,ansible/ansible,cfengine/core,saltstack/salt
2012-05-09,5,5.025837951145313,7.8448264192
2012-05-10,36,2.8356352885218747,33.1462411264
2012-05-11,16,4.92006343434375,1.9082877952000032
2012-05-12,2,1.7930833070953125,9.388469555199999
2012-05-13,6,-0.9963862206234371,32.3889665024
2012-05-14,10,12.378015039964064,9.7998375936
2012-05-15,8,-0.7627416678750001,0.5703203839999968
2012-05-16,2,-1.0587939868343743,-0.016713420800002154
2012-05-17,2,0.3301964542984379,8.460907110399997
2012-05-18,0,4.408172917721877,0.7808007168000008
2012-05-19,4,20.1005333730125,11.1063568384
2012-05-20,6,-2.6198209667625014,3.1571089407999997
2012-05-21,0,3.709260878642187,8.163119923200002
2012-05-22,3,3.6465889845468746,8.767232000000002
2012-05-23,2,11.628588341517188,27.7500756992
2012-05-24,1,17.908745638714063,2.888292249599999
2012-05-25,5,4.827748443234374,-5.5640338432000025
2012-05-26,3,6.456395711135937,14.272311807999998
2012-05-27,2,-2.487935148507812,15.0909436928
2012-05-28,0,-1.5534221970046849,5.7797138432
2012-05-29,6,3.981448791171877,4.854230527999999
2012-05-30,9,8.68780937099219,24.503058534399997
2012-05-31,3,5.136396893117189,3.0064885760000024
2012-06-01,10,9.199740974220314,-0.7211908096000013
2012-06-02,0,13.85232067890625,-1.6506222592000013
2012-06-03,0,-1.7350143874281256,15.7112717312
2012-06-04,0,7.419295264676563,12.080016998400001
2012-06-05,3,-0.9281933562499993,12.528664883200001
2012-06-06,1,3.707703134921877,20.0693218304
2012-06-07,4,1.5598540959140639,-0.8448442368000002
2012-06-08,5,0.7608311747812517,5.077087641599999
2012-06-09,2,-0.9979178134234363,5.639717580799999
2012-06-10,2,-0.6699614448953112,2.884962099199999
2012-06-11,3,-0.4565264823406238,9.5787766784
2012-06-12,1,5.738907321573438,3.6376816640000005
2012-06-13,3,4.187653995410938,7.4758887424000005
2012-06-14,12,3.1141544686359373,-2.778561023999999
2012-06-15,8,6.1111134057734375,7.2192785408
2012-06-16,5,2.8091918163609373,13.5451034624
2012-06-17,4,-1.045810705071875,-3.0972172288
2012-06-18,3,1.3782941750000006,21.2619215872
2012-06-19,6,-0.6554767399999992,45.6869105664
2012-06-20,14,4.549006340656251,-8.241947136
2012-06-21,9,2.1437894472062506,-6.787678720000004
2012-06-22,3,6.223103561507813,28.100214988799998
2012-06-23,1,-1.1546818862531252,21.0511597568
2012-06-24,0,0.3727982551859379,-5.400649830399999
2012-06-25,6,0.5021459473562504,13.775678156799996
2012-06-26,4,5.577065561468751,15.280874188799999
2012-06-27,2,14.101930526178124,3.1514403840000025
2012-06-28,0,1.0075807586718741,-3.959494963200001
2012-06-29,3,1.6688656745234371,-1.1318943744000025
2012-06-30,2,1.8920714887828125,80.7787790336
2012-07-01,2,-1.0101856765015613,10.050263244800007
2012-07-02,8,1.3761271657343763,-1.7769964544000043
2012-07-03,8,0.3222027194484385,2.634682265599997
2012-07-04,10,9.427962038120313,0.052931993599997895
2012-07-05,2,0.5829648132999998,5.721713254399999
2012-07-06,4,2.052720146664063,37.8293127168
2012-07-07,13,-0.8150785854046876,-11.3998314496
2012-07-08,2,-0.49496727165468657,12.695423078400001
2012-07-09,5,4.651461537392188,17.036228096000002
2012-07-10,11,20.24392855271875,6.295004672000001
2012-07-11,9,-0.5369772555875016,5.776623308799998
2012-07-12,16,7.546744587307812,0.517993676799998
2012-07-13,3,8.171781259859374,37.0258555904
2012-07-14,12,-2.0219988941187492,-2.365514035199997
2012-07-15,21,-1.1772833701078116,34.837444608
2012-07-16,3,1.1649332562500017,2.8300475392000006
2012-07-17,10,9.141191038671877,-2.949386240000001
2012-07-18,14,24.365258158992187,-1.132858982400001
2012-07-19,5,5.466024079464061,7.3570502656
2012-07-20,36,-2.610174484712501,8.7265424384
2012-07-21,10,-1.5561313029796868,12.262091980800001
2012-07-22,10,-1.0652050503593724,4.260879052800001
2012-07-23,11,4.241194482500003,17.612789760000002
2012-07-24,35,7.8826633364687515,-0.5154132991999987
2012-07-25,23,-1.6443750502281245,1.2152016895999989
2012-07-26,32,0.01989206998437587,29.219524915199997
2012-07-27,9,9.235702516925,31.2392636416
2012-07-28,24,-1.3871359228234372,-1.0823345151999995
2012-07-29,7,-0.6893608124999997,-3.9053066240000014
2012-07-30,27,-0.4795890937499996,9.771606118399998
2012-07-31,22,1.6295734186718762,30.8048233472
2012-08-01,40,14.497561407679688,26.202391654400003
2012-08-02,36,-1.8083034940734382,8.504009932799999
2012-08-03,12,2.1474947244843747,6.555111219199999
2012-08-04,0,0.1270930173078123,4.8115052544
2012-08-05,0,9.338840474640627,1.1614416896000002
2012-08-06,2,2.6014247249999998,7.957739315199998
2012-08-07,29,17.83989492,9.601348095999999
2012-08-08,25,4.380445180218748,4.117460377600001
2012-08-09,29,9.90844981219375,5.040285388800002
2012-08-10,46,10.527256610710937,6.663162060800001
2012-08-11,34,1.3320267397031254,1.9182666752
2012-08-12,3,-1.9762056331234363,-4.9692751872
2012-08-13,12,10.690197744807815,23.094260224
2012-08-14,23,6.798810406328126,6.7993589760000015
2012-08-15,17,6.816838868809376,19.6393344
2012-08-16,0,8.757746093207814,14.374385459199999
2012-08-17,19,30.620072174810936,6.0686374912000005
2012-08-18,23,13.299587415365623,17.3055777792
2012-08-19,9,2.7650842649703122,-1.3434560512000004
2012-08-20,19,12.89198387235625,20.417411276799996
2012-08-21,9,1.379732115062502,-2.473531392
2012-08-22,14,5.245195798678129,3.3973718015999994
2012-08-23,8,2.36617943878594,-5.0075979776
2012-08-24,17,5.77023343275469,15.1327707136
2012-08-25,3,-2.3141428274109357,11.626118860800002
2012-08-26,0,-0.4860235917171849,-5.916476415999998
2012-08-27,15,-1.0217132392562482,14.132181503999998
2012-08-28,34,11.33646669274844,18.9810659328
2012-08-29,21,-0.6942168381531248,4.7949335552
2012-08-30,33,-0.9399678480546871,26.406515507199998
2012-08-31,10,1.3931012946343753,0.7012567039999986
2012-09-01,0,1.3918472206953136,3.625406361599998
2012-09-02,5,-0.5823480165374993,2.3802584063999994
2012-09-03,0,3.6693707869843752,18.296995020799997
2012-09-04,17,2.346989779964063,-2.2204785664000006
2012-09-05,16,1.3205280475625,12.3191651328
2012-09-06,12,7.382087931553125,15.902631424
2012-09-07,21,0.8849397299640622,10.587969228800002
2012-09-08,9,1.21522148146875,-4.2582705151999996
2012-09-09,1,2.303742368896875,-2.120075366400002
2012-09-10,9,3.2548079724281256,21.1400856576
2012-09-11,9,6.139862634187501,1.4154640384000015
2012-09-12,11,3.771157658309375,10.276281958399998
2012-09-13,3,3.8173722213609373,1.5657993216000001
2012-09-14,6,4.802644123303125,2.8127034368000006
2012-09-15,0,-1.3246053763187495,6.3620451328000005
2012-09-16,0,-0.7504932198531242,-0.8473926655999993
2012-09-17,10,-0.536907766618749,9.5585562624
2012-09-18,6,5.588505504079689,30.2026098688
2012-09-19,19,8.081447354996875,12.318630912000001
2012-09-20,0,3.588925910920312,20.1194322944
2012-09-21,4,0.767601994742187,-0.4536858624000004
2012-09-22,1,-0.9048791407734373,16.6332663808
2012-09-23,9,-0.565556115215624,14.7837390848
2012-09-24,6,3.615664675000001,41.134038937599996
2012-09-25,16,32.29307096,13.3726695424
2012-09-26,14,4.264703293156248,17.275745484799998
2012-09-27,14,6.382699561393749,28.164616192
2012-09-28,29,18.571231369598436,12.0504082432
2012-09-29,35,-3.5404603887109367,-2.126756761600003
2012-09-30,39,-0.9680985050718733,11.643747327999996
2012-10-01,23,3.507882302500002,22.9929165824
2012-10-02,23,-0.6336245783124967,21.693482598400003
2012-10-03,13,-0.2485091721593724,-2.330126438399999
2012-10-04,23,1.9618833334390644,33.0318091264
2012-10-05,9,7.120797491321876,36.345880473600005
2012-10-06,5,-1.3544325086515623,2.1606531072000017
2012-10-07,7,-0.735558912004687,17.970278604799997
2012-10-08,31,4.615696943234376,18.2440896512
2012-10-09,15,-0.7941463763640619,13.747263283199999
2012-10-10,24,3.543923690554688,0.36857712640000173
2012-10-11,14,7.300955645698437,14.492882431999998
2012-10-12,43,5.790834138417187,22.6290414592
2012-10-13,9,-1.3563268117328129,-11.471734579199998
2012-10-14,4,3.2413491172125,2.3924509695999987
2012-10-15,8,-0.8847354812499995,8.20142848
2012-10-16,19,-0.554061115078124,31.716291993600002
2012-10-17,15,1.5815176023203132,-0.9649932287999974
2012-10-18,24,1.4981930904375007,12.904611020799997
2012-10-19,15,6.457735211981251,20.138010214399998
2012-10-20,12,-1.0338170613968751,-2.7404974079999995
2012-10-21,12,-0.5164917527515623,-5.221936537600002
2012-10-22,6,7.688668247937501,29.362064179199997
2012-10-23,11,7.96320956485625,10.919975936
2012-10-24,23,7.578671332499999,58.611296256
2012-10-25,18,-0.6664581060312509,43.2240461824
2012-10-26,25,19.959609795146875,21.864917913599996
2012-10-27,6,-2.800172396181251,-12.253195366400004
2012-10-28,3,-1.4686013177515616,-5.842201497600005
2012-10-29,12,0.02857906750000072,38.2233084928
2012-10-30,14,4.1551228671250025,27.4972275712
2012-10-31,17,3.8502373338218763,24.8750495744
2012-11-01,13,-0.2027004487140618,25.3555321856
2012-11-02,4,13.193711892910938,8.632779468800003
2012-11-03,15,-1.9162626758640628,-4.1338231808
2012-11-04,6,-1.0319341657546868,21.368142028799998
2012-11-05,3,1.4228499912500003,38.0590820352
2012-11-06,11,1.3637613932343764,9.369854873600001
2012-11-07,26,1.3594945886359384,24.1308362752
2012-11-08,10,2.367802300992188,34.8160114688
2012-11-09,30,2.304800676804688,23.0291254272
2012-11-10,12,-0.7079137347546873,7.673898188799999
2012-11-11,5,0.5620335394968755,20.913666867199996
2012-11-12,14,1.6717675825000002,37.9820860416
2012-11-13,20,8.57701420646875,30.9719268352
2012-11-14,9,-0.16445801110312552,49.0794720256
2012-11-15,4,9.308636042646874,86.8353984512
2012-11-16,5,18.56227451713125,39.3561549824
2012-11-17,15,-1.7637595091546885,0.17170370559999526
2012-11-18,11,2.486672471142187,-1.2406463488000092
2012-11-19,8,5.612044431984375,17.811207577599998
2012-11-20,6,2.3765417426828144,29.2768562176
2012-11-21,9,6.582376156537501,31.2319857664
2012-11-22,10,-0.7376019483390617,10.017482649599998
2012-11-23,8,5.877777579807814,17.549539328
2012-11-24,11,3.492436218078126,-2.679321804799997
2012-11-25,4,-0.38732123623437387,3.668760063999999
2012-11-26,15,15.148927471651563,35.712086220799996
2012-11-27,13,0.8015012637468746,22.6548359168
2012-11-28,13,8.536393447685938,16.4039375872
2012-11-29,1,2.0943840519812498,29.3562297344
2012-11-30,0,5.497558180446877,24.3858684928
2012-12-01,6,-0.6288630373953119,8.343456972799999
2012-12-02,11,2.887705320920314,15.235818803199997
2012-12-03,2,2.8431347468046884,27.5129322496
2012-12-04,5,2.8560024254640637,40.1691860992
2012-12-05,5,2.845848657878126,8.228830003200002
2012-12-06,2,5.949844689735938,14.371252838399997
2012-12-07,1,7.645803336328125,6.265713356799999
2012-12-08,0,-1.6404323475031253,-5.478075391999999
2012-12-09,1,1.082999884232813,11.458443571199998
2012-12-10,1,0.19070056040156325,31.690657689600002
2012-12-11,4,7.342328752793751,25.469561344000002
2012-12-12,16,1.74457171529375,17.333428019200003
2012-12-13,5,-0.9978076484562497,9.171953459200001
2012-12-14,10,25.383687132496874,18.3490955264
2012-12-15,9,-3.038147559892189,-9.388010086400001
2012-12-16,4,-1.4718605778234373,0.8348618751999979
2012-12-17,3,8.07512332771875,21.8129410048
2012-12-18,5,4.408173374412502,9.416176537600002
2012-12-19,8,22.457738054589065,20.1738898432
2012-12-20,2,8.635391915665624,39.590353408
2012-12-21,1,1.0494048398921874,5.872538828800003
2012-12-22,0,-2.1418018884062495,18.6706064384
2012-12-23,6,-1.4514287784343725,-5.1155963904
2012-12-24,3,-0.9275673412499975,8.305502310399996
2012-12-25,0,-0.7446162946406227,-6.050402201600001
2012-12-26,0,18.378340589082814,4.8535721984
2012-12-27,1,-1.3658050325906252,53.689869312
2012-12-28,0,-0.31576700204999986,99.086977536
2012-12-29,0,1.1744405175062498,52.4964627456
2012-12-30,0,-0.6996829101437487,-6.329256140800005
2012-12-31,0,-0.445380749999999,76.89241180159999
2013-01-01,0,-0.34385748749999917,-11.320002867200003
2013-01-02,0,-0.28138399124999913,-0.3045040128000096
2013-01-03,10,15.761712843953125,3.257523916799993
2013-01-04,6,2.193435767551562,24.9253472256
2013-01-05,5,0.8398454419484367,3.9930511360000054
2013-01-06,3,-0.863535478567188,-4.758710271999995
2013-01-07,6,19.448602294928126,18.7065509888
2013-01-08,2,6.602481999999999,16.047297126400004
2013-01-09,13,2.8836157999999994,33.594968371200004
2013-01-10,8,28.262619309999998,60.577380352
2013-01-11,1,0.8814581817499993,27.882596352
2013-01-12,2,-2.6956397851374994,-4.570915328000002
2013-01-13,14,32.355664463825,13.034385919999995
2013-01-14,1,2.3999115074281256,38.38265989119999
2013-01-15,0,4.826165410937501,54.734053888
2013-01-16,1,10.130995525890626,6.646778982400001
2013-01-17,2,0.9159228120984402,14.421811916799996
2013-01-18,10,0.7098808656015647,45.7145834496
2013-01-19,3,-0.8759328161562476,-3.4370125823999977
2013-01-20,6,-1.2578605226796848,13.845933465599995
2013-01-21,8,10.069057633718753,46.3447657472
2013-01-22,12,11.132650590168751,18.2033865728
2013-01-23,16,42.80378267687344,11.331895500800002
2013-01-24,6,3.309943538009372,29.839189606399998
2013-01-25,14,6.283311063720311,9.9706324992
2013-01-26,25,25.793209204559375,16.7285981184
2013-01-27,3,-4.9253772581234365,2.900780134399998
2013-01-28,10,3.1972480762140654,28.249556992
2013-01-29,6,5.380064193078128,38.944927744000005
2013-01-30,2,11.335170109151566,39.125165875200004
2013-01-31,10,-2.169608309920311,57.018127872
2013-02-01,5,-0.038673506257810075,6.749418393599999
2013-02-02,22,-1.3989904942296856,1.2029919231999955
2013-02-03,13,2.0228493221875024,1.7055258623999947
2013-02-04,11,1.9812779989578142,19.344541388799996
2013-02-05,2,5.1771306269062505,9.7811733504
2013-02-06,6,16.851853120659374,45.9734567936
2013-02-07,21,-0.4560524237562511,37.68292864
2013-02-08,6,0.5593226089812497,49.93428899840001
2013-02-09,29,-1.0423467660671872,-13.8170551296
2013-02-10,24,-0.7051903313218731,-3.317718937600006
2013-02-11,6,11.470615397203126,17.100433715199998
2013-02-12,8,5.3690616008453125,43.4155731968
2013-02-13,7,8.419149506798437,35.4905530368
2013-02-14,9,14.071865833003125,-2.2892518399999986
2013-02-15,2,26.310046635821873,10.73665024
2013-02-16,37,-3.278972831103127,2.7768521728000035
2013-02-17,26,-2.3551841050718747,11.438446387199999
2013-02-18,19,21.4114740575,39.7715187712
2013-02-19,14,5.4903237450625015,27.1299331072
2013-02-20,29,30.087658165959375,17.2800364544
2013-02-21,5,45.909710649592185,0.4702543872000007
2013-02-22,12,16.111301762640622,13.640506879999997
2013-02-23,47,-4.615104164278126,5.610649190399998
2013-02-24,10,-4.11627457405781,8.2044384256
2013-02-25,15,19.25834777121407,31.742013747199998
2013-02-26,9,8.67088487189063,55.4279359488
2013-02-27,31,4.965229960782816,11.250543001600004
2013-02-28,23,4.5827556889109395,23.8148276224
2013-03-01,44,4.912206167517191,8.414784511999997
2013-03-02,28,3.2801506157921905,-7.767399628800003
2013-03-03,1,14.906246388106252,8.892880793599996
2013-03-04,2,26.059684064928124,28.5329589248
2013-03-05,18,8.396586949906249,68.7232016384
2013-03-06,10,16.14328880875625,-8.458151116799996
2013-03-07,13,18.751191429892188,71.898054656
2013-03-08,7,10.236444928051563,17.955934924800005
2013-03-09,1,-2.2750519644124996,-8.704662118400002
2013-03-10,13,14.151840352868753,10.503664025599994
2013-03-11,22,39.279049709768756,35.79983953919999
2013-03-12,14,33.369657378185934,41.1461510144
2013-03-13,9,8.404868744754687,4.510998118400003
2013-03-14,15,35.23786745547031,14.591380684799997
2013-03-15,9,29.296750031171875,4.780009369600002
2013-03-16,10,-2.103160158560936,-7.797460172799999
2013-03-17,38,-3.308448787820309,24.9643403264
2013-03-18,17,24.187501034912508,28.3534696448
2013-03-19,9,32.30514274721719,4.670947840000002
2013-03-20,3,4.70168041782969,34.75267072
2013-03-21,5,9.7230913815625,35.629094912
2013-03-22,7,9.250095189534377,16.3590628352
2013-03-23,6,-3.4447107380515574,23.367723315199996
2013-03-24,16,-1.7767776644234332,19.852808089599996
2013-03-25,7,13.07235178875313,37.1060381696
2013-03-26,23,11.031258672990628,22.5035858944
2013-03-27,7,9.720884691900002,-7.590611046400003
2013-03-28,3,6.821070978696875,17.782553087999997
2013-03-29,7,1.2771610643343756,25.2729603072
2013-03-30,9,0.9642788709921888,-9.464654540799998
2013-03-31,8,29.405076867731253,10.669372415999996
2013-04-01,8,8.866216465698438,15.14836736
2013-04-02,3,3.4973410422296873,0.43708702720000225
2013-04-03,9,9.169268153492187,17.126930022400003
2013-04-04,9,30.02005523279375,14.6569330688
2013-04-05,38,4.903539214376563,45.5184223232
2013-04-06,26,-1.744720503671874,-7.024686182399996
2013-04-07,0,-2.528578345440623,96.65387007999999
2013-04-08,12,16.19157010015782,8.533396275200005
2013-04-09,6,40.784169728432815,24.869793689599994
2013-04-10,19,21.843873458423435,43.7703136256
2013-04-11,19,36.003442674810934,16.930546483199997
2013-04-12,20,25.360273452553123,-9.258032230400005
2013-04-13,13,-3.5822841563421868,-4.655890432000003
2013-04-14,2,1.290271623609378,-5.616276582400003
2013-04-15,0,20.16479321242813,16.219259392000005
2013-04-16,11,26.828345380718755,9.668500275200005
2013-04-17,14,14.498884111665628,14.852333465600001
2013-04-18,7,36.04981406898125,17.241964544000005
2013-04-19,8,6.2946224560875,9.603440742400004
2013-04-20,20,-5.728354996024998,12.040264089599999
2013-04-21,13,-3.474534363248434,-6.7060456448
2013-04-22,4,9.616284851762506,45.989607424
2013-04-23,31,14.92238832990938,14.582701977600001
2013-04-24,7,44.1408348763875,18.011493887999997
2013-04-25,10,39.92809872802187,4.796905881600001
2013-04-26,18,29.64549320258906,12.184707584
2013-04-27,41,3.6649658112718733,8.084769996799999
2013-04-28,8,-4.8069295855031235,-3.9776077824
2013-04-29,11,12.162217920000007,29.989470515199997
2013-04-30,11,15.524054861312507,37.06581524480001
2013-05-01,1,-2.033014372212495,61.768175411200005
2013-05-02,12,12.497917930853129,68.4350424064
2013-05-03,8,1.915923009040628,45.1885935616
2013-05-04,2,11.01875366871719,7.305221836799994
2013-05-05,49,-1.1659845488031237,-1.1056515072000082
2013-05-06,4,7.068955816553127,42.0064482304
2013-05-07,3,32.80630517671406,46.5646708736
2013-05-08,12,19.0824033103625,21.6195023872
2013-05-09,5,-1.9516127047656262,79.2133100544
2013-05-10,7,29.975184081642187,7.020559564800003
2013-05-11,57,-4.36066554116875,-0.2581408768000024
2013-05-12,2,-2.055481252434372,7.948417535999997
2013-05-13,7,5.768476234715628,21.334821171199998
2013-05-14,2,0.5892070590375047,18.3215859712
2013-05-15,8,7.042769374129691,11.480582656000003
2013-05-16,11,0.708993897617189,33.367023104
2013-05-17,1,-1.5814481386593733,60.4492007424
2013-05-18,27,3.052371904126564,14.407698534400005
2013-05-19,8,-1.122932992951561,22.878703411199997
2013-05-20,2,0.4667589769484385,21.490853273599996
2013-05-21,4,8.500965192089064,20.997784780799996
2013-05-22,6,9.737124936915626,13.359628390399997
2013-05-23,18,22.257440536501562,32.2049866752
2013-05-24,8,0.6708948381296853,7.572031488
2013-05-25,24,-2.0651505926078126,-2.0014591999999993
2013-05-26,2,-1.2877735145624993,26.013994496000002
2013-05-27,8,3.049668531106253,5.440506265600003
2013-05-28,9,11.876354283234377,59.2213187584
2013-05-29,46,14.923100371573438,37.1353613312
2013-05-30,14,37.101262124004684,-0.6658202624000005
2013-05-31,33,2.4154483247296845,39.811241676799995
2013-06-01,45,-2.6574252129250007,10.175596544000001
2013-06-02,9,-2.2470237101437487,1.7889036287999964
2013-06-03,17,3.4110343025000045,-2.7883197440000025
2013-06-04,4,8.255284484187504,4.136138342399999
2013-06-05,8,13.752346684403127,7.990502297600003
2013-06-06,14,4.970492895767189,14.978915123200004
2013-06-07,9,-0.5357370962359367,13.351805542400001
2013-06-08,13,0.2731969481875012,-4.441809100799997
2013-06-09,12,-0.15233669580312337,2.0015328256
2013-06-10,19,0.13434454121406436,19.1158096896
2013-06-11,7,-0.7416297275781235,36.5303983104
2013-06-12,4,4.432468867164064,42.5851565056
2013-06-13,11,2.0664488713906257,57.184905728000004
2013-06-14,14,4.1787811878,11.177220812800002
2013-06-15,7,2.0847063986812495,6.219141631999996
2013-06-16,0,-0.774002539853125,7.520628838399997
2013-06-17,36,1.5424690356625004,37.2232144896
2013-06-18,26,1.479060021948438,18.2911678464
2013-06-19,34,2.464075378714063,34.24300288
2013-06-20,53,1.3577170336718751,24.42945536
2013-06-21,10,0.4010212795234378,25.8825547776
2013-06-22,4,-0.4553777114359372,-3.1733376
2013-06-23,6,0.706755773273438,-9.159335424000002
2013-06-24,5,3.708116774892188,16.330348543999996
2013-06-25,6,12.42129394396875,32.1801253888
2013-06-26,10,7.379843805146874,64.1663763456
2013-06-27,5,2.299485450881249,113.7189338112
2013-06-28,6,7.6703063701109375,10.464948019200001
2013-06-29,4,-1.7091075305874999,-17.63518976000001
2013-06-30,56,-0.9866208487859363,-6.069547622400009
2013-07-01,6,4.290749989484376,77.0174405632
2013-07-02,4,11.940222231651564,66.292525056
2013-07-03,13,7.019474454403126,0.5670255615999977
2013-07-04,15,6.014367202392187,22.570908262399996
2013-07-05,15,3.1074813088640623,33.949862912
2013-07-06,7,-0.5854064772843743,-10.3456714752
2013-07-07,3,-1.0898799853234362,11.717342207999994
2013-07-08,9,4.275574606250002,24.198121881599995
2013-07-09,6,6.928735771171876,20.146403123200002
2013-07-10,8,13.502232051867189,12.848094105600005
2013-07-11,23,5.631523717392187,29.8744326144
2013-07-12,11,6.972920829301562,-0.9513701376000014
2013-07-13,2,-2.0595098316156255,59.8873060352
2013-07-14,4,-1.1892441381953112,40.5898938368
2013-07-15,12,12.167285316214064,14.363524607999999
2013-07-16,11,10.051082177421875,19.908985548799997
2013-07-17,2,10.679706939445312,25.539127807999996
2013-07-18,7,1.3715768019781245,7.949298892799998
2013-07-19,43,-0.8979850584140618,3.1669907455999997
2013-07-20,42,-1.2612733874281234,-0.05521418240000031
2013-07-21,33,1.1322906646765647,35.6176003072
2013-07-22,17,8.177170048750002,8.153024204800005
2013-07-23,9,2.4962519132968755,53.2523250688
2013-07-24,7,3.701012309595313,-2.0201725951999983
2013-07-25,5,9.739463902865625,19.674550783999997
2013-07-26,4,10.184251968720313,21.835293696
2013-07-27,1,-2.1346884981593757,82.2443762688
2013-07-28,6,-1.1703238575359372,16.701597184
2013-07-29,4,4.178500807718751,15.113725030399998
2013-07-30,4,2.861668380287502,28.5165862912
2013-07-31,5,-1.1325145436359365,-3.5295293439999966
2013-08-01,5,1.3160882160281258,31.2012849152
2013-08-02,26,-0.6976825608515617,15.027669094399997
2013-08-03,36,-0.4604408840828115,-7.575185817600001
2013-08-04,3,2.711936707068751,8.758577459200001
2013-08-05,5,0.5505584687500003,9.815482060800004
2013-08-06,17,4.640550149921875,23.792426496
2013-08-07,6,11.262908460257812,40.584108236800006
2013-08-08,11,32.428729697356246,66.0229279744
2013-08-09,7,2.8293506239687467,3.2440767488000013
2013-08-10,24,-2.7477129925718766,57.47669432319999
2013-08-11,15,-1.6589768512499996,28.367110246400003
2013-08-12,9,27.79896530220313,34.012424704
2013-08-13,14,6.159215498126563,64.0385995776
2013-08-14,9,3.945309552385938,5.265898291199996
2013-08-15,4,-0.6026337788671876,42.71322060799999
2013-08-16,9,8.097022753287503,8.114879590400001
2013-08-17,9,-1.3160499273312478,12.338256998399995
2013-08-18,2,-1.3532953302515607,-4.165894553600001
2013-08-19,15,4.062520433750001,25.551447961599997
2013-08-20,18,9.752089372546877,40.1493121024
2013-08-21,8,11.049940247551563,28.257957068800003
2013-08-22,27,-0.2583909839687508,23.448995430399997
2013-08-23,25,12.596159931217187,20.680111411200002
2013-08-24,12,-2.291945781478125,-12.468476108800001
2013-08-25,5,-1.2922636508749985,1.9380371455999974
2013-08-26,1,8.141507778714065,48.337703424
2013-08-27,4,12.437513113671876,2.4246844416000037
2013-08-28,17,4.651577717898437,24.0144613376
2013-08-29,4,0.9902689854015625,52.1969568768
2013-08-30,7,14.516404043501563,60.90418432
2013-08-31,1,-2.5195798372906246,-19.6317312
2013-09-01,5,-1.4118140480031236,13.628713369599993
