,jetbrains/kotlin,apache/groovy,scala/scala
2019-12-08,0,0,2
2019-12-09,23,1,10
2019-12-10,39,4,17
2019-12-11,45,8,4
2019-12-12,51,8,10
2019-12-13,29,6,3
2019-12-14,1,3,1
2019-12-15,3,2,1
2019-12-16,70,5,3
2019-12-17,67,3,5
2019-12-18,45,2,0
2019-12-19,58,6,3
2019-12-20,23,7,1
2019-12-21,3,5,0
2019-12-22,1,5,2
2019-12-23,22,4,0
2019-12-24,28,2,1
2019-12-25,76,2,0
2019-12-26,40,4,2
2019-12-27,55,8,0
2019-12-28,3,5,0
2019-12-29,1,4,0
2019-12-30,18,1,0
2019-12-31,5,5,1
2020-01-01,0,1,3
2020-01-02,3,1,2
2020-01-03,8,2,2
2020-01-04,0,8,0
2020-01-05,0,0,1
2020-01-06,2,0,0
2020-01-07,5,1,3
2020-01-08,15,1,5
2020-01-09,64,0,5
2020-01-10,45,7,4
2020-01-11,1,14,0
2020-01-12,1,5,3
2020-01-13,28,1,11
2020-01-14,58,1,7
2020-01-15,47,10,2
2020-01-16,51,7,2
2020-01-17,93,3,20
2020-01-18,4,1,12
2020-01-19,6,7,2
2020-01-20,38,4,6
2020-01-21,54,9,14
2020-01-22,51,7,6
2020-01-23,69,5,6
2020-01-24,119,9,9
2020-01-25,4,6,2
2020-01-26,11,4,0
2020-01-27,54,1,3
2020-01-28,60,3,14
2020-01-29,67,6,2
2020-01-30,44,2,8
2020-01-31,29,6,12
2020-02-01,9,7,2
2020-02-02,1,5,3
2020-02-03,24,6,21
2020-02-04,41,8,15
2020-02-05,44,3,10
2020-02-06,116,0,3
2020-02-07,56,2,2
2020-02-08,3,11,11
2020-02-09,7,1,0
2020-02-10,53,0,3
2020-02-11,107,1,7
2020-02-12,173,8,10
2020-02-13,90,5,16
2020-02-14,107,8,7
2020-02-15,12,2,2
2020-02-16,3,3,0
2020-02-17,55,3,13
2020-02-18,67,1,5
2020-02-19,56,7,5
2020-02-20,83,2,4
2020-02-21,52,3,6
2020-02-22,5,3,3
2020-02-23,4,4,3
2020-02-24,4,0,15
2020-02-25,42,4,18
2020-02-26,60,0,13
2020-02-27,37,0,9
2020-02-28,69,2,7
2020-02-29,14,4,7
2020-03-01,4,9,6
2020-03-02,35,5,7
2020-03-03,81,7,5
2020-03-04,54,4,5
2020-03-05,51,1,15
2020-03-06,60,0,5
2020-03-07,4,7,1
2020-03-08,1,1,2
2020-03-09,8,5,11
2020-03-10,48,5,0
2020-03-11,54,3,1
2020-03-12,65,0,2
2020-03-13,32,0,8
2020-03-14,1,15,0
2020-03-15,1,4,11
2020-03-16,129,1,6
2020-03-17,26,3,1
2020-03-18,49,2,11
2020-03-19,44,4,8
2020-03-20,75,5,8
2020-03-21,0,10,0
2020-03-22,3,13,2
2020-03-23,59,1,3
2020-03-24,60,0,5
2020-03-25,71,3,6
2020-03-26,92,4,2
2020-03-27,39,3,6
2020-03-28,28,15,4
2020-03-29,5,6,6
2020-03-30,115,1,10
2020-03-31,73,1,5
2020-04-01,33,0,3
2020-04-02,76,0,2
2020-04-03,73,0,8
2020-04-04,3,7,1
2020-04-05,3,0,2
2020-04-06,33,0,19
2020-04-07,67,2,4
2020-04-08,71,1,4
2020-04-09,78,2,4
2020-04-10,23,1,4
2020-04-11,15,26,1
2020-04-12,0,1,6
2020-04-13,77,0,4
2020-04-14,56,2,5
2020-04-15,80,5,14
2020-04-16,61,4,11
2020-04-17,74,2,5
2020-04-18,12,3,4
2020-04-19,4,2,8
2020-04-20,48,4,14
2020-04-21,79,2,11
2020-04-22,40,3,11
2020-04-23,78,2,17
2020-04-24,36,1,8
2020-04-25,3,7,2
2020-04-26,7,1,4
2020-04-27,27,6,9
2020-04-28,75,0,2
2020-04-29,51,8,6
2020-04-30,20,3,6
2020-05-01,7,0,5
2020-05-02,0,0,4
2020-05-03,0,0,1
2020-05-04,16,6,14
2020-05-05,0,1,13
2020-05-06,41,1,13
2020-05-07,74,2,4
2020-05-08,63,1,17
2020-05-09,7,2,2
2020-05-10,1,0,5
2020-05-11,3,4,9
2020-05-12,95,3,0
2020-05-13,47,3,12
2020-05-14,43,4,26
2020-05-15,49,1,37
2020-05-16,1,11,0
2020-05-17,2,4,3
2020-05-18,53,4,24
2020-05-19,38,0,8
2020-05-20,54,0,7
2020-05-21,35,2,4
2020-05-22,8,2,2
2020-05-23,5,1,4
2020-05-24,26,2,1
2020-05-25,55,2,1
2020-05-26,187,2,1
2020-05-27,38,2,2
2020-05-28,66,10,1
2020-05-29,56,5,5
2020-05-30,10,4,0
2020-05-31,19,0,3
2020-06-01,73,0,10
2020-06-02,60,1,17
2020-06-03,91,0,16
2020-06-04,39,0,6
2020-06-05,52,1,9
2020-06-06,6,0,2
2020-06-07,9,0,5
2020-06-08,41,5,7
2020-06-09,78,5,1
2020-06-10,31,3,90
2020-06-11,47,1,3
2020-06-12,1,0,5
2020-06-13,6,10,3
2020-06-14,27,2,2
2020-06-15,64,6,9
2020-06-16,71,1,3
2020-06-17,60,0,5
2020-06-18,45,0,6
2020-06-19,136,5,16
2020-06-20,0,1,0
2020-06-21,0,7,1
2020-06-22,40,1,8
2020-06-23,42,5,11
2020-06-24,156,7,13
2020-06-25,31,10,7
2020-06-26,62,10,272
2020-06-27,4,0,0
2020-06-28,1,1,1
2020-06-29,105,0,2
2020-06-30,50,1,5
2020-07-01,31,1,4
2020-07-02,61,4,6
2020-07-03,30,1,2
2020-07-04,14,5,0
2020-07-05,1,5,0
2020-07-06,37,17,4
2020-07-07,38,0,4
2020-07-08,27,4,2
2020-07-09,45,13,4
2020-07-10,32,1,5
2020-07-11,6,0,2
2020-07-12,1,5,0
2020-07-13,39,5,7
2020-07-14,50,3,9
2020-07-15,39,2,11
2020-07-16,47,2,3
2020-07-17,26,2,6
2020-07-18,3,9,2
2020-07-19,3,4,0
2020-07-20,55,1,4
2020-07-21,43,0,2
2020-07-22,53,0,1
2020-07-23,22,2,2
2020-07-24,19,2,5
2020-07-25,5,7,3
2020-07-26,1,0,0
2020-07-27,29,4,7
2020-07-28,74,1,5
2020-07-29,23,1,2
2020-07-30,26,1,2
2020-07-31,14,6,0
2020-08-01,1,6,0
2020-08-02,21,3,1
2020-08-03,27,1,0
2020-08-04,36,2,2
2020-08-05,33,3,1
2020-08-06,18,4,2
2020-08-07,7,0,4
2020-08-08,0,8,0
2020-08-09,80,6,3
2020-08-10,42,3,2
2020-08-11,32,0,8
2020-08-12,17,1,2
2020-08-13,51,0,4
2020-08-14,23,5,3
2020-08-15,1,0,0
2020-08-16,0,0,2
2020-08-17,60,4,5
2020-08-18,22,1,8
2020-08-19,49,2,4
2020-08-20,33,2,2
2020-08-21,52,2,1
2020-08-22,1,2,2
2020-08-23,0,8,0
2020-08-24,35,6,0
2020-08-25,76,2,7
2020-08-26,16,3,3
2020-08-27,48,2,1
2020-08-28,66,2,1
2020-08-29,4,5,0
2020-08-30,4,3,1
2020-08-31,39,3,2
2020-09-01,98,0,2
2020-09-02,38,3,7
2020-09-03,29,1,5
2020-09-04,28,2,5
2020-09-05,2,4,1
2020-09-06,2,0,0
2020-09-07,48,1,8
2020-09-08,36,1,5
2020-09-09,55,4,3
2020-09-10,18,0,7
2020-09-11,56,1,0
2020-09-12,15,3,0
2020-09-13,4,1,1
2020-09-14,43,4,13
2020-09-15,38,2,0
2020-09-16,41,3,5
2020-09-17,43,6,4
2020-09-18,7,7,8
2020-09-19,0,0,1
2020-09-20,0,6,4
2020-09-21,13,2,5
2020-09-22,51,4,4
2020-09-23,95,4,0
2020-09-24,55,2,9
2020-09-25,36,4,3
2020-09-26,0,8,0
2020-09-27,2,1,0
2020-09-28,19,3,5
2020-09-29,90,0,0
2020-09-30,27,5,1
2020-10-01,47,8,4
2020-10-02,38,2,0
2020-10-03,0,3,0
2020-10-04,0,0,1
2020-10-05,28,0,8
2020-10-06,49,2,1
2020-10-07,45,0,12
2020-10-08,35,0,28
2020-10-09,68,67,8
2020-10-10,2,10,1
2020-10-11,0,4,2
2020-10-12,33,8,1
2020-10-13,37,10,6
2020-10-14,71,1,4
2020-10-15,55,0,5
2020-10-16,45,1,13
2020-10-17,0,0,4
2020-10-18,0,0,2
2020-10-19,24,0,5
2020-10-20,21,3,1
2020-10-21,29,8,23
2020-10-22,40,0,23
2020-10-23,80,2,19
2020-10-24,0,3,8
2020-10-25,1,5,0
2020-10-26,22,0,4
2020-10-27,36,1,3
2020-10-28,46,0,17
2020-10-29,12,3,12
2020-10-30,22,0,0
2020-10-31,6,0,0
2020-11-01,1,0,0
2020-11-02,16,0,10
2020-11-03,17,4,3
2020-11-04,11,0,3
2020-11-05,23,3,4
2020-11-06,34,2,0
2020-11-07,1,6,0
2020-11-08,3,6,1
2020-11-09,19,10,13
2020-11-10,39,1,7
2020-11-11,58,4,1
2020-11-12,28,0,2
2020-11-13,19,0,4
2020-11-14,2,5,0
2020-11-15,0,8,0
2020-11-16,25,5,1
2020-11-17,15,8,4
2020-11-18,20,5,6
2020-11-19,41,5,5
2020-11-20,25,8,6
2020-11-21,5,15,7
2020-11-22,0,10,3
2020-11-23,55,6,14
2020-11-24,48,11,5
2020-11-25,107,4,5
2020-11-26,50,5,14
2020-11-27,29,18,4
2020-11-28,138,38,0
2020-11-29,6,14,1
2020-11-30,33,7,3
2020-12-01,17,8,4
2020-12-02,46,2,4
2020-12-03,31,6,1
2020-12-04,23,2,17
2020-12-05,10,6,0
2020-12-06,0,9,2
2020-12-07,21,9,5
2020-12-08,10,9,14
2020-12-09,87,6,7
2020-12-10,46,6,3
2020-12-11,14,2,7
2020-12-12,7,11,6
2020-12-13,9,4,2
2020-12-14,88,3,2
2020-12-15,28,2,0
2020-12-16,86,2,2
2020-12-17,8,1,4
2020-12-18,34,2,6
2020-12-19,5,10,3
2020-12-20,8,10,3
2020-12-21,43,0,15
2020-12-22,14,2,13
2020-12-23,56,5,3
2020-12-24,42,0,1
2020-12-25,25,10,0
2020-12-26,0,9,1
2020-12-27,0,9,0
2020-12-28,30,8,0
2020-12-29,11,1,0
2020-12-30,10,2,1
2020-12-31,11,3,1
2021-01-01,0,5,0
2021-01-02,0,3,0
2021-01-03,3,3,0
2021-01-04,2,3,0
2021-01-05,0,2,5
2021-01-06,6,0,4
2021-01-07,12,0,3
2021-01-08,3,3,1
2021-01-09,0,13,1
2021-01-10,0,6,0
2021-01-11,22,0,1
2021-01-12,57,0,5
2021-01-13,23,0,15
2021-01-14,27,2,11
2021-01-15,69,13,8
2021-01-16,0,11,0
2021-01-17,0,6,1
2021-01-18,14,1,5
2021-01-19,24,1,1
2021-01-20,16,1,4
2021-01-21,46,4,4
2021-01-22,24,1,1
2021-01-23,6,5,0
2021-01-24,1,1,1
2021-01-25,32,2,7
2021-01-26,57,6,4
2021-01-27,34,5,6
2021-01-28,62,3,8
2021-01-29,54,2,9
2021-01-30,2,2,5
2021-01-31,1,1,1
2021-02-01,70,3,6
2021-02-02,99,2,10
2021-02-03,52,1,14
2021-02-04,32,0,1
2021-02-05,21,0,5
2021-02-06,7,0,0
2021-02-07,2,1,0
2021-02-08,27,0,2
2021-02-09,132,2,7
2021-02-10,47,1,3
2021-02-11,32,0,16
2021-02-12,55,1,1
2021-02-13,1,1,0
2021-02-14,2,1,0
2021-02-15,99,13,8
2021-02-16,32,4,19
2021-02-17,49,2,11
2021-02-18,30,3,14
2021-02-19,43,2,1
2021-02-20,31,0,0
2021-02-21,3,0,0
2021-02-22,7,1,9
2021-02-23,13,0,2
2021-02-24,81,3,0
2021-02-25,32,3,7
2021-02-26,49,4,1
2021-02-27,1,2,2
2021-02-28,0,3,0
2021-03-01,32,4,3
2021-03-02,49,5,6
2021-03-03,19,0,5
2021-03-04,28,2,2
2021-03-05,42,0,9
2021-03-06,23,4,0
2021-03-07,10,0,0
2021-03-08,12,1,4
2021-03-09,73,1,4
2021-03-10,26,3,7
2021-03-11,75,0,7
2021-03-12,40,5,2
2021-03-13,2,0,0
2021-03-14,1,2,0
2021-03-15,58,1,0
2021-03-16,89,5,2
2021-03-17,55,3,8
2021-03-18,30,3,2
2021-03-19,91,8,0
2021-03-20,8,0,0
2021-03-21,1,4,0
2021-03-22,58,0,1
2021-03-23,24,2,2
2021-03-24,82,5,4
2021-03-25,26,3,5
2021-03-26,36,2,2
2021-03-27,6,0,1
2021-03-28,0,4,2
2021-03-29,55,0,1
2021-03-30,34,3,3
2021-03-31,27,5,3
2021-04-01,31,11,1
2021-04-02,24,2,1
2021-04-03,18,0,0
2021-04-04,2,0,0
2021-04-05,21,1,1
2021-04-06,59,0,0
2021-04-07,34,18,2
2021-04-08,55,0,5
2021-04-09,92,0,1
2021-04-10,1,4,1
2021-04-11,2,5,0
2021-04-12,23,33,5
2021-04-13,68,0,0
2021-04-14,37,3,8
2021-04-15,41,2,7
2021-04-16,22,4,9
2021-04-17,2,0,3
2021-04-18,0,2,1
2021-04-19,64,4,1
2021-04-20,34,5,8
2021-04-21,37,12,10
2021-04-22,58,11,20
2021-04-23,28,11,15
2021-04-24,5,2,1
2021-04-25,29,8,2
2021-04-26,32,4,8
2021-04-27,27,2,4
2021-04-28,10,2,4
2021-04-29,36,0,1
2021-04-30,49,2,2
2021-05-01,9,3,1
2021-05-02,0,8,0
2021-05-03,7,2,4
2021-05-04,20,4,11
2021-05-05,14,0,9
2021-05-06,60,0,11
2021-05-07,16,2,1
2021-05-08,0,3,3
2021-05-09,0,5,3
2021-05-10,23,1,23
2021-05-11,33,5,24
2021-05-12,81,2,9
2021-05-13,37,3,10
2021-05-14,62,1,7
2021-05-15,0,1,0
2021-05-16,0,6,0
2021-05-17,19,5,5
2021-05-18,57,5,5
2021-05-19,19,0,0
2021-05-20,121,7,1
2021-05-21,23,0,2
2021-05-22,1,2,0
2021-05-23,0,1,0
2021-05-24,11,0,0
2021-05-25,40,2,2
2021-05-26,21,3,0
2021-05-27,30,2,2
2021-05-28,64,3,2
2021-05-29,2,4,0
2021-05-30,0,3,0
2021-05-31,21,0,6
2021-06-01,18,4,6
2021-06-02,35,1,3
2021-06-03,105,1,1
2021-06-04,18,1,1
2021-06-05,1,2,0
2021-06-06,3,2,4
2021-06-07,113,2,9
2021-06-08,60,3,5
2021-06-09,50,0,2
2021-06-10,35,1,8
2021-06-11,43,4,4
2021-06-12,37,7,0
2021-06-13,0,7,1
2021-06-14,6,0,3
2021-06-15,27,0,3
2021-06-16,61,0,3
2021-06-17,27,0,2
2021-06-18,23,0,0
2021-06-19,36,1,1
2021-06-20,29,0,0
2021-06-21,57,1,1
2021-06-22,41,0,5
2021-06-23,34,3,1
2021-06-24,25,2,3
2021-06-25,41,3,1
2021-06-26,4,7,0
2021-06-27,13,2,1
2021-06-28,33,0,1
2021-06-29,43,2,1
2021-06-30,11,0,2
2021-07-01,36,3,11
2021-07-02,22,0,1
2021-07-03,0,0,1
2021-07-04,5,1,1
2021-07-05,47,1,0
2021-07-06,35,0,5
2021-07-07,36,0,7
2021-07-08,51,0,4
2021-07-09,27,0,4
2021-07-10,10,0,0
2021-07-11,2,0,2
2021-07-12,52,1,5
2021-07-13,44,1,12
2021-07-14,55,8,2
2021-07-15,67,3,1
2021-07-16,36,1,4
2021-07-17,2,1,3
2021-07-18,0,8,0
2021-07-19,37,8,1
2021-07-20,52,5,5
2021-07-21,17,2,0
2021-07-22,30,0,11
2021-07-23,52,4,1
2021-07-24,0,15,1
2021-07-25,0,14,0
2021-07-26,39,4,3
2021-07-27,20,0,4
2021-07-28,18,0,0
2021-07-29,77,0,0
2021-07-30,50,2,2
2021-07-31,0,5,0
2021-08-01,18,5,2
2021-08-02,39,1,2
2021-08-03,60,0,3
2021-08-04,55,0,2
2021-08-05,29,0,1
2021-08-06,123,2,2
2021-08-07,1,8,0
2021-08-08,0,6,1
2021-08-09,34,4,7
2021-08-10,50,0,2
2021-08-11,28,0,4
2021-08-12,21,1,3
2021-08-13,44,2,0
2021-08-14,0,6,0
2021-08-15,0,0,0
2021-08-16,20,1,1
2021-08-17,26,2,3
2021-08-18,18,0,5
2021-08-19,46,0,8
2021-08-20,15,4,0
2021-08-21,5,0,1
