,rails/rails,sinatra/sinatra,django/django
2013-02-01,10,0,10.0
2013-02-02,10,1,13.0
2013-02-03,2,0,5.0
2013-02-04,14,0,11.0
2013-02-05,7,2,2.0
2013-02-06,8,1,6.0
2013-02-07,17,1,9.0
2013-02-08,12,1,6.0
2013-02-09,12,2,4.0
2013-02-10,10,1,8.0
2013-02-11,13,2,3.0
2013-02-12,7,6,5.0
2013-02-13,5,0,4.0
2013-02-14,9,0,4.0
2013-02-15,9,0,10.0
2013-02-16,3,0,7.0
2013-02-17,5,0,1.0
2013-02-18,8,0,13.0
2013-02-19,29,3,16.0
2013-02-20,51,3,13.0
2013-02-21,30,0,2.0
2013-02-22,11,0,8.0
2013-02-23,9,0,67.0
2013-02-24,37,0,47.0
2013-02-25,46,19,14.0
2013-02-26,35,39,22.0
2013-02-27,12,6,16.0
2013-02-28,30,0,8.0
2013-03-01,15,9,6.0
2013-03-02,4,0,13.0
2013-03-03,7,4,9.0
2013-03-04,20,8,3.0
2013-03-05,32,2,1.0
2013-03-06,14,0,6.0
2013-03-07,16,9,10.0
2013-03-08,28,6,3.0
2013-03-09,39,11,6.0
2013-03-10,10,17,5.0
2013-03-11,26,4,49.0
2013-03-12,20,4,6.0
2013-03-13,22,4,14.0
2013-03-14,7,6,6.0
2013-03-15,54,15,9.0
2013-03-16,17,4,5.0
2013-03-17,16,6,13.0
2013-03-18,40,1,6.0
2013-03-19,24,0,10.0
2013-03-20,23,11,10.0
2013-03-21,14,7,2.0
2013-03-22,36,0,6.0
2013-03-23,29,0,11.0
2013-03-24,25,3,16.0
2013-03-25,36,9,7.0
2013-03-26,14,5,8.0
2013-03-27,24,0,8.0
2013-03-28,44,0,14.0
2013-03-29,18,1,13.0
2013-03-30,35,1,10.0
2013-03-31,14,4,4.0
2013-04-01,31,0,11.0
2013-04-02,48,0,2.0
2013-04-03,55,0,11.0
2013-04-04,37,1,7.0
2013-04-05,44,2,6.0
2013-04-06,22,2,2.0
2013-04-07,11,2,2.0
2013-04-08,16,3,6.0
2013-04-09,21,0,0.0
2013-04-10,30,0,3.0
2013-04-11,22,1,7.0
2013-04-12,15,0,17.0
2013-04-13,16,0,6.0
2013-04-14,12,4,1.0
2013-04-15,17,0,5.0
2013-04-16,20,3,2.0
2013-04-17,22,0,0.0
2013-04-18,33,4,6.0
2013-04-19,19,0,4.0
2013-04-20,8,0,4.0
2013-04-21,15,0,1.0
2013-04-22,26,2,3.0
2013-04-23,16,1,1.0
2013-04-24,27,0,6.0
2013-04-25,9,0,4.0
2013-04-26,8,3,1.0
2013-04-27,1,0,0.0
2013-04-28,11,0,4.0
2013-04-29,10,0,2.0
2013-04-30,27,0,3.0
2013-05-01,22,1,3.0
2013-05-02,31,1,1.0
2013-05-03,19,0,2.0
2013-05-04,22,0,4.0
2013-05-05,17,0,3.0
2013-05-06,9,0,3.0
2013-05-07,24,0,4.0
2013-05-08,32,0,10.0
2013-05-09,17,0,13.0
2013-05-10,61,0,12.0
2013-05-11,6,0,11.0
2013-05-12,23,1,2.0
2013-05-13,33,0,3.0
2013-05-14,24,0,5.0
2013-05-15,34,1,10.0
2013-05-16,26,0,12.0
2013-05-17,20,0,11.0
2013-05-18,10,0,69.0
2013-05-19,12,0,64.0
2013-05-20,11,0,15.0
2013-05-21,22,0,20.0
2013-05-22,17,2,12.0
2013-05-23,9,1,19.0
2013-05-24,2,0,10.0
2013-05-25,1,0,13.0
2013-05-26,7,0,0.0
2013-05-27,7,2,20.0
2013-05-28,20,0,6.0
2013-05-29,6,0,9.0
2013-05-30,11,0,18.0
2013-05-31,4,0,11.0
2013-06-01,18,0,8.0
2013-06-02,8,0,4.0
2013-06-03,10,1,5.0
2013-06-04,10,0,4.0
2013-06-05,14,1,5.0
2013-06-06,8,1,5.0
2013-06-07,15,5,7.0
2013-06-08,18,0,4.0
2013-06-09,8,0,6.0
2013-06-10,5,0,10.0
2013-06-11,17,0,7.0
2013-06-12,17,1,5.0
2013-06-13,31,0,5.0
2013-06-14,18,2,16.0
2013-06-15,31,0,5.0
2013-06-16,8,0,2.0
2013-06-17,11,0,2.0
2013-06-18,19,0,10.0
2013-06-19,18,0,13.0
2013-06-20,29,0,11.0
2013-06-21,19,0,5.0
2013-06-22,9,0,11.0
2013-06-23,3,0,1.0
2013-06-24,14,0,5.0
2013-06-25,37,2,6.0
2013-06-26,25,0,8.0
2013-06-27,32,0,12.0
2013-06-28,18,0,10.0
2013-06-29,17,0,27.0
2013-06-30,19,0,3.0
2013-07-01,33,2,16.0
2013-07-02,60,3,14.0
2013-07-03,53,1,5.0
2013-07-04,31,0,6.0
2013-07-05,16,0,6.0
2013-07-06,22,0,4.0
2013-07-07,16,0,8.0
2013-07-08,25,0,16.0
2013-07-09,25,0,14.0
2013-07-10,26,0,2.0
2013-07-11,6,2,4.0
2013-07-12,6,0,9.0
2013-07-13,17,0,6.0
2013-07-14,18,0,3.0
2013-07-15,16,0,1.0
2013-07-16,19,0,4.0
2013-07-17,20,0,3.0
2013-07-18,13,0,9.0
2013-07-19,8,0,10.0
2013-07-20,6,9,1.0
2013-07-21,10,2,3.0
2013-07-22,31,1,7.0
2013-07-23,18,0,10.0
2013-07-24,20,0,7.0
2013-07-25,22,0,11.0
2013-07-26,11,0,12.0
2013-07-27,5,0,1.0
2013-07-28,28,0,6.0
2013-07-29,17,0,10.0
2013-07-30,20,6,16.0
2013-07-31,12,2,15.0
2013-08-01,40,0,2.0
2013-08-02,28,0,7.0
2013-08-03,24,0,1.0
2013-08-04,17,0,12.0
2013-08-05,17,0,9.0
2013-08-06,23,1,7.0
2013-08-07,14,0,4.0
2013-08-08,8,0,7.0
2013-08-09,5,0,20.0
2013-08-10,8,0,12.0
2013-08-11,3,1,4.0
2013-08-12,21,0,5.0
2013-08-13,9,1,13.0
2013-08-14,16,0,4.0
2013-08-15,9,0,5.0
2013-08-16,5,12,2.0
2013-08-17,5,0,1.0
2013-08-18,11,0,3.0
2013-08-19,16,6,15.0
2013-08-20,4,0,9.0
2013-08-21,17,1,36.0
2013-08-22,13,0,11.0
2013-08-23,13,1,8.0
2013-08-24,2,0,3.0
2013-08-25,76,0,1.0
2013-08-26,22,1,5.0
2013-08-27,24,0,5.0
2013-08-28,8,0,6.0
2013-08-29,19,0,11.0
2013-08-30,20,0,7.0
2013-08-31,22,0,8.0
2013-09-01,2,0,4.0
2013-09-02,11,0,5.0
2013-09-03,13,2,13.0
2013-09-04,12,0,6.0
2013-09-05,10,0,9.0
2013-09-06,12,0,66.0
2013-09-07,4,0,39.0
2013-09-08,5,0,9.0
2013-09-09,23,8,18.0
2013-09-10,25,2,18.0
2013-09-11,20,0,9.0
2013-09-12,43,4,5.0
2013-09-13,21,0,7.0
2013-09-14,4,0,11.0
2013-09-15,5,4,2.0
2013-09-16,5,2,4.0
2013-09-17,5,1,9.0
2013-09-18,7,4,7.0
2013-09-19,8,0,15.0
2013-09-20,25,1,4.0
2013-09-21,14,1,11.0
2013-09-22,14,3,11.0
2013-09-23,30,5,10.0
2013-09-24,34,8,13.0
2013-09-25,25,6,12.0
2013-09-26,18,1,4.0
2013-09-27,11,9,4.0
2013-09-28,13,0,4.0
2013-09-29,8,0,3.0
2013-09-30,7,0,10.0
2013-10-01,9,0,12.0
2013-10-02,40,0,10.0
2013-10-03,20,1,4.0
2013-10-04,13,1,6.0
2013-10-05,1,0,7.0
2013-10-06,0,0,1.0
2013-10-07,6,0,9.0
