,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-07-17,-0.3206618624999999,0,0
2016-07-18,-0.23256822374999997,3,5
2016-07-19,-0.18086656176562504,6,6
2016-07-20,-0.14693286779531267,3,3
2016-07-21,-0.1112054741812501,1,6
2016-07-22,-0.04763015029687513,0,7
2016-07-23,-0.04075023969843757,0,0
2016-07-24,0.0,0,1
2016-07-25,1.0,0,2
2016-07-26,1.7,0,10
2016-07-27,-0.7050000000000001,0,3
2016-07-28,-0.26949999999999985,1,6
2016-07-29,-0.15916249999999993,0,5
2016-07-30,-0.11004524999999998,0,1
2016-07-31,-0.08272136249999999,0,3
2016-08-01,-0.06551899875,3,6
2016-08-02,-0.053791264265625055,1,1
2016-08-03,-0.04533684676406261,5,1
2016-08-04,0.9728331735343749,2,1
2016-08-05,0.7,1,0
2016-08-06,-0.40499999999999997,4,14
2016-08-07,-0.1644999999999999,0,4
2016-08-08,1.9003375,2,1
2016-08-09,1.3301172499999998,0,0
2016-08-10,2.1369988875,1,11
2016-08-11,-0.27123813625000004,4,5
2016-08-12,0.15084100948437518,0,5
2016-08-13,-0.7527256299984375,0,4
2016-08-14,-0.40457313823281243,0,0
2016-08-15,0.7267004775000001,0,2
2016-08-16,2.49060668146875,0,0
2016-08-17,0.8262068062531247,2,4
2016-08-18,2.9084648869875,6,8
2016-08-19,7.295753269785937,0,7
2016-08-20,-3.4186678799984374,0,1
2016-08-21,-1.3893500257328117,0,0
2016-08-22,14.15560963875,0,10
2016-08-23,-0.09965376301562578,1,13
2016-08-24,-2.534733811029687,0,8
2016-08-25,3.9246394692703133,2,12
2016-08-26,10.933773342721874,0,4
2016-08-27,-5.733340353821876,0,0
2016-08-28,-2.487227406595311,0,0
2016-08-29,-1.5044586687499995,3,6
2016-08-30,3.9031855172656242,2,2
2016-08-31,5.642139268929687,20,0
2016-09-01,-0.4484695004296877,0,9
2016-09-02,3.5882544536734375,0,0
2016-09-03,-3.0955870141156256,0,0
2016-09-04,-1.4685690352593745,3,0
2016-09-05,3.1683461875,10,0
2016-09-06,1.1888309812499998,3,8
2016-09-07,-1.799205861328125,0,0
2016-09-08,0.05551220346093744,4,0
2016-09-09,2.090808901340625,4,0
2016-09-10,-1.3803790402921878,0,0
2016-09-11,-0.6382846793968748,3,0
2016-09-12,-0.36433418249999994,3,0
2016-09-13,-0.2705864383125002,32,0
2016-09-14,-0.21440541572812521,3,35
2016-09-15,-0.12955010094843755,11,4
2016-09-16,-0.07274853801562506,6,0
2016-09-17,-0.06121356352968765,0,0
2016-09-18,-0.04075023969843757,0,0
2016-09-19,0.0,5,14
2016-09-20,0.0,2,53
2016-09-21,0.0,0,3
2016-09-22,0.0,15,1
2016-09-23,1.0,1,5
2016-09-24,-0.30000000000000004,0,2
2016-09-25,2.895,0,0
2016-09-26,1.0404999999999998,4,19
2016-09-27,1.0448375,7,2
2016-09-28,6.98177975,5,2
2016-09-29,-2.8727683625,6,1
2016-09-30,0.8525569762500007,3,8
2016-10-01,-1.3014848042656249,0,2
2016-10-02,-0.7077574594828123,0,1
2016-10-03,-0.48886842279687504,9,10
2016-10-04,3.6230098792703123,1,3
2016-10-05,7.529981050003125,11,6
2016-10-06,-3.320742285590625,18,5
2016-10-07,-1.3295818533624995,2,16
2016-10-08,-0.7279034335312499,0,1
2016-10-09,-0.507510326465625,0,0
2016-10-10,-0.3606057,6,31
2016-10-11,-0.28535685749999995,10,8
2016-10-12,2.7658776691874998,7,4
2016-10-13,1.9027758961781243,13,6
2016-10-14,-0.3372507190953127,3,7
2016-10-15,-0.7934999999999998,0,0
2016-10-16,-0.40398749999999983,0,0
2016-10-17,-0.26914825,3,14
2016-10-18,-0.19916583749999994,6,5
2016-10-19,-0.15643465875,3,3
2016-10-20,1.8722171659531248,8,0
2016-10-21,5.292662336254687,6,14
2016-10-22,-2.066626956464063,8,2
2016-10-23,-0.762583413232812,1,0
2016-10-24,7.5626750000000005,4,7
2016-10-25,-0.7004155000000005,1,3
2016-10-26,-1.6648832249999994,4,2
2016-10-27,-0.8635997224999996,12,1
2016-10-28,-0.5857970760312501,5,10
2016-10-29,-0.44051412705937526,0,0
2016-10-30,-0.3271878793968751,2,0
2016-10-31,10.801780085,8,9
2016-11-01,-3.464928281625001,6,0
2016-11-02,-1.2954207393937494,5,2
2016-11-03,-0.6816668264656247,0,10
2016-11-04,8.5582125,1,0
2016-11-05,-3.02692275,0,6
2016-11-06,-1.2010894874999993,0,1
2016-11-07,2.2559699887500004,0,10
2016-11-08,1.5638936155781245,0,7
2016-11-09,-0.6318997955609376,0,7
2016-11-10,-1.0030277624999997,0,4
2016-11-11,-0.5746029637499999,13,0
2016-11-12,-0.41203870089062533,5,0
2016-11-13,-0.32141655659531265,0,0
2016-11-14,-0.15643465875,0,25
2016-11-15,-0.12778283404687513,0,5
2016-11-16,-0.1073376637453127,2,8
2016-11-17,-0.056626956464062614,6,7
2016-11-18,3.9864165867671875,0,0
2016-11-19,-1.2000000000000002,0,0
2016-11-20,-0.4199999999999997,0,0
2016-11-21,-0.23799999999999988,2,1
2016-11-22,5.83935,0,0
2016-11-23,-0.9188810000000003,9,0
2016-11-24,7.97687655,0,0
2016-11-25,-0.23782909499999993,0,0
2016-11-26,-2.2089818670624997,0,7
2016-11-27,-1.1233176529312496,0,5
2016-11-28,1.2906320750000002,0,2
2016-11-29,-1.124994255,7,0
2016-11-30,-0.62290608684375,3,0
2016-12-01,4.5431647525875,5,2
2016-12-02,9.206329314626561,4,0
2016-12-03,-4.054321369392188,0,2
2016-12-04,-1.5398119646984365,0,0
2016-12-05,10.1067729525,0,0
2016-12-06,-3.9221421835312507,0,0
2016-12-07,4.374506111034376,3,0
2016-12-08,-2.80537585625,0,0
2016-12-09,-0.35970109507812476,0,4
2016-12-10,-1.226483700585938,0,0
2016-12-11,0.24851796693906225,0,0
2016-12-12,-0.74635151125,3,0
2016-12-13,-0.4594915594218754,0,0
2016-12-14,-0.3523814380609378,0,0
2016-12-15,-0.15870366309375025,3,0
2016-12-16,-0.13017800314687514,0,0
2016-12-17,-0.03915757926562504,0,0
2016-12-18,3.9674593130171876,0,0
2016-12-19,-1.2158767167656253,0,0
2016-12-20,2.566416586767188,1,1
2016-12-21,-1.138,0,1
2016-12-22,-0.4756499999999998,0,0
2016-12-23,-0.2973809999999999,9,0
2016-12-24,-0.21361094999999997,0,0
2016-12-25,-0.164989845,0,2
2016-12-26,-0.13334945456250016,0,0
2016-12-27,-0.1112054741812501,3,0
2016-12-28,-0.04763015029687513,9,0
2016-12-29,-0.04075023969843757,2,0
2016-12-30,0.0,10,0
2016-12-31,0.0,0,0
2017-01-01,0.0,0,0
2017-01-02,0.0,3,0
2017-01-03,0.0,0,0
2017-01-04,7.0,0,45
2017-01-05,-0.10000000000000053,1,1
2017-01-06,4.665000000000001,0,1
2017-01-07,-2.4265,0,0
2017-01-08,-1.0301374999999995,0,2
2017-01-09,8.354633250000001,0,3
2017-01-10,-3.1633815375000003,0,4
2017-01-11,0.6974158587500006,6,6
2017-01-12,-0.42423673985937516,2,1
2017-01-13,-1.1120434686609375,5,9
2017-01-14,0.3860906229406249,0,0
2017-01-15,6.269146758103125,0,1
2017-01-16,-2.4752184637500005,5,4
2017-01-17,1.9863275741093753,0,4
2017-01-18,-0.5401086290953125,2,1
2017-01-19,0.023431542718750142,8,7
2017-01-20,2.1421338442687503,0,6
2017-01-21,-1.3804942244828124,1,0
2017-01-22,-0.6524008830156247,3,2
2017-01-23,4.557054231907812,1,8
2017-01-24,1.1745556736203122,2,9
2017-01-25,-1.604029036546875,0,11
2017-01-26,1.2420731822859377,3,14
2017-01-27,-1.0656444512484375,0,0
2017-01-28,0.4596976864703125,0,0
2017-01-29,-0.6653153021984375,0,0
2017-01-30,4.65004604375,0,10
2017-01-31,-1.7551959050781254,2,4
2017-02-01,1.2727285585390626,0,9
2017-02-02,-1.0058850371984376,1,2
2017-02-03,4.53415320396875,1,6
2017-02-04,-1.8137253502156252,0,10
2017-02-05,-0.7376060292656247,0,0
2017-02-06,0.5346897180171876,0,9
2017-02-07,-0.6267578088281253,1,4
2017-02-08,-0.3594328636640625,4,19
2017-02-09,-0.20765774603125003,0,2
2017-02-10,-0.16211569521562505,0,6
2017-02-11,-0.10910383382812522,0,6
2017-02-12,-0.09119792866406262,0,0
2017-02-13,-0.018957273750000003,0,2
2017-02-14,4.984123283234375,0,3
2017-02-15,0.48641658676718724,0,4
2017-02-16,-1.1249999999999998,0,4
2017-02-17,-0.5074999999999997,0,19
2017-02-18,-0.31981249999999994,1,5
2017-02-19,-0.22892625,0,2
2017-02-20,-0.17584481249999998,0,0
2017-02-21,-0.14134809375000001,1,10
2017-02-22,-0.11729813132812524,8,2
2017-02-23,-0.09967049969531272,0,5
2017-02-24,-0.027166826465625047,1,3
2017-02-25,0.0,0,0
2017-02-26,0.0,0,0
2017-02-27,0.0,0,6
2017-02-28,0.0,0,4
2017-03-01,0.0,0,23
2017-03-02,6.0,0,32
2017-03-03,0.19999999999999973,0,23
2017-03-04,-1.2299999999999995,0,0
2017-03-05,-0.5669999999999997,0,0
2017-03-06,1.640025,5,2
2017-03-07,2.1413535,1,3
2017-03-08,-1.309125675,0,23
2017-03-09,3.4056946325000004,2,4
2017-03-10,-1.5919998480937503,0,3
2017-03-11,-0.7131819129281249,2,1
2017-03-12,-0.4008893014656249,0,0
2017-03-13,-0.26840713499999996,0,13
2017-03-14,9.79249374521875,2,26
2017-03-15,-0.16792042676250052,9,6
2017-03-16,-2.066579334698437,8,2
2017-03-17,-0.9735068670624998,4,1
2017-03-18,2.36554134706875,0,0
2017-03-19,-1.3176900000000002,0,0
2017-03-20,0.3630306250000003,6,12
2017-03-21,-0.737915325,4,6
2017-03-22,-0.4411264889062504,2,5
2017-03-23,-0.33212503262500037,1,5
2017-03-24,0.8492446728015625,0,5
2017-03-25,-0.38659207125000006,0,0
2017-03-26,-0.17591101279687504,0,1
2017-03-27,-0.11920751344843755,0,0
2017-03-28,-0.05603921676562504,2,3
2017-03-29,-0.04330366323281252,1,5
2017-03-30,-0.023280862499999996,0,5
2017-03-31,-0.018957273750000003,3,0
2017-04-01,-0.015876716765625045,0,0
2017-04-02,-0.013583413232812524,0,0
2017-04-03,2.0,1,5
2017-04-04,-0.6000000000000001,2,27
2017-04-05,-0.20999999999999985,4,22
2017-04-06,-0.11899999999999994,1,11
2017-04-07,2.919675,1,9
2017-04-08,-0.9594405000000001,1,1
2017-04-09,-0.3615617249999998,2,0
2017-04-10,1.7835854525000001,1,7
2017-04-11,14.247759066468749,5,18
2017-04-12,-3.8263275764656255,0,0
2017-04-13,-2.063842587499999,4,5
2017-04-14,-1.1346968212499995,15,4
2017-04-15,-0.7690081502968751,0,4
2017-04-16,-0.5732782146984375,0,0
2017-04-17,-0.41684773499999994,2,7
2017-04-18,-0.33939340228125014,5,1
2017-04-19,-0.2842748517000007,6,12
2017-04-20,0.7803720847421871,1,4
2017-04-21,5.686416586767187,5,0
2017-04-22,-1.9050000000000002,0,0
2017-04-23,-0.6894999999999996,0,0
2017-04-24,-0.3971624999999998,21,17
2017-04-25,1.72930475,3,8
2017-04-26,-0.8016023625,3,0
2017-04-27,-0.36864244874999985,0,0
2017-04-28,-0.248620359265625,1,0
2017-04-29,-0.18916871382656278,0,0
2017-04-30,-0.14094097939687514,0,0
2017-05-01,-0.04656172499999999,1,0
2017-05-02,-0.037914547500000007,1,2
2017-05-03,7.96824656646875,1,0
2017-05-04,-0.4271668264656254,4,0
2017-05-05,-0.4399999999999995,14,0
2017-05-06,3.0140000000000002,0,0
2017-05-07,-1.7453,1,2
2017-05-08,-0.7975869999999996,1,3
2017-05-09,3.4761501,1,3
2017-05-10,4.411409835,2,7
2017-05-11,6.472909855875,4,1
2017-05-12,-0.8205014631437502,0,9
2017-05-13,-2.481522638231249,1,0
2017-05-14,-1.2874462802953122,0,0
2017-05-15,-0.8657411029312498,1,8
2017-05-16,0.3965159800000001,2,1
2017-05-17,9.2240609779375,3,3
2017-05-18,-3.4950520047750007,5,3
2017-05-19,-1.3907627515374998,0,0
2017-05-20,-0.8050433693921876,0,0
2017-05-21,-0.4720954896984375,0,1
2017-05-22,-0.3204833625,3,4
2017-05-23,-0.25176589875,0,10
2017-05-24,-0.20544945426562508,0,6
2017-05-25,-0.172350580889063,4,0
2017-05-26,-0.13583413232812525,0,0
2017-05-27,0.0,0,0
2017-05-28,0.0,0,0
2017-05-29,1.0,0,4
2017-05-30,-0.30000000000000004,0,9
2017-05-31,-0.10499999999999993,0,7
2017-06-01,-0.05949999999999997,7,8
2017-06-02,-0.0401625,0,0
2017-06-03,-0.029720249999999997,0,0
2017-06-04,-0.023280862499999996,0,2
2017-06-05,-0.018957273750000003,5,1
2017-06-06,2.984123283234375,0,6
2017-06-07,-0.9135834132328127,3,5
2017-06-08,0.6850000000000003,6,13
2017-06-09,5.5215,2,0
2017-06-10,-2.0254875,0,0
2017-06-11,-0.7786607499999996,0,0
2017-06-12,-0.4670050874999998,1,2
2017-06-13,-0.32756707125,1,4
2017-06-14,-0.24923251279687508,3,1
2017-06-15,3.8006073115515626,1,7
2017-06-16,-1.3296203592656253,1,0
2017-06-17,3.4711562861734375,0,0
2017-06-18,-0.5195004793968752,0,0
2017-06-19,2.1193500000000003,1,6
2017-06-20,8.638119,2,3
2017-06-21,-2.62827345,0,4
2017-06-22,-1.7633725949999992,4,11
2017-06-23,0.9931619329375001,1,4
2017-06-24,-1.30372936043125,3,0
2017-06-25,0.3003282716875,1,0
2017-06-26,-0.808611065946875,0,0
2017-06-27,-0.4593921635296876,0,1
2017-06-28,1.6625848188953118,1,0
2017-06-29,-0.8384350740937504,0,1
2017-06-30,-0.2912182107328124,1,0
2017-07-01,4.82596570396875,2,0
2017-07-02,-1.6264491002156252,0,0
2017-07-03,-0.6003172167656248,0,0
2017-07-04,1.6423548617671875,2,3
2017-07-05,-0.8387270475,0,4
2017-07-06,10.60964531646875,0,4
2017-07-07,-1.5625711389656258,0,2
2017-07-08,-1.9301113687499991,0,0
2017-07-09,-1.0033240838281245,0,2
2017-07-10,6.324733708835938,13,11
2017-07-11,5.454837702499999,0,9
2017-07-12,8.51771657896875,0,0
2017-07-13,11.861241437284376,0,1
2017-07-14,-6.329695931921875,0,0
2017-07-15,-3.5095127290921866,0,0
2017-07-16,-2.0263448639656243,0,0
2017-07-17,17.58214668375,0,0
2017-07-18,2.212427692640624,0,5
2017-07-19,17.429920175745313,0,0
2017-07-20,0.37975757669999943,0,16
2017-07-21,5.834550082440625,0,7
2017-07-22,-7.491441991723438,1,5
2017-07-23,-3.6071395507328115,1,0
2017-07-24,20.57159328625,0,0
2017-07-25,0.27295208020312245,2,2
2017-07-26,15.428835526435938,0,5
2017-07-27,-0.8931391547046879,5,10
2017-07-28,2.8131322692390635,0,5
2017-07-29,-5.64125970028125,0,0
2017-07-30,-3.7486014595265615,0,0
2017-07-31,18.63914694125,0,19
2017-08-01,2.9234338256406236,1,16
2017-08-02,5.075738259754687,2,13
2017-08-03,9.090817173310938,0,13
2017-08-04,-1.2124916420125,0,1
2017-08-05,-4.859887910501563,0,3
2017-08-06,-1.436481711593749,0,0
2017-08-07,5.211481350517188,0,0
2017-08-08,12.752527086671874,0,7
2017-08-09,6.632919102689062,1,2
2017-08-10,2.622734185751562,0,10
2017-08-11,5.56474929420625,2,1
2017-08-12,-6.797515127834375,0,0
2017-08-13,-3.2576413068953114,0,0
2017-08-14,13.875521800735939,0,2
2017-08-15,-6.381538789340626,2,18
2017-08-16,23.086575051621875,2,5
2017-08-17,14.325864852823436,10,11
2017-08-18,3.8509777620843746,0,2
2017-08-19,-7.368878733515626,0,0
2017-08-20,-5.182719758793748,4,0
2017-08-21,6.857557120000001,0,2
2017-08-22,10.705946606749999,0,14
2017-08-23,22.354906820775,0,0
2017-08-24,3.4485773565937485,0,7
2017-08-25,4.631244222321875,80,1
2017-08-26,-9.506869716571874,0,0
2017-08-27,-4.675712257023436,0,0
2017-08-28,1.9840591360343756,0,1
2017-08-29,7.2615290773437495,3,12
2017-08-30,3.3981226369218733,2,2
2017-08-31,5.501334567806249,2,7
2017-09-01,-2.046201471484376,6,1
2017-09-02,-3.936374113209375,0,2
2017-09-03,-2.083040760992187,1,0
2017-09-04,5.701854393750001,0,2
2017-09-05,2.9149858924218743,6,11
2017-09-06,3.676853098164062,5,1
2017-09-07,5.259538542298436,7,13
2017-09-08,13.554138801482813,1,0
2017-09-09,8.576558837376563,3,0
2017-09-10,-7.90225869043125,2,1
2017-09-11,-2.592890341249998,2,5
2017-09-12,12.369746052640625,0,10
2017-09-13,3.6848626280265613,1,1
2017-09-14,6.10766751449375,0,5
2017-09-15,1.4656384289796875,6,0
2017-09-16,-5.598505750876563,8,0
2017-09-17,-2.923238518940625,0,0
2017-09-18,15.159342677025,3,4
2017-09-19,11.689012551984375,1,6
2017-09-20,9.856560747782812,1,6
2017-09-21,15.922247448851563,1,9
2017-09-22,-10.621775423515626,2,2
2017-09-23,-5.5141839429187485,0,0
2017-09-24,-3.3548314683624993,0,0
2017-09-25,11.66014382125,1,12
2017-09-26,9.986640612484372,15,12
2017-09-27,18.260328333260937,0,4
2017-09-28,-1.340495046221875,1,15
2017-09-29,4.095348368918751,9,0
2017-09-30,5.388854452414063,0,0
2017-10-01,-6.614264488232812,3,0
2017-10-02,3.8087528675000017,8,1
2017-10-03,-3.1885453397187504,23,12
2017-10-04,-2.548148496009375,25,13
2017-10-05,-2.5115980851312507,12,8
2017-10-06,-0.617094659209376,3,3
2017-10-07,-1.2736671547656258,1,0
2017-10-08,-0.7792054504968757,0,0
2017-10-09,1.5200987462078122,3,6
2017-10-10,23.15804494264219,3,6
2017-10-11,24.400901736856248,6,2
2017-10-12,21.69467559426875,0,3
2017-10-13,1.8991343130171892,3,7
2017-10-14,-11.613217216765623,1,0
2017-10-15,-5.86663113823281,0,0
2017-10-16,19.0752717525,1,0
2017-10-17,4.1750333964687485,0,4
2017-10-18,2.073365636159375,3,4
2017-10-19,-7.012878824087501,3,7
2017-10-20,-2.508488747231251,1,0
2017-10-21,0.6629190150687485,0,0
2017-10-22,-3.0937488624578124,0,0
2017-10-23,25.33196537875,3,2
2017-10-24,-7.3347010556093775,4,5
2017-10-25,7.578406087176563,2,3
2017-10-26,0.03428833156874944,18,11
2017-10-27,8.440280240173438,1,0
2017-10-28,-6.247937691764061,0,1
2017-10-29,-2.982647481028124,0,0
2017-10-30,14.01614023081875,3,3
2017-10-31,6.753609749828123,0,11
2017-11-01,-1.7320413008171869,0,6
2017-11-02,8.548917717346875,0,5
2017-11-03,17.6541941818625,0,1
2017-11-04,-10.148034297350002,0,0
2017-11-05,-4.429753922026561,0,1
2017-11-06,9.295318657500001,0,3
2017-11-07,7.432860410499999,3,12
2017-11-08,3.305544489071875,4,6
2017-11-09,1.8598467853953125,3,13
2017-11-10,1.5652610458828127,0,8
2017-11-11,-1.9713810744015632,13,0
2017-11-12,-3.5043605175875,7,0
2017-11-13,4.119859002500001,1,1
2017-11-14,17.8328267150625,0,11
2017-11-15,1.9962528357531237,6,0
2017-11-16,3.6988634828171882,0,9
2017-11-17,13.994133629796876,0,3
2017-11-18,-8.943410144471876,0,0
2017-11-19,-4.003149467926561,2,0
2017-11-20,16.467780505301562,0,0
2017-11-21,-3.526624174343752,0,8
2017-11-22,-3.626697893975,0,3
2017-11-23,11.050291166954688,0,0
2017-11-24,-4.979834274984377,0,2
2017-11-25,-2.0082032176406246,0,4
2017-11-26,-2.1110481521562496,0,0
2017-11-27,18.79019309875,20,1
2017-11-28,18.083486423953122,11,9
2017-11-29,11.663636182764062,0,11
2017-11-30,1.1963866853031249,1,7
2017-12-01,-1.4788455842015615,3,0
2017-12-02,-2.492469275774999,0,1
2017-12-03,-4.770658629998437,0,0
2017-12-04,15.05295404926719,1,5
2017-12-05,16.4205743459375,2,8
2017-12-06,17.176291693703124,10,4
2017-12-07,26.810792577835937,27,4
2017-12-08,-7.806105058559375,2,0
2017-12-09,-10.714831571153123,7,0
2017-12-10,-5.845482284692185,2,0
2017-12-11,11.012027719568751,1,4
2017-12-12,8.516945378218749,1,7
2017-12-13,23.240216694434373,5,17
2017-12-14,-3.934149562025002,14,29
2017-12-15,10.88058552135625,0,3
2017-12-16,3.2554925530312495,0,0
2017-12-17,-9.140771069828125,0,0
2017-12-18,12.330474093750002,0,1
2017-12-19,-3.3199072314843754,6,0
2017-12-20,3.2610999482578125,2,0
2017-12-21,3.966836964274999,2,0
2017-12-22,-5.223776441106251,4,1
2017-12-23,-2.310327050140626,0,0
2017-12-24,-2.3997807118750005,2,0
2017-12-25,-1.462453001509375,0,0
2017-12-26,-0.9710833162656256,0,0
2017-12-27,-0.7836084475359382,0,1
2017-12-28,-0.45338136705468807,0,0
2017-12-29,-0.32325602300156314,0,0
2017-12-30,-0.1706681228437503,0,0
2017-12-31,0.9705398700015624,0,0
2018-01-01,-0.3135834132328126,1,0
2018-01-02,-0.10499999999999993,0,17
2018-01-03,-0.05949999999999997,7,12
2018-01-04,11.9598375,2,7
2018-01-05,6.37027975,13,2
2018-01-06,-3.2832808625,0,0
2018-01-07,-2.082957273749999,0,1
2018-01-08,16.802173283234374,1,6
2018-01-09,8.768648586767188,0,14
2018-01-10,28.99326465,2,0
2018-01-11,11.06398384,1,5
2018-01-12,6.701200798812501,3,12
2018-01-13,-12.245127400199998,0,0
2018-01-14,-6.049920124093748,0,0
2018-01-15,15.031981221767188,0,0
2018-01-16,3.345492691968749,0,4
2018-01-17,26.063459392825,11,6
2018-01-18,25.69463790419531,0,3
2018-01-19,7.687846229478126,1,0
2018-01-20,-15.726754416132811,0,0
2018-01-21,-7.5461726521562476,0,0
2018-01-22,14.19645294875,1,1
2018-01-23,22.746270771453123,3,6
2018-01-24,-1.392113760110938,2,2
2018-01-25,32.543097296175,3,4
2018-01-26,2.478118661959371,1,0
2018-01-27,-12.394515915218749,2,2
2018-01-28,-5.632165631553121,0,4
2018-01-29,13.721973448750001,3,4
2018-01-30,-8.361324841046876,0,6
2018-01-31,9.867888315826562,0,3
2018-02-01,8.179607074846873,0,7
2018-02-02,10.43902433330156,0,2
2018-02-03,-9.879321343589064,2,5
2018-02-04,-3.3764137964203114,0,2
2018-02-05,20.038706926253127,1,0
2018-02-06,60.059393843737496,0,1
2018-02-07,-4.669999224439064,4,11
2018-02-08,-0.6510494322171816,1,0
2018-02-09,20.523075382007814,1,0
2018-02-10,-16.662051342771875,0,0
2018-02-11,-8.023949212673434,0,0
2018-02-12,19.781383974484378,0,0
2018-02-13,4.576416712407809,1,1
2018-02-14,-5.542038623682814,0,7
2018-02-15,11.025082582873438,1,13
2018-02-16,10.983528450109375,0,0
2018-02-17,-6.300789101757815,1,1
2018-02-18,0.922389300817188,0,0
2018-02-19,17.57204810625,2,2
2018-02-20,10.972146888359374,0,11
2018-02-21,8.005990307179687,9,10
2018-02-22,14.222915126946877,6,3
2018-02-23,7.297753857054687,3,0
2018-02-24,-9.083309156003125,1,0
2018-02-25,-6.8780486354687485,0,0
2018-02-26,19.835866670959376,4,0
2018-02-27,7.774556235510936,13,0
2018-02-28,9.777068179817187,6,4
2018-03-01,20.06638085981406,0,0
2018-03-02,-1.5388908330640625,0,0
2018-03-03,-9.495202487382812,1,0
2018-03-04,-4.725753614953124,10,1
2018-03-05,17.06727716530156,1,6
