,JuliaLang/julia,python/cpython,rust-lang/rust
2011-03-01,3,11,6.7129876479999995
2011-03-02,5,10,22.0734026752
2011-03-03,3,18,3.1567039488000024
2011-03-04,3,9,1.0677505024000027
2011-03-05,3,26,-6.276781158399999
2011-03-06,1,42,0.6527934463999987
2011-03-07,3,15,12.6774971392
2011-03-08,2,17,7.093915136
2011-03-09,0,8,12.1463619584
2011-03-10,1,21,4.174669004800002
2011-03-11,0,23,4.146110054400001
2011-03-12,4,23,-8.2578659328
2011-03-13,4,21,-4.980589977600001
2011-03-14,4,69,22.3439307776
2011-03-15,1,97,-1.7323808767999989
2011-03-16,1,52,4.832541593600002
2011-03-17,0,38,-1.658202521599998
2011-03-18,0,4,15.6775832576
2011-03-19,2,28,1.444673433600002
2011-03-20,0,55,1.6256369664000019
2011-03-21,2,40,21.787252428800002
2011-03-22,2,32,11.4123367424
2011-03-23,4,36,5.375506022400003
2011-03-24,4,27,-0.21544540160000025
2011-03-25,3,31,15.6297088
2011-03-26,0,53,-12.793864499199998
2011-03-27,0,22,0.5368608767999987
2011-03-28,1,15,-2.108835327999998
2011-03-29,1,20,8.6035941376
2011-03-30,1,14,0.7075154944000008
2011-03-31,1,23,13.274608844800001
2011-04-01,0,11,12.356029132800002
2011-04-02,0,0,-9.909874585599999
2011-04-03,0,21,1.1389552639999998
2011-04-04,1,22,-7.481064652800001
2011-04-05,4,13,3.3956206591999987
2011-04-06,4,18,-0.09698467840000013
2011-04-07,2,14,16.5612847104
2011-04-08,0,16,11.509306982400002
2011-04-09,5,19,-10.615013478399998
2011-04-10,21,11,-5.487571148799999
2011-04-11,20,23,3.2426657791999993
2011-04-12,2,30,12.84437504
2011-04-13,0,45,5.3328463872
2011-04-14,1,15,3.134918553600002
2011-04-15,4,37,-5.3747790848
2011-04-16,6,27,1.213320294399999
2011-04-17,9,6,2.2059262975999996
2011-04-18,6,24,8.118438297600001
2011-04-19,0,24,13.642217779200001
2011-04-20,0,53,2.660522086400002
2011-04-21,5,23,-1.8668365823999977
2011-04-22,6,3,8.746762752
2011-04-23,10,6,-6.713826406399999
2011-04-24,19,20,-4.124675891200001
2011-04-25,6,18,3.8351089664
2011-04-26,10,28,5.264066457599999
2011-04-27,3,32,5.841588940800001
2011-04-28,0,30,16.7003874304
2011-04-29,0,19,9.610769920000001
2011-04-30,3,32,-12.221455155199997
2011-05-01,3,29,4.4710897663999996
2011-05-02,4,30,-3.0224397312000004
2011-05-03,5,21,21.198960230399997
2011-05-04,11,24,3.041908633600002
2011-05-05,10,29,30.7972744192
2011-05-06,7,16,-3.5191901183999974
2011-05-07,5,54,-13.078831615999999
2011-05-08,0,17,-7.389465190399999
2011-05-09,8,54,8.821847654399997
2011-05-10,1,29,0.9067261951999992
2011-05-11,0,16,27.789199872
2011-05-12,11,14,-0.456888217599996
2011-05-13,3,16,10.940453478400002
2011-05-14,15,52,10.7843178496
2011-05-15,1,23,-14.377607475200001
2011-05-16,2,15,12.592557977599999
2011-05-17,5,17,7.697505075199999
2011-05-18,1,11,15.6105909248
2011-05-19,8,25,13.624158720000004
2011-05-20,0,20,8.479737139200001
2011-05-21,3,23,6.963253657599999
2011-05-22,0,17,11.528510976
2011-05-23,1,45,-12.984786329599999
2011-05-24,2,39,6.755793817599999
2011-05-25,1,38,2.5912215552000006
2011-05-26,5,24,-7.6675273728
2011-05-27,1,17,30.061007872
2011-05-28,7,30,-14.494936985599995
2011-05-29,4,36,-10.2738317312
2011-05-30,4,28,-4.3734265856
2011-05-31,2,28,22.156484403199997
2011-06-01,2,32,17.2218494976
2011-06-02,2,7,3.1296877568000028
2011-06-03,10,26,0.5316660224000032
2011-06-04,5,19,6.790362931200001
2011-06-05,3,18,-10.319777587199999
2011-06-06,10,27,-2.862762700800001
2011-06-07,5,13,-0.5807262719999997
2011-06-08,6,12,13.6710925312
2011-06-09,20,26,18.350829363200003
2011-06-10,10,29,10.144825856000002
2011-06-11,17,26,-6.325037055999999
2011-06-12,9,4,-4.54305536
2011-06-13,13,6,-3.516418355200001
2011-06-14,23,4,27.4626210816
2011-06-15,14,3,29.5993033728
2011-06-16,21,12,23.353141248000004
2011-06-17,0,21,10.431940812800004
2011-06-18,6,12,-12.883287859199996
2011-06-19,17,18,7.0595986431999975
2011-06-20,10,29,6.79922432
2011-06-21,8,11,-5.6360434688000005
2011-06-22,16,6,-3.9851384832
2011-06-23,27,6,3.525418393599999
2011-06-24,16,7,5.8550259712
2011-06-25,12,42,-4.943288934399998
2011-06-26,2,15,-5.8516575232
2011-06-27,10,28,32.4637831168
2011-06-28,6,12,31.575422156800002
2011-06-29,15,46,11.330932224000001
2011-06-30,8,17,12.996754841600005
2011-07-01,22,20,7.4996510720000025
2011-07-02,7,15,-18.090805248000002
2011-07-03,9,33,-5.149725798400002
2011-07-04,11,47,-1.745069670400003
2011-07-05,5,23,16.1395828736
2011-07-06,2,6,51.955185561600004
2011-07-07,8,3,-2.0802037759999976
2011-07-08,29,21,32.9557293056
2011-07-09,27,20,-19.023565414399997
2011-07-10,34,4,-6.482458726400004
2011-07-11,25,0,19.959651123199997
2011-07-12,31,3,27.8308171776
2011-07-13,17,20,2.1135315968000015
2011-07-14,6,20,-0.3131440127999987
2011-07-15,8,35,6.3494260736
2011-07-16,11,6,-11.238972313600001
2011-07-17,2,19,-5.800958054400002
2011-07-18,40,14,4.629409791999999
2011-07-19,53,21,10.136223641600001
2011-07-20,11,6,7.265684992000004
2011-07-21,5,9,8.740555776000003
2011-07-22,34,15,12.955942502400003
2011-07-23,12,24,-7.364205055999999
2011-07-24,9,7,-7.9914619903999995
2011-07-25,34,6,8.536679935999999
2011-07-26,19,24,30.2516883456
2011-07-27,2,25,18.617124864000004
2011-07-28,3,16,26.838316646400003
2011-07-29,24,48,1.9599540224000052
2011-07-30,7,31,-8.7054323712
2011-07-31,16,21,-13.374784819200002
2011-08-01,5,18,1.6754972671999973
2011-08-02,3,34,36.8718430208
2011-08-03,2,21,6.747835699200003
2011-08-04,8,4,6.223694131200006
2011-08-05,18,6,18.628855296000005
2011-08-06,11,15,-21.407694540799998
2011-08-07,3,8,-12.025969049600002
2011-08-08,12,11,7.207062323199997
2011-08-09,4,21,16.761721548799997
2011-08-10,7,8,15.020677222400003
2011-08-11,8,17,18.793623449600005
2011-08-12,13,17,53.093868134400005
2011-08-13,3,22,-36.537385267199994
2011-08-14,7,4,-11.74433792
2011-08-15,6,9,35.7383011328
2011-08-16,18,16,24.208179712
2011-08-17,11,9,3.192380620800005
2011-08-18,6,30,5.461082214400001
2011-08-19,6,51,14.0328799232
2011-08-20,29,41,-6.233320550399998
2011-08-21,3,22,-19.5323644928
2011-08-22,19,16,13.820724121599998
2011-08-23,5,17,-5.3956104192000005
2011-08-24,11,7,9.6203912192
2011-08-25,0,22,-8.2403771392
2011-08-26,10,13,21.4336884736
2011-08-27,0,12,35.491032883200006
2011-08-28,2,9,-23.274717798399998
2011-08-29,2,17,5.4532899839999995
2011-08-30,8,16,0.9497738239999993
2011-08-31,4,5,17.072764313599997
2011-09-01,3,50,33.662725120000005
2011-09-02,9,24,-7.7079067647999935
2011-09-03,2,8,-3.646166220799998
2011-09-04,8,10,-14.925626368
2011-09-05,3,20,-7.430119321600003
2011-09-06,5,13,-0.5515123712000021
2011-09-07,4,4,3.0433419263999992
2011-09-08,1,0,-2.1441324031999986
2011-09-09,0,17,4.328052940800001
2011-09-10,0,20,3.010221363200001
2011-09-11,6,5,-4.871906815999999
2011-09-12,4,18,43.254158848
2011-09-13,2,2,-2.8473958399999972
2011-09-14,2,7,19.672591872
2011-09-15,3,8,8.052242636800003
2011-09-16,2,0,11.6734360576
2011-09-17,2,6,-16.8128842752
2011-09-18,6,9,-7.736246579200001
2011-09-19,2,14,2.4426247167999984
2011-09-20,6,10,29.1312499712
2011-09-21,9,19,10.896042803200004
2011-09-22,5,3,7.908335718400004
2011-09-23,1,6,23.346146201600003
2011-09-24,0,8,-5.670027673599996
2011-09-25,1,4,-11.397045759999997
2011-09-26,2,0,12.526560665599998
2011-09-27,0,1,15.777491558400001
2011-09-28,3,42,3.560548044800001
2011-09-29,0,31,-10.5993506816
2011-09-30,2,8,22.318474752
2011-10-01,1,27,-12.9594059776
2011-10-02,0,20,-7.1571700736
2011-10-03,0,37,-2.480577331200001
2011-10-04,0,63,3.550524723199999
2011-10-05,5,31,32.1425340416
2011-10-06,2,49,-2.8722157567999957
2011-10-07,0,33,0.9432887296000025
2011-10-08,0,15,-11.279046553599999
2011-10-09,0,19,-1.2562059264000016
2011-10-10,0,4,1.2678648831999988
2011-10-11,0,32,10.898450841599999
2011-10-12,15,28,39.9332149248
2011-10-13,42,11,-16.392069939199995
2011-10-14,13,19,-9.072215347199998
2011-10-15,14,3,-3.1301152768000007
2011-10-16,12,8,-2.796067635200002
2011-10-17,19,16,6.414894592
2011-10-18,24,15,10.7138833408
2011-10-19,18,37,-9.6928841728
2011-10-20,14,20,9.0250232832
2011-10-21,15,11,38.3972656128
2011-10-22,8,10,-17.187656601599997
2011-10-23,7,37,-3.7986205696000006
2011-10-24,9,20,27.392414105599997
2011-10-25,6,20,-10.248428953600001
2011-10-26,5,10,-0.4283422720000001
2011-10-27,6,12,10.543498854400001
2011-10-28,12,30,34.173917184000004
2011-10-29,9,6,-13.617405030399993
2011-10-30,13,34,-5.8420036608
2011-10-31,14,40,9.0837193728
2011-11-01,2,28,0.9227642879999998
2011-11-02,17,20,38.2553448448
2011-11-03,12,24,-17.534056345599993
2011-11-04,10,27,-9.9482836992
2011-11-05,3,25,21.8592882688
2011-11-06,15,26,-10.9979798528
2011-11-07,6,28,8.769888768
2011-11-08,9,24,-0.2752679936
2011-11-09,8,5,7.4854050816000015
2011-11-10,6,15,7.631865753600001
2011-11-11,5,26,3.363166412800002
2011-11-12,12,21,-5.502244761599998
2011-11-13,7,8,-5.5200111616
2011-11-14,11,17,1.1445961727999991
2011-11-15,9,21,2.8272235519999995
2011-11-16,15,11,53.0902861824
2011-11-17,10,8,6.678209331200005
2011-11-18,10,17,13.9612606464
2011-11-19,6,7,-16.290318131199996
2011-11-20,1,23,-11.396241100800003
2011-11-21,9,28,5.915002675199997
2011-11-22,3,35,7.127660134399999
2011-11-23,4,18,-0.8331552767999995
2011-11-24,2,4,-5.952739942399997
2011-11-25,4,14,2.3439356928000006
2011-11-26,2,17,-3.0000779263999995
2011-11-27,1,8,-4.7864997888000005
2011-11-28,11,12,3.7141935103999995
2011-11-29,27,11,33.0750748672
2011-11-30,7,4,-5.673920102399997
2011-12-01,44,7,2.991759462400001
2011-12-02,25,12,15.403809587200001
2011-12-03,15,26,-8.2439882752
2011-12-04,24,9,-4.111409459200001
2011-12-05,15,12,1.1986736127999995
2011-12-06,11,9,5.883383808
2011-12-07,31,12,19.9674519552
2011-12-08,21,11,0.11274608640000139
2011-12-09,13,14,1.5261448192000024
2011-12-10,15,18,-9.248208998399999
2011-12-11,17,9,-2.0893368320000008
2011-12-12,35,10,-0.15622010880000126
2011-12-13,20,8,16.9652210688
2011-12-14,19,15,22.366744678400003
2011-12-15,13,20,-5.282769817599998
2011-12-16,15,13,30.792279449600002
2011-12-17,11,17,3.178335232000002
2011-12-18,10,42,-2.1382882304000006
2011-12-19,9,27,31.8104092672
2011-12-20,1,14,7.730791321600002
2011-12-21,1,17,1.706766540800004
2011-12-22,1,10,0.7277990911999979
2011-12-23,2,15,-6.8546832384
2011-12-24,1,17,-7.887384985600001
2011-12-25,14,17,-7.959067545600002
2011-12-26,18,2,-4.4916766720000005
2011-12-27,5,7,-4.0088337408
2011-12-28,3,4,9.2481830912
2011-12-29,10,4,-1.4949689343999992
2011-12-30,7,5,4.533331968000001
2011-12-31,11,9,3.451757875200001
2012-01-01,19,20,-3.7570920448000003
2012-01-02,6,9,19.879058944
2012-01-03,27,21,0.1563277312000011
2012-01-04,15,13,4.719971123200001
2012-01-05,35,10,14.174841856
2012-01-06,14,4,14.9179357184
2012-01-07,9,10,12.649850368000003
2012-01-08,6,6,-8.118751539199998
2012-01-09,18,14,13.5612110848
2012-01-10,10,11,2.2155285504
2012-01-11,8,10,7.886902681599999
2012-01-12,16,15,5.752095539200003
2012-01-13,10,17,16.7732141056
2012-01-14,2,47,11.293304217600003
2012-01-15,2,5,-5.5939856383999995
2012-01-16,4,48,28.304150732800004
2012-01-17,11,10,38.71307315200001
2012-01-18,7,41,5.952799744000004
2012-01-19,10,18,46.0510913536
2012-01-20,3,13,32.510373478400005
2012-01-21,8,25,-16.720415436799996
2012-01-22,7,10,-24.118920089600003
2012-01-23,3,9,0.9656737791999959
2012-01-24,13,10,46.675543552
2012-01-25,22,29,4.1185212416
2012-01-26,22,13,0.5696541696000033
2012-01-27,6,23,9.199803699200004
2012-01-28,18,8,-13.0863269888
2012-01-29,5,11,-4.699147468800003
2012-01-30,22,8,0.8557970431999973
2012-01-31,6,11,17.5284883456
2012-02-01,4,16,2.563072512000005
2012-02-02,2,18,7.679276339200001
2012-02-03,3,11,11.370091827200003
2012-02-04,3,26,23.742263910400002
2012-02-05,2,25,-8.379890892799999
2012-02-06,15,12,4.121439948799999
2012-02-07,10,6,-6.6155894784000004
2012-02-08,1,21,19.094560255999998
2012-02-09,8,13,-6.794501324799999
2012-02-10,9,12,32.2765999104
2012-02-11,8,10,-3.408770047999994
2012-02-12,3,23,10.0255111168
2012-02-13,0,17,14.548906393600003
2012-02-14,6,18,3.033172582399999
2012-02-15,4,37,4.641195827200001
2012-02-16,3,23,-12.421391360000001
2012-02-17,3,14,5.979430195199999
2012-02-18,5,12,13.021295718400001
2012-02-19,29,22,-13.760511487999999
2012-02-20,39,56,-0.26824826880000074
2012-02-21,16,62,16.0050646016
2012-02-22,15,29,4.264513228800002
2012-02-23,10,45,18.320159232
2012-02-24,9,13,3.173911244800003
2012-02-25,6,25,-3.3909762047999994
2012-02-26,35,37,-11.6220824576
2012-02-27,21,21,8.310963507199999
2012-02-28,15,12,7.816016793599999
2012-02-29,20,17,25.883156377600002
2012-03-01,9,9,-5.727097139199998
2012-03-02,15,13,11.9280659456
2012-03-03,18,6,0.8900124672000018
2012-03-04,34,26,-5.5164986368000015
2012-03-05,27,41,-4.331764121599999
2012-03-06,18,19,42.118554112
2012-03-07,23,13,-3.6060168191999935
2012-03-08,33,17,13.3484181504
2012-03-09,16,11,-9.518966169599999
2012-03-10,42,11,16.877767884799997
2012-03-11,26,6,6.140970496000001
2012-03-12,10,41,-4.122903961599999
2012-03-13,9,46,10.2118547456
2012-03-14,16,57,9.335152128
2012-03-15,29,45,42.8300192768
2012-03-16,35,39,8.708079104000007
2012-03-17,44,52,-19.765540863999995
2012-03-18,37,14,-5.875808255999999
2012-03-19,40,8,8.133345484799998
2012-03-20,15,9,6.446097100799999
2012-03-21,25,20,14.7411065856
2012-03-22,16,27,5.891971993600002
2012-03-23,7,19,15.806607360000001
2012-03-24,12,8,-10.720391167999999
2012-03-25,17,22,-0.21476300800000026
2012-03-26,4,21,3.277014937599999
2012-03-27,10,8,13.0798245888
2012-03-28,5,8,4.192602111999999
2012-03-29,10,13,34.206282547200004
2012-03-30,4,12,-14.253407743999993
2012-03-31,8,37,-11.785125888000001
2012-04-01,26,22,13.4580845568
2012-04-02,9,20,1.2471176192000009
2012-04-03,6,18,0.8889122816000015
2012-04-04,1,8,13.044302848000001
2012-04-05,4,27,2.0761600000000016
2012-04-06,1,15,39.917126656
2012-04-07,13,10,-20.135360307199996
2012-04-08,39,15,4.416578662400001
2012-04-09,24,27,-4.4039481344
2012-04-10,25,33,-3.100813209600002
2012-04-11,30,20,3.933079551999999
2012-04-12,37,15,2.8076737535999996
2012-04-13,6,21,5.729231052800001
2012-04-14,38,16,-0.30855772159999795
2012-04-15,29,28,8.419775385600001
2012-04-16,26,30,-1.4919356415999996
2012-04-17,34,17,1.9784536064000005
2012-04-18,13,29,4.2494414848
2012-04-19,10,12,11.5809296384
2012-04-20,27,21,32.1957791744
2012-04-21,13,9,-13.408561561599996
2012-04-22,10,24,-8.821217792
2012-04-23,19,32,11.931980288
2012-04-24,15,35,-2.7786740736000013
2012-04-25,13,16,7.2892607487999985
2012-04-26,18,9,1.2219898880000013
2012-04-27,9,19,11.3520784384
2012-04-28,26,6,-5.964527103999998
2012-04-29,31,58,-8.2141007872
2012-04-30,32,21,0.12120801279999949
2012-05-01,19,33,6.859876761599999
2012-05-02,22,13,3.250754252800001
2012-05-03,18,20,26.153987276800002
2012-05-04,10,26,-8.203563212799999
2012-05-05,14,9,-6.977849753599999
2012-05-06,21,35,-4.0841760768
2012-05-07,9,18,6.760015462399998
2012-05-08,15,11,-1.0615470079999998
2012-05-09,5,11,-2.7462126591999994
2012-05-10,19,17,2.7762250752
2012-05-11,4,11,0.7730370559999997
2012-05-12,3,15,-2.9588091903999993
2012-05-13,31,18,-0.9976592384
2012-05-14,14,22,5.5112223744
2012-05-15,14,37,16.3261535232
2012-05-16,12,37,20.526359552000002
2012-05-17,10,10,0.7611064320000036
2012-05-18,10,25,8.167501414400002
2012-05-19,8,18,11.9244347392
2012-05-20,9,30,-13.529299456
2012-05-21,17,10,-2.2599717888000015
2012-05-22,30,10,35.6735726592
2012-05-23,14,7,40.5217306624
2012-05-24,29,7,-9.055827455999996
2012-05-25,13,23,2.956168704000003
2012-05-26,16,24,-7.174035148799998
2012-05-27,21,18,-9.733997056000002
2012-05-28,36,23,-3.7664445440000005
2012-05-29,38,28,10.791010406399998
2012-05-30,28,9,10.376663552000002
2012-05-31,23,24,31.758515302400003
2012-06-01,7,17,-6.365528780799995
2012-06-02,12,17,12.003045785600001
2012-06-03,5,27,0.5643414528000008
2012-06-04,7,24,-0.40393512960000066
2012-06-05,19,7,8.8385763328
2012-06-06,10,6,13.682810880000002
2012-06-07,14,8,40.348768153600005
2012-06-08,8,10,-8.633449881599994
2012-06-09,6,4,6.687325491199999
2012-06-10,11,8,-13.949559398399998
2012-06-11,0,11,-5.382063718400001
2012-06-12,2,5,0.3034462207999997
2012-06-13,3,6,20.445330944
2012-06-14,9,8,4.8890522624000035
2012-06-15,2,25,30.128309964800003
2012-06-16,7,16,-10.364454707199993
2012-06-17,25,28,-13.483573862399998
2012-06-18,27,13,1.8195757055999984
2012-06-19,43,7,8.159177318399998
2012-06-20,18,12,4.5727565824
2012-06-21,20,26,43.344407552
2012-06-22,10,38,-8.390768127999998
2012-06-23,8,66,-12.530927001599999
2012-06-24,11,95,-6.0572080128
2012-06-25,5,27,18.020404223999996
2012-06-26,12,26,18.9053758464
2012-06-27,22,16,-5.175621631999999
2012-06-28,16,14,11.617098342400002
2012-06-29,27,23,36.5460006912
2012-06-30,20,34,-12.393162751999999
2012-07-01,33,14,-13.897321779199999
2012-07-02,13,9,12.687008768
2012-07-03,18,20,16.5046012928
2012-07-04,11,3,5.863583744000003
2012-07-05,13,5,5.957135257600001
2012-07-06,20,7,33.5118261248
