,webpack/webpack,parcel-bundler/parcel,rollup/rollup
2017-11-30,7,0,2
2017-12-01,6,0,1
2017-12-02,1,0,0
2017-12-03,0,2,1
2017-12-04,22,2,0
2017-12-05,6,3,7
2017-12-06,9,23,1
2017-12-07,4,21,0
2017-12-08,10,19,3
2017-12-09,4,6,0
2017-12-10,1,1,1
2017-12-11,6,19,8
2017-12-12,12,12,0
2017-12-13,13,1,2
2017-12-14,16,3,5
2017-12-15,6,3,11
2017-12-16,6,1,1
2017-12-17,1,0,0
2017-12-18,6,2,14
2017-12-19,12,6,18
2017-12-20,15,11,8
2017-12-21,14,7,2
2017-12-22,21,6,41
2017-12-23,10,2,4
2017-12-24,1,4,3
2017-12-25,0,1,1
2017-12-26,2,0,0
2017-12-27,4,1,1
2017-12-28,7,3,15
2017-12-29,7,3,2
2017-12-30,2,4,4
2017-12-31,10,7,0
2018-01-01,2,8,0
2018-01-02,10,0,7
2018-01-03,22,2,0
2018-01-04,23,3,0
2018-01-05,3,1,0
2018-01-06,9,5,3
2018-01-07,0,0,0
2018-01-08,0,3,17
2018-01-09,6,3,9
2018-01-10,15,2,10
2018-01-11,13,0,4
2018-01-12,7,1,58
2018-01-13,2,0,1
2018-01-14,3,2,0
2018-01-15,1,2,0
2018-01-16,0,1,2
2018-01-17,0,1,5
2018-01-18,8,0,10
2018-01-19,4,1,4
2018-01-20,5,2,2
2018-01-21,7,2,2
2018-01-22,20,1,5
2018-01-23,9,4,49
2018-01-24,22,0,6
2018-01-25,3,3,0
2018-01-26,5,6,20
2018-01-27,13,0,0
2018-01-28,1,1,3
2018-01-29,7,8,5
2018-01-30,22,3,1
2018-01-31,4,1,0
2018-02-01,17,1,14
2018-02-02,2,0,0
2018-02-03,0,0,1
2018-02-04,0,2,0
2018-02-05,6,9,2
2018-02-06,3,1,1
2018-02-07,5,0,2
2018-02-08,0,0,3
2018-02-09,12,1,14
2018-02-10,7,1,4
2018-02-11,1,1,27
2018-02-12,0,2,4
2018-02-13,8,0,4
2018-02-14,8,7,2
2018-02-15,4,4,14
2018-02-16,2,3,3
2018-02-17,12,1,2
2018-02-18,3,2,4
2018-02-19,7,3,9
2018-02-20,7,5,2
2018-02-21,15,1,4
2018-02-22,7,1,2
2018-02-23,1,0,1
2018-02-24,14,3,1
2018-02-25,16,0,8
2018-02-26,58,1,3
2018-02-27,9,0,0
2018-02-28,3,2,2
2018-03-01,6,0,3
2018-03-02,11,2,5
2018-03-03,6,0,0
2018-03-04,4,0,21
2018-03-05,19,0,7
2018-03-06,13,0,12
2018-03-07,17,0,9
2018-03-08,1,0,1
2018-03-09,16,1,3
2018-03-10,0,0,0
2018-03-11,2,0,0
2018-03-12,9,0,10
2018-03-13,15,0,7
2018-03-14,25,2,32
2018-03-15,6,0,9
2018-03-16,4,0,1
2018-03-17,1,0,10
2018-03-18,11,5,1
2018-03-19,1,1,0
2018-03-20,7,2,0
2018-03-21,5,1,0
2018-03-22,4,4,3
2018-03-23,1,2,6
2018-03-24,10,2,24
2018-03-25,0,0,5
2018-03-26,12,1,1
2018-03-27,5,1,7
2018-03-28,25,14,1
2018-03-29,43,0,2
2018-03-30,0,0,1
2018-03-31,0,0,1
2018-04-01,2,0,9
2018-04-02,6,0,0
2018-04-03,7,0,0
2018-04-04,33,2,1
2018-04-05,4,0,1
2018-04-06,13,0,0
2018-04-07,1,0,0
2018-04-08,8,2,0
2018-04-09,11,2,0
2018-04-10,21,0,0
2018-04-11,35,1,0
2018-04-12,47,0,0
2018-04-13,9,3,6
2018-04-14,6,0,0
2018-04-15,2,3,1
2018-04-16,6,1,45
2018-04-17,16,0,6
2018-04-18,8,0,10
2018-04-19,12,0,0
2018-04-20,5,0,0
2018-04-21,2,0,1
2018-04-22,3,0,0
2018-04-23,7,0,5
2018-04-24,9,2,0
2018-04-25,4,2,0
2018-04-26,7,0,2
2018-04-27,11,3,0
2018-04-28,12,2,1
2018-04-29,7,3,8
2018-04-30,33,0,7
2018-05-01,27,7,1
2018-05-02,11,2,9
2018-05-03,7,8,1
2018-05-04,22,2,0
2018-05-05,2,0,1
2018-05-06,2,6,2
2018-05-07,19,1,0
2018-05-08,6,0,3
2018-05-09,13,1,0
2018-05-10,10,0,0
2018-05-11,18,2,0
2018-05-12,8,0,1
2018-05-13,4,0,2
2018-05-14,7,0,4
2018-05-15,17,0,16
2018-05-16,7,1,5
2018-05-17,13,0,0
2018-05-18,10,0,1
2018-05-19,8,1,0
2018-05-20,6,3,2
2018-05-21,12,1,6
2018-05-22,6,6,15
2018-05-23,2,1,3
2018-05-24,12,2,6
2018-05-25,19,1,5
2018-05-26,3,1,4
2018-05-27,4,2,6
2018-05-28,23,4,3
2018-05-29,32,0,1
2018-05-30,26,0,3
2018-05-31,4,1,2
2018-06-01,7,1,1
2018-06-02,8,0,0
2018-06-03,1,0,0
2018-06-04,24,0,51
2018-06-05,13,1,0
2018-06-06,15,0,8
2018-06-07,15,1,7
2018-06-08,4,0,0
2018-06-09,2,1,0
2018-06-10,2,0,0
2018-06-11,0,0,3
2018-06-12,3,0,2
2018-06-13,3,0,5
2018-06-14,4,9,22
2018-06-15,2,0,0
2018-06-16,0,0,6
2018-06-17,0,3,2
2018-06-18,1,2,0
2018-06-19,11,1,0
2018-06-20,16,0,16
2018-06-21,16,0,8
2018-06-22,6,0,1
2018-06-23,14,1,7
2018-06-24,2,3,0
2018-06-25,25,4,2
2018-06-26,23,0,0
2018-06-27,26,0,4
2018-06-28,16,0,0
2018-06-29,8,1,0
2018-06-30,2,4,0
2018-07-01,0,7,0
2018-07-02,13,2,2
2018-07-03,7,1,0
2018-07-04,10,5,0
2018-07-05,17,0,0
2018-07-06,7,0,0
2018-07-07,0,6,0
2018-07-08,7,2,0
2018-07-09,15,3,0
2018-07-10,22,0,0
2018-07-11,9,7,0
2018-07-12,6,1,4
2018-07-13,17,1,0
2018-07-14,9,0,0
2018-07-15,11,0,0
2018-07-16,8,6,0
2018-07-17,7,0,7
2018-07-18,0,0,6
2018-07-19,2,1,0
2018-07-20,2,0,6
2018-07-21,2,5,0
2018-07-22,0,4,0
2018-07-23,14,1,0
2018-07-24,1,1,0
2018-07-25,13,0,0
2018-07-26,7,0,0
2018-07-27,9,1,0
2018-07-28,1,0,0
2018-07-29,2,0,0
2018-07-30,39,0,1
2018-07-31,7,2,4
2018-08-01,6,0,6
2018-08-02,23,0,0
2018-08-03,6,3,1
2018-08-04,0,0,0
2018-08-05,0,0,7
2018-08-06,9,0,2
2018-08-07,2,0,12
2018-08-08,5,0,0
2018-08-09,9,0,2
2018-08-10,0,0,0
2018-08-11,0,1,1
2018-08-12,2,0,5
2018-08-13,3,0,2
2018-08-14,7,1,3
2018-08-15,2,1,0
2018-08-16,6,2,0
2018-08-17,0,1,0
2018-08-18,0,0,0
2018-08-19,0,1,0
2018-08-20,4,0,0
2018-08-21,12,0,2
2018-08-22,13,1,0
2018-08-23,4,3,2
2018-08-24,6,4,9
2018-08-25,0,0,3
2018-08-26,0,0,0
2018-08-27,0,1,0
2018-08-28,6,1,0
2018-08-29,1,0,0
2018-08-30,1,1,1
2018-08-31,0,0,1
2018-09-01,0,0,0
2018-09-02,1,0,0
2018-09-03,11,0,0
2018-09-04,5,0,0
2018-09-05,3,0,5
2018-09-06,11,1,0
2018-09-07,2,1,2
2018-09-08,0,0,0
2018-09-09,0,0,0
2018-09-10,11,0,2
2018-09-11,0,0,0
2018-09-12,11,1,0
2018-09-13,9,1,3
2018-09-14,1,1,2
2018-09-15,5,0,0
2018-09-16,3,5,10
2018-09-17,4,1,0
2018-09-18,9,1,0
2018-09-19,4,0,5
2018-09-20,3,0,0
2018-09-21,40,0,4
2018-09-22,2,5,1
2018-09-23,0,2,0
2018-09-24,0,1,0
2018-09-25,12,9,0
2018-09-26,2,0,0
2018-09-27,21,3,0
2018-09-28,0,1,0
2018-09-29,1,0,0
2018-09-30,2,0,0
2018-10-01,4,0,0
2018-10-02,9,2,2
2018-10-03,6,0,5
2018-10-04,4,1,3
2018-10-05,1,0,0
2018-10-06,0,8,0
2018-10-07,0,0,0
2018-10-08,0,0,0
2018-10-09,0,0,4
2018-10-10,0,0,3
2018-10-11,1,4,0
2018-10-12,6,0,0
2018-10-13,0,1,0
2018-10-14,0,0,2
2018-10-15,0,4,0
2018-10-16,0,0,0
2018-10-17,69,0,0
2018-10-18,16,2,0
2018-10-19,11,1,0
2018-10-20,1,1,0
2018-10-21,1,1,0
2018-10-22,3,1,0
2018-10-23,18,0,0
2018-10-24,31,0,0
2018-10-25,15,0,0
2018-10-26,2,1,0
2018-10-27,0,1,0
2018-10-28,3,0,4
2018-10-29,14,1,0
2018-10-30,26,1,9
2018-10-31,9,3,0
2018-11-01,14,5,0
2018-11-02,9,10,0
2018-11-03,9,2,0
2018-11-04,7,3,3
2018-11-05,29,2,0
2018-11-06,0,4,0
2018-11-07,4,0,0
2018-11-08,6,3,0
2018-11-09,0,2,0
2018-11-10,0,1,0
2018-11-11,2,0,3
2018-11-12,5,1,0
2018-11-13,1,0,0
2018-11-14,2,1,0
2018-11-15,0,0,0
2018-11-16,4,0,0
2018-11-17,0,1,7
2018-11-18,8,2,0
2018-11-19,4,0,0
2018-11-20,0,0,0
2018-11-21,2,2,0
2018-11-22,0,0,0
2018-11-23,4,0,1
2018-11-24,1,0,0
2018-11-25,6,0,0
2018-11-26,2,0,0
2018-11-27,1,0,0
2018-11-28,0,0,0
2018-11-29,43,0,0
2018-11-30,15,1,0
2018-12-01,2,0,0
2018-12-02,0,1,0
2018-12-03,3,0,3
2018-12-04,6,0,0
2018-12-05,16,0,0
2018-12-06,14,0,0
2018-12-07,15,0,2
2018-12-08,5,0,0
2018-12-09,1,0,0
2018-12-10,5,0,0
2018-12-11,3,6,2
2018-12-12,5,1,2
2018-12-13,1,0,0
2018-12-14,3,1,0
2018-12-15,2,0,3
2018-12-16,2,3,9
2018-12-17,1,4,0
2018-12-18,10,10,0
2018-12-19,6,1,3
2018-12-20,12,1,2
2018-12-21,8,1,0
2018-12-22,4,0,0
2018-12-23,7,0,3
2018-12-24,1,1,0
2018-12-25,13,1,0
2018-12-26,4,0,0
2018-12-27,6,2,0
2018-12-28,16,0,5
2018-12-29,9,0,0
2018-12-30,2,1,0
2018-12-31,18,1,0
2019-01-01,0,1,0
2019-01-02,2,0,0
2019-01-03,4,2,6
2019-01-04,4,1,0
2019-01-05,0,0,7
2019-01-06,0,0,0
2019-01-07,2,5,0
2019-01-08,12,0,0
2019-01-09,9,0,6
2019-01-10,11,0,0
2019-01-11,4,0,0
2019-01-12,2,2,0
2019-01-13,4,0,0
2019-01-14,3,0,0
2019-01-15,7,1,0
2019-01-16,1,3,0
2019-01-17,3,0,0
2019-01-18,5,0,0
2019-01-19,14,0,5
2019-01-20,4,0,0
2019-01-21,0,1,4
2019-01-22,2,1,0
2019-01-23,0,0,0
2019-01-24,5,0,0
2019-01-25,9,0,0
2019-01-26,1,1,0
2019-01-27,3,0,0
2019-01-28,8,0,0
2019-01-29,1,0,0
2019-01-30,1,2,0
2019-01-31,2,1,0
2019-02-01,2,0,0
2019-02-02,3,1,0
2019-02-03,2,1,0
2019-02-04,10,0,0
2019-02-05,24,0,0
2019-02-06,25,1,0
2019-02-07,8,1,0
2019-02-08,1,1,0
2019-02-09,2,1,0
2019-02-10,1,0,0
2019-02-11,4,13,0
2019-02-12,0,0,0
2019-02-13,0,1,0
2019-02-14,2,0,2
2019-02-15,7,0,6
2019-02-16,1,0,2
2019-02-17,0,3,10
2019-02-18,11,0,0
2019-02-19,8,1,3
2019-02-20,2,0,0
2019-02-21,4,2,0
2019-02-22,1,2,0
2019-02-23,0,0,4
2019-02-24,1,0,0
2019-02-25,1,3,0
2019-02-26,1,4,9
2019-02-27,0,2,6
2019-02-28,14,4,0
2019-03-01,1,1,9
2019-03-02,0,5,0
2019-03-03,0,1,0
2019-03-04,0,0,3
2019-03-05,0,12,1
2019-03-06,0,11,0
2019-03-07,0,8,8
2019-03-08,0,2,3
2019-03-09,0,0,0
2019-03-10,5,1,0
2019-03-11,5,4,0
2019-03-12,0,8,0
2019-03-13,0,14,0
2019-03-14,0,18,0
2019-03-15,16,3,0
2019-03-16,0,1,0
2019-03-17,2,0,0
2019-03-18,3,15,0
2019-03-19,4,4,0
2019-03-20,3,17,7
2019-03-21,1,10,0
2019-03-22,1,19,2
2019-03-23,8,1,0
2019-03-24,4,0,8
2019-03-25,5,1,3
2019-03-26,0,7,0
2019-03-27,0,0,0
2019-03-28,1,0,3
2019-03-29,0,2,0
2019-03-30,0,4,0
2019-03-31,0,5,0
2019-04-01,3,0,0
2019-04-02,0,2,4
2019-04-03,2,0,0
2019-04-04,0,5,1
2019-04-05,3,1,6
2019-04-06,0,2,0
2019-04-07,0,1,0
2019-04-08,15,0,0
2019-04-09,1,3,0
2019-04-10,7,1,10
2019-04-11,1,1,5
2019-04-12,4,4,0
2019-04-13,0,0,0
2019-04-14,0,0,0
2019-04-15,1,0,0
2019-04-16,0,6,0
2019-04-17,1,5,0
2019-04-18,1,2,0
2019-04-19,0,0,7
2019-04-20,1,0,0
2019-04-21,0,0,0
2019-04-22,0,7,0
2019-04-23,1,6,2
2019-04-24,1,1,0
2019-04-25,3,0,0
2019-04-26,0,2,0
2019-04-27,0,0,0
2019-04-28,1,0,0
2019-04-29,0,0,0
2019-04-30,0,0,0
2019-05-01,0,6,0
2019-05-02,0,1,2
2019-05-03,0,11,8
2019-05-04,1,0,6
2019-05-05,0,0,3
2019-05-06,0,1,0
2019-05-07,0,6,0
2019-05-08,0,14,0
2019-05-09,18,8,0
2019-05-10,32,5,0
2019-05-11,0,1,0
2019-05-12,0,2,0
2019-05-13,11,5,0
2019-05-14,4,3,0
2019-05-15,0,12,4
2019-05-16,6,9,6
2019-05-17,1,7,8
2019-05-18,1,3,0
2019-05-19,1,1,3
2019-05-20,14,3,0
2019-05-21,1,13,0
2019-05-22,22,8,0
2019-05-23,3,11,0
2019-05-24,1,6,0
2019-05-25,2,0,0
2019-05-26,1,5,0
2019-05-27,1,4,4
2019-05-28,0,2,0
2019-05-29,8,7,0
2019-05-30,0,5,3
2019-05-31,3,1,5
2019-06-01,0,4,5
2019-06-02,0,0,0
2019-06-03,3,2,0
2019-06-04,24,10,0
2019-06-05,12,1,11
2019-06-06,2,1,3
2019-06-07,1,1,3
2019-06-08,0,1,2
2019-06-09,2,0,5
2019-06-10,0,1,5
2019-06-11,6,4,7
2019-06-12,20,0,0
2019-06-13,16,3,6
2019-06-14,9,0,7
2019-06-15,4,0,0
2019-06-16,1,1,4
2019-06-17,1,1,0
2019-06-18,16,0,0
2019-06-19,9,0,0
2019-06-20,4,0,0
2019-06-21,4,0,9
2019-06-22,2,0,3
2019-06-23,0,5,0
2019-06-24,2,0,0
2019-06-25,5,0,0
2019-06-26,1,1,0
2019-06-27,0,0,0
2019-06-28,1,17,0
2019-06-29,0,0,4
2019-06-30,4,0,1
2019-07-01,11,1,1
2019-07-02,3,0,7
2019-07-03,1,0,0
2019-07-04,2,0,7
2019-07-05,5,0,1
2019-07-06,1,0,1
2019-07-07,0,0,1
2019-07-08,8,1,0
2019-07-09,5,1,3
2019-07-10,11,0,1
2019-07-11,4,2,0
2019-07-12,8,0,0
2019-07-13,2,1,0
2019-07-14,1,6,0
2019-07-15,6,0,4
2019-07-16,5,1,4
2019-07-17,25,4,0
2019-07-18,9,14,0
2019-07-19,5,1,0
2019-07-20,1,2,0
2019-07-21,2,0,0
2019-07-22,10,1,0
2019-07-23,10,4,0
2019-07-24,6,0,0
2019-07-25,5,6,0
2019-07-26,38,4,0
2019-07-27,3,0,0
2019-07-28,0,0,0
2019-07-29,0,6,0
2019-07-30,3,2,0
2019-07-31,9,4,0
2019-08-01,23,1,3
2019-08-02,6,0,0
2019-08-03,0,1,0
2019-08-04,0,0,0
2019-08-05,8,0,12
2019-08-06,27,1,3
2019-08-07,15,0,7
2019-08-08,2,0,0
2019-08-09,10,4,0
2019-08-10,3,3,0
2019-08-11,2,2,1
2019-08-12,12,9,1
2019-08-13,21,10,5
2019-08-14,3,8,3
2019-08-15,2,8,1
2019-08-16,1,6,2
2019-08-17,8,1,0
2019-08-18,1,0,0
2019-08-19,5,12,0
2019-08-20,11,4,0
2019-08-21,2,2,5
2019-08-22,16,5,4
2019-08-23,6,4,0
2019-08-24,0,0,0
2019-08-25,0,0,3
2019-08-26,4,0,1
2019-08-27,6,1,0
2019-08-28,1,1,6
2019-08-29,0,0,0
2019-08-30,1,2,0
2019-08-31,3,0,0
2019-09-01,1,0,0
2019-09-02,3,0,0
2019-09-03,5,1,0
2019-09-04,5,1,0
