,microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler
2014-11-21,39,2.453813403534375,6
2014-11-22,27,5.330649934921876,3
2014-11-23,9,13.971047212320313,0
2014-11-24,8,1.938044432499999,4
2014-11-25,44,-1.4824358735312502,5
2014-11-26,33,-0.9305793372906245,7
2014-11-27,12,-0.6777079730031232,0
2014-11-28,15,-0.4366544137499986,0
2014-11-29,16,-0.3571643040468739,0
2014-11-30,19,-0.3016599294515616,0
2014-12-01,57,-0.23829259544999937,2
2014-12-02,60,5.835743959898438,2
2014-12-03,34,1.3664045898562496,10
2014-12-04,39,6.529999999999999,6
2014-12-05,15,-0.9610000000000007,4
2014-12-06,13,-0.49597499999999983,2
2014-12-07,4,1.6624745000000003,3
2014-12-08,16,0.5441569250000007,3
2014-12-09,24,0.6042965475000005,1
2014-12-10,105,-0.3737313580937497,4
2014-12-11,70,1.7379893850031256,4
2014-12-12,91,-0.3651718961812498,4
2014-12-13,7,-0.21189524275156219,1
2014-12-14,16,-0.1084661549999999,0
2014-12-15,27,-0.08471733478124972,4
2014-12-16,56,-0.0696932143374998,0
2014-12-17,60,-0.04429119055156237,11
2014-12-18,9,0.9694137549640626,14
2014-12-19,8,-0.11913662603125004,17
2014-12-20,0,0.938202294928125,7
2014-12-21,0,-0.12850000000000011,0
2014-12-22,3,0.9343375,8
2014-12-23,0,-0.14461675000000007,7
2014-12-24,0,-0.07882451249999992,2
2014-12-25,0,0.94428955375,0
2014-12-26,1,-0.14339282551562493,0
2014-12-27,1,-0.08060929878593742,0
2014-12-28,1,-0.05123032551562495,0
2014-12-29,1,-0.04015504878593737,2
2014-12-30,7,-0.025685063015624923,0
2014-12-31,3,0.9784391349640625,0
2015-01-01,0,-0.11109369625000005,0
2015-01-02,2,-0.05456831301562501,0
2015-01-03,0,-0.0368988525359375,1
2015-01-04,3,4.9793375,2
2015-01-05,7,-0.5161167500000003,13
2015-01-06,8,-0.23816201250000013,4
2015-01-07,8,-0.15359369625000008,3
2015-01-08,5,-0.11288081301562458,4
2015-01-09,11,-0.0889826025359372,2
2015-01-10,3,0.9341899375000002,0
2015-01-11,3,-0.15546848124999993,0
2015-01-12,11,-0.09284156507812491,6
2015-01-13,9,-0.07049426267968742,7
2015-01-14,19,0.9793375000000001,2
2015-01-15,18,-0.11611675000000003,5
2015-01-16,12,-0.05816201249999999,5
2015-01-17,4,-0.03959369624999999,3
2015-01-18,0,-0.0302308130156249,0
2015-01-19,15,0.9754843974640626,1
2015-01-20,41,1.8868379874999999,7
2015-01-21,21,1.7439063037499998,5
2015-01-22,17,-0.3280683130156252,10
2015-01-23,10,-0.17606135253593752,7
2015-01-24,11,0.8855582500000001,4
2015-01-25,2,-0.1867205124999998,0
2015-01-26,5,-0.11465122124999982,4
2015-01-27,20,-0.08657973051562486,8
2015-01-28,21,-0.07038537106718729,0
2015-01-29,26,0.9479489188968752,13
2015-01-30,19,-0.12995971757187502,2
2015-01-31,10,-0.05609369625,0
2015-02-01,5,-0.038068313015624994,2
2015-02-02,19,-0.029061352535937404,1
2015-02-03,33,1.98388325,5
2015-02-04,27,-0.21316201250000014,13
2015-02-05,27,-0.10109369625000003,8
2015-02-06,27,0.933431686984375,7
2015-02-07,43,0.8502761474640625,2
2015-02-08,5,-0.17723350000000002,0
2015-02-09,28,-0.09982402499999998,8
2015-02-10,15,-0.07134989249999989,2
2015-02-11,16,-0.05591587603124982,6
2015-02-12,26,-0.04607646757187486,2
2015-02-13,32,-0.024255708749999928,4
2015-02-14,5,-0.02066200926562494,0
2015-02-15,11,-0.017967165551562456,0
2015-02-16,33,-0.008398852535937478,0
2015-02-17,26,0.0,4
2015-02-18,24,0.0,6
2015-02-19,17,0.0,1
2015-02-20,15,0.0,2
2015-02-21,29,0.0,4
2015-02-22,13,0.0,0
2015-02-23,35,0.0,5
2015-02-24,40,0.0,5
2015-02-25,27,0.0,7
2015-02-26,23,0.0,0
2015-02-27,51,0.0,10
2015-02-28,10,1.0,3
2015-03-01,4,0.8999999999999999,0
2015-03-02,22,-0.14500000000000013,0
2015-03-03,11,-0.07350000000000005,8
2015-03-04,18,-0.04916249999999994,5
2015-03-05,20,-0.036779249999999875,6
2015-03-06,17,-0.02927876249999991,5
2015-03-07,23,0.9757442912500001,5
2015-03-08,10,1.879337990734375,0
2015-03-09,25,8.737032834448437,4
2015-03-10,14,1.9731011474640616,7
2015-03-11,21,-0.7826625000000005,6
2015-03-12,35,1.55105825,2
2015-03-13,57,-0.5168580124999994,5
2015-03-14,18,-0.33445597124999926,0
2015-03-15,10,1.7444359319843756,0
2015-03-16,28,-0.40818978231718706,1
2015-03-17,77,0.7415728890375004,6
2015-03-18,35,1.7123813631296878,4
2015-03-19,9,6.6662910498921875,8
2015-03-20,6,-0.8698701260312506,2
2015-03-21,9,3.5642157699281247,0
2015-03-22,7,-0.6791291425000002,0
2015-03-23,19,-0.3891696385312494,2
2015-03-24,44,4.718967323678125,1
2015-03-25,29,2.293460206984375,2
2015-03-26,39,-0.6946583523171874,7
2015-03-27,13,-0.41392394618124984,1
2015-03-28,2,-0.2919792527515619,0
2015-03-29,5,-0.1808445020624994,0
2015-03-30,19,-0.14775572264374956,2
2015-03-31,43,1.9050454812500002,4
2015-04-01,42,5.718877346171875,3
2015-04-02,27,-0.7606992017265629,8
2015-04-03,16,-0.35219655760781265,5
2015-04-04,5,-0.21232499999999999,1
2015-04-05,0,-0.15620849999999945,0
2015-04-06,20,-0.12302452499999961,3
2015-04-07,7,-0.1011594674999997,11
2015-04-08,22,1.9143011964687502,6
2015-04-09,59,1.725792416834375,4
2015-04-10,29,-0.3403931152156251,1
2015-04-11,17,-0.1470000000000001,13
2015-04-12,14,-0.09832499999999988,0
2015-04-13,24,-0.07355849999999975,5
2015-04-14,36,-0.05855752499999982,6
2015-04-15,27,-0.048511417499999855,11
2015-04-16,48,-0.04132401853124988,7
2015-04-17,41,0.9640656688968751,7
2015-04-18,8,-0.11679770507187505,0
2015-04-19,22,0.955,0
2015-04-20,19,-0.12850000000000011,10
2015-04-21,32,-0.06566249999999996,7
2015-04-22,22,-0.04461674999999997,5
2015-04-23,40,0.9661754875000002,1
2015-04-24,9,3.87278955375,1
2015-04-25,1,-0.4677303255156253,17
2015-04-26,3,-0.2279925487859376,0
2015-04-27,15,1.855769186984375,4
2015-04-28,5,-0.3071656025359373,2
2015-04-29,20,0.8323709875000002,17
2015-04-30,25,-0.22074174624999995,3
2015-05-01,33,-0.14026809801562473,7
2015-05-02,17,0.8925943954015627,0
2015-05-03,13,-0.18058193514374984,0
2015-05-04,50,-0.08330414249999991,0
2015-05-05,30,-0.060798638531249935,7
2015-05-06,27,-0.04855390132187485,6
2015-05-07,25,-0.025685063015624923,5
2015-05-08,21,-0.02156086503593744,0
2015-05-09,8,-0.011093696249999967,0
2015-05-10,0,-0.009568313015624975,0
2015-05-11,11,-0.008398852535937478,8
2015-05-12,15,0.0,7
2015-05-13,29,0.0,6
2015-05-14,7,0.0,3
2015-05-15,23,1.0,3
2015-05-16,8,-0.10000000000000009,1
2015-05-17,1,-0.04500000000000003,0
2015-05-18,1,-0.028500000000000022,11
2015-05-19,38,-0.020662499999999924,6
2015-05-20,12,-0.016116749999999947,0
2015-05-21,6,-0.01316201249999996,7
2015-05-22,2,-0.011093696249999967,5
2015-05-23,6,-0.009568313015624975,0
2015-05-24,3,-0.008398852535937478,0
2015-05-25,1,0.0,0
2015-05-26,6,2.0,2
2015-05-27,14,-0.20000000000000018,6
2015-05-28,9,-0.09000000000000007,4
2015-05-29,7,-0.057000000000000044,10
2015-05-30,15,-0.04132499999999985,0
2015-05-31,5,-0.032233499999999894,0
2015-06-01,16,-0.02632402499999992,0
2015-06-02,45,-0.022187392499999934,0
2015-06-03,87,-0.01913662603124995,3
2015-06-04,46,-0.016797705071874957,2
2015-06-05,19,0.0,7
2015-06-06,3,0.0,0
2015-06-07,3,0.0,0
2015-06-08,12,1.0,7
2015-06-09,32,1.9,7
2015-06-10,19,-0.24500000000000022,0
2015-06-11,15,-0.11850000000000009,21
2015-06-12,21,-0.07766249999999997,9
2015-06-13,7,-0.05744174999999979,0
2015-06-14,3,-0.04539551249999985,0
2015-06-15,21,-0.03741772124999989,10
2015-06-16,26,0.9682442944843751,13
2015-06-17,23,-0.12753547856718753,6
2015-06-18,70,5.938202294928125,15
2015-06-19,13,1.3714999999999995,15
2015-06-20,3,-0.4906625000000003,0
2015-06-21,1,-0.27711675000000013,0
2015-06-22,21,4.8058629875,7
2015-06-23,31,-0.6491191962499999,17
2015-06-24,45,-0.3457738880156248,6
2015-06-25,35,-0.24378505503593728,8
2015-06-26,25,-0.1829097705937494,7
2015-06-27,0,-0.15011349124687456,5
2015-06-28,0,-0.08260776757187477,0
2015-06-29,24,1.94453151875,8
2015-06-30,13,0.752158434921875,4
2015-07-01,39,0.7680057373203124,2
2015-07-02,27,0.7979999999999998,2
2015-07-03,4,-0.214825,0
2015-07-04,1,-0.12639599999999987,0
2015-07-05,0,1.9083967250000002,0
2015-07-06,31,-0.27212865499999994,0
2015-07-07,33,-0.14950908478124988,44
2015-07-08,14,-0.1076217268374999,17
2015-07-09,37,-0.07038586180156227,14
2015-07-10,39,1.9497993344484377,26
2015-07-11,18,-0.23472287753593757,0
2015-07-12,0,-0.1121873925,0
2015-07-13,24,-0.07613662603124999,5
2015-07-14,26,-0.05812270507187481,15
2015-07-15,49,-0.032233499999999894,11
2015-07-16,29,-0.02632402499999992,16
2015-07-17,34,-0.022187392499999934,8
2015-07-18,6,-0.01913662603124995,0
2015-07-19,4,-0.016797705071874957,0
2015-07-20,10,0.0,12
2015-07-21,29,0.0,1
2015-07-22,23,0.0,22
2015-07-23,28,0.0,14
2015-07-24,15,0.0,8
2015-07-25,4,0.0,0
2015-07-26,4,0.0,0
2015-07-27,28,0.0,13
2015-07-28,20,0.0,0
2015-07-29,17,0.0,10
2015-07-30,19,2.0,8
2015-07-31,20,1.7999999999999998,17
2015-08-01,2,-0.29000000000000026,0
2015-08-02,6,-0.1470000000000001,1
2015-08-03,11,0.9016750000000001,5
2015-08-04,14,-0.17355849999999984,7
2015-08-05,18,-0.10355752499999984,16
2015-08-06,34,-0.07701141749999987,3
2015-08-07,23,-0.061986518531249805,12
2015-08-08,0,-0.052051081103124855,5
2015-08-09,0,-0.02995971757187492,0
2015-08-10,11,3.98890630375,14
2015-08-11,6,-0.40956831301562535,11
2015-08-12,10,-0.1883988525359376,9
2015-08-13,20,-0.11400000000000009,19
2015-08-14,11,-0.0826499999999997,20
2015-08-15,2,-0.06446699999999979,6
2015-08-16,2,-0.05264804999999984,0
2015-08-17,14,-0.04437478499999987,11
2015-08-18,23,-0.0382732520624999,13
2015-08-19,39,4.96640458985625,10
2015-08-20,45,-0.5000000000000004,17
2015-08-21,31,-0.22500000000000017,13
2015-08-22,4,-0.1425000000000001,0
2015-08-23,0,-0.10331249999999961,0
2015-08-24,10,-0.08058374999999973,12
2015-08-25,16,-0.06581006249999981,7
2015-08-26,36,-0.05546848124999983,9
2015-08-27,55,1.952158434921875,11
2015-08-28,22,-0.24199426267968757,2
2015-08-29,7,-0.09000000000000007,0
2015-08-30,2,-0.057000000000000044,0
2015-08-31,11,-0.04132499999999985,16
2015-09-01,9,-0.032233499999999894,13
2015-09-02,8,-0.02632402499999992,6
2015-09-03,23,1.9778126075,6
2015-09-04,19,-0.21913662603125011,19
2015-09-05,16,-0.10679770507187503,1
2015-09-06,4,-0.057000000000000044,0
2015-09-07,1,2.958675,0
2015-09-08,2,-0.3322335000000002,7
2015-09-09,15,-0.161324025,13
2015-09-10,45,-0.10768739249999999,1
2015-09-11,20,-0.08112412603124972,6
2015-09-12,9,-0.0651479550718748,1
2015-09-13,4,-0.03948603749999988,2
2015-09-14,9,-0.0332810887499999,7
2015-09-15,18,-0.028704939046874926,13
2015-09-16,22,-0.025196557607812434,5
2015-09-17,16,0.0,10
2015-09-18,18,0.0,6
2015-09-19,6,0.0,0
2015-09-20,6,1.0,0
2015-09-21,18,-0.10000000000000009,5
2015-09-22,20,-0.04500000000000003,3
2015-09-23,1,-0.028500000000000022,7
2015-09-24,10,0.9793375000000001,10
2015-09-25,26,-0.11611675000000003,14
2015-09-26,9,-0.05816201249999999,0
2015-09-27,4,-0.03959369624999999,0
2015-09-28,14,-0.0302308130156249,1
2015-09-29,24,-0.024515602535937424,16
2015-09-30,25,-0.01316201249999996,10
2015-10-01,27,-0.011093696249999967,10
2015-10-02,25,-0.009568313015624975,8
2015-10-03,11,-0.008398852535937478,1
2015-10-04,5,0.0,0
2015-10-05,38,1.0,5
2015-10-06,41,-0.10000000000000009,13
2015-10-07,11,-0.04500000000000003,5
2015-10-08,34,-0.028500000000000022,9
2015-10-09,14,-0.020662499999999924,3
2015-10-10,2,-0.016116749999999947,0
2015-10-11,4,-0.01316201249999996,0
2015-10-12,36,-0.011093696249999967,11
2015-10-13,13,-0.009568313015624975,10
2015-10-14,13,-0.008398852535937478,7
2015-10-15,21,0.0,8
2015-10-16,15,0.0,7
2015-10-17,4,0.0,1
2015-10-18,4,0.0,1
2015-10-19,18,1.0,1
2015-10-20,16,-0.10000000000000009,1
2015-10-21,17,0.955,4
2015-10-22,23,2.8714999999999997,3
2015-10-23,18,0.6343374999999998,3
2015-10-24,3,-0.27961675000000014,0
2015-10-25,3,-0.1643245125,0
2015-10-26,14,-0.11769794624999971,4
2015-10-27,24,-0.09174307551562469,1
2015-10-28,39,-0.07509533628593727,2
2015-10-29,21,-0.05601141426562484,11
2015-10-30,38,0.9518025121671876,1
2015-10-31,6,0.8652351293765626,0
2015-11-01,1,-0.1533988525359376,0
2015-11-02,16,-0.07350000000000005,4
2015-11-03,24,-0.04916249999999994,6
2015-11-04,15,-0.036779249999999875,4
2015-11-05,10,-0.02927876249999991,7
2015-11-06,18,-0.024255708749999928,7
2015-11-07,7,-0.02066200926562494,4
2015-11-08,2,-0.017967165551562456,0
2015-11-09,34,-0.008398852535937478,0
2015-11-10,29,0.0,7
2015-11-11,36,6.0,2
2015-11-12,27,6.3999999999999995,0
2015-11-13,30,-0.9700000000000009,9
2015-11-14,12,-0.4860000000000003,2
2015-11-15,1,-0.3234749999999997,0
2015-11-16,10,-0.24133799999999916,3
2015-11-17,18,6.808210675000001,6
2015-11-18,17,0.14130373499999982,7
2015-11-19,15,0.44993424815625005,7
2015-11-20,29,-0.46187130632499995,10
2015-11-21,3,-0.27692946775156185,4
2015-11-22,1,-0.1619797499999996,0
2015-11-23,21,-0.1289133374999996,2
2015-11-24,14,-0.10693463624999967,9
2015-11-25,21,-0.09123389985937476,15
2015-11-26,19,-0.07945397701718729,0
2015-11-27,0,0.9820328344484376,0
2015-11-28,5,-0.10839885253593756,1
2015-11-29,3,-0.04500000000000003,3
2015-11-30,26,-0.028500000000000022,9
2015-12-01,35,-0.020662499999999924,4
2015-12-02,32,-0.016116749999999947,7
2015-12-03,21,-0.01316201249999996,12
2015-12-04,26,0.98890630375,7
2015-12-05,7,-0.10956831301562506,0
2015-12-06,4,5.9466011474640625,0
2015-12-07,20,-0.6285000000000005,13
2015-12-08,38,-0.2906625000000001,5
2015-12-09,59,1.8128832499999998,7
2015-12-10,30,-0.3371370124999997,8
2015-12-11,31,-0.19779419624999972,4
2015-12-12,19,-0.1455403880156248,6
2015-12-13,3,-0.11628603003593713,1
2015-12-14,18,-0.08964337809374975,6
2015-12-15,10,-0.07671714021562479,8
2015-12-16,9,2.9778126075,13
2015-12-17,27,-0.3191366260312502,10
2015-12-18,45,-0.15179770507187504,8
2015-12-19,4,-0.08550000000000006,5
2015-12-20,1,-0.06198749999999977,0
2015-12-21,15,-0.048350249999999845,4
2015-12-22,21,-0.03948603749999988,9
2015-12-23,13,-0.0332810887499999,10
2015-12-24,7,0.9712950609531251,2
2015-12-25,0,-0.1251965576078125,2
2015-12-26,0,-0.04500000000000003,0
2015-12-27,0,-0.028500000000000022,0
2015-12-28,17,-0.020662499999999924,0
2015-12-29,4,2.98388325,1
2015-12-30,5,-0.31316201250000025,1
2015-12-31,0,-0.14609369625000007,0
2016-01-01,2,-0.09506831301562504,1
2016-01-02,0,-0.07038635253593725,0
2016-01-03,1,-0.048350249999999845,0
2016-01-04,17,-0.03948603749999988,22
2016-01-05,21,-0.0332810887499999,10
2016-01-06,15,5.971295060953125,9
2016-01-07,24,15.374803442392187,15
2016-01-08,19,4.129999999999998,6
2016-01-09,5,2.5089999999999986,1
2016-01-10,5,1.7500249999999995,2
2016-01-11,12,-1.078300499999999,24
2016-01-12,11,-0.7098150749999986,12
2016-01-13,23,-0.5420048774999986,9
2016-01-14,25,2.5596644069062515,16
2016-01-15,19,9.328953399034376,9
2016-01-16,13,-1.4106523411687504,1
2016-01-17,2,4.342552543971875,0
2016-01-18,3,1.0907121508093747,0
2016-01-19,10,7.294828192392188,8
2016-01-20,9,5.7668464625,9
2016-01-21,12,-1.38521371375,19
2016-01-22,19,1.1954493484531254,15
2016-01-23,4,1.2162767497359384,5
2016-01-24,11,1.2706474683906261,0
2016-01-25,15,6.364857692421875,6
2016-01-26,17,6.869660453789063,2
2016-01-27,25,5.583441417053125,15
2016-01-28,25,1.5064484636031246,12
2016-01-29,21,11.872825614748438,7
2016-01-30,10,0.019734706468749863,7
2016-01-31,9,-1.2943273111031242,2
2016-02-01,19,5.145808945146876,13
2016-02-02,30,5.7613776963187515,25
2016-02-03,21,10.526676866873439,8
2016-02-04,29,5.943210237353124,2
2016-02-05,10,9.078486016951562,11
2016-02-06,8,2.784889980689062,5
2016-02-07,5,0.20893896600156325,1
2016-02-08,6,12.727305029928125,11
2016-02-09,21,0.7182685981562509,1
2016-02-10,14,1.3766114886750014,17
2016-02-11,27,-1.3630521814390615,6
2016-02-12,32,-0.9071819558062479,16
2016-02-13,23,-0.6273567697093734,3
2016-02-14,4,-0.4570222604734361,0
2016-02-15,10,-0.3042789237109367,0
2016-02-16,13,5.776478786459376,4
2016-02-17,22,5.2204300367,13
2016-02-18,10,3.076098503345312,16
2016-02-19,24,2.1338034423921868,25
2016-02-20,19,-0.7749750000000001,10
2016-02-21,6,-0.46967549999999947,2
2016-02-22,22,1.6561774250000008,9
2016-02-23,53,-0.4719887524999993,5
2016-02-24,21,4.68502964440625,12
2016-02-25,11,1.251336184190625,17
2016-02-26,13,0.41172754397187517,7
2016-02-27,1,-0.427033849190625,0
2016-02-28,4,1.743166917392188,0
2016-02-29,20,5.6274038575,14
2016-03-01,22,11.17215731146875,11
2016-03-02,27,2.358293038678124,13
2016-03-03,20,13.764484029921874,3
2016-03-04,13,-0.2504330849609384,10
2016-03-05,9,6.613659456912501,4
2016-03-06,3,0.2968906799640627,0
2016-03-07,2,2.7649525464687517,4
2016-03-08,4,6.738943761834376,0
2016-03-09,31,9.358448656096876,4
2016-03-10,27,18.92395204875625,14
2016-03-11,3,14.757512902121874,9
2016-03-12,4,-1.5484600090703138,8
2016-03-13,1,-0.13290115169687455,1
2016-03-14,12,12.349804918681253,8
2016-03-15,11,-0.545979414634373,8
2016-03-16,12,-1.7270013355187481,4
2016-03-17,12,-1.2048846097093733,10
2016-03-18,18,-0.897841008723435,0
2016-03-19,2,-0.6640764550359356,0
2016-03-20,3,1.590994960821876,0
2016-03-21,20,6.582429896396875,13
2016-03-22,23,1.0370585202093747,18
2016-03-23,9,5.291279438465625,4
2016-03-24,14,-0.9476227050718755,0
2016-03-25,14,-0.5038709999999996,7
2016-03-26,12,-0.3514662749999995,0
2016-03-27,1,-0.2705299799999991,0
2016-03-28,22,1.7801829752187506,3
2016-03-29,10,-0.3849353636812497,14
2016-03-30,24,-0.2344907712828122,11
2016-03-31,11,-0.13120758316562486,4
2016-04-01,8,-0.09171811521562472,2
2016-04-02,2,3.9677665,0
2016-04-03,1,-0.4263240250000003,0
2016-04-04,17,12.7978126075,20
2016-04-05,23,5.566863373968749,2
2016-04-06,19,10.615552294928124,6
2016-04-07,75,1.0500329999999987,25
2016-04-08,40,5.63923945,9
2016-04-09,7,-0.5755300349999997,0
2016-04-10,8,-1.0706466645624984,0
2016-04-11,28,0.23016395110625143,0
2016-04-12,34,7.318524157046877,8
2016-04-13,37,4.672746583423438,0
2016-04-14,21,2.6963563498109373,5
2016-04-15,12,1.861028444271875,2
2016-04-16,8,0.06431480503281284,5
2016-04-17,4,1.3165687067328133,0
2016-04-18,28,3.365360851214063,0
2016-04-19,31,9.177755541984375,0
2016-04-20,32,3.4898316658390622,23
2016-04-21,20,4.67009672911875,6
2016-04-22,18,4.640007031471875,3
2016-04-23,3,1.6166899295593755,0
2016-04-24,0,3.884919686876563,0
2016-04-25,11,-1.214089138567187,9
2016-04-26,24,9.237006517865627,14
2016-04-27,14,8.43509290345,11
2016-04-28,9,6.1209729070625,6
2016-04-29,17,5.178963894226563,0
2016-04-30,5,-1.7585191445593749,0
2016-05-01,3,-1.0453590355124986,0
2016-05-02,21,4.269374252314064,8
2016-05-03,18,-0.058122850179686214,11
2016-05-04,22,7.2502665573437515,3
2016-05-05,21,4.6519446869843755,13
2016-05-06,17,0.6699965967656252,8
2016-05-07,6,-0.9334152613968749,0
2016-05-08,4,0.4329812197484383,0
2016-05-09,4,3.521460506250001,6
2016-05-10,12,1.2527431386718755,4
2016-05-11,17,12.339982279304689,2
2016-05-12,16,10.297505940839061,5
2016-05-13,6,6.912445159118749,6
2016-05-14,3,-1.998983753746876,0
2016-05-15,1,2.8716145486781257,0
2016-05-16,20,2.8057651269843764,6
2016-05-17,24,0.8006708404015641,12
2016-05-18,26,10.006055012575,2
2016-05-19,28,4.220581758225,8
2016-05-20,16,4.377034894595313,13
2016-05-21,11,-1.528841097571875,0
2016-05-22,4,5.126866492176564,0
2016-05-23,45,9.818768687937501,0
2016-05-24,31,5.17048630779375,12
2016-05-25,41,9.283564730075,13
2016-05-26,43,0.8799415992562496,7
2016-05-27,24,12.465152566510938,12
2016-05-28,8,-0.357196818309375,0
2016-05-29,1,-1.5173421802156237,0
2016-05-30,0,0.00015362565625109958,0
2016-05-31,35,3.127292180362502,1
2016-06-01,16,11.967158234745314,20
2016-06-02,28,2.0776738253265625,10
2016-06-03,17,0.5776094105578125,11
2016-06-04,8,-1.0306070823265623,0
2016-06-05,2,1.3130379259656264,0
2016-06-06,19,-0.629707201321874,2
2016-06-07,19,-0.42084126051562404,7
2016-06-08,39,-0.33277170584843674,12
2016-06-09,44,2.729992710653126,7
2016-06-10,32,-0.5018792275296873,6
2016-06-11,4,0.7859439388250001,0
2016-06-12,0,-0.22448509757187504,0
2016-06-13,32,-0.12612412603124976,8
2016-06-14,52,-0.09364795507187483,0
2016-06-15,48,-0.06014853749999981,23
2016-06-16,13,9.95060216125,0
2016-06-17,15,6.958133048453124,0
2016-06-18,9,0.7137097461421864,0
2016-06-19,11,-0.8545683130156256,0
2016-06-20,30,2.466976147464063,33
2016-06-21,28,12.316532500000001,1
2016-06-22,10,11.263120875,10
2016-06-23,27,8.7810334375,11
2016-06-24,26,3.6717557748437493,2
2016-06-25,9,-1.9651851719843745,0
2016-06-26,2,-1.1874437338187485,0
2016-06-27,31,4.171009793678127,13
2016-06-28,24,2.854711597203127,8
2016-06-29,27,8.839714684439063,7
2016-06-30,32,5.242924114079687,14
2016-07-01,22,2.3516887963609374,0
2016-07-02,3,0.6869689940109378,0
2016-07-03,4,-0.9667951777156242,0
2016-07-04,0,4.382078468750001,0
2016-07-05,21,11.023696274921877,0
2016-07-06,18,8.185869435257812,0
2016-07-07,23,8.02568403595,22
2016-07-08,8,1.8830219735312497,12
2016-07-09,3,2.417213637685938,0
2016-07-10,3,8.616431901325,0
2016-07-11,38,6.107997163678126,3
2016-07-12,11,10.079596454921875,16
2016-07-13,30,1.6085118936328122,4
2016-07-14,11,8.200853626912501,15
2016-07-15,12,-0.1251619905156245,10
2016-07-16,6,4.560859312578127,0
2016-07-17,1,0.4608472752937509,0
2016-07-18,23,-1.1740642602999984,11
