,opencv/opencv,davisking/dlib,scikit-image/scikit-image
2011-05-05,6,1,0
2011-05-06,17,0,0
2011-05-07,2,4,0
2011-05-08,5,0,0
2011-05-09,15,0,2
2011-05-10,10,5,0
2011-05-11,19,0,0
2011-05-12,3,0,0
2011-05-13,6,6,0
2011-05-14,0,10,0
2011-05-15,6,9,0
2011-05-16,6,4,0
2011-05-17,11,3,2
2011-05-18,13,0,0
2011-05-19,5,2,0
2011-05-20,10,8,4
2011-05-21,15,6,0
2011-05-22,0,9,0
2011-05-23,18,2,0
2011-05-24,14,1,0
2011-05-25,10,1,0
2011-05-26,7,1,0
2011-05-27,9,10,0
2011-05-28,7,27,1
2011-05-29,2,14,0
2011-05-30,19,4,2
2011-05-31,22,1,7
2011-06-01,29,1,0
2011-06-02,17,3,0
2011-06-03,14,4,0
2011-06-04,2,13,0
2011-06-05,2,7,0
2011-06-06,8,0,0
2011-06-07,16,6,0
2011-06-08,21,4,0
2011-06-09,25,3,0
2011-06-10,18,2,0
2011-06-11,3,4,0
2011-06-12,1,3,0
2011-06-13,15,0,0
2011-06-14,21,0,0
2011-06-15,17,0,0
2011-06-16,17,0,0
2011-06-17,29,0,0
2011-06-18,10,5,0
2011-06-19,10,25,0
2011-06-20,11,7,0
2011-06-21,8,8,0
2011-06-22,4,0,0
2011-06-23,10,0,1
2011-06-24,7,3,0
2011-06-25,1,0,0
2011-06-26,3,0,0
2011-06-27,10,0,0
2011-06-28,11,0,0
2011-06-29,22,0,0
2011-06-30,23,0,0
2011-07-01,24,0,0
2011-07-02,5,0,0
2011-07-03,1,0,0
2011-07-04,17,0,0
2011-07-05,10,1,0
2011-07-06,11,0,0
2011-07-07,22,0,0
2011-07-08,18,13,0
2011-07-09,1,0,0
2011-07-10,2,0,3
2011-07-11,17,0,0
2011-07-12,21,0,0
2011-07-13,16,10,0
2011-07-14,24,0,0
2011-07-15,15,0,33
2011-07-16,12,0,28
2011-07-17,2,0,1
2011-07-18,15,1,6
2011-07-19,20,0,7
2011-07-20,7,0,4
2011-07-21,11,0,3
2011-07-22,21,0,0
2011-07-23,1,0,0
2011-07-24,6,0,0
2011-07-25,12,0,0
2011-07-26,9,0,0
2011-07-27,16,0,0
2011-07-28,10,0,0
2011-07-29,9,0,0
2011-07-30,4,0,0
2011-07-31,3,0,0
2011-08-01,10,0,0
2011-08-02,18,0,0
2011-08-03,26,0,0
2011-08-04,13,0,0
2011-08-05,8,0,0
2011-08-06,13,0,0
2011-08-07,3,1,0
2011-08-08,14,3,0
2011-08-09,16,5,0
2011-08-10,27,2,0
2011-08-11,19,0,0
2011-08-12,18,4,0
2011-08-13,12,1,0
2011-08-14,9,1,0
2011-08-15,19,0,0
2011-08-16,5,0,0
2011-08-17,7,2,1
2011-08-18,0,1,6
2011-08-19,2,0,0
2011-08-20,3,0,0
2011-08-21,8,4,1
2011-08-22,8,0,18
2011-08-23,1,1,0
2011-08-24,2,6,7
2011-08-25,0,8,0
2011-08-26,8,3,0
2011-08-27,4,0,0
2011-08-28,0,1,0
2011-08-29,4,6,6
2011-08-30,5,2,0
2011-08-31,7,2,0
2011-09-01,2,1,0
2011-09-02,2,1,0
2011-09-03,0,1,0
2011-09-04,3,2,0
2011-09-05,13,1,0
2011-09-06,6,0,0
2011-09-07,17,2,0
2011-09-08,6,13,0
2011-09-09,4,12,0
2011-09-10,3,6,0
2011-09-11,1,10,0
2011-09-12,9,1,0
2011-09-13,6,0,3
2011-09-14,5,0,0
2011-09-15,8,4,0
2011-09-16,3,6,6
2011-09-17,0,11,10
2011-09-18,1,8,4
2011-09-19,4,8,2
2011-09-20,6,1,3
2011-09-21,7,1,0
2011-09-22,11,2,0
2011-09-23,1,1,1
2011-09-24,2,16,9
2011-09-25,0,7,7
2011-09-26,9,0,27
2011-09-27,9,1,22
2011-09-28,5,2,4
2011-09-29,5,1,4
2011-09-30,10,0,0
2011-10-01,2,5,8
2011-10-02,0,1,0
2011-10-03,18,0,0
2011-10-04,13,0,5
2011-10-05,4,0,4
2011-10-06,6,0,4
2011-10-07,5,0,2
2011-10-08,0,8,1
2011-10-09,1,5,19
2011-10-10,4,3,31
2011-10-11,4,3,2
2011-10-12,6,0,25
2011-10-13,2,3,4
2011-10-14,1,0,2
2011-10-15,0,0,12
2011-10-16,1,0,6
2011-10-17,2,0,1
2011-10-18,2,0,6
2011-10-19,4,0,0
2011-10-20,4,4,0
2011-10-21,13,0,1
2011-10-22,0,7,2
2011-10-23,0,0,0
2011-10-24,4,0,12
2011-10-25,1,0,4
2011-10-26,2,0,2
2011-10-27,4,0,11
2011-10-28,3,3,6
2011-10-29,0,0,1
2011-10-30,3,13,0
2011-10-31,9,1,0
2011-11-01,3,1,0
2011-11-02,0,3,6
2011-11-03,4,9,0
2011-11-04,3,7,0
2011-11-05,0,1,0
2011-11-06,1,6,1
2011-11-07,4,0,6
2011-11-08,3,0,1
2011-11-09,5,0,0
2011-11-10,3,0,0
2011-11-11,2,0,2
2011-11-12,0,0,0
2011-11-13,1,0,0
2011-11-14,4,0,0
2011-11-15,1,0,0
2011-11-16,5,0,0
2011-11-17,4,0,1
2011-11-18,2,0,0
2011-11-19,1,0,0
2011-11-20,0,0,0
2011-11-21,9,0,8
2011-11-22,5,2,2
2011-11-23,8,0,1
2011-11-24,3,0,0
2011-11-25,2,0,0
2011-11-26,0,0,2
2011-11-27,2,0,1
2011-11-28,6,0,1
2011-11-29,2,0,0
2011-11-30,8,0,13
2011-12-01,4,0,5
2011-12-02,0,0,1
2011-12-03,6,9,9
2011-12-04,1,11,0
2011-12-05,1,3,7
2011-12-06,0,0,5
2011-12-07,0,1,2
2011-12-08,1,3,3
2011-12-09,1,2,9
2011-12-10,0,6,0
2011-12-11,0,6,5
2011-12-12,5,1,3
2011-12-13,2,2,6
2011-12-14,1,1,0
2011-12-15,2,1,1
2011-12-16,2,3,1
2011-12-17,0,1,4
2011-12-18,0,3,4
2011-12-19,5,0,1
2011-12-20,4,0,1
2011-12-21,6,0,1
2011-12-22,4,1,6
2011-12-23,5,0,2
2011-12-24,0,5,0
2011-12-25,0,4,1
2011-12-26,6,14,8
2011-12-27,11,13,1
2011-12-28,5,0,0
2011-12-29,5,7,0
2011-12-30,1,1,0
2011-12-31,0,10,0
2012-01-01,0,19,0
2012-01-02,0,4,0
2012-01-03,3,2,0
2012-01-04,1,0,0
2012-01-05,1,0,1
2012-01-06,5,0,0
2012-01-07,1,3,0
2012-01-08,0,2,2
2012-01-09,4,0,2
2012-01-10,3,0,1
2012-01-11,7,0,0
2012-01-12,3,0,0
2012-01-13,2,0,0
2012-01-14,0,1,0
2012-01-15,0,0,2
2012-01-16,9,0,0
2012-01-17,1,0,2
2012-01-18,3,0,0
2012-01-19,10,1,0
2012-01-20,5,0,0
2012-01-21,0,24,2
2012-01-22,1,2,1
2012-01-23,8,2,2
2012-01-24,5,0,0
2012-01-25,14,0,0
2012-01-26,9,1,0
2012-01-27,4,0,5
2012-01-28,1,0,1
2012-01-29,1,4,0
2012-01-30,8,1,0
2012-01-31,3,0,1
2012-02-01,2,0,3
2012-02-02,1,0,3
2012-02-03,10,7,16
2012-02-04,3,0,5
2012-02-05,1,4,22
2012-02-06,14,0,3
2012-02-07,1,0,4
2012-02-08,4,1,12
2012-02-09,4,0,9
2012-02-10,4,0,26
2012-02-11,2,1,0
2012-02-12,0,0,8
2012-02-13,4,0,6
2012-02-14,6,0,7
2012-02-15,11,0,7
2012-02-16,11,0,0
2012-02-17,7,0,0
2012-02-18,1,0,0
2012-02-19,2,0,2
2012-02-20,7,0,8
2012-02-21,6,0,11
2012-02-22,12,2,8
2012-02-23,2,4,1
2012-02-24,11,0,0
2012-02-25,0,0,0
2012-02-26,1,0,11
2012-02-27,12,1,8
2012-02-28,2,3,1
2012-02-29,5,6,0
2012-03-01,6,6,0
2012-03-02,13,0,5
2012-03-03,1,0,5
2012-03-04,4,0,2
2012-03-05,4,0,0
2012-03-06,1,2,0
2012-03-07,11,5,0
2012-03-08,1,3,0
2012-03-09,0,0,2
2012-03-10,1,20,0
2012-03-11,13,6,2
2012-03-12,9,0,1
2012-03-13,6,0,1
2012-03-14,6,0,0
2012-03-15,26,0,0
2012-03-16,7,0,0
2012-03-17,3,5,0
2012-03-18,12,5,0
2012-03-19,19,0,0
2012-03-20,16,3,0
2012-03-21,19,5,1
2012-03-22,13,12,0
2012-03-23,8,1,0
2012-03-24,3,0,0
2012-03-25,2,0,0
2012-03-26,29,0,1
2012-03-27,23,0,1
2012-03-28,37,0,0
2012-03-29,32,0,0
2012-03-30,24,6,0
2012-03-31,18,4,0
2012-04-01,3,1,0
2012-04-02,10,1,0
2012-04-03,10,0,0
2012-04-04,21,0,0
2012-04-05,17,1,1
2012-04-06,19,0,0
2012-04-07,5,0,0
2012-04-08,4,0,0
2012-04-09,43,0,2
2012-04-10,42,0,0
2012-04-11,20,4,0
2012-04-12,29,0,0
2012-04-13,17,2,0
2012-04-14,0,3,0
2012-04-15,1,0,0
2012-04-16,26,0,8
2012-04-17,11,0,0
2012-04-18,21,0,0
2012-04-19,10,0,1
2012-04-20,9,0,1
2012-04-21,0,0,2
2012-04-22,2,4,1
2012-04-23,13,0,10
2012-04-24,23,2,4
2012-04-25,20,1,14
2012-04-26,17,0,1
2012-04-27,21,0,3
2012-04-28,28,12,2
2012-04-29,0,16,1
2012-04-30,6,2,5
2012-05-01,0,20,2
2012-05-02,5,2,0
2012-05-03,5,11,17
2012-05-04,9,0,3
2012-05-05,5,10,0
2012-05-06,0,13,0
2012-05-07,2,2,3
2012-05-08,0,0,4
2012-05-09,0,2,54
2012-05-10,1,0,0
2012-05-11,4,1,0
2012-05-12,9,5,0
2012-05-13,1,0,0
2012-05-14,4,1,0
2012-05-15,3,2,2
2012-05-16,3,0,4
2012-05-17,8,0,0
2012-05-18,11,0,0
2012-05-19,5,17,1
2012-05-20,4,17,0
2012-05-21,9,7,0
2012-05-22,17,2,39
2012-05-23,9,3,11
2012-05-24,6,0,2
2012-05-25,12,0,0
2012-05-26,0,0,0
2012-05-27,0,0,0
2012-05-28,16,0,1
2012-05-29,18,0,1
2012-05-30,12,0,0
2012-05-31,13,0,1
2012-06-01,13,0,0
2012-06-02,0,0,0
2012-06-03,0,0,0
2012-06-04,1,0,0
2012-06-05,6,0,0
2012-06-06,16,0,0
2012-06-07,3,0,7
2012-06-08,10,0,0
2012-06-09,10,0,0
2012-06-10,6,0,0
