,freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science
2018-12-28,4.691043276839061,0,0
2018-12-29,-8.10531556789219,0,0
2018-12-30,-5.077122125425003,0,0
2018-12-31,2.0393227927859368,0,0
2019-01-01,3.1645667729812503,0,0
2019-01-02,14.157599283085936,0,0
2019-01-03,12.86760558074375,0,1
2019-01-04,2.2717726371156246,0,0
2019-01-05,5.460497355421875,0,0
2019-01-06,5.80659876026875,0,0
2019-01-07,-2.033754315207812,0,0
2019-01-08,9.297380882945312,0,0
2019-01-09,-1.660601473001563,0,0
2019-01-10,6.52406419434375,0,0
2019-01-11,4.421027816501562,0,0
2019-01-12,-0.4004063328234375,0,0
2019-01-13,3.23419481950625,0,0
2019-01-14,19.173749083773437,0,0
2019-01-15,108.48901611664843,0,0
2019-01-16,-7.282743989629687,0,0
2019-01-17,9.69370921216563,0,0
2019-01-18,54.99102071691719,0,0
2019-01-19,-3.2701774019640624,0,0
2019-01-20,17.23865274759688,0,0
2019-01-21,14.23021542522969,0,0
2019-01-22,-24.435236426985938,0,1
2019-01-23,15.263785652820312,0,0
2019-01-24,-4.9473051842203155,0,0
2019-01-25,-2.6212259259796884,0,0
2019-01-26,6.824631531632811,0,0
2019-01-27,4.010445197590624,0,0
2019-01-28,12.260439506878123,0,2
2019-01-29,0.5197564210984353,0,0
2019-01-30,8.199828586423438,0,0
2019-01-31,-4.336024149434376,0,0
2019-02-01,-2.1201234679531247,0,0
2019-02-02,1.51478535281875,0,1
2019-02-03,6.634737085157812,0,0
2019-02-04,1.354363084809374,0,0
2019-02-05,27.296366818915622,1,0
2019-02-06,0.11652932519218595,0,0
2019-02-07,4.77649502119219,0,0
2019-02-08,6.196042854965626,0,0
2019-02-09,-5.879579829474999,0,0
2019-02-10,8.596330981476564,0,0
2019-02-11,40.438330603682815,0,0
2019-02-12,10.714723060831247,0,0
2019-02-13,10.655733157121876,0,0
2019-02-14,72.07829952536406,0,0
2019-02-15,3.9425563995046815,0,0
2019-02-16,6.3510930670062535,0,0
2019-02-17,11.59346066871094,0,0
2019-02-18,4.994134823082817,0,0
2019-02-19,28.153848583740626,0,0
2019-02-20,8.654439587371876,0,0
2019-02-21,12.461423798576561,0,0
2019-02-22,8.749856764839059,0,0
2019-02-23,-6.925084436581251,0,0
2019-02-24,27.373047765653126,0,0
2019-02-25,10.06551861526875,0,0
2019-02-26,-2.4202521175874985,0,0
2019-02-27,-1.9258148070359375,0,0
2019-02-28,-4.209432023956252,0,0
2019-03-01,25.7990833020375,0,0
2019-03-02,-8.928385990382814,0,0
2019-03-03,3.5603711700640623,0,0
2019-03-04,25.734396711834375,0,0
2019-03-05,35.3874440582375,0,0
2019-03-06,-0.19352770398281294,0,0
2019-03-07,15.828542029589066,0,0
2019-03-08,54.13338052509844,0,0
2019-03-09,3.5427992285906242,0,0
2019-03-10,-4.711138976757809,0,0
2019-03-11,12.354644720667189,0,0
2019-03-12,-8.072017395073438,0,0
2019-03-13,6.466937359304687,0,0
2019-03-14,7.96152729628281,0,0
2019-03-15,32.91257718737812,0,0
2019-03-16,35.401928474425,0,0
2019-03-17,-19.05060094904375,0,0
2019-03-18,-1.2477813684624959,0,0
2019-03-19,2.9184833843578133,0,0
2019-03-20,38.49941501859375,0,0
2019-03-21,29.657933309126562,0,0
2019-03-22,-10.04133156225,0,0
2019-03-23,3.869346967143752,0,0
2019-03-24,4.938868569917187,0,0
2019-03-25,-2.023725784645311,0,0
2019-03-26,4.228362894934376,0,0
2019-03-27,16.25102345148906,0,0
2019-03-28,5.89972406447656,0,0
2019-03-29,19.957285427062498,0,0
2019-03-30,-15.341248051357816,0,0
2019-03-31,5.335007391195314,0,0
2019-04-01,10.25990042753125,0,0
2019-04-02,-1.4193987595937507,0,1
2019-04-03,9.131953898471876,0,3
2019-04-04,-6.507169238664064,0,0
2019-04-05,-0.7031081388484388,0,0
2019-04-06,2.130144345828123,0,0
2019-04-07,1.093344950301561,0,0
2019-04-08,10.752071555064063,0,0
2019-04-09,13.118894633176561,0,0
2019-04-10,6.845169706435938,0,0
2019-04-11,-4.806947787860938,0,1
2019-04-12,5.612940418495314,0,0
2019-04-13,3.6864263352234374,0,0
2019-04-14,4.727984336476563,0,0
2019-04-15,9.419005450526562,0,0
2019-04-16,-0.18195900588125014,0,0
2019-04-17,6.619226886195312,0,0
2019-04-18,-2.28860431540625,0,0
2019-04-19,-1.0327028650374999,0,0
2019-04-20,-0.9699637623531245,0,0
2019-04-21,0.7334169755328119,0,0
2019-04-22,10.859782953249999,0,0
2019-04-23,-1.9655056663109391,0,0
2019-04-24,7.1454342829,0,0
2019-04-25,29.694214807434374,0,0
2019-04-26,-9.97579563835469,0,0
2019-04-27,-4.08765270447656,0,0
2019-04-28,2.9381065267718753,0,0
2019-04-29,-0.6838926392609377,0,0
2019-04-30,0.1767774798499997,0,0
2019-05-01,7.516979398928125,0,0
2019-05-02,12.739097293896874,0,0
2019-05-03,-3.9702279286078133,0,0
2019-05-04,-3.747961198445312,0,0
2019-05-05,1.3500034605203135,0,0
2019-05-06,51.099895861175,0,0
2019-05-07,-1.8656238421921891,0,0
2019-05-08,0.387530443756253,0,0
2019-05-09,-2.3467021648531237,0,0
2019-05-10,-2.133964404842187,0,0
2019-05-11,24.383417470996875,0,0
2019-05-12,27.697819960303125,0,0
2019-05-13,-9.558557362795312,0,0
2019-05-14,-0.2882173382750004,0,0
2019-05-15,4.048538644678125,0,0
2019-05-16,4.4189320583375,0,0
2019-05-17,16.562539780096877,0,0
2019-05-18,-8.952307188957814,0,0
2019-05-19,4.393428580867187,0,0
2019-05-20,3.561986367390623,0,0
2019-05-21,-5.186499963437501,0,0
2019-05-22,9.910476005231251,0,0
2019-05-23,-2.7661458215312518,0,0
2019-05-24,10.515533628770314,0,0
2019-05-25,3.9532886500828113,0,0
2019-05-26,17.41344952013281,0,0
2019-05-27,-9.294719360370312,0,0
2019-05-28,-3.883726552482811,0,0
2019-05-29,-2.260287511592187,0,0
2019-05-30,-2.429805643684376,0,0
2019-05-31,-0.7120717460718753,0,0
2019-06-01,0.5108621343343744,0,0
2019-06-02,2.3684667345859367,0,0
2019-06-03,25.928082865814062,0,0
2019-06-04,-1.3632792706031278,0,0
2019-06-05,-3.7364626537484353,0,0
2019-06-06,-1.3788314924984362,0,0
2019-06-07,8.391466588017188,0,0
2019-06-08,-0.9293817142656255,0,0
2019-06-09,4.434882908235938,0,0
2019-06-10,0.5780102414718753,0,0
2019-06-11,36.223670362631246,0,0
2019-06-12,-2.0803983271437527,0,0
2019-06-13,-4.972105774393748,0,0
2019-06-14,-0.6391482212468738,0,0
2019-06-15,0.14701204411250046,0,0
2019-06-16,0.5852530848765625,0,0
2019-06-17,-2.04716125580625,0,0
2019-06-18,-1.967905689690625,0,0
2019-06-19,3.8194897782109356,0,0
2019-06-20,23.700495712,0,0
2019-06-21,-2.4561247571062523,0,0
2019-06-22,-3.7365109180093743,0,0
2019-06-23,12.499156006257813,0,0
2019-06-24,16.102294940007813,0,0
2019-06-25,64.95910280155469,0,0
2019-06-26,5.0592627767687475,0,0
2019-06-27,6.670803357423441,0,0
2019-06-28,53.98880402668125,0,0
2019-06-29,-27.92305077214531,0,0
2019-06-30,-14.546332293660932,0,0
2019-07-01,-4.097711778465623,0,0
2019-07-02,4.878071021415623,0,0
2019-07-03,6.576266190723434,0,0
2019-07-04,1.7334598297890587,0,0
2019-07-05,-3.552419373621877,0,0
2019-07-06,0.050538664339059736,0,0
2019-07-07,-0.21000346555937632,0,0
2019-07-08,8.176838179051563,0,0
2019-07-09,2.2622225574218753,0,1
2019-07-10,-2.204077364117188,0,0
2019-07-11,3.392362562223437,0,0
2019-07-12,5.836121993337499,0,0
2019-07-13,-2.0639754976218754,0,0
2019-07-14,-0.2620835855078125,0,0
2019-07-15,5.2450835017749995,0,0
2019-07-16,-3.983105194851563,0,0
2019-07-17,2.05395744833125,0,0
2019-07-18,0.5925447525906247,0,0
2019-07-19,40.85823666794219,0,0
2019-07-20,-9.07132746903594,0,0
2019-07-21,-6.780733003874997,0,0
2019-07-22,5.437092920004689,0,0
2019-07-23,1.925464326176562,0,0
2019-07-24,14.2218777616375,0,0
2019-07-25,-2.2405570258124996,0,0
2019-07-26,2.3935066130218754,0,0
2019-07-27,0.4726448206296858,0,0
2019-07-28,-0.8411273653390632,0,0
2019-07-29,2.486841682585938,0,0
2019-07-30,0.20545074535937502,0,0
2019-07-31,-1.2799981127046873,0,0
2019-08-01,3.587296446323437,0,0
2019-08-02,-3.2525445170171885,0,0
2019-08-03,-1.503352806021875,0,0
2019-08-04,-0.9756478764562502,0,1
2019-08-05,3.3477100610406247,0,0
2019-08-06,9.349693726475,0,0
2019-08-07,101.95739293104063,0,0
2019-08-08,17.6071692710375,0,0
2019-08-09,-20.36757712705937,0,0
2019-08-10,53.59583102060313,0,0
2019-08-11,-16.8467712,0,0
2019-08-12,64.3129474175,0,0
2019-08-13,83.85732144668751,0,0
2019-08-14,38.016135707646875,0,0
2019-08-15,-43.37456352146719,0,0
2019-08-16,152.258840576025,0,0
2019-08-17,-57.84437130723282,0,0
2019-08-18,-24.716389780192173,0,0
2019-08-19,-13.428950899768743,0,0
2019-08-20,-4.279716581809378,0,0
2019-08-21,-13.85358358895157,0,0
2019-08-22,-6.422330471112502,0,0
2019-08-23,-5.7173927933140645,0,0
2019-08-24,-3.230927724928133,0,0
2019-08-25,-0.4683656423625049,0,0
2019-08-26,4.501211544064062,0,0
2019-08-27,4.617229959496874,0,0
2019-08-28,19.027548465451563,0,0
2019-08-29,2.292680874442187,0,1
2019-08-30,6.233831533971876,0,0
2019-08-31,-7.169966833962499,0,0
2019-09-01,-3.478714892496874,0,0
2019-09-02,-2.3084747597781248,0,0
2019-09-03,0.2983760522093746,0,0
2019-09-04,8.099432339495312,0,0
2019-09-05,-4.1950130152218765,0,0
2019-09-06,1.097493052473437,0,0
2019-09-07,-1.931139863514063,0,0
2019-09-08,0.047350127973437406,0,1
2019-09-09,0.17773577500000004,0,0
2019-09-10,2.2037893275,0,0
2019-09-11,2.62501307896875,0,0
2019-09-12,-0.8704390816218754,0,0
2019-09-13,-0.161088703578125,0,0
2019-09-14,-0.8641187627968749,0,0
2019-09-15,0.5027008740515626,0,0
2019-09-16,0.37677992198437493,0,0
2019-09-17,-0.6543381512484375,0,0
2019-09-18,3.6454562289703123,0,0
2019-09-19,5.553842256989062,0,0
2019-09-20,0.32094960655312477,0,0
2019-09-21,-0.955461242498437,0,0
2019-09-22,-1.247971549482812,0,0
2019-09-23,0.2816475094843751,0,0
2019-09-24,13.189387170001563,0,0
2019-09-25,-2.686701795732813,0,0
2019-09-26,3.574729379187501,0,0
2019-09-27,-1.128785854040625,0,0
2019-09-28,-2.1026665666765623,0,0
2019-09-29,-1.1433163189640623,0,0
2019-09-30,0.22211173801718753,0,0
2019-10-01,0.11351322573437495,0,0
2019-10-02,7.1221023295484365,0,0
2019-10-03,1.0532734137093742,0,0
2019-10-04,5.6999958254406256,0,0
2019-10-05,-2.4791366629281253,0,0
2019-10-06,-1.7794679389656245,0,0
2019-10-07,10.978349863750001,0,0
2019-10-08,3.6792381094843742,0,0
2019-10-09,15.787833730001562,0,0
2019-10-10,-4.9863933923578125,0,2
2019-10-11,-2.305063225424999,0,1
2019-10-12,-2.98324766080625,0,0
2019-10-13,-0.8334263726281246,0,2
2019-10-14,6.438789901767187,0,0
2019-10-15,5.517718208812499,0,0
2019-10-16,13.60205674458125,0,0
2019-10-17,2.6092023125749995,0,0
2019-10-18,1.8662667875468752,0,0
2019-10-19,-5.216009035729687,0,0
2019-10-20,2.342221749784376,0,0
2019-10-21,3.710347830734375,0,1
2019-10-22,10.026229363892186,0,0
2019-10-23,3.7041406907468737,0,0
2019-10-24,4.128836241623437,0,0
2019-10-25,-3.867665545846876,0,0
2019-10-26,0.6054310710468753,0,0
2019-10-27,0.8108717878875003,0,0
2019-10-28,-2.975844075078125,0,0
2019-10-29,-1.7127920410234376,0,0
2019-10-30,0.8021702101515618,0,0
2019-10-31,7.535399584584374,0,0
2019-11-01,-0.45452029748437583,0,0
2019-11-02,-0.3005401108593748,0,0
2019-11-03,-1.6973277885281248,0,0
2019-11-04,8.07275648000625,0,0
2019-11-05,2.69213487206875,0,0
2019-11-06,-0.1619280599999997,0,0
2019-11-07,1.6028480152187505,0,0
2019-11-08,-0.50695332360625,0,0
2019-11-09,7.085247333107812,0,0
2019-11-10,5.271159564270313,0,0
2019-11-11,0.6487217847843754,0,0
2019-11-12,-2.5061826808906247,0,0
2019-11-13,-1.1489092909390624,0,0
2019-11-14,6.41703380030625,0,0
2019-11-15,0.6155058332390619,0,0
2019-11-16,-2.7544940627125,0,0
2019-11-17,0.5770401963937501,0,0
2019-11-18,-1.572228651235938,0,0
2019-11-19,21.147715560826562,0,0
2019-11-20,0.8731210433203112,0,0
2019-11-21,-3.064566769998436,0,0
2019-11-22,-0.0248667423578115,0,0
2019-11-23,0.31168910207500033,0,0
2019-11-24,0.5986062995687504,0,0
2019-11-25,2.7444805914687507,0,0
2019-11-26,5.196098251034375,0,0
2019-11-27,1.1393440661562488,0,0
2019-11-28,-2.3807542102468755,0,0
2019-11-29,4.14189160185625,0,0
2019-11-30,1.1260873644874998,0,0
2019-12-01,-0.5897310237453124,0,0
2019-12-02,5.064822591254687,0,0
2019-12-03,1.793108423973437,0,0
2019-12-04,-1.0059695315390624,0,0
2019-12-05,-1.0873993384406249,0,0
2019-12-06,2.5612611245703123,0,0
2019-12-07,0.9359112161734373,0,0
2019-12-08,-1.954314181459375,0,0
2019-12-09,1.0122046847875001,0,0
2019-12-10,1.7514778124249997,0,0
2019-12-11,0.4149686135421873,0,0
2019-12-12,8.665088026554688,0,0
2019-12-13,0.34245977426874985,0,0
2019-12-14,0.31710989845468784,0,0
2019-12-15,-2.233011278228125,0,0
2019-12-16,1.8374271253015628,0,0
2019-12-17,3.32846052021875,0,0
2019-12-18,0.6001113507375,0,0
2019-12-19,-1.0478606107296873,0,0
2019-12-20,17.635406823378126,0,0
2019-12-21,-5.529686070640627,0,0
2019-12-22,4.2046048592718765,0,0
2019-12-23,6.321150376551563,0,0
2019-12-24,-0.7995668565468748,0,0
2019-12-25,-2.471633757276562,0,0
2019-12-26,-1.2026986277109373,0,0
2019-12-27,-1.6927627702140626,0,0
2019-12-28,-1.1195168430296882,0,0
2019-12-29,0.14198539056093706,0,0
2019-12-30,1.222700631907812,0,0
2019-12-31,1.9123187322140618,0,0
2020-01-01,1.5889208643593746,0,0
2020-01-02,-1.4633301434468748,0,0
2020-01-03,6.366994620001563,0,0
2020-01-04,-1.495292275732813,0,0
2020-01-05,3.689832751250001,0,0
2020-01-06,-2.234294601765625,0,0
2020-01-07,3.962311244485938,0,0
2020-01-08,0.8226269519875,0,0
2020-01-09,1.0931208225046876,0,0
2020-01-10,0.14216673155156268,0,0
2020-01-11,-0.540811103609375,0,0
2020-01-12,-0.1633357281453125,0,0
2020-01-13,1.0569804404390624,0,0
2020-01-14,-0.1665317724140627,0,0
2020-01-15,1.124799007421875,0,0
2020-01-16,-1.1128635127109376,0,0
2020-01-17,-0.5291210499953125,0,0
2020-01-18,-0.3333448094796876,0,0
2020-01-19,-0.21860779198125008,0,0
2020-01-20,1.8499039600015625,0,0
2020-01-21,10.289144154485937,0,0
2020-01-22,-1.5909580907312506,0,0
2020-01-23,-1.9193368467640617,0,0
2020-01-24,4.028008173534375,0,0
2020-01-25,-2.120228,0,0
2020-01-26,1.0211905250000004,0,6
2020-01-27,-1.250944535,0,1
2020-01-28,-0.69765766978125,0,0
2020-01-29,0.4926734916124995,0,3
2020-01-30,-0.6779002915921879,0,0
2020-01-31,0.713606304784375,0,0
2020-02-01,0.5145546911718748,0,0
2020-02-02,0.4490058863359374,0,0
2020-02-03,1.47402631646875,0,0
2020-02-04,10.144889811034375,0,0
2020-02-05,-2.6583400237500006,0,0
2020-02-06,2.316959670734376,0,0
2020-02-07,1.874633200517188,0,0
2020-02-08,3.761157146984375,0,0
2020-02-09,-2.9200643787484375,0,0
2020-02-10,4.618165585001563,0,0
2020-02-11,9.286321279485938,0,5
2020-02-12,0.09625256536249971,0,0
2020-02-13,1.3704316926734386,0,0
2020-02-14,-1.2725795502953123,0,0
2020-02-15,-2.3143556624937496,0,0
2020-02-16,-0.354234628525,0,0
2020-02-17,-1.2430282218968751,0,0
2020-02-18,5.2269218519062495,0,0
2020-02-19,-2.402152261834376,0,1
2020-02-20,6.946104863628125,0,0
2020-02-21,-1.971935447492188,0,0
2020-02-22,-1.503926362195312,0,0
2020-02-23,-0.8054456002156247,0,0
2020-02-24,1.463638108234375,0,0
2020-02-25,-1.0052515557328126,0,0
2020-02-26,3.47877254940625,0,0
2020-02-27,8.424560468103124,0,0
2020-02-28,-1.6462960078750006,0,0
2020-02-29,-1.0719845226281244,0,0
2020-03-01,-0.32579513823281214,0,0
2020-03-02,-1.0824205475,0,0
2020-03-03,4.33309561646875,0,1
2020-03-04,-0.9949075464656252,0,4
2020-03-05,-1.1945240795625,0,3
2020-03-06,6.2934835194125,0,0
2020-03-07,-2.570138202109376,0,0
2020-03-08,1.0142354330187504,0,0
2020-03-09,-0.1920846924984374,0,0
2020-03-10,1.0772118555171875,0,0
2020-03-11,-0.13038260757812514,0,2
2020-03-12,5.103415179570312,0,0
2020-03-13,0.7301126705171872,0,0
2020-03-14,-1.857243992359375,0,0
2020-03-15,0.07211769737031282,0,0
2020-03-16,4.15353231771875,0,1
2020-03-17,7.99195204676875,0,0
2020-03-18,1.1223599544859373,0,0
2020-03-19,2.88570772676875,0,2
2020-03-20,3.683751714923438,0,2
2020-03-21,-0.73013774219375,0,0
2020-03-22,-0.666126825948437,0,0
2020-03-23,-0.0645479605156245,0,0
2020-03-24,0.15309695293906245,0,0
2020-03-25,1.281314972429687,0,7
2020-03-26,27.10958685384375,0,0
2020-03-27,-0.6394863705078144,0,0
2020-03-28,-2.3593365430062487,0,4
2020-03-29,-4.277618315426562,0,0
2020-03-30,-0.36635319572968683,0,0
2020-03-31,-0.22802714499687493,0,0
2020-04-01,2.9709306562531252,0,0
2020-04-02,-0.7819666780125001,0,1
2020-04-03,-2.0892389396515636,0,0
2020-04-04,-1.2599040296421884,0,1
2020-04-05,0.38842768884218715,0,1
2020-04-06,4.33226382456875,0,2
2020-04-07,1.1494872064687498,0,2
2020-04-08,-1.684768353746875,0,0
2020-04-09,-0.7971274577937499,0,0
2020-04-10,-0.5087032496953126,0,1
2020-04-11,-0.319536438965625,0,0
2020-04-12,7.77547766375,0,2
2020-04-13,3.4194943269843745,0,0
2020-04-14,4.210161181689062,0,1
2020-04-15,-3.321547216460938,0,0
2020-04-16,-1.4540502396984367,0,0
2020-04-17,1.1047630000000002,0,0
2020-04-18,0.7542941000000001,0,0
2020-04-19,-1.309385115,0,0
2020-04-20,5.267276585875,0,0
2020-04-21,2.6640464772937493,0,0
2020-04-22,10.53759700324375,0,1
2020-04-23,3.0169138823703125,0,0
2020-04-24,4.6120487275,0,0
2020-04-25,-3.762301981031249,0,0
2020-04-26,1.4096808150031261,0,1
2020-04-27,-0.8054780314656247,0,0
2020-04-28,1.8285776181562499,0,0
2020-04-29,8.450779728025,0,0
2020-04-30,-0.6648705866171882,0,0
2020-05-01,-3.2897004324015624,0,0
2020-05-02,2.341771019496875,0,0
2020-05-03,-2.2591867558609375,0,7
2020-05-04,0.8842989722046877,0,1
2020-05-05,1.6251133310374999,0,0
2020-05-06,5.337022845221875,0,0
2020-05-07,5.042312367646874,0,0
2020-05-08,-0.6998728626234376,0,1
2020-05-09,-1.4665907479312494,0,0
2020-05-10,0.42863315793750023,0,1
2020-05-11,6.42506746206875,0,0
2020-05-12,-1.2793407922812503,0,0
2020-05-13,0.9179319569875002,0,1
2020-05-14,0.930566715442187,0,0
2020-05-15,-1.016990810504688,0,0
2020-05-16,-1.333403454909375,0,0
2020-05-17,-0.7442164039640624,0,0
2020-05-18,4.487294988235938,0,3
2020-05-19,7.108739054409375,0,0
2020-05-20,-1.5218553981437504,0,0
2020-05-21,0.002550339487500386,0,0
2020-05-22,-1.6536501637453123,0,0
2020-05-23,-0.8956907064640623,0,0
2020-05-24,-0.5967949757328124,0,0
2020-05-25,10.55592036875,0,0
2020-05-26,-2.656001272578126,0,0
2020-05-27,43.249716210445314,0,0
2020-05-28,-3.4514187001265633,0,0
2020-05-29,-6.585207759996873,0,0
2020-05-30,-3.826752076465622,0,0
2020-05-31,3.7423777625000003,0,0
2020-06-01,0.6649903762499996,0,0
2020-06-02,1.0570122793281254,0,0
2020-06-03,-2.8155640685765624,0,0
2020-06-04,1.5835148460640607,0,0
2020-06-05,-1.858447139898439,0,0
2020-06-06,3.5079919596578124,0,2
2020-06-07,-2.32391252198125,0,0
2020-06-08,-0.11078136184218756,0,0
2020-06-09,-0.049078207707812904,0,0
2020-06-10,1.1050858762578122,0,2
2020-06-11,-1.0960049904296876,0,0
2020-06-12,1.4778856334546875,0,0
2020-06-13,8.046120511553125,0,0
2020-06-14,-3.136293109560938,0,0
2020-06-15,3.7664042975859378,0,1
2020-06-16,-0.19722071551562514,0,0
2020-06-17,0.3867223225015626,0,0
2020-06-18,-0.4668808217640623,0,0
2020-06-19,1.895578363534375,2,0
2020-06-20,-0.5552951472812502,0,0
2020-06-21,-1.1007270898562502,0,0
2020-06-22,2.3532981871546874,0,0
2020-06-23,3.7264323936718746,0,0
2020-06-24,-1.1051891596953127,0,0
2020-06-25,-1.1809403712468747,0,0
2020-06-26,1.3538162730187502,0,0
2020-06-27,-1.0296440872796877,0,0
2020-06-28,-0.5252332939640625,0,0
2020-06-29,0.6644202030171875,0,0
2020-06-30,2.453977618453125,0,0
2020-07-01,-0.20353159727656278,0,0
2020-07-02,4.1951444920703125,0,0
2020-07-03,-0.8751604607328125,0,0
2020-07-04,-1.0664611835312496,0,0
2020-07-05,0.4177290610343751,0,0
2020-07-06,-0.6788326112499999,0,0
2020-07-07,0.6102068494843751,0,0
2020-07-08,7.414204600220312,0,0
2020-07-09,0.2801433122859369,0,0
2020-07-10,1.0588554791890628,0,0
2020-07-11,-1.8382371454296873,0,0
2020-07-12,0.12293906301718782,0,0
2020-07-13,2.124092920734375,0,0
2020-07-14,1.5665641630171876,0,0
2020-07-15,7.3989617557343745,0,0
2020-07-16,-1.5009740561078129,0,0
2020-07-17,3.9131229725906254,0,0
