,python/cpython,ruby/ruby,php/php-src
2008-04-29,4,-5.6407135921,25
2008-04-30,17,7.457834963528125,26
2008-05-01,4,8.44666767608281,13
2008-05-02,13,5.217613324193749,19
2008-05-03,16,-2.801231126753125,19
2008-05-04,17,1.4788962299359376,16
2008-05-05,18,7.624729299881251,14
2008-05-06,27,-2.926684755067188,22
2008-05-07,9,9.252367238190626,35
2008-05-08,50,10.978144519845312,21
2008-05-09,39,-5.996073815279688,24
2008-05-10,41,1.768166843553125,4
2008-05-11,72,8.74760493164375,25
2008-05-12,51,17.834950423975002,35
2008-05-13,12,-2.139113364334376,14
2008-05-14,27,1.1532341696593766,16
2008-05-15,54,1.015583063598438,11
2008-05-16,49,-2.3903515295421887,13
2008-05-17,34,4.175347686510938,12
2008-05-18,21,-2.6181743858093753,21
2008-05-19,4,10.93348123265,21
2008-05-20,29,6.889940085598435,20
2008-05-21,6,3.3328993707874996,20
2008-05-22,5,15.0456884562625,6
2008-05-23,21,-2.2081385444718755,12
2008-05-24,7,3.8208700420734383,24
2008-05-25,38,0.6959011536765622,11
2008-05-26,65,0.5844112156062504,9
2008-05-27,9,11.236043205065625,33
2008-05-28,7,4.4687972967875,7
2008-05-29,20,6.888239674067187,13
2008-05-30,18,2.304228524343749,13
2008-05-31,10,3.2461510297515623,11
2008-06-01,29,2.633288848464063,22
2008-06-02,13,7.0028734078125,23
2008-06-03,7,6.969260576776563,16
2008-06-04,14,2.3117251923531246,13
2008-06-05,13,7.191769329587499,15
2008-06-06,19,-0.6802511060125003,8
2008-06-07,11,-0.861673702915625,19
2008-06-08,10,5.346423523765625,6
2008-06-09,8,16.347921283031248,13
2008-06-10,38,10.52842050545156,11
2008-06-11,56,-2.228217469245312,29
2008-06-12,36,0.8634709270843759,27
2008-06-13,42,5.782009104203125,24
2008-06-14,18,-4.001995296368751,5
2008-06-15,6,3.572075811042188,10
2008-06-16,13,5.902576493679687,8
2008-06-17,23,7.911273723828124,5
2008-06-18,18,12.737594983565623,17
2008-06-19,19,15.635328711218751,20
2008-06-20,16,0.35443958751250015,20
2008-06-21,13,18.153495621700003,18
2008-06-22,13,-9.685212286590625,38
2008-06-23,7,-1.7496935600734353,24
2008-06-24,15,3.3392134772156252,29
2008-06-25,9,0.822610882220312,18
2008-06-26,8,2.473561435678124,6
2008-06-27,16,7.514869993703124,24
2008-06-28,15,2.2216413392421863,14
2008-06-29,5,10.145431804784375,11
2008-06-30,8,11.233461811167187,13
2008-07-01,26,17.870910175223436,38
2008-07-02,29,-0.32458108330468605,19
2008-07-03,7,4.836720611045314,18
2008-07-04,7,1.0168185519953141,11
2008-07-05,18,4.308753862434376,27
2008-07-06,10,-0.832524340417188,38
2008-07-07,12,-0.23896767609531278,46
2008-07-08,4,6.6230825284781245,38
2008-07-09,0,5.334171935904687,27
2008-07-10,10,6.089736284026562,13
2008-07-11,15,0.8227651689875,39
2008-07-12,6,4.121340224584375,18
2008-07-13,26,-3.0508338247656255,32
2008-07-14,10,2.027992531346875,39
2008-07-15,25,6.8851349217765625,41
2008-07-16,54,0.44995342191562493,42
2008-07-17,22,2.48409698126875,26
2008-07-18,28,4.5314991582531245,26
2008-07-19,21,-1.9751224311515623,20
2008-07-20,11,1.7066107802312498,27
2008-07-21,10,6.636743587374999,62
2008-07-22,11,15.242770023457812,51
2008-07-23,14,1.7316762061812483,67
2008-07-24,12,0.4281202250953129,76
2008-07-25,17,7.6766782019937505,58
2008-07-26,10,-3.7417029772703128,36
2008-07-27,5,4.824994136857813,23
2008-07-28,5,9.857836188973437,39
2008-07-29,7,-0.1922925838203131,41
2008-07-30,14,9.476742007359375,37
2008-07-31,20,7.5560891889374995,56
2008-08-01,22,5.0753219540625,42
2008-08-02,25,-4.662322044332812,24
2008-08-03,27,-1.7120221735734367,32
2008-08-04,46,5.332292915660937,29
2008-08-05,5,12.996268425670312,35
2008-08-06,7,14.021188990398437,36
2008-08-07,6,3.8446067871359375,44
2008-08-08,13,10.210187653773438,31
2008-08-09,15,1.9937298248046869,10
2008-08-10,4,4.662846393926564,35
2008-08-11,8,11.815328121254689,57
2008-08-12,13,27.704778406910936,31
2008-08-13,1,29.528841531623435,27
2008-08-14,25,12.839717072965627,66
2008-08-15,10,-1.6412809270906195,33
2008-08-16,21,-4.849543901306246,11
2008-08-17,42,1.9494882386390628,23
2008-08-18,53,8.613126973253125,54
2008-08-19,38,2.3211717151609363,14
2008-08-20,31,17.556343080749997,20
2008-08-21,12,5.870083493434372,44
2008-08-22,14,2.3388643187593736,19
2008-08-23,13,7.367199348303124,19
2008-08-24,16,17.202316947903128,19
2008-08-25,8,14.153731273468749,24
2008-08-26,7,1.9966495269265607,33
2008-08-27,5,-2.351508551142185,9
2008-08-28,4,19.526411232803127,11
2008-08-29,5,2.88049846291875,55
2008-08-30,14,12.242156406359378,23
2008-08-31,12,23.710430834726562,45
2008-09-01,27,17.290957164871877,24
2008-09-02,30,0.2623843312937524,16
2008-09-03,26,18.43939824446563,7
2008-09-04,22,15.487980706135936,7
2008-09-05,16,7.52188997771875,1
2008-09-06,24,17.988014098732812,13
2008-09-07,17,2.7882442064171897,22
2008-09-08,19,2.8525878433343763,19
2008-09-09,24,0.6957787098390611,7
2008-09-10,20,-0.15334957794531334,32
2008-09-11,10,-3.2421927134390636,38
2008-09-12,5,10.050663405051562,25
2008-09-13,32,4.947146921160936,23
2008-09-14,4,3.497496009149998,14
2008-09-15,9,10.282111129257812,28
2008-09-16,6,8.94731108408125,19
2008-09-17,8,-3.4925909254078125,9
2008-09-18,14,11.860555509070313,16
2008-09-19,8,-1.6795325911531265,6
2008-09-20,1,-1.1071473631609372,6
2008-09-21,23,4.212244614075,6
2008-09-22,13,3.710197644804687,15
2008-09-23,9,33.705619020676565,9
2008-09-24,8,6.741483226279685,3
2008-09-25,9,11.109396529967189,3
2008-09-26,9,17.72308762382344,14
2008-09-27,12,-13.764353353048437,2
2008-09-28,12,7.018306031043753,5
2008-09-29,11,4.466679615446875,10
2008-09-30,16,8.582605275015625,14
2008-10-01,7,-3.5108562754531256,23
2008-10-02,27,-3.5541836056562506,12
2008-10-03,19,-0.32819225474687563,9
2008-10-04,20,8.319183877678125,8
2008-10-05,4,3.4577675750015615,12
2008-10-06,13,1.0190333145500006,19
2008-10-07,17,-0.17341569821093827,11
2008-10-08,11,6.7975131967093745,5
2008-10-09,5,10.422639886949998,13
2008-10-10,8,9.613131659057812,30
2008-10-11,3,-4.456324670509375,15
2008-10-12,1,1.8457580908828133,31
2008-10-13,4,-1.0854795184328125,12
2008-10-14,4,10.0708664940625,16
2008-10-15,10,4.5421144622921865,8
2008-10-16,21,10.650329506914062,28
2008-10-17,12,4.724466132439062,19
2008-10-18,3,10.253310070759376,2
2008-10-19,6,-2.154620258270313,19
2008-10-20,3,5.659582909709376,21
2008-10-21,9,9.886561170307813,22
2008-10-22,4,1.233299388599999,13
2008-10-23,6,0.6951614640687502,17
2008-10-24,5,22.763686435673435,19
2008-10-25,8,-1.1159178079109395,1
2008-10-26,4,5.397694209942188,23
2008-10-27,0,4.322097096949999,23
2008-10-28,1,19.73233872743281,11
2008-10-29,5,11.289600468690622,21
2008-10-30,20,-5.0191861451140625,22
2008-10-31,5,2.4071057072968767,9
2008-11-01,0,-8.182467428315626,10
2008-11-02,0,1.4363170868265627,21
2008-11-03,10,2.240913710970312,40
2008-11-04,8,-2.8956589682125013,40
2008-11-05,8,-3.2812766614640636,20
2008-11-06,13,8.963400549606249,43
2008-11-07,17,10.459995337037498,15
2008-11-08,15,8.633636884715624,24
2008-11-09,3,-7.215067725560937,14
2008-11-10,3,4.8161895581562515,51
2008-11-11,5,8.54758770574375,27
2008-11-12,7,-5.171168063660938,20
2008-11-13,0,-2.1717135252156234,30
2008-11-14,2,-0.3080159281718746,7
2008-11-15,3,-0.19630190329531327,3
2008-11-16,8,-0.9241745999765634,13
2008-11-17,10,0.6430566490078122,19
2008-11-18,7,12.669215594625,21
2008-11-19,18,2.0334317399343735,19
2008-11-20,12,-4.046583087542187,29
2008-11-21,15,6.208018347501564,34
2008-11-22,21,2.4552522432359374,28
2008-11-23,11,-0.4616602587468748,8
2008-11-24,9,9.37906808426875,23
2008-11-25,13,2.932995283235938,13
2008-11-26,9,-0.6993787774343749,24
2008-11-27,8,7.45963929738125,34
2008-11-28,18,0.8464619923703118,27
2008-11-29,4,0.8184570358750012,21
2008-11-30,16,-0.7230817777062502,17
2008-12-01,6,2.11446668530625,27
2008-12-02,14,8.843549769114063,25
2008-12-03,19,11.695432724581249,40
2008-12-04,20,21.553021890825,12
2008-12-05,53,1.0519012576468754,28
2008-12-06,15,-3.996358052404686,10
2008-12-07,19,2.0359343030250017,10
2008-12-08,6,5.141839314789063,24
2008-12-09,4,6.435104478973438,53
2008-12-10,8,4.625967916398437,14
2008-12-11,13,10.625281454940625,32
2008-12-12,7,10.832758817589061,23
2008-12-13,18,5.665615179545313,15
2008-12-14,13,-0.5030288833546877,7
2008-12-15,21,17.64431997596094,12
2008-12-16,4,8.455659400965626,10
2008-12-17,7,1.6001373264859389,34
2008-12-18,7,-2.4984396507140616,24
2008-12-19,11,-4.126965885575,6
2008-12-20,12,-1.029636166003126,4
2008-12-21,10,4.673649740843749,1
2008-12-22,6,14.734225093634375,12
2008-12-23,12,17.28750542426406,3
2008-12-24,4,2.2481589876171864,21
2008-12-25,0,7.7190474136406255,19
2008-12-26,1,-1.6254489106359369,9
2008-12-27,41,15.915299099573438,37
2008-12-28,19,7.173008679489062,4
2008-12-29,19,15.428481996178126,5
2008-12-30,13,-5.143650496907814,31
2008-12-31,14,6.2918611044374995,57
2009-01-01,28,19.622545917478124,14
2009-01-02,37,2.5226205022249992,36
2009-01-03,55,-3.0445310803328116,34
2009-01-04,33,6.933935356028126,15
2009-01-05,6,3.8201483263640625,23
2009-01-06,5,-6.613654451596876,22
2009-01-07,6,8.905989403071874,47
2009-01-08,9,-1.2927722960968762,46
2009-01-09,34,0.4893444853046871,30
2009-01-10,39,4.121494170498437,17
2009-01-11,14,-1.2400741646000002,20
2009-01-12,15,19.201117158903124,40
2009-01-13,28,6.951208361054686,35
2009-01-14,9,2.393791186942188,28
2009-01-15,12,17.720498071315625,13
2009-01-16,5,2.7416820091468743,30
2009-01-17,21,12.753834556259376,28
2009-01-18,38,-6.3104913627875,24
2009-01-19,24,16.031746067592188,42
2009-01-20,33,-2.018185256040626,40
2009-01-21,12,2.9308439536453115,29
2009-01-22,16,4.339999585103125,39
2009-01-23,8,-0.686755022201563,31
2009-01-24,23,-4.154851950539063,16
2009-01-25,28,5.072028489646875,35
2009-01-26,25,2.840863516299999,21
2009-01-27,37,6.038432996976562,16
2009-01-28,16,-0.9070760664953132,24
2009-01-29,27,5.760749073982812,8
2009-01-30,9,5.712516962001562,12
2009-01-31,23,8.151370213846874,7
2009-02-01,24,1.038565060089062,21
2009-02-02,25,37.347468795143755,21
2009-02-03,23,7.1138112230296855,14
2009-02-04,9,12.608896065965627,7
2009-02-05,35,0.81465314561094,11
2009-02-06,45,6.675604179929689,13
2009-02-07,28,-4.485834999249999,1
2009-02-08,24,20.865282392220312,6
2009-02-09,17,8.451031871865624,25
2009-02-10,24,1.937085401965625,13
2009-02-11,8,14.857044690379688,22
2009-02-12,25,5.514617978489062,13
2009-02-13,40,4.8365212894625,23
2009-02-14,13,2.8043389709765627,17
2009-02-15,9,0.9768928806999995,28
2009-02-16,28,1.3609043611671865,20
2009-02-17,18,7.131684466154686,31
2009-02-18,11,15.25576940239375,21
2009-02-19,28,3.399620301851561,5
2009-02-20,16,-7.94407984135,9
2009-02-21,18,5.447879643560938,7
2009-02-22,17,20.293265554073436,3
2009-02-23,17,4.4066791553187485,9
2009-02-24,13,13.033086730532814,7
2009-02-25,17,-0.8659003913125005,4
2009-02-26,17,1.0059765178828126,1
2009-02-27,18,11.173296545928125,1
2009-02-28,20,-4.876379430773438,1
2009-03-01,3,12.698495847862501,17
2009-03-02,23,4.499087134267185,6
2009-03-03,32,8.134323590714061,12
2009-03-04,25,0.5101650164156251,2
2009-03-05,18,3.351339736223439,5
2009-03-06,6,10.726763023032813,3
2009-03-07,18,6.776539492874999,5
2009-03-08,6,-1.2749579615015634,11
2009-03-09,25,6.079258820289063,22
2009-03-10,17,5.222711085107813,6
2009-03-11,6,14.175701304725,12
2009-03-12,10,1.4474052711359366,15
2009-03-13,7,5.532422755750002,11
2009-03-14,9,11.397762522657812,7
2009-03-15,21,-2.4067765589406243,12
2009-03-16,2,-2.3622396170999993,30
2009-03-17,9,8.477393842434376,47
2009-03-18,18,-2.4997455624796885,49
2009-03-19,10,-0.26249650087031284,25
2009-03-20,11,7.483050725190624,17
2009-03-21,11,-3.084043618512501,1
2009-03-22,13,-1.8501606230718757,5
2009-03-23,26,4.20218580746875,15
2009-03-24,20,2.311091715309374,19
2009-03-25,11,-3.632512282132813,25
2009-03-26,26,5.1403061621625,22
2009-03-27,7,0.7577914775078121,15
2009-03-28,17,0.25411203639843727,12
2009-03-29,30,-0.3263331940906249,13
2009-03-30,69,2.220972735520313,28
2009-03-31,122,0.7907607636749998,16
2009-04-01,64,6.968321269276562,21
2009-04-02,55,-2.729810595646875,16
2009-04-03,29,1.0996008001406252,7
2009-04-04,65,-1.0418928059421875,7
2009-04-05,65,0.6418749492718749,2
2009-04-06,13,9.590679894270313,30
2009-04-07,33,-1.076781027278126,24
2009-04-08,17,5.4008166205218755,29
2009-04-09,17,1.2480141981609374,14
2009-04-10,26,-1.238008119610937,10
2009-04-11,29,-1.1751428122796872,8
2009-04-12,29,-0.5685917414640624,4
2009-04-13,28,1.7137160544859376,10
2009-04-14,7,-0.7383556821375006,7
2009-04-15,9,0.7607868016421873,10
2009-04-16,19,5.737505182426562,29
2009-04-17,16,-2.7689540496906258,1
2009-04-18,33,5.874768114054688,3
2009-04-19,15,-0.7583886544812506,16
2009-04-20,19,4.214809186251562,24
2009-04-21,8,11.238725687720311,13
2009-04-22,18,3.512354958535937,7
2009-04-23,8,-2.9934045130140614,18
2009-04-24,28,-2.9796853813249995,19
2009-04-25,66,11.239556966120313,62
2009-04-26,38,10.914717260140623,9
2009-04-27,56,-5.079320293660937,22
2009-04-28,26,-2.7102972220593737,24
2009-04-29,34,-0.5050642028656256,11
2009-04-30,9,4.77606396635,30
2009-05-01,22,-0.382004365126563,21
2009-05-02,32,1.5002918147843758,25
2009-05-03,25,-2.5978206729531252,23
2009-05-04,30,-1.430885250276563,45
2009-05-05,56,5.11886370599375,29
2009-05-06,37,0.7062651217687499,10
2009-05-07,28,8.103238649485938,29
2009-05-08,29,0.03970088492499979,15
2009-05-09,27,6.111981862073438,23
2009-05-10,27,3.8819338932390632,33
2009-05-11,10,-0.26780457793124945,30
2009-05-12,19,2.7830612700000006,17
2009-05-13,15,-0.56128424684375,15
2009-05-14,32,1.2313909328062502,53
2009-05-15,14,2.2447137351453126,17
2009-05-16,21,18.985440636859373,31
2009-05-17,46,3.896185256178123,18
2009-05-18,16,-2.9220894732203115,32
2009-05-19,11,1.555546097075001,58
2009-05-20,17,5.734234525225,32
2009-05-21,1,2.67484046280625,15
2009-05-22,20,1.9644845494890628,20
2009-05-23,36,1.2749963907406254,29
2009-05-24,24,3.671237929992187,6
2009-05-25,20,2.230127537690624,22
2009-05-26,19,1.6110404066437498,58
2009-05-27,17,6.014569658975001,40
2009-05-28,23,-5.1010133745531245,51
2009-05-29,28,1.5388665422968755,49
2009-05-30,21,-2.7638116157218753,11
2009-05-31,14,2.4950850792765626,20
2009-06-01,28,0.7838971952281244,20
2009-06-02,14,1.9529934092781245,10
2009-06-03,24,1.7482020692765623,18
2009-06-04,30,0.7074589029468745,28
2009-06-05,10,-2.009031727328125,16
2009-06-06,7,-0.9594410670624998,3
2009-06-07,14,3.34196366456875,16
2009-06-08,24,0.34712936168749975,26
2009-06-09,16,4.619922901771875,27
2009-06-10,9,-1.4979287892609379,19
2009-06-11,36,3.61563765875625,41
2009-06-12,16,2.7368301967718747,23
2009-06-13,17,8.481210810301562,9
2009-06-14,11,-0.4633748200000003,17
2009-06-15,3,3.8758606604375005,35
2009-06-16,16,12.2529746585375,38
2009-06-17,10,4.378822536690625,38
2009-06-18,6,2.8073593725875003,24
2009-06-19,7,9.349138646689063,5
2009-06-20,2,-2.3990958612421878,5
2009-06-21,8,-1.0091675830859366,28
2009-06-22,6,9.975995621126563,23
2009-06-23,20,1.487703712209374,37
2009-06-24,8,3.4782146153703124,23
2009-06-25,11,-0.5940581473968756,26
2009-06-26,9,4.704772584798437,18
2009-06-27,19,0.9538052106703123,6
2009-06-28,63,6.673379547679687,34
2009-06-29,33,11.483132584273438,16
2009-06-30,19,5.24014260985,22
2009-07-01,27,3.547841454365626,33
2009-07-02,29,-0.8524808880031252,21
2009-07-03,24,3.749879808326563,22
2009-07-04,21,-1.5924973970546876,3
2009-07-05,15,2.848033556560938,7
2009-07-06,4,1.4955330199312495,25
2009-07-07,26,9.765360223173436,37
2009-07-08,5,0.5398372208390612,17
2009-07-09,22,1.9984818385515624,7
2009-07-10,11,12.374566490095312,0
2009-07-11,28,-4.455282562787501,6
2009-07-12,17,4.743135322592188,7
2009-07-13,14,13.879174362209374,27
2009-07-14,1,-1.333016313223439,12
2009-07-15,12,3.1443267821343754,27
2009-07-16,10,12.15409636863125,26
2009-07-17,41,10.609593098760937,44
2009-07-18,13,0.39729008860468795,19
2009-07-19,18,-0.5270042765046856,52
2009-07-20,19,1.0222978206609383,32
2009-07-21,25,8.505810983607812,20
2009-07-22,32,8.723297392467186,12
2009-07-23,8,-3.2863816585203125,26
2009-07-24,4,-1.5032076971265624,30
2009-07-25,6,3.6539854182625,52
2009-07-26,15,-0.8887024728296877,57
2009-07-27,12,1.3400593590624998,13
2009-07-28,17,4.450632207510938,33
2009-07-29,17,-4.340259619848438,33
2009-07-30,8,16.831982927740626,19
2009-07-31,1,0.9455123094468734,4
2009-08-01,2,-0.24110682322656185,33
2009-08-02,16,2.918157205443751,23
2009-08-03,2,10.682705058325,44
2009-08-04,18,2.2961398232406243,37
2009-08-05,2,7.232658312210939,14
2009-08-06,16,12.1776588428875,28
2009-08-07,0,-7.9806993710468745,16
2009-08-08,0,1.4813827582015637,7
2009-08-09,0,0.5049405065593753,15
2009-08-10,0,-0.011891702273437943,10
2009-08-11,0,6.506651429635937,29
2009-08-12,4,5.976382154367187,8
2009-08-13,60,7.320748899201561,8
2009-08-14,9,-1.5961356893234377,5
2009-08-15,13,1.4558844768109385,5
2009-08-16,14,15.865756467423438,3
2009-08-17,12,-2.246057033225,34
2009-08-18,19,2.578738091773438,15
2009-08-19,1,1.6661417056625005,6
2009-08-20,9,6.048101612,14
2009-08-21,7,5.063333592735937,2
2009-08-22,0,1.7935496516453124,3
2009-08-23,1,-3.410407516757812,0
2009-08-24,8,5.5566453927906245,20
2009-08-25,0,5.163736957249999,17
2009-08-26,2,13.690472632728124,33
2009-08-27,10,-2.2880108219718753,18
2009-08-28,13,5.524592311698438,8
2009-08-29,6,0.7481114050171875,5
2009-08-30,19,3.8038364103140623,23
2009-08-31,8,-2.4390045781437495,16
2009-09-01,13,4.31642459764375,19
2009-09-02,5,0.3605484869984368,10
2009-09-03,11,2.104670869124999,17
2009-09-04,23,2.086189049232812,10
2009-09-05,6,7.26366620743125,18
2009-09-06,26,5.773412885829687,9
2009-09-07,11,0.3173306852296873,6
2009-09-08,14,5.533260128107813,8
2009-09-09,10,19.69315548242656,9
2009-09-10,0,2.882810042809375,15
2009-09-11,9,9.779091753242188,13
2009-09-12,9,12.526173221259377,0
2009-09-13,30,17.83087544993125,4
2009-09-14,7,-1.0167324474828128,10
2009-09-15,19,0.6204396038453144,13
2009-09-16,43,10.174109796696875,13
2009-09-17,36,3.3546898647812498,9
2009-09-18,49,5.367107698726562,10
2009-09-19,15,-7.483221058807812,2
2009-09-20,29,-1.5442116082843746,0
2009-09-21,24,11.308746326424998,40
2009-09-22,23,5.391296299545311,40
2009-09-23,5,9.618522717301563,19
2009-09-24,9,-0.7027804341078117,25
2009-09-25,13,5.468739282607812,23
2009-09-26,12,9.99150696575625,9
2009-09-27,16,3.411046722976563,0
2009-09-28,21,7.377814463971876,15
2009-09-29,30,15.558207657568751,14
2009-09-30,6,-8.460657983428126,20
2009-10-01,23,-3.1772113470421868,12
2009-10-02,6,17.416725793417186,9
2009-10-03,25,7.595964339199998,4
2009-10-04,24,1.5681211336906244,0
2009-10-05,15,-3.8681866823953115,9
2009-10-06,6,1.7347953822218756,15
2009-10-07,5,0.7773851903828115,8
2009-10-08,11,2.3372853858656253,14
2009-10-09,13,-1.5352878249953124,11
2009-10-10,25,15.639580350207812,1
2009-10-11,37,5.249090512612498,9
2009-10-12,2,0.8226839581203134,18
2009-10-13,7,3.2906602461265635,11
2009-10-14,25,2.3920713997093754,5
2009-10-15,13,3.699315053026563,9
2009-10-16,8,10.524991044493751,12
2009-10-17,16,0.3742220433234369,0
2009-10-18,33,2.020618433004688,0
2009-10-19,35,-1.6168926218765627,29
2009-10-20,14,13.913457280098438,18
2009-10-21,5,-2.705567709253126,5
2009-10-22,27,2.020564283029688,17
2009-10-23,11,4.164466963246875,5
2009-10-24,36,3.711510722654687,1
2009-10-25,10,3.61359301415,3
2009-10-26,33,9.6591955900125,16
2009-10-27,153,4.8201863370749995,24
2009-10-28,27,7.062688289037499,3
2009-10-29,25,2.3524415492312496,2
2009-10-30,13,5.386882940226563,3
2009-10-31,28,-1.028871319770312,1
2009-11-01,43,7.641112428764062,11
2009-11-02,21,0.10942087376406207,13
2009-11-03,22,3.4850266694203125,23
2009-11-04,7,5.301399742820312,15
2009-11-05,13,0.7838479189874992,20
2009-11-06,4,2.8258918370843746,4
2009-11-07,7,0.8982461614843746,3
2009-11-08,6,0.5665583943625006,6
2009-11-09,26,0.15581327389999977,13
2009-11-10,13,2.674231909364062,3
2009-11-11,14,4.394292607729687,10
2009-11-12,9,6.737023580232812,23
2009-11-13,24,1.6418508220796868,4
2009-11-14,15,-0.5431015817546871,6
2009-11-15,40,6.51904107479375,17
2009-11-16,18,2.107552166775,10
2009-11-17,6,7.5725252742734375,9
2009-11-18,29,11.143966618975,12
2009-11-19,35,0.12298373772812532,7
2009-11-20,10,-4.986475556534375,7
2009-11-21,9,1.5893159670796884,8
2009-11-22,4,-1.6315350346921882,6
2009-11-23,25,1.3637836631625002,24
2009-11-24,23,9.1443424028125,20
2009-11-25,20,2.836342202432812,43
2009-11-26,4,5.265229553690625,3
2009-11-27,12,-5.267383845332812,20
2009-11-28,21,1.6072768836218758,17
2009-11-29,10,1.3030520054390626,11
2009-11-30,14,4.285743055304687,34
2009-12-01,5,-1.5596103785281255,6
2009-12-02,10,-0.36297106911874977,11
2009-12-03,20,3.0143815695812495,21
2009-12-04,12,8.41042357648125,8
2009-12-05,11,3.4628465726718742,0
2009-12-06,13,1.7054325004375004,10
2009-12-07,2,3.1481438387562504,12
2009-12-08,21,0.9536643072093742,36
2009-12-09,5,1.4786210638390633,30
2009-12-10,24,5.669966883753125,21
2009-12-11,11,-2.4832863215437495,24
2009-12-12,7,-0.7852585655859374,0
2009-12-13,58,4.751945290314062,16
2009-12-14,15,1.607903414793749,16
2009-12-15,4,2.8943645719937496,23
2009-12-16,13,1.6399528922921878,18
2009-12-17,5,-0.13255583874218768,10
2009-12-18,4,-2.486138039554688,10
2009-12-19,30,4.643039012373437,3
2009-12-20,46,3.334340511253125,3
2009-12-21,42,0.928135862425,21
2009-12-22,4,-0.6807761814578126,18
2009-12-23,4,3.0542186769921873,15
2009-12-24,37,2.4149476155249996,18
2009-12-25,4,-0.7382038914609375,21
2009-12-26,1,-1.9158850571984372,6
2009-12-27,17,3.93011960690625,6
2009-12-28,14,3.732434650009375,8
2009-12-29,24,0.14674754354062491,16
2009-12-30,30,11.815781732287501,4
2009-12-31,30,0.6792889959562487,0
2010-01-01,22,-1.0232914474921868,0
2010-01-02,32,1.1221161878046884,0
2010-01-03,35,0.21492587978437516,12
2010-01-04,21,2.5814716861718754,15
2010-01-05,5,2.1022097369921875,22
2010-01-06,11,-0.9875283871937501,8
2010-01-07,13,-2.108479004417188,8
2010-01-08,19,4.767103392896875,15
2010-01-09,20,4.456783937806249,1
2010-01-10,19,-1.2364594905109376,2
2010-01-11,14,8.935405015521876,27
2010-01-12,19,13.571043082723437,7
2010-01-13,29,2.6813258025078124,17
2010-01-14,21,-3.072222424695312,16
2010-01-15,8,-3.826104506465624,12
