,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2019-11-16,3,0,-0.2623467519999998
2019-11-17,3,0,-0.08000000000000007
2019-11-18,26,0,-0.048000000000000036
2019-11-19,19,0,-0.03360000000000001
2019-11-20,16,4,-0.025536000000000014
2019-11-21,18,1,-0.02042880000000001
2019-11-22,18,0,-0.01692672000000001
2019-11-23,9,0,-0.01438771199999994
2019-11-24,14,0,-0.012469350399999964
2019-11-25,14,0,0.0
2019-11-26,13,5,0.0
2019-11-27,3,0,0.0
2019-11-28,3,0,10.0
2019-11-29,3,1,-1.9999999999999996
2019-11-30,2,0,-0.8000000000000007
2019-12-01,3,0,-0.48000000000000037
2019-12-02,6,0,-0.33600000000000013
2019-12-03,9,0,-0.25536000000000014
2019-12-04,10,0,-0.2042880000000001
2019-12-05,15,0,-0.1692672000000001
2019-12-06,27,0,-0.1438771199999994
2019-12-07,4,0,-0.12469350399999965
2019-12-08,4,3,0.0
2019-12-09,19,0,0.0
2019-12-10,18,0,0.0
2019-12-11,13,0,0.0
2019-12-12,15,0,0.0
2019-12-13,12,0,0.0
2019-12-14,1,1,0.0
2019-12-15,8,0,0.0
2019-12-16,19,0,0.0
2019-12-17,13,0,0.0
2019-12-18,7,0,0.0
2019-12-19,7,0,0.0
2019-12-20,2,0,0.0
2019-12-21,0,0,0.0
2019-12-22,1,0,0.0
2019-12-23,3,0,0.0
2019-12-24,0,0,0.0
2019-12-25,1,0,0.0
2019-12-26,1,0,0.0
2019-12-27,2,0,0.0
2019-12-28,4,0,0.0
2019-12-29,2,0,0.0
2019-12-30,3,0,0.0
2019-12-31,4,0,0.0
2020-01-01,0,0,0.0
2020-01-02,13,0,0.0
2020-01-03,19,0,0.0
2020-01-04,7,0,0.0
2020-01-05,4,0,0.0
2020-01-06,5,0,0.0
2020-01-07,12,0,0.0
2020-01-08,13,0,0.0
2020-01-09,7,0,0.0
2020-01-10,4,0,0.0
2020-01-11,3,0,0.0
2020-01-12,1,1,0.0
2020-01-13,8,0,0.0
2020-01-14,13,0,0.0
2020-01-15,9,0,0.0
2020-01-16,12,0,0.0
2020-01-17,8,0,0.0
2020-01-18,3,0,0.0
2020-01-19,2,0,0.0
2020-01-20,4,0,0.0
2020-01-21,1,0,0.0
2020-01-22,16,0,0.0
2020-01-23,26,4,0.0
2020-01-24,2,0,0.0
2020-01-25,3,0,0.0
2020-01-26,3,0,0.0
2020-01-27,10,0,0.0
2020-01-28,18,0,0.0
2020-01-29,12,0,0.0
2020-01-30,18,1,0.0
2020-01-31,14,0,0.0
2020-02-01,4,0,0.0
2020-02-02,2,0,0.0
2020-02-03,8,0,0.0
2020-02-04,6,0,0.0
2020-02-05,12,0,0.0
2020-02-06,8,0,0.0
2020-02-07,4,0,0.0
2020-02-08,0,0,0.0
2020-02-09,7,0,0.0
2020-02-10,19,0,0.0
2020-02-11,11,0,0.0
2020-02-12,11,0,0.0
2020-02-13,12,0,0.0
2020-02-14,5,0,0.0
2020-02-15,2,0,0.0
2020-02-16,6,3,0.0
2020-02-17,6,0,0.0
2020-02-18,4,0,0.0
2020-02-19,11,0,0.0
2020-02-20,3,0,0.0
2020-02-21,9,0,0.0
2020-02-22,2,0,0.0
2020-02-23,0,0,0.0
2020-02-24,1,0,0.0
2020-02-25,13,0,0.0
2020-02-26,4,0,0.0
2020-02-27,6,4,0.0
2020-02-28,23,3,0.0
2020-02-29,2,2,0.0
2020-03-01,2,0,0.0
2020-03-02,15,0,0.0
2020-03-03,2,0,0.0
2020-03-04,17,9,0.0
2020-03-05,18,2,0.0
2020-03-06,13,1,0.0
2020-03-07,21,4,0.0
2020-03-08,4,1,0.0
2020-03-09,26,0,0.0
2020-03-10,16,0,0.0
2020-03-11,43,2,0.0
2020-03-12,9,1,0.0
2020-03-13,6,5,0.0
2020-03-14,4,0,0.0
2020-03-15,9,0,0.0
2020-03-16,14,0,0.0
2020-03-17,19,0,0.0
2020-03-18,11,0,0.0
2020-03-19,13,1,0.0
2020-03-20,1,0,0.0
2020-03-21,7,0,0.0
2020-03-22,8,0,0.0
2020-03-23,7,0,0.0
2020-03-24,15,0,0.0
2020-03-25,13,0,0.0
2020-03-26,19,0,0.0
2020-03-27,23,0,0.0
2020-03-28,6,0,0.0
2020-03-29,9,0,0.0
2020-03-30,13,0,0.0
2020-03-31,26,0,0.0
2020-04-01,10,0,0.0
2020-04-02,36,0,0.0
2020-04-03,16,0,0.0
2020-04-04,11,0,0.0
2020-04-05,7,0,0.0
2020-04-06,34,0,0.0
2020-04-07,10,0,0.0
2020-04-08,30,1,0.0
2020-04-09,10,0,0.0
2020-04-10,21,0,0.0
2020-04-11,9,0,0.0
2020-04-12,16,0,0.0
2020-04-13,17,1,0.0
2020-04-14,11,0,0.0
2020-04-15,28,0,0.0
2020-04-16,22,2,0.0
2020-04-17,23,0,0.0
2020-04-18,4,0,0.0
2020-04-19,12,0,0.0
2020-04-20,11,0,0.0
2020-04-21,15,0,0.0
2020-04-22,18,1,0.0
2020-04-23,61,2,0.0
2020-04-24,14,0,0.0
2020-04-25,9,2,0.0
2020-04-26,14,1,0.0
2020-04-27,12,0,0.0
2020-04-28,20,0,0.0
2020-04-29,22,0,0.0
2020-04-30,26,0,0.0
2020-05-01,24,0,0.0
2020-05-02,3,0,0.0
2020-05-03,6,2,0.0
2020-05-04,15,0,0.0
2020-05-05,26,0,0.0
2020-05-06,11,0,0.0
2020-05-07,17,0,0.0
2020-05-08,14,0,0.0
2020-05-09,5,1,0.0
2020-05-10,10,0,1.0
2020-05-11,8,0,-0.19999999999999996
2020-05-12,24,4,0.9199999999999999
2020-05-13,21,0,-0.248
2020-05-14,15,0,-0.11360000000000009
2020-05-15,9,0,-0.07353600000000005
2020-05-16,3,0,-0.05402880000000002
2020-05-17,6,2,-0.04246272000000002
2020-05-18,13,0,-0.03481651199999995
2020-05-19,24,0,-0.029396070399999974
2020-05-20,10,0,-0.01438771199999994
2020-05-21,27,0,-0.012469350399999964
2020-05-22,14,0,0.0
2020-05-23,11,0,0.0
2020-05-24,3,0,0.0
2020-05-25,22,0,0.0
2020-05-26,17,0,0.0
2020-05-27,14,0,0.0
2020-05-28,25,2,0.0
2020-05-29,25,0,0.0
2020-05-30,18,0,0.0
2020-05-31,11,1,0.0
2020-06-01,10,0,0.0
2020-06-02,21,0,0.0
2020-06-03,12,0,0.0
2020-06-04,17,0,0.0
2020-06-05,17,0,0.0
2020-06-06,7,0,0.0
2020-06-07,8,0,0.0
2020-06-08,26,0,0.0
2020-06-09,13,0,0.0
2020-06-10,20,0,0.0
2020-06-11,12,0,0.0
2020-06-12,6,0,0.0
2020-06-13,12,0,0.0
2020-06-14,6,0,0.0
2020-06-15,15,0,0.0
2020-06-16,23,0,0.0
2020-06-17,17,0,0.0
2020-06-18,12,0,0.0
2020-06-19,45,0,0.0
2020-06-20,6,0,0.0
2020-06-21,26,0,0.0
2020-06-22,22,0,0.0
2020-06-23,10,0,0.0
2020-06-24,20,0,0.0
2020-06-25,21,0,0.0
2020-06-26,6,0,0.0
2020-06-27,9,0,0.0
2020-06-28,2,1,0.0
2020-06-29,21,0,0.0
2020-06-30,5,2,0.0
2020-07-01,23,0,0.0
2020-07-02,8,1,0.0
2020-07-03,9,0,0.0
2020-07-04,7,0,0.0
2020-07-05,7,0,0.0
2020-07-06,3,0,0.0
2020-07-07,3,0,0.0
2020-07-08,11,0,0.0
2020-07-09,29,0,0.0
2020-07-10,11,0,0.0
2020-07-11,25,0,0.0
2020-07-12,6,0,0.0
2020-07-13,14,0,0.0
2020-07-14,22,0,0.0
2020-07-15,27,0,0.0
2020-07-16,14,0,0.0
2020-07-17,4,0,0.0
2020-07-18,9,0,0.0
2020-07-19,17,0,0.0
2020-07-20,1,0,0.0
2020-07-21,13,0,0.0
2020-07-22,13,0,0.0
2020-07-23,8,0,0.0
2020-07-24,7,0,0.0
2020-07-25,4,0,0.0
2020-07-26,6,0,0.0
2020-07-27,7,0,0.0
2020-07-28,11,0,0.0
2020-07-29,14,0,0.0
2020-07-30,28,0,0.0
2020-07-31,13,0,0.0
2020-08-01,2,0,0.0
2020-08-02,11,0,0.0
2020-08-03,6,0,0.0
2020-08-04,10,0,0.0
2020-08-05,8,0,0.0
2020-08-06,10,0,0.0
2020-08-07,4,0,0.0
2020-08-08,25,0,0.0
2020-08-09,7,0,0.0
2020-08-10,5,0,0.0
2020-08-11,5,0,0.0
2020-08-12,23,0,0.0
2020-08-13,13,0,0.0
2020-08-14,17,0,0.0
2020-08-15,14,0,0.0
2020-08-16,9,0,0.0
2020-08-17,7,0,0.0
2020-08-18,17,0,0.0
2020-08-19,6,1,0.0
2020-08-20,6,0,0.0
2020-08-21,10,0,0.0
2020-08-22,1,0,0.0
2020-08-23,3,0,0.0
2020-08-24,17,0,0.0
2020-08-25,26,6,0.0
2020-08-26,30,1,0.0
2020-08-27,15,0,0.0
2020-08-28,17,0,0.0
2020-08-29,15,0,0.0
2020-08-30,6,0,0.0
2020-08-31,29,3,0.0
2020-09-01,14,2,0.0
2020-09-02,14,0,0.0
2020-09-03,32,0,0.0
2020-09-04,12,0,0.0
2020-09-05,12,0,0.0
2020-09-06,8,0,0.0
2020-09-07,38,10,0.0
2020-09-08,5,1,0.0
2020-09-09,10,0,0.0
2020-09-10,12,0,0.0
2020-09-11,6,0,0.0
2020-09-12,2,0,0.0
2020-09-13,2,0,0.0
2020-09-14,12,0,0.0
2020-09-15,10,0,0.0
2020-09-16,5,0,0.0
2020-09-17,6,0,0.0
2020-09-18,11,0,0.0
2020-09-19,7,0,0.0
2020-09-20,3,3,0.0
2020-09-21,9,0,0.0
2020-09-22,19,1,0.0
2020-09-23,16,0,0.0
2020-09-24,9,0,0.0
2020-09-25,3,0,0.0
2020-09-26,6,0,0.0
2020-09-27,2,0,0.0
2020-09-28,15,0,0.0
2020-09-29,23,0,0.0
2020-09-30,17,0,0.0
2020-10-01,12,0,0.0
2020-10-02,18,0,0.0
2020-10-03,9,1,0.0
2020-10-04,5,0,0.0
2020-10-05,5,0,0.0
2020-10-06,8,1,0.0
2020-10-07,2,1,0.0
2020-10-08,14,0,0.0
2020-10-09,24,0,0.0
2020-10-10,0,1,0.0
2020-10-11,5,2,0.0
2020-10-12,19,0,0.0
2020-10-13,22,0,0.0
2020-10-14,48,0,0.0
2020-10-15,21,0,0.0
2020-10-16,15,4,0.0
2020-10-17,4,0,0.0
2020-10-18,3,0,0.0
2020-10-19,14,0,0.0
2020-10-20,8,0,0.0
2020-10-21,11,0,0.0
2020-10-22,9,0,0.0
2020-10-23,8,0,0.0
2020-10-24,3,1,0.0
2020-10-25,8,0,0.0
2020-10-26,7,0,0.0
2020-10-27,17,0,0.0
2020-10-28,18,0,0.0
2020-10-29,10,0,0.0
2020-10-30,4,0,0.0
2020-10-31,2,0,0.0
2020-11-01,26,0,0.0
2020-11-02,16,0,0.0
2020-11-03,14,0,0.0
2020-11-04,21,0,0.0
2020-11-05,14,0,0.0
2020-11-06,9,0,0.0
2020-11-07,3,0,0.0
2020-11-08,0,0,0.0
2020-11-09,21,0,0.0
2020-11-10,6,0,0.0
2020-11-11,19,0,0.0
2020-11-12,19,0,0.0
2020-11-13,4,0,0.0
2020-11-14,11,0,0.0
2020-11-15,5,0,0.0
2020-11-16,8,0,0.0
2020-11-17,7,0,0.0
2020-11-18,24,0,0.0
2020-11-19,31,0,0.0
2020-11-20,14,0,0.0
2020-11-21,2,0,0.0
2020-11-22,3,0,0.0
2020-11-23,29,0,0.0
2020-11-24,21,0,0.0
2020-11-25,16,0,0.0
2020-11-26,14,0,0.0
2020-11-27,6,0,0.0
2020-11-28,4,0,0.0
2020-11-29,0,0,15.0
2020-11-30,20,0,-2.999999999999999
2020-12-01,13,0,-1.200000000000001
2020-12-02,13,0,-0.7200000000000005
2020-12-03,16,0,-0.5040000000000002
2020-12-04,25,0,0.6169599999999997
2020-12-05,2,0,-0.5064320000000001
2020-12-06,7,1,-0.3339008000000002
2020-12-07,30,0,-0.2638156799999991
2020-12-08,12,0,-0.22064025599999948
2020-12-09,14,0,-0.025536000000000014
2020-12-10,29,0,-0.02042880000000001
2020-12-11,6,0,-0.01692672000000001
2020-12-12,3,0,-0.01438771199999994
2020-12-13,7,0,-0.012469350399999964
2020-12-14,14,0,0.0
2020-12-15,15,0,0.0
2020-12-16,31,0,0.0
2020-12-17,28,0,0.0
2020-12-18,8,0,0.0
2020-12-19,4,0,0.0
2020-12-20,10,0,0.0
2020-12-21,22,0,0.0
2020-12-22,10,0,0.0
2020-12-23,3,0,0.0
2020-12-24,8,0,0.0
2020-12-25,6,0,0.0
2020-12-26,6,0,0.0
2020-12-27,9,0,0.0
2020-12-28,9,0,0.0
2020-12-29,3,0,0.0
2020-12-30,4,0,0.0
2020-12-31,8,0,0.0
2021-01-01,1,0,0.0
2021-01-02,16,0,0.0
2021-01-03,6,0,0.0
2021-01-04,8,0,0.0
2021-01-05,15,0,0.0
2021-01-06,6,1,0.0
2021-01-07,45,0,0.0
2021-01-08,27,0,0.0
2021-01-09,10,1,0.0
2021-01-10,10,0,0.0
2021-01-11,10,0,0.0
2021-01-12,12,0,0.0
2021-01-13,9,0,0.0
2021-01-14,4,0,0.0
2021-01-15,10,0,0.0
2021-01-16,1,0,0.0
2021-01-17,5,0,0.0
2021-01-18,13,0,0.0
2021-01-19,9,0,0.0
2021-01-20,3,0,0.0
2021-01-21,23,0,0.0
2021-01-22,8,0,0.0
2021-01-23,9,0,0.0
2021-01-24,8,0,0.0
2021-01-25,11,0,0.0
2021-01-26,13,0,0.0
2021-01-27,19,0,0.0
2021-01-28,36,0,0.0
2021-01-29,24,0,0.0
2021-01-30,6,0,0.0
2021-01-31,11,0,0.0
2021-02-01,18,0,0.0
2021-02-02,25,0,0.0
2021-02-03,13,0,0.0
2021-02-04,13,0,0.0
2021-02-05,8,0,0.0
2021-02-06,10,0,0.0
2021-02-07,1,0,0.0
2021-02-08,15,0,0.0
2021-02-09,24,0,0.0
2021-02-10,18,0,0.0
2021-02-11,15,4,0.0
2021-02-12,27,0,0.0
2021-02-13,5,0,0.0
2021-02-14,1,0,0.0
2021-02-15,15,0,0.0
2021-02-16,23,1,1.0
2021-02-17,30,3,0.8
2021-02-18,39,0,-0.28
2021-02-19,13,0,-0.1280000000000001
2021-02-20,2,0,-0.08160000000000005
2021-02-21,10,0,-0.05913600000000002
2021-02-22,25,0,-0.04596480000000003
2021-02-23,34,0,-0.03735552000000002
2021-02-24,7,0,-0.03131443199999995
2021-02-25,25,0,-0.026857062399999902
2021-02-26,16,0,-0.012469350399999964
2021-02-27,3,0,0.0
2021-02-28,4,0,0.0
2021-03-01,36,0,3.0
2021-03-02,20,0,-0.5999999999999999
2021-03-03,37,0,-0.2400000000000002
2021-03-04,18,0,-0.1440000000000001
2021-03-05,15,1,9.8992
2021-03-06,3,1,-0.07660799999999979
2021-03-07,14,3,4.738713599999999
2021-03-08,19,0,0.10921983999999973
2021-03-09,11,0,0.6448368639999997
2021-03-10,19,0,-1.2079680512000004
2021-03-11,13,0,-0.7129600000000004
2021-03-12,10,0,-0.5265408000000003
2021-03-13,3,0,-0.4185753599999995
2021-03-14,3,0,-0.34695884799999965
2021-03-15,23,0,5.814023987200001
2021-03-16,40,3,-0.33744496639999944
2021-03-17,6,0,0.2662858751999998
2021-03-18,14,0,15.4070612992
2021-03-19,20,0,5.470400000000001
2021-03-20,7,0,0.6851839999999991
2021-03-21,11,0,0.5302911999999989
2021-03-22,8,0,5.962874879999999
2021-03-23,21,0,1.1333422080000002
2021-03-24,13,0,-2.3812153344000007
2021-03-25,5,0,-0.3884877824000008
2021-03-26,2,0,12.7858635776
2021-03-27,1,0,-2.6766802943999988
2021-03-28,7,0,0.14587043839999936
2021-03-29,26,0,-1.4957694976000002
2021-03-30,19,0,-0.9241526271999998
2021-03-31,12,0,-0.6648384511999997
2021-04-01,24,0,-0.44554332160000004
2021-04-02,11,0,-0.3228625920000001
2021-04-03,10,0,-0.27168163839999915
2021-04-04,7,0,-0.22281205759999945
2021-04-05,37,0,-0.041244774399999844
2021-04-06,20,0,1.9750612992
2021-04-07,18,0,-0.3999999999999999
2021-04-08,15,0,-0.16000000000000014
2021-04-09,14,0,-0.09600000000000007
2021-04-10,2,0,-0.06720000000000002
2021-04-11,6,0,1.948928
2021-04-12,16,0,-0.44085759999999996
2021-04-13,21,0,-0.19385344000000015
2021-04-14,26,1,79.875224576
2021-04-15,14,0,2.907861299200004
2021-04-16,7,0,-1.2510720000000042
2021-04-17,14,3,-4.2008576000000035
2021-04-18,12,0,-2.9538534400000023
2021-04-19,34,0,-3.782055424000002
2021-04-20,18,0,11.249173299199999
2021-04-21,11,0,-4.9689088
2021-04-22,15,5,1.0797081600000036
2021-04-23,19,1,4.9923865600000035
2021-04-24,1,2,-2.848444825599999
2021-04-25,7,0,-1.3787447296000006
2021-04-26,10,0,-0.8705866752000002
2021-04-27,11,0,-0.6328567808000003
2021-04-28,22,2,-0.4874311679999993
2021-04-29,22,0,-0.4057081855999996
2021-04-30,11,2,-0.19296460799999984
2021-05-01,31,0,10.8350209024
2021-05-02,9,0,20.7002451968
2021-05-03,24,1,6.5200000000000005
2021-05-04,26,0,-4.768000000000002
2021-05-05,24,0,-1.433600000000002
2021-05-06,7,0,-0.8296960000000009
2021-05-07,7,0,1.5047551999999993
2021-05-08,2,0,-1.6904883200000005
2021-05-09,21,0,6.885675008
2021-05-10,19,0,10.525663129600002
2021-05-11,23,0,3.1537875968000013
2021-05-12,25,0,10.9124042752
2021-05-13,14,0,6.654599168
2021-05-14,9,0,6.6252747776
2021-05-15,5,0,-4.538230886400001
2021-05-16,2,0,3.5044517887999986
2021-05-17,13,0,-1.9332546560000003
2021-05-18,10,0,4.9782187008
2021-05-19,31,0,7.2265975808
2021-05-20,14,0,21.4907758592
2021-05-21,14,0,31.158154342400003
2021-05-22,6,0,-1.7587364864000001
2021-05-23,2,0,-4.813903974400003
2021-05-24,43,0,-4.285614592000002
2021-05-25,23,0,-2.919178854400001
2021-05-26,18,0,24.8380614656
2021-05-27,32,0,0.8723510272000015
2021-05-28,24,0,6.877467136
2021-05-29,4,0,3.6123351040000022
2021-05-30,11,0,3.3116218368000006
2021-05-31,22,0,-0.995271577600001
2021-06-01,13,0,-0.8560043008000013
2021-06-02,23,0,-1.2532838400000008
2021-06-03,37,0,2.228348416000001
2021-06-04,9,0,-2.119841996799999
2021-06-05,10,0,4.9000137728
2021-06-06,4,0,-1.9524937727999991
2021-06-07,14,0,4.0411003904000005
2021-06-08,8,0,-0.5873441791999996
2021-06-09,21,0,12.0335746048
2021-06-10,36,0,25.8197507072
2021-06-11,14,0,-3.2485929983999995
2021-06-12,25,0,-4.056717721600002
2021-06-13,13,0,-2.362806272000001
2021-06-14,30,0,-1.6782465024000006
2021-06-15,10,0,-1.2293836800000004
2021-06-16,11,0,-0.9913610240000001
2021-06-17,14,0,-0.7720996863999996
2021-06-18,21,0,-0.6470520831999977
