,ant-design/ant-design,mui/material-ui,twbs/bootstrap
2015-12-01,2,4.699334558935939,7
2015-12-02,13,9.911961490434376,2
2015-12-03,12,12.471579934526563,5
2015-12-04,13,14.025504755101563,8
2015-12-05,6,4.562925200590625,19
2015-12-06,9,10.25931047896875,9
2015-12-07,10,14.999293194010939,24
2015-12-08,12,16.412309980878128,78
2015-12-09,8,2.8986939910312497,12
2015-12-10,13,10.925682119810938,4
2015-12-11,8,4.595357388084377,6
2015-12-12,5,-0.881351341804685,5
2015-12-13,3,9.973566226514066,6
2015-12-14,5,10.425402078009377,1
2015-12-15,14,8.116642770251564,1
2015-12-16,24,17.198271345290625,2
2015-12-17,16,14.358753410671875,6
2015-12-18,10,3.2166645550296873,1
2015-12-19,2,5.108932767871876,0
2015-12-20,1,4.390907786181252,3
2015-12-21,4,0.6256223499906275,9
2015-12-22,9,9.111815791615628,3
2015-12-23,15,2.614156073860939,8
2015-12-24,22,3.070354241792189,26
2015-12-25,29,8.263536591250002,25
2015-12-26,1,9.95782105574375,9
2015-12-27,22,-2.3255771331265622,4
2015-12-28,33,7.678871512353126,0
2015-12-29,18,12.195453621951563,4
2015-12-30,19,19.53415595547031,2
2015-12-31,17,6.392781450776561,4
2016-01-01,34,2.0663205597421874,5
2016-01-02,9,5.717872502164063,1
2016-01-03,2,5.692524105953128,0
2016-01-04,7,5.751408828318752,20
2016-01-05,6,9.816529160359377,4
2016-01-06,15,16.380888752457814,58
2016-01-07,21,4.532932153153125,22
2016-01-08,8,5.267543532803126,3
2016-01-09,4,12.5957402395625,13
2016-01-10,7,5.013425063195314,3
2016-01-11,25,21.4350507055875,16
2016-01-12,15,7.9913260830875,0
2016-01-13,29,8.555041594775002,7
2016-01-14,32,9.692318902271875,10
2016-01-15,19,3.6708615401921896,6
2016-01-16,4,8.322809131837502,4
2016-01-17,7,5.157795614478127,16
2016-01-18,7,13.41676434783594,14
2016-01-19,27,2.784445912337501,7
2016-01-20,23,9.491272515450001,4
2016-01-21,14,5.279457624631251,11
2016-01-22,15,5.5818536891156265,0
2016-01-23,10,10.712666967173439,6
2016-01-24,3,3.3039643190765635,8
2016-01-25,15,11.802893902979688,5
2016-01-26,29,7.2204758439625,5
2016-01-27,17,14.37124152633125,3
2016-01-28,19,11.758248708596875,0
2016-01-29,4,3.626836032943751,1
2016-01-30,10,5.341313049337501,0
2016-01-31,0,-1.4973392419906233,1
2016-02-01,30,11.303050916439066,0
2016-02-02,17,1.5215705775656265,0
2016-02-03,14,16.109092660590626,2
2016-02-04,1,10.994714122125,15
2016-02-05,1,18.922013587904686,5
2016-02-06,1,11.069959688351561,61
2016-02-07,0,15.357069669373438,43
2016-02-08,0,40.94499826544688,28
2016-02-09,0,10.123212568260936,29
2016-02-10,0,20.53758095747031,0
2016-02-11,3,22.067460183075,6
2016-02-12,0,20.58284201713438,0
2016-02-13,0,3.4779132469031264,0
2016-02-14,2,8.044420007725003,5
2016-02-15,1,7.452163220914066,2
2016-02-16,4,2.799886054864068,33
2016-02-17,12,7.5501406121171915,49
2016-02-18,10,2.7556655359828155,6
2016-02-19,13,11.330599395878128,15
2016-02-20,4,3.9029060525718764,0
2016-02-21,8,11.53428090012344,0
2016-02-22,26,12.1511057129375,0
2016-02-23,15,7.838081649595313,9
2016-02-24,16,17.086960844709374,1
2016-02-25,15,-0.7394660134234377,3
2016-02-26,7,17.55368490901094,2
2016-02-27,1,10.379687703815627,10
2016-02-28,0,19.4866616883875,11
2016-02-29,5,2.6117415687796868,1
2016-03-01,6,7.758020210512502,1
2016-03-02,25,18.825295806289063,1
2016-03-03,15,9.824353023042189,4
2016-03-04,12,2.1783531602343764,4
2016-03-05,7,7.128294397079689,2
2016-03-06,5,4.049918215812503,3
2016-03-07,17,10.475063353887503,15
2016-03-08,10,9.078643766814064,0
2016-03-09,23,2.1198015965765635,0
2016-03-10,81,10.74652091326094,4
2016-03-11,23,2.2346568094906263,6
2016-03-12,2,10.936967386403126,0
2016-03-13,8,4.4129482183781255,1
2016-03-14,30,0.7701748322812514,7
2016-03-15,23,3.319555295545314,2
2016-03-16,19,9.365724267095315,7
2016-03-17,9,11.876688840740627,1
2016-03-18,14,5.394738274367187,0
2016-03-19,2,1.7114584632046879,2
2016-03-20,5,-1.7503954931328116,0
2016-03-21,13,3.8501863246734396,0
2016-03-22,19,6.7073179744515645,5
2016-03-23,20,0.3840790435640633,0
2016-03-24,11,12.825179446648438,7
2016-03-25,33,6.810946119885937,0
2016-03-26,1,-0.07138897462812466,0
2016-03-27,3,1.6544668651500003,2
2016-03-28,30,5.837631508606251,0
2016-03-29,29,21.533487839921875,0
2016-03-30,47,0.7881279156953118,2
2016-03-31,25,3.9111816936812502,2
2016-04-01,25,7.094590871459375,0
2016-04-02,0,7.8625730673562515,3
2016-04-03,4,-0.249476725104687,0
2016-04-04,2,-0.5208268053687488,3
2016-04-05,25,2.8423591875328142,1
2016-04-06,30,-0.2558857771109355,7
2016-04-07,31,1.0725403496109391,2
2016-04-08,12,5.265635320512501,0
2016-04-09,4,2.9089643301437507,7
2016-04-10,10,4.981248292020313,5
2016-04-11,20,9.824691352359375,9
2016-04-12,18,11.2758886844125,2
2016-04-13,29,4.770559674151562,1
2016-04-14,19,6.068734809340625,3
2016-04-15,21,9.043766293932812,1
2016-04-16,4,2.697048806834376,0
2016-04-17,5,2.122834067721876,6
2016-04-18,13,3.3992406405125015,1
2016-04-19,9,3.4292818028625014,1
2016-04-20,9,3.480675829151564,0
2016-04-21,11,7.559571268423438,4
2016-04-22,10,5.241541306873438,0
2016-04-23,2,1.2880449552906255,4
2016-04-24,3,1.6941899595265633,2
2016-04-25,14,-0.10259230849218648,1
2016-04-26,9,1.1870962310281263,0
2016-04-27,24,5.230932828492189,0
2016-04-28,15,8.889349068492187,2
2016-04-29,17,0.3587362589296874,0
2016-04-30,1,7.906223259817187,0
2016-05-01,0,4.434851491951562,0
2016-05-02,0,5.5433552820953125,0
2016-05-03,5,9.435083161876562,0
2016-05-04,3,8.970086218932813,0
2016-05-05,15,2.725005679334375,0
2016-05-06,14,10.163440249628126,1
2016-05-07,8,13.639454757359376,0
2016-05-08,8,8.0513194627875,32
2016-05-09,17,0.20196568783281288,17
2016-05-10,30,2.036282147425001,3
2016-05-11,33,1.2756148678265646,20
2016-05-12,12,3.538293047682815,20
2016-05-13,12,3.527782752026564,8
2016-05-14,3,-0.4205955463671862,3
2016-05-15,15,1.9906495650687512,2
2016-05-16,26,-0.964724972496874,4
2016-05-17,11,3.4476506105578135,1
2016-05-18,22,0.25069278907968795,1
2016-05-19,18,4.458316857059375,1
2016-05-20,9,4.150981133564063,3
2016-05-21,6,2.0234344384921874,0
2016-05-22,1,4.162526835554687,2
2016-05-23,23,-0.9866810915828125,0
2016-05-24,8,2.422870394892188,0
2016-05-25,7,4.2997517391875,0
2016-05-26,24,2.0488949830906256,6
2016-05-27,44,6.157721313635937,0
2016-05-28,5,1.7715855209921876,2
2016-05-29,0,0.021669567023437808,0
2016-05-30,1,-0.6895954101859371,2
2016-05-31,5,10.535426836070313,22
2016-06-01,11,4.573035792203125,0
2016-06-02,24,0.6375339510640623,2
2016-06-03,15,3.0125421370234378,4
2016-06-04,0,5.973094650032813,15
2016-06-05,0,0.6631501469515628,9
2016-06-06,11,3.0534274918765627,0
2016-06-07,2,-0.013785086285936998,0
2016-06-08,2,4.255757854328126,2
2016-06-09,2,5.962225051510938,1
2016-06-10,6,-0.274422113746875,1
2016-06-11,7,4.198319644115625,0
2016-06-12,9,4.960661706246875,0
2016-06-13,14,0.785813358717188,6
2016-06-14,7,5.1220455341156255,0
2016-06-15,21,1.8288044580906253,0
2016-06-16,16,2.021382946135938,1
2016-06-17,7,1.070098287460938,0
2016-06-18,3,1.2204906629828134,0
2016-06-19,8,0.31668537988593815,0
2016-06-20,6,-0.5579013582734368,6
2016-06-21,9,0.6327467937531257,0
2016-06-22,15,-0.34903320941562443,2
2016-06-23,15,-0.23659916801249947,0
2016-06-24,13,1.852970335845313,2
2016-06-25,1,0.6996549113609376,0
2016-06-26,5,4.746855222646875,3
2016-06-27,17,6.358471969412499,3
2016-06-28,14,7.985682451214062,6
2016-06-29,6,-1.4199643130156259,7
2016-06-30,1,-0.7586521275359375,0
2016-07-01,3,2.4829293450000005,0
2016-07-02,0,2.305179865218751,0
2016-07-03,0,8.2459806631625,0
2016-07-04,15,7.627145596135938,2
2016-07-05,8,1.338696779960937,1
2016-07-06,10,0.7832554651078125,2
2016-07-07,19,1.0591115396765631,0
2016-07-08,16,0.2207196237500011,4
2016-07-09,19,12.365517609703126,1
2016-07-10,6,17.236121874595312,1
2016-07-11,12,3.162300821501561,0
2016-07-12,7,-2.099705603714063,7
2016-07-13,9,4.750964720629688,1
2016-07-14,1,0.5472121613609393,2
2016-07-15,9,-1.1183274398531233,0
2016-07-16,3,0.2216371931625013,2
2016-07-17,5,3.296485774510939,2
2016-07-18,10,2.0594292922359383,0
2016-07-19,8,2.163306348723438,1
2016-07-20,4,-0.7129418177156249,5
2016-07-21,29,0.6011359794062504,1
2016-07-22,4,14.605353746253126,0
2016-07-23,2,2.264122798678124,0
2016-07-24,13,6.754720614484374,8
2016-07-25,22,-1.5476017308484382,3
2016-07-26,19,-0.895635687940624,11
2016-07-27,8,1.3805352408453135,14
2016-07-28,1,1.3365125586421889,8
2016-07-29,16,-0.6475558067656242,0
2016-07-30,5,-0.4485944327703118,3
2016-07-31,3,-0.3513306101015617,0
2016-08-01,9,6.816299585731251,0
2016-08-02,11,5.174251654712499,9
2016-08-03,19,-0.9635114175000006,2
2016-08-04,13,-0.5108240185312503,3
2016-08-05,7,-0.3515718311031245,0
2016-08-06,4,5.746410044928126,1
2016-08-07,2,1.2111654125,1
2016-08-08,11,0.37337205125000006,0
2016-08-09,2,-0.4945403686093749,2
2016-08-10,7,2.657823154154688,0
2016-08-11,7,-0.5169186152156247,0
2016-08-12,4,0.7331319250000004,0
2016-08-13,1,11.7054970475,0
2016-08-14,5,1.6002532169062493,0
2016-08-15,6,2.0025263125031247,1
2016-08-16,5,0.13648544441249966,0
2016-08-17,16,-0.6262466912859367,0
2016-08-18,7,-0.42775545154687417,1
2016-08-19,4,-0.3330721538578116,1
2016-08-20,10,-0.2511914555156242,2
2016-08-21,0,-0.21210248497343692,1
2016-08-22,6,-0.17593427072812454,13
2016-08-23,6,-0.06499519290468733,1
2016-08-24,6,1.9652351293765626,0
2016-08-25,7,-0.20839885253593765,0
2016-08-26,8,-0.09000000000000007,0
2016-08-27,0,4.943,0
2016-08-28,5,7.4586749999999995,0
2016-08-29,8,-1.0572335000000008,1
2016-08-30,3,-0.5288240250000003,0
2016-08-31,7,4.6465001075000005,0
2016-09-01,16,-0.7650203760312495,0
2016-09-02,2,-0.4365417675718745,0
2016-09-03,0,2.6967354187500003,0
2016-09-04,0,0.46009636492187544,0
2016-09-05,0,-0.4341245168046871,18
2016-09-06,0,-0.2635008827874997,7
2016-09-07,1,-0.14595598124999962,2
2016-09-08,16,0.8831456849218754,10
2016-09-09,9,-0.19759705017968732,8
2016-09-10,24,-0.0914431012499999,1
2016-09-11,3,-0.06829863529687491,0
2016-09-12,12,-0.05542737062343733,21
2016-09-13,12,-0.024515602535937424,1
2016-09-14,22,-0.01316201249999996,1
2016-09-15,0,-0.011093696249999967,4
2016-09-16,1,-0.009568313015624975,1
2016-09-17,0,0.9916011474640625,0
2016-09-18,24,-0.10000000000000009,0
2016-09-19,21,-0.04500000000000003,0
2016-09-20,9,-0.028500000000000022,0
2016-09-21,14,-0.020662499999999924,0
2016-09-22,9,-0.016116749999999947,2
2016-09-23,13,-0.01316201249999996,1
2016-09-24,0,-0.011093696249999967,0
2016-09-25,0,2.9904316869843752,0
2016-09-26,14,-0.30839885253593774,1
2016-09-27,10,-0.1350000000000001,0
2016-09-28,16,0.9145,0
2016-09-29,32,1.8380125,0
2016-09-30,23,-0.29335025000000003,0
2016-10-01,11,1.8420139625,0
2016-10-02,19,8.68905641125,1
2016-10-03,0,4.923853310953124,24
2016-10-04,0,-1.1325920701078132,1
2016-10-05,0,-0.60524272125,0
2016-10-06,11,-0.4209517055156242,1
2016-10-07,19,-0.32288525356718645,3
2016-10-08,10,1.7458562899281258,0
2016-10-09,6,3.6020480327187503,41
2016-10-10,13,1.3405253002875002,26
2016-10-11,4,-0.5699995509171876,3
2016-10-12,11,-0.29571811521562485,1
2016-10-13,11,-0.17188349999999963,2
2016-10-14,19,-0.13211602499999955,0
2016-10-15,7,-0.10706894249999968,3
2016-10-16,3,3.9101645639687503,1
2016-10-17,8,-0.47725834963437513,8
2016-10-18,12,0.767267963825,8
2016-10-19,11,-0.23079770507187514,23
2016-10-20,19,-0.12764999999999974,8
2016-10-21,18,-0.09296699999999981,0
2016-10-22,3,-0.07331054999999977,1
2016-10-23,0,-0.06049153499999982,0
2016-10-24,9,-0.05143526456249986,8
2016-10-25,3,1.9553108936062502,13
2016-10-26,11,-0.20956831301562515,6
2016-10-27,10,-0.09839885253593754,26
2016-10-28,17,-0.057000000000000044,25
2016-10-29,3,-0.04132499999999985,2
2016-10-30,5,-0.032233499999999894,14
2016-10-31,16,1.9736759750000001,1
2016-11-01,13,0.7778126074999999,8
2016-11-02,20,-0.2091366260312501,0
2016-11-03,11,-0.11879770507187504,1
2016-11-04,9,-0.06982499999999987,2
2016-11-05,5,2.9471040000000004,3
2016-11-06,12,1.657559225,2
2016-11-07,20,-0.37034940500000013,0
2016-11-08,17,0.7942696777187499,3
2016-11-09,27,0.7546464819125002,2
2016-11-10,12,0.7569258974640627,3
2016-11-11,20,-0.24521953749999992,0
2016-11-12,0,2.84623238625,1
2016-11-13,8,0.5838284184531249,3
2016-11-14,22,1.6707255538609376,0
2016-11-15,24,0.6123298361781249,0
2016-11-16,10,0.6856884782343752,1
2016-11-17,9,-0.30007361180156233,5
2016-11-18,18,-0.1883949530515622,0
2016-11-19,2,7.863762046214063,0
2016-11-20,3,-0.9029019102968754,0
2016-11-21,16,0.5537689743765625,0
2016-11-22,22,11.620208812682812,0
2016-11-23,25,8.5522402856625,8
2016-11-24,13,5.2845988344484365,3
2016-11-25,9,-1.6263574525359383,9
2016-11-26,9,7.047183680000001,45
2016-11-27,0,5.510765483375001,17
2016-11-28,6,3.3979663334625005,24
2016-11-29,10,-0.43013004301562474,9
2016-11-30,6,1.9839103412765637,4
2016-12-01,8,1.9648032656625012,3
2016-12-02,14,5.064107433531251,7
2016-12-03,18,-1.1614218752515622,0
2016-12-04,18,1.3463833096250006,0
2016-12-05,10,0.3158627448531256,36
2016-12-06,11,1.4804614834203134,2
2016-12-07,9,-0.5230302019453121,0
2016-12-08,6,-0.309181955332812,5
2016-12-09,7,0.769640325845313,0
2016-12-10,2,2.733627789298438,0
2016-12-11,6,0.537023979784375,4
2016-12-12,3,3.67994565271875,1
2016-12-13,8,3.4002840894124997,0
2016-12-14,11,2.2858602714328122,0
2016-12-15,9,0.30702753242812486,0
2016-12-16,10,-0.4983464837499998,0
2016-12-17,0,-0.33362841426562445,0
2016-12-18,1,4.744199962167189,0
2016-12-19,11,0.2991995443765627,2
2016-12-20,10,0.5283503229015627,16
2016-12-21,4,0.5941882365437501,2
2016-12-22,10,-0.3502065454406246,68
2016-12-23,2,-0.20951112062343713,42
2016-12-24,2,1.8605118349640628,30
2016-12-25,5,4.694590256250001,32
2016-12-26,4,1.3217859761718747,6
2016-12-27,8,0.4421817155546873,14
2016-12-28,4,0.5971141381984375,45
2016-12-29,2,-0.35551316555156215,48
2016-12-30,16,0.7698683724640629,0
2016-12-31,6,0.7306065450000003,20
2017-01-01,6,1.7172916177187503,7
2017-01-02,4,1.6103945748500001,15
2017-01-03,7,1.5754509025390626,6
2017-01-04,10,1.5787610356625,20
2017-01-05,13,1.5644290719484375,7
2017-01-06,6,12.546786938714062,8
2017-01-07,8,3.432455465734374,0
2017-01-08,14,-1.2820370830515628,1
2017-01-09,29,0.2548946039328125,0
2017-01-10,9,1.3722082513968763,3
2017-01-11,10,6.3577240013968765,3
2017-01-12,8,4.871688363896875,1
2017-01-13,14,4.761375055146875,0
2017-01-14,12,0.6764039944749998,1
2017-01-15,6,1.011940339454688,7
2017-01-16,9,-0.7772042339296868,13
2017-01-17,7,-0.491565293015624,0
2017-01-18,0,0.6208110726828134,2
2017-01-19,14,2.5971313513187506,0
2017-01-20,16,3.413678451654688,0
2017-01-21,3,-0.719814410809375,13
2017-01-22,12,0.6221203662531252,6
2017-01-23,13,5.671961418896875,3
2017-01-24,9,3.194040032428125,8
2017-01-25,9,-0.8135467337500002,2
2017-01-26,8,-0.46715995176562486,2
2017-01-27,11,-0.33557032658281183,0
2017-01-28,0,0.7440176778296883,2
2017-01-29,0,12.71187181860625,0
2017-01-30,9,-0.47377854051562585,0
2017-01-31,13,3.176316484370312,0
2017-02-01,1,2.0751711327218745,0
2017-02-02,0,0.17317533985625067,0
2017-02-03,5,-0.5923422624999994,0
2017-02-04,5,-0.41146660874999924,3
2017-02-05,1,-0.32190287676562407,5
2017-02-06,7,5.734458582010938,0
2017-02-07,13,9.181269031517187,0
2017-02-08,13,-1.3631152058484384,4
2017-02-09,16,5.305605954559375,2
2017-02-10,12,7.956260129376562,0
2017-02-11,0,13.518275647464062,0
2017-02-12,0,1.6838604249999989,2
2017-02-13,16,0.3463426974999999,2
2017-02-14,7,6.741490159406251,0
2017-02-15,15,9.315963429628127,0
2017-02-16,21,1.8895899346406253,0
2017-02-17,13,1.4165246681562504,0
2017-02-18,9,-0.34659492610624887,0
2017-02-19,20,1.0049653219421892,0
2017-02-20,42,-0.8821737826015611,0
2017-02-21,21,-0.5312182436749988,1
2017-02-22,20,2.605964332053126,1
2017-02-23,16,0.38625516404062554,0
2017-02-24,22,-0.4443372312078121,0
2017-02-25,9,6.769781929559375,2
2017-02-26,12,6.152560236876562,2
2017-02-27,20,1.888451771432812,2
2017-02-28,17,1.1130995074281245,0
2017-03-01,14,3.27441939875,0
2017-03-02,21,1.1272466147031255,1
2017-03-03,11,2.261296291876563,7
2017-03-04,0,-0.7718640637859371,2
2017-03-05,13,2.508996397640626,11
2017-03-06,22,-0.676667272610937,0
2017-03-07,9,-0.39155334929843677,1
2017-03-08,13,1.751117756360938,2
2017-03-09,10,1.6212681128656254,1
2017-03-10,22,-0.42436337492499987,0
2017-03-11,3,5.76801131838125,0
2017-03-12,2,4.243197353642187,2
2017-03-13,13,1.1277365609531247,3
2017-03-14,12,-0.6797540826078128,0
2017-03-15,5,-0.4049864174999996,1
2017-03-16,11,-0.2983370185312492,0
2017-03-17,15,-0.23681515610312426,0
2017-03-18,13,4.818596554928125,10
2017-03-19,10,11.36079761565625,10
2017-03-20,12,1.4545779272062491,19
2017-03-21,12,4.956369111289062,3
2017-03-22,9,-1.1971102050718754,2
2017-03-23,8,0.3159662500000009,2
2017-03-24,18,-0.5921985624999991,16
2017-03-25,2,5.569262118750001,0
2017-03-26,1,1.0543475424218753,16
2017-03-27,53,2.240270317382813,2
2017-03-28,18,4.2268299030218754,11
2017-03-29,11,2.0882565517984375,0
2017-03-30,12,3.189987688534375,1
2017-03-31,7,0.13973861198437498,1
2017-04-01,16,7.381552194964063,0
2017-04-02,10,3.77934544190625,5
2017-04-03,2,-1.1881211424968747,2
2017-04-04,4,1.3214133371312502,0
2017-04-05,17,3.3171159885640633,0
2017-04-06,8,6.149517500773438,0
2017-04-07,5,-0.1974433559203126,3
2017-04-08,4,8.231951644340626,18
2017-04-09,3,-1.3997973379109376,16
2017-04-10,14,3.216039089634376,5
2017-04-11,10,1.0931905448203127,3
2017-04-12,21,0.26227525146875086,5
2017-04-13,19,7.405060406615625,3
2017-04-14,4,3.7852245899968753,1
2017-04-15,8,-0.16249554701718738,0
2017-04-16,1,6.246942280323438,8
2017-04-17,2,-0.21520523282343706,1
2017-04-18,0,1.2506308429375008,3
2017-04-19,7,1.2851319175750004,2
2017-04-20,3,-0.6601799005874992,4
2017-04-21,4,-0.43405560041093677,1
2017-04-22,17,4.667298080884375,8
2017-04-23,1,4.284061038054688,0
2017-04-24,5,9.129971735104688,0
2017-04-25,5,0.5156283017328116,1
2017-04-26,8,-0.9455353710671877,1
2017-04-27,10,0.4051694188968755,3
2017-04-28,12,-0.5268165175718739,1
2017-04-29,0,1.631228956250001,3
2017-04-30,7,3.5043363286718754,0
2017-05-01,10,2.2622406847421876,1
2017-05-02,10,12.287018464664062,2
2017-05-03,14,7.293387836109375,0
2017-05-04,6,12.286725098678124,1
2017-05-05,9,2.6621531619843735,3
2017-05-06,2,1.2133029549640628,0
2017-05-07,0,0.5775223014687509,0
2017-05-08,5,6.8287160416156265,2
2017-05-09,4,6.370576487059376,1
2017-05-10,4,5.206732681939063,0
2017-05-11,10,7.205903039892188,0
2017-05-12,1,-1.9450340737921872,0
2017-05-13,4,3.8762353856687515,0
