,cypress-io/cypress,DevExpress/testcafe,seleniumhq/selenium
2015-12-03,1,2,2
2015-12-04,0,2,1
2015-12-05,0,0,1
2015-12-06,0,0,0
2015-12-07,10,2,1
2015-12-08,0,0,2
2015-12-09,19,3,3
2015-12-10,2,5,4
2015-12-11,4,2,10
2015-12-12,4,0,0
2015-12-13,0,0,0
2015-12-14,0,4,0
2015-12-15,0,3,3
2015-12-16,0,5,0
2015-12-17,0,0,3
2015-12-18,2,1,0
2015-12-19,1,0,0
2015-12-20,8,0,0
2015-12-21,5,5,5
2015-12-22,1,0,1
2015-12-23,1,2,0
2015-12-24,3,0,0
2015-12-25,3,4,0
2015-12-26,7,0,1
2015-12-27,0,0,3
2015-12-28,0,0,1
2015-12-29,0,0,0
2015-12-30,9,3,0
2015-12-31,12,0,0
2016-01-01,1,0,0
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,3,0,0
2016-01-05,0,0,2
2016-01-06,2,0,5
2016-01-07,1,0,5
2016-01-08,0,0,5
2016-01-09,3,0,0
2016-01-10,0,0,0
2016-01-11,6,4,1
2016-01-12,14,3,5
2016-01-13,8,4,7
2016-01-14,19,3,6
2016-01-15,12,3,3
2016-01-16,21,0,3
2016-01-17,7,0,1
2016-01-18,9,2,5
2016-01-19,3,2,13
2016-01-20,27,0,5
2016-01-21,21,0,3
2016-01-22,3,3,11
2016-01-23,8,0,1
2016-01-24,2,0,1
2016-01-25,28,3,18
2016-01-26,12,5,6
2016-01-27,5,3,15
2016-01-28,11,0,15
2016-01-29,15,3,10
2016-01-30,0,0,6
2016-01-31,0,0,1
2016-02-01,11,6,8
2016-02-02,19,2,2
2016-02-03,16,3,2
2016-02-04,14,4,6
2016-02-05,6,2,15
2016-02-06,26,0,0
2016-02-07,12,0,0
2016-02-08,15,2,0
2016-02-09,13,2,16
2016-02-10,13,2,19
2016-02-11,3,0,5
2016-02-12,11,0,17
2016-02-13,6,0,7
2016-02-14,0,0,1
2016-02-15,9,2,0
2016-02-16,21,9,1
2016-02-17,29,5,1
2016-02-18,16,2,10
2016-02-19,1,2,6
2016-02-20,0,0,2
2016-02-21,0,0,3
2016-02-22,24,0,4
2016-02-23,15,0,10
2016-02-24,25,3,1
2016-02-25,23,5,1
2016-02-26,25,1,2
2016-02-27,11,0,2
2016-02-28,13,0,2
2016-02-29,15,4,3
2016-03-01,15,3,2
2016-03-02,6,2,7
2016-03-03,0,6,2
2016-03-04,10,2,5
2016-03-05,18,0,1
2016-03-06,8,0,8
2016-03-07,12,0,6
2016-03-08,22,0,0
2016-03-09,13,2,4
2016-03-10,0,1,3
2016-03-11,11,3,9
2016-03-12,0,0,3
2016-03-13,2,0,2
2016-03-14,22,0,6
2016-03-15,0,0,36
2016-03-16,0,0,12
2016-03-17,0,0,7
2016-03-18,8,1,0
2016-03-19,10,0,6
2016-03-20,6,0,1
2016-03-21,20,3,1
2016-03-22,7,2,0
2016-03-23,17,4,0
2016-03-24,38,1,1
2016-03-25,24,1,0
2016-03-26,11,1,0
2016-03-27,9,0,1
2016-03-28,33,1,4
2016-03-29,3,4,0
2016-03-30,11,2,1
2016-03-31,9,0,1
2016-04-01,22,0,1
2016-04-02,3,0,1
2016-04-03,2,0,0
2016-04-04,34,0,3
2016-04-05,12,2,1
2016-04-06,23,0,0
2016-04-07,6,4,9
2016-04-08,6,1,1
2016-04-09,2,0,1
2016-04-10,11,0,0
2016-04-11,12,2,1
2016-04-12,9,2,3
2016-04-13,1,0,6
2016-04-14,13,1,0
2016-04-15,8,2,0
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,5,0,0
2016-04-19,26,2,0
2016-04-20,12,4,3
2016-04-21,0,3,5
2016-04-22,8,2,3
2016-04-23,1,0,0
2016-04-24,0,0,0
2016-04-25,0,4,3
2016-04-26,7,3,0
2016-04-27,8,8,0
2016-04-28,14,5,3
2016-04-29,30,2,2
2016-04-30,0,0,0
2016-05-01,4,0,0
2016-05-02,7,0,6
2016-05-03,6,0,5
2016-05-04,19,1,0
2016-05-05,3,3,2
2016-05-06,14,6,2
2016-05-07,8,0,0
2016-05-08,4,0,0
2016-05-09,16,0,0
2016-05-10,8,1,0
2016-05-11,8,4,4
2016-05-12,1,1,9
2016-05-13,22,3,1
2016-05-14,10,0,0
2016-05-15,37,0,1
2016-05-16,33,1,1
2016-05-17,33,1,0
2016-05-18,31,3,13
2016-05-19,22,0,4
2016-05-20,1,0,8
2016-05-21,8,0,7
2016-05-22,10,0,0
2016-05-23,20,3,2
2016-05-24,7,0,13
2016-05-25,2,0,1
2016-05-26,0,3,2
2016-05-27,0,4,1
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,0,3,0
2016-05-31,8,1,15
2016-06-01,6,2,2
2016-06-02,5,2,4
2016-06-03,11,0,10
2016-06-04,0,0,4
2016-06-05,3,0,4
2016-06-06,4,2,5
2016-06-07,10,0,13
2016-06-08,13,0,5
2016-06-09,12,1,6
2016-06-10,32,0,4
2016-06-11,13,0,2
2016-06-12,14,0,5
2016-06-13,42,0,0
2016-06-14,13,4,5
2016-06-15,4,0,4
2016-06-16,23,3,23
2016-06-17,34,3,3
2016-06-18,0,0,8
2016-06-19,0,0,4
2016-06-20,13,4,5
2016-06-21,13,1,1
2016-06-22,4,2,1
2016-06-23,6,2,1
2016-06-24,19,2,1
2016-06-25,1,0,9
2016-06-26,0,0,7
2016-06-27,13,3,0
2016-06-28,61,4,2
2016-06-29,18,2,4
2016-06-30,24,0,3
2016-07-01,16,0,2
2016-07-02,0,0,0
2016-07-03,8,2,0
2016-07-04,0,1,0
2016-07-05,30,2,3
2016-07-06,36,0,0
2016-07-07,39,3,3
2016-07-08,29,2,4
2016-07-09,2,0,0
2016-07-10,0,0,0
2016-07-11,54,1,1
2016-07-12,26,0,2
2016-07-13,32,0,3
2016-07-14,26,0,3
2016-07-15,23,4,3
2016-07-16,1,0,0
2016-07-17,1,0,2
2016-07-18,19,1,9
2016-07-19,45,1,1
2016-07-20,12,3,0
2016-07-21,16,2,5
2016-07-22,18,0,2
2016-07-23,0,0,0
2016-07-24,0,0,0
2016-07-25,1,2,3
2016-07-26,0,2,9
2016-07-27,3,4,8
2016-07-28,2,1,14
2016-07-29,9,0,9
2016-07-30,2,0,0
2016-07-31,9,0,0
2016-08-01,16,0,1
2016-08-02,17,1,17
2016-08-03,9,0,10
2016-08-04,10,1,0
2016-08-05,14,2,1
2016-08-06,1,0,6
2016-08-07,6,0,1
2016-08-08,6,2,3
2016-08-09,0,1,2
2016-08-10,0,1,2
2016-08-11,2,1,1
2016-08-12,0,3,2
2016-08-13,0,0,0
2016-08-14,0,0,0
2016-08-15,4,2,0
2016-08-16,1,3,0
2016-08-17,13,3,0
2016-08-18,6,1,1
2016-08-19,2,1,10
2016-08-20,0,0,0
2016-08-21,0,0,7
2016-08-22,8,1,8
2016-08-23,37,2,4
2016-08-24,32,1,3
2016-08-25,10,0,4
2016-08-26,38,0,4
2016-08-27,5,0,0
2016-08-28,4,0,0
2016-08-29,25,2,2
2016-08-30,49,2,4
2016-08-31,50,2,5
2016-09-01,42,1,14
2016-09-02,4,1,3
2016-09-03,1,0,6
2016-09-04,1,0,0
2016-09-05,17,1,7
2016-09-06,16,3,0
2016-09-07,26,7,1
2016-09-08,3,4,2
2016-09-09,8,1,2
2016-09-10,1,0,0
2016-09-11,3,0,0
2016-09-12,7,2,1
2016-09-13,28,3,1
2016-09-14,12,0,4
2016-09-15,2,3,7
2016-09-16,0,2,0
2016-09-17,0,0,0
2016-09-18,0,0,8
2016-09-19,11,6,1
2016-09-20,2,1,8
2016-09-21,8,5,4
2016-09-22,8,1,3
2016-09-23,30,1,17
2016-09-24,12,0,5
2016-09-25,1,0,10
2016-09-26,23,1,12
2016-09-27,5,0,8
2016-09-28,10,0,10
2016-09-29,7,1,13
2016-09-30,30,2,3
2016-10-01,0,0,4
2016-10-02,21,0,7
2016-10-03,28,1,2
2016-10-04,29,1,8
2016-10-05,13,1,9
2016-10-06,14,3,10
2016-10-07,1,1,15
2016-10-08,0,0,0
2016-10-09,0,0,0
2016-10-10,3,1,15
2016-10-11,2,3,26
2016-10-12,6,4,28
2016-10-13,20,4,16
2016-10-14,23,1,12
2016-10-15,0,0,0
2016-10-16,0,0,1
2016-10-17,11,4,1
2016-10-18,1,2,10
2016-10-19,4,6,6
2016-10-20,9,0,1
2016-10-21,14,2,11
2016-10-22,6,0,1
2016-10-23,2,0,1
2016-10-24,7,3,16
2016-10-25,6,1,30
2016-10-26,5,1,12
2016-10-27,0,3,5
2016-10-28,1,2,3
2016-10-29,0,0,4
2016-10-30,0,0,0
2016-10-31,1,2,8
2016-11-01,1,2,15
2016-11-02,2,2,18
2016-11-03,4,2,7
2016-11-04,3,0,0
2016-11-05,0,0,0
2016-11-06,0,0,1
2016-11-07,12,0,13
2016-11-08,7,4,8
2016-11-09,3,1,1
2016-11-10,1,0,1
2016-11-11,7,0,3
2016-11-12,0,0,0
2016-11-13,0,0,3
2016-11-14,31,1,8
2016-11-15,33,0,0
2016-11-16,14,3,0
2016-11-17,11,1,4
2016-11-18,0,1,4
2016-11-19,0,0,4
2016-11-20,0,0,0
2016-11-21,15,0,2
2016-11-22,9,2,1
2016-11-23,5,0,2
2016-11-24,0,1,8
2016-11-25,2,0,2
2016-11-26,7,0,2
2016-11-27,6,0,0
2016-11-28,30,2,4
2016-11-29,15,2,1
2016-11-30,7,5,6
2016-12-01,2,1,1
2016-12-02,1,3,0
2016-12-03,0,0,3
2016-12-04,8,0,0
2016-12-05,14,0,1
2016-12-06,9,3,0
2016-12-07,8,5,3
2016-12-08,8,6,1
2016-12-09,15,0,0
2016-12-10,0,0,0
2016-12-11,0,0,1
2016-12-12,17,3,2
2016-12-13,19,2,3
2016-12-14,8,1,3
2016-12-15,8,2,0
2016-12-16,5,3,0
2016-12-17,3,0,0
2016-12-18,3,0,0
2016-12-19,13,4,5
2016-12-20,5,2,8
2016-12-21,16,3,14
2016-12-22,16,5,8
2016-12-23,13,1,10
2016-12-24,0,0,11
2016-12-25,0,0,0
2016-12-26,1,1,0
2016-12-27,2,3,6
2016-12-28,11,5,1
2016-12-29,0,2,0
2016-12-30,4,1,0
2016-12-31,0,0,0
2017-01-01,1,0,0
2017-01-02,7,0,4
2017-01-03,2,0,13
2017-01-04,17,0,7
2017-01-05,10,0,8
2017-01-06,10,0,2
2017-01-07,5,0,15
2017-01-08,0,0,3
2017-01-09,20,4,9
2017-01-10,8,1,1
2017-01-11,2,2,0
2017-01-12,0,4,0
2017-01-13,11,1,2
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,0,3,0
2017-01-17,6,2,7
2017-01-18,2,3,2
2017-01-19,10,7,1
2017-01-20,13,3,1
2017-01-21,10,0,0
2017-01-22,0,0,0
2017-01-23,6,1,10
2017-01-24,5,1,1
2017-01-25,1,3,3
2017-01-26,13,2,7
2017-01-27,13,3,3
2017-01-28,0,0,1
2017-01-29,6,0,0
2017-01-30,17,0,7
2017-01-31,4,1,1
2017-02-01,4,1,2
2017-02-02,7,2,0
2017-02-03,11,0,2
2017-02-04,0,0,2
2017-02-05,18,0,6
2017-02-06,20,2,8
2017-02-07,30,1,2
2017-02-08,15,3,7
2017-02-09,15,2,4
2017-02-10,25,2,1
2017-02-11,19,0,0
2017-02-12,17,0,0
2017-02-13,16,6,12
2017-02-14,2,0,3
2017-02-15,0,4,6
2017-02-16,2,7,1
2017-02-17,1,0,1
2017-02-18,0,0,6
2017-02-19,0,0,0
2017-02-20,0,0,10
2017-02-21,3,2,5
2017-02-22,4,4,21
2017-02-23,8,0,13
2017-02-24,1,0,7
2017-02-25,0,0,0
2017-02-26,2,0,0
2017-02-27,1,0,5
2017-02-28,2,3,5
2017-03-01,8,0,10
2017-03-02,4,3,17
2017-03-03,1,1,9
2017-03-04,0,0,3
2017-03-05,1,0,2
2017-03-06,9,4,14
2017-03-07,28,3,14
2017-03-08,1,0,11
2017-03-09,16,2,16
2017-03-10,5,1,9
2017-03-11,0,0,2
2017-03-12,0,0,0
2017-03-13,1,0,8
2017-03-14,2,0,8
2017-03-15,2,1,19
2017-03-16,2,1,10
2017-03-17,0,7,6
2017-03-18,0,0,3
2017-03-19,0,0,0
2017-03-20,0,9,3
2017-03-21,1,1,6
2017-03-22,11,1,5
2017-03-23,5,3,4
2017-03-24,10,5,1
2017-03-25,0,0,0
2017-03-26,0,0,15
2017-03-27,10,4,5
2017-03-28,7,3,8
2017-03-29,7,0,15
2017-03-30,4,1,21
2017-03-31,6,2,2
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,4,2,17
2017-04-04,7,0,11
2017-04-05,16,0,3
2017-04-06,5,3,14
2017-04-07,5,0,8
2017-04-08,9,0,4
2017-04-09,3,0,11
2017-04-10,1,0,8
2017-04-11,11,2,7
2017-04-12,41,5,14
2017-04-13,23,0,7
2017-04-14,21,2,5
2017-04-15,3,0,0
2017-04-16,2,0,0
2017-04-17,19,2,2
2017-04-18,8,4,11
2017-04-19,15,6,3
2017-04-20,13,5,3
2017-04-21,90,3,13
2017-04-22,0,0,3
2017-04-23,0,0,0
2017-04-24,11,2,4
2017-04-25,45,3,3
2017-04-26,9,4,3
2017-04-27,1,0,10
2017-04-28,18,0,3
2017-04-29,0,0,0
2017-04-30,1,0,0
2017-05-01,6,0,0
2017-05-02,19,1,3
2017-05-03,3,0,1
2017-05-04,4,1,7
2017-05-05,5,0,0
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,1,0,0
2017-05-09,52,0,1
2017-05-10,15,2,1
2017-05-11,6,0,2
2017-05-12,3,3,16
2017-05-13,5,0,0
2017-05-14,2,0,0
2017-05-15,71,2,10
2017-05-16,52,0,0
2017-05-17,87,0,8
2017-05-18,60,2,4
2017-05-19,78,0,2
