,freecodecamp/freecodecamp,ossu/computer-science,exercism/exercism
2019-07-05,5,0,0
2019-07-06,6,0,0
2019-07-07,5,0,0
2019-07-08,12,0,0
2019-07-09,8,1,0
2019-07-10,3,0,0
2019-07-11,7,0,0
2019-07-12,10,0,0
2019-07-13,3,0,0
2019-07-14,3,0,0
2019-07-15,8,0,0
2019-07-16,0,0,0
2019-07-17,4,0,0
2019-07-18,3,0,0
2019-07-19,43,0,0
2019-07-20,5,0,0
2019-07-21,0,0,0
2019-07-22,9,0,0
2019-07-23,7,0,0
2019-07-24,19,0,0
2019-07-25,6,0,0
2019-07-26,8,0,0
2019-07-27,6,0,0
2019-07-28,4,0,0
2019-07-29,6,0,0
2019-07-30,4,0,0
2019-07-31,2,0,0
2019-08-01,6,0,0
2019-08-02,0,0,0
2019-08-03,0,0,0
2019-08-04,0,1,0
2019-08-05,4,0,0
2019-08-06,11,0,0
2019-08-07,106,0,0
2019-08-08,51,0,0
2019-08-09,7,0,0
2019-08-10,68,0,0
2019-08-11,12,0,0
2019-08-12,81,0,0
2019-08-13,118,0,0
2019-08-14,89,0,0
2019-08-15,6,0,0
2019-08-16,178,0,0
2019-08-17,11,0,0
2019-08-18,8,0,0
2019-08-19,9,0,0
2019-08-20,13,0,0
2019-08-21,2,0,0
2019-08-22,4,0,0
2019-08-23,2,0,0
2019-08-24,2,0,0
2019-08-25,4,0,0
2019-08-26,7,0,0
2019-08-27,8,0,0
2019-08-28,23,0,0
2019-08-29,11,1,0
2019-08-30,13,0,0
2019-08-31,0,0,0
2019-09-01,0,0,0
2019-09-02,0,0,0
2019-09-03,2,0,0
2019-09-04,10,0,0
2019-09-05,0,0,0
2019-09-06,3,0,0
2019-09-07,0,0,0
2019-09-08,1,1,0
2019-09-09,1,0,0
2019-09-10,3,0,0
2019-09-11,4,0,0
2019-09-12,1,0,0
2019-09-13,1,0,0
2019-09-14,0,0,0
2019-09-15,1,0,0
2019-09-16,1,0,0
2019-09-17,0,0,0
2019-09-18,4,0,0
2019-09-19,7,0,0
2019-09-20,3,0,0
2019-09-21,1,0,0
2019-09-22,0,0,0
2019-09-23,1,0,0
2019-09-24,14,0,0
2019-09-25,2,0,0
2019-09-26,6,0,0
2019-09-27,2,0,0
2019-09-28,0,0,0
2019-09-29,0,0,0
2019-09-30,1,0,0
2019-10-01,1,0,0
2019-10-02,8,0,0
2019-10-03,4,0,0
2019-10-04,8,0,0
2019-10-05,1,0,0
2019-10-06,0,0,0
2019-10-07,12,0,0
2019-10-08,8,0,0
2019-10-09,20,0,0
2019-10-10,3,2,0
2019-10-11,2,1,0
2019-10-12,0,0,0
2019-10-13,1,2,0
2019-10-14,8,0,0
2019-10-15,9,0,0
2019-10-16,18,0,0
2019-10-17,10,0,0
2019-10-18,8,0,0
2019-10-19,0,0,0
2019-10-20,5,0,0
2019-10-21,7,1,0
2019-10-22,14,0,0
2019-10-23,10,0,0
2019-10-24,10,0,0
2019-10-25,2,0,0
2019-10-26,4,0,0
2019-10-27,4,0,0
2019-10-28,0,0,0
2019-10-29,0,0,0
2019-10-30,2,0,0
2019-10-31,9,0,0
2019-11-01,3,0,0
2019-11-02,2,0,0
2019-11-03,0,0,0
2019-11-04,9,0,0
2019-11-05,6,0,0
2019-11-06,3,0,0
2019-11-07,4,0,0
2019-11-08,2,0,0
2019-11-09,9,0,0
2019-11-10,9,0,0
2019-11-11,5,0,0
2019-11-12,1,0,0
2019-11-13,1,0,0
2019-11-14,8,0,0
2019-11-15,4,0,0
2019-11-16,0,0,0
2019-11-17,2,0,0
2019-11-18,0,0,0
2019-11-19,22,0,0
2019-11-20,8,0,0
2019-11-21,2,0,0
2019-11-22,3,0,0
2019-11-23,3,0,0
2019-11-24,3,0,0
2019-11-25,5,0,0
2019-11-26,8,0,0
2019-11-27,5,0,0
2019-11-28,1,0,0
2019-11-29,6,0,0
2019-11-30,4,0,0
2019-12-01,2,0,0
2019-12-02,7,0,0
2019-12-03,5,0,0
2019-12-04,2,0,0
2019-12-05,1,0,0
2019-12-06,4,0,0
2019-12-07,3,0,0
2019-12-08,0,0,0
2019-12-09,2,0,0
2019-12-10,3,0,0
2019-12-11,2,0,0
2019-12-12,10,0,0
2019-12-13,4,0,0
2019-12-14,3,0,0
2019-12-15,0,0,0
2019-12-16,3,0,0
2019-12-17,5,0,0
2019-12-18,3,0,0
2019-12-19,1,0,0
2019-12-20,19,0,0
2019-12-21,1,0,0
2019-12-22,7,0,0
2019-12-23,10,0,0
2019-12-24,4,0,0
2019-12-25,1,0,0
2019-12-26,1,0,0
2019-12-27,0,0,0
2019-12-28,0,0,0
2019-12-29,1,0,0
2019-12-30,2,0,0
2019-12-31,3,0,0
2020-01-01,3,0,0
2020-01-02,0,0,0
2020-01-03,7,0,0
2020-01-04,1,0,0
2020-01-05,5,0,0
2020-01-06,0,0,0
2020-01-07,5,0,0
2020-01-08,3,0,0
2020-01-09,3,0,0
2020-01-10,2,0,0
2020-01-11,1,0,0
2020-01-12,1,0,0
2020-01-13,2,0,0
2020-01-14,1,0,0
2020-01-15,2,0,0
2020-01-16,0,0,0
2020-01-17,0,0,0
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,2,0,0
2020-01-21,11,0,0
2020-01-22,2,0,0
2020-01-23,0,0,0
2020-01-24,5,0,0
2020-01-25,0,0,0
2020-01-26,2,6,0
2020-01-27,0,1,0
2020-01-28,0,0,0
2020-01-29,1,3,0
2020-01-30,0,0,0
2020-01-31,1,0,0
2020-02-01,1,0,0
2020-02-02,1,0,0
2020-02-03,2,0,0
2020-02-04,11,0,0
2020-02-05,1,0,0
2020-02-06,4,0,0
2020-02-07,4,0,0
2020-02-08,6,0,0
2020-02-09,0,0,0
2020-02-10,6,0,0
2020-02-11,12,5,0
2020-02-12,5,0,0
2020-02-13,5,0,0
2020-02-14,2,0,0
2020-02-15,0,0,0
2020-02-16,1,0,0
2020-02-17,0,0,0
2020-02-18,6,0,0
2020-02-19,0,1,0
2020-02-20,8,0,0
2020-02-21,1,0,0
2020-02-22,0,0,0
2020-02-23,0,0,0
2020-02-24,2,0,0
2020-02-25,0,0,0
2020-02-26,4,0,0
2020-02-27,10,0,0
2020-02-28,2,0,0
2020-02-29,1,0,0
2020-03-01,1,0,0
2020-03-02,0,0,0
2020-03-03,5,1,0
2020-03-04,1,4,0
2020-03-05,0,3,0
2020-03-06,7,0,0
2020-03-07,0,0,0
2020-03-08,2,0,0
2020-03-09,1,0,0
2020-03-10,2,0,0
2020-03-11,1,2,0
2020-03-12,6,0,0
2020-03-13,3,0,0
2020-03-14,0,0,0
2020-03-15,1,0,0
2020-03-16,5,1,0
2020-03-17,10,0,0
2020-03-18,5,0,0
2020-03-19,6,2,0
2020-03-20,7,2,0
2020-03-21,3,0,0
2020-03-22,2,0,0
2020-03-23,2,0,0
2020-03-24,2,0,0
2020-03-25,3,7,0
2020-03-26,29,0,0
2020-03-27,9,0,0
2020-03-28,4,4,0
2020-03-29,0,0,0
2020-03-30,2,0,0
2020-03-31,2,0,0
2020-04-01,5,0,0
2020-04-02,2,1,0
2020-04-03,0,0,0
2020-04-04,0,1,0
2020-04-05,1,1,0
2020-04-06,5,2,0
2020-04-07,3,2,0
2020-04-08,0,0,0
2020-04-09,0,0,0
2020-04-10,0,1,0
2020-04-11,0,0,0
2020-04-12,8,2,0
2020-04-13,6,0,0
2020-04-14,7,1,0
2020-04-15,0,0,0
2020-04-16,0,0,0
2020-04-17,2,0,0
2020-04-18,2,0,0
2020-04-19,0,0,0
2020-04-20,6,0,0
2020-04-21,5,0,0
2020-04-22,13,1,0
2020-04-23,8,0,0
2020-04-24,9,0,0
2020-04-25,1,0,0
2020-04-26,4,1,0
2020-04-27,2,0,0
2020-04-28,4,0,0
2020-04-29,11,0,0
2020-04-30,4,0,0
2020-05-01,0,0,0
2020-05-02,4,0,0
2020-05-03,0,7,0
2020-05-04,2,1,0
2020-05-05,3,0,0
2020-05-06,7,0,0
2020-05-07,8,0,0
2020-05-08,3,1,0
2020-05-09,1,0,0
2020-05-10,2,1,0
2020-05-11,8,0,0
2020-05-12,2,0,0
2020-05-13,3,1,0
2020-05-14,3,0,0
2020-05-15,1,0,0
2020-05-16,0,0,0
2020-05-17,0,0,0
2020-05-18,5,3,0
2020-05-19,9,0,0
2020-05-20,2,0,0
2020-05-21,2,0,0
2020-05-22,0,0,0
2020-05-23,0,0,0
2020-05-24,0,0,0
2020-05-25,11,0,0
2020-05-26,1,0,0
2020-05-27,45,0,0
2020-05-28,11,0,0
2020-05-29,2,0,0
2020-05-30,1,0,0
2020-05-31,7,0,0
2020-06-01,5,0,0
2020-06-02,5,0,0
2020-06-03,1,0,0
2020-06-04,4,0,0
2020-06-05,1,0,0
2020-06-06,5,2,0
2020-06-07,0,0,0
2020-06-08,1,0,0
2020-06-09,1,0,0
2020-06-10,2,2,0
2020-06-11,0,0,0
2020-06-12,2,0,0
2020-06-13,9,0,0
2020-06-14,0,0,0
2020-06-15,5,1,0
2020-06-16,2,0,0
2020-06-17,2,0,0
2020-06-18,1,0,0
2020-06-19,3,0,2
2020-06-20,1,0,0
2020-06-21,0,0,0
2020-06-22,3,0,0
2020-06-23,5,0,0
2020-06-24,1,0,0
2020-06-25,0,0,0
2020-06-26,2,0,0
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,1,0,0
2020-06-30,3,0,0
2020-07-01,1,0,0
2020-07-02,5,0,0
2020-07-03,1,0,0
2020-07-04,0,0,0
2020-07-05,1,0,0
2020-07-06,0,0,0
2020-07-07,1,0,0
2020-07-08,8,0,0
2020-07-09,3,0,0
2020-07-10,3,0,0
2020-07-11,0,0,0
2020-07-12,1,0,0
2020-07-13,3,0,0
2020-07-14,3,0,0
2020-07-15,9,0,0
2020-07-16,2,0,0
2020-07-17,6,0,0
2020-07-18,1,4,0
2020-07-19,0,0,0
2020-07-20,2,1,0
2020-07-21,0,0,0
2020-07-22,2,0,0
2020-07-23,1,0,0
2020-07-24,5,0,0
2020-07-25,0,5,0
2020-07-26,1,0,0
2020-07-27,10,0,0
2020-07-28,1,0,0
2020-07-29,1,0,0
2020-07-30,0,0,0
2020-07-31,3,0,0
2020-08-01,0,0,0
2020-08-02,2,0,0
2020-08-03,9,0,0
2020-08-04,10,0,0
2020-08-05,4,0,0
2020-08-06,3,0,0
2020-08-07,0,0,0
2020-08-08,5,0,0
2020-08-09,1,0,0
2020-08-10,2,0,0
2020-08-11,4,0,0
2020-08-12,0,0,0
2020-08-13,1,0,0
2020-08-14,1,0,0
2020-08-15,28,0,0
2020-08-16,0,6,0
2020-08-17,4,1,0
2020-08-18,1,0,0
2020-08-19,6,0,0
2020-08-20,4,0,0
2020-08-21,1,0,0
2020-08-22,0,0,0
2020-08-23,0,1,0
2020-08-24,3,0,0
2020-08-25,6,0,0
2020-08-26,4,0,0
2020-08-27,1,0,0
2020-08-28,0,0,0
2020-08-29,0,0,0
2020-08-30,2,1,0
2020-08-31,14,0,0
2020-09-01,10,0,0
2020-09-02,10,0,0
2020-09-03,14,0,0
2020-09-04,7,2,0
2020-09-05,1,0,0
2020-09-06,0,0,0
2020-09-07,13,0,0
2020-09-08,9,0,0
2020-09-09,2,0,0
2020-09-10,1,0,0
2020-09-11,2,2,0
2020-09-12,1,0,0
2020-09-13,0,0,0
2020-09-14,2,0,0
2020-09-15,7,0,0
2020-09-16,79,7,0
2020-09-17,19,1,0
2020-09-18,3,0,0
2020-09-19,2,0,0
2020-09-20,0,3,0
2020-09-21,7,0,0
2020-09-22,3,0,0
2020-09-23,4,0,0
2020-09-24,21,0,0
2020-09-25,2,0,0
2020-09-26,1,0,0
2020-09-27,1,1,0
2020-09-28,2,0,1
2020-09-29,11,0,0
2020-09-30,5,0,1
2020-10-01,11,0,0
2020-10-02,2,0,0
2020-10-03,1,0,0
2020-10-04,5,0,0
2020-10-05,1,0,0
2020-10-06,9,0,0
2020-10-07,1,0,0
2020-10-08,3,0,0
2020-10-09,6,0,0
2020-10-10,3,0,0
2020-10-11,3,0,0
2020-10-12,9,0,0
2020-10-13,7,0,0
2020-10-14,7,0,0
2020-10-15,8,0,0
2020-10-16,2,0,0
2020-10-17,2,0,0
2020-10-18,0,0,0
2020-10-19,7,0,0
2020-10-20,0,0,0
2020-10-21,12,1,0
2020-10-22,7,0,0
2020-10-23,1,0,0
2020-10-24,0,0,0
2020-10-25,0,0,0
2020-10-26,1,0,0
2020-10-27,1,0,0
2020-10-28,0,0,0
2020-10-29,0,0,0
2020-10-30,1,0,0
2020-10-31,3,0,0
2020-11-01,1,0,0
2020-11-02,7,0,0
2020-11-03,3,0,0
2020-11-04,4,0,0
2020-11-05,2,0,0
2020-11-06,3,0,0
2020-11-07,3,0,0
2020-11-08,0,0,0
2020-11-09,1,0,0
2020-11-10,1,0,0
2020-11-11,2,0,0
2020-11-12,2,0,0
2020-11-13,3,0,0
2020-11-14,2,0,0
2020-11-15,0,0,0
2020-11-16,2,0,0
2020-11-17,1,0,0
2020-11-18,1,0,0
2020-11-19,1,0,0
2020-11-20,5,0,0
2020-11-21,4,0,0
2020-11-22,0,1,0
2020-11-23,0,0,0
2020-11-24,2,0,0
2020-11-25,13,0,0
2020-11-26,2,0,0
2020-11-27,5,0,0
2020-11-28,2,0,0
2020-11-29,1,0,0
2020-11-30,0,1,0
2020-12-01,2,0,0
2020-12-02,0,0,0
2020-12-03,3,0,0
2020-12-04,0,1,0
2020-12-05,0,0,0
2020-12-06,0,0,0
2020-12-07,4,0,0
2020-12-08,1,0,0
2020-12-09,0,0,0
2020-12-10,0,0,0
2020-12-11,0,1,0
2020-12-12,0,0,0
2020-12-13,0,1,0
2020-12-14,1,0,0
2020-12-15,1,0,0
2020-12-16,7,0,0
2020-12-17,0,0,0
2020-12-18,0,0,0
2020-12-19,0,0,0
2020-12-20,0,2,0
2020-12-21,3,2,0
2020-12-22,3,0,0
2020-12-23,2,0,0
2020-12-24,0,0,0
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,4,0,0
2020-12-29,3,1,0
2020-12-30,0,0,0
2020-12-31,0,0,0
2021-01-01,1,0,0
2021-01-02,0,0,0
2021-01-03,0,1,0
2021-01-04,0,0,1
2021-01-05,4,0,0
2021-01-06,1,1,0
2021-01-07,0,0,0
2021-01-08,3,0,0
2021-01-09,1,0,0
2021-01-10,0,0,0
2021-01-11,0,0,0
2021-01-12,5,0,0
2021-01-13,5,0,0
2021-01-14,0,0,0
2021-01-15,6,0,0
2021-01-16,8,0,0
2021-01-17,0,0,0
2021-01-18,1,2,0
2021-01-19,1,0,0
2021-01-20,1,0,0
2021-01-21,28,0,0
2021-01-22,2,0,0
2021-01-23,0,0,0
2021-01-24,1,0,0
2021-01-25,3,0,0
2021-01-26,0,0,0
2021-01-27,2,0,0
2021-01-28,0,0,0
2021-01-29,0,1,0
2021-01-30,1,0,0
2021-01-31,50,0,0
2021-02-01,18,0,0
2021-02-02,12,0,0
2021-02-03,24,0,1
2021-02-04,5,0,0
2021-02-05,8,0,0
2021-02-06,9,0,0
2021-02-07,4,0,0
2021-02-08,5,0,0
2021-02-09,11,0,0
2021-02-10,16,0,0
2021-02-11,12,0,0
2021-02-12,5,0,0
2021-02-13,2,0,0
2021-02-14,2,0,0
2021-02-15,0,0,0
2021-02-16,8,2,0
2021-02-17,8,1,0
2021-02-18,9,0,0
2021-02-19,2,0,0
2021-02-20,8,0,0
2021-02-21,7,0,0
2021-02-22,9,0,0
2021-02-23,10,0,0
2021-02-24,9,0,0
2021-02-25,10,0,0
2021-02-26,12,0,0
2021-02-27,1,0,0
2021-02-28,1,0,0
2021-03-01,2,0,0
2021-03-02,3,0,0
2021-03-03,3,1,0
2021-03-04,12,0,0
2021-03-05,14,0,0
2021-03-06,0,0,2
2021-03-07,5,0,0
2021-03-08,1,0,0
2021-03-09,10,1,0
2021-03-10,8,0,0
2021-03-11,9,0,0
2021-03-12,7,0,0
2021-03-13,5,0,0
2021-03-14,0,0,0
2021-03-15,6,0,0
2021-03-16,11,0,0
2021-03-17,3,0,0
2021-03-18,6,0,0
2021-03-19,4,0,0
2021-03-20,4,0,0
2021-03-21,1,0,0
2021-03-22,2,0,0
2021-03-23,4,0,0
2021-03-24,5,1,0
2021-03-25,14,0,0
2021-03-26,7,1,0
2021-03-27,5,0,1
2021-03-28,3,0,0
2021-03-29,7,0,0
2021-03-30,9,0,0
2021-03-31,21,1,0
2021-04-01,6,0,0
2021-04-02,5,0,0
2021-04-03,2,0,0
2021-04-04,3,0,0
2021-04-05,5,0,0
2021-04-06,2,0,0
2021-04-07,1,0,0
2021-04-08,12,0,0
2021-04-09,6,0,0
2021-04-10,1,1,0
2021-04-11,0,0,0
2021-04-12,6,0,0
2021-04-13,11,0,0
2021-04-14,10,0,0
2021-04-15,7,0,0
2021-04-16,6,0,0
2021-04-17,1,0,0
2021-04-18,3,0,0
2021-04-19,3,0,0
2021-04-20,7,0,0
2021-04-21,5,0,0
2021-04-22,8,0,0
2021-04-23,8,0,0
2021-04-24,2,1,0
2021-04-25,0,0,0
2021-04-26,2,0,0
2021-04-27,7,0,0
2021-04-28,7,0,0
2021-04-29,3,0,0
2021-04-30,4,0,0
2021-05-01,1,0,0
2021-05-02,3,0,0
2021-05-03,6,0,0
2021-05-04,6,0,0
2021-05-05,28,0,0
2021-05-06,23,0,0
2021-05-07,10,0,0
2021-05-08,7,0,0
2021-05-09,2,0,0
2021-05-10,13,0,0
2021-05-11,11,1,0
2021-05-12,9,0,0
2021-05-13,5,0,0
2021-05-14,11,0,0
2021-05-15,5,0,0
2021-05-16,4,0,0
2021-05-17,14,0,0
2021-05-18,11,0,0
2021-05-19,3,0,0
2021-05-20,2,0,0
2021-05-21,8,0,0
2021-05-22,6,0,0
2021-05-23,3,0,0
2021-05-24,11,0,0
2021-05-25,10,0,0
2021-05-26,5,0,0
2021-05-27,10,0,0
2021-05-28,10,0,0
2021-05-29,3,0,0
2021-05-30,2,0,0
2021-05-31,11,0,0
2021-06-01,3,0,0
2021-06-02,6,0,0
2021-06-03,11,0,0
2021-06-04,7,0,0
2021-06-05,4,0,0
2021-06-06,1,0,0
2021-06-07,3,0,0
2021-06-08,12,0,0
2021-06-09,1,0,0
2021-06-10,8,0,0
2021-06-11,5,0,0
2021-06-12,3,0,0
2021-06-13,4,0,0
2021-06-14,13,0,0
2021-06-15,18,0,0
2021-06-16,8,1,0
2021-06-17,8,0,0
2021-06-18,4,0,0
2021-06-19,1,0,0
2021-06-20,2,0,0
2021-06-21,5,0,0
2021-06-22,2,0,0
2021-06-23,5,0,0
2021-06-24,6,0,0
2021-06-25,2,0,0
2021-06-26,1,1,0
2021-06-27,1,0,0
2021-06-28,13,0,0
2021-06-29,5,0,0
2021-06-30,45,0,0
2021-07-01,9,0,0
2021-07-02,12,0,0
2021-07-03,9,0,0
2021-07-04,3,0,0
2021-07-05,8,0,0
2021-07-06,15,0,1
2021-07-07,10,0,0
2021-07-08,10,0,0
2021-07-09,12,0,1
2021-07-10,5,0,0
2021-07-11,3,0,0
2021-07-12,14,0,0
2021-07-13,6,0,0
2021-07-14,9,0,0
2021-07-15,9,0,0
2021-07-16,21,0,0
2021-07-17,6,6,0
2021-07-18,1,0,0
2021-07-19,15,0,0
2021-07-20,13,0,0
2021-07-21,11,1,0
2021-07-22,9,0,0
2021-07-23,9,1,0
2021-07-24,5,0,0
2021-07-25,10,0,0
2021-07-26,11,0,0
2021-07-27,8,0,0
2021-07-28,10,1,0
2021-07-29,12,0,0
2021-07-30,8,0,0
2021-07-31,2,0,0
2021-08-01,2,0,0
2021-08-02,11,0,0
2021-08-03,2,1,0
2021-08-04,6,0,0
2021-08-05,14,0,0
2021-08-06,8,0,0
2021-08-07,2,0,0
2021-08-08,4,0,0
2021-08-09,16,0,0
2021-08-10,8,0,0
2021-08-11,7,0,0
2021-08-12,7,0,0
2021-08-13,2,0,0
2021-08-14,3,0,0
2021-08-15,1,0,0
2021-08-16,3,0,0
2021-08-17,3,0,0
2021-08-18,8,0,0
2021-08-19,7,0,0
