,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2015-09-11,0,50.0,0
2015-09-12,0,15.0,0
2015-09-13,0,7.0,0
2015-09-14,0,31.0,0
2015-09-15,0,43.0,0
2015-09-16,6,11.0,0
2015-09-17,9,25.0,0
2015-09-18,20,40.0,0
2015-09-19,9,3.0,0
2015-09-20,14,7.0,0
2015-09-21,4,42.0,0
2015-09-22,6,47.0,0
2015-09-23,7,34.0,0
2015-09-24,1,31.0,0
2015-09-25,6,28.0,0
2015-09-26,6,9.0,0
2015-09-27,0,3.0,2
2015-09-28,0,19.0,0
2015-09-29,2,20.0,0
2015-09-30,0,29.0,0
2015-10-01,5,121.0,0
2015-10-02,3,61.0,0
2015-10-03,2,8.0,0
2015-10-04,8,3.0,0
2015-10-05,2,17.0,0
2015-10-06,6,31.0,0
2015-10-07,4,23.0,0
2015-10-08,8,21.0,0
2015-10-09,4,37.0,0
2015-10-10,0,6.0,0
2015-10-11,5,0.0,0
2015-10-12,3,69.0,0
2015-10-13,0,43.0,0
2015-10-14,2,40.0,0
2015-10-15,0,21.0,0
2015-10-16,8,26.0,0
2015-10-17,16,8.0,1
2015-10-18,4,7.0,0
2015-10-19,8,46.0,4
2015-10-20,6,23.0,1
2015-10-21,4,13.0,0
2015-10-22,16,50.0,0
2015-10-23,2,11.0,0
2015-10-24,4,8.0,0
2015-10-25,2,8.0,0
2015-10-26,2,17.0,0
2015-10-27,2,16.0,0
2015-10-28,1,16.0,0
2015-10-29,1,13.0,0
2015-10-30,6,31.0,0
2015-10-31,0,3.0,0
2015-11-01,0,1.0,0
2015-11-02,6,23.0,0
2015-11-03,0,14.0,0
2015-11-04,2,35.0,0
2015-11-05,0,29.0,0
2015-11-06,0,65.0,0
2015-11-07,12,1.0,0
2015-11-08,2,0.0,0
2015-11-09,0,46.0,0
2015-11-10,0,30.0,0
2015-11-11,4,54.0,0
2015-11-12,0,37.0,0
2015-11-13,0,98.0,0
2015-11-14,10,22.0,0
2015-11-15,0,9.0,0
2015-11-16,0,33.0,0
2015-11-17,0,38.0,0
2015-11-18,4,12.0,2
2015-11-19,0,49.0,0
2015-11-20,0,19.0,0
2015-11-21,2,12.0,0
2015-11-22,2,6.0,2
2015-11-23,6,86.0,0
2015-11-24,0,17.0,0
2015-11-25,0,43.0,0
2015-11-26,2,38.0,1
2015-11-27,0,18.0,0
2015-11-28,6,10.0,0
2015-11-29,0,8.0,2
2015-11-30,0,34.0,0
2015-12-01,0,51.0,2
2015-12-02,6,77.0,6
2015-12-03,4,41.0,3
2015-12-04,0,42.0,0
2015-12-05,2,8.0,0
2015-12-06,2,4.0,0
2015-12-07,10,41.0,0
2015-12-08,0,49.0,0
2015-12-09,0,17.0,0
2015-12-10,2,13.0,0
2015-12-11,0,46.0,0
2015-12-12,0,5.0,0
2015-12-13,1,10.0,0
2015-12-14,0,26.0,4
2015-12-15,0,60.0,6
2015-12-16,0,16.0,0
2015-12-17,0,29.0,0
2015-12-18,0,45.0,0
2015-12-19,0,12.0,0
2015-12-20,0,13.0,0
2015-12-21,0,18.0,0
2015-12-22,1,18.0,0
2015-12-23,2,53.0,0
2015-12-24,0,25.0,0
2015-12-25,0,2.0,4
2015-12-26,0,2.0,0
2015-12-27,2,0.0,0
2015-12-28,4,3.0,1
2015-12-29,2,4.0,0
2015-12-30,2,3.0,0
2015-12-31,0,8.0,2
2016-01-01,0,200.0,0
2016-01-02,0,1.0,0
2016-01-03,0,10.0,0
2016-01-04,0,59.0,2
2016-01-05,0,78.0,0
2016-01-06,0,47.0,0
2016-01-07,0,23.0,0
2016-01-08,4,57.0,0
2016-01-09,4,5.0,0
2016-01-10,0,1.0,0
2016-01-11,0,42.0,0
2016-01-12,0,49.0,0
2016-01-13,2,77.0,1
2016-01-14,0,69.0,0
2016-01-15,4,54.0,0
2016-01-16,0,4.0,0
2016-01-17,2,8.0,1
2016-01-18,0,49.0,1
2016-01-19,2,47.0,0
2016-01-20,2,58.0,0
2016-01-21,0,30.0,0
2016-01-22,0,17.0,0
2016-01-23,1,3.0,0
2016-01-24,0,0.0,0
2016-01-25,2,23.0,0
2016-01-26,20,26.0,0
2016-01-27,7,91.0,0
2016-01-28,6,18.0,0
2016-01-29,4,116.0,0
2016-01-30,2,23.0,0
2016-01-31,2,11.0,0
2016-02-01,6,86.0,0
2016-02-02,2,43.0,0
2016-02-03,8,57.0,0
2016-02-04,11,70.0,0
2016-02-05,19,44.0,0
2016-02-06,7,24.0,0
2016-02-07,6,5.0,0
2016-02-08,2,58.0,0
2016-02-09,2,144.0,0
2016-02-10,9,44.0,0
2016-02-11,6,36.0,0
2016-02-12,0,860.0,0
2016-02-13,5,28.0,0
2016-02-14,4,1.0,0
2016-02-15,4,27.0,0
2016-02-16,0,16.0,0
2016-02-17,1,27.0,0
2016-02-18,8,65.0,0
2016-02-19,2,86.0,0
2016-02-20,5,32.0,0
2016-02-21,1,17.0,0
2016-02-22,8,25.0,0
2016-02-23,10,57.0,0
2016-02-24,3,44.0,0
2016-02-25,2,78.0,0
2016-02-26,1,52.0,0
2016-02-27,3,21.0,2
2016-02-28,2,3.0,0
2016-02-29,2,41.0,0
2016-03-01,0,120.0,0
2016-03-02,8,34.0,0
2016-03-03,1,104.0,0
2016-03-04,8,77.0,0
2016-03-05,0,10.0,0
2016-03-06,1,5.0,0
2016-03-07,10,65.0,0
2016-03-08,5,60.0,2
2016-03-09,6,64.0,0
2016-03-10,6,90.0,0
2016-03-11,10,117.0,0
2016-03-12,8,30.0,0
2016-03-13,3,43.0,0
2016-03-14,0,74.0,0
2016-03-15,2,112.0,0
2016-03-16,4,76.0,0
2016-03-17,4,55.0,1
2016-03-18,6,60.0,0
2016-03-19,2,18.0,0
2016-03-20,2,14.0,0
2016-03-21,2,31.0,0
2016-03-22,8,39.0,0
2016-03-23,8,49.0,0
2016-03-24,4,34.0,0
2016-03-25,6,36.0,0
2016-03-26,3,17.0,0
2016-03-27,4,5.0,0
2016-03-28,0,34.0,0
2016-03-29,2,109.0,0
2016-03-30,1,80.0,2
2016-03-31,0,39.0,0
2016-04-01,9,21.0,3
2016-04-02,1,5.0,0
2016-04-03,9,17.0,0
2016-04-04,2,31.0,1
2016-04-05,6,55.0,0
2016-04-06,5,33.0,2
2016-04-07,3,70.0,0
2016-04-08,6,60.0,1
2016-04-09,2,21.0,3
2016-04-10,0,5.0,7
2016-04-11,1,26.0,4
2016-04-12,2,65.0,2
2016-04-13,0,34.0,0
2016-04-14,1,45.0,6
2016-04-15,1,102.0,3
2016-04-16,8,22.0,0
2016-04-17,4,11.0,1
2016-04-18,1,15.0,0
2016-04-19,4,44.0,0
2016-04-20,0,14.0,0
2016-04-21,1,17.0,0
2016-04-22,5,61.0,0
2016-04-23,0,39.0,0
2016-04-24,1,18.0,0
2016-04-25,21,41.0,0
2016-04-26,4,49.0,0
2016-04-27,5,27.0,2
2016-04-28,4,39.0,2
2016-04-29,9,39.0,0
2016-04-30,8,35.0,0
2016-05-01,4,15.0,0
2016-05-02,8,50.0,0
2016-05-03,5,96.0,0
2016-05-04,7,86.0,0
2016-05-05,8,35.0,1
2016-05-06,10,107.0,0
2016-05-07,5,15.0,0
2016-05-08,10,2.0,0
2016-05-09,6,126.0,2
2016-05-10,9,52.0,0
2016-05-11,5,80.0,0
2016-05-12,3,31.0,2
2016-05-13,7,36.0,1
2016-05-14,6,12.0,0
2016-05-15,3,12.0,0
2016-05-16,2,43.0,0
2016-05-17,2,30.0,0
2016-05-18,9,56.0,0
2016-05-19,9,56.0,0
2016-05-20,11,70.0,2
2016-05-21,2,8.0,0
2016-05-22,0,24.0,0
2016-05-23,1,47.0,4
2016-05-24,1,58.0,1
2016-05-25,2,34.0,1
2016-05-26,0,45.0,1
2016-05-27,0,41.0,1
2016-05-28,31,17.0,0
2016-05-29,2,2.0,0
2016-05-30,4,33.0,1
2016-05-31,5,46.0,0
2016-06-01,5,191.0,0
2016-06-02,5,112.0,1
2016-06-03,12,58.0,5
2016-06-04,0,31.0,0
2016-06-05,3,11.0,2
2016-06-06,0,65.0,1
2016-06-07,4,91.0,4
2016-06-08,1,54.0,3
2016-06-09,5,36.0,0
2016-06-10,1,58.0,2
2016-06-11,0,12.0,0
2016-06-12,0,16.0,0
2016-06-13,2,31.0,2
2016-06-14,3,53.0,0
2016-06-15,0,98.0,0
2016-06-16,2,44.0,0
2016-06-17,6,43.0,0
2016-06-18,0,28.0,1
2016-06-19,4,25.0,2
2016-06-20,7,51.0,0
2016-06-21,7,60.0,0
2016-06-22,7,82.0,0
2016-06-23,4,53.0,2
2016-06-24,4,27.0,1
2016-06-25,3,11.0,0
2016-06-26,6,1.0,4
2016-06-27,7,49.0,1
2016-06-28,5,73.0,0
2016-06-29,10,85.0,2
2016-06-30,3,87.0,2
2016-07-01,6,33.0,0
2016-07-02,3,19.0,2
2016-07-03,2,1.0,10
2016-07-04,8,47.0,0
2016-07-05,5,29.0,1
2016-07-06,6,37.0,0
2016-07-07,6,45.0,0
2016-07-08,10,51.0,0
2016-07-09,6,20.0,0
2016-07-10,4,8.0,0
2016-07-11,6,38.0,0
2016-07-12,11,34.0,0
2016-07-13,8,48.0,0
2016-07-14,3,51.0,0
2016-07-15,5,36.0,0
2016-07-16,2,14.0,0
2016-07-17,3,1.0,0
2016-07-18,0,67.0,1
2016-07-19,7,40.0,0
2016-07-20,8,50.0,2
2016-07-21,5,43.0,6
2016-07-22,4,69.0,0
2016-07-23,2,9.0,0
2016-07-24,4,9.0,0
2016-07-25,4,39.0,6
2016-07-26,11,47.0,0
2016-07-27,2,36.0,0
2016-07-28,10,45.0,0
2016-07-29,3,44.0,0
2016-07-30,5,8.0,0
2016-07-31,0,1.0,0
2016-08-01,0,33.0,0
2016-08-02,3,45.0,0
2016-08-03,1,18.0,0
2016-08-04,5,15.0,0
2016-08-05,6,33.0,11
2016-08-06,1,6.0,1
2016-08-07,2,22.0,0
2016-08-08,0,31.0,0
2016-08-09,7,31.0,1
2016-08-10,2,31.0,3
2016-08-11,3,44.0,0
2016-08-12,8,39.0,0
2016-08-13,2,16.0,0
2016-08-14,0,0.0,0
2016-08-15,10,22.0,0
2016-08-16,6,42.0,0
2016-08-17,9,41.0,0
2016-08-18,2,37.0,0
2016-08-19,4,36.0,0
2016-08-20,1,3.0,0
2016-08-21,1,7.0,0
2016-08-22,3,22.0,0
2016-08-23,2,44.0,0
2016-08-24,1,29.0,0
2016-08-25,1,14.0,0
2016-08-26,1,32.0,0
2016-08-27,1,17.0,0
2016-08-28,1,6.0,0
2016-08-29,1,56.0,0
2016-08-30,4,24.0,0
2016-08-31,4,53.0,2
2016-09-01,3,36.0,0
2016-09-02,3,26.0,0
2016-09-03,1,8.0,0
2016-09-04,0,3.0,0
2016-09-05,0,22.0,1
2016-09-06,2,25.0,0
2016-09-07,1,61.0,0
2016-09-08,0,50.0,7
2016-09-09,3,28.0,1
2016-09-10,5,13.0,0
2016-09-11,2,14.0,0
2016-09-12,1,22.0,0
2016-09-13,2,37.0,0
2016-09-14,72,42.0,0
2016-09-15,5,52.0,0
2016-09-16,8,22.0,0
2016-09-17,3,11.0,0
2016-09-18,0,34.0,0
2016-09-19,4,33.0,0
2016-09-20,3,48.0,0
2016-09-21,2,120.0,0
2016-09-22,9,58.0,0
2016-09-23,6,42.0,4
2016-09-24,2,8.0,0
2016-09-25,0,5.0,0
2016-09-26,2,29.0,0
2016-09-27,5,27.0,2
2016-09-28,4,51.0,0
2016-09-29,3,107.0,1
2016-09-30,5,42.0,0
2016-10-01,3,4.0,0
2016-10-02,2,2.0,0
2016-10-03,1,35.0,0
2016-10-04,4,50.0,0
2016-10-05,4,46.0,0
2016-10-06,8,48.0,0
2016-10-07,5,60.0,3
2016-10-08,3,3.0,1
2016-10-09,4,7.0,0
2016-10-10,6,44.0,0
2016-10-11,3,44.0,0
2016-10-12,6,27.0,2
2016-10-13,10,28.0,1
2016-10-14,8,46.0,0
2016-10-15,7,9.0,0
2016-10-16,1,54.0,0
2016-10-17,10,50.0,0
2016-10-18,6,68.0,0
2016-10-19,2,78.0,0
2016-10-20,9,35.0,0
2016-10-21,5,114.0,0
2016-10-22,9,10.0,0
2016-10-23,3,2.0,0
2016-10-24,4,29.0,0
2016-10-25,6,64.0,0
2016-10-26,6,24.0,0
2016-10-27,7,14.0,0
2016-10-28,3,29.0,0
2016-10-29,3,17.0,0
2016-10-30,1,11.0,0
2016-10-31,8,27.0,0
2016-11-01,3,71.0,0
2016-11-02,5,101.0,0
2016-11-03,2,52.0,2
2016-11-04,3,51.0,0
2016-11-05,3,20.0,1
2016-11-06,3,6.0,0
2016-11-07,5,53.0,1
2016-11-08,1,42.0,2
2016-11-09,7,72.0,0
2016-11-10,5,38.0,0
2016-11-11,5,69.0,1
2016-11-12,1,12.0,0
2016-11-13,4,9.0,3
2016-11-14,3,43.0,0
2016-11-15,2,47.0,0
2016-11-16,3,48.0,1
2016-11-17,4,127.0,0
2016-11-18,1,32.0,0
2016-11-19,1,5.0,0
2016-11-20,3,10.0,0
2016-11-21,11,51.0,0
2016-11-22,4,36.0,0
2016-11-23,16,76.0,0
2016-11-24,12,33.0,0
2016-11-25,3,14.0,0
2016-11-26,1,1.0,1
2016-11-27,1,1.0,0
2016-11-28,4,36.0,7
2016-11-29,2,46.0,2
2016-11-30,6,46.0,0
2016-12-01,3,53.0,0
2016-12-02,3,49.0,0
2016-12-03,6,9.0,0
2016-12-04,2,17.0,0
2016-12-05,2,37.0,0
2016-12-06,0,44.0,0
2016-12-07,3,79.0,2
2016-12-08,0,40.0,4
2016-12-09,1,28.0,0
2016-12-10,2,5.0,0
2016-12-11,3,3.0,0
2016-12-12,2,32.0,1
2016-12-13,6,36.0,1
2016-12-14,1,50.0,0
2016-12-15,5,44.0,0
2016-12-16,4,45.0,0
2016-12-17,2,7.0,0
2016-12-18,2,12.0,0
2016-12-19,0,30.0,0
2016-12-20,8,38.0,0
2016-12-21,4,22.0,0
2016-12-22,2,51.0,0
2016-12-23,0,17.0,0
2016-12-24,1,22.0,0
2016-12-25,0,5.0,0
2016-12-26,3,10.0,2
2016-12-27,2,28.0,0
2016-12-28,1,22.0,0
2016-12-29,2,40.0,0
2016-12-30,1,33.0,0
2016-12-31,1,0.0,0
2017-01-01,1,3.0,0
2017-01-02,2,10.0,0
2017-01-03,1,28.0,0
2017-01-04,1,34.0,15
2017-01-05,0,24.0,4
2017-01-06,1,28.0,1
2017-01-07,2,7.0,0
2017-01-08,2,10.0,6
2017-01-09,3,32.0,4
2017-01-10,1,61.0,3
2017-01-11,4,28.0,2
2017-01-12,2,49.0,1
2017-01-13,2,50.0,1
2017-01-14,3,1.0,0
2017-01-15,0,9.0,4
2017-01-16,4,31.0,0
2017-01-17,6,25.0,0
2017-01-18,2,44.0,4
2017-01-19,5,23.0,0
2017-01-20,1,30.0,8
2017-01-21,1,9.0,2
2017-01-22,2,16.0,0
2017-01-23,5,19.0,3
2017-01-24,6,28.0,0
2017-01-25,5,23.0,0
2017-01-26,6,44.0,0
2017-01-27,4,112.0,0
2017-01-28,0,2.0,0
2017-01-29,4,1.0,0
2017-01-30,9,26.0,0
2017-01-31,4,29.0,0
2017-02-01,8,30.0,0
2017-02-02,2,52.0,0
2017-02-03,0,24.0,0
2017-02-04,2,9.0,0
2017-02-05,0,3.0,0
2017-02-06,4,63.0,1
2017-02-07,4,30.0,2
2017-02-08,3,50.0,0
2017-02-09,5,44.0,0
2017-02-10,4,46.0,0
2017-02-11,3,22.0,1
2017-02-12,1,5.0,0
2017-02-13,1,49.0,2
2017-02-14,1,84.0,0
2017-02-15,7,36.0,0
2017-02-16,5,51.0,0
2017-02-17,0,35.0,0
2017-02-18,6,21.0,0
2017-02-19,0,43.0,0
2017-02-20,5,82.0,0
2017-02-21,3,30.0,0
2017-02-22,4,35.0,0
2017-02-23,1,59.0,0
2017-02-24,2,31.0,0
2017-02-25,3,10.0,0
2017-02-26,1,10.0,0
2017-02-27,2,55.0,0
2017-02-28,1,44.0,0
2017-03-01,6,52.0,0
2017-03-02,6,52.0,0
2017-03-03,8,30.0,0
2017-03-04,4,4.0,2
2017-03-05,1,3.0,0
2017-03-06,2,46.0,2
2017-03-07,6,42.0,0
2017-03-08,2,86.0,0
2017-03-09,8,67.0,0
2017-03-10,3,25.0,2
2017-03-11,2,10.0,1
2017-03-12,1,3.0,1
2017-03-13,1,25.0,2
2017-03-14,2,29.0,1
2017-03-15,4,24.0,0
2017-03-16,7,52.0,0
2017-03-17,5,26.0,2
2017-03-18,2,9.0,0
2017-03-19,1,2.0,0
2017-03-20,3,41.0,0
2017-03-21,5,79.0,0
2017-03-22,3,27.0,0
2017-03-23,6,24.0,0
2017-03-24,2,80.0,0
2017-03-25,2,18.0,0
2017-03-26,2,15.0,0
2017-03-27,3,36.0,1
2017-03-28,2,71.0,0
2017-03-29,6,125.0,0
2017-03-30,3,73.0,0
2017-03-31,6,37.0,1
2017-04-01,3,20.0,0
2017-04-02,2,15.0,1
2017-04-03,3,48.0,0
2017-04-04,3,50.0,0
2017-04-05,3,86.0,0
2017-04-06,1,37.0,0
2017-04-07,4,25.0,0
2017-04-08,4,17.0,0
2017-04-09,2,11.0,0
2017-04-10,1,60.0,0
2017-04-11,5,59.0,0
2017-04-12,5,39.0,0
2017-04-13,1,58.0,0
2017-04-14,5,31.0,0
2017-04-15,3,8.0,0
2017-04-16,0,1.0,0
2017-04-17,0,42.0,0
2017-04-18,1,71.0,0
2017-04-19,5,28.0,0
2017-04-20,1,77.0,0
2017-04-21,1,110.0,0
2017-04-22,0,8.0,0
2017-04-23,1,10.0,0
2017-04-24,2,82.0,0
2017-04-25,4,75.0,0
2017-04-26,3,76.0,0
2017-04-27,3,85.0,0
2017-04-28,3,111.0,0
2017-04-29,1,12.0,0
2017-04-30,0,13.0,0
2017-05-01,2,44.0,0
2017-05-02,3,67.0,0
2017-05-03,3,48.0,0
2017-05-04,9,54.0,0
2017-05-05,7,121.0,1
2017-05-06,1,10.0,1
2017-05-07,0,0.0,0
2017-05-08,3,24.0,0
2017-05-09,3,37.0,0
2017-05-10,4,32.0,0
2017-05-11,2,42.0,0
2017-05-12,1,29.0,0
2017-05-13,2,1.0,0
2017-05-14,1,1.0,0
2017-05-15,2,37.0,0
2017-05-16,4,54.0,0
2017-05-17,2,50.0,0
2017-05-18,1,54.0,0
2017-05-19,1,98.0,0
2017-05-20,0,4.0,1
2017-05-21,0,0.0,0
2017-05-22,3,41.0,0
2017-05-23,2,84.0,3
2017-05-24,1,58.0,1
2017-05-25,2,44.0,0
2017-05-26,0,69.0,1
2017-05-27,0,13.0,3
2017-05-28,0,20.0,5
2017-05-29,0,13.0,0
2017-05-30,2,117.0,0
2017-05-31,7,62.0,0
2017-06-01,3,66.0,0
2017-06-02,2,180.0,0
2017-06-03,0,13.0,2
2017-06-04,0,4.0,0
2017-06-05,3,140.0,0
2017-06-06,3,48.0,0
2017-06-07,1,128.0,0
2017-06-08,6,76.0,0
2017-06-09,4,36.0,0
2017-06-10,0,7.0,1
2017-06-11,1,2.0,0
2017-06-12,0,78.0,0
2017-06-13,6,51.0,0
2017-06-14,1,49.0,0
2017-06-15,6,72.0,0
2017-06-16,39,65.0,2
2017-06-17,5,11.0,0
2017-06-18,0,18.0,0
2017-06-19,1,59.0,0
2017-06-20,5,65.0,0
2017-06-21,3,48.0,0
2017-06-22,4,63.0,1
2017-06-23,3,87.0,0
2017-06-24,6,11.0,0
2017-06-25,0,13.0,0
2017-06-26,3,49.0,0
2017-06-27,1,77.0,0
2017-06-28,3,53.0,0
2017-06-29,5,34.0,0
2017-06-30,1,38.0,0
2017-07-01,0,15.0,0
2017-07-02,0,1.0,0
2017-07-03,0,20.0,0
2017-07-04,1,21.0,1
2017-07-05,1,34.0,0
2017-07-06,0,46.0,0
2017-07-07,2,93.0,0
2017-07-08,1,17.0,0
2017-07-09,0,31.0,0
2017-07-10,1,56.0,0
2017-07-11,3,38.0,0
2017-07-12,3,83.0,0
2017-07-13,0,51.0,0
2017-07-14,1,56.0,2
2017-07-15,1,11.0,0
2017-07-16,0,2.0,0
