,jetbrains/kotlin,scala/scala,apache/groovy
2016-04-22,27,14,4
2016-04-23,11,4,3
2016-04-24,1,0,4
2016-04-25,63,2,0
2016-04-26,24,1,0
2016-04-27,42,4,2
2016-04-28,24,5,0
2016-04-29,40,1,4
2016-04-30,0,0,1
2016-05-01,0,0,1
2016-05-02,0,11,1
2016-05-03,1,10,3
2016-05-04,12,3,0
2016-05-05,34,6,0
2016-05-06,18,3,0
2016-05-07,0,0,3
2016-05-08,1,0,0
2016-05-09,0,0,2
2016-05-10,22,3,0
2016-05-11,39,6,0
2016-05-12,17,2,0
2016-05-13,24,5,0
2016-05-14,8,2,0
2016-05-15,4,0,0
2016-05-16,12,3,0
2016-05-17,9,20,0
2016-05-18,21,5,1
2016-05-19,23,8,0
2016-05-20,29,17,2
2016-05-21,0,5,0
2016-05-22,0,0,2
2016-05-23,27,15,1
2016-05-24,24,11,1
2016-05-25,35,9,1
2016-05-26,41,3,1
2016-05-27,6,7,4
2016-05-28,0,2,0
2016-05-29,0,2,0
2016-05-30,4,6,2
2016-05-31,8,4,5
2016-06-01,16,14,3
2016-06-02,21,6,1
2016-06-03,21,7,2
2016-06-04,0,2,4
2016-06-05,2,0,0
2016-06-06,11,14,0
2016-06-07,92,2,1
2016-06-08,55,0,0
2016-06-09,56,0,0
2016-06-10,26,1,0
2016-06-11,0,0,0
2016-06-12,1,1,0
2016-06-13,9,0,0
2016-06-14,4,5,2
2016-06-15,19,0,1
2016-06-16,13,3,0
2016-06-17,6,1,0
2016-06-18,3,0,1
2016-06-19,13,4,0
2016-06-20,13,2,0
2016-06-21,36,3,1
2016-06-22,13,0,0
2016-06-23,13,2,1
2016-06-24,32,0,0
2016-06-25,44,1,4
2016-06-26,0,0,0
2016-06-27,27,2,1
2016-06-28,47,9,9
2016-06-29,26,4,2
2016-06-30,22,0,6
2016-07-01,11,0,3
2016-07-02,0,0,2
2016-07-03,5,0,2
2016-07-04,30,1,3
2016-07-05,23,3,0
2016-07-06,15,3,0
2016-07-07,16,5,2
2016-07-08,21,2,2
2016-07-09,3,1,2
2016-07-10,1,0,2
2016-07-11,32,0,2
2016-07-12,38,4,0
2016-07-13,31,7,0
2016-07-14,56,2,0
2016-07-15,18,6,2
2016-07-16,2,3,3
2016-07-17,0,0,3
2016-07-18,31,8,5
2016-07-19,35,2,1
2016-07-20,60,5,1
2016-07-21,35,5,2
2016-07-22,38,11,0
2016-07-23,2,0,1
2016-07-24,0,0,1
2016-07-25,21,2,6
2016-07-26,31,6,0
2016-07-27,29,1,0
2016-07-28,45,2,12
2016-07-29,39,1,6
2016-07-30,0,2,0
2016-07-31,0,0,1
2016-08-01,16,1,2
2016-08-02,2,3,2
2016-08-03,28,1,4
2016-08-04,3,0,4
2016-08-05,10,0,5
2016-08-06,0,0,2
2016-08-07,0,0,5
2016-08-08,52,1,0
2016-08-09,35,4,3
2016-08-10,81,4,3
2016-08-11,36,26,3
2016-08-12,37,15,2
2016-08-13,0,9,0
2016-08-14,0,1,1
2016-08-15,28,7,0
2016-08-16,143,0,0
2016-08-17,77,2,2
2016-08-18,44,4,0
2016-08-19,26,0,3
2016-08-20,6,0,0
2016-08-21,0,1,0
2016-08-22,32,2,1
2016-08-23,38,9,7
2016-08-24,29,2,4
2016-08-25,33,0,2
2016-08-26,33,1,2
2016-08-27,1,5,0
2016-08-28,0,0,4
2016-08-29,71,27,5
2016-08-30,24,3,0
2016-08-31,65,10,1
2016-09-01,49,6,7
2016-09-02,22,6,0
2016-09-03,0,1,2
2016-09-04,0,0,2
2016-09-05,31,3,2
2016-09-06,14,5,2
2016-09-07,52,4,1
2016-09-08,20,0,0
2016-09-09,36,0,4
2016-09-10,24,2,0
2016-09-11,0,0,10
2016-09-12,27,1,1
2016-09-13,28,0,1
2016-09-14,22,3,0
2016-09-15,23,3,0
2016-09-16,14,3,1
2016-09-17,0,0,0
2016-09-18,0,1,7
2016-09-19,30,1,1
2016-09-20,93,3,4
2016-09-21,7,5,1
2016-09-22,26,1,2
2016-09-23,14,3,0
2016-09-24,27,1,0
2016-09-25,0,0,1
2016-09-26,8,12,1
2016-09-27,32,6,1
2016-09-28,35,10,0
2016-09-29,38,13,0
2016-09-30,25,14,1
2016-10-01,2,1,1
2016-10-02,27,1,1
2016-10-03,34,2,3
2016-10-04,56,2,4
2016-10-05,55,1,1
2016-10-06,23,4,1
2016-10-07,50,1,4
2016-10-08,36,2,1
2016-10-09,0,2,2
2016-10-10,39,2,3
2016-10-11,76,1,0
2016-10-12,69,3,3
2016-10-13,54,5,3
2016-10-14,46,3,1
2016-10-15,1,1,2
2016-10-16,0,1,6
2016-10-17,19,0,0
2016-10-18,330,19,0
2016-10-19,19,5,0
2016-10-20,17,10,0
2016-10-21,22,13,1
2016-10-22,4,0,1
2016-10-23,1,0,1
2016-10-24,46,2,1
2016-10-25,32,4,0
2016-10-26,41,5,0
2016-10-27,40,8,0
2016-10-28,74,7,1
2016-10-29,0,0,0
2016-10-30,1,0,0
2016-10-31,18,3,0
2016-11-01,28,9,0
2016-11-02,18,3,0
2016-11-03,18,2,0
2016-11-04,2,5,0
2016-11-05,0,2,0
2016-11-06,0,0,2
2016-11-07,63,1,2
2016-11-08,60,13,0
2016-11-09,32,3,5
2016-11-10,16,12,3
2016-11-11,59,10,3
2016-11-12,0,2,1
2016-11-13,1,3,2
2016-11-14,17,3,1
2016-11-15,32,2,4
2016-11-16,55,15,4
2016-11-17,45,3,1
2016-11-18,47,8,0
2016-11-19,2,0,1
2016-11-20,0,0,0
2016-11-21,28,3,1
2016-11-22,69,2,0
2016-11-23,35,4,0
2016-11-24,33,2,1
2016-11-25,41,9,2
2016-11-26,2,0,4
2016-11-27,2,0,0
2016-11-28,23,10,4
2016-11-29,36,14,2
2016-11-30,39,8,1
2016-12-01,33,9,3
2016-12-02,29,7,1
2016-12-03,13,2,3
2016-12-04,1,2,5
2016-12-05,60,5,0
2016-12-06,25,10,0
2016-12-07,34,5,2
2016-12-08,58,3,1
2016-12-09,74,2,3
2016-12-10,0,0,0
2016-12-11,4,3,1
2016-12-12,45,16,0
2016-12-13,50,5,0
2016-12-14,21,8,1
2016-12-15,136,3,2
2016-12-16,32,5,2
2016-12-17,6,2,1
2016-12-18,0,1,1
2016-12-19,88,4,0
2016-12-20,42,5,3
2016-12-21,7,5,2
2016-12-22,29,3,0
2016-12-23,23,1,0
2016-12-24,1,0,0
2016-12-25,0,0,0
2016-12-26,19,0,0
2016-12-27,21,1,1
2016-12-28,19,2,0
2016-12-29,40,0,4
2016-12-30,19,1,0
2016-12-31,1,1,0
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,0,3,1
2017-01-04,0,2,0
2017-01-05,1,8,2
2017-01-06,0,1,3
2017-01-07,0,1,10
2017-01-08,0,4,0
2017-01-09,29,6,1
2017-01-10,37,12,2
2017-01-11,59,3,0
2017-01-12,26,1,0
2017-01-13,80,1,4
2017-01-14,31,0,0
2017-01-15,7,1,3
2017-01-16,22,3,0
2017-01-17,7,4,0
2017-01-18,48,4,1
2017-01-19,42,1,3
2017-01-20,35,1,3
2017-01-21,5,0,2
2017-01-22,2,2,4
2017-01-23,44,5,1
2017-01-24,68,3,10
2017-01-25,77,6,2
2017-01-26,56,0,3
2017-01-27,76,7,3
2017-01-28,15,6,10
2017-01-29,2,1,2
2017-01-30,68,3,3
2017-01-31,26,1,0
2017-02-01,23,4,3
2017-02-02,40,2,1
2017-02-03,49,5,0
2017-02-04,0,2,0
2017-02-05,0,1,1
2017-02-06,42,4,0
2017-02-07,35,6,2
2017-02-08,74,21,3
2017-02-09,22,5,1
2017-02-10,15,2,0
2017-02-11,4,1,1
2017-02-12,2,0,2
2017-02-13,25,9,0
2017-02-14,7,8,1
2017-02-15,37,8,1
2017-02-16,30,28,3
2017-02-17,18,20,0
2017-02-18,2,5,0
2017-02-19,0,8,1
2017-02-20,12,10,2
2017-02-21,25,13,0
2017-02-22,45,13,0
2017-02-23,1,8,0
2017-02-24,19,9,0
2017-02-25,0,1,0
2017-02-26,0,8,0
2017-02-27,12,11,2
2017-02-28,27,5,0
2017-03-01,43,2,2
2017-03-02,21,6,3
2017-03-03,46,6,0
2017-03-04,0,5,0
2017-03-05,1,0,0
2017-03-06,24,3,0
2017-03-07,41,6,0
2017-03-08,4,6,7
2017-03-09,37,11,2
2017-03-10,44,8,0
2017-03-11,0,4,0
2017-03-12,0,14,1
2017-03-13,39,1,0
2017-03-14,33,9,4
2017-03-15,98,9,2
2017-03-16,18,6,1
2017-03-17,18,3,0
2017-03-18,0,1,2
2017-03-19,15,2,0
2017-03-20,94,5,1
2017-03-21,66,16,2
2017-03-22,75,9,1
2017-03-23,36,4,0
2017-03-24,45,4,2
2017-03-25,3,2,0
2017-03-26,11,1,4
2017-03-27,57,11,3
2017-03-28,32,8,7
2017-03-29,34,2,5
2017-03-30,62,7,0
2017-03-31,41,8,0
2017-04-01,7,0,3
2017-04-02,2,0,2
2017-04-03,40,10,0
2017-04-04,55,10,0
2017-04-05,22,4,1
2017-04-06,72,7,1
2017-04-07,29,28,3
2017-04-08,9,3,0
2017-04-09,8,0,1
2017-04-10,49,14,5
2017-04-11,36,7,2
2017-04-12,13,14,2
2017-04-13,52,14,0
2017-04-14,22,0,1
2017-04-15,0,2,2
2017-04-16,0,0,0
2017-04-17,49,1,1
2017-04-18,75,11,0
2017-04-19,58,6,1
2017-04-20,30,8,4
2017-04-21,59,4,9
2017-04-22,1,2,8
2017-04-23,0,0,0
2017-04-24,70,8,3
2017-04-25,16,2,0
2017-04-26,54,20,0
2017-04-27,47,5,1
2017-04-28,48,3,0
2017-04-29,1,0,0
2017-04-30,1,1,3
2017-05-01,0,6,0
2017-05-02,31,3,0
2017-05-03,32,9,0
2017-05-04,96,13,0
2017-05-05,53,12,6
2017-05-06,2,4,2
2017-05-07,4,0,9
2017-05-08,9,19,3
2017-05-09,5,1,0
2017-05-10,50,5,2
2017-05-11,33,7,2
2017-05-12,9,2,5
2017-05-13,0,2,2
2017-05-14,0,0,0
2017-05-15,15,21,0
2017-05-16,58,3,0
2017-05-17,52,5,3
2017-05-18,55,8,0
2017-05-19,27,2,0
2017-05-20,2,0,6
2017-05-21,1,10,0
2017-05-22,26,1,0
2017-05-23,27,21,2
2017-05-24,33,13,0
2017-05-25,11,3,3
2017-05-26,61,1,5
2017-05-27,4,0,7
2017-05-28,2,0,1
2017-05-29,22,0,0
2017-05-30,38,12,1
2017-05-31,53,4,0
2017-06-01,7,0,0
2017-06-02,10,1,1
2017-06-03,0,0,3
2017-06-04,0,7,1
2017-06-05,9,2,0
2017-06-06,46,3,0
2017-06-07,46,4,0
2017-06-08,37,8,0
2017-06-09,24,7,0
2017-06-10,2,3,3
2017-06-11,1,3,0
2017-06-12,4,5,0
2017-06-13,21,5,1
2017-06-14,38,8,0
2017-06-15,35,16,2
2017-06-16,20,3,8
2017-06-17,6,0,0
2017-06-18,1,0,2
2017-06-19,26,2,1
2017-06-20,53,4,2
2017-06-21,22,7,2
2017-06-22,27,30,1
2017-06-23,8,0,0
2017-06-24,4,0,16
2017-06-25,0,0,0
2017-06-26,26,9,0
2017-06-27,20,20,0
2017-06-28,20,14,1
2017-06-29,47,20,0
2017-06-30,11,12,0
2017-07-01,7,1,2
2017-07-02,0,0,0
2017-07-03,35,9,0
2017-07-04,16,11,3
2017-07-05,5,5,0
2017-07-06,34,5,0
2017-07-07,55,14,0
2017-07-08,13,8,9
2017-07-09,1,1,0
2017-07-10,61,8,0
2017-07-11,16,7,0
2017-07-12,30,0,0
2017-07-13,8,6,0
2017-07-14,50,1,5
2017-07-15,0,4,1
2017-07-16,0,1,4
2017-07-17,36,8,0
2017-07-18,52,11,8
2017-07-19,64,6,1
2017-07-20,38,9,4
2017-07-21,32,8,0
2017-07-22,0,0,2
2017-07-23,1,1,0
2017-07-24,23,5,1
2017-07-25,7,5,0
2017-07-26,42,1,2
2017-07-27,24,15,1
2017-07-28,41,3,0
2017-07-29,0,4,0
2017-07-30,5,5,0
2017-07-31,40,1,0
2017-08-01,22,2,1
2017-08-02,35,0,0
2017-08-03,14,1,0
2017-08-04,14,3,1
2017-08-05,0,1,11
2017-08-06,0,0,9
2017-08-07,133,13,8
2017-08-08,28,8,10
2017-08-09,28,15,5
2017-08-10,119,12,1
2017-08-11,15,6,0
2017-08-12,0,0,3
2017-08-13,0,0,2
2017-08-14,12,11,0
2017-08-15,29,12,3
2017-08-16,30,1,4
2017-08-17,16,35,1
2017-08-18,30,8,2
2017-08-19,0,1,2
2017-08-20,0,0,1
2017-08-21,7,0,5
2017-08-22,7,3,4
2017-08-23,45,2,3
2017-08-24,20,0,3
2017-08-25,17,0,6
2017-08-26,2,0,7
2017-08-27,0,0,2
2017-08-28,49,3,8
2017-08-29,60,25,4
2017-08-30,21,5,2
2017-08-31,28,31,0
2017-09-01,36,13,4
2017-09-02,0,0,0
2017-09-03,0,2,1
2017-09-04,45,0,2
2017-09-05,21,3,0
2017-09-06,31,5,2
2017-09-07,27,4,2
2017-09-08,34,4,6
2017-09-09,1,0,2
2017-09-10,1,2,5
2017-09-11,29,10,3
2017-09-12,47,18,8
2017-09-13,43,11,7
2017-09-14,41,9,7
2017-09-15,56,3,6
2017-09-16,15,0,11
2017-09-17,0,0,1
2017-09-18,23,4,0
2017-09-19,70,8,1
2017-09-20,74,7,1
2017-09-21,17,14,0
2017-09-22,10,6,5
2017-09-23,0,1,1
2017-09-24,0,2,2
2017-09-25,76,8,3
2017-09-26,55,14,0
2017-09-27,9,26,6
2017-09-28,55,21,6
2017-09-29,25,14,7
2017-09-30,0,1,4
2017-10-01,0,4,7
2017-10-02,21,3,3
2017-10-03,22,2,0
2017-10-04,27,7,2
2017-10-05,46,8,7
2017-10-06,68,4,0
2017-10-07,0,2,0
2017-10-08,0,0,2
2017-10-09,18,10,2
2017-10-10,87,12,0
2017-10-11,111,2,2
2017-10-12,43,7,4
2017-10-13,32,4,1
2017-10-14,0,1,0
2017-10-15,4,3,1
2017-10-16,62,6,7
2017-10-17,22,1,1
2017-10-18,18,2,0
2017-10-19,14,5,3
2017-10-20,40,4,0
2017-10-21,0,0,1
2017-10-22,0,1,0
2017-10-23,43,4,7
2017-10-24,44,6,0
2017-10-25,31,0,11
2017-10-26,19,19,0
2017-10-27,13,6,1
2017-10-28,0,4,0
2017-10-29,0,1,0
2017-10-30,24,11,1
2017-10-31,26,7,0
2017-11-01,6,7,5
2017-11-02,31,1,1
2017-11-03,19,7,7
2017-11-04,0,0,3
2017-11-05,0,2,0
2017-11-06,2,5,1
2017-11-07,13,3,2
2017-11-08,11,3,0
2017-11-09,17,2,0
2017-11-10,30,4,1
2017-11-11,0,0,0
2017-11-12,0,0,6
2017-11-13,37,5,6
2017-11-14,36,2,4
2017-11-15,42,4,0
2017-11-16,28,4,6
2017-11-17,15,3,7
2017-11-18,4,1,0
2017-11-19,0,2,4
2017-11-20,19,5,0
2017-11-21,17,5,4
2017-11-22,10,4,1
2017-11-23,21,5,5
2017-11-24,18,8,6
2017-11-25,0,0,1
2017-11-26,0,2,0
2017-11-27,30,5,1
2017-11-28,29,12,0
2017-11-29,18,5,0
2017-11-30,49,14,7
2017-12-01,58,13,7
2017-12-02,0,1,5
2017-12-03,0,1,0
2017-12-04,14,9,13
2017-12-05,21,7,11
2017-12-06,33,17,8
2017-12-07,57,3,8
2017-12-08,8,7,5
2017-12-09,0,3,10
2017-12-10,0,0,11
2017-12-11,31,0,25
2017-12-12,34,6,9
2017-12-13,8,8,8
2017-12-14,46,0,11
2017-12-15,57,5,3
2017-12-16,3,0,5
2017-12-17,0,2,2
2017-12-18,53,0,1
2017-12-19,16,2,2
2017-12-20,57,2,4
2017-12-21,26,0,4
2017-12-22,53,5,2
2017-12-23,0,1,4
2017-12-24,0,0,1
2017-12-25,15,0,0
2017-12-26,51,0,4
2017-12-27,21,0,0
2017-12-28,22,0,1
2017-12-29,26,0,1
2017-12-30,0,0,0
2017-12-31,0,3,10
2018-01-01,0,0,0
2018-01-02,6,2,3
2018-01-03,26,6,10
2018-01-04,2,4,4
2018-01-05,1,6,7
2018-01-06,0,1,1
2018-01-07,0,1,1
2018-01-08,2,7,9
2018-01-09,28,2,5
2018-01-10,32,6,2
2018-01-11,20,2,1
2018-01-12,93,21,0
2018-01-13,0,1,1
2018-01-14,0,0,0
2018-01-15,32,13,0
2018-01-16,54,5,0
2018-01-17,40,32,0
2018-01-18,25,6,0
2018-01-19,38,13,0
2018-01-20,0,2,0
2018-01-21,0,1,0
2018-01-22,9,10,1
2018-01-23,19,3,8
2018-01-24,10,6,4
2018-01-25,14,16,5
2018-01-26,21,1,1
2018-01-27,0,0,0
2018-01-28,3,1,1
2018-01-29,27,13,1
2018-01-30,130,4,1
2018-01-31,17,14,3
2018-02-01,49,10,1
2018-02-02,18,4,6
2018-02-03,0,6,6
2018-02-04,0,2,1
2018-02-05,35,31,4
2018-02-06,47,5,7
2018-02-07,22,3,11
2018-02-08,72,4,7
2018-02-09,50,12,3
2018-02-10,0,0,0
2018-02-11,4,3,0
2018-02-12,46,8,1
2018-02-13,48,5,1
2018-02-14,33,3,2
2018-02-15,21,13,1
2018-02-16,19,6,1
2018-02-17,2,0,8
2018-02-18,2,2,7
2018-02-19,16,18,8
2018-02-20,40,6,4
2018-02-21,38,33,7
2018-02-22,42,22,1
2018-02-23,0,9,5
2018-02-24,0,5,2
2018-02-25,0,1,3
2018-02-26,25,6,4
2018-02-27,22,14,3
2018-02-28,39,8,6
2018-03-01,22,11,13
2018-03-02,26,5,4
2018-03-03,0,3,5
2018-03-04,0,4,2
2018-03-05,9,7,4
2018-03-06,46,14,7
2018-03-07,22,15,2
2018-03-08,2,12,4
2018-03-09,1,20,6
2018-03-10,0,2,2
2018-03-11,0,1,1
2018-03-12,22,47,1
2018-03-13,41,10,3
2018-03-14,53,7,4
2018-03-15,26,11,4
2018-03-16,31,6,0
2018-03-17,0,2,1
2018-03-18,0,1,0
2018-03-19,20,3,6
2018-03-20,19,7,11
2018-03-21,18,22,3
2018-03-22,25,21,2
2018-03-23,34,3,2
2018-03-24,1,2,1
2018-03-25,17,0,3
2018-03-26,31,3,5
2018-03-27,10,5,2
2018-03-28,25,2,2
2018-03-29,29,9,2
2018-03-30,35,0,2
2018-03-31,0,0,4
2018-04-01,1,0,9
2018-04-02,24,0,12
2018-04-03,66,7,13
2018-04-04,72,0,11
2018-04-05,10,10,6
2018-04-06,15,21,15
2018-04-07,5,0,0
2018-04-08,1,0,1
2018-04-09,23,10,0
2018-04-10,35,7,4
2018-04-11,265,12,3
2018-04-12,49,11,9
2018-04-13,26,2,7
2018-04-14,1,0,1
2018-04-15,0,3,2
2018-04-16,21,5,4
2018-04-17,19,7,2
2018-04-18,40,3,2
2018-04-19,35,1,8
2018-04-20,49,5,0
2018-04-21,2,1,1
2018-04-22,4,0,2
2018-04-23,35,12,3
2018-04-24,24,3,9
2018-04-25,15,23,1
2018-04-26,34,9,1
2018-04-27,50,13,1
2018-04-28,17,7,1
2018-04-29,1,0,0
2018-04-30,6,12,1
2018-05-01,0,1,3
2018-05-02,4,10,0
2018-05-03,47,12,2
2018-05-04,40,22,0
2018-05-05,1,1,0
2018-05-06,2,2,0
2018-05-07,30,2,1
2018-05-08,47,4,0
2018-05-09,2,107,2
2018-05-10,25,12,4
2018-05-11,61,24,12
2018-05-12,2,5,2
2018-05-13,1,22,3
2018-05-14,22,30,5
2018-05-15,42,16,5
2018-05-16,42,9,0
2018-05-17,14,5,7
2018-05-18,34,2,23
2018-05-19,0,6,6
2018-05-20,1,11,2
2018-05-21,5,10,4
2018-05-22,31,16,2
2018-05-23,51,6,18
2018-05-24,67,3,7
2018-05-25,18,7,8
2018-05-26,3,2,10
2018-05-27,0,0,3
2018-05-28,36,23,5
2018-05-29,20,31,1
2018-05-30,5,33,1
2018-05-31,7,12,1
2018-06-01,37,21,10
2018-06-02,2,7,4
2018-06-03,3,2,0
2018-06-04,38,34,1
2018-06-05,34,15,3
2018-06-06,40,35,4
2018-06-07,15,18,3
2018-06-08,89,81,1
2018-06-09,27,3,0
2018-06-10,0,1,0
2018-06-11,0,20,1
2018-06-12,2,16,0
2018-06-13,40,18,0
2018-06-14,24,22,1
2018-06-15,11,11,2
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,24,16,1
2018-06-19,48,15,3
2018-06-20,56,8,0
2018-06-21,41,12,3
2018-06-22,32,10,0
2018-06-23,1,3,2
2018-06-24,2,6,0
2018-06-25,9,21,4
2018-06-26,26,8,3
2018-06-27,21,7,0
2018-06-28,30,5,0
2018-06-29,105,18,3
2018-06-30,2,0,0
2018-07-01,0,1,1
2018-07-02,26,11,4
2018-07-03,19,5,9
2018-07-04,33,5,5
2018-07-05,21,4,8
2018-07-06,14,12,2
2018-07-07,1,4,0
2018-07-08,1,0,11
2018-07-09,53,13,8
2018-07-10,47,30,2
2018-07-11,28,20,0
2018-07-12,53,8,2
2018-07-13,24,3,4
2018-07-14,1,4,0
2018-07-15,0,2,1
2018-07-16,30,14,0
2018-07-17,28,10,1
2018-07-18,33,12,1
2018-07-19,26,4,1
2018-07-20,49,8,0
2018-07-21,0,1,0
2018-07-22,0,2,0
2018-07-23,28,10,0
2018-07-24,14,7,0
2018-07-25,33,7,7
2018-07-26,13,12,0
2018-07-27,18,12,0
2018-07-28,0,2,2
2018-07-29,1,0,0
2018-07-30,11,8,0
2018-07-31,11,7,2
2018-08-01,21,6,1
2018-08-02,50,6,0
2018-08-03,26,17,5
2018-08-04,0,5,3
2018-08-05,0,6,3
2018-08-06,37,13,4
2018-08-07,50,34,3
2018-08-08,32,39,2
2018-08-09,53,28,4
2018-08-10,53,27,5
2018-08-11,4,8,11
2018-08-12,1,11,6
2018-08-13,35,11,1
2018-08-14,33,17,0
2018-08-15,30,24,0
2018-08-16,27,26,0
2018-08-17,46,0,1
2018-08-18,1,7,10
2018-08-19,2,5,13
2018-08-20,174,28,1
2018-08-21,58,9,2
2018-08-22,12,43,0
2018-08-23,69,10,1
2018-08-24,51,7,3
2018-08-25,7,2,6
2018-08-26,0,0,10
2018-08-27,29,5,0
2018-08-28,15,5,1
2018-08-29,18,14,0
