,python/cpython,php/php-src,ruby/ruby
2008-08-31,12,45,37
2008-09-01,27,24,35
2008-09-02,30,16,19
2008-09-03,26,7,33
2008-09-04,22,7,33
2008-09-05,16,1,26
2008-09-06,24,13,35
2008-09-07,17,22,22
2008-09-08,19,19,19
2008-09-09,24,7,15
2008-09-10,20,32,12
2008-09-11,10,38,7
2008-09-12,5,25,18
2008-09-13,32,23,15
2008-09-14,4,14,13
2008-09-15,9,28,19
2008-09-16,6,19,19
2008-09-17,8,9,7
2008-09-18,14,16,19
2008-09-19,8,6,8
2008-09-20,1,6,6
2008-09-21,23,6,10
2008-09-22,13,15,10
2008-09-23,9,9,40
2008-09-24,8,3,22
2008-09-25,9,3,24
2008-09-26,9,14,31
2008-09-27,12,2,2
2008-09-28,12,5,15
2008-09-29,11,10,14
2008-09-30,16,14,18
2008-10-01,7,23,7
2008-10-02,27,12,4
2008-10-03,19,9,5
2008-10-04,20,8,13
2008-10-05,4,12,10
2008-10-06,13,19,7
2008-10-07,17,11,5
2008-10-08,11,5,11
2008-10-09,5,13,16
2008-10-10,8,30,17
2008-10-11,3,15,4
2008-10-12,1,31,7
2008-10-13,4,12,4
2008-10-14,4,16,14
2008-10-15,10,8,11
2008-10-16,21,28,17
2008-10-17,12,19,13
2008-10-18,3,2,18
2008-10-19,6,19,7
2008-10-20,3,21,12
2008-10-21,9,22,17
2008-10-22,4,13,10
2008-10-23,6,17,8
2008-10-24,5,19,29
2008-10-25,8,1,11
2008-10-26,4,23,14
2008-10-27,0,23,13
2008-10-28,1,11,28
2008-10-29,5,21,24
2008-10-30,20,22,8
2008-10-31,5,9,11
2008-11-01,0,10,0
2008-11-02,0,21,6
2008-11-03,10,40,7
2008-11-04,8,40,2
2008-11-05,8,20,0
2008-11-06,13,43,11
2008-11-07,17,15,15
2008-11-08,15,24,15
2008-11-09,3,14,0
2008-11-10,3,51,8
2008-11-11,5,27,13
2008-11-12,7,20,1
2008-11-13,0,30,1
2008-11-14,2,7,2
2008-11-15,3,3,2
2008-11-16,8,13,1
2008-11-17,10,19,2
2008-11-18,7,21,14
2008-11-19,18,19,7
2008-11-20,12,29,0
2008-11-21,15,34,8
2008-11-22,21,28,6
2008-11-23,11,8,3
2008-11-24,9,23,12
2008-11-25,13,13,8
2008-11-26,9,24,4
2008-11-27,8,34,11
2008-11-28,18,27,6
2008-11-29,4,21,5
2008-11-30,16,17,3
2008-12-01,6,27,5
2008-12-02,14,25,12
2008-12-03,19,40,17
2008-12-04,20,12,29
2008-12-05,53,28,13
2008-12-06,15,10,5
2008-12-07,19,10,8
2008-12-08,6,24,11
2008-12-09,4,53,13
2008-12-10,8,14,12
2008-12-11,13,32,18
2008-12-12,7,23,20
2008-12-13,18,15,16
2008-12-14,13,7,9
2008-12-15,21,12,25
2008-12-16,4,10,20
2008-12-17,7,34,13
2008-12-18,7,24,7
2008-12-19,11,6,3
2008-12-20,12,4,4
2008-12-21,10,1,9
2008-12-22,6,12,20
2008-12-23,12,3,26
2008-12-24,4,21,14
2008-12-25,0,19,17
2008-12-26,1,9,8
2008-12-27,41,37,23
2008-12-28,19,4,18
2008-12-29,19,5,26
2008-12-30,13,31,8
2008-12-31,14,57,15
2009-01-01,28,14,29
2009-01-02,37,36,16
2009-01-03,55,34,8
2009-01-04,33,15,15
2009-01-05,6,23,13
2009-01-06,5,22,2
2009-01-07,6,47,14
2009-01-08,9,46,6
2009-01-09,34,30,6
2009-01-10,39,17,9
2009-01-11,14,20,4
2009-01-12,15,40,23
2009-01-13,28,35,16
2009-01-14,9,28,11
2009-01-15,12,13,25
2009-01-16,5,30,14
2009-01-17,21,28,22
2009-01-18,38,24,5
2009-01-19,24,42,23
2009-01-20,33,40,9
2009-01-21,12,29,11
2009-01-22,16,39,12
2009-01-23,8,31,7
2009-01-24,23,16,2
2009-01-25,28,35,9
2009-01-26,25,21,8
2009-01-27,37,16,11
2009-01-28,16,24,5
2009-01-29,27,8,10
2009-01-30,9,12,11
2009-01-31,23,7,14
2009-02-01,24,21,8
2009-02-02,25,21,43
2009-02-03,23,14,23
2009-02-04,9,7,26
2009-02-05,35,11,15
2009-02-06,45,13,18
2009-02-07,28,1,7
2009-02-08,24,6,29
2009-02-09,17,25,22
2009-02-10,24,13,15
2009-02-11,8,22,26
2009-02-12,25,13,19
2009-02-13,40,23,17
2009-02-14,13,17,14
2009-02-15,9,28,11
2009-02-16,28,20,10
2009-02-17,18,31,15
2009-02-18,11,21,24
2009-02-19,28,5,15
2009-02-20,16,9,2
2009-02-21,18,7,11
2009-02-22,17,3,27
2009-02-23,17,9,16
2009-02-24,13,7,23
2009-02-25,17,4,11
2009-02-26,17,1,10
2009-02-27,18,1,19
2009-02-28,20,1,5
2009-03-01,3,17,19
2009-03-02,23,6,14
2009-03-03,32,12,17
2009-03-04,25,2,10
2009-03-05,18,5,11
2009-03-06,6,3,18
2009-03-07,18,5,16
2009-03-08,6,11,8
2009-03-09,25,22,13
2009-03-10,17,6,13
2009-03-11,6,12,22
2009-03-12,10,15,12
2009-03-13,7,11,14
2009-03-14,9,7,20
2009-03-15,21,12,8
2009-03-16,2,30,5
2009-03-17,9,47,14
2009-03-18,18,49,5
2009-03-19,10,25,5
2009-03-20,11,17,12
2009-03-21,11,1,3
2009-03-22,13,5,2
2009-03-23,26,15,7
2009-03-24,20,19,6
2009-03-25,11,25,0
2009-03-26,26,22,7
2009-03-27,7,15,4
2009-03-28,17,12,3
2009-03-29,30,13,2
2009-03-30,69,28,4
2009-03-31,122,16,3
2009-04-01,64,21,9
2009-04-02,55,16,1
2009-04-03,29,7,3
2009-04-04,65,7,1
2009-04-05,65,2,2
2009-04-06,13,30,11
2009-04-07,33,24,3
2009-04-08,17,29,8
2009-04-09,17,14,5
2009-04-10,26,10,2
2009-04-11,29,8,1
2009-04-12,29,4,1
2009-04-13,28,10,3
2009-04-14,7,7,1
2009-04-15,9,10,2
2009-04-16,19,29,7
2009-04-17,16,1,0
2009-04-18,33,3,7
2009-04-19,15,16,2
2009-04-20,19,24,6
2009-04-21,8,13,14
2009-04-22,18,7,9
2009-04-23,8,18,2
2009-04-24,28,19,0
2009-04-25,66,62,13
2009-04-26,38,9,16
2009-04-27,56,22,2
2009-04-28,26,24,1
2009-04-29,34,11,2
2009-04-30,9,30,7
2009-05-01,22,21,3
2009-05-02,32,25,4
2009-05-03,25,23,0
2009-05-04,30,45,0
2009-05-05,56,29,6
2009-05-06,37,10,3
2009-05-07,28,29,10
2009-05-08,29,15,4
2009-05-09,27,23,9
2009-05-10,27,33,8
2009-05-11,10,30,4
2009-05-12,19,17,6
2009-05-13,15,15,3
2009-05-14,32,53,4
2009-05-15,14,17,5
2009-05-16,21,31,22
2009-05-17,46,18,12
2009-05-18,16,32,4
2009-05-19,11,58,6
2009-05-20,17,32,10
2009-05-21,1,15,8
2009-05-22,20,20,7
2009-05-23,36,29,6
2009-05-24,24,6,8
2009-05-25,20,22,7
2009-05-26,19,58,6
2009-05-27,17,40,10
2009-05-28,23,51,0
2009-05-29,28,49,4
2009-05-30,21,11,0
2009-05-31,14,20,4
2009-06-01,28,20,3
2009-06-02,14,10,4
2009-06-03,24,18,4
2009-06-04,30,28,3
2009-06-05,10,16,0
2009-06-06,7,3,0
2009-06-07,14,16,4
2009-06-08,24,26,2
2009-06-09,16,27,6
2009-06-10,9,19,1
2009-06-11,36,41,5
2009-06-12,16,23,5
2009-06-13,17,9,11
2009-06-14,11,17,4
2009-06-15,3,35,7
2009-06-16,16,38,16
2009-06-17,10,38,11
2009-06-18,6,24,9
2009-06-19,7,5,15
2009-06-20,2,5,5
2009-06-21,8,28,4
2009-06-22,6,23,14
2009-06-23,20,37,8
2009-06-24,8,23,9
2009-06-25,11,26,5
2009-06-26,9,18,9
2009-06-27,19,6,6
2009-06-28,63,34,11
2009-06-29,33,16,17
2009-06-30,19,22,13
2009-07-01,27,33,11
2009-07-02,29,21,6
2009-07-03,24,22,9
2009-07-04,21,3,4
2009-07-05,15,7,7
2009-07-06,4,25,6
2009-07-07,26,37,14
2009-07-08,5,17,7
2009-07-09,22,7,7
2009-07-10,11,0,17
2009-07-11,28,6,3
2009-07-12,17,7,9
2009-07-13,14,27,19
2009-07-14,1,12,7
2009-07-15,12,27,9
2009-07-16,10,26,18
2009-07-17,41,44,19
2009-07-18,13,19,10
2009-07-19,18,52,7
2009-07-20,19,32,7
2009-07-21,25,20,14
2009-07-22,32,12,16
2009-07-23,8,26,5
2009-07-24,4,30,4
2009-07-25,6,52,8
2009-07-26,15,57,4
2009-07-27,12,13,5
2009-07-28,17,33,8
2009-07-29,17,33,0
2009-07-30,8,19,19
2009-07-31,1,4,8
2009-08-01,2,33,5
2009-08-02,16,23,7
2009-08-03,2,44,15
2009-08-04,18,37,9
2009-08-05,2,14,13
2009-08-06,16,28,19
2009-08-07,0,16,1
2009-08-08,0,7,6
2009-08-09,0,15,5
2009-08-10,0,10,4
2009-08-11,0,29,10
2009-08-12,4,8,11
2009-08-13,60,8,13
2009-08-14,9,5,5
2009-08-15,13,5,6
2009-08-16,14,3,20
2009-08-17,12,34,6
2009-08-18,19,15,8
2009-08-19,1,6,7
2009-08-20,9,14,11
2009-08-21,7,2,11
2009-08-22,0,3,8
2009-08-23,1,0,2
2009-08-24,8,20,9
2009-08-25,0,17,10
2009-08-26,2,33,19
2009-08-27,10,18,6
2009-08-28,13,8,11
2009-08-29,6,5,7
2009-08-30,19,23,9
2009-08-31,8,16,3
2009-09-01,13,19,8
2009-09-02,5,10,5
2009-09-03,11,17,6
2009-09-04,23,10,6
2009-09-05,6,18,11
2009-09-06,26,9,11
2009-09-07,11,6,6
2009-09-08,14,8,10
2009-09-09,10,9,25
2009-09-10,0,15,13
2009-09-11,9,13,18
2009-09-12,9,0,22
2009-09-13,30,4,29
2009-09-14,7,10,13
2009-09-15,19,13,11
2009-09-16,43,13,19
2009-09-17,36,9,14
2009-09-18,49,10,15
2009-09-19,15,2,2
2009-09-20,29,0,4
2009-09-21,24,40,16
2009-09-22,23,40,13
2009-09-23,5,19,17
2009-09-24,9,25,8
2009-09-25,13,23,12
2009-09-26,12,9,17
2009-09-27,16,0,12
2009-09-28,21,15,15
2009-09-29,30,14,24
2009-09-30,6,20,3
2009-10-01,23,12,3
2009-10-02,6,9,22
2009-10-03,25,4,17
2009-10-04,24,0,11
2009-10-05,15,9,4
2009-10-06,6,15,7
2009-10-07,5,8,6
2009-10-08,11,14,7
2009-10-09,13,11,3
2009-10-10,25,1,19
2009-10-11,37,9,13
2009-10-12,2,18,8
2009-10-13,7,11,9
2009-10-14,25,5,8
2009-10-15,13,9,9
2009-10-16,8,12,16
2009-10-17,16,0,8
2009-10-18,33,0,8
2009-10-19,35,29,4
2009-10-20,14,18,18
2009-10-21,5,5,5
2009-10-22,27,17,7
2009-10-23,11,5,9
2009-10-24,36,1,9
2009-10-25,10,3,9
2009-10-26,33,16,15
2009-10-27,153,24,12
2009-10-28,27,3,14
2009-10-29,25,2,10
2009-10-30,13,3,12
2009-10-31,28,1,6
2009-11-01,43,11,13
2009-11-02,21,13,7
2009-11-03,22,23,9
2009-11-04,7,15,11
2009-11-05,13,20,7
2009-11-06,4,4,8
2009-11-07,7,3,6
2009-11-08,6,6,5
2009-11-09,26,13,4
2009-11-10,13,3,6
2009-11-11,14,10,8
2009-11-12,9,23,11
2009-11-13,24,4,7
2009-11-14,15,6,4
2009-11-15,40,17,10
2009-11-16,18,10,7
2009-11-17,6,9,12
2009-11-18,29,12,17
2009-11-19,35,7,8
2009-11-20,10,7,1
2009-11-21,9,8,5
2009-11-22,4,6,2
2009-11-23,25,24,4
2009-11-24,23,20,12
2009-11-25,20,43,8
2009-11-26,4,3,10
2009-11-27,12,20,0
2009-11-28,21,17,4
2009-11-29,10,11,4
2009-11-30,14,34,7
2009-12-01,5,6,2
2009-12-02,10,11,2
2009-12-03,20,21,5
2009-12-04,12,8,11
2009-12-05,11,0,8
2009-12-06,13,10,6
2009-12-07,2,12,7
2009-12-08,21,36,5
2009-12-09,5,30,5
2009-12-10,24,21,9
2009-12-11,11,24,2
2009-12-12,7,0,2
2009-12-13,58,16,7
2009-12-14,15,16,5
2009-12-15,4,23,6
2009-12-16,13,18,5
2009-12-17,5,10,3
2009-12-18,4,10,0
2009-12-19,30,3,6
2009-12-20,46,3,6
2009-12-21,42,21,4
2009-12-22,4,18,2
2009-12-23,4,15,5
2009-12-24,37,18,5
2009-12-25,4,21,2
2009-12-26,1,6,0
2009-12-27,17,6,5
2009-12-28,14,8,6
2009-12-29,24,16,3
2009-12-30,30,4,14
2009-12-31,30,0,6
2010-01-01,22,0,3
2010-01-02,32,0,4
2010-01-03,35,12,3
2010-01-04,21,15,5
2010-01-05,5,22,5
2010-01-06,11,8,2
2010-01-07,13,8,0
2010-01-08,19,15,6
2010-01-09,20,1,7
2010-01-10,19,2,2
2010-01-11,14,27,11
2010-01-12,19,7,18
2010-01-13,29,17,10
2010-01-14,21,16,3
2010-01-15,8,12,0
2010-01-16,36,2,3
2010-01-17,30,8,8
2010-01-18,9,3,9
2010-01-19,4,24,6
2010-01-20,3,7,3
2010-01-21,14,13,7
2010-01-22,12,2,8
2010-01-23,14,2,9
2010-01-24,18,27,4
2010-01-25,18,21,18
2010-01-26,7,4,13
2010-01-27,42,31,11
2010-01-28,10,9,5
2010-01-29,15,1,8
2010-01-30,32,14,1
2010-01-31,27,16,19
2010-02-01,5,39,2
2010-02-02,24,14,6
2010-02-03,24,5,17
2010-02-04,19,8,6
2010-02-05,30,3,7
2010-02-06,45,0,18
2010-02-07,46,10,4
2010-02-08,20,3,8
2010-02-09,5,9,6
2010-02-10,9,14,3
2010-02-11,25,13,12
2010-02-12,6,9,3
2010-02-13,3,9,6
2010-02-14,18,0,3
2010-02-15,12,17,12
2010-02-16,7,7,11
2010-02-17,0,3,11
2010-02-18,16,6,5
2010-02-19,17,2,3
2010-02-20,10,3,6
2010-02-21,18,10,4
2010-02-22,52,8,7
2010-02-23,46,11,10
2010-02-24,38,7,14
2010-02-25,16,4,5
2010-02-26,10,3,8
2010-02-27,41,0,4
2010-02-28,12,6,8
2010-03-01,51,12,6
2010-03-02,30,13,7
2010-03-03,31,16,11
2010-03-04,25,4,8
2010-03-05,35,14,6
2010-03-06,42,15,7
2010-03-07,32,33,9
2010-03-08,30,21,0
2010-03-09,16,6,8
2010-03-10,4,2,5
2010-03-11,23,13,14
2010-03-12,22,17,12
2010-03-13,55,7,12
2010-03-14,24,0,19
2010-03-15,18,5,14
2010-03-16,10,4,13
2010-03-17,25,3,9
2010-03-18,33,6,6
2010-03-19,35,1,6
2010-03-20,31,1,7
2010-03-21,102,0,14
2010-03-22,48,3,13
2010-03-23,46,9,6
2010-03-24,19,17,11
2010-03-25,33,7,11
2010-03-26,13,7,8
2010-03-27,19,0,6
2010-03-28,12,1,9
2010-03-29,3,8,15
2010-03-30,21,14,18
2010-03-31,24,7,10
2010-04-01,15,20,33
2010-04-02,67,14,31
2010-04-03,92,3,9
2010-04-04,44,8,6
2010-04-05,38,0,10
2010-04-06,61,8,13
2010-04-07,17,4,12
2010-04-08,8,15,9
2010-04-09,6,2,16
2010-04-10,20,1,8
2010-04-11,43,0,22
2010-04-12,41,11,7
2010-04-13,20,8,4
2010-04-14,17,4,10
2010-04-15,5,21,9
2010-04-16,35,6,17
2010-04-17,19,0,8
2010-04-18,47,2,10
2010-04-19,25,3,10
2010-04-20,59,50,16
2010-04-21,31,25,9
2010-04-22,54,39,16
2010-04-23,30,16,12
2010-04-24,26,6,18
2010-04-25,40,7,7
2010-04-26,17,16,14
2010-04-27,51,36,12
2010-04-28,31,30,18
2010-04-29,28,21,19
2010-04-30,31,4,12
2010-05-01,17,11,10
2010-05-02,17,9,9
2010-05-03,25,42,8
2010-05-04,32,27,16
2010-05-05,71,13,11
2010-05-06,47,10,14
2010-05-07,37,9,8
2010-05-08,64,1,19
2010-05-09,25,0,21
2010-05-10,30,6,5
2010-05-11,23,24,11
2010-05-12,18,12,16
2010-05-13,20,15,22
2010-05-14,23,14,2
2010-05-15,40,2,3
2010-05-16,23,0,17
2010-05-17,32,8,12
2010-05-18,30,14,0
2010-05-19,58,9,23
2010-05-20,13,12,8
2010-05-21,65,9,13
2010-05-22,25,0,3
2010-05-23,5,1,4
2010-05-24,15,11,11
2010-05-25,31,29,8
2010-05-26,22,17,9
2010-05-27,15,28,11
2010-05-28,12,5,10
2010-05-29,15,11,16
2010-05-30,8,6,12
2010-05-31,11,31,12
2010-06-01,16,9,2
2010-06-02,15,21,11
2010-06-03,21,15,9
2010-06-04,25,2,7
2010-06-05,50,5,16
2010-06-06,20,6,7
2010-06-07,24,7,5
2010-06-08,27,38,1
2010-06-09,13,8,5
2010-06-10,11,15,11
2010-06-11,50,10,11
2010-06-12,35,7,11
2010-06-13,12,2,5
2010-06-14,5,11,4
2010-06-15,15,19,8
2010-06-16,24,20,4
2010-06-17,25,14,8
2010-06-18,12,11,4
2010-06-19,3,5,1
2010-06-20,7,6,3
2010-06-21,16,10,2
2010-06-22,25,3,12
2010-06-23,11,6,13
2010-06-24,16,8,7
2010-06-25,21,4,9
2010-06-26,25,14,3
2010-06-27,52,4,8
2010-06-28,33,8,9
2010-06-29,28,9,9
2010-06-30,22,11,3
2010-07-01,12,10,9
2010-07-02,29,9,5
2010-07-03,57,2,6
2010-07-04,36,0,4
2010-07-05,26,6,10
2010-07-06,14,10,7
2010-07-07,20,17,11
2010-07-08,19,7,8
2010-07-09,34,4,5
2010-07-10,22,1,3
2010-07-11,45,0,8
2010-07-12,17,0,0
2010-07-13,12,10,9
2010-07-14,30,11,9
2010-07-15,2,4,3
2010-07-16,7,2,4
2010-07-17,17,6,14
2010-07-18,19,0,4
2010-07-19,25,6,6
2010-07-20,7,4,11
2010-07-21,19,5,14
2010-07-22,5,2,10
2010-07-23,49,3,5
2010-07-24,17,1,3
2010-07-25,15,0,0
2010-07-26,16,2,10
2010-07-27,21,4,6
2010-07-28,20,0,12
2010-07-29,25,12,7
2010-07-30,38,0,7
2010-07-31,54,1,6
2010-08-01,133,8,15
2010-08-02,109,7,8
2010-08-03,73,1,9
2010-08-04,44,2,7
2010-08-05,7,4,16
2010-08-06,24,25,11
2010-08-07,22,2,23
2010-08-08,51,8,12
2010-08-09,45,10,7
2010-08-10,14,6,13
2010-08-11,14,12,11
2010-08-12,11,11,2
2010-08-13,23,8,2
2010-08-14,62,5,15
2010-08-15,30,4,4
2010-08-16,35,27,15
2010-08-17,48,13,5
2010-08-18,24,18,5
2010-08-19,26,2,12
2010-08-20,6,10,3
2010-08-21,24,7,7
2010-08-22,22,2,3
2010-08-23,18,11,11
2010-08-24,14,2,6
2010-08-25,13,12,7
2010-08-26,6,8,10
2010-08-27,0,9,14
2010-08-28,13,0,3
2010-08-29,5,0,14
2010-08-30,17,32,5
2010-08-31,8,10,2
2010-09-01,39,19,8
2010-09-02,11,4,6
2010-09-03,39,5,4
2010-09-04,26,0,2
2010-09-05,31,5,4
2010-09-06,29,9,6
2010-09-07,40,6,4
2010-09-08,25,11,4
2010-09-09,20,7,10
2010-09-10,40,16,12
2010-09-11,26,2,9
2010-09-12,28,0,6
2010-09-13,39,21,11
2010-09-14,29,11,6
2010-09-15,19,17,14
2010-09-16,8,11,11
2010-09-17,16,13,8
2010-09-18,19,2,8
2010-09-19,23,2,8
2010-09-20,20,14,4
2010-09-21,32,0,6
2010-09-22,4,19,3
2010-09-23,21,14,10
2010-09-24,13,2,9
2010-09-25,14,0,3
2010-09-26,6,3,4
2010-09-27,16,11,4
2010-09-28,31,7,3
2010-09-29,29,10,12
2010-09-30,3,10,6
2010-10-01,16,9,2
2010-10-02,20,2,2
2010-10-03,15,2,10
2010-10-04,12,38,4
2010-10-05,11,49,2
2010-10-06,51,12,6
2010-10-07,16,6,5
2010-10-08,14,7,3
2010-10-09,12,0,5
2010-10-10,17,1,5
2010-10-11,4,4,3
2010-10-12,18,5,32
2010-10-13,45,6,19
2010-10-14,61,9,5
2010-10-15,43,3,16
2010-10-16,30,2,3
2010-10-17,89,0,3
2010-10-18,30,2,10
2010-10-19,17,6,5
2010-10-20,17,2,6
2010-10-21,18,0,11
2010-10-22,13,10,2
2010-10-23,14,0,4
2010-10-24,17,11,11
2010-10-25,11,8,5
2010-10-26,9,5,11
2010-10-27,22,4,13
2010-10-28,19,6,9
2010-10-29,55,4,9
2010-10-30,37,0,12
2010-10-31,68,0,7
2010-11-01,30,9,3
2010-11-02,26,12,7
2010-11-03,14,13,8
2010-11-04,27,1,13
2010-11-05,48,12,11
2010-11-06,49,9,3
2010-11-07,28,10,3
2010-11-08,23,13,16
2010-11-09,33,8,10
2010-11-10,17,12,0
2010-11-11,10,21,28
2010-11-12,21,8,7
2010-11-13,18,17,7
2010-11-14,6,10,5
2010-11-15,1,13,12
2010-11-16,11,16,5
2010-11-17,9,24,14
2010-11-18,24,23,5
2010-11-19,6,19,12
2010-11-20,84,9,3
2010-11-21,29,7,2
2010-11-22,43,9,19
2010-11-23,14,11,10
2010-11-24,15,7,6
2010-11-25,9,6,4
2010-11-26,59,10,12
2010-11-27,17,0,13
2010-11-28,7,5,9
2010-11-29,15,7,13
2010-11-30,34,11,8
2010-12-01,14,10,21
2010-12-02,23,17,25
2010-12-03,54,19,12
2010-12-04,64,9,4
2010-12-05,23,0,5
2010-12-06,10,4,21
2010-12-07,20,3,17
2010-12-08,14,15,8
2010-12-09,12,10,6
2010-12-10,12,22,19
2010-12-11,13,11,6
2010-12-12,28,24,7
2010-12-13,14,17,7
2010-12-14,33,16,20
2010-12-15,36,9,10
2010-12-16,33,6,11
2010-12-17,22,8,5
2010-12-18,34,9,4
2010-12-19,17,8,4
2010-12-20,6,11,15
2010-12-21,19,6,5
2010-12-22,9,3,9
2010-12-23,21,4,7
2010-12-24,20,8,0
2010-12-25,2,1,39
2010-12-26,15,7,18
2010-12-27,17,9,14
2010-12-28,42,4,4
2010-12-29,11,0,10
2010-12-30,16,6,10
2010-12-31,6,3,6
2011-01-01,15,8,6
2011-01-02,29,7,0
2011-01-03,51,21,0
2011-01-04,30,9,0
2011-01-05,31,12,22
2011-01-06,33,14,7
2011-01-07,23,14,7
2011-01-08,26,2,6
2011-01-09,25,7,8
2011-01-10,19,17,5
2011-01-11,22,4,7
2011-01-12,31,9,16
2011-01-13,10,6,6
2011-01-14,12,11,8
2011-01-15,32,0,6
2011-01-16,17,5,2
2011-01-17,21,18,11
2011-01-18,17,12,8
2011-01-19,13,21,9
2011-01-20,14,24,10
2011-01-21,8,0,5
2011-01-22,5,0,12
2011-01-23,9,7,4
2011-01-24,22,15,13
2011-01-25,14,7,0
2011-01-26,10,1,9
2011-01-27,10,6,18
2011-01-28,3,15,23
2011-01-29,17,7,8
2011-01-30,19,8,14
2011-01-31,14,12,12
2011-02-01,4,18,7
2011-02-02,10,0,8
2011-02-03,5,10,12
2011-02-04,7,11,9
2011-02-05,18,4,14
2011-02-06,3,2,9
2011-02-07,18,6,10
2011-02-08,0,6,8
2011-02-09,3,4,3
2011-02-10,4,4,2
