,moby/moby,canonical/lxd,containerd/containerd
2016-12-15,16.669992247476564,33,15
2016-12-16,24.088351759139066,8,14
2016-12-17,1.429188628459376,0,0
2016-12-18,3.4188740847578156,1,1
2016-12-19,30.235638323675005,0,0
2016-12-20,16.99338778031094,12,1
2016-12-21,26.157630456025004,10,0
2016-12-22,21.331872270734376,3,0
2016-12-23,-4.6203050578656235,15,0
2016-12-24,3.9305243312046914,0,0
2016-12-25,0.41534467479687986,0,0
2016-12-26,10.265064715587506,0,0
2016-12-27,31.730553123431253,0,1
2016-12-28,14.374299684418752,0,0
2016-12-29,28.00660885517344,0,0
2016-12-30,4.805260961912499,0,0
2016-12-31,1.516592632962503,3,0
2017-01-01,-1.3216614066968724,0,0
2017-01-02,9.501949938900005,0,0
2017-01-03,29.970356651903128,0,1
2017-01-04,24.70144437398594,3,1
2017-01-05,21.038774287179685,0,1
2017-01-06,14.044582386015623,0,0
2017-01-07,1.5794367206421889,5,0
2017-01-08,-0.8511565484890595,0,0
2017-01-09,29.13660949125313,1,2
2017-01-10,10.724527937490627,0,4
2017-01-11,12.302801715053127,17,8
2017-01-12,29.366213677095313,1,21
2017-01-13,16.84513171,2,7
2017-01-14,13.303886809967189,5,3
2017-01-15,0.7974487694218766,3,0
2017-01-16,3.2599028632015665,0,1
2017-01-17,27.732657073392193,0,5
2017-01-18,8.592769699350002,2,9
2017-01-19,16.598351828159377,3,14
2017-01-20,19.171825613107814,1,7
2017-01-21,-5.292739239331248,0,0
2017-01-22,-1.0010620706234343,2,0
2017-01-23,18.75378666247344,5,7
2017-01-24,33.330104184925005,13,6
2017-01-25,10.124074318764062,3,2
2017-01-26,29.151998267917186,2,20
2017-01-27,28.77458678116875,4,15
2017-01-28,-1.0213036906296864,2,1
2017-01-29,3.4289181341375023,0,0
2017-01-30,21.233008290218756,3,3
2017-01-31,13.859051760350004,1,0
2017-02-01,40.90352770016719,2,2
2017-02-02,29.268792837920312,1,6
2017-02-03,12.11604777314375,5,17
2017-02-04,10.43618353073125,5,1
2017-02-05,-3.6803628493515586,0,0
2017-02-06,21.304756736909383,0,5
2017-02-07,32.793298800571876,0,10
2017-02-08,15.95532874930469,4,3
2017-02-09,12.688762641848438,6,2
2017-02-10,14.247201064268753,0,14
2017-02-11,11.584365584607816,3,3
2017-02-12,10.088949923015628,0,0
2017-02-13,22.462311249607815,1,0
2017-02-14,15.440739474537502,35,2
2017-02-15,20.505102040757812,39,10
2017-02-16,14.088329675525001,29,4
2017-02-17,20.611261556876563,3,7
2017-02-18,3.1529677677546886,1,3
2017-02-19,1.6319050967656281,2,1
2017-02-20,5.559477250404692,10,7
2017-02-21,12.754432814289068,18,25
2017-02-22,10.239622055701565,40,15
2017-02-23,17.365235958339063,43,1
2017-02-24,12.714706358753126,24,10
2017-02-25,-4.115219280374999,10,7
2017-02-26,1.599851726925002,10,0
2017-02-27,12.012517982832815,27,9
2017-02-28,28.232010502643753,19,9
2017-03-01,12.221618558926561,15,11
2017-03-02,21.698290143456248,17,5
2017-03-03,14.890646654918749,14,6
2017-03-04,-0.9123572745203115,6,0
2017-03-05,-0.2633052031109351,36,0
2017-03-06,25.537182862937502,8,8
2017-03-07,9.383503911387503,14,5
2017-03-08,25.904508199762503,18,5
2017-03-09,16.470843397620314,4,3
2017-03-10,17.758021143482814,7,11
2017-03-11,1.6208587512531256,1,0
2017-03-12,1.1844227584687528,9,0
2017-03-13,29.034230480809377,2,3
2017-03-14,24.70241255545469,2,3
2017-03-15,19.910677834275,6,12
2017-03-16,35.97044931902813,4,6
2017-03-17,2.223458686328125,3,6
2017-03-18,-2.3149228913999975,1,2
2017-03-19,-0.7045321806859333,0,0
2017-03-20,16.136647312170318,20,0
2017-03-21,12.972768008320317,0,8
2017-03-22,30.739291700881253,8,32
2017-03-23,18.984865168015624,1,1
2017-03-24,21.228899937409373,17,9
2017-03-25,-3.0011828129156246,1,0
2017-03-26,7.379274959343753,0,0
2017-03-27,15.426415312095315,5,0
2017-03-28,40.70243597134532,5,1
2017-03-29,23.794791049301562,3,2
2017-03-30,20.94747405759219,0,5
2017-03-31,14.080444749601561,4,6
2017-04-01,-1.1259097410703092,17,1
2017-04-02,2.763625896232817,0,0
2017-04-03,13.464811957970317,2,8
2017-04-04,29.775894456057816,0,16
2017-04-05,12.891142532364064,8,11
2017-04-06,16.598686924898438,0,4
2017-04-07,30.684865373198438,0,7
2017-04-08,2.3082852369156264,0,0
2017-04-09,-1.6131845545828103,0,0
2017-04-10,45.763133034960944,11,11
2017-04-11,41.76136430098281,3,4
2017-04-12,25.074886860607812,2,8
2017-04-13,6.606209048981249,4,11
2017-04-14,2.6247749879734403,2,7
2017-04-15,0.9852534218968803,11,3
2017-04-16,3.008561040315632,0,0
2017-04-17,5.622768659379694,5,2
2017-04-18,5.701142813376567,8,1
2017-04-19,1.771467277973441,5,8
2017-04-20,6.575432026957815,10,7
2017-04-21,3.7118192272937516,21,9
2017-04-22,2.1506928798203138,0,6
2017-04-23,1.4960232128328137,3,0
2017-04-24,14.746781064925,6,7
2017-04-25,10.571414136357813,1,9
2017-04-26,19.379518416285936,11,3
2017-04-27,26.330298920848435,17,8
2017-04-28,22.013230442679685,28,7
2017-04-29,-0.42034087341718873,1,0
2017-04-30,-3.566632406028124,1,0
2017-05-01,7.620150848309379,2,2
2017-05-02,14.204038107892192,11,2
2017-05-03,10.413843847721878,3,10
2017-05-04,6.461543055689064,16,16
2017-05-05,25.841710992490626,6,4
2017-05-06,-3.82720850875,0,7
2017-05-07,-2.659490458548436,4,0
2017-05-08,12.319555062320315,3,10
2017-05-09,33.342575858593754,19,5
2017-05-10,29.748370030875,5,15
2017-05-11,28.69551104967031,1,14
2017-05-12,6.0615787305906235,2,19
2017-05-13,9.785452200937502,0,0
2017-05-14,3.1767062884421913,0,1
2017-05-15,35.229683199964064,3,9
2017-05-16,23.48580136528125,9,17
2017-05-17,16.186551739684376,8,8
2017-05-18,24.634813571909376,1,9
2017-05-19,18.104729466945315,0,11
2017-05-20,-3.488977701710935,1,0
2017-05-21,-3.122017835701559,0,0
2017-05-22,5.0112334290859435,0,14
2017-05-23,8.977426047103132,3,15
2017-05-24,7.668811709379691,10,25
2017-05-25,6.917995578312501,3,10
2017-05-26,0.1749634944390639,14,21
2017-05-27,3.0136006447453143,1,9
2017-05-28,0.3042454513046893,1,0
2017-05-29,3.824132159376564,1,0
2017-05-30,7.681493150839064,16,6
2017-05-31,14.230675889775,7,27
2017-06-01,14.374130576396874,7,14
2017-06-02,21.900792340698437,10,9
2017-06-03,1.817967779343748,2,0
2017-06-04,-0.8461863276859374,0,0
2017-06-05,1.9733120175390644,1,7
2017-06-06,16.173378013600004,4,18
2017-06-07,17.90674381767969,2,8
2017-06-08,14.091648670176562,5,9
2017-06-09,20.973759056909373,0,19
2017-06-10,-1.8197665210015632,0,1
2017-06-11,-2.0042306339921856,0,5
2017-06-12,26.99130249875313,1,10
2017-06-13,13.631676247865627,9,6
2017-06-14,10.725884859325001,2,23
2017-06-15,2.913636486025,7,13
2017-06-16,3.831236768714065,0,25
2017-06-17,0.28135897771250296,0,0
2017-06-18,-0.04600731119530943,0,0
2017-06-19,5.485712963126565,2,8
2017-06-20,13.18404860001094,2,18
2017-06-21,36.27885936092656,2,29
2017-06-22,16.671330747868748,2,23
2017-06-23,29.13052610960156,24,26
2017-06-24,5.89036997738906,0,11
2017-06-25,-3.6064071367984356,8,1
2017-06-26,6.98845250511094,2,14
2017-06-27,10.792406672568756,20,6
2017-06-28,4.401045408264066,8,15
2017-06-29,9.880219761851565,6,26
2017-06-30,8.64507029225469,8,15
2017-07-01,-3.1198262658218736,14,0
2017-07-02,0.15547093634062703,11,0
2017-07-03,16.65489381905313,20,4
2017-07-04,3.2878424198078133,5,0
2017-07-05,1.8617983599218757,4,4
2017-07-06,14.279382359121875,10,5
2017-07-07,4.3201382555093755,10,6
2017-07-08,-1.1984053641546866,2,0
2017-07-09,-0.41024034793124886,0,1
2017-07-10,8.962637766468752,8,6
2017-07-11,12.215756933146876,12,20
2017-07-12,14.524464041259375,15,29
2017-07-13,10.989921155221873,15,7
2017-07-14,4.93575194535625,7,16
2017-07-15,-0.5905580404343742,3,0
2017-07-16,-1.7469711020171856,0,1
2017-07-17,11.80556794694844,0,10
2017-07-18,10.768917557307814,8,12
2017-07-19,10.353935081171876,7,27
2017-07-20,6.17141339573125,0,8
2017-07-21,4.484077029670313,7,28
2017-07-22,-2.1699480821281236,5,1
2017-07-23,-1.307063858818748,107,0
2017-07-24,2.0728978311781274,8,20
2017-07-25,5.970599467046877,10,12
2017-07-26,8.555933434079689,5,4
2017-07-27,12.173949494079688,8,12
2017-07-28,14.615556726142188,2,14
2017-07-29,-0.9505556139328135,0,0
2017-07-30,-1.781720255251562,0,1
2017-07-31,9.849642323750002,9,12
2017-08-01,12.028122062203128,7,4
2017-08-02,10.402310363782814,4,30
2017-08-03,11.190725442092187,4,14
2017-08-04,0.9558507311718749,11,25
2017-08-05,5.830508100731251,0,2
2017-08-06,-2.179946256642186,0,0
2017-08-07,6.704110711178127,17,20
2017-08-08,10.232046146828127,9,14
2017-08-09,23.65540301363594,6,10
2017-08-10,-1.946865802206251,8,21
2017-08-11,4.729887649814063,2,25
2017-08-12,-1.1524907575656242,1,4
2017-08-13,-1.418064014268747,0,0
2017-08-14,14.981254959712501,2,15
2017-08-15,6.642745815875001,3,10
2017-08-16,19.749749546025,4,9
2017-08-17,1.4589994011624987,1,20
2017-08-18,8.594575321784376,15,15
2017-08-19,2.5092999075687503,3,0
2017-08-20,-2.016078230767185,0,1
2017-08-21,4.699262894964065,30,11
2017-08-22,21.4071282005,14,24
2017-08-23,11.619035412284376,5,27
2017-08-24,11.727073072082812,7,28
2017-08-25,7.6250679578812495,3,17
2017-08-26,-2.977152187101562,0,0
2017-08-27,0.1776762320265648,0,0
2017-08-28,4.523528522320316,19,16
2017-08-29,7.330966170656253,9,20
2017-08-30,5.961415804175001,4,12
2017-08-31,-0.06521088481093695,4,17
2017-09-01,10.635753357976563,3,34
2017-09-02,-1.0582212562109374,4,4
2017-09-03,-0.20089759539531138,0,3
2017-09-04,0.13858408396875077,8,3
2017-09-05,7.266969550584377,15,26
2017-09-06,15.660854972643751,16,26
2017-09-07,11.542453030551561,24,22
2017-09-08,0.33760693618124904,9,6
2017-09-09,-0.751789920009375,0,11
2017-09-10,-0.24880675219687332,2,0
2017-09-11,2.07188328819844,0,2
2017-09-12,6.008407051948439,0,6
2017-09-13,11.609680882089064,0,13
2017-09-14,31.838070823446873,0,10
2017-09-15,2.4142157734203096,0,13
2017-09-16,-1.964032333300001,2,1
2017-09-17,-0.850774354373437,1,5
2017-09-18,16.60007490819844,9,11
2017-09-19,15.14802717216719,18,7
2017-09-20,6.544119025032813,21,21
2017-09-21,3.987720953045313,9,23
2017-09-22,8.423632638251565,7,29
2017-09-23,-2.7388213860812476,5,3
2017-09-24,-0.5075967020171854,5,1
2017-09-25,13.82612507694844,6,22
2017-09-26,19.602960105682815,12,18
2017-09-27,6.392735720071874,1,9
2017-09-28,5.092537012946874,13,17
2017-09-29,8.52394837478125,3,11
2017-09-30,4.381468326576564,0,0
2017-10-01,0.7148952383546892,0,0
2017-10-02,9.279494468234377,7,10
2017-10-03,11.68167350972969,31,16
2017-10-04,6.144859513117188,0,17
2017-10-05,3.4677056565531257,6,14
2017-10-06,4.945662474265626,24,13
2017-10-07,3.017356575290626,6,2
2017-10-08,4.264974204745314,0,2
2017-10-09,7.312678509451564,13,8
2017-10-10,10.041944139220313,3,14
2017-10-11,13.602711148635938,5,22
2017-10-12,3.0365462323562498,3,15
2017-10-13,3.7788715128328128,5,7
2017-10-14,-0.9708126125749992,2,0
2017-10-15,-0.3566548228296853,2,0
2017-10-16,0.9449654429765646,7,18
2017-10-17,3.025600012643752,9,9
2017-10-18,1.9172563559890636,23,12
2017-10-19,8.026807258818751,0,7
2017-10-20,5.52204254133125,7,6
2017-10-21,-0.43744220205937534,3,1
2017-10-22,1.1046663505187502,0,0
2017-10-23,7.2283846419484385,5,10
2017-10-24,12.680415448932813,1,6
2017-10-25,11.842710091615626,1,12
2017-10-26,-0.569719452940626,0,17
2017-10-27,4.371337239001563,2,14
2017-10-28,1.3128054148171886,0,3
2017-10-29,0.6622467267328143,0,1
2017-10-30,4.926487276432814,0,18
2017-10-31,12.635367368303125,0,17
2017-11-01,16.73152902499375,0,13
2017-11-02,6.856624964778124,0,16
2017-11-03,17.347022723465624,0,12
2017-11-04,1.4887118030843745,0,1
2017-11-05,-0.48347952176249853,3,1
2017-11-06,3.1969932138609396,8,17
2017-11-07,9.213484931834378,5,18
2017-11-08,4.665602648815627,3,13
2017-11-09,5.867032154700001,97,7
2017-11-10,2.8930086841609386,0,11
2017-11-11,-0.7245185419218738,0,0
2017-11-12,-0.1787378207968735,0,0
2017-11-13,9.173001242539064,4,24
2017-11-14,7.415449483600001,35,10
2017-11-15,6.1900560703984375,8,16
2017-11-16,1.1592955484953122,1,17
2017-11-17,5.656789284373438,2,19
2017-11-18,-1.5494180941156244,0,5
2017-11-19,0.09487285305468873,0,0
2017-11-20,4.262216259448438,6,4
2017-11-21,13.952790901057813,2,16
2017-11-22,6.8353437999999995,2,9
2017-11-23,-0.015713853198437988,2,7
2017-11-24,3.674519116915625,3,1
2017-11-25,-0.34235801121718645,0,0
2017-11-26,0.05459052349843896,0,2
2017-11-27,10.263657268234375,0,20
2017-11-28,11.349850026135938,4,25
2017-11-29,7.763567500835937,2,21
2017-11-30,16.764625689820313,2,27
2017-12-01,2.8727389573953115,4,41
2017-12-02,0.7252082711000005,1,7
2017-12-03,-1.7350811594453115,0,3
2017-12-04,10.82914101319844,0,18
2017-12-05,17.894818278042187,27,27
2017-12-06,18.723521352901564,11,18
2017-12-07,11.015029233126562,6,2
2017-12-08,3.3202153123437492,3,9
2017-12-09,-0.8589201650265612,1,0
2017-12-10,-1.9564522042624974,2,0
2017-12-11,5.624432837392191,0,9
2017-12-12,4.230353293812502,1,20
2017-12-13,12.197213754256252,3,10
2017-12-14,0.46124703168750036,3,13
2017-12-15,6.322083150225001,5,23
2017-12-16,5.214059378351562,0,4
2017-12-17,-1.7015381812828116,3,0
2017-12-18,3.995952346178126,6,2
2017-12-19,6.769041206390626,7,1
2017-12-20,10.390428869154688,2,9
2017-12-21,2.8617560638156245,3,9
2017-12-22,1.3015149679500002,3,2
2017-12-23,-1.292282685482812,0,0
2017-12-24,-0.8543630738968734,0,0
2017-12-25,-0.6017700490015608,0,0
