,netdata/netdata,cacti/cacti,grafana/grafana
2014-12-22,1.0,3,1
2014-12-23,-0.5,4,2
2014-12-24,-0.125,16,1
2014-12-25,-0.0625,6,0
2014-12-26,-0.0390625,2,3
2014-12-27,-0.02734375,3,0
2014-12-28,-0.0205078125,6,4
2014-12-29,-0.01611328125,4,6
2014-12-30,-0.013092041015625,13,17
2014-12-31,-0.0109100341796875,2,11
2015-01-01,0.0,4,4
2015-01-02,0.0,3,0
2015-01-03,0.0,11,0
2015-01-04,0.0,5,18
2015-01-05,0.0,7,14
2015-01-06,0.0,1,12
2015-01-07,0.0,1,5
2015-01-08,0.0,2,16
2015-01-09,0.0,0,7
2015-01-10,0.0,0,1
2015-01-11,0.0,0,4
2015-01-12,0.0,13,17
2015-01-13,0.0,5,2
2015-01-14,0.0,6,12
2015-01-15,0.0,3,9
2015-01-16,0.0,0,24
2015-01-17,0.0,5,6
2015-01-18,0.0,2,6
2015-01-19,0.0,3,8
2015-01-20,0.0,0,11
2015-01-21,0.0,0,13
2015-01-22,0.0,0,2
2015-01-23,0.0,5,3
2015-01-24,0.0,2,0
2015-01-25,0.0,4,2
2015-01-26,0.0,1,10
2015-01-27,0.0,1,11
2015-01-28,0.0,0,14
2015-01-29,0.0,0,6
2015-01-30,0.0,0,8
2015-01-31,0.0,0,1
2015-02-01,0.0,3,8
2015-02-02,0.0,0,13
2015-02-03,0.0,0,18
2015-02-04,0.0,0,19
2015-02-05,0.0,2,15
2015-02-06,0.0,4,15
2015-02-07,0.0,1,11
2015-02-08,0.0,0,6
2015-02-09,0.0,1,4
2015-02-10,0.0,2,6
2015-02-11,0.0,0,8
2015-02-12,0.0,0,8
2015-02-13,0.0,0,10
2015-02-14,0.0,0,3
2015-02-15,0.0,0,17
2015-02-16,0.0,0,4
2015-02-17,0.0,0,3
2015-02-18,0.0,1,11
2015-02-19,0.0,0,3
2015-02-20,0.0,0,8
2015-02-21,0.0,0,2
2015-02-22,0.0,0,6
2015-02-23,0.0,0,18
2015-02-24,4.0,0,6
2015-02-25,-2.0,0,8
2015-02-26,-0.5,1,9
2015-02-27,-0.25,0,2
2015-02-28,-0.15625,1,17
2015-03-01,-0.109375,1,3
2015-03-02,-0.08203125,1,6
2015-03-03,-0.064453125,0,26
2015-03-04,-0.0523681640625,0,8
2015-03-05,-0.04364013671875,0,16
2015-03-06,0.0,0,4
2015-03-07,0.0,0,22
2015-03-08,0.0,3,0
2015-03-09,0.0,0,3
2015-03-10,0.0,0,19
2015-03-11,0.0,0,12
2015-03-12,3.0,0,13
2015-03-13,-1.5,0,8
2015-03-14,-0.375,0,4
2015-03-15,-0.1875,0,0
2015-03-16,12.8828125,0,0
2015-03-17,-4.58203125,0,13
2015-03-18,-0.6865234375,0,6
2015-03-19,13.88916015625,0,5
2015-03-20,-5.922088623046875,0,11
2015-03-21,-2.0913238525390625,0,9
2015-03-22,-0.7744140625,0,8
2015-03-23,-1.36767578125,3,8
2015-03-24,-0.673126220703125,2,12
2015-03-25,1.5614776611328125,0,24
2015-03-26,-2.187652587890625,0,14
2015-03-27,1.148101806640625,0,9
2015-03-28,0.459014892578125,1,10
2015-03-29,7.4938201904296875,11,20
2015-03-30,-5.041656494140625,5,16
2015-03-31,-1.440673828125,1,10
2015-04-01,-0.7676544189453125,0,9
2015-04-02,3.5025482177734375,2,8
2015-04-03,-2.3520660400390625,3,0
2015-04-04,2.25701904296875,9,2
2015-04-05,-1.943023681640625,8,0
2015-04-06,0.3291015625,4,5
2015-04-07,-0.8950653076171875,2,9
2015-04-08,-0.32421875,0,5
2015-04-09,-0.208984375,0,5
2015-04-10,0.8470458984375,2,11
2015-04-11,-0.61932373046875,0,0
2015-04-12,-0.184783935546875,0,20
2015-04-13,-0.1113433837890625,0,10
2015-04-14,-0.052154541015625,0,5
2015-04-15,-0.0382537841796875,0,16
2015-04-16,-0.0205078125,0,3
2015-04-17,-0.01611328125,0,1
2015-04-18,-0.013092041015625,0,0
2015-04-19,-0.0109100341796875,0,14
2015-04-20,0.0,1,25
2015-04-21,0.0,0,11
2015-04-22,0.0,0,15
2015-04-23,0.0,8,11
2015-04-24,0.0,1,6
2015-04-25,0.0,8,7
2015-04-26,0.0,0,9
2015-04-27,0.0,3,14
2015-04-28,0.0,0,13
2015-04-29,0.0,0,31
2015-04-30,0.0,0,9
2015-05-01,0.0,6,11
2015-05-02,0.0,0,6
2015-05-03,0.0,3,1
2015-05-04,0.0,3,5
2015-05-05,1.0,6,14
2015-05-06,-0.5,0,6
2015-05-07,-0.125,0,8
2015-05-08,0.9375,0,5
2015-05-09,-0.5390625,0,7
2015-05-10,0.84765625,0,2
2015-05-11,-0.5830078125,0,5
2015-05-12,-0.18017578125,0,4
2015-05-13,-0.102935791015625,0,10
2015-05-14,-0.0704803466796875,0,5
2015-05-15,-0.04345703125,0,5
2015-05-16,-0.033599853515625,6,4
2015-05-17,-0.0270233154296875,0,3
2015-05-18,-0.013092041015625,8,12
2015-05-19,-0.0109100341796875,5,7
2015-05-20,0.0,2,6
2015-05-21,0.0,0,5
2015-05-22,0.0,0,2
2015-05-23,0.0,0,1
2015-05-24,0.0,0,0
2015-05-25,0.0,6,8
2015-05-26,0.0,1,2
2015-05-27,0.0,5,5
2015-05-28,0.0,5,3
2015-05-29,0.0,3,4
2015-05-30,0.0,4,0
2015-05-31,0.0,1,0
2015-06-01,0.0,2,9
2015-06-02,0.0,0,11
2015-06-03,0.0,0,24
2015-06-04,0.0,0,6
2015-06-05,0.0,0,5
2015-06-06,0.0,0,1
2015-06-07,0.0,0,0
2015-06-08,0.0,3,6
2015-06-09,0.0,0,4
2015-06-10,0.0,1,6
2015-06-11,0.0,0,6
2015-06-12,0.0,0,3
2015-06-13,0.0,0,11
2015-06-14,0.0,0,2
2015-06-15,0.0,4,2
2015-06-16,0.0,1,0
2015-06-17,0.0,5,1
2015-06-18,0.0,0,4
2015-06-19,0.0,0,8
2015-06-20,0.0,0,0
2015-06-21,0.0,0,0
2015-06-22,0.0,0,10
2015-06-23,0.0,0,1
2015-06-24,0.0,0,2
2015-06-25,0.0,0,3
2015-06-26,0.0,0,13
2015-06-27,0.0,0,1
2015-06-28,0.0,0,1
2015-06-29,0.0,0,10
2015-06-30,0.0,0,11
2015-07-01,0.0,2,1
2015-07-02,0.0,1,3
2015-07-03,0.0,2,4
2015-07-04,0.0,0,2
2015-07-05,0.0,0,0
2015-07-06,0.0,3,11
2015-07-07,0.0,0,7
2015-07-08,0.0,1,18
2015-07-09,0.0,0,8
2015-07-10,0.0,0,12
2015-07-11,0.0,0,0
2015-07-12,0.0,8,1
2015-07-13,0.0,0,6
2015-07-14,0.0,0,5
2015-07-15,0.0,0,11
2015-07-16,0.0,0,6
2015-07-17,0.0,1,10
2015-07-18,0.0,0,7
2015-07-19,0.0,7,1
2015-07-20,0.0,4,10
2015-07-21,0.0,0,11
2015-07-22,0.0,0,1
2015-07-23,0.0,0,1
2015-07-24,0.0,0,2
2015-07-25,0.0,0,0
2015-07-26,0.0,3,0
2015-07-27,0.0,4,2
2015-07-28,0.0,4,0
2015-07-29,0.0,0,6
2015-07-30,0.0,6,5
2015-07-31,0.0,1,6
2015-08-01,0.0,0,3
2015-08-02,0.0,15,0
2015-08-03,0.0,6,2
2015-08-04,0.0,0,9
2015-08-05,0.0,1,10
2015-08-06,0.0,0,4
2015-08-07,0.0,8,4
2015-08-08,0.0,4,6
2015-08-09,0.0,13,7
2015-08-10,0.0,3,18
2015-08-11,0.0,3,49
2015-08-12,0.0,0,5
2015-08-13,0.0,5,5
2015-08-14,0.0,0,5
2015-08-15,0.0,0,4
2015-08-16,0.0,0,5
2015-08-17,0.0,0,14
2015-08-18,0.0,0,16
2015-08-19,0.0,0,4
2015-08-20,0.0,0,7
2015-08-21,0.0,0,13
2015-08-22,0.0,5,5
2015-08-23,0.0,2,2
2015-08-24,0.0,0,6
2015-08-25,0.0,0,9
2015-08-26,0.0,1,4
2015-08-27,0.0,0,2
2015-08-28,0.0,0,3
2015-08-29,0.0,0,0
2015-08-30,0.0,0,3
2015-08-31,0.0,0,20
2015-09-01,0.0,0,10
2015-09-02,0.0,0,11
2015-09-03,0.0,0,13
2015-09-04,0.0,0,11
2015-09-05,0.0,0,10
2015-09-06,0.0,0,5
2015-09-07,0.0,0,6
2015-09-08,0.0,7,18
2015-09-09,0.0,0,14
2015-09-10,0.0,0,16
2015-09-11,0.0,0,10
2015-09-12,1.0,0,2
2015-09-13,3.5,0,2
2015-09-14,0.875,0,5
2015-09-15,-2.0625,0,11
2015-09-16,0.3359375,0,9
2015-09-17,-0.87109375,0,10
2015-09-18,-0.3720703125,0,19
2015-09-19,-0.24267578125,3,9
2015-09-20,-0.178131103515625,0,0
2015-09-21,13.861038208007812,0,12
2015-09-22,-7.103424072265625,0,9
2015-09-23,-0.7988433837890625,0,19
2015-09-24,-1.388092041015625,0,6
2015-09-25,-0.6827850341796875,0,7
2015-09-26,-0.4453125,0,1
2015-09-27,0.673828125,0,2
2015-09-28,-0.7529296875,0,11
2015-09-29,2.67120361328125,0,15
2015-09-30,-1.731353759765625,0,15
2015-10-01,-0.427154541015625,0,13
2015-10-02,-0.2257537841796875,0,7
2015-10-03,10.8623046875,0,1
2015-10-04,-4.59814453125,0,1
2015-10-05,-1.949615478515625,0,1
2015-10-06,-0.8717498779296875,0,7
2015-10-07,-0.531463623046875,0,3
2015-10-08,-0.3725738525390625,0,11
2015-10-09,-0.2529296875,0,3
2015-10-10,-0.19775390625,0,6
2015-10-11,0.839874267578125,0,1
2015-10-12,1.3668975830078125,0,0
2015-10-13,0.8640899658203125,1,4
2015-10-14,-1.3125,1,15
2015-10-15,0.5859375,0,1
2015-10-16,-0.73046875,0,7
2015-10-17,0.7216796875,0,2
2015-10-18,2.32568359375,0,0
2015-10-19,-1.750396728515625,0,1
2015-10-20,0.4658355712890625,0,1
