,moby/moby,containerd/containerd,canonical/lxd
2016-02-17,23.336157696,2,20
2016-02-18,17.8152915968,0,15
2016-02-19,4.350666547200007,3,9
2016-02-20,-8.424336179199997,0,1
2016-02-21,-8.219250892800002,1,6
2016-02-22,3.752961126399999,1,3
2016-02-23,18.580268441599998,4,11
2016-02-24,13.175183052800001,0,30
2016-02-25,17.9868061696,10,11
2016-02-26,-1.6379760639999965,10,17
2016-02-27,-2.4086540287999973,0,8
2016-02-28,-4.706363392,0,0
2016-02-29,39.9313399808,8,10
2016-03-01,29.757880934400003,5,7
2016-03-02,10.439521484800004,0,16
2016-03-03,10.863724544000004,0,4
2016-03-04,0.690656563200001,0,1
2016-03-05,-16.8724685824,0,0
2016-03-06,-7.768991641600001,0,0
2016-03-07,4.7472986112,3,19
2016-03-08,13.85487616,1,15
2016-03-09,9.367788851200004,2,10
2016-03-10,8.594702643200002,0,19
2016-03-11,24.4502086656,7,12
2016-03-12,-9.057534668799995,2,1
2016-03-13,-8.22109952,0,0
2016-03-14,20.0736854016,3,0
2016-03-15,22.5704059904,4,28
2016-03-16,15.684477747200003,3,5
2016-03-17,17.045790822400004,10,8
2016-03-18,6.934684262400005,4,4
2016-03-19,-11.828992409599998,2,2
2016-03-20,-5.095667814400002,0,3
2016-03-21,24.4561252352,10,8
2016-03-22,17.4761307136,11,6
2016-03-23,13.300912947200004,8,17
2016-03-24,12.524873011200004,3,3
2016-03-25,24.091699712,10,7
2016-03-26,-21.991692902399997,1,4
2016-03-27,-3.189643776000004,0,1
2016-03-28,29.1678199808,8,8
2016-03-29,18.430389862400002,6,3
2016-03-30,6.575872921600006,4,2
2016-03-31,19.031505920000004,7,15
2016-04-01,-19.5224594432,3,7
2016-04-02,-15.565547827200003,1,6
2016-04-03,-8.325719756800003,0,5
2016-04-04,6.7608330239999965,5,8
2016-04-05,2.3941178367999996,4,7
2016-04-06,48.328596172800005,7,8
2016-04-07,-0.6934280191999953,6,9
2016-04-08,19.564636672000002,0,12
2016-04-09,-2.609383935999997,0,3
2016-04-10,-5.56025344,0,3
2016-04-11,2.197254451199999,1,3
2016-04-12,8.397161267199998,0,0
2016-04-13,10.3009765376,2,5
2016-04-14,19.2891137024,3,4
2016-04-15,22.2255138816,2,0
2016-04-16,-15.152884633599996,0,0
2016-04-17,-13.760124415999998,3,0
2016-04-18,15.2843449344,6,4
2016-04-19,12.0017130496,1,2
2016-04-20,4.479490867199999,2,0
2016-04-21,8.592713318400001,5,1
2016-04-22,1.577948979200002,9,4
2016-04-23,-6.271959961599999,0,0
2016-04-24,-6.549547520000001,0,13
2016-04-25,25.1602668544,0,2
2016-04-26,2.214271078400003,16,6
2016-04-27,1.6659196928000028,1,6
2016-04-28,7.261491302400001,3,8
2016-04-29,10.1968303104,3,4
2016-04-30,-7.637964287999999,0,0
2016-05-01,-3.7825590272000014,0,6
2016-05-02,13.5928030208,4,1
2016-05-03,5.5179327488,0,2
2016-05-04,11.393659494400001,2,5
2016-05-05,4.002599628800002,0,2
2016-05-06,12.182204211200002,3,1
2016-05-07,1.5017640960000023,0,2
2016-05-08,-9.0943880192,0,0
2016-05-09,10.674313113599998,8,6
2016-05-10,-0.2795337727999989,0,3
2016-05-11,8.6536896512,0,6
2016-05-12,20.4566762496,1,0
2016-05-13,-6.674246451199998,2,0
2016-05-14,3.873012428800001,0,2
2016-05-15,-7.235532492799999,0,0
2016-05-16,6.439367577599999,0,0
2016-05-17,0.2796871680000006,1,5
2016-05-18,7.4431162368,5,1
2016-05-19,4.493444710400002,1,3
2016-05-20,6.376678604800002,0,1
2016-05-21,1.5277193216000011,0,0
2016-05-22,1.0254731263999997,0,0
2016-05-23,12.0813990912,1,1
2016-05-24,29.464232448,0,0
2016-05-25,32.956907724800004,2,6
2016-05-26,-5.267381759999999,2,5
2016-05-27,10.466000691200001,1,4
2016-05-28,-15.637223935999998,0,0
2016-05-29,-4.884880281600001,0,0
2016-05-30,-1.4586850304000016,0,0
2016-05-31,20.418410803199997,1,10
2016-06-01,9.668574003200003,0,17
2016-06-02,16.916362854400003,0,13
2016-06-03,27.394592256000003,1,11
2016-06-04,-10.162804223999995,0,0
2016-06-05,12.7889757184,0,13
2016-06-06,29.9742321664,1,3
2016-06-07,21.231370137600003,1,4
2016-06-08,8.4099801088,0,3
2016-06-09,6.825948672000003,5,4
2016-06-10,11.776392806399997,0,8
2016-06-11,-7.946246656,0,1
2016-06-12,-2.4416750592000014,0,0
2016-06-13,16.7445523456,3,8
2016-06-14,73.5557020672,0,2
2016-06-15,7.683841331200007,1,1
2016-06-16,28.028279091200005,2,11
2016-06-17,10.024376627200006,2,0
2016-06-18,-11.913362841600005,0,0
2016-06-19,-7.875492864000002,0,0
2016-06-20,6.195216179199999,0,1
2016-06-21,21.284850380800002,0,4
2016-06-22,-0.8113822719999959,2,10
2016-06-23,8.140350566400002,0,5
2016-06-24,13.497503334400001,0,2
2016-06-25,-20.1667336192,0,0
2016-06-26,-8.518254592,0,0
2016-06-27,18.6390437888,2,3
2016-06-28,8.321059430399998,1,5
2016-06-29,16.863698944,1,1
2016-06-30,16.001185587200006,1,2
2016-07-01,6.773454848000004,4,2
2016-07-02,-5.4427912191999965,0,0
2016-07-03,8.4318737408,0,0
2016-07-04,-3.9634308095999984,1,0
2016-07-05,11.0865728512,6,11
2016-07-06,1.8035217408000008,0,3
2016-07-07,15.6816735232,0,6
2016-07-08,7.405085696,0,8
2016-07-09,-14.037864550399998,0,0
2016-07-10,-8.1983387648,0,0
2016-07-11,19.5855826944,0,0
2016-07-12,30.560589312,0,4
2016-07-13,26.116329164800003,1,0
2016-07-14,-6.094366207999997,2,0
2016-07-15,14.454682828800003,1,0
2016-07-16,-10.554478284799998,0,0
2016-07-17,-12.3549531136,0,0
2016-07-18,17.940319232,0,0
2016-07-19,31.4686239744,0,2
2016-07-20,19.317439283200002,0,9
2016-07-21,2.037886464000003,0,0
2016-07-22,14.864963584000002,0,8
2016-07-23,-10.2020184064,0,0
2016-07-24,4.264626176,0,0
2016-07-25,27.3065261056,0,1
2016-07-26,31.399395225600003,0,9
2016-07-27,2.5283426304000045,0,0
2016-07-28,-1.8109584383999966,0,2
2016-07-29,20.3746506752,0,0
2016-07-30,-18.7555749888,0,0
2016-07-31,-9.4635318272,0,0
2016-08-01,21.255839027199997,0,3
2016-08-02,19.8021986304,1,5
2016-08-03,12.103446528000003,1,8
2016-08-04,-0.11216035839999705,0,7
2016-08-05,25.4968633344,0,7
2016-08-06,-18.777265561599997,0,0
2016-08-07,-14.058335539200002,0,4
2016-08-08,21.668947967999998,0,1
2016-08-09,3.467413606400001,0,0
2016-08-10,21.9014496256,2,0
2016-08-11,20.460573184000005,0,5
2016-08-12,15.713908838400002,0,2
2016-08-13,-20.369574911999997,0,0
2016-08-14,-13.234175180800001,0,0
2016-08-15,16.981340876799997,1,7
2016-08-16,32.6710111232,0,3
2016-08-17,8.799102464000004,0,3
2016-08-18,2.7896691712000035,0,2
2016-08-19,1.7877165056000024,0,2
2016-08-20,-9.764017766400002,0,2
2016-08-21,-8.217759129600001,0,0
2016-08-22,15.010239590399998,0,0
2016-08-23,14.901306163200001,0,2
2016-08-24,2.010299904,0,4
2016-08-25,23.4431118336,0,1
2016-08-26,18.581060608,7,3
2016-08-27,-18.206615449599997,0,0
2016-08-28,-4.9490028544,0,0
2016-08-29,8.850298060799998,0,0
2016-08-30,46.7264877568,1,10
2016-08-31,16.691918745600006,0,3
2016-09-01,-3.090667827199997,0,2
2016-09-02,-4.070987263999996,0,2
2016-09-03,-12.3458998272,0,3
2016-09-04,-7.374399692800001,0,2
2016-09-05,8.995390566399998,0,2
2016-09-06,16.1650482176,0,0
2016-09-07,33.0493815808,4,13
2016-09-08,9.793374208000003,2,14
2016-09-09,6.0834545664,1,2
2016-09-10,-16.5495689216,0,0
2016-09-11,-11.204611891200003,0,2
2016-09-12,29.766519091199996,5,6
2016-09-13,14.326800588800001,0,8
2016-09-14,11.307792998400004,1,9
2016-09-15,-0.37701591039999727,0,44
2016-09-16,8.586912256000002,4,37
2016-09-17,4.8488305664,0,14
2016-09-18,-7.994854092800001,0,13
2016-09-19,36.9359798272,4,14
2016-09-20,18.925911859200003,9,5
2016-09-21,4.5726511104000025,1,2
2016-09-22,7.1697174528000005,3,36
2016-09-23,18.219193241600003,0,25
2016-09-24,-18.4529371136,0,0
2016-09-25,-12.426829721600003,0,0
2016-09-26,35.3201696768,0,8
2016-09-27,9.903263744,4,8
2016-09-28,-9.474551603199998,3,5
2016-09-29,17.417264128000003,0,9
2016-09-30,0.0965897216000009,2,3
2016-10-01,-9.298545561600001,0,11
2016-10-02,-5.195147673600001,0,3
2016-10-03,13.7357974528,2,12
2016-10-04,6.439498649600001,1,16
2016-10-05,9.908023296000003,1,5
2016-10-06,3.3670110208000033,5,7
2016-10-07,3.8962879488000013,0,4
2016-10-08,-10.532296806399998,0,0
2016-10-09,-5.178860748800002,0,4
2016-10-10,21.1220161536,0,1
2016-10-11,14.5213693952,0,15
2016-10-12,6.426196070400003,0,6
2016-10-13,5.220865536000002,0,1
2016-10-14,13.9118220288,0,15
2016-10-15,-7.152557875199999,0,0
2016-10-16,-7.9290742784,0,2
2016-10-17,32.4721939456,0,19
2016-10-18,23.518433894400005,0,13
2016-10-19,7.355929907200007,0,2
2016-10-20,18.705483673600003,0,6
2016-10-21,29.242223001600003,0,11
2016-10-22,-20.5826859008,0,3
2016-10-23,-18.8285576192,0,0
2016-10-24,11.173778227199998,0,12
2016-10-25,37.9569046528,0,5
2016-10-26,-2.6875724799999965,0,12
2016-10-27,2.3858638848000027,0,14
2016-10-28,52.6282479616,1,3
2016-10-29,-26.802851737599994,0,3
2016-10-30,-16.6410042368,0,0
2016-10-31,25.7256406016,0,4
2016-11-01,5.0529991679999995,0,0
2016-11-02,34.4370906112,4,0
2016-11-03,32.396733337600004,0,2
2016-11-04,34.82673131520001,1,3
2016-11-05,-30.622241587199994,0,4
2016-11-06,-17.848748441600005,0,1
2016-11-07,12.164317491199995,4,0
2016-11-08,53.996974694399995,0,0
2016-11-09,86.36918200320001,0,8
2016-11-10,44.01676779520001,0,1
2016-11-11,-1.7704722431999897,0,2
2016-11-12,-41.5466804224,0,1
2016-11-13,-10.889883545600007,0,0
2016-11-14,11.461497241599993,0,2
2016-11-15,4.392141823999999,0,7
2016-11-16,11.133540147200002,2,6
2016-11-17,21.265084313600006,0,21
2016-11-18,12.657106432000006,0,7
2016-11-19,-19.2405804032,0,2
2016-11-20,-10.620192972800002,0,8
2016-11-21,38.2736513024,0,3
2016-11-22,39.1755237376,0,9
2016-11-23,2.8702484480000052,0,12
2016-11-24,-13.386469273599992,0,4
2016-11-25,-4.1568989184,0,15
2016-11-26,-4.658345472000001,0,5
2016-11-27,-11.208211148800002,0,5
2016-11-28,42.4121133056,2,7
2016-11-29,11.114018713600004,7,3
2016-11-30,24.0033467392,5,0
2016-12-01,-8.018081177599996,20,6
2016-12-02,17.3321956352,9,2
2016-12-03,-12.838472806399999,2,1
2016-12-04,-10.555451801600002,0,0
2016-12-05,12.746771865599998,3,6
2016-12-06,19.5760126976,4,12
2016-12-07,-4.336191180799997,1,4
2016-12-08,16.4676603904,6,3
2016-12-09,4.8792649728000015,8,3
2016-12-10,-12.2656352256,0,0
2016-12-11,-3.4917249024000014,0,0
2016-12-12,19.5840246784,6,4
2016-12-13,14.13161984,9,1
2016-12-14,9.321670553600004,12,26
2016-12-15,4.069567488000004,15,33
2016-12-16,12.845941350400004,14,8
2016-12-17,-11.698055577599998,0,0
2016-12-18,-3.5178117120000003,1,1
2016-12-19,24.7383933952,0,0
2016-12-20,4.283070566399999,1,12
2016-12-21,15.1210909696,0,10
2016-12-22,7.771860480000001,0,3
2016-12-23,-17.6077681664,0,15
2016-12-24,-1.2628670464000002,0,0
2016-12-25,-4.684999680000001,0,0
2016-12-26,6.812352409599999,0,0
2016-12-27,26.111119257600002,1,0
2016-12-28,1.7767497728000023,0,0
2016-12-29,18.2223415296,0,0
2016-12-30,-8.554955673599999,0,0
2016-12-31,-6.1128530944,0,3
2017-01-01,-6.2311658496,0,0
2017-01-02,6.5986226175999985,0,0
2017-01-03,24.7795335168,1,0
2017-01-04,12.830905241600004,1,3
2017-01-05,8.399214592000003,1,0
2017-01-06,1.8329390080000039,0,0
2017-01-07,-8.6374257664,0,5
2017-01-08,-6.708429516800001,0,0
2017-01-09,25.5729073152,2,1
2017-01-10,-0.7512933375999964,4,0
2017-01-11,3.8529204224000004,8,17
2017-01-12,21.0652563456,21,1
2017-01-13,3.5936414720000016,7,2
2017-01-14,2.161788006400002,3,5
2017-01-15,-8.874419199999998,0,3
2017-01-16,-2.1659073536000015,1,0
2017-01-17,23.081151385600002,5,0
2017-01-18,-2.848376729599998,9,2
2017-01-19,8.798141747200003,14,3
2017-01-20,9.873401446400003,7,1
2017-01-21,-15.7858025472,0,0
2017-01-22,-4.588193894400002,0,2
2017-01-23,16.196519628799997,7,5
2017-01-24,25.6587569152,6,13
2017-01-25,-3.4656772095999955,2,3
2017-01-26,20.1869786112,20,2
2017-01-27,15.2401584128,15,4
2017-01-28,-15.950616780799997,1,2
2017-01-29,-3.375948083200001,0,0
2017-01-30,15.680636415999999,3,3
2017-01-31,3.790643814399999,0,1
2017-02-01,31.6858796032,2,2
2017-02-02,12.063153766400006,6,1
2017-02-03,-4.3164295167999995,17,5
2017-02-04,-1.182716211199999,1,5
2017-02-05,-13.310602240000001,0,0
2017-02-06,16.869408563199997,5,0
2017-02-07,22.8451501056,10,0
2017-02-08,1.0631633920000034,3,4
2017-02-09,0.9683135488000048,2,6
2017-02-10,4.200833843200002,14,0
2017-02-11,1.7835280384,3,3
2017-02-12,1.3645926399999997,0,0
2017-02-13,14.6209583104,0,1
2017-02-14,4.280188006400003,2,35
2017-02-15,10.339065344000002,10,39
2017-02-16,2.5756000256000036,4,29
2017-02-17,10.6234182656,7,3
2017-02-18,-8.3493307392,3,1
2017-02-19,-5.119767040000001,1,2
2017-02-20,0.8221113343999988,7,10
2017-02-21,7.839358464,25,18
2017-02-22,3.3821292544000006,15,40
2017-02-23,10.7575677952,1,43
2017-02-24,4.021718323200002,10,24
2017-02-25,-12.104293887999999,7,10
2017-02-26,-1.2316776448000013,0,10
2017-02-27,9.2802080768,9,27
2017-02-28,22.7552038912,9,19
2017-03-01,1.057726156800003,11,15
2017-03-02,13.2244933632,5,17
2017-03-03,4.0640483328000006,6,14
2017-03-04,-10.535189196800001,0,6
2017-03-05,-4.9122477056000005,0,36
2017-03-06,22.419546112,8,8
2017-03-07,-0.6499863551999994,5,14
2017-03-08,18.5242160128,5,18
2017-03-09,4.692103475200003,3,4
2017-03-10,7.378462822400003,11,7
2017-03-11,-8.959294156799999,0,1
2017-03-12,-4.649995264000001,0,9
2017-03-13,24.941719756799998,3,2
2017-03-14,13.1274177536,3,2
2017-03-15,7.233068441600004,12,6
2017-03-16,23.9681845248,6,4
2017-03-17,-14.621595648,6,3
2017-03-18,-10.7840147456,2,1
2017-03-19,-5.295282790400002,0,0
2017-03-20,12.831928422399997,0,20
2017-03-21,5.476882432000002,8,0
2017-03-22,22.997378662400003,32,8
2017-03-23,5.7501552640000035,1,1
2017-03-24,9.609856819200001,9,17
2017-03-25,-15.1293689856,0,1
2017-03-26,2.329954815999999,0,0
2017-03-27,9.6004033536,0,5
2017-03-28,32.5736354816,1,5
2017-03-29,7.364634316800004,2,3
2017-03-30,6.609255014400006,5,0
2017-03-31,0.6884049920000024,6,4
2017-04-01,-12.221953024000001,1,17
2017-04-02,-2.9788343296000015,0,0
2017-04-03,8.5751960576,8,2
2017-04-04,22.3604713472,16,0
2017-04-05,-0.06262097919999832,11,8
2017-04-06,6.748692992000002,4,0
2017-04-07,20.505435443200003,7,0
2017-04-08,-12.108797542399998,0,0
2017-04-09,-9.000276172800001,0,0
2017-04-10,41.668582912,11,11
2017-04-11,24.8993219584,4,3
2017-04-12,5.288234086400003,8,2
2017-04-13,-9.964291379199999,11,4
2017-04-14,-7.788855603199998,7,2
2017-04-15,-6.143437721600003,3,11
2017-04-16,-2.099491532800002,0,0
2017-04-17,1.0756272127999988,2,5
2017-04-18,0.8903894016000002,1,8
2017-04-19,-2.9859546111999986,8,5
2017-04-20,3.2484569087999997,7,10
2017-04-21,-0.32565125120000005,9,21
2017-04-22,-1.04330752,6,0
2017-04-23,-0.9149484032000004,0,3
2017-04-24,12.8569572352,7,6
2017-04-25,4.958692454400001,9,1
2017-04-26,13.7917815808,3,11
2017-04-27,17.877315788800004,8,17
2017-04-28,10.370075648000004,7,28
2017-04-29,-12.176521523199998,0,1
2017-04-30,-9.024510668800001,0,1
2017-05-01,5.075945676799999,2,2
2017-05-02,9.633346457599998,2,11
2017-05-03,3.4884529152,10,3
2017-05-04,-0.10068490239999761,16,16
2017-05-05,20.4689480704,4,6
2017-05-06,-14.587721727999998,7,0
2017-05-07,-6.262544793600002,0,4
2017-05-08,10.550601215999999,10,3
2017-05-09,28.04473856,5,19
2017-05-10,17.137343488000003,15,5
2017-05-11,14.474660966400002,14,1
2017-05-12,-8.972840755199996,19,2
2017-05-13,0.8572042239999984,0,0
2017-05-14,-5.042059059200001,1,0
2017-05-15,29.5670188032,9,3
2017-05-16,9.213647872000003,17,9
2017-05-17,2.6231625728000054,8,8
2017-05-18,12.989245235200002,9,1
2017-05-19,4.496333312000004,11,0
2017-05-20,-15.712351744000003,0,1
2017-05-21,-8.475600998400001,0,0
2017-05-22,1.9429381119999984,14,0
2017-05-23,4.746759577599999,15,3
2017-05-24,2.2142184448,25,10
2017-05-25,1.6404505600000014,10,3
2017-05-26,-4.743090278399999,21,14
2017-05-27,0.30347345919999924,9,1
2017-05-28,-2.3845212159999996,0,1
2017-05-29,2.1864549375999998,0,1
2017-05-30,5.4085942272,6,16
2017-05-31,10.6581820416,27,7
2017-06-01,8.3941540864,14,7
2017-06-02,14.9738314752,9,10
2017-06-03,-7.899387903999999,0,2
2017-06-04,-5.688898150400001,0,0
2017-06-05,-0.6992558080000011,7,1
2017-06-06,13.5926948864,18,4
2017-06-07,11.308904448000002,8,2
2017-06-08,5.677033676800001,9,5
2017-06-09,12.842235187200002,19,0
2017-06-10,-12.125219225599999,1,0
2017-06-11,-6.304218112000001,5,0
2017-06-12,24.668287795199998,10,1
2017-06-13,3.6097475584000005,6,9
2017-06-14,2.2592851968000005,23,2
2017-06-15,-4.600842854399998,13,7
2017-06-16,-1.0580697087999997,25,0
2017-06-17,-3.9047425023999995,0,0
2017-06-18,-2.700860416000001,0,0
2017-06-19,3.6518859775999997,8,2
2017-06-20,10.1397041152,18,2
2017-06-21,30.6172858368,29,2
2017-06-22,3.231905177600005,23,2
2017-06-23,18.713350144000003,26,24
2017-06-24,-7.866379161599998,11,0
2017-06-25,-11.692217753600001,1,8
2017-06-26,3.3589241855999976,14,2
2017-06-27,5.735846502399998,6,20
2017-06-28,-1.9201330175999995,15,8
2017-06-29,5.111029760000001,26,6
2017-06-30,2.7653367808000002,15,8
2017-07-01,-8.7941835776,0,14
2017-07-02,-1.8891364352000006,0,11
2017-07-03,14.9776600064,4,20
2017-07-04,-2.9338247167999985,0,5
2017-07-05,-1.8330716159999998,4,4
2017-07-06,11.6300044288,5,10
2017-07-07,-1.5925602304000002,6,10
2017-07-08,-5.1589069824,0,2
2017-07-09,-2.2137686016000004,1,0
2017-07-10,7.747831295999999,6,8
2017-07-11,8.5450927104,20,12
2017-07-12,9.122541465600001,29,15
2017-07-13,4.216364851200002,7,15
2017-07-14,-1.4271931392,16,7
2017-07-15,-5.2021142528,0,3
2017-07-16,-4.135273369600001,1,0
2017-07-17,10.6232717312,10,0
2017-07-18,6.1079544832,12,8
2017-07-19,4.943238144,27,7
2017-07-20,0.4703812608,8,0
2017-07-21,-0.1554395135999993,28,7
2017-07-22,-5.9793370112,1,5
2017-07-23,-2.777394278400001,0,107
2017-07-24,1.2252888063999996,20,8
2017-07-25,4.504868864,12,10
2017-07-26,5.821449625600001,4,5
2017-07-27,8.278522265600001,12,8
2017-07-28,9.195828633600001,14,2
2017-07-29,-7.722329395199999,0,0
2017-07-30,-4.5201406976000005,1,0
2017-07-31,8.57422592,12,9
2017-08-01,7.941778944,4,7
2017-08-02,4.837941145600002,30,4
2017-08-03,5.467389542400001,14,4
2017-08-04,-5.211987455999999,25,11
2017-08-05,2.5025655808,2,0
2017-08-06,-6.0366032896,0,0
2017-08-07,5.263066726399999,20,17
2017-08-08,6.9798497280000005,14,9
2017-08-09,18.8741302272,10,6
2017-08-10,-11.316855091199999,21,8
2017-08-11,1.3434561536,25,2
2017-08-12,-4.829577523199999,4,1
2017-08-13,-3.165167923200001,0,0
2017-08-14,14.0451398656,15,2
2017-08-15,1.2461603840000013,10,3
2017-08-16,15.4209212416,9,4
2017-08-17,-6.6790619135999965,20,1
2017-08-18,4.603779379200001,15,15
2017-08-19,-2.4116888575999997,0,3
2017-08-20,-5.296922009600001,1,0
2017-08-21,3.3156600831999996,11,30
2017-08-22,18.759623168,24,14
2017-08-23,3.6823877632000013,27,5
2017-08-24,4.913182924800001,28,7
2017-08-25,0.8041698304000029,17,3
2017-08-26,-8.619068416,0,0
2017-08-27,-1.9472334848000008,0,0
2017-08-28,2.720352255999999,16,19
2017-08-29,4.5952148479999995,20,9
2017-08-30,2.1771512832000006,12,4
2017-08-31,-3.7970468863999987,17,4
2017-09-01,8.733111808,34,3
2017-09-02,-5.510723583999999,4,4
2017-09-03,-1.8856680448000005,3,0
2017-09-04,-0.9580195840000001,3,8
2017-09-05,6.391324774399999,26,15
2017-09-06,12.8088947712,26,16
2017-09-07,5.5557193728000005,22,24
2017-09-08,-5.599658598399998,6,9
2017-09-09,-3.5795506176000007,11,0
2017-09-10,-1.8128833536000006,0,2
2017-09-11,0.9663859711999994,2,0
2017-09-12,4.5065792512,6,0
2017-09-13,8.876715827200002,13,0
2017-09-14,27.0103382016,10,0
2017-09-15,-9.270575513599997,13,0
2017-09-16,-7.3590310912,1,2
2017-09-17,-3.3072743424000013,5,1
2017-09-18,14.984416051199998,11,9
2017-09-19,8.8210511872,7,18
2017-09-20,-0.8393145343999997,21,21
2017-09-21,-1.4555047935999994,23,9
2017-09-22,4.236020633600001,29,7
2017-09-23,-7.750497075199999,3,5
2017-09-24,-2.2595869696000004,1,5
2017-09-25,12.5333184512,22,6
2017-09-26,14.366832947200002,18,12
2017-09-27,-1.8410896383999962,9,1
2017-09-28,-0.40471306239999905,17,13
2017-09-29,4.101900288,11,3
2017-09-30,-0.6437431295999998,0,0
2017-10-01,-3.2105422848000007,0,0
2017-10-02,6.827775488,10,7
2017-10-03,7.220865843200001,16,31
2017-10-04,0.37451878400000105,17,0
2017-10-05,-1.1511402495999992,14,6
2017-10-06,1.4644981760000002,13,24
2017-10-07,-0.4744536064000009,2,6
2017-10-08,1.4276954112000002,2,0
2017-10-09,4.3742168064,8,13
2017-10-10,6.2201240576000005,14,3
2017-10-11,8.6622620672,22,5
2017-10-12,-3.4019013631999986,15,3
2017-10-13,-0.09163960319999997,7,5
2017-10-14,-4.3252789248,0,2
2017-10-15,-2.011281817600001,0,2
2017-10-16,-0.22865049600000065,18,7
2017-10-17,1.7856397311999999,9,9
2017-10-18,0.1459278848000003,12,23
2017-10-19,6.4763761664,7,0
2017-10-20,2.2419566592000013,6,7
2017-10-21,-3.5073609728,1,3
2017-10-22,-0.21684961279999992,0,0
2017-10-23,6.0111962112,10,5
2017-10-24,9.7497505792,6,1
2017-10-25,6.712736358400001,12,1
2017-10-26,-6.327889203199998,17,0
2017-10-27,1.9049430015999995,14,2
2017-10-28,-1.6435863552,3,0
2017-10-29,-1.3749175296000007,1,0
2017-10-30,3.4419131392,18,0
2017-10-31,10.1329813504,17,0
