,nuxt/nuxt,remix-run/remix,vercel/next.js
2021-06-14,11,0,10
2021-06-15,0,0,13
2021-06-16,9,0,22
2021-06-17,3,1,17
2021-06-18,6,0,10
2021-06-19,0,0,0
2021-06-20,0,0,4
2021-06-21,2,0,4
2021-06-22,1,0,12
2021-06-23,0,0,6
2021-06-24,4,0,9
2021-06-25,2,0,7
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,0,0,6
2021-06-29,1,0,5
2021-06-30,8,0,10
2021-07-01,2,0,13
2021-07-02,1,0,12
2021-07-03,0,0,0
2021-07-04,0,0,1
2021-07-05,0,0,2
2021-07-06,0,0,9
2021-07-07,2,0,10
2021-07-08,0,0,7
2021-07-09,0,0,7
2021-07-10,0,0,3
2021-07-11,0,0,2
2021-07-12,5,0,19
2021-07-13,0,0,5
2021-07-14,3,0,4
2021-07-15,11,0,8
2021-07-16,1,0,13
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,1,0,9
2021-07-20,2,0,20
2021-07-21,2,0,5
2021-07-22,1,0,12
2021-07-23,5,0,11
2021-07-24,0,0,2
2021-07-25,0,0,9
2021-07-26,9,0,6
2021-07-27,1,0,10
2021-07-28,8,0,3
2021-07-29,1,0,7
2021-07-30,2,0,2
2021-07-31,3,0,1
2021-08-01,0,0,2
2021-08-02,0,0,9
2021-08-03,0,0,11
2021-08-04,0,3,6
2021-08-05,0,0,9
2021-08-06,0,0,7
2021-08-07,0,0,0
2021-08-08,0,0,1
2021-08-09,12,1,8
2021-08-10,3,0,7
2021-08-11,6,0,17
2021-08-12,0,3,16
2021-08-13,0,0,15
2021-08-14,0,0,12
2021-08-15,0,0,5
2021-08-16,2,0,10
2021-08-17,0,0,8
2021-08-18,0,3,10
2021-08-19,1,0,9
2021-08-20,0,4,7
2021-08-21,0,1,0
2021-08-22,0,0,1
2021-08-23,0,3,6
2021-08-24,1,2,10
2021-08-25,0,7,12
2021-08-26,1,2,3
2021-08-27,2,0,2
2021-08-28,0,1,1
2021-08-29,0,0,1
2021-08-30,3,0,7
2021-08-31,0,0,9
2021-09-01,1,8,6
2021-09-02,0,2,16
2021-09-03,1,0,7
2021-09-04,0,0,1
2021-09-05,8,0,1
2021-09-06,4,0,13
2021-09-07,3,4,18
2021-09-08,3,10,6
2021-09-09,5,1,8
2021-09-10,10,0,4
2021-09-11,0,0,3
2021-09-12,0,0,1
2021-09-13,1,1,14
2021-09-14,1,0,5
2021-09-15,0,0,11
2021-09-16,0,2,18
2021-09-17,1,5,13
2021-09-18,0,2,2
2021-09-19,0,0,2
2021-09-20,2,2,7
2021-09-21,6,4,19
2021-09-22,5,0,9
2021-09-23,4,0,4
2021-09-24,1,1,6
2021-09-25,2,1,0
2021-09-26,0,0,2
2021-09-27,2,2,6
2021-09-28,1,4,10
2021-09-29,10,0,10
2021-09-30,1,0,9
2021-10-01,0,0,8
2021-10-02,21,0,1
2021-10-03,0,0,2
2021-10-04,1,0,6
2021-10-05,12,0,16
2021-10-06,8,2,14
2021-10-07,10,11,5
2021-10-08,3,6,6
2021-10-09,0,4,6
2021-10-10,0,2,10
2021-10-11,20,1,21
2021-10-12,55,3,6
2021-10-13,32,4,17
2021-10-14,11,4,9
2021-10-15,4,0,16
2021-10-16,0,0,5
2021-10-17,0,0,7
2021-10-18,39,0,17
2021-10-19,6,2,11
2021-10-20,17,1,16
2021-10-21,12,7,17
2021-10-22,15,3,16
2021-10-23,0,0,7
2021-10-24,5,0,13
2021-10-25,6,2,21
2021-10-26,6,0,41
2021-10-27,19,0,26
2021-10-28,1,0,27
2021-10-29,13,14,14
2021-10-30,0,1,13
2021-10-31,0,0,3
2021-11-01,0,1,14
2021-11-02,23,1,18
2021-11-03,3,0,24
2021-11-04,11,3,14
2021-11-05,8,0,10
2021-11-06,0,0,6
2021-11-07,0,0,2
2021-11-08,5,0,18
2021-11-09,3,5,23
2021-11-10,10,1,6
2021-11-11,5,0,24
2021-11-12,3,0,7
2021-11-13,0,0,5
2021-11-14,0,0,6
2021-11-15,19,0,22
2021-11-16,10,1,15
2021-11-17,3,5,12
2021-11-18,3,14,10
2021-11-19,5,29,10
2021-11-20,0,5,2
2021-11-21,7,5,10
2021-11-22,12,28,8
2021-11-23,6,25,5
2021-11-24,9,19,4
2021-11-25,0,2,8
2021-11-26,0,2,15
2021-11-27,0,7,0
2021-11-28,0,0,3
2021-11-29,13,15,10
2021-11-30,2,2,15
2021-12-01,6,9,8
2021-12-02,1,41,8
2021-12-03,0,38,16
2021-12-04,0,5,6
2021-12-05,0,1,5
2021-12-06,5,10,4
2021-12-07,0,0,13
2021-12-08,0,11,11
2021-12-09,1,4,7
2021-12-10,3,15,7
2021-12-11,0,2,2
2021-12-12,0,5,4
2021-12-13,0,30,11
2021-12-14,2,7,9
2021-12-15,0,30,6
2021-12-16,0,36,17
2021-12-17,10,20,10
2021-12-18,0,4,5
2021-12-19,0,0,2
2021-12-20,9,0,8
2021-12-21,9,0,10
2021-12-22,5,1,8
2021-12-23,5,0,5
2021-12-24,0,0,2
2021-12-25,0,0,1
2021-12-26,0,0,2
2021-12-27,0,0,0
2021-12-28,1,1,2
2021-12-29,0,2,2
2021-12-30,0,2,0
2021-12-31,0,0,1
2022-01-01,0,2,5
2022-01-02,0,1,3
2022-01-03,0,0,9
2022-01-04,0,7,8
2022-01-05,7,9,12
2022-01-06,0,18,7
2022-01-07,1,17,1
2022-01-08,0,11,1
2022-01-09,0,1,0
2022-01-10,0,7,7
2022-01-11,3,2,5
2022-01-12,1,12,14
2022-01-13,4,0,8
2022-01-14,1,3,11
2022-01-15,0,4,1
2022-01-16,0,2,2
2022-01-17,15,3,14
2022-01-18,6,0,3
2022-01-19,5,2,9
2022-01-20,0,12,5
2022-01-21,10,1,12
2022-01-22,0,2,1
2022-01-23,0,0,3
2022-01-24,10,2,12
2022-01-25,6,1,6
2022-01-26,6,4,17
2022-01-27,5,6,28
2022-01-28,2,0,9
2022-01-29,2,2,1
2022-01-30,0,30,2
2022-01-31,6,4,9
2022-02-01,1,13,17
2022-02-02,1,28,17
2022-02-03,7,5,10
2022-02-04,0,2,18
2022-02-05,1,1,14
2022-02-06,0,0,28
2022-02-07,17,1,14
2022-02-08,7,42,17
2022-02-09,3,13,10
2022-02-10,6,39,16
2022-02-11,5,49,15
2022-02-12,1,3,3
2022-02-13,0,0,6
2022-02-14,2,7,11
2022-02-15,5,24,14
2022-02-16,8,21,20
2022-02-17,3,12,23
2022-02-18,5,7,24
2022-02-19,0,2,4
2022-02-20,0,0,0
2022-02-21,5,5,14
2022-02-22,2,12,7
2022-02-23,0,17,7
2022-02-24,2,8,10
2022-02-25,7,8,17
2022-02-26,1,9,4
2022-02-27,1,1,0
2022-02-28,12,8,8
2022-03-01,5,3,10
2022-03-02,1,4,17
2022-03-03,4,14,4
2022-03-04,1,5,3
2022-03-05,0,0,2
2022-03-06,0,0,2
2022-03-07,6,7,10
2022-03-08,10,5,13
2022-03-09,7,3,7
2022-03-10,9,3,9
2022-03-11,9,6,14
2022-03-12,1,2,3
2022-03-13,1,0,2
2022-03-14,12,8,11
2022-03-15,8,33,9
2022-03-16,24,25,11
2022-03-17,9,22,12
2022-03-18,8,39,15
2022-03-19,0,1,2
2022-03-20,0,4,1
2022-03-21,1,14,12
2022-03-22,9,22,9
2022-03-23,4,12,7
2022-03-24,6,7,11
2022-03-25,10,7,6
2022-03-26,0,2,5
2022-03-27,0,6,3
2022-03-28,3,5,15
2022-03-29,1,7,4
2022-03-30,18,0,21
2022-03-31,11,26,28
2022-04-01,9,21,19
2022-04-02,0,0,0
2022-04-03,0,2,0
2022-04-04,9,8,16
2022-04-05,13,17,19
2022-04-06,11,13,21
2022-04-07,27,15,10
2022-04-08,5,2,11
2022-04-09,7,2,1
2022-04-10,0,3,0
2022-04-11,11,9,22
2022-04-12,12,16,15
2022-04-13,10,12,16
2022-04-14,11,12,13
2022-04-15,10,10,15
2022-04-16,1,1,9
2022-04-17,0,3,1
2022-04-18,0,23,3
2022-04-19,14,9,9
2022-04-20,28,12,6
2022-04-21,2,4,11
2022-04-22,10,2,10
2022-04-23,0,1,1
2022-04-24,0,0,2
2022-04-25,6,2,31
2022-04-26,9,3,16
2022-04-27,5,12,28
2022-04-28,0,1,23
2022-04-29,11,8,9
2022-04-30,0,0,5
2022-05-01,0,0,3
2022-05-02,6,6,12
2022-05-03,2,12,11
2022-05-04,0,3,3
2022-05-05,1,8,9
2022-05-06,18,7,2
2022-05-07,2,1,4
2022-05-08,1,1,2
2022-05-09,1,10,4
2022-05-10,1,9,7
2022-05-11,1,8,7
2022-05-12,1,1,10
2022-05-13,3,5,11
2022-05-14,0,4,3
2022-05-15,0,1,1
2022-05-16,0,1,5
2022-05-17,1,17,29
2022-05-18,2,17,5
2022-05-19,0,21,15
2022-05-20,11,6,5
2022-05-21,0,5,3
2022-05-22,0,4,31
2022-05-23,1,6,27
2022-05-24,3,2,14
2022-05-25,1,0,5
2022-05-26,0,0,12
2022-05-27,0,1,12
2022-05-28,0,1,1
2022-05-29,0,0,20
2022-05-30,3,1,10
2022-05-31,6,0,10
2022-06-01,1,6,9
2022-06-02,0,2,8
2022-06-03,6,0,4
2022-06-04,0,2,2
2022-06-05,0,0,1
2022-06-06,0,1,16
2022-06-07,1,7,7
2022-06-08,7,3,20
2022-06-09,5,3,7
2022-06-10,13,2,9
2022-06-11,1,8,4
2022-06-12,5,0,1
2022-06-13,4,1,17
2022-06-14,0,7,17
2022-06-15,7,15,11
2022-06-16,1,8,16
2022-06-17,1,2,7
2022-06-18,0,0,3
2022-06-19,0,0,7
2022-06-20,1,7,17
2022-06-21,0,12,16
2022-06-22,5,7,13
2022-06-23,2,8,20
2022-06-24,0,4,35
2022-06-25,0,2,5
2022-06-26,0,0,13
2022-06-27,10,0,47
2022-06-28,0,15,29
2022-06-29,0,5,40
2022-06-30,2,3,21
2022-07-01,3,3,3
2022-07-02,0,7,3
2022-07-03,0,0,1
2022-07-04,0,0,6
2022-07-05,0,7,18
2022-07-06,10,5,28
2022-07-07,13,21,13
2022-07-08,1,1,28
2022-07-09,0,2,9
2022-07-10,0,2,2
2022-07-11,5,8,29
2022-07-12,11,4,21
2022-07-13,9,6,101
2022-07-14,6,11,20
2022-07-15,5,3,13
2022-07-16,0,4,4
2022-07-17,5,2,1
2022-07-18,2,15,52
2022-07-19,2,8,28
2022-07-20,4,6,29
2022-07-21,16,5,23
2022-07-22,4,5,19
2022-07-23,1,0,1
2022-07-24,0,2,1
2022-07-25,10,1,12
2022-07-26,7,2,15
2022-07-27,7,6,23
2022-07-28,2,1,17
2022-07-29,9,6,13
2022-07-30,0,10,3
2022-07-31,0,0,8
2022-08-01,2,0,13
2022-08-02,12,2,12
2022-08-03,3,3,15
2022-08-04,8,5,17
2022-08-05,4,2,13
2022-08-06,0,2,3
2022-08-07,6,1,8
2022-08-08,10,5,22
2022-08-09,7,2,17
2022-08-10,6,4,18
2022-08-11,13,0,22
2022-08-12,9,12,21
2022-08-13,4,0,3
2022-08-14,1,0,2
2022-08-15,11,9,10
2022-08-16,5,3,18
2022-08-17,7,7,6
2022-08-18,6,5,7
2022-08-19,0,2,1
2022-08-20,0,1,4
2022-08-21,0,0,7
2022-08-22,9,0,24
2022-08-23,11,0,24
2022-08-24,5,15,23
2022-08-25,3,16,12
2022-08-26,9,5,26
2022-08-27,0,0,2
2022-08-28,0,0,7
2022-08-29,7,3,12
2022-08-30,6,1,15
2022-08-31,6,1,11
2022-09-01,6,0,7
2022-09-02,2,0,5
2022-09-03,12,5,3
2022-09-04,3,0,1
2022-09-05,18,0,12
2022-09-06,9,1,21
2022-09-07,14,9,18
2022-09-08,10,7,41
2022-09-09,4,1,11
2022-09-10,5,0,0
2022-09-11,0,1,1
2022-09-12,13,1,16
2022-09-13,6,0,15
2022-09-14,17,4,15
2022-09-15,15,10,16
2022-09-16,11,5,19
2022-09-17,0,1,0
2022-09-18,0,2,5
2022-09-19,8,2,32
2022-09-20,13,5,15
2022-09-21,4,12,22
2022-09-22,9,0,23
2022-09-23,0,0,15
2022-09-24,0,1,3
2022-09-25,0,0,2
2022-09-26,10,4,16
2022-09-27,0,3,32
2022-09-28,0,1,36
2022-09-29,0,4,31
2022-09-30,3,0,37
2022-10-01,1,0,18
2022-10-02,0,0,8
2022-10-03,13,0,10
2022-10-04,0,0,13
2022-10-05,0,1,10
2022-10-06,5,0,25
2022-10-07,10,0,19
2022-10-08,3,0,2
2022-10-09,4,0,4
2022-10-10,7,0,22
2022-10-11,5,1,31
2022-10-12,7,5,13
2022-10-13,8,3,47
2022-10-14,3,1,14
2022-10-15,9,1,16
2022-10-16,5,0,6
2022-10-17,13,3,24
2022-10-18,11,2,47
2022-10-19,18,5,35
2022-10-20,0,5,39
2022-10-21,7,3,42
2022-10-22,0,0,25
2022-10-23,0,0,14
2022-10-24,9,0,55
2022-10-25,6,2,58
2022-10-26,10,4,17
2022-10-27,3,6,39
2022-10-28,0,6,48
2022-10-29,0,0,16
2022-10-30,0,0,20
2022-10-31,0,1,23
2022-11-01,0,4,8
2022-11-02,6,1,25
2022-11-03,14,4,37
2022-11-04,3,0,16
2022-11-05,0,1,1
2022-11-06,0,0,6
2022-11-07,5,0,19
2022-11-08,4,3,20
2022-11-09,15,2,13
2022-11-10,20,10,24
2022-11-11,2,0,8
2022-11-12,0,1,4
2022-11-13,0,1,0
2022-11-14,7,3,27
2022-11-15,10,3,13
2022-11-16,29,4,22
2022-11-17,11,7,10
2022-11-18,1,8,16
2022-11-19,1,5,4
2022-11-20,0,1,5
2022-11-21,12,3,13
2022-11-22,1,0,20
2022-11-23,2,0,23
2022-11-24,3,0,9
2022-11-25,1,1,12
2022-11-26,0,0,4
2022-11-27,0,0,1
2022-11-28,5,4,11
2022-11-29,2,1,21
2022-11-30,10,17,10
2022-12-01,2,3,24
2022-12-02,3,12,17
2022-12-03,1,1,8
2022-12-04,1,0,7
2022-12-05,7,11,16
2022-12-06,7,5,12
2022-12-07,1,18,23
2022-12-08,1,3,23
2022-12-09,0,7,16
2022-12-10,3,4,5
2022-12-11,3,1,1
2022-12-12,8,5,22
2022-12-13,2,10,24
2022-12-14,4,8,11
2022-12-15,3,5,13
2022-12-16,1,23,13
2022-12-17,0,1,6
2022-12-18,0,0,8
2022-12-19,4,5,29
2022-12-20,3,3,33
2022-12-21,1,8,26
2022-12-22,3,4,16
2022-12-23,2,8,8
2022-12-24,0,0,3
2022-12-25,0,2,0
2022-12-26,0,0,0
2022-12-27,0,0,2
2022-12-28,0,0,1
2022-12-29,1,0,0
2022-12-30,0,0,3
2022-12-31,0,0,4
2023-01-01,0,1,2
2023-01-02,7,2,0
2023-01-03,5,3,24
2023-01-04,5,14,11
2023-01-05,2,3,14
2023-01-06,2,3,25
2023-01-07,0,0,2
2023-01-08,0,0,1
2023-01-09,5,3,10
2023-01-10,5,12,17
2023-01-11,4,10,12
2023-01-12,3,0,35
2023-01-13,6,11,15
2023-01-14,6,0,6
2023-01-15,0,0,1
2023-01-16,6,0,13
2023-01-17,2,3,20
2023-01-18,0,25,16
2023-01-19,14,21,22
2023-01-20,9,6,32
2023-01-21,9,9,9
2023-01-22,2,4,2
2023-01-23,9,13,17
2023-01-24,11,8,23
2023-01-25,9,15,18
2023-01-26,4,7,25
2023-01-27,0,3,30
2023-01-28,2,8,23
2023-01-29,1,1,4
2023-01-30,10,16,13
2023-01-31,5,1,17
2023-02-01,4,7,27
2023-02-02,5,6,27
2023-02-03,5,0,16
2023-02-04,6,0,5
2023-02-05,1,1,2
2023-02-06,10,6,20
2023-02-07,9,6,35
2023-02-08,3,3,16
2023-02-09,7,10,20
2023-02-10,4,1,28
2023-02-11,0,0,10
2023-02-12,2,3,3
2023-02-13,6,1,26
2023-02-14,7,3,28
2023-02-15,3,6,32
2023-02-16,15,4,27
2023-02-17,7,3,30
2023-02-18,0,0,22
2023-02-19,0,0,4
2023-02-20,6,0,13
2023-02-21,4,3,20
2023-02-22,2,3,51
2023-02-23,0,4,37
2023-02-24,1,2,18
2023-02-25,0,0,14
2023-02-26,0,0,1
2023-02-27,4,6,25
2023-02-28,4,1,24
2023-03-01,7,7,36
2023-03-02,3,1,44
2023-03-03,16,1,10
2023-03-04,3,1,15
2023-03-05,3,0,8
2023-03-06,5,4,13
2023-03-07,11,2,37
2023-03-08,7,3,29
2023-03-09,14,12,20
2023-03-10,7,6,16
2023-03-11,8,1,3
2023-03-12,4,0,1
2023-03-13,4,6,26
2023-03-14,10,18,16
2023-03-15,9,22,6
2023-03-16,3,2,19
2023-03-17,7,2,28
2023-03-18,4,1,1
2023-03-19,8,1,3
2023-03-20,7,4,23
2023-03-21,2,14,20
2023-03-22,3,4,23
2023-03-23,9,3,23
2023-03-24,2,8,31
2023-03-25,0,1,12
2023-03-26,0,4,2
2023-03-27,0,3,25
2023-03-28,6,2,17
2023-03-29,1,0,12
2023-03-30,3,6,21
2023-03-31,6,11,31
2023-04-01,3,2,18
2023-04-02,4,0,14
2023-04-03,8,4,17
2023-04-04,8,0,23
2023-04-05,0,1,33
2023-04-06,9,0,32
2023-04-07,10,2,14
2023-04-08,2,3,4
2023-04-09,0,0,0
2023-04-10,8,4,6
2023-04-11,12,8,10
2023-04-12,2,6,19
2023-04-13,5,6,17
2023-04-14,3,4,22
2023-04-15,4,0,2
2023-04-16,1,1,1
2023-04-17,0,6,20
2023-04-18,2,3,22
2023-04-19,10,5,17
2023-04-20,12,6,19
2023-04-21,0,4,23
2023-04-22,0,0,1
2023-04-23,0,0,6
2023-04-24,5,8,19
2023-04-25,7,15,16
2023-04-26,7,23,25
2023-04-27,2,16,22
2023-04-28,3,4,22
2023-04-29,10,5,10
2023-04-30,4,1,6
2023-05-01,8,15,31
2023-05-02,3,11,26
2023-05-03,3,6,43
2023-05-04,5,6,44
2023-05-05,5,5,9
2023-05-06,1,4,1
2023-05-07,0,0,2
2023-05-08,1,3,18
2023-05-09,6,1,22
2023-05-10,9,0,22
2023-05-11,8,1,23
2023-05-12,0,0,9
2023-05-13,4,1,5
2023-05-14,3,0,0
2023-05-15,15,8,14
2023-05-16,8,6,9
2023-05-17,8,5,9
2023-05-18,7,0,11
2023-05-19,3,1,19
2023-05-20,6,0,2
2023-05-21,1,0,3
2023-05-22,11,4,15
2023-05-23,0,5,23
2023-05-24,0,6,16
2023-05-25,6,14,18
2023-05-26,1,4,15
2023-05-27,1,0,3
2023-05-28,4,1,7
2023-05-29,1,0,2
2023-05-30,5,0,8
2023-05-31,5,6,10
2023-06-01,0,5,9
2023-06-02,3,8,12
2023-06-03,0,0,0
2023-06-04,2,0,0
2023-06-05,8,0,14
2023-06-06,5,8,20
2023-06-07,13,1,9
2023-06-08,4,6,35
2023-06-09,9,0,30
2023-06-10,6,0,13
2023-06-11,4,1,3
2023-06-12,1,1,28
2023-06-13,0,4,22
2023-06-14,5,9,57
2023-06-15,2,7,20
2023-06-16,5,6,16
2023-06-17,4,1,0
2023-06-18,2,0,0
2023-06-19,7,2,17
2023-06-20,13,4,13
2023-06-21,3,8,19
2023-06-22,6,4,24
2023-06-23,5,1,24
2023-06-24,1,0,12
2023-06-25,9,0,7
2023-06-26,6,4,13
2023-06-27,5,1,16
2023-06-28,6,2,19
2023-06-29,2,9,31
2023-06-30,1,7,20
2023-07-01,1,0,2
2023-07-02,5,0,3
2023-07-03,4,5,17
2023-07-04,4,2,24
2023-07-05,10,11,25
2023-07-06,8,4,32
2023-07-07,4,0,20
2023-07-08,0,1,1
2023-07-09,0,0,9
2023-07-10,2,3,28
2023-07-11,0,12,9
2023-07-12,2,4,22
2023-07-13,4,6,11
2023-07-14,5,2,9
2023-07-15,1,1,1
2023-07-16,0,1,3
2023-07-17,0,6,16
2023-07-18,8,2,18
2023-07-19,5,8,18
2023-07-20,8,15,17
2023-07-21,1,26,25
2023-07-22,0,0,7
2023-07-23,1,1,4
2023-07-24,5,3,16
2023-07-25,6,1,7
2023-07-26,5,5,19
2023-07-27,0,0,15
2023-07-28,2,1,15
2023-07-29,5,1,8
2023-07-30,13,5,4
2023-07-31,12,13,14
2023-08-01,2,13,20
2023-08-02,2,9,21
2023-08-03,8,8,20
2023-08-04,4,11,26
2023-08-05,6,0,5
2023-08-06,1,0,5
2023-08-07,10,6,25
2023-08-08,9,22,11
2023-08-09,4,18,18
2023-08-10,3,6,8
2023-08-11,5,3,19
2023-08-12,4,1,6
2023-08-13,3,2,0
2023-08-14,4,10,29
2023-08-15,4,6,19
2023-08-16,2,25,20
2023-08-17,3,0,20
2023-08-18,1,2,16
2023-08-19,1,5,4
2023-08-20,0,0,10
2023-08-21,0,3,17
2023-08-22,0,28,16
2023-08-23,8,13,15
2023-08-24,7,5,24
2023-08-25,10,36,21
2023-08-26,1,1,6
2023-08-27,1,0,11
2023-08-28,2,13,16
2023-08-29,2,6,22
2023-08-30,6,10,24
2023-08-31,3,14,17
2023-09-01,1,5,22
2023-09-02,0,0,9
2023-09-03,0,2,9
2023-09-04,12,0,10
2023-09-05,6,11,17
2023-09-06,3,5,17
2023-09-07,2,6,13
2023-09-08,1,4,15
2023-09-09,0,0,1
2023-09-10,2,0,4
2023-09-11,11,2,14
2023-09-12,8,0,19
2023-09-13,5,10,16
2023-09-14,7,0,40
2023-09-15,4,15,18
2023-09-16,2,1,5
2023-09-17,2,0,1
2023-09-18,2,10,33
2023-09-19,6,9,24
2023-09-20,1,10,26
2023-09-21,3,8,24
2023-09-22,5,0,20
2023-09-23,2,0,8
2023-09-24,0,0,4
2023-09-25,0,0,19
2023-09-26,3,0,35
2023-09-27,4,12,25
2023-09-28,8,14,33
2023-09-29,2,0,21
2023-09-30,1,3,5
