,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2016-01-27,15,5,20
2016-01-28,14,3,18
2016-01-29,26,4,14
2016-01-30,3,0,4
2016-01-31,6,0,9
2016-02-01,22,10,12
2016-02-02,25,8,17
2016-02-03,24,12,26
2016-02-04,11,14,26
2016-02-05,11,11,16
2016-02-06,18,0,16
2016-02-07,5,1,0
2016-02-08,20,5,11
2016-02-09,20,13,38
2016-02-10,21,15,26
2016-02-11,8,17,28
2016-02-12,25,9,57
2016-02-13,3,1,19
2016-02-14,3,1,21
2016-02-15,10,15,15
2016-02-16,19,5,20
2016-02-17,16,7,33
2016-02-18,15,17,8
2016-02-19,19,9,24
2016-02-20,4,0,9
2016-02-21,1,0,12
2016-02-22,15,4,19
2016-02-23,10,7,22
2016-02-24,23,24,21
2016-02-25,12,15,42
2016-02-26,30,1,38
2016-02-27,3,3,23
2016-02-28,2,0,5
2016-02-29,14,9,9
2016-03-01,15,8,23
2016-03-02,19,6,24
2016-03-03,23,2,46
2016-03-04,16,1,28
2016-03-05,8,0,8
2016-03-06,10,0,16
2016-03-07,13,9,18
2016-03-08,23,7,27
2016-03-09,17,15,21
2016-03-10,24,4,31
2016-03-11,14,7,44
2016-03-12,4,1,30
2016-03-13,5,0,9
2016-03-14,12,1,34
2016-03-15,28,5,19
2016-03-16,12,9,8
2016-03-17,15,7,22
2016-03-18,15,7,42
2016-03-19,5,1,6
2016-03-20,10,0,0
2016-03-21,26,12,35
2016-03-22,13,8,13
2016-03-23,15,8,24
2016-03-24,20,14,37
2016-03-25,9,13,23
2016-03-26,6,0,10
2016-03-27,2,0,11
2016-03-28,1,9,18
2016-03-29,10,7,30
2016-03-30,15,7,25
2016-03-31,6,3,23
2016-04-01,28,2,28
2016-04-02,0,0,5
2016-04-03,3,0,2
2016-04-04,9,2,8
2016-04-05,11,0,11
2016-04-06,18,3,13
2016-04-07,14,1,21
2016-04-08,10,11,19
2016-04-09,8,0,3
2016-04-10,2,0,0
2016-04-11,17,7,10
2016-04-12,15,4,15
2016-04-13,14,18,13
2016-04-14,15,15,10
2016-04-15,12,16,15
2016-04-16,7,0,3
2016-04-17,6,0,0
2016-04-18,11,11,10
2016-04-19,19,10,10
2016-04-20,10,8,15
2016-04-21,15,8,17
2016-04-22,29,7,10
2016-04-23,8,0,3
2016-04-24,9,0,2
2016-04-25,15,5,12
2016-04-26,11,6,7
2016-04-27,10,8,11
2016-04-28,19,5,14
2016-04-29,26,1,17
2016-04-30,9,0,3
2016-05-01,3,0,3
2016-05-02,5,10,8
2016-05-03,12,8,18
2016-05-04,28,2,23
2016-05-05,18,11,13
2016-05-06,11,5,9
2016-05-07,4,2,1
2016-05-08,2,1,0
2016-05-09,18,20,18
2016-05-10,14,7,14
2016-05-11,15,3,13
2016-05-12,21,1,12
2016-05-13,13,16,11
2016-05-14,13,3,1
2016-05-15,2,0,1
2016-05-16,16,8,16
2016-05-17,20,12,20
2016-05-18,15,11,15
2016-05-19,5,12,14
2016-05-20,16,15,12
2016-05-21,11,0,3
2016-05-22,1,0,0
2016-05-23,20,0,13
2016-05-24,18,0,11
2016-05-25,16,11,8
2016-05-26,17,8,16
2016-05-27,15,8,11
2016-05-28,5,0,3
2016-05-29,0,0,4
2016-05-30,1,17,2
2016-05-31,14,10,9
2016-06-01,19,4,12
2016-06-02,6,7,16
2016-06-03,18,9,18
2016-06-04,9,0,2
2016-06-05,3,1,0
2016-06-06,26,4,8
2016-06-07,31,8,18
2016-06-08,14,14,11
2016-06-09,15,5,10
2016-06-10,16,5,11
2016-06-11,3,0,0
2016-06-12,1,0,2
2016-06-13,17,14,11
2016-06-14,21,16,12
2016-06-15,17,7,9
2016-06-16,11,8,14
2016-06-17,14,12,6
2016-06-18,4,0,1
2016-06-19,0,0,1
2016-06-20,10,16,7
2016-06-21,26,7,14
2016-06-22,31,3,17
2016-06-23,31,0,17
2016-06-24,24,10,8
2016-06-25,3,0,5
2016-06-26,1,0,1
2016-06-27,9,5,4
2016-06-28,14,5,9
2016-06-29,9,4,0
2016-06-30,18,9,10
2016-07-01,24,6,7
2016-07-02,1,0,1
2016-07-03,1,0,0
2016-07-04,5,4,2
2016-07-05,17,4,0
2016-07-06,19,9,5
2016-07-07,29,2,5
2016-07-08,15,2,10
2016-07-09,2,1,0
2016-07-10,2,0,0
2016-07-11,23,5,3
2016-07-12,18,8,5
2016-07-13,29,6,4
2016-07-14,22,5,4
2016-07-15,17,4,4
2016-07-16,2,0,1
2016-07-17,2,0,0
2016-07-18,11,10,7
2016-07-19,11,10,3
2016-07-20,18,8,8
2016-07-21,8,7,10
2016-07-22,11,7,11
2016-07-23,3,0,1
2016-07-24,0,0,0
2016-07-25,10,4,6
2016-07-26,7,5,10
2016-07-27,11,4,15
2016-07-28,10,5,9
2016-07-29,13,7,10
2016-07-30,3,0,0
2016-07-31,7,0,0
2016-08-01,8,4,3
2016-08-02,26,3,7
2016-08-03,21,3,3
2016-08-04,27,2,11
2016-08-05,17,3,24
2016-08-06,4,0,1
2016-08-07,4,1,0
2016-08-08,13,1,7
2016-08-09,20,1,13
2016-08-10,10,0,6
2016-08-11,14,2,14
2016-08-12,10,3,5
2016-08-13,3,0,2
2016-08-14,1,0,0
2016-08-15,18,2,9
2016-08-16,18,4,11
2016-08-17,18,5,12
2016-08-18,12,2,11
2016-08-19,15,0,10
2016-08-20,1,0,1
2016-08-21,2,0,0
2016-08-22,9,7,6
2016-08-23,11,3,7
2016-08-24,14,1,8
2016-08-25,9,1,9
2016-08-26,10,0,7
2016-08-27,4,0,1
2016-08-28,0,0,0
2016-08-29,10,9,8
2016-08-30,12,5,6
2016-08-31,11,7,6
2016-09-01,9,7,10
2016-09-02,12,2,6
2016-09-03,4,0,1
2016-09-04,2,0,0
2016-09-05,11,2,0
2016-09-06,29,0,0
2016-09-07,14,2,4
2016-09-08,13,2,8
2016-09-09,22,2,15
2016-09-10,2,0,0
2016-09-11,2,0,0
2016-09-12,14,3,9
2016-09-13,9,2,7
2016-09-14,14,6,7
2016-09-15,14,9,11
2016-09-16,11,10,15
2016-09-17,0,12,1
2016-09-18,1,0,0
2016-09-19,19,4,7
2016-09-20,15,5,17
2016-09-21,8,6,12
2016-09-22,9,0,17
2016-09-23,18,0,6
2016-09-24,4,0,2
2016-09-25,1,0,1
2016-09-26,19,6,15
2016-09-27,12,10,12
2016-09-28,12,9,9
2016-09-29,8,7,6
2016-09-30,14,3,8
2016-10-01,2,0,2
2016-10-02,1,0,1
2016-10-03,7,4,10
2016-10-04,12,3,11
2016-10-05,9,7,9
2016-10-06,6,2,8
2016-10-07,11,7,6
2016-10-08,1,0,1
2016-10-09,4,0,0
2016-10-10,4,1,3
2016-10-11,21,9,8
2016-10-12,17,1,4
2016-10-13,9,5,14
2016-10-14,16,5,11
2016-10-15,8,0,5
2016-10-16,8,0,3
2016-10-17,8,7,12
2016-10-18,14,5,10
2016-10-19,12,9,11
2016-10-20,12,10,17
2016-10-21,6,3,12
2016-10-22,3,0,0
2016-10-23,3,0,4
2016-10-24,14,13,11
2016-10-25,10,13,10
2016-10-26,17,7,4
2016-10-27,15,5,12
2016-10-28,7,7,11
2016-10-29,7,0,3
2016-10-30,1,0,0
2016-10-31,14,13,7
2016-11-01,17,3,19
2016-11-02,23,9,19
2016-11-03,16,4,16
2016-11-04,13,5,3
2016-11-05,7,0,0
2016-11-06,2,0,1
2016-11-07,13,10,9
2016-11-08,23,7,8
2016-11-09,12,1,9
2016-11-10,19,13,16
2016-11-11,26,6,4
2016-11-12,4,0,3
2016-11-13,1,0,0
2016-11-14,31,6,6
2016-11-15,32,5,13
2016-11-16,19,4,14
2016-11-17,15,3,5
2016-11-18,17,1,8
2016-11-19,4,0,2
2016-11-20,5,0,0
2016-11-21,22,13,7
2016-11-22,17,3,16
2016-11-23,30,6,9
2016-11-24,8,5,2
2016-11-25,5,4,0
2016-11-26,2,0,0
2016-11-27,2,0,3
2016-11-28,23,4,8
2016-11-29,17,6,9
2016-11-30,20,5,12
2016-12-01,10,4,4
2016-12-02,20,3,5
2016-12-03,6,0,1
2016-12-04,3,0,1
2016-12-05,16,7,6
2016-12-06,14,1,11
2016-12-07,10,2,3
2016-12-08,25,0,4
2016-12-09,4,0,8
2016-12-10,2,0,1
2016-12-11,2,0,1
2016-12-12,5,4,6
2016-12-13,6,21,4
2016-12-14,13,1,2
2016-12-15,4,7,6
2016-12-16,22,4,4
2016-12-17,2,0,0
2016-12-18,1,0,1
2016-12-19,254,16,2
2016-12-20,4,19,1
2016-12-21,13,14,1
2016-12-22,11,10,0
2016-12-23,5,0,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,2,0,0
2016-12-27,2,20,0
2016-12-28,0,12,0
2016-12-29,4,2,0
2016-12-30,4,8,0
2016-12-31,1,0,0
2017-01-01,0,0,0
2017-01-02,3,0,0
2017-01-03,6,19,2
2017-01-04,6,18,3
2017-01-05,4,7,16
2017-01-06,17,14,11
2017-01-07,7,0,1
2017-01-08,4,0,0
2017-01-09,19,8,6
2017-01-10,11,6,20
2017-01-11,14,10,15
2017-01-12,11,11,11
2017-01-13,13,12,9
2017-01-14,7,0,2
2017-01-15,2,0,0
2017-01-16,5,9,0
2017-01-17,1,1,6
2017-01-18,10,3,5
2017-01-19,10,0,14
2017-01-20,13,1,10
2017-01-21,6,0,4
2017-01-22,1,0,4
2017-01-23,13,4,14
2017-01-24,9,0,13
2017-01-25,12,5,16
2017-01-26,15,1,13
2017-01-27,13,2,20
2017-01-28,4,0,6
2017-01-29,3,0,1
2017-01-30,12,1,6
2017-01-31,21,0,16
2017-02-01,12,2,13
2017-02-02,20,2,23
2017-02-03,19,1,13
2017-02-04,3,0,14
2017-02-05,2,0,1
2017-02-06,14,1,8
2017-02-07,12,3,22
2017-02-08,6,15,24
2017-02-09,21,12,28
2017-02-10,18,3,14
2017-02-11,9,0,3
2017-02-12,0,0,3
2017-02-13,15,3,10
2017-02-14,20,0,26
2017-02-15,21,5,21
2017-02-16,18,5,11
2017-02-17,14,10,17
2017-02-18,5,0,7
2017-02-19,1,0,2
2017-02-20,13,12,4
2017-02-21,6,12,14
2017-02-22,18,14,17
2017-02-23,11,10,14
2017-02-24,16,6,12
2017-02-25,0,0,1
2017-02-26,0,0,2
2017-02-27,26,2,5
2017-02-28,32,5,13
2017-03-01,20,2,20
2017-03-02,19,4,14
2017-03-03,14,0,9
2017-03-04,3,0,14
2017-03-05,7,0,1
2017-03-06,19,8,11
2017-03-07,17,7,13
2017-03-08,18,9,17
2017-03-09,21,11,12
2017-03-10,20,10,17
2017-03-11,2,1,0
2017-03-12,1,0,0
2017-03-13,10,10,15
2017-03-14,21,10,14
2017-03-15,13,15,18
2017-03-16,17,11,10
2017-03-17,15,6,21
2017-03-18,8,0,2
2017-03-19,2,0,3
2017-03-20,22,6,15
2017-03-21,17,11,7
2017-03-22,24,5,12
2017-03-23,22,3,14
2017-03-24,13,5,10
2017-03-25,6,0,2
2017-03-26,1,0,2
2017-03-27,9,1,12
2017-03-28,15,11,12
2017-03-29,17,6,10
2017-03-30,17,6,15
2017-03-31,17,3,7
2017-04-01,3,0,0
2017-04-02,1,0,6
2017-04-03,12,6,4
2017-04-04,23,5,21
2017-04-05,14,1,21
2017-04-06,13,7,13
2017-04-07,20,3,9
2017-04-08,6,0,11
2017-04-09,0,0,2
2017-04-10,8,2,6
2017-04-11,20,2,4
2017-04-12,13,12,7
2017-04-13,19,6,10
2017-04-14,6,1,10
2017-04-15,2,0,4
2017-04-16,1,0,1
2017-04-17,5,0,10
2017-04-18,19,5,17
2017-04-19,19,5,10
2017-04-20,13,7,12
2017-04-21,12,6,16
2017-04-22,1,0,2
2017-04-23,1,0,2
2017-04-24,5,9,10
2017-04-25,15,8,5
2017-04-26,15,2,11
2017-04-27,22,5,23
2017-04-28,24,6,7
2017-04-29,1,0,0
2017-04-30,1,0,1
2017-05-01,6,11,9
2017-05-02,13,1,16
2017-05-03,25,6,22
2017-05-04,13,5,11
2017-05-05,10,3,19
2017-05-06,0,0,7
2017-05-07,0,0,0
2017-05-08,17,0,15
2017-05-09,10,5,23
2017-05-10,20,5,19
2017-05-11,17,1,16
2017-05-12,23,5,17
2017-05-13,2,4,3
2017-05-14,0,3,1
2017-05-15,10,13,10
2017-05-16,12,13,10
2017-05-17,16,10,6
2017-05-18,9,4,5
2017-05-19,16,5,18
2017-05-20,0,0,6
2017-05-21,2,1,2
2017-05-22,14,1,12
2017-05-23,20,6,5
2017-05-24,19,0,17
2017-05-25,24,5,7
2017-05-26,20,2,11
2017-05-27,4,0,4
2017-05-28,3,0,0
2017-05-29,14,1,5
2017-05-30,14,4,2
2017-05-31,20,4,10
2017-06-01,21,7,6
2017-06-02,14,1,14
2017-06-03,2,0,4
2017-06-04,0,0,0
2017-06-05,4,5,12
2017-06-06,28,2,8
2017-06-07,10,2,10
2017-06-08,12,3,10
2017-06-09,10,6,7
2017-06-10,5,0,1
2017-06-11,1,0,0
2017-06-12,7,2,6
2017-06-13,14,2,12
2017-06-14,17,3,11
2017-06-15,9,5,10
2017-06-16,5,2,21
2017-06-17,2,0,3
2017-06-18,1,0,1
2017-06-19,12,2,7
2017-06-20,3,2,13
2017-06-21,23,4,11
2017-06-22,11,2,4
2017-06-23,8,1,19
2017-06-24,4,0,4
2017-06-25,1,0,0
2017-06-26,5,0,10
2017-06-27,16,1,9
2017-06-28,3,5,3
2017-06-29,8,3,10
2017-06-30,2,2,11
2017-07-01,1,0,1
2017-07-02,0,0,1
2017-07-03,4,3,0
2017-07-04,6,2,0
2017-07-05,0,1,6
2017-07-06,8,3,2
2017-07-07,17,1,6
2017-07-08,3,0,0
2017-07-09,1,0,0
2017-07-10,10,0,8
2017-07-11,15,4,5
2017-07-12,15,1,8
2017-07-13,7,2,12
2017-07-14,7,0,8
2017-07-15,6,0,2
2017-07-16,1,0,0
2017-07-17,4,0,10
2017-07-18,29,0,4
2017-07-19,17,1,17
2017-07-20,12,1,7
2017-07-21,11,1,11
2017-07-22,2,0,1
2017-07-23,3,0,0
2017-07-24,24,1,3
2017-07-25,12,2,2
2017-07-26,15,3,1
2017-07-27,3,3,6
2017-07-28,18,2,6
2017-07-29,2,0,0
2017-07-30,0,0,1
2017-07-31,9,1,5
2017-08-01,5,4,8
2017-08-02,4,1,3
2017-08-03,10,1,6
2017-08-04,14,2,9
2017-08-05,0,0,1
2017-08-06,0,0,0
2017-08-07,11,2,5
2017-08-08,11,5,8
2017-08-09,13,2,6
2017-08-10,17,1,4
2017-08-11,7,0,3
2017-08-12,1,0,1
2017-08-13,0,0,0
2017-08-14,10,0,2
2017-08-15,12,0,7
2017-08-16,11,1,5
2017-08-17,15,1,2
2017-08-18,9,1,1
2017-08-19,4,0,0
2017-08-20,0,0,0
2017-08-21,6,1,7
2017-08-22,6,2,7
2017-08-23,9,0,16
2017-08-24,12,7,6
2017-08-25,10,6,6
2017-08-26,2,0,1
2017-08-27,0,0,0
2017-08-28,3,3,5
2017-08-29,10,5,11
2017-08-30,14,1,9
2017-08-31,12,0,13
2017-09-01,13,0,19
2017-09-02,2,0,3
2017-09-03,0,0,2
2017-09-04,4,2,0
2017-09-05,18,3,11
2017-09-06,5,0,8
2017-09-07,13,1,9
2017-09-08,12,0,7
2017-09-09,2,1,0
2017-09-10,0,0,0
2017-09-11,10,0,8
2017-09-12,9,0,13
2017-09-13,5,0,7
2017-09-14,8,0,8
2017-09-15,9,0,11
2017-09-16,0,0,1
2017-09-17,0,0,0
2017-09-18,10,0,2
2017-09-19,17,0,5
2017-09-20,7,0,11
2017-09-21,16,0,11
2017-09-22,10,0,11
2017-09-23,1,0,3
2017-09-24,2,0,8
2017-09-25,11,3,3
2017-09-26,18,2,11
2017-09-27,11,0,4
2017-09-28,10,2,9
2017-09-29,13,0,10
2017-09-30,4,0,1
2017-10-01,0,0,0
2017-10-02,8,0,10
2017-10-03,19,2,11
2017-10-04,17,2,6
2017-10-05,7,0,10
2017-10-06,1,1,7
2017-10-07,4,0,1
2017-10-08,2,0,0
2017-10-09,5,0,1
2017-10-10,26,0,6
2017-10-11,6,1,3
2017-10-12,15,1,10
2017-10-13,7,0,7
2017-10-14,8,0,5
2017-10-15,2,0,0
2017-10-16,5,2,2
2017-10-17,7,0,8
2017-10-18,8,3,13
2017-10-19,23,0,18
2017-10-20,6,7,11
2017-10-21,2,0,2
2017-10-22,1,0,1
2017-10-23,4,0,7
2017-10-24,6,4,7
2017-10-25,7,0,10
2017-10-26,5,1,6
2017-10-27,5,0,0
2017-10-28,0,0,1
2017-10-29,0,0,0
2017-10-30,9,0,4
2017-10-31,10,2,7
2017-11-01,7,4,13
2017-11-02,10,1,11
2017-11-03,5,1,9
2017-11-04,5,0,1
2017-11-05,1,0,0
2017-11-06,6,0,4
2017-11-07,14,1,6
2017-11-08,14,0,9
2017-11-09,12,0,10
2017-11-10,3,3,17
2017-11-11,2,0,3
2017-11-12,4,0,0
2017-11-13,1,0,5
2017-11-14,7,1,6
2017-11-15,1,1,3
2017-11-16,2,0,7
2017-11-17,8,1,11
2017-11-18,0,0,0
2017-11-19,3,0,0
2017-11-20,6,0,3
2017-11-21,13,0,4
2017-11-22,4,1,24
2017-11-23,5,0,8
2017-11-24,3,0,0
2017-11-25,0,0,1
2017-11-26,0,0,0
2017-11-27,12,1,3
2017-11-28,6,0,4
2017-11-29,13,0,18
2017-11-30,4,0,19
2017-12-01,4,1,16
2017-12-02,4,0,3
2017-12-03,0,0,0
2017-12-04,17,2,7
2017-12-05,11,7,10
2017-12-06,3,0,13
2017-12-07,8,3,18
2017-12-08,4,1,16
2017-12-09,1,0,4
2017-12-10,1,0,1
2017-12-11,4,0,9
2017-12-12,8,2,10
2017-12-13,6,0,9
2017-12-14,12,1,24
2017-12-15,11,31,14
2017-12-16,2,0,6
2017-12-17,0,0,0
2017-12-18,12,0,8
2017-12-19,8,1,8
2017-12-20,12,1,11
2017-12-21,7,0,14
2017-12-22,9,0,5
2017-12-23,2,0,2
2017-12-24,1,0,0
2017-12-25,1,0,0
2017-12-26,2,0,0
2017-12-27,1,0,3
2017-12-28,5,0,0
2017-12-29,2,0,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,0,0,8
2018-01-03,1,0,13
2018-01-04,1,0,14
2018-01-05,6,0,13
