,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2020-01-23,15,1.7362157699281249,0
2020-01-24,0,0.6716958574999998,0
2020-01-25,4,-0.2792986385312501,3
2020-01-26,12,2.8287835986781253,7
2020-01-27,6,-0.411626813015625,0
2020-01-28,5,2.7773811224640625,0
2020-01-29,0,0.5498718324999998,0
2020-01-30,2,-0.3514735310312498,0
2020-01-31,0,-0.22587827735312482,0
2020-02-01,0,-0.15633955558749962,0
2020-02-02,0,-0.11069269128593714,0
2020-02-03,0,-0.08430772654687475,0
2020-02-04,0,-0.0716396588578123,0
2020-02-05,0,-0.03979863529687489,0
2020-02-06,12,-0.03476487062343741,0
2020-02-07,4,-0.008398852535937478,0
2020-02-08,0,0.0,0
2020-02-09,0,0.0,0
2020-02-10,0,0.0,0
2020-02-11,3,0.0,0
2020-02-12,0,0.0,0
2020-02-13,0,0.0,1
2020-02-14,0,0.0,0
2020-02-15,0,0.0,0
2020-02-16,0,1.0,0
2020-02-17,0,2.9,0
2020-02-18,0,2.655,0
2020-02-19,0,-0.46350000000000036,0
2020-02-20,0,0.7588374999999999,0
2020-02-21,3,-0.2636042499999999,0
2020-02-22,0,-0.16849976249999962,0
2020-02-23,0,-0.12742998374999973,0
2020-02-24,2,-0.10299793926562467,0
2020-02-25,6,-0.08650163033281226,0
2020-02-26,10,-0.06706350915468733,0
2020-02-27,0,1.9637097461421875,0
2020-02-28,5,-0.20956831301562515,0
2020-02-29,0,-0.09839885253593754,0
2020-03-01,3,-0.057000000000000044,0
2020-03-02,2,-0.04132499999999985,0
2020-03-03,0,-0.032233499999999894,0
2020-03-04,0,1.9736759750000001,0
2020-03-05,0,0.7778126074999999,0
2020-03-06,4,3.79086337396875,0
2020-03-07,0,-0.5187977050718754,0
2020-03-08,11,-0.24982500000000002,0
2020-03-09,8,0.8331040000000001,0
2020-03-10,14,-0.22509077499999966,0
2020-03-11,24,0.8551835950000003,0
2020-03-12,0,-0.21137837228124987,1
2020-03-13,0,4.8635966969125,0
2020-03-14,11,-0.5912888545984378,0
2020-03-15,6,0.7075800773562501,0
2020-03-16,6,1.73028955375,1
2020-03-17,6,0.6289571744843753,0
2020-03-18,5,0.6814237012140627,1
2020-03-19,0,-0.29804087551562486,0
2020-03-20,6,0.8051909162140628,0
2020-03-21,0,-0.24239957757812478,0
2020-03-22,0,-0.16119123392968718,0
2020-03-23,0,-0.08953446801562484,0
2020-03-24,0,1.9275463126828127,0
2020-03-25,3,-0.25357646433750003,0
2020-03-26,5,-0.12112917805156248,0
2020-03-27,4,-0.07649254878593749,2
2020-03-28,11,-0.05089331301562482,0
2020-03-29,3,-0.040632352535937374,0
2020-03-30,28,-0.02632402499999992,0
2020-03-31,6,1.9778126075,0
2020-04-01,0,0.7808633739687498,0
2020-04-02,0,-0.20679770507187512,0
2020-04-03,2,-0.10200000000000008,0
2020-04-04,0,-0.06982499999999987,0
2020-04-05,2,0.9471040000000002,3
2020-04-06,5,0.857559225,0
2020-04-07,2,-0.18034940500000002,0
2020-04-08,0,-0.10373032228124998,0
2020-04-09,6,-0.07552851808749989,0
2020-04-10,0,-0.04517810253593735,0
2020-04-11,0,-0.02927876249999991,0
2020-04-12,3,-0.024255708749999928,0
2020-04-13,14,3.979337990734375,0
2020-04-14,10,0.5820328344484371,0
2020-04-15,5,0.7116011474640623,0
2020-04-16,0,1.7409999999999997,0
2020-04-17,0,-0.35614999999999997,0
2020-04-18,0,-0.2036294999999998,0
2020-04-19,4,-0.14642729999999976,0
2020-04-20,6,-0.11497854749999963,0
2020-04-21,8,-0.09476246081249973,0
2020-04-22,0,0.9194185555906252,0
2020-04-23,5,-0.14015455805156246,0
2020-04-24,0,-0.07253547856718746,0
2020-04-25,0,-0.04529770507187498,0
2020-04-26,4,0.9793375000000001,0
2020-04-27,11,1.88388325,0
2020-04-28,8,-0.25816201250000015,2
2020-04-29,3,-0.12959369625000006,0
2020-04-30,30,2.912769186984375,0
2020-05-01,0,-0.36584060253593753,0
2020-05-02,7,-0.18039551249999994,0
2020-05-03,15,1.87708227875,0
2020-05-04,9,-0.29374320551562483,0
2020-05-05,24,1.8341142714328127,0
2020-05-06,26,-0.3132837425718751,0
2020-05-07,12,-0.16460608874999982,0
2020-05-08,0,-0.11793843904687487,0
2020-05-09,0,-0.0928455826078122,0
2020-05-10,0,-0.05442089249999983,0
2020-05-11,7,-0.04546065103124987,0
2020-05-12,23,0.9610149024281252,0
2020-05-13,16,-0.11913662603125004,0
2020-05-14,36,-0.061797705071874987,0
2020-05-15,4,-0.028500000000000022,0
2020-05-16,9,-0.020662499999999924,0
2020-05-17,7,0.9838832500000001,0
2020-05-18,11,0.8868379875,0
2020-05-19,4,0.8439063037499999,0
2020-05-20,10,-0.18306831301562512,0
2020-05-21,13,1.8974386474640625,0
2020-05-22,20,-0.2652792500000001,0
2020-05-23,2,-0.13994126249999989,0
2020-05-24,5,-0.09737245874999992,0
2020-05-25,4,1.9248509782343752,0
2020-05-26,39,-0.2612943618015625,0
2020-05-27,20,-0.13429119055156244,0
2020-05-28,38,0.9124137549640625,0
2020-05-29,0,0.8395383739687501,2
2020-05-30,0,1.8059687949281251,20
2020-05-31,19,0.7001759749999998,0
2020-06-01,29,0.7386501074999999,1
2020-06-02,11,0.74208412396875,1
2020-06-03,31,-0.2609014675718748,0
2020-06-04,33,-0.1506517087499998,0
2020-06-05,7,-0.11226528426562477,0
2020-06-06,3,-0.0900958205515622,0
2020-06-07,11,-0.0679079373171873,0
2020-06-08,23,2.9493782731625,0
2020-06-09,26,-0.3290608618015627,0
2020-06-10,22,1.8470328344484375,0
2020-06-11,27,0.7061011474640623,0
2020-06-12,0,-0.2519874999999999,0
2020-06-13,0,-0.15035024999999994,0
2020-06-14,25,0.8906889625000003,0
2020-06-15,22,1.8138229112500002,0
2020-06-16,21,-0.31614571404687497,0
2020-06-17,13,-0.17904596260781241,0
2020-06-18,12,-0.10789282228124988,0
2020-06-19,3,-0.08380776808749973,0
2020-06-20,0,-0.05379436503593733,0
2020-06-21,11,0.9625822787500001,0
2020-06-22,6,0.868244294484375,0
2020-06-23,14,1.8274645214328125,0
2020-06-24,8,1.7097022949281249,0
2020-06-25,16,0.6608374999999997,0
2020-06-26,3,-0.2837792500000001,0
2020-06-27,0,-0.17260376249999984,0
2020-06-28,4,-0.12631420874999968,0
2020-06-29,24,-0.09988203426562467,1
2020-06-30,7,-0.08259533305156225,0
2020-07-01,17,-0.06288488356718733,0
2020-07-02,48,-0.04702802735312488,1
2020-07-03,0,-0.026366018087499932,0
2020-07-04,0,-0.008398852535937478,30
2020-07-05,13,0.0,0
2020-07-06,2,1.0,4
2020-07-07,3,1.9,0
2020-07-08,5,-0.24500000000000022,0
2020-07-09,17,0.8815,9
2020-07-10,4,-0.17766250000000006,0
2020-07-11,7,-0.10244174999999983,0
2020-07-12,16,-0.07389551249999987,0
2020-07-13,3,0.9419197787500002,0
2020-07-14,8,-0.14787245551562495,0
2020-07-15,5,0.9143025089328126,2
2020-07-16,12,0.843608598678125,0
2020-07-17,2,0.824769186984375,0
2020-07-18,5,-0.19801560253593756,0
2020-07-19,8,0.8926754875,0
2020-07-20,11,-0.17637294624999994,0
2020-07-21,8,-0.10450957551562484,0
2020-07-22,4,2.9227286887140624,0
2020-07-23,2,-0.3544865217656251,0
2020-07-24,6,-0.18017761180156244,0
2020-07-25,0,-0.11662917805156248,0
2020-07-26,4,0.9185199512140628,0
2020-07-27,0,-0.1579185630156249,0
2020-07-28,0,1.9071151099640626,0
2020-07-29,17,3.7382189112499997,0
2020-07-30,0,1.4606325609531248,0
2020-07-31,0,0.5216866923921872,0
2020-08-01,0,-0.35848701250000004,0
2020-08-02,5,-0.22797719624999965,0
2020-08-03,0,-0.17018433801562455,0
2020-08-04,5,-0.13613029503593707,0
2020-08-05,25,1.8940478139687502,0
2020-08-06,0,-0.29042036213437494,2
2020-08-07,14,-0.15382573242499992,0
2020-08-08,2,-0.08336601808749998,0
2020-08-09,4,0.9502761474640626,0
2020-08-10,4,-0.13223349999999998,4
2020-08-11,0,0.928675975,0
2020-08-12,4,1.8493126075,0
2020-08-13,18,1.7152008739687499,0
2020-08-14,4,-0.3514144550718752,0
2020-08-15,4,-0.18082451249999998,0
2020-08-16,2,-0.12553544624999982,0
2020-08-17,7,0.9037111744843753,0
2020-08-18,3,-0.17805007378593735,0
2020-08-19,20,1.8969202694843752,0
2020-08-20,0,1.7217771289328123,0
2020-08-21,7,-0.3465968311031251,0
2020-08-22,0,-0.17991445507187503,0
2020-08-23,0,-0.11148701249999984,0
2020-08-24,8,0.9153478037500002,0
2020-08-25,0,1.831874161984375,0
2020-08-26,15,-0.3019102700359375,0
2020-08-27,10,-0.15982401853124997,0
2020-08-28,3,-0.11359683110312488,0
2020-08-29,0,-0.07423945507187475,0
2020-08-30,20,1.9546044875000002,0
2020-08-31,8,1.7625822787499998,0
2020-09-01,6,0.6782442944843748,0
2020-09-02,14,4.725464521432812,0
2020-09-03,3,-0.6601227050718753,0
2020-09-04,7,-0.3270584999999999,0
2020-09-05,29,-0.22172002499999985,1
2020-09-06,39,-0.16794066749999942,0
2020-09-07,10,-0.13506978103124956,3
2020-09-08,8,2.8871619101468755,0
2020-09-09,3,-0.3818344993375,2
2020-09-10,6,-0.19124041761406246,0
2020-09-11,3,-0.12749426267968744,0
2020-09-12,0,-0.06198749999999977,0
2020-09-13,5,-0.048350249999999845,0
2020-09-14,9,-0.03948603749999988,1
2020-09-15,3,0.9667189112500001,0
2020-09-16,3,-0.12870493904687502,0
2020-09-17,0,-0.07019655760781246,0
2020-09-18,0,0.9715,0
2020-09-19,0,-0.1206625,0
2020-09-20,0,-0.061116749999999984,0
2020-09-21,7,1.9583379875,0
2020-09-22,12,-0.23175619625000007,10
2020-09-23,0,0.884314936984375,0
2020-09-24,6,0.8214391349640624,0
2020-09-25,0,-0.19741869624999994,0
2020-09-26,0,-0.11530181301562492,0
2020-09-27,18,-0.08388537753593735,0
2020-09-28,0,-0.058966642499999805,0
2020-09-29,6,0.9515846114687502,0
2020-09-30,7,0.858946586178125,0
2020-10-01,7,-0.16566200926562508,0
2020-10-02,0,-0.09146716555156251,0
2020-10-03,4,-0.05756135253593743,0
2020-10-04,9,-0.036779249999999875,0
2020-10-05,0,1.9707212375,11
2020-10-06,1,-0.22425570875000012,1
2020-10-07,13,-0.110662009265625,0
2020-10-08,20,-0.07496716555156249,13
2020-10-09,1,-0.04972385253593733,3
2020-10-10,7,-0.032233499999999894,5
2020-10-11,5,1.9736759750000001,2
2020-10-12,20,-0.2221873925000001,1
2020-10-13,0,0.8908633739687499,0
2020-10-14,0,-0.17379770507187509,14
2020-10-15,12,-0.08632499999999987,23
2020-10-16,0,-0.06073349999999991,19
2020-10-17,0,-0.04698652499999985,11
2020-10-18,0,-0.03830414249999988,2
2020-10-19,10,-0.03229863853124991,2
2020-10-20,4,2.9721085986781253,3
2020-10-21,4,-0.30956831301562526,18
2020-10-22,15,1.8566011474640625,10
2020-10-23,8,-0.28550000000000025,2
2020-10-24,0,-0.15198749999999983,1
2020-10-25,20,1.8946497500000001,1
2020-10-26,18,1.7191889625,2
2020-10-27,13,0.64448541125,9
2020-10-28,4,0.6979710359531249,6
2020-10-29,0,2.7092910498921876,3
2020-10-30,6,0.53380487396875,4
2020-10-31,4,-0.35951773007187493,0
2020-11-01,3,-0.2157906674999998,0
2020-11-02,0,-0.1610902810312496,1
2020-11-03,7,-0.1292027898531246,1
2020-11-04,11,-0.09306250183749973,0
2020-11-05,0,-0.06441026680156232,0
2020-11-06,0,-0.04819748783281237,2
2020-11-07,3,-0.03476487062343741,0
2020-11-08,0,-0.008398852535937478,0
2020-11-09,4,0.0,3
2020-11-10,22,0.0,0
2020-11-11,12,0.0,1
2020-11-12,0,0.0,2
2020-11-13,0,1.0,1
2020-11-14,0,-0.10000000000000009,3
2020-11-15,4,-0.04500000000000003,0
2020-11-16,6,-0.028500000000000022,3
2020-11-17,3,0.9793375000000001,2
2020-11-18,11,0.88388325,0
2020-11-19,7,-0.1581620125000001,0
2020-11-20,7,-0.08459369625000002,0
2020-11-21,6,-0.058730813015624925,0
2020-11-22,7,-0.04517810253593735,0
2020-11-23,9,1.9707212375,0
2020-11-24,4,-0.22425570875000012,3
2020-11-25,8,-0.110662009265625,0
2020-11-26,0,0.9250328344484375,3
2020-11-27,0,-0.14972385253593742,0
2020-11-28,13,-0.07723349999999993,0
2020-11-29,6,0.9451759750000001,0
2020-11-30,8,0.8571501075000001,0
2020-12-01,19,-0.18025337603125002,0
2020-12-02,10,2.8965402824281252,1
2020-12-03,0,-0.36025619625000016,1
2020-12-04,4,0.8186524369843751,1
2020-12-05,0,-0.22317761503593753,0
2020-12-06,2,0.8687567912500003,0
2020-12-07,2,-0.1975122592656249,0
2020-12-08,7,1.8768842969484376,0
2020-12-09,3,-0.28629669128593754,1
2020-12-10,2,-0.15252945154687486,1
2020-12-11,0,-0.10940700385781238,0
2020-12-12,0,-0.06405532551562479,0
2020-12-13,4,-0.05172604878593734,0
2020-12-14,8,1.9641076619843751,0
2020-12-15,6,-0.23058624503593758,0
2020-12-16,0,0.8908633739687499,0
2020-12-17,0,3.826202294928125,0
2020-12-18,2,1.5136749999999997,0
2020-12-19,0,-0.4407335000000002,1
2020-12-20,6,-0.250986525,0
2020-12-21,5,2.8220458575000005,0
2020-12-22,3,0.5619093614687503,0
2020-12-23,2,-0.3477729513218748,0
2020-12-24,0,-0.21076712301562486,0
2020-12-25,0,0.8406530029015629,0
2020-12-26,0,-0.2217447861749997,0
2020-12-27,0,-0.11740049257187482,2
2020-12-28,6,-0.07494310124999988,1
2020-12-29,4,-0.060461135296874816,0
2020-12-30,1,-0.05088162062343736,0
2020-12-31,2,0.9784391349640625,0
2021-01-01,0,-0.11109369625000005,0
2021-01-02,0,-0.05456831301562501,0
2021-01-03,0,0.9631011474640625,0
2021-01-04,0,0.8793375,0
2021-01-05,15,1.8388832499999999,0
2021-01-06,7,0.7133379874999998,0
2021-01-07,2,1.74974380375,2
2021-01-08,0,0.6516524369843749,0
2021-01-09,0,-0.29750261503593745,0
2021-01-10,5,-0.17915170874999983,0
2021-01-11,3,2.8670722157343755,2
2021-01-12,8,-0.40621257055156246,0
2021-01-13,9,-0.21606994981718736,0
2021-01-14,0,-0.14721542308749988,1
2021-01-15,3,-0.10061667481718717,0
2021-01-16,0,-0.07471626808749977,0
2021-01-17,12,-0.047884890035937364,0
2021-01-18,10,-0.0332810887499999,1
2021-01-19,5,1.971295060953125,0
2021-01-20,3,-0.2251965576078126,1
2021-01-21,12,2.91,5
2021-01-22,2,-0.3570000000000003,0
2021-01-23,0,-0.17632499999999995,0
2021-01-24,6,0.8822665000000001,1
2021-01-25,3,0.8116884750000002,0
2021-01-26,11,-0.2155376424999999,0
2021-01-27,6,0.8678773364687501,2
2021-01-28,0,0.8007587061781252,0
2021-01-29,2,-0.21048418904687494,1
2021-01-30,0,-0.1279753201078124,0
2021-01-31,12,-0.07341820874999988,0
2021-02-01,7,-0.057441259265624815,0
2021-02-02,12,-0.04724592805156236,0
2021-02-03,44,-0.032654561285937404,2
2021-02-04,14,-0.02066200926562494,3
2021-02-05,0,-0.017967165551562456,1
2021-02-06,0,-0.008398852535937478,0
2021-02-07,7,0.0,0
2021-02-08,14,2.0,2
2021-02-09,3,-0.20000000000000018,3
2021-02-10,11,-0.09000000000000007,1
2021-02-11,0,0.943,2
2021-02-12,0,-0.14132499999999992,1
2021-02-13,0,-0.07723349999999993,7
2021-02-14,1,2.945175975,0
2021-02-15,5,0.6571501074999999,1
2021-02-16,14,-0.2702533760312501,2
2021-02-17,18,-0.16045971757187502,3
2021-02-18,14,0.8984188037500003,0
2021-02-19,14,0.8214189369843752,2
2021-02-20,0,-0.20900164003593744,3
2021-02-21,1,0.8800568987500001,2
2021-02-22,17,1.811038864703125,4
2021-02-23,25,1.6834558793765626,0
2021-02-24,12,1.6438223849640623,1
2021-02-25,12,2.60808179125,5
2021-02-26,3,-0.5251037592656251,0
2021-02-27,4,-0.29668767805156226,1
2021-02-28,3,3.7951249262140627,0
2021-03-01,19,-0.5523007305156249,0
2021-03-02,0,-0.30439714606718726,1
2021-03-03,10,-0.2116077611031248,0
2021-03-04,0,-0.15186541985312452,0
2021-03-05,5,-0.10996964411874967,1
2021-03-06,1,-0.07784460760781228,0
2021-03-07,10,1.9556252150000002,0
2021-03-08,8,-0.23827325206250008,0
2021-03-09,42,0.87640458985625,0
2021-03-10,42,1.843,0
2021-03-11,38,0.713675,0
2021-03-12,0,-0.25073350000000005,0
2021-03-13,0,-0.14898652499999993,0
2021-03-14,0,0.8918708575000003,0
2021-03-15,33,-0.18519463853124982,4
2021-03-16,65,-0.11533217632187481,0
2021-03-17,47,0.9265822819843751,1
2021-03-18,38,-0.15929167481718742,2
2021-03-19,0,1.9125172319125001,0
2021-03-20,0,-0.2500608650359376,0
2021-03-21,27,1.87824380375,0
2021-03-22,29,-0.2826850630156251,0
2021-03-23,7,-0.15288586503593737,0
2021-03-24,23,1.8996728037500001,3
2021-03-25,23,-0.2772173380156249,6
2021-03-26,2,-0.15281974503593737,1
2021-03-27,0,-0.1024606510312499,1
2021-03-28,0,-0.08031009757187474,0
2021-03-29,6,2.94862987396875,2
2021-03-30,15,-0.34312173007187513,2
2021-03-31,24,-0.15718739250000002,3
2021-04-01,19,-0.10463662603125001,1
2021-04-02,0,-0.07878520507187473,0
2021-04-03,0,-0.048350249999999845,0
2021-04-04,0,-0.03948603749999988,14
2021-04-05,9,-0.0332810887499999,4
2021-04-06,1,-0.028704939046874926,3
2021-04-07,9,-0.025196557607812434,0
2021-04-08,100,0.0,3
2021-04-09,24,0.0,0
2021-04-10,6,0.0,0
2021-04-11,35,0.0,0
2021-04-12,17,1.0,4
2021-04-13,59,-0.10000000000000009,0
2021-04-14,14,-0.04500000000000003,0
2021-04-15,0,-0.028500000000000022,0
2021-04-16,0,-0.020662499999999924,0
2021-04-17,0,-0.016116749999999947,0
2021-04-18,59,-0.01316201249999996,5
2021-04-19,20,0.98890630375,2
2021-04-20,13,-0.10956831301562506,0
2021-04-21,41,-0.05339885253593751,1
2021-04-22,1,-0.028500000000000022,3
2021-04-23,12,-0.020662499999999924,0
2021-04-24,4,-0.016116749999999947,0
2021-04-25,43,-0.01316201249999996,0
2021-04-26,34,-0.011093696249999967,4
2021-04-27,29,1.990431686984375,3
2021-04-28,9,0.7916011474640623,1
2021-04-29,24,7.81,0
2021-04-30,0,2.097999999999999,2
2021-05-01,7,3.2701749999999996,0
2021-05-02,52,-0.8158960000000004,0
2021-05-03,84,-0.4732407749999995,2
2021-05-04,27,-0.34027090499999935,5
2021-05-05,17,-0.26652667228124916,3
2021-05-06,79,-0.21906862558749934,0
2021-05-07,0,-0.17087449541093702,0
2021-05-08,1,-0.1402705443343746,0
2021-05-09,18,-0.06346980967031234,1
2021-05-10,31,-0.033595410143749914,5
2021-05-11,27,1.0,1
2021-05-12,15,1.9,1
2021-05-13,17,0.7549999999999998,0
2021-05-14,1,-0.2185000000000002,1
2021-05-15,6,-0.12266250000000001,0
2021-05-16,2,-0.08594174999999982,0
2021-05-17,5,-0.06605801249999978,1
2021-05-18,59,-0.05353447124999984,0
2021-05-19,13,1.9550822819843752,2
2021-05-20,23,4.761370825182812,9
2021-05-21,4,-0.6163660180875005,2
2021-05-22,3,-0.29039885253593767,0
2021-05-23,24,2.816175,2
2021-05-24,19,-0.43554599999999977,1
2021-05-25,19,-0.24190777499999974,1
2021-05-26,23,-0.1734974549999998,3
2021-05-27,26,1.8634073927187504,0
2021-05-28,13,-0.31298952014999987,0
2021-05-29,3,-0.17148030017968735,0
2021-05-30,1,2.90971891125,0
2021-05-31,41,1.629970060953125,0
2021-06-01,7,1.6075699423921874,2
2021-06-02,12,0.5981759749999997,0
2021-06-03,8,0.6688251075,0
2021-06-04,12,-0.3108118760312498,0
2021-06-05,0,-0.20334224257187467,0
2021-06-06,24,1.8589988862500004,0
2021-06-07,13,0.6860043934531251,4
2021-06-08,0,0.7142006613609376,0
2021-06-09,31,-0.262190039853125,0
2021-06-10,25,3.8477152856625003,4
2021-06-11,12,-0.4993631655515627,1
2021-06-12,0,-0.25150212753593737,0
2021-06-13,0,-0.16546615499999995,0
2021-06-14,8,-0.12604233478124957,0
2021-06-15,23,-0.1019267143374997,0
2021-06-16,16,1.9293847844484378,2
2021-06-17,38,0.7472263624640625,3
2021-06-18,0,-0.22827325206250004,0
2021-06-19,0,-0.13559541014374998,1
2021-06-20,61,1.9301750000000002,1
2021-06-21,20,-0.252896,1
2021-06-22,33,0.867559225,0
2021-06-23,24,-0.19234940500000003,1
2021-06-24,8,-0.11655532228124979,1
2021-06-25,12,0.9129004819125002,1
2021-06-26,1,0.8446146224640626,0
2021-06-27,26,-0.1833041425,0
2021-06-28,23,1.89420136146875,2
2021-06-29,13,0.722946098678125,1
2021-06-30,36,1.763652436984375,1
2021-07-01,64,-0.33967761503593763,2
2021-07-02,14,-0.18408070874999988,1
2021-07-03,0,0.8694419907343752,4
2021-07-04,6,3.798267059448438,0
2021-07-05,12,0.4790182424640623,4
2021-07-06,12,-0.3650543472812501,5
2021-07-07,32,3.7717840894125,4
2021-07-08,15,-0.5548022285671874,7
2021-07-09,2,0.7049107824281252,8
2021-07-10,0,2.70614150375,0
2021-07-11,45,2.5052448894843753,0
2021-07-12,23,4.4142671991515625,9
2021-07-13,13,-0.8369742731593752,8
2021-07-14,21,-0.4413778875359373,11
2021-07-15,56,-0.30427301456249956,4
2021-07-16,2,-0.23583789389374923,1
2021-07-17,0,-0.1629191892656245,1
2021-07-18,34,1.8638050571671878,0
2021-07-19,22,1.6906300220953128,2
2021-07-20,39,2.6369618773140626,7
2021-07-21,39,0.5110057373203123,11
2021-07-22,22,0.6666749999999999,15
2021-07-23,7,-0.30405849999999995,7
2021-07-24,0,-0.19404502499999965,0
2021-07-25,16,-0.14602416749999964,0
2021-07-26,43,1.8824106939687504,3
2021-07-27,27,3.701505817646875,9
2021-07-28,38,0.4402416471312498,1
2021-07-29,29,-0.38285856687343767,7
2021-07-30,13,-0.21829216555156244,12
2021-07-31,1,-0.15178235253593708,0
2021-08-01,34,-0.11145352499999964,1
2021-08-02,30,1.9090478075000004,2
2021-08-03,23,-0.27667342353124996,2
2021-08-04,27,-0.1561646533843749,2
2021-08-05,16,0.8998362768406251,0
2021-08-06,6,-0.14972385253593742,0
2021-08-07,0,-0.07723349999999993,0
2021-08-08,6,1.9451759750000002,0
2021-08-09,35,-0.24284989250000005,9
2021-08-10,13,-0.12525337603124997,1
2021-08-11,0,0.9130402824281251,1
2021-08-12,26,2.84758130375,4
2021-08-13,5,-0.38680181301562516,3
2021-08-14,1,-0.1982228775359375,0
2021-08-15,17,3.8716501075000003,0
2021-08-16,29,-0.49724087603125,5
2021-08-17,71,-0.2583099675718749,0
2021-08-18,14,-0.16457973374999993,2
2021-08-19,0,0.8745005982343754,0
2021-08-20,3,-0.20157079158281227,0
2021-08-21,0,-0.12284460760781232,1
2021-08-22,1,-0.07287478499999989,0
2021-08-23,27,-0.058935752062499826,0
2021-08-24,0,0.9502878398562501,0
2021-08-25,42,-0.11316201250000005,1
2021-08-26,24,-0.05609369625,0
2021-08-27,1,-0.038068313015624994,1
2021-08-28,0,-0.029061352535937404,0
2021-08-29,12,-0.016116749999999947,0
2021-08-30,33,-0.01316201249999996,3
2021-08-31,66,-0.011093696249999967,3
2021-09-01,39,1.990431686984375,1
2021-09-02,18,2.7916011474640623,0
2021-09-03,9,-0.39000000000000035,0
2021-09-04,0,-0.19200000000000014,0
2021-09-05,22,3.8731750000000003,0
2021-09-06,1,-0.494221,2
2021-09-07,20,0.745325725,0
2021-09-08,0,-0.27567343,0
2021-09-09,18,0.8199322852187504,0
2021-09-10,2,-0.23846964411874977,0
2021-09-11,1,-0.14350710760781224,0
2021-09-12,17,2.911008465,0
2021-09-13,37,5.6279022354375,8
2021-09-14,27,3.2041941436062498,0
2021-09-15,20,3.2217696744843742,0
2021-09-16,18,0.16751995121406216,0
2021-09-17,6,0.42410643698437533,1
2021-09-18,5,-0.48623539003593697,0
2021-09-19,53,4.667129836250001,0
2021-09-20,8,0.2384553334531252,0
2021-09-21,13,-0.5414085207015621,0
2021-09-22,40,0.6501800852218753,0
2021-09-23,16,-0.32793687095624946,0
2021-09-24,23,-0.20050366940937453,0
2021-09-25,0,-0.12839397805156222,2
2021-09-26,13,-0.09769184628593719,0
2021-09-27,26,0.9249479886718752,0
2021-09-28,14,0.8352754118046876,1
2021-09-29,41,3.8355074512140623,0
2021-09-30,51,2.5169316869843747,1
2021-10-01,0,1.462438647464062,3
2021-10-02,0,-0.4857792500000002,3
2021-10-03,37,2.7125712375,1
2021-10-04,17,7.49228979125,3
2021-10-05,43,-0.09798530926562532,0
2021-10-06,7,1.3204385119484374,2
2021-10-07,15,1.3587352816515628,0
2021-10-08,13,0.3833620083093757,0
2021-10-09,0,-0.48041572113906195,2
2021-10-10,21,0.6851833561781255,0
2021-10-11,7,-0.33267502154687445,3
2021-10-12,13,-0.23705678298281196,0
2021-10-13,3,-0.16988730080312464,0
2021-10-14,27,1.9164526164328128,0
2021-10-15,12,0.736855222646875,0
2021-10-16,0,0.7704719694125,0
2021-10-17,6,-0.2214925487859376,0
2021-10-18,18,-0.12439331301562487,0
