,grafana/grafana,elastic/kibana,getsentry/sentry
2021-11-11,27,69,17.4763227136
2021-11-12,20,8,7.207333376000001
2021-11-13,1,1,-6.9875600384
2021-11-14,2,0,-6.022778470400002
2021-11-15,26,47,27.106004889599998
2021-11-16,23,60,6.839627264000001
2021-11-17,36,35,4.9294583808
2021-11-18,31,39,10.8294132736
2021-11-19,36,40,6.3512430592000015
2021-11-20,2,1,-5.8789738495999995
2021-11-21,0,2,-3.942749593600001
2021-11-22,17,36,16.4222348288
2021-11-23,25,49,25.239531008
2021-11-24,36,45,24.684376985600004
2021-11-25,16,25,2.8052299776
2021-11-26,20,6,0.675116748799999
2021-11-27,0,2,-6.521586995200001
2021-11-28,0,1,-3.9031218176000015
2021-11-29,31,40,18.2620061696
2021-11-30,16,48,19.647421952000002
2021-12-01,25,49,21.345727590400003
2021-12-02,21,38,24.6154346496
2021-12-03,14,40,8.8686736384
2021-12-04,0,3,-10.153916313600003
2021-12-05,0,0,-5.573164953600004
2021-12-06,14,36,33.163310079999995
2021-12-07,10,59,3.6455393280000017
2021-12-08,10,47,4.844997529599999
2021-12-09,10,40,28.7267255296
2021-12-10,4,10,9.611688448000002
2021-12-11,0,0,-8.857801216
2021-12-12,0,0,-5.420025958400003
2021-12-13,18,40,5.458140159999998
2021-12-14,27,37,40.492210176
2021-12-15,20,37,27.091865907200003
2021-12-16,18,34,31.7424861184
2021-12-17,17,35,1.3616508928000002
2021-12-18,2,1,-11.381789286400002
2021-12-19,1,0,-6.439623270400003
2021-12-20,23,31,7.591990169599998
2021-12-21,20,49,7.1917649919999995
2021-12-22,11,36,4.666778726400001
2021-12-23,9,25,7.952766464000002
2021-12-24,2,3,-6.128705945599997
2021-12-25,0,0,-3.196943871999999
2021-12-26,0,2,-1.8306925568000003
2021-12-27,4,12,-1.2199910400000005
2021-12-28,6,13,0.02507929600000014
2021-12-29,1,4,2.991130419200001
2021-12-30,4,5,-0.437340467199999
2021-12-31,0,2,-0.906590822399999
2022-01-01,0,2,-0.48017090559999975
2022-01-02,0,0,-0.2079360000000001
2022-01-03,8,4,17.8438272
2022-01-04,24,25,20.27582208
2022-01-05,19,28,19.657476608
2022-01-06,14,23,15.9290530816
2022-01-07,26,4,12.298934886399998
2022-01-08,0,0,-8.646517350400003
2022-01-09,0,0,-4.686182400000003
2022-01-10,21,36,28.726691839999997
2022-01-11,18,37,16.085167104
2022-01-12,15,45,17.4036046848
2022-01-13,19,29,15.5554089984
2022-01-14,14,27,7.339830681599999
2022-01-15,0,2,-8.234558361600001
2022-01-16,0,0,-5.349177958400003
2022-01-17,19,24,10.440552959999998
2022-01-18,15,44,13.448111616000002
2022-01-19,19,28,20.8398697472
2022-01-20,19,45,17.674448896
2022-01-21,22,3,13.9417372672
2022-01-22,1,0,-8.9000126464
2022-01-23,1,3,-5.366823219200003
2022-01-24,17,28,13.508201369599998
2022-01-25,17,45,32.961085952
2022-01-26,15,27,15.720072806400001
2022-01-27,21,41,32.0513777664
2022-01-28,17,35,10.6325198848
2022-01-29,1,0,-12.1794162688
2022-01-30,0,1,-6.628045721600003
2022-01-31,30,57,17.568781209599997
2022-02-01,22,65,18.205641216
2022-02-02,25,36,17.293040435200002
2022-02-03,33,33,12.350658150400001
2022-02-04,26,34,10.8742879232
2022-02-05,1,2,-7.667266867199999
2022-02-06,0,0,-5.516303360000002
2022-02-07,25,32,18.466191359999996
2022-02-08,39,34,17.902870016
2022-02-09,40,35,10.0612539392
2022-02-10,36,49,11.5619373056
2022-02-11,33,41,9.4768914432
2022-02-12,0,2,-8.1365824512
2022-02-13,0,0,-4.416865382400002
2022-02-14,1,35,28.070769459199997
2022-02-15,27,43,29.556635136000004
2022-02-16,25,48,16.0961498112
2022-02-17,30,43,9.580646911999999
2022-02-18,28,2,6.865047142399998
2022-02-19,2,0,-9.000781824
2022-02-20,0,0,-5.136909107200003
2022-02-21,17,14,5.462369279999998
2022-02-22,13,22,19.431303168
2022-02-23,20,37,42.2096521216
2022-02-24,25,34,13.068558028800002
2022-02-25,22,4,13.206561996799998
2022-02-26,1,0,-10.1026714624
2022-02-27,0,1,-6.184702156800004
2022-02-28,17,30,22.893368319999997
2022-03-01,18,34,31.465357312000002
2022-03-02,27,24,30.3125571584
2022-03-03,33,40,25.8920725504
2022-03-04,23,32,22.077267456
2022-03-05,0,0,-12.6907639808
2022-03-06,0,1,-8.951939072000004
2022-03-07,8,39,40.1737092096
2022-03-08,11,41,16.388248576000002
2022-03-09,11,59,15.7712212992
2022-03-10,12,46,9.927656448
2022-03-11,11,3,16.2638199808
2022-03-12,1,0,-9.123412582399999
2022-03-13,0,0,-7.141203251200002
2022-03-14,17,37,31.473754828799997
2022-03-15,18,61,33.365800448
2022-03-16,21,56,17.538233241600004
2022-03-17,19,38,20.52274688
2022-03-18,17,42,18.0906369024
2022-03-19,1,2,-13.794127155200002
2022-03-20,0,1,-7.518525747200004
2022-03-21,25,51,15.958810828799997
2022-03-22,19,36,14.940121088000001
2022-03-23,22,39,18.584657817600004
2022-03-24,18,64,18.3137117184
2022-03-25,12,9,10.720543539200001
2022-03-26,4,0,-9.257420697599999
2022-03-27,0,3,-5.708152012800003
2022-03-28,0,59,27.34926848
2022-03-29,23,79,44.008793088000004
2022-03-30,26,58,44.6654509056
2022-03-31,31,50,8.6165045248
2022-04-01,24,40,16.855197900799997
2022-04-02,2,3,-13.7874835456
2022-04-03,0,0,-8.395414220800003
2022-04-04,28,37,36.2911159296
2022-04-05,32,27,35.192928768
2022-04-06,35,32,12.452539801600004
2022-04-07,19,44,37.6666559488
2022-04-08,22,6,9.851699199999999
2022-04-09,0,1,-14.6637873152
2022-04-10,0,1,-8.207544524800005
2022-04-11,15,41,21.464282009599998
2022-04-12,33,39,23.322126336000004
2022-04-13,27,46,19.757496627200002
2022-04-14,23,52,17.196031692800002
2022-04-15,13,21,4.365079654400002
2022-04-16,0,5,-9.1855341568
2022-04-17,0,2,-5.818607411200003
2022-04-18,4,28,24.147676159999996
2022-04-19,13,63,37.413948416000004
2022-04-20,41,39,29.126302003200003
2022-04-21,35,29,15.6234774528
2022-04-22,22,5,10.072366387199999
2022-04-23,2,0,-12.240206336000002
2022-04-24,2,1,-6.825829068800004
2022-04-25,19,16,42.282209689599995
2022-04-26,22,33,21.942060544
2022-04-27,24,36,28.2550176768
2022-04-28,38,29,23.336718745600002
2022-04-29,28,28,22.1923575808
2022-04-30,0,1,-15.844046950400001
2022-05-01,0,1,-8.476378009600005
2022-05-02,22,25,10.282524159999998
2022-05-03,26,36,37.400628736
2022-05-04,31,55,19.152357171200002
2022-05-05,36,27,30.554852352
2022-05-06,24,34,7.134351155200003
2022-05-07,0,0,-9.6576137216
2022-05-08,1,1,-6.610616115200003
2022-05-09,6,27,34.94478848
2022-05-10,4,35,35.213559808
2022-05-11,8,48,26.3594663936
2022-05-12,13,46,21.559238655999998
2022-05-13,8,2,8.919315148800003
2022-05-14,0,0,0.39258224639999995
2022-05-15,2,3,-9.399428915200003
2022-05-16,28,35,35.441669836799996
2022-05-17,35,50,23.7960887296
2022-05-18,29,53,28.42098688
2022-05-19,30,45,19.6886172672
2022-05-20,27,51,17.3676470272
2022-05-21,5,0,-14.950642995200003
2022-05-22,4,1,-8.145730048000004
2022-05-23,62,51,16.452605542399997
2022-05-24,36,70,24.450423705600002
2022-05-25,39,61,21.277968179200002
2022-05-26,36,28,18.3404500992
2022-05-27,9,2,-2.775921459199999
2022-05-28,1,0,-8.658283110400001
2022-05-29,0,0,-5.100410163200002
2022-05-30,24,28,21.589173759999998
2022-05-31,39,38,21.323122176000002
2022-06-01,35,32,39.0036452352
2022-06-02,37,25,20.064700620800004
2022-06-03,32,33,21.821225164799998
2022-06-04,5,1,-13.495226982400002
2022-06-05,3,1,-7.7823575040000055
2022-06-06,15,31,29.749132799999998
2022-06-07,33,52,25.99706112
2022-06-08,31,40,22.573709312
2022-06-09,38,44,5.739982950400002
2022-06-10,29,8,2.4236411903999997
2022-06-11,3,0,-9.236271616
2022-06-12,0,0,-5.412724326400002
2022-06-13,32,46,31.3759338496
2022-06-14,40,45,27.153584640000002
2022-06-15,24,49,32.455785472
2022-06-16,25,34,34.7561388032
2022-06-17,34,25,-5.5256249344
2022-06-18,1,1,-10.147774976000004
2022-06-19,0,2,-6.906410905600004
2022-06-20,30,34,6.1665791999999975
2022-06-21,30,36,35.02284544
2022-06-22,40,28,32.828052992
2022-06-23,29,52,25.9661693952
2022-06-24,21,24,15.358344192000002
2022-06-25,1,2,-14.111542784000001
2022-06-26,0,5,-7.395712716800005
2022-06-27,29,28,44.9490359296
2022-06-28,22,49,23.139867648
2022-06-29,34,57,41.4820417536
2022-06-30,27,55,22.954021273600002
2022-07-01,2,6,-14.01174528
2022-07-02,0,1,-10.325262438400003
2022-07-03,0,1,-6.570421862400002
2022-07-04,17,22,0.364582399999998
2022-07-05,14,53,24.30340096
2022-07-06,39,39,36.736137216
2022-07-07,46,42,15.180284723200005
2022-07-08,27,50,10.5897255936
2022-07-09,1,3,-9.811343564800001
2022-07-10,0,2,-5.870165401600004
2022-07-11,19,45,40.9898752
2022-07-12,20,49,28.936117760000002
2022-07-13,20,46,30.728417280000002
2022-07-14,37,51,21.5502808064
2022-07-15,22,5,17.9194228736
2022-07-16,1,2,-15.236175257600001
2022-07-17,1,1,-8.323454771200005
2022-07-18,24,54,21.3303274496
2022-07-19,37,52,22.226493440000002
2022-07-20,33,53,30.88276224
2022-07-21,22,47,23.047515033600003
2022-07-22,23,54,17.833437696
2022-07-23,7,1,-14.4316895232
2022-07-24,3,2,-6.701487513600004
2022-07-25,31,78,19.73040896
2022-07-26,28,70,28.032270336
2022-07-27,32,44,35.4080893952
2022-07-28,22,48,31.8713434112
2022-07-29,18,31,24.2769671168
2022-07-30,0,1,-17.3946586112
2022-07-31,0,1,-9.160767283200006
2022-08-01,30,38,12.952050687999996
2022-08-02,30,51,50.5840388096
2022-08-03,42,62,43.970343936000006
2022-08-04,18,43,22.345531699200002
2022-08-05,5,7,1.0495387647999976
2022-08-06,0,1,-14.038396723200002
2022-08-07,0,1,-8.132083916800003
2022-08-08,30,48,40.51059712
2022-08-09,26,58,25.511752192000003
2022-08-10,37,40,25.012519014400002
2022-08-11,34,30,30.9222329344
2022-08-12,26,34,19.264563609600003
2022-08-13,2,3,-14.388992307200002
2022-08-14,0,4,-9.145015808000005
2022-08-15,9,31,33.888007679999994
2022-08-16,21,38,41.321479168
2022-08-17,21,32,31.216034713600003
2022-08-18,27,29,10.295693414399999
2022-08-19,15,3,20.50185728
2022-08-20,0,3,-14.8600982528
2022-08-21,0,2,-8.804637388800003
2022-08-22,30,31,-1.838826700800003
2022-08-23,22,46,-1.2887065599999987
2022-08-24,26,31,-4.770450943999997
2022-08-25,28,24,-3.1421904895999964
2022-08-26,34,24,-1.9844325375999972
2022-08-27,1,3,-1.1330395135999969
2022-08-28,1,1,-0.6471435263999987
2022-08-29,12,29,79.8381085696
2022-08-30,19,42,27.874742272000002
2022-08-31,21,32,36.6925717504
2022-09-01,28,44,23.190122598399995
2022-09-02,30,3,-8.160000000000004
2022-09-03,0,1,-10.097280000000005
2022-09-04,0,2,-7.393088000000004
2022-09-05,24,14,0.5295231999999972
2022-09-06,28,41,22.444533760000002
2022-09-07,23,41,34.30819840000001
2022-09-08,20,41,26.471796838400003
2022-09-09,34,54,23.523328307200003
2022-09-10,1,2,-14.6636754944
2022-09-11,0,3,-7.402592665600005
2022-09-12,27,42,57.0223799296
2022-09-13,22,52,25.842618368000004
2022-09-14,34,38,32.630032281599995
2022-09-15,23,56,50.428435660800005
2022-09-16,26,12,7.4134247424
2022-09-17,1,1,-18.111939072000002
2022-09-18,0,2,-10.251332915200004
2022-09-19,35,70,53.03486975999999
2022-09-20,42,108,30.592444416000006
2022-09-21,40,58,12.192003891200002
2022-09-22,29,66,6.050052915199998
2022-09-23,29,73,58.6715213824
2022-09-24,0,5,-22.099364249599997
2022-09-25,0,1,-10.695605862400006
2022-09-26,29,42,42.01699839999999
2022-09-27,47,58,32.90996992000001
2022-09-28,36,49,37.22847488
2022-09-29,23,47,22.920190668799997
2022-09-30,27,35,-5.872203366400001
2022-10-01,1,2,-11.854304972800001
2022-10-02,0,1,-8.276532428800001
2022-10-03,23,35,25.636728319999996
2022-10-04,49,76,33.576087552000004
2022-10-05,32,61,29.243415654400003
2022-10-06,29,46,26.783187660800003
2022-10-07,28,2,5.181437952000003
2022-10-08,2,1,-11.962165043200002
2022-10-09,0,2,-7.435766067200004
2022-10-10,32,34,33.8595511296
2022-10-11,47,46,22.225090048000002
2022-10-12,24,42,46.8417847296
2022-10-13,25,35,33.023470694400004
2022-10-14,27,32,38.2974603264
2022-10-15,3,1,-19.647942451200002
2022-10-16,2,1,-11.505660620800008
2022-10-17,31,35,53.4094493696
2022-10-18,32,38,53.064970752
2022-10-19,42,48,38.3183243264
2022-10-20,34,51,16.588647526400003
2022-10-21,25,5,26.863470592
2022-10-22,3,1,-19.3160429568
2022-10-23,0,1,-12.102410547200005
2022-10-24,26,30,45.0672545792
2022-10-25,31,43,59.298190848000004
2022-10-26,26,34,16.597876633600006
2022-10-27,31,40,49.6729880576
2022-10-28,25,32,11.074863923200002
2022-10-29,0,3,-18.910714982400002
2022-10-30,0,3,-11.468366643200005
2022-10-31,27,38,38.3183803392
2022-11-01,24,39,43.868319744000004
2022-11-02,32,55,42.68875079680001
2022-11-03,41,44,30.9885899776
2022-11-04,28,36,14.6342260736
2022-11-05,2,3,-17.30879488
2022-11-06,1,1,-9.978433126400006
2022-11-07,32,50,42.44443432959999
2022-11-08,40,57,29.254330368
2022-11-09,25,49,21.347964313600002
2022-11-10,26,42,17.8033019904
2022-11-11,21,5,12.7848122368
2022-11-12,2,2,-13.5207725056
2022-11-13,1,1,-8.188028108800003
2022-11-14,16,60,31.551137587199996
2022-11-15,17,54,60.393559449600005
2022-11-16,30,64,32.21979136
2022-11-17,14,49,21.531352063999996
2022-11-18,26,42,17.159621734399998
2022-11-19,0,2,-14.338629632000004
2022-11-20,0,1,-10.247256473600004
2022-11-21,25,44,27.157760409599994
2022-11-22,38,41,29.940092416
2022-11-23,45,46,26.607497011200003
2022-11-24,29,36,1.4246909952000024
2022-11-25,2,4,-4.0542077952
2022-11-26,0,1,-8.427874508799999
2022-11-27,0,1,-5.174350950400001
2022-11-28,32,48,28.467761868799997
2022-11-29,30,60,38.813437952
2022-11-30,47,39,14.528829542400004
2022-12-01,32,22,20.2278920192
2022-12-02,27,33,5.782694707200001
2022-12-03,0,2,-6.601502003200002
2022-12-04,1,2,-6.857604403200003
2022-12-05,16,33,32.39641856
2022-12-06,17,39,28.061587456
2022-12-07,26,33,31.3657613312
2022-12-08,24,23,8.0393545728
2022-12-09,21,4,31.2450714624
2022-12-10,1,1,-14.887793971199999
2022-12-11,1,3,-8.430238105600004
2022-12-12,31,41,9.379590758399997
2022-12-13,32,23,20.748952576
2022-12-14,41,43,23.768335667200002
2022-12-15,34,45,25.7756038144
2022-12-16,15,35,17.160369664
2022-12-17,0,2,-9.145090457599999
2022-12-18,0,1,-7.830879129600003
2022-12-19,34,37,18.208599449599998
2022-12-20,30,32,22.81168896
2022-12-21,31,37,32.092284928
2022-12-22,23,30,22.5990238208
2022-12-23,11,10,-12.6779344896
2022-12-24,0,1,-8.040489267200002
2022-12-25,1,2,-5.086379110400001
2022-12-26,5,5,-3.5097327616000014
2022-12-27,6,13,0.25388390400000027
2022-12-28,5,12,1.132399308800002
2022-12-29,12,21,-1.7123677183999968
2022-12-30,4,9,1.2336191488000032
2022-12-31,0,1,-1.4629413887999987
2023-01-01,0,1,-0.5239467008000003
2023-01-02,7,3,-0.3410304000000002
2023-01-03,21,37,33.74116864
2023-01-04,31,54,25.992093184
2023-01-05,22,34,29.506827980799997
2023-01-06,21,2,37.812954726399994
2023-01-07,2,1,-5.902032486400003
2023-01-08,0,1,-9.886432051200005
2023-01-09,25,43,55.95233279999999
2023-01-10,36,43,21.19443712
2023-01-11,32,35,58.982712832
2023-01-12,38,38,23.1483055104
2023-01-13,44,26,36.669566668799995
2023-01-14,1,2,-18.194989465600003
2023-01-15,0,5,-11.420298240000006
2023-01-16,25,21,15.971155455999995
2023-01-17,39,44,27.383594496
2023-01-18,37,45,25.905421619200002
2023-01-19,38,39,21.7517800448
2023-01-20,26,6,18.661610496
2023-01-21,2,0,-11.5028379648
2023-01-22,1,2,-9.137238323200002
2023-01-23,48,36,42.365210624
2023-01-24,35,52,28.1792776192
2023-01-25,44,43,15.388695552
2023-01-26,57,41,35.5994317824
2023-01-27,60,49,17.1590731776
2023-01-28,1,4,-16.170040115200003
2023-01-29,0,3,-8.788672512000005
2023-01-30,54,56,34.128014438399994
2023-01-31,43,49,31.512374784000002
2023-02-01,39,56,33.3572589568
2023-02-02,47,59,40.2289242112
2023-02-03,38,12,19.3256293376
2023-02-04,0,3,-17.61887744
2023-02-05,0,1,-10.207563264000004
2023-02-06,26,53,33.224
2023-02-07,41,75,35.805616640000004
2023-02-08,26,59,21.798846976
2023-02-09,27,65,16.2819129344
2023-02-10,25,46,47.4410169344
2023-02-11,3,4,-18.0954975232
2023-02-12,2,1,-11.115977728000006
2023-02-13,2,36,61.940746649599994
2023-02-14,4,44,32.894871040000005
2023-02-15,0,57,35.832367616
2023-02-16,4,55,22.2336769024
2023-02-17,1,4,26.8168310784
2023-02-18,1,1,-20.485878579199998
2023-02-19,0,1,-9.319791411200004
2023-02-20,15,20,-7.832065331200004
2023-02-21,16,68,28.120261632000002
2023-02-22,27,55,36.44849827840001
2023-02-23,33,42,23.453752627200004
2023-02-24,24,44,11.550029209600002
2023-02-25,0,2,-11.2321314816
2023-02-26,0,4,-7.532936908800002
2023-02-27,20,47,37.284517376
2023-02-28,30,33,41.0198664192
2023-03-01,31,36,25.184940032
2023-03-02,31,40,38.9666402304
2023-03-03,32,3,13.827271372799999
2023-03-04,1,0,-16.057938329600002
2023-03-05,0,1,-9.596065484800004
2023-03-06,40,38,29.515300659199998
2023-03-07,34,36,24.820174336
2023-03-08,48,43,12.676979507200002
2023-03-09,37,38,32.978829004800005
2023-03-10,31,25,23.729038131200003
2023-03-11,1,5,-13.342888550399998
2023-03-12,1,2,-9.033814425600005
2023-03-13,18,4,37.2272311296
2023-03-14,25,7,34.041520128
2023-03-15,20,6,52.6597718016
2023-03-16,26,9,31.8537766912
2023-03-17,21,3,12.242337587199998
2023-03-18,0,2,-16.309126758400005
2023-03-19,1,3,-10.650967552000006
2023-03-20,36,37,42.9062053888
2023-03-21,28,32,38.558841344
2023-03-22,41,34,15.7810725888
2023-03-23,25,40,39.0414943232
2023-03-24,0,21,18.4743122944
2023-03-25,0,3,-18.2475805696
2023-03-26,0,2,-9.837117337600006
2023-03-27,23,40,38.3782100992
2023-03-28,38,37,47.91114752
2023-03-29,25,37,30.867244032000002
2023-03-30,43,45,22.758465638399997
2023-03-31,37,31,17.929718784000002
2023-04-01,1,2,-16.7797243904
2023-04-02,0,1,-9.926432665600004
2023-04-03,39,41,41.368576
2023-04-04,26,37,35.27197952
2023-04-05,35,27,34.986707968000005
2023-04-06,19,41,17.079876403200004
2023-04-07,12,2,9.445874073599999
2023-04-08,0,1,-12.8951821312
2023-04-09,1,1,-8.849936076800004
2023-04-10,3,30,21.101000089599996
2023-04-11,33,55,35.032295424000004
2023-04-12,33,37,45.112431820800005
2023-04-13,47,42,27.489045504000003
2023-04-14,31,4,30.0417000448
2023-04-15,2,1,-17.5251596288
2023-04-16,0,1,-10.658145484800006
2023-04-17,29,54,47.975383859199994
2023-04-18,39,48,49.681509376
2023-04-19,30,50,40.1216596992
2023-04-20,37,65,47.407977472
2023-04-21,37,49,1.5293496319999988
2023-04-22,2,5,-19.2029907968
2023-04-23,0,5,-11.179933593600005
2023-04-24,36,40,33.3829588992
2023-04-25,37,87,46.871070720000006
2023-04-26,35,67,34.669687296000006
2023-04-27,56,47,40.6631812096
2023-04-28,53,27,42.625824563200005
2023-04-29,1,2,-23.1847558144
2023-04-30,0,3,-13.248418611200009
2023-05-01,13,22,37.24416768
2023-05-02,21,52,42.157157888
2023-05-03,33,52,55.38097500160001
2023-05-04,20,47,22.951216025600004
2023-05-05,27,62,34.054526464
2023-05-06,3,4,-22.8479981568
2023-05-07,1,3,-11.938165350400006
2023-05-08,21,60,44.408425779199995
2023-05-09,35,40,35.909362688
2023-05-10,41,35,28.9273286656
2023-05-11,25,34,32.5463246848
2023-05-12,27,30,36.4917436416
2023-05-13,0,3,-22.7946612736
2023-05-14,1,2,-12.008601804800005
2023-05-15,27,49,46.177236377599996
2023-05-16,27,46,59.2246465536
2023-05-17,22,45,39.663352012800004
2023-05-18,13,29,30.0801399808
2023-05-19,0,2,18.0623033344
2023-05-20,0,1,-20.2999068672
2023-05-21,0,2,-12.117513523200005
2023-05-22,33,34,23.955064319999998
2023-05-23,21,43,44.365509632
2023-05-24,22,40,35.960182886400005
2023-05-25,35,24,29.221000601600004
2023-05-26,33,41,27.468086374400002
2023-05-27,0,3,-20.279376896000002
2023-05-28,0,2,-10.735374028800006
2023-05-29,8,13,6.892954009599995
2023-05-30,29,36,59.761586176
2023-05-31,20,42,55.882743603200005
2023-06-01,22,33,37.5590044672
