,commaai/openpilot,carla-simulator/carla,apolloauto/apollo
2021-10-15,11,0,0
2021-10-16,9,0,0
2021-10-17,2,0,0
2021-10-18,15,6,1
2021-10-19,10,0,0
2021-10-20,12,0,0
2021-10-21,12,0,0
2021-10-22,4,0,0
2021-10-23,8,0,0
2021-10-24,1,0,0
2021-10-25,10,0,1
2021-10-26,13,4,0
2021-10-27,11,1,2
2021-10-28,14,1,0
2021-10-29,18,0,0
2021-10-30,7,0,0
2021-10-31,3,0,0
2021-11-01,12,0,1
2021-11-02,11,0,1
2021-11-03,1,1,0
2021-11-04,14,0,1
2021-11-05,7,17,0
2021-11-06,0,0,0
2021-11-07,1,0,0
2021-11-08,13,9,1
2021-11-09,10,11,0
2021-11-10,14,3,0
2021-11-11,11,1,1
2021-11-12,16,0,0
2021-11-13,7,0,0
2021-11-14,5,0,0
2021-11-15,6,3,0
2021-11-16,19,0,1
2021-11-17,29,0,0
2021-11-18,22,0,0
2021-11-19,15,2,1
2021-11-20,5,0,1
2021-11-21,7,0,0
2021-11-22,5,0,4
2021-11-23,5,0,0
2021-11-24,13,0,0
2021-11-25,2,0,1
2021-11-26,10,0,2
2021-11-27,3,0,0
2021-11-28,6,0,0
2021-11-29,18,0,1
2021-11-30,11,0,1
2021-12-01,10,0,1
2021-12-02,15,0,4
2021-12-03,7,0,0
2021-12-04,6,0,0
2021-12-05,12,0,0
2021-12-06,10,0,0
2021-12-07,11,0,0
2021-12-08,15,0,0
2021-12-09,11,0,0
2021-12-10,2,0,0
2021-12-11,8,0,2
2021-12-12,5,0,0
2021-12-13,7,0,0
2021-12-14,20,0,0
2021-12-15,15,0,0
2021-12-16,9,0,0
2021-12-17,4,0,6
2021-12-18,3,0,0
2021-12-19,1,0,0
2021-12-20,2,0,0
2021-12-21,6,0,0
2021-12-22,3,0,0
2021-12-23,2,0,0
2021-12-24,4,0,3
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,5,0,3
2021-12-28,6,0,1
2021-12-29,1,0,0
2021-12-30,0,0,0
2021-12-31,1,0,0
2022-01-01,5,0,0
2022-01-02,8,0,0
2022-01-03,11,0,0
2022-01-04,40,0,0
2022-01-05,13,0,0
2022-01-06,8,0,0
2022-01-07,8,0,0
2022-01-08,2,0,0
2022-01-09,2,0,0
2022-01-10,16,0,0
2022-01-11,7,7,0
2022-01-12,11,0,0
2022-01-13,13,0,0
2022-01-14,22,0,1
2022-01-15,3,0,0
2022-01-16,2,0,0
2022-01-17,8,0,0
2022-01-18,9,0,0
2022-01-19,8,0,0
2022-01-20,6,0,0
2022-01-21,5,0,0
2022-01-22,6,0,0
2022-01-23,0,0,0
2022-01-24,7,0,0
2022-01-25,12,0,0
2022-01-26,8,0,0
2022-01-27,16,0,0
2022-01-28,15,0,0
2022-01-29,3,0,0
2022-01-30,7,0,0
2022-01-31,5,0,0
2022-02-01,4,0,0
2022-02-02,2,0,0
2022-02-03,5,7,0
2022-02-04,1,0,0
2022-02-05,5,0,0
2022-02-06,5,0,0
2022-02-07,4,0,0
2022-02-08,4,16,0
2022-02-09,6,0,0
2022-02-10,9,0,0
2022-02-11,11,0,0
2022-02-12,1,0,0
2022-02-13,1,0,0
2022-02-14,3,0,1
2022-02-15,5,0,0
2022-02-16,6,0,0
2022-02-17,4,0,1
2022-02-18,2,3,3
2022-02-19,4,0,0
2022-02-20,5,0,0
2022-02-21,9,0,6
2022-02-22,10,0,2
2022-02-23,13,0,4
2022-02-24,4,0,0
2022-02-25,3,0,1
2022-02-26,1,0,0
2022-02-27,2,0,2
2022-02-28,8,0,0
2022-03-01,2,0,1
2022-03-02,8,0,0
2022-03-03,5,1,0
2022-03-04,1,0,0
2022-03-05,3,0,0
2022-03-06,1,0,1
2022-03-07,9,1,2
2022-03-08,5,1,0
2022-03-09,5,0,2
2022-03-10,3,15,0
2022-03-11,6,0,1
2022-03-12,2,0,1
2022-03-13,2,0,5
2022-03-14,14,0,1
2022-03-15,2,0,7
2022-03-16,6,2,1
2022-03-17,10,0,0
2022-03-18,7,0,0
2022-03-19,4,0,1
2022-03-20,3,0,1
2022-03-21,4,0,1
2022-03-22,7,0,3
2022-03-23,6,0,0
2022-03-24,3,0,3
2022-03-25,8,0,0
2022-03-26,8,0,1
2022-03-27,4,0,0
2022-03-28,5,2,1
2022-03-29,2,0,0
2022-03-30,11,0,1
2022-03-31,6,3,1
2022-04-01,9,0,0
2022-04-02,3,0,0
2022-04-03,1,0,0
2022-04-04,6,1,0
2022-04-05,19,5,0
2022-04-06,12,2,4
2022-04-07,13,0,4
2022-04-08,2,0,1
2022-04-09,2,0,0
2022-04-10,1,0,0
2022-04-11,7,0,0
2022-04-12,6,2,1
2022-04-13,8,1,4
2022-04-14,6,5,0
2022-04-15,7,0,0
2022-04-16,4,0,0
2022-04-17,0,0,0
2022-04-18,8,0,0
2022-04-19,18,0,1
2022-04-20,19,1,2
2022-04-21,8,0,3
2022-04-22,8,0,0
2022-04-23,2,0,1
2022-04-24,4,0,5
2022-04-25,7,0,3
2022-04-26,9,16,2
2022-04-27,13,1,5
2022-04-28,7,0,2
2022-04-29,16,1,0
2022-04-30,4,0,0
2022-05-01,0,0,0
2022-05-02,9,1,1
2022-05-03,10,0,1
2022-05-04,12,1,1
2022-05-05,6,4,1
2022-05-06,15,0,0
2022-05-07,5,0,0
2022-05-08,1,0,0
2022-05-09,9,1,1
2022-05-10,6,0,4
2022-05-11,5,0,3
2022-05-12,20,0,0
2022-05-13,16,3,0
2022-05-14,5,0,0
2022-05-15,4,0,0
2022-05-16,20,1,1
2022-05-17,14,3,1
2022-05-18,13,1,7
2022-05-19,8,0,2
2022-05-20,7,0,0
2022-05-21,3,0,2
2022-05-22,1,0,3
2022-05-23,8,0,1
2022-05-24,11,1,2
2022-05-25,9,0,2
2022-05-26,5,2,0
2022-05-27,6,0,0
2022-05-28,1,0,0
2022-05-29,0,0,0
2022-05-30,6,0,0
2022-05-31,3,0,0
2022-06-01,8,2,0
2022-06-02,12,1,1
2022-06-03,19,1,2
2022-06-04,6,0,3
2022-06-05,0,0,1
2022-06-06,4,0,1
2022-06-07,5,0,5
2022-06-08,9,0,2
2022-06-09,11,0,1
2022-06-10,10,0,1
2022-06-11,10,0,0
2022-06-12,8,0,4
2022-06-13,14,0,3
2022-06-14,7,0,1
2022-06-15,17,0,3
2022-06-16,11,0,3
2022-06-17,11,0,0
2022-06-18,0,0,0
2022-06-19,8,0,0
2022-06-20,6,0,4
2022-06-21,14,40,1
2022-06-22,13,1,5
2022-06-23,3,0,1
2022-06-24,8,0,0
2022-06-25,1,0,0
2022-06-26,0,0,0
2022-06-27,10,0,8
2022-06-28,11,0,5
2022-06-29,5,0,7
2022-06-30,20,0,5
2022-07-01,12,3,3
2022-07-02,2,0,3
2022-07-03,0,0,5
2022-07-04,3,0,4
2022-07-05,6,0,10
2022-07-06,11,1,2
2022-07-07,19,0,8
2022-07-08,25,0,0
2022-07-09,9,0,1
2022-07-10,0,0,1
2022-07-11,6,0,1
2022-07-12,13,8,2
2022-07-13,19,0,4
2022-07-14,9,0,5
2022-07-15,4,0,3
2022-07-16,0,0,8
2022-07-17,0,0,10
2022-07-18,2,0,2
2022-07-19,20,1,8
2022-07-20,8,1,0
2022-07-21,16,13,2
2022-07-22,10,10,8
2022-07-23,5,0,1
2022-07-24,2,0,8
2022-07-25,15,10,4
2022-07-26,4,0,2
2022-07-27,5,13,3
2022-07-28,7,1,12
2022-07-29,3,3,4
2022-07-30,0,0,0
2022-07-31,4,0,0
2022-08-01,6,2,7
2022-08-02,13,0,17
2022-08-03,5,0,14
2022-08-04,6,0,10
2022-08-05,7,0,8
2022-08-06,2,0,0
2022-08-07,1,0,0
2022-08-08,7,0,4
2022-08-09,2,0,9
2022-08-10,1,0,7
2022-08-11,6,0,0
2022-08-12,13,0,0
2022-08-13,6,0,0
2022-08-14,2,0,1
2022-08-15,6,0,3
2022-08-16,11,2,5
2022-08-17,8,2,1
2022-08-18,13,0,0
2022-08-19,12,0,1
2022-08-20,7,0,4
2022-08-21,3,0,0
2022-08-22,2,0,1
2022-08-23,12,0,8
2022-08-24,7,0,0
2022-08-25,10,0,1
2022-08-26,8,2,0
2022-08-27,3,0,0
2022-08-28,1,0,0
2022-08-29,11,1,7
2022-08-30,7,1,2
2022-08-31,11,0,11
2022-09-01,7,0,5
2022-09-02,10,0,0
2022-09-03,1,0,0
2022-09-04,3,10,0
2022-09-05,10,2,6
2022-09-06,6,0,2
2022-09-07,11,0,3
2022-09-08,13,0,11
2022-09-09,3,0,2
2022-09-10,6,0,0
2022-09-11,2,0,0
2022-09-12,3,0,0
2022-09-13,14,0,34
2022-09-14,10,0,19
2022-09-15,13,0,36
2022-09-16,19,4,32
2022-09-17,13,0,0
2022-09-18,1,0,1
2022-09-19,4,0,5
2022-09-20,13,0,8
2022-09-21,2,0,32
2022-09-22,11,0,6
2022-09-23,4,2,0
2022-09-24,2,0,0
2022-09-25,0,0,0
2022-09-26,3,0,8
2022-09-27,5,0,12
2022-09-28,14,3,13
2022-09-29,12,0,14
2022-09-30,9,0,8
2022-10-01,3,0,0
2022-10-02,1,0,0
2022-10-03,8,0,0
2022-10-04,5,0,0
2022-10-05,10,0,0
2022-10-06,21,0,0
2022-10-07,8,0,0
2022-10-08,6,0,6
2022-10-09,2,0,0
2022-10-10,0,1,7
2022-10-11,7,2,19
2022-10-12,21,0,18
2022-10-13,20,6,14
2022-10-14,7,0,3
2022-10-15,5,0,0
2022-10-16,6,0,0
2022-10-17,11,8,5
2022-10-18,21,3,0
2022-10-19,22,1,5
2022-10-20,15,4,10
2022-10-21,18,0,2
2022-10-22,13,0,0
2022-10-23,8,0,0
2022-10-24,4,3,3
2022-10-25,15,6,1
2022-10-26,10,3,3
2022-10-27,12,3,8
2022-10-28,6,0,3
2022-10-29,6,0,0
2022-10-30,3,0,0
2022-10-31,9,1,0
2022-11-01,12,0,11
2022-11-02,11,18,3
2022-11-03,15,9,12
2022-11-04,16,12,11
2022-11-05,11,0,0
2022-11-06,6,0,0
2022-11-07,2,0,12
2022-11-08,14,0,23
2022-11-09,9,1,9
2022-11-10,22,0,9
2022-11-11,15,0,2
2022-11-12,7,0,1
2022-11-13,4,0,0
2022-11-14,10,0,0
2022-11-15,10,0,1
2022-11-16,26,1,4
2022-11-17,2,0,5
2022-11-18,1,0,18
2022-11-19,4,0,0
2022-11-20,2,0,0
2022-11-21,11,0,9
2022-11-22,13,2,0
2022-11-23,7,7,2
2022-11-24,0,0,5
2022-11-25,2,1,4
2022-11-26,1,0,0
2022-11-27,0,0,0
2022-11-28,4,1,4
2022-11-29,15,16,31
2022-11-30,10,3,2
2022-12-01,20,5,2
2022-12-02,11,0,0
2022-12-03,8,0,0
2022-12-04,5,0,0
2022-12-05,8,0,2
2022-12-06,6,0,7
2022-12-07,6,1,2
2022-12-08,9,0,1
2022-12-09,10,0,3
2022-12-10,11,0,0
2022-12-11,5,0,1
2022-12-12,12,0,15
2022-12-13,19,0,2
2022-12-14,8,0,2
2022-12-15,6,0,7
2022-12-16,2,0,4
2022-12-17,3,0,0
2022-12-18,0,0,0
2022-12-19,1,2,27
2022-12-20,3,10,12
2022-12-21,2,0,10
2022-12-22,0,1,14
2022-12-23,0,3,1
2022-12-24,0,0,1
2022-12-25,0,0,2
2022-12-26,0,0,1
2022-12-27,0,0,1
2022-12-28,1,0,3
2022-12-29,4,0,2
2022-12-30,3,0,0
2022-12-31,4,0,0
2023-01-01,2,0,1
2023-01-02,4,0,0
2023-01-03,1,0,0
2023-01-04,2,0,5
2023-01-05,0,0,3
2023-01-06,1,0,0
2023-01-07,8,0,0
2023-01-08,3,0,0
2023-01-09,3,0,2
2023-01-10,7,0,0
2023-01-11,7,1,2
2023-01-12,17,0,7
2023-01-13,10,1,2
2023-01-14,5,0,0
2023-01-15,7,0,0
2023-01-16,6,5,6
2023-01-17,5,0,8
2023-01-18,7,2,3
2023-01-19,9,0,4
2023-01-20,17,0,0
2023-01-21,4,0,0
2023-01-22,8,0,0
2023-01-23,2,9,0
2023-01-24,8,3,0
2023-01-25,13,0,0
2023-01-26,20,5,0
2023-01-27,15,4,0
2023-01-28,4,0,0
2023-01-29,10,0,0
2023-01-30,6,4,2
2023-01-31,19,0,2
2023-02-01,6,0,1
2023-02-02,18,2,3
2023-02-03,18,0,4
2023-02-04,5,0,0
2023-02-05,5,0,0
2023-02-06,4,1,0
2023-02-07,11,0,4
2023-02-08,16,0,0
2023-02-09,19,0,0
2023-02-10,15,0,1
2023-02-11,9,0,0
2023-02-12,2,0,0
2023-02-13,6,0,0
2023-02-14,13,0,4
2023-02-15,11,4,1
2023-02-16,10,0,0
2023-02-17,9,0,1
2023-02-18,6,0,0
2023-02-19,2,0,0
2023-02-20,15,0,0
2023-02-21,6,0,0
2023-02-22,8,0,0
2023-02-23,7,2,0
2023-02-24,5,1,0
2023-02-25,1,0,0
2023-02-26,0,0,0
2023-02-27,5,0,0
2023-02-28,1,0,0
2023-03-01,6,14,0
2023-03-02,7,1,0
2023-03-03,3,1,0
2023-03-04,3,0,0
2023-03-05,1,0,0
2023-03-06,4,0,0
2023-03-07,4,0,0
2023-03-08,7,0,0
2023-03-09,6,2,0
2023-03-10,8,0,0
2023-03-11,2,0,0
2023-03-12,1,0,0
2023-03-13,4,0,0
2023-03-14,8,6,0
2023-03-15,6,0,0
2023-03-16,15,0,0
2023-03-17,13,8,0
2023-03-18,1,0,0
2023-03-19,1,0,0
2023-03-20,7,6,0
2023-03-21,7,1,0
2023-03-22,10,0,0
2023-03-23,5,0,0
2023-03-24,11,0,0
2023-03-25,11,0,2
2023-03-26,0,0,0
2023-03-27,14,0,1
2023-03-28,9,0,0
2023-03-29,9,0,0
2023-03-30,12,0,0
2023-03-31,11,0,0
2023-04-01,9,0,0
2023-04-02,3,0,0
2023-04-03,8,0,0
2023-04-04,6,0,1
2023-04-05,6,0,0
2023-04-06,8,0,0
2023-04-07,17,0,1
2023-04-08,3,0,0
2023-04-09,1,0,0
2023-04-10,2,0,0
2023-04-11,9,1,0
2023-04-12,10,0,0
2023-04-13,12,7,1
2023-04-14,21,5,0
2023-04-15,3,0,0
2023-04-16,6,0,0
2023-04-17,7,0,0
2023-04-18,16,0,0
2023-04-19,19,0,2
2023-04-20,4,0,0
2023-04-21,11,0,0
2023-04-22,10,0,0
2023-04-23,0,0,0
2023-04-24,3,4,0
2023-04-25,0,0,0
2023-04-26,13,1,0
2023-04-27,11,4,0
2023-04-28,3,0,1
2023-04-29,2,0,0
2023-04-30,0,0,0
2023-05-01,7,0,0
2023-05-02,6,0,0
2023-05-03,10,4,0
2023-05-04,26,1,0
2023-05-05,8,9,0
2023-05-06,1,0,0
2023-05-07,4,0,0
2023-05-08,7,0,0
2023-05-09,9,2,0
2023-05-10,11,0,0
2023-05-11,4,0,0
2023-05-12,4,1,0
2023-05-13,10,0,0
2023-05-14,4,0,0
2023-05-15,14,0,0
2023-05-16,8,0,0
2023-05-17,4,0,0
2023-05-18,12,0,0
2023-05-19,4,0,0
2023-05-20,4,0,0
2023-05-21,10,0,0
2023-05-22,12,0,0
2023-05-23,10,0,0
2023-05-24,11,0,0
2023-05-25,16,0,0
2023-05-26,14,0,0
2023-05-27,6,0,0
2023-05-28,5,0,0
2023-05-29,1,0,0
2023-05-30,5,0,0
2023-05-31,7,0,0
2023-06-01,11,0,0
2023-06-02,15,0,0
2023-06-03,8,0,0
2023-06-04,4,0,0
2023-06-05,8,0,0
2023-06-06,17,4,0
2023-06-07,16,0,0
2023-06-08,6,0,0
2023-06-09,13,0,0
2023-06-10,6,0,0
2023-06-11,13,0,0
2023-06-12,8,0,0
2023-06-13,13,0,0
2023-06-14,9,0,0
2023-06-15,15,0,0
2023-06-16,19,1,0
2023-06-17,13,0,0
2023-06-18,1,0,0
2023-06-19,3,1,0
2023-06-20,8,0,0
2023-06-21,10,10,0
2023-06-22,18,0,0
2023-06-23,19,0,0
2023-06-24,11,0,0
2023-06-25,13,0,0
2023-06-26,9,0,0
2023-06-27,10,0,0
2023-06-28,9,0,0
2023-06-29,15,0,0
2023-06-30,12,0,0
2023-07-01,7,0,0
2023-07-02,3,0,0
2023-07-03,3,1,0
2023-07-04,2,2,0
2023-07-05,5,1,1
2023-07-06,7,0,1
2023-07-07,12,0,0
2023-07-08,5,0,0
2023-07-09,11,0,0
2023-07-10,8,0,0
2023-07-11,17,2,0
2023-07-12,5,0,0
2023-07-13,9,0,0
2023-07-14,22,0,2
2023-07-15,8,0,0
2023-07-16,14,0,0
2023-07-17,13,0,0
2023-07-18,24,0,0
2023-07-19,12,0,0
2023-07-20,17,0,0
2023-07-21,12,0,0
2023-07-22,6,0,0
2023-07-23,8,0,0
2023-07-24,11,0,0
2023-07-25,14,0,0
2023-07-26,12,0,0
2023-07-27,8,0,0
2023-07-28,1,0,0
2023-07-29,0,0,0
2023-07-30,4,0,0
2023-07-31,9,0,0
2023-08-01,18,0,0
2023-08-02,6,0,1
2023-08-03,10,0,0
2023-08-04,8,0,0
2023-08-05,10,0,0
2023-08-06,0,0,0
2023-08-07,7,0,0
2023-08-08,14,0,0
2023-08-09,7,0,0
2023-08-10,15,0,0
2023-08-11,23,0,0
2023-08-12,14,0,0
2023-08-13,7,0,0
2023-08-14,21,0,0
2023-08-15,9,0,0
2023-08-16,12,0,0
2023-08-17,26,0,0
2023-08-18,8,0,0
2023-08-19,7,0,0
2023-08-20,5,0,0
2023-08-21,19,0,0
2023-08-22,28,0,0
2023-08-23,28,0,0
2023-08-24,44,0,0
2023-08-25,25,0,1
2023-08-26,21,0,0
2023-08-27,8,0,0
2023-08-28,10,0,0
2023-08-29,16,0,0
2023-08-30,22,0,0
2023-08-31,16,0,0
2023-09-01,8,0,1
2023-09-02,3,0,0
2023-09-03,1,0,0
2023-09-04,3,1,0
2023-09-05,8,0,0
2023-09-06,21,1,0
2023-09-07,11,0,0
2023-09-08,21,0,0
2023-09-09,5,0,0
2023-09-10,6,0,0
2023-09-11,8,0,0
2023-09-12,12,0,0
2023-09-13,7,0,0
2023-09-14,8,0,0
2023-09-15,17,0,0
2023-09-16,6,0,0
2023-09-17,4,0,0
2023-09-18,6,0,0
2023-09-19,9,0,0
2023-09-20,12,0,0
2023-09-21,4,0,0
2023-09-22,11,0,0
2023-09-23,8,0,0
2023-09-24,3,0,0
2023-09-25,10,0,0
2023-09-26,19,0,0
2023-09-27,6,5,0
2023-09-28,9,0,0
2023-09-29,14,0,0
2023-09-30,9,0,0
2023-10-01,5,0,0
2023-10-02,9,0,0
2023-10-03,12,0,0
2023-10-04,9,0,0
2023-10-05,7,0,0
2023-10-06,8,0,0
2023-10-07,8,0,0
2023-10-08,2,0,0
2023-10-09,1,0,0
2023-10-10,2,0,0
2023-10-11,0,0,0
2023-10-12,2,0,0
2023-10-13,0,0,0
2023-10-14,3,0,0
2023-10-15,5,0,0
2023-10-16,2,0,0
2023-10-17,7,0,0
2023-10-18,6,0,0
2023-10-19,11,1,0
2023-10-20,2,0,0
2023-10-21,9,0,0
2023-10-22,1,0,0
2023-10-23,3,2,0
2023-10-24,5,1,0
2023-10-25,12,0,0
2023-10-26,1,0,0
2023-10-27,0,4,0
2023-10-28,0,6,0
2023-10-29,4,0,0
2023-10-30,5,0,0
2023-10-31,2,1,0
2023-11-01,2,0,0
2023-11-02,6,0,0
2023-11-03,8,0,0
2023-11-04,1,0,0
2023-11-05,4,0,0
2023-11-06,6,3,1
2023-11-07,12,1,0
2023-11-08,8,10,0
2023-11-09,6,4,0
2023-11-10,9,6,0
2023-11-11,3,0,0
2023-11-12,1,0,0
2023-11-13,5,5,0
2023-11-14,16,2,0
2023-11-15,7,5,1
2023-11-16,12,2,0
2023-11-17,4,3,1
2023-11-18,1,0,0
2023-11-19,11,0,0
2023-11-20,3,1,1
2023-11-21,2,1,1
2023-11-22,3,3,1
2023-11-23,1,12,0
2023-11-24,0,9,0
2023-11-25,2,1,0
2023-11-26,3,0,0
2023-11-27,4,4,0
2023-11-28,10,1,1
2023-11-29,5,0,0
2023-11-30,6,2,0
2023-12-01,4,2,0
2023-12-02,10,0,0
2023-12-03,4,0,0
2023-12-04,2,0,0
2023-12-05,12,0,3
2023-12-06,10,0,0
2023-12-07,10,0,5
2023-12-08,14,0,0
2023-12-09,17,0,0
2023-12-10,8,0,0
2023-12-11,5,0,0
2023-12-12,20,1,0
2023-12-13,18,0,0
2023-12-14,22,0,0
2023-12-15,16,0,0
2023-12-16,5,0,0
2023-12-17,15,0,0
2023-12-18,7,0,4
2023-12-19,7,0,0
2023-12-20,11,13,0
2023-12-21,1,4,0
2023-12-22,0,0,0
2023-12-23,0,0,1
2023-12-24,0,0,0
2023-12-25,0,0,0
2023-12-26,2,0,1
2023-12-27,4,4,0
2023-12-28,1,2,0
2023-12-29,0,2,0
2023-12-30,2,0,0
2023-12-31,3,0,0
2024-01-01,5,0,0
2024-01-02,6,6,0
2024-01-03,8,7,0
2024-01-04,9,1,0
2024-01-05,7,1,0
2024-01-06,4,0,0
2024-01-07,5,0,0
2024-01-08,4,0,2
2024-01-09,11,0,1
2024-01-10,8,3,0
2024-01-11,16,0,0
2024-01-12,11,0,0
2024-01-13,8,0,0
2024-01-14,2,0,0
2024-01-15,5,0,0
2024-01-16,8,3,0
2024-01-17,16,6,0
2024-01-18,9,0,0
2024-01-19,26,0,0
2024-01-20,1,0,0
2024-01-21,5,0,0
2024-01-22,12,2,0
2024-01-23,16,18,0
2024-01-24,16,3,0
2024-01-25,15,4,0
2024-01-26,17,0,1
2024-01-27,5,0,0
2024-01-28,4,0,0
2024-01-29,12,3,0
2024-01-30,17,4,0
2024-01-31,11,2,0
2024-02-01,14,0,0
2024-02-02,8,0,0
2024-02-03,7,0,0
2024-02-04,3,0,0
2024-02-05,4,2,0
2024-02-06,23,1,0
2024-02-07,21,2,0
2024-02-08,26,0,0
2024-02-09,7,1,0
2024-02-10,9,0,0
2024-02-11,2,0,0
2024-02-12,6,3,0
2024-02-13,13,3,0
2024-02-14,20,0,0
2024-02-15,17,1,0
2024-02-16,6,1,0
2024-02-17,5,0,0
2024-02-18,2,0,0
2024-02-19,7,0,0
2024-02-20,11,2,0
2024-02-21,13,2,0
2024-02-22,8,6,0
2024-02-23,8,1,0
2024-02-24,5,0,0
2024-02-25,9,0,0
2024-02-26,7,6,0
2024-02-27,18,0,0
2024-02-28,7,2,1
2024-02-29,28,0,0
2024-03-01,15,1,1
2024-03-02,13,0,0
2024-03-03,1,0,0
2024-03-04,9,4,0
2024-03-05,6,0,0
2024-03-06,28,3,0
2024-03-07,22,2,0
2024-03-08,20,7,0
2024-03-09,7,0,0
2024-03-10,10,1,0
2024-03-11,8,6,0
2024-03-12,23,11,0
2024-03-13,10,4,0
2024-03-14,5,6,0
2024-03-15,14,1,0
2024-03-16,3,0,0
2024-03-17,7,1,0
2024-03-18,8,11,0
2024-03-19,10,2,0
2024-03-20,13,3,0
2024-03-21,18,17,0
2024-03-22,15,0,0
2024-03-23,1,0,0
2024-03-24,1,0,0
2024-03-25,9,3,0
2024-03-26,5,1,0
2024-03-27,10,3,0
2024-03-28,3,0,0
2024-03-29,10,0,0
2024-03-30,4,0,0
2024-03-31,2,0,0
2024-04-01,7,0,0
2024-04-02,7,10,0
2024-04-03,1,3,0
2024-04-04,3,2,0
2024-04-05,8,0,0
2024-04-06,0,0,0
2024-04-07,0,0,0
2024-04-08,13,3,4
2024-04-09,10,4,0
2024-04-10,6,3,0
2024-04-11,9,22,0
2024-04-12,5,1,0
2024-04-13,6,0,0
2024-04-14,4,0,0
2024-04-15,13,2,0
2024-04-16,9,3,1
2024-04-17,19,4,0
2024-04-18,6,1,0
2024-04-19,9,2,0
2024-04-20,3,0,0
2024-04-21,4,0,0
2024-04-22,9,13,0
2024-04-23,4,1,0
2024-04-24,4,3,0
2024-04-25,10,0,1
2024-04-26,2,2,0
2024-04-27,2,0,0
2024-04-28,3,0,0
2024-04-29,4,1,0
2024-04-30,2,6,0
2024-05-01,2,0,0
2024-05-02,3,6,0
2024-05-03,6,2,0
2024-05-04,2,0,0
2024-05-05,1,0,0
2024-05-06,5,1,0
2024-05-07,7,8,0
2024-05-08,13,2,0
2024-05-09,4,0,0
2024-05-10,0,0,0
2024-05-11,6,0,0
2024-05-12,0,0,0
2024-05-13,18,3,0
2024-05-14,7,1,0
2024-05-15,3,3,0
2024-05-16,4,2,0
2024-05-17,9,1,0
2024-05-18,19,0,0
2024-05-19,5,0,0
2024-05-20,6,0,0
2024-05-21,20,3,0
2024-05-22,12,2,0
2024-05-23,7,3,1
2024-05-24,4,2,0
2024-05-25,11,0,0
2024-05-26,4,0,0
2024-05-27,3,1,0
2024-05-28,4,1,0
2024-05-29,1,3,0
2024-05-30,4,1,0
2024-05-31,5,1,0
2024-06-01,6,0,0
2024-06-02,1,0,0
2024-06-03,5,0,0
