,jekyll/jekyll,middleman/middleman,getpelican/pelican
2010-10-16,0.0,1,5.0
2010-10-17,0.0,0,4.0
2010-10-18,0.0,0,0.0
2010-10-19,0.0,0,0.0
2010-10-20,0.0,1,0.0
2010-10-21,0.0,0,0.0
2010-10-22,0.0,0,0.0
2010-10-23,0.0,0,0.0
2010-10-24,0.0,0,0.0
2010-10-25,0.0,0,0.0
2010-10-26,0.0,0,0.0
2010-10-27,0.0,0,0.0
2010-10-28,0.0,0,0.0
2010-10-29,0.0,0,8.0
2010-10-30,0.0,0,18.0
2010-10-31,0.0,0,3.0
2010-11-01,0.0,3,0.0
2010-11-02,0.0,0,0.0
2010-11-03,0.0,0,1.0
2010-11-04,0.0,0,0.0
2010-11-05,0.0,0,2.0
2010-11-06,0.0,0,10.0
2010-11-07,0.0,0,7.0
2010-11-08,0.0,0,5.0
2010-11-09,0.0,0,0.0
2010-11-10,0.0,0,0.0
2010-11-11,0.0,0,4.0
2010-11-12,1.0,0,6.0
2010-11-13,-0.19999999999999996,0,0.0
2010-11-14,-0.08000000000000007,0,1.0
2010-11-15,-0.048000000000000036,0,7.0
2010-11-16,-0.03360000000000001,0,3.0
2010-11-17,7.974464,0,2.0
2010-11-18,1.3795712000000004,0,2.0
2010-11-19,0.7430732799999995,0,1.0
2010-11-20,-0.03838771200000046,0,8.0
2010-11-21,2.2147306496,0,1.0
2010-11-22,-1.0810880000000003,0,0.0
2010-11-23,2.4047615999999996,0,0.0
2010-11-24,-1.02537216,0,2.0
2010-11-25,-0.5730754559999998,0,0.0
2010-11-26,-0.4178081791999997,0,1.0
2010-11-27,-0.24519659519999984,0,1.0
2010-11-28,-0.16671457279999993,0,0.0
2010-11-29,-0.11691888639999981,0,0.0
2010-11-30,0.9118117888000001,0,0.0
2010-12-01,0.7568368640000003,0,4.0
2010-12-02,-0.31740805119999993,0,1.0
2010-12-03,-0.1280000000000001,0,1.0
2010-12-04,-0.08160000000000005,0,0.0
2010-12-05,-0.05913600000000002,0,3.0
2010-12-06,-0.04596480000000003,0,2.0
2010-12-07,-0.03735552000000002,0,0.0
2010-12-08,-0.03131443199999995,0,0.0
2010-12-09,-0.026857062399999902,0,0.0
2010-12-10,-0.012469350399999964,0,2.0
2010-12-11,2.0,0,0.0
2010-12-12,-0.3999999999999999,0,2.0
2010-12-13,-0.16000000000000014,0,3.0
2010-12-14,4.904,0,4.0
2010-12-15,0.9328000000000003,0,9.0
2010-12-16,-0.8510720000000003,0,7.0
2010-12-17,1.5591423999999996,0,5.0
2010-12-18,-0.69785344,0,11.0
2010-12-19,1.616344576,0,4.0
2010-12-20,-0.6741547008,0,5.0
2010-12-21,-0.35269120000000026,0,2.0
2010-12-22,-0.2528639999999998,0,3.0
2010-12-23,-0.19917977599999975,0,0.0
2010-12-24,-0.10986414079999998,2,0.0
2010-12-25,-0.0696330239999999,0,2.0
2010-12-26,-0.05879214079999995,0,1.0
2010-12-27,-0.02877542399999988,0,1.0
2010-12-28,-0.02493870079999993,0,0.0
2010-12-29,0.0,0,4.0
2010-12-30,0.0,0,0.0
2010-12-31,1.0,0,0.0
2011-01-01,-0.19999999999999996,2,2.0
2011-01-02,-0.08000000000000007,1,0.0
2011-01-03,-0.048000000000000036,0,0.0
2011-01-04,-0.03360000000000001,0,0.0
2011-01-05,-0.025536000000000014,2,9.0
2011-01-06,-0.02042880000000001,2,2.0
2011-01-07,-0.01692672000000001,0,0.0
2011-01-08,-0.01438771199999994,0,0.0
2011-01-09,-0.012469350399999964,0,0.0
2011-01-10,0.0,1,0.0
2011-01-11,0.0,0,1.0
2011-01-12,0.0,0,6.0
2011-01-13,1.0,0,0.0
2011-01-14,-0.19999999999999996,0,0.0
2011-01-15,-0.08000000000000007,0,0.0
2011-01-16,-0.048000000000000036,0,0.0
2011-01-17,-0.03360000000000001,0,0.0
2011-01-18,-0.025536000000000014,1,0.0
2011-01-19,-0.02042880000000001,0,2.0
2011-01-20,-0.01692672000000001,0,1.0
2011-01-21,-0.01438771199999994,0,0.0
2011-01-22,0.9875306496,2,0.0
2011-01-23,3.8,0,1.0
2011-01-24,-0.8799999999999999,0,7.0
2011-01-25,-0.3680000000000003,0,8.0
2011-01-26,-0.22560000000000016,0,1.0
2011-01-27,3.840064,0,0.0
2011-01-28,-0.9225727999999999,0,0.0
2011-01-29,-0.41864192000000033,0,0.0
2011-01-30,-0.27409459200000014,3,0.0
2011-01-31,-0.20442019839999975,0,0.0
2011-02-01,-0.1520214015999999,0,8.0
2011-02-02,-0.08171520000000004,0,0.0
2011-02-03,-0.06770688000000004,0,0.0
2011-02-04,-0.05755084799999976,0,0.0
2011-02-05,0.9501225984000001,3,0.0
2011-02-06,-0.19999999999999996,1,0.0
2011-02-07,-0.08000000000000007,0,0.0
2011-02-08,-0.048000000000000036,0,0.0
2011-02-09,0.9664,0,2.0
2011-02-10,-0.22553599999999996,0,2.0
2011-02-11,-0.10042880000000008,2,2.0
2011-02-12,-0.06492672000000005,0,0.0
2011-02-13,-0.04798771199999995,1,0.0
2011-02-14,-0.03800535039999998,0,7.0
2011-02-15,-0.02042880000000001,0,12.0
2011-02-16,-0.01692672000000001,1,6.0
2011-02-17,-0.01438771199999994,0,5.0
2011-02-18,-0.012469350399999964,0,4.0
2011-02-19,0.0,2,0.0
2011-02-20,0.0,0,0.0
2011-02-21,0.0,4,0.0
2011-02-22,0.0,0,5.0
2011-02-23,0.0,0,0.0
2011-02-24,0.0,0,2.0
2011-02-25,0.0,0,0.0
2011-02-26,0.0,0,1.0
2011-02-27,0.0,0,2.0
2011-02-28,0.0,0,0.0
2011-03-01,0.0,0,0.0
2011-03-02,1.0,0,0.0
2011-03-03,0.8,0,0.0
2011-03-04,-0.28,0,0.0
2011-03-05,-0.1280000000000001,0,0.0
2011-03-06,2.9184,0,0.0
2011-03-07,0.34086400000000006,0,0.0
2011-03-08,2.5140352,0,2.0
2011-03-09,-0.86135552,0,2.0
2011-03-10,-0.4201144320000002,0,0.0
2011-03-11,9.7189349376,0,0.0
2011-03-12,-0.2000917503999995,0,0.0
2011-03-13,-0.34781696000000073,0,0.0
2011-03-14,-0.9613762560000003,0,0.0
2011-03-15,-0.6145759232000001,0,0.0
2011-03-16,-0.4261924864,1,0.0
2011-03-17,-0.3263680512,0,0.0
2011-03-18,-0.23566080000000011,0,0.0
2011-03-19,-0.1981593599999994,0,0.0
2011-03-20,-0.17039564799999954,0,0.0
2011-03-21,-0.03932641279999987,0,0.0
2011-03-22,-0.012469350399999964,0,0.0
2011-03-23,1.0,0,5.0
2011-03-24,-0.19999999999999996,0,0.0
2011-03-25,-0.08000000000000007,0,0.0
2011-03-26,-0.048000000000000036,0,1.0
2011-03-27,-0.03360000000000001,0,2.0
2011-03-28,-0.025536000000000014,0,0.0
2011-03-29,-0.02042880000000001,0,0.0
2011-03-30,-0.01692672000000001,0,0.0
2011-03-31,-0.01438771199999994,0,0.0
2011-04-01,-0.012469350399999964,0,0.0
2011-04-02,0.0,0,0.0
2011-04-03,0.0,0,0.0
2011-04-04,0.0,0,0.0
2011-04-05,0.0,0,0.0
2011-04-06,1.0,1,0.0
2011-04-07,-0.19999999999999996,0,0.0
2011-04-08,-0.08000000000000007,4,0.0
2011-04-09,-0.048000000000000036,0,0.0
2011-04-10,-0.03360000000000001,5,0.0
2011-04-11,-0.025536000000000014,0,0.0
2011-04-12,1.9795712,0,0.0
2011-04-13,-0.4169267199999999,1,0.0
2011-04-14,-0.17438771200000008,1,0.0
2011-04-15,-0.10846935040000004,3,0.0
2011-04-16,-0.06720000000000002,2,0.0
2011-04-17,-0.05107200000000003,1,0.0
2011-04-18,-0.04085760000000002,1,2.0
2011-04-19,-0.03385344000000002,1,3.0
2011-04-20,0.9712245760000001,2,7.0
2011-04-21,-0.2249387007999999,0,2.0
2011-04-22,-0.08000000000000007,1,0.0
2011-04-23,0.952,0,0.0
2011-04-24,1.7664,0,8.0
2011-04-25,-0.505536,4,9.0
2011-04-26,-0.22842880000000018,5,34.0
2011-04-27,-0.1465267200000001,5,4.0
2011-04-28,-0.10712371199999998,0,0.0
2011-04-29,0.9160298496,4,0.0
2011-04-30,-0.25778431999999996,2,0.0
2011-05-01,-0.12824115200000002,0,0.0
2011-05-02,0.9107552256000001,0,0.0
2011-05-03,-0.2585387007999999,0,0.0
2011-05-04,-0.10553600000000009,0,1.0
2011-05-05,-0.06842880000000004,0,0.0
2011-05-06,-0.050526720000000025,1,14.0
2011-05-07,-0.03992371199999995,0,8.0
2011-05-08,1.9671018496000001,1,7.0
2011-05-09,8.58307328,0,0.0
2011-05-10,-1.9743877119999997,0,4.0
2011-05-11,-0.8284693504000007,0,6.0
2011-05-12,0.5007999999999997,1,0.0
2011-05-13,-0.5534720000000001,0,0.0
2011-05-14,0.6493183999999999,0,4.0
2011-05-15,-0.4657126400000001,0,2.0
2011-05-16,-0.29471590400000003,0,0.0
2011-05-17,-0.22796410879999943,0,0.0
2011-05-18,-0.1662529535999997,1,1.0
2011-05-19,-0.04246272000000002,2,4.0
2011-05-20,-0.03481651199999995,0,0.0
2011-05-21,-0.029396070399999974,0,0.0
2011-05-22,-0.01438771199999994,2,1.0
2011-05-23,0.9875306496,1,0.0
2011-05-24,-0.19999999999999996,0,0.0
2011-05-25,-0.08000000000000007,0,0.0
2011-05-26,-0.048000000000000036,0,0.0
2011-05-27,-0.03360000000000001,0,1.0
2011-05-28,-0.025536000000000014,0,0.0
2011-05-29,-0.02042880000000001,0,0.0
2011-05-30,9.98307328,0,0.0
2011-05-31,-1.0143877119999996,3,2.0
2011-06-01,-1.0124693504000006,3,2.0
2011-06-02,-0.5600000000000005,7,0.0
2011-06-03,0.6159999999999999,0,1.0
2011-06-04,-0.4889600000000001,0,2.0
2011-06-05,2.6901759999999997,3,0.0
2011-06-06,-0.837696,4,0.0
2011-06-07,-0.43440383999999965,0,0.0
2011-06-08,-0.3086172159999997,1,0.0
2011-06-09,-0.1336981504,1,1.0
2011-06-10,-0.09353472000000004,3,0.0
2011-06-11,-0.07567411199999997,0,1.0
2011-06-12,-0.0632495104,1,9.0
2011-06-13,-0.04316313599999982,0,9.0
2011-06-14,-0.03740805119999989,5,0.0
2011-06-15,0.0,0,0.0
2011-06-16,0.0,0,2.0
2011-06-17,0.0,0,6.0
2011-06-18,0.0,0,2.0
2011-06-19,0.0,0,0.0
2011-06-20,1.0,0,0.0
2011-06-21,-0.19999999999999996,0,2.0
2011-06-22,-0.08000000000000007,1,1.0
2011-06-23,-0.048000000000000036,2,0.0
2011-06-24,-0.03360000000000001,10,0.0
2011-06-25,-0.025536000000000014,0,0.0
2011-06-26,1.9795712,0,0.0
2011-06-27,-0.4169267199999999,4,0.0
2011-06-28,3.825612288,1,0.0
2011-06-29,0.09153064960000012,0,4.0
2011-06-30,-0.5872000000000003,0,4.0
2011-07-01,-0.32307200000000025,2,1.0
2011-07-02,1.7767423999999998,0,7.0
2011-07-03,-0.56959744,0,1.0
2011-07-04,1.703973376,0,0.0
2011-07-05,-0.6090743808,0,0.0
2011-07-06,1.698322432,8,0.0
2011-07-07,1.3886628864000001,5,0.0
2011-07-08,-0.6805269504,2,0.0
2011-07-09,-0.34092544000000025,0,0.0
2011-07-10,1.767166976,12,0.0
2011-07-11,-0.5770641407999999,3,0.0
2011-07-12,-0.2807050240000001,2,0.0
2011-07-13,-0.19564974080000003,3,0.0
2011-07-14,-0.12982886399999993,10,1.0
2011-07-15,-0.10478612479999982,5,4.0
2011-07-16,-0.06579630079999996,3,1.0
2011-07-17,0.96614656,0,0.0
2011-07-18,-0.22877542399999984,0,0.0
2011-07-19,-0.1049387008,0,2.0
2011-07-20,-0.048000000000000036,0,0.0
2011-07-21,0.9664,3,5.0
2011-07-22,-0.22553599999999996,0,3.0
2011-07-23,-0.10042880000000008,1,3.0
2011-07-24,-0.06492672000000005,5,0.0
2011-07-25,-0.04798771199999995,1,0.0
2011-07-26,-0.03800535039999998,11,1.0
2011-07-27,-0.02042880000000001,18,1.0
2011-07-28,-0.01692672000000001,2,1.0
2011-07-29,-0.01438771199999994,0,3.0
2011-07-30,-0.012469350399999964,0,0.0
2011-07-31,0.0,0,0.0
2011-08-01,0.0,2,0.0
2011-08-02,0.0,3,1.0
2011-08-03,0.0,8,9.0
2011-08-04,0.0,4,2.0
2011-08-05,0.0,11,0.0
2011-08-06,0.0,10,0.0
2011-08-07,0.0,0,1.0
2011-08-08,2.0,1,0.0
2011-08-09,-0.3999999999999999,12,0.0
2011-08-10,-0.16000000000000014,0,0.0
2011-08-11,-0.09600000000000007,0,6.0
2011-08-12,-0.06720000000000002,3,0.0
2011-08-13,-0.05107200000000003,0,0.0
2011-08-14,-0.04085760000000002,1,0.0
2011-08-15,-0.03385344000000002,0,0.0
2011-08-16,-0.02877542399999988,0,4.0
2011-08-17,-0.02493870079999993,0,2.0
2011-08-18,0.0,3,6.0
2011-08-19,0.0,4,4.0
2011-08-20,0.0,4,2.0
2011-08-21,0.0,3,0.0
2011-08-22,0.0,2,2.0
2011-08-23,0.0,0,0.0
2011-08-24,0.0,0,0.0
2011-08-25,0.0,0,0.0
2011-08-26,0.0,0,0.0
2011-08-27,0.0,0,0.0
2011-08-28,0.0,0,0.0
2011-08-29,0.0,9,0.0
2011-08-30,0.0,1,6.0
2011-08-31,0.0,6,0.0
2011-09-01,0.0,0,0.0
2011-09-02,0.0,0,0.0
2011-09-03,0.0,1,0.0
2011-09-04,0.0,2,0.0
2011-09-05,0.0,0,0.0
2011-09-06,0.0,2,3.0
2011-09-07,0.0,0,3.0
2011-09-08,0.0,1,0.0
2011-09-09,0.0,2,0.0
2011-09-10,0.0,0,1.0
2011-09-11,0.0,1,0.0
2011-09-12,0.0,3,0.0
2011-09-13,0.0,0,0.0
2011-09-14,0.0,0,0.0
2011-09-15,0.0,0,1.0
2011-09-16,1.0,1,0.0
2011-09-17,-0.19999999999999996,3,0.0
2011-09-18,-0.08000000000000007,1,0.0
2011-09-19,-0.048000000000000036,0,0.0
2011-09-20,0.9664,6,0.0
2011-09-21,-0.22553599999999996,1,0.0
2011-09-22,-0.10042880000000008,0,0.0
2011-09-23,-0.06492672000000005,2,0.0
2011-09-24,-0.04798771199999995,0,0.0
2011-09-25,-0.03800535039999998,0,0.0
2011-09-26,-0.02042880000000001,0,0.0
2011-09-27,1.98307328,1,0.0
2011-09-28,-0.41438771199999985,0,0.0
2011-09-29,-0.1724693504000001,0,0.0
2011-09-30,-0.09600000000000007,0,2.0
2011-10-01,-0.06720000000000002,0,0.0
2011-10-02,-0.05107200000000003,0,0.0
2011-10-03,-0.04085760000000002,0,1.0
2011-10-04,-0.03385344000000002,2,2.0
2011-10-05,-0.02877542399999988,1,0.0
2011-10-06,-0.02493870079999993,0,2.0
2011-10-07,0.0,1,0.0
2011-10-08,0.0,0,0.0
2011-10-09,0.0,0,0.0
2011-10-10,0.0,0,0.0
2011-10-11,0.0,1,0.0
2011-10-12,0.0,1,0.0
2011-10-13,0.0,4,0.0
2011-10-14,0.0,4,1.0
2011-10-15,0.0,3,0.0
2011-10-16,0.0,2,0.0
2011-10-17,0.0,0,0.0
2011-10-18,1.0,4,1.0
2011-10-19,-0.19999999999999996,7,1.0
2011-10-20,-0.08000000000000007,1,0.0
2011-10-21,-0.048000000000000036,0,0.0
2011-10-22,-0.03360000000000001,0,0.0
2011-10-23,-0.025536000000000014,0,3.0
2011-10-24,0.9795712,2,0.0
2011-10-25,-0.21692671999999996,2,1.0
2011-10-26,-0.09438771200000001,1,0.0
2011-10-27,-0.060469350399999997,2,2.0
2011-10-28,-0.03360000000000001,2,0.0
2011-10-29,-0.025536000000000014,0,2.0
2011-10-30,-0.02042880000000001,0,3.0
2011-10-31,-0.01692672000000001,2,0.0
2011-11-01,-0.01438771199999994,0,0.0
2011-11-02,-0.012469350399999964,0,0.0
2011-11-03,2.0,2,0.0
2011-11-04,2.6,0,0.0
2011-11-05,-0.76,0,0.0
2011-11-06,-0.3360000000000003,1,1.0
2011-11-07,-0.2112000000000001,1,0.0
2011-11-08,-0.15187200000000006,13,0.0
2011-11-09,-0.11746560000000006,3,0.0
2011-11-10,-0.09513984000000006,7,0.0
2011-11-11,-0.07955558399999992,5,0.0
2011-11-12,-0.06810183679999975,0,0.0
2011-11-13,-0.03740805119999989,0,0.0
2011-11-14,0.0,2,2.0
2011-11-15,0.0,1,0.0
2011-11-16,0.0,0,0.0
2011-11-17,0.0,2,0.0
2011-11-18,0.0,5,0.0
2011-11-19,0.0,18,0.0
2011-11-20,5.0,5,0.0
2011-11-21,-0.9999999999999998,4,0.0
2011-11-22,0.5999999999999996,1,0.0
2011-11-23,0.5599999999999998,2,2.0
2011-11-24,0.5519999999999999,5,0.0
2011-11-25,-0.45568000000000014,1,1.0
2011-11-26,3.736256,4,2.0
2011-11-27,0.008230400000000082,7,3.0
2011-11-28,1.32849664,11,0.0
2011-11-29,-0.797238272,4,3.0
2011-11-30,-0.3941432320000002,5,3.0
2011-12-01,0.7244722175999999,16,0.0
2011-12-02,-0.40130826239999995,2,0.0
2011-12-03,-0.23167703040000012,0,0.0
2011-12-04,3.8366648320000003,1,0.0
2011-12-05,-0.9317185535999997,1,0.0
2011-12-06,-0.38678077440000014,1,1.0
2011-12-07,-0.23736750080000008,1,0.0
2011-12-08,-0.15132672000000005,2,0.0
2011-12-09,-0.116531712,4,0.0
2011-12-10,-0.09418455040000001,4,0.0
2011-12-11,-0.06770688000000004,3,0.0
2011-12-12,-0.05755084799999976,12,0.0
2011-12-13,-0.04987740159999986,0,1.0
2011-12-14,0.0,3,1.0
2011-12-15,0.0,3,0.0
2011-12-16,0.0,10,0.0
2011-12-17,0.0,1,1.0
2011-12-18,0.0,2,0.0
2011-12-19,0.0,1,0.0
2011-12-20,0.0,0,0.0
2011-12-21,0.0,6,0.0
2011-12-22,1.0,9,2.0
2011-12-23,-0.19999999999999996,7,0.0
2011-12-24,-0.08000000000000007,2,2.0
2011-12-25,-0.048000000000000036,6,0.0
2011-12-26,0.9664,3,0.0
2011-12-27,2.774464,6,0.0
2011-12-28,1.2995712,8,0.0
2011-12-29,2.2950732799999995,2,1.0
2011-12-30,0.0480122879999999,4,0.0
2011-12-31,-0.6748053504000002,5,0.0
2012-01-01,-0.38823680000000027,0,0.0
2012-01-02,-0.27808512000000013,11,0.0
2012-01-03,-0.21623347200000004,1,0.0
2012-01-04,-0.17630832639999983,0,0.0
2012-01-05,-0.13739243519999983,3,0.0
2012-01-06,-0.08502855679999975,7,0.0
2012-01-07,-0.05179576319999983,3,0.0
2012-01-08,-0.012469350399999964,5,0.0
2012-01-09,0.0,1,0.0
2012-01-10,0.0,0,0.0
2012-01-11,0.0,0,0.0
2012-01-12,0.0,0,1.0
2012-01-13,0.0,0,0.0
2012-01-14,0.0,7,0.0
2012-01-15,3.0,3,0.0
2012-01-16,2.4000000000000004,3,0.0
2012-01-17,0.15999999999999992,3,0.0
2012-01-18,0.4159999999999997,0,0.0
2012-01-19,-0.5248000000000002,0,0.0
2012-01-20,-0.3054080000000002,0,0.0
2012-01-21,-0.21949440000000014,0,0.0
2012-01-22,15.82879744,0,0.0
2012-01-23,4.660091904000001,0,0.0
2012-01-24,-2.9979267072000004,2,0.0
2012-01-25,-1.476722483200001,0,0.0
2012-01-26,-0.9484570624000004,0,0.0
2012-01-27,-0.6898453504000003,0,0.0
2012-01-28,-0.5311488000000003,0,0.0
2012-01-29,1.5657420799999997,0,0.0
2012-01-30,-0.765617151999999,1,0.0
2012-01-31,-0.4746113023999991,0,0.0
2012-02-01,0.8042451968000002,6,0.0
2012-02-02,-0.2672,0,0.0
2012-02-03,-0.1310720000000001,2,0.0
2012-02-04,-0.08885760000000006,0,0.0
2012-02-05,-0.06745344000000003,3,0.0
2012-02-06,-0.05431142399999989,0,0.0
2012-02-07,-0.04536750079999994,0,0.0
2012-02-08,-0.01692672000000001,4,0.0
2012-02-09,-0.01438771199999994,4,0.0
2012-02-10,-0.012469350399999964,1,0.0
2012-02-11,1.0,7,0.0
2012-02-12,-0.19999999999999996,3,2.0
2012-02-13,-0.08000000000000007,1,0.0
2012-02-14,-0.048000000000000036,0,0.0
2012-02-15,-0.03360000000000001,0,0.0
2012-02-16,-0.025536000000000014,1,0.0
2012-02-17,-0.02042880000000001,0,0.0
2012-02-18,-0.01692672000000001,3,0.0
2012-02-19,-0.01438771199999994,1,0.0
2012-02-20,-0.012469350399999964,1,5.0
2012-02-21,0.0,0,0.0
2012-02-22,0.0,0,0.0
2012-02-23,0.0,0,0.0
2012-02-24,0.0,1,0.0
2012-02-25,0.0,1,0.0
2012-02-26,0.0,0,2.0
2012-02-27,1.0,0,7.0
2012-02-28,-0.19999999999999996,0,10.0
2012-02-29,-0.08000000000000007,0,1.0
2012-03-01,-0.048000000000000036,4,0.0
2012-03-02,-0.03360000000000001,0,0.0
2012-03-03,-0.025536000000000014,4,1.0
2012-03-04,-0.02042880000000001,6,0.0
2012-03-05,-0.01692672000000001,12,0.0
2012-03-06,-0.01438771199999994,0,16.0
2012-03-07,-0.012469350399999964,0,8.0
2012-03-08,0.0,4,0.0
2012-03-09,0.0,2,10.0
2012-03-10,0.0,0,9.0
2012-03-11,0.0,5,29.0
2012-03-12,0.0,7,3.0
2012-03-13,0.0,4,7.0
2012-03-14,0.0,4,5.0
2012-03-15,0.0,8,13.0
2012-03-16,0.0,0,14.0
2012-03-17,0.0,0,1.0
2012-03-18,0.0,3,5.0
2012-03-19,0.0,5,0.0
2012-03-20,1.0,1,8.0
2012-03-21,-0.19999999999999996,0,0.0
2012-03-22,-0.08000000000000007,0,9.0
2012-03-23,-0.048000000000000036,0,5.0
2012-03-24,-0.03360000000000001,0,3.0
2012-03-25,-0.025536000000000014,4,2.0
2012-03-26,-0.02042880000000001,1,0.0
2012-03-27,-0.01692672000000001,4,1.0
2012-03-28,-0.01438771199999994,1,0.0
2012-03-29,-0.012469350399999964,3,0.0
2012-03-30,0.0,0,5.0
2012-03-31,0.0,0,2.0
2012-04-01,0.0,0,18.0
2012-04-02,0.0,5,1.0
2012-04-03,0.0,1,2.0
2012-04-04,2.0,3,8.0
2012-04-05,-0.3999999999999999,0,1.0
2012-04-06,-0.16000000000000014,0,3.0
2012-04-07,-0.09600000000000007,0,2.0
2012-04-08,-0.06720000000000002,2,1.0
2012-04-09,0.948928,6,0.0
2012-04-10,-0.24085759999999998,2,6.0
2012-04-11,-0.11385344000000008,0,0.0
2012-04-12,-0.07677542399999991,3,0.0
2012-04-13,-0.05853870079999994,1,2.0
2012-04-14,-0.025536000000000014,15,3.0
2012-04-15,-0.02042880000000001,0,7.0
2012-04-16,-0.01692672000000001,8,2.0
2012-04-17,-0.01438771199999994,8,2.0
2012-04-18,-0.012469350399999964,4,9.0
2012-04-19,0.0,1,4.0
2012-04-20,0.0,1,1.0
2012-04-21,0.0,4,0.0
2012-04-22,0.0,1,0.0
2012-04-23,6.0,5,3.0
2012-04-24,-0.19999999999999973,9,0.0
2012-04-25,-0.6800000000000004,2,0.0
2012-04-26,-0.36800000000000027,25,1.0
2012-04-27,-0.2496000000000001,4,2.0
2012-04-28,-0.1868160000000001,7,7.0
2012-04-29,0.8518912,1,3.0
2012-04-30,-0.32198912,8,0.0
2012-05-01,-0.18325299199999973,7,1.0
2012-05-02,-0.13720381439999976,11,5.0
2012-05-03,-0.04606935039999997,1,0.0
2012-05-04,-0.025536000000000014,1,0.0
2012-05-05,-0.02042880000000001,1,2.0
2012-05-06,-0.01692672000000001,2,9.0
2012-05-07,-0.01438771199999994,2,5.0
2012-05-08,-0.012469350399999964,1,0.0
2012-05-09,0.0,3,1.0
2012-05-10,0.0,7,0.0
2012-05-11,0.0,3,12.0
2012-05-12,0.0,1,3.0
2012-05-13,0.0,0,1.0
2012-05-14,0.0,0,2.0
2012-05-15,0.0,0,2.0
2012-05-16,0.0,0,0.0
2012-05-17,0.0,2,0.0
2012-05-18,0.0,0,1.0
2012-05-19,0.0,2,1.0
2012-05-20,0.0,11,0.0
2012-05-21,0.0,1,1.0
2012-05-22,0.0,1,0.0
2012-05-23,0.0,4,0.0
2012-05-24,0.0,9,0.0
2012-05-25,1.0,2,0.0
2012-05-26,-0.19999999999999996,7,0.0
2012-05-27,-0.08000000000000007,1,0.0
2012-05-28,-0.048000000000000036,3,0.0
2012-05-29,-0.03360000000000001,1,0.0
2012-05-30,-0.025536000000000014,0,0.0
2012-05-31,3.9795712,0,0.0
2012-06-01,-0.8169267199999999,1,0.0
2012-06-02,-0.3343877120000002,10,0.0
2012-06-03,-0.2044693504000001,1,0.0
2012-06-04,-0.13440000000000005,0,0.0
2012-06-05,-0.10214400000000005,5,0.0
2012-06-06,1.9182848,3,0.0
2012-06-07,-0.46770687999999994,0,0.0
2012-06-08,-0.2175508479999999,0,3.0
2012-06-09,-0.14587740159999993,3,8.0
2012-06-10,-0.06720000000000002,1,10.0
2012-06-11,4.9489279999999995,0,5.0
2012-06-12,-1.0408575999999998,0,0.0
2012-06-13,-0.43385344000000037,0,2.0
2012-06-14,-0.26877542400000004,5,4.0
2012-06-15,-0.1929387008,3,5.0
2012-06-16,-0.12768000000000007,4,3.0
2012-06-17,-0.10214400000000005,11,0.0
2012-06-18,-0.08463360000000004,2,0.0
