,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2018-07-16,6,32.476320870399995,0
2018-07-17,0,53.7295110144,0
2018-07-18,5,28.506952806400008,1
2018-07-19,3,-0.12644782079998862,0
2018-07-20,0,27.023218995200004,0
2018-07-21,1,-40.75809495039999,0
2018-07-22,3,-10.658800640000006,0
2018-07-23,8,46.5789498368,0
2018-07-24,0,35.693444403200004,0
2018-07-25,1,25.53010677760001,0
2018-07-26,2,15.371460505600005,0
2018-07-27,0,27.542549504000007,0
2018-07-28,1,-42.1973929984,0
2018-07-29,6,-11.244638924800007,0
2018-07-30,2,66.5860694016,0
2018-07-31,0,35.7326056448,0
2018-08-01,0,39.055584358400004,0
2018-08-02,0,15.836075008000009,0
2018-08-03,0,21.074270617600007,0
2018-08-04,2,-50.856319488,0
2018-08-05,1,-20.257153024000004,0
2018-08-06,0,28.461024972799994,1
2018-08-07,0,59.580266496,0
2018-08-08,0,-8.751088742399986,0
2018-08-09,0,13.822382796800007,0
2018-08-10,0,34.17832232960001,0
2018-08-11,4,-41.8089427968,0
2018-08-12,0,-11.925850009600001,0
2018-08-13,0,33.081028096,1
2018-08-14,0,20.3368085504,1
2018-08-15,0,7.500158873600004,0
2018-08-16,0,43.765687910400004,3
2018-08-17,0,0.021553868800005205,5
2018-08-18,0,-28.6211974144,0
2018-08-19,0,-10.181303091200004,0
2018-08-20,0,33.33457541119999,0
2018-08-21,0,39.6518863872,0
2018-08-22,0,-2.830897356799994,0
2018-08-23,0,-8.091009945599996,2
2018-08-24,0,-0.714298982399999,0
2018-08-25,1,-10.381952921600003,0
2018-08-26,0,3.0298053631999977,0
2018-08-27,3,3.4482219008,0
2018-08-28,0,34.1233288192,0
2018-08-29,0,42.743258624000006,0
2018-08-30,0,-5.9014655999999945,0
2018-08-31,1,1.0277516288000044,0
2018-09-01,3,-15.356921856,0
2018-09-02,0,-11.280722432000003,0
2018-09-03,2,40.6027437056,0
2018-09-04,0,51.800910336,0
2018-09-05,0,45.213949747200004,0
2018-09-06,0,50.109540454400005,0
2018-09-07,0,87.6568467456,1
2018-09-08,2,-55.95531540479999,1
2018-09-09,2,-33.93748213760001,0
2018-09-10,0,35.74790563839999,2
2018-09-11,0,25.708005478399997,1
2018-09-12,0,-12.3868316672,0
2018-09-13,0,6.362952294400003,2
2018-09-14,0,46.1250557952,2
2018-09-15,1,-35.253717503999994,7
2018-09-16,0,-22.0127292416,1
2018-09-17,2,43.9614108672,0
2018-09-18,0,14.710393753600002,1
2018-09-19,0,-2.5391290367999986,1
2018-09-20,0,16.8956439552,0
2018-09-21,5,23.5894957056,0
2018-09-22,1,-30.29246464,0
2018-09-23,3,-14.250758451200003,0
2018-09-24,0,50.0088735744,0
2018-09-25,0,30.266365542400003,0
2018-09-26,0,18.249837670400005,1
2018-09-27,6,32.29866321920001,0
2018-09-28,0,0.9638028287999987,1
2018-09-29,2,-28.482862489599995,3
2018-09-30,0,-14.039690649600004,1
2018-10-01,0,52.96658677759999,0
2018-10-02,0,128.0612324352,0
2018-10-03,14,-2.6114778111999897,0
2018-10-04,0,42.83097446400001,1
2018-10-05,4,31.638789836800015,0
2018-10-06,0,-47.19412643839999,0
2018-10-07,11,-30.925169254400004,0
2018-10-08,6,36.982511411199994,0
2018-10-09,0,14.766100172800002,0
2018-10-10,2,8.701704704,0
2018-10-11,2,7.578919526400007,0
2018-10-12,0,1.5222080512000034,0
2018-10-13,5,-21.070542540799998,0
2018-10-14,1,-8.360317337600002,0
2018-10-15,0,47.0864478208,0
2018-10-16,0,31.464508928000004,1
2018-10-17,0,27.097853132800005,0
2018-10-18,0,32.896905113600006,0
2018-10-19,0,14.638104473600002,0
2018-10-20,0,-42.351446528,0
2018-10-21,0,-16.1872380928,0
2018-10-22,1,62.9502199808,0
2018-10-23,0,24.747472588800008,2
2018-10-24,0,18.60326553600001,3
2018-10-25,0,18.749666201600007,0
2018-10-26,0,43.355573760000006,0
2018-10-27,2,-39.9375741952,0
2018-10-28,0,-19.8490861568,0
2018-10-29,0,48.5028073472,0
2018-10-30,0,31.4351435776,0
2018-10-31,2,18.148228915200008,0
2018-11-01,1,24.8884456448,0
2018-11-02,3,1.1299998720000062,0
2018-11-03,2,-28.534030848,0
2018-11-04,6,-11.854879232000002,1
2018-11-05,7,52.76163184639999,4
2018-11-06,0,45.5117524992,0
2018-11-07,0,111.19020083200002,2
2018-11-08,0,-6.517875814399986,2
2018-11-09,3,-0.6742028287999915,0
2018-11-10,0,-45.6705790976,0
2018-11-11,8,-18.586413260800008,0
2018-11-12,4,50.452266700799996,0
2018-11-13,1,51.1643414528,1
2018-11-14,0,42.08771471360001,0
2018-11-15,5,10.589878374400008,1
2018-11-16,0,22.772145356800003,0
2018-11-17,0,-49.05088583679999,0
2018-11-18,0,-9.539954688000009,0
2018-11-19,0,70.29970739199999,1
2018-11-20,0,58.244288614400006,2
2018-11-21,0,21.221044428800013,0
2018-11-22,1,-10.676901580799992,0
2018-11-23,2,15.844426035200001,0
2018-11-24,0,-43.7912654848,0
2018-11-25,0,-20.769756364800003,0
2018-11-26,0,67.11992033279999,2
2018-11-27,0,42.536603136000004,1
2018-11-28,0,32.52962590720001,0
2018-11-29,0,26.667986534400008,2
2018-11-30,1,-14.591716147199996,0
2018-12-01,1,-35.9445848064,0
2018-12-02,0,-17.188869120000007,7
2018-12-03,0,75.23863224319999,4
2018-12-04,0,60.75191040000001,1
2018-12-05,0,27.401927168000007,2
2018-12-06,0,52.12671713280001,0
2018-12-07,1,35.082213785600004,1
2018-12-08,17,-19.669368832000004,0
2018-12-09,8,-45.351102259200005,0
2018-12-10,0,50.0625229824,0
2018-12-11,1,24.638473830400002,3
2018-12-12,1,27.442765721599997,2
2018-12-13,0,11.239227392000004,0
2018-12-14,1,4.608211558400001,1
2018-12-15,1,-36.945882624,3
2018-12-16,0,-6.023983718400004,0
2018-12-17,0,43.83853998079999,2
2018-12-18,1,27.126722969600003,5
2018-12-19,4,30.45884876800001,3
2018-12-20,1,0.6942636032000067,2
2018-12-21,3,28.88112547840001,0
2018-12-22,1,-32.0717453312,0
2018-12-23,0,-21.6144231424,0
2018-12-24,9,6.092500787199995,0
2018-12-25,1,-9.494704844800001,5
2018-12-26,0,5.299857305600002,0
2018-12-27,1,18.529971609600004,0
2018-12-28,0,-1.179236044799996,0
2018-12-29,3,-6.802319564799998,0
2018-12-30,0,-7.790926540800001,0
2018-12-31,0,88.5818975232,0
2019-01-01,0,-23.878989004799998,0
2019-01-02,3,26.5236871168,0
2019-01-03,0,38.472754278400004,0
2019-01-04,0,49.2847688704,0
2019-01-05,0,-41.64592271359999,0
2019-01-06,6,-14.459278438400002,0
2019-01-07,1,78.2431522816,0
2019-01-08,1,24.834612838400005,0
2019-01-09,1,15.95119943680001,0
2019-01-10,5,16.734555750400006,0
2019-01-11,1,25.186207846400002,0
2019-01-12,1,-42.98142300159999,0
2019-01-13,2,-18.826374246400007,0
2019-01-14,2,49.1507703808,0
2019-01-15,2,40.4653042688,0
2019-01-16,1,20.43773388800001,0
2019-01-17,0,26.417210265600005,0
2019-01-18,0,14.8743006208,0
2019-01-19,1,-39.660619161599996,0
2019-01-20,2,-18.520728576000003,0
2019-01-21,0,37.256035327999996,1
2019-01-22,0,52.2813160448,0
2019-01-23,0,10.009215692800012,0
2019-01-24,0,35.520474931200006,0
2019-01-25,0,56.24601937920001,0
2019-01-26,0,-59.2518176768,0
2019-01-27,0,-24.025163161600005,0
2019-01-28,0,32.93574912,0
2019-01-29,0,21.3455870976,0
2019-01-30,0,72.90836305920001,0
2019-01-31,0,38.22399191040001,3
2019-02-01,0,-22.355747532799995,0
2019-02-02,2,-35.7358542848,1
2019-02-03,0,-16.764675891200007,0
2019-02-04,1,47.195873894399995,0
2019-02-05,0,41.2735747072,0
2019-02-06,0,52.56205404160001,2
2019-02-07,0,20.09924945920001,0
2019-02-08,0,10.488306790400003,0
2019-02-09,4,-45.9649471488,0
2019-02-10,2,-15.710790246400006,0
2019-02-11,1,33.2007963648,0
2019-02-12,1,43.0023825408,0
2019-02-13,0,22.068395315200007,0
2019-02-14,4,41.48035225600001,0
2019-02-15,0,5.679834726400003,0
2019-02-16,0,-31.194391961599997,0
2019-02-17,1,-19.575309619200006,1
2019-02-18,0,55.552118374399996,0
2019-02-19,0,25.5562022912,0
2019-02-20,0,5.402548940800003,3
2019-02-21,1,45.5658740736,0
2019-02-22,1,10.876510208000006,0
2019-02-23,0,-41.957499903999995,0
2019-02-24,0,-12.781685350400004,0
2019-02-25,0,52.2849468416,3
2019-02-26,0,27.884903424,0
2019-02-27,0,36.40664657920001,0
2019-02-28,0,14.465317580800004,0
2019-03-01,0,37.874694246400004,1
2019-03-02,4,-40.993459097599995,0
2019-03-03,0,-20.793457152000002,0
2019-03-04,0,99.7143373824,0
2019-03-05,0,20.9788739584,0
2019-03-06,0,23.98064240640001,0
2019-03-07,0,106.87049902080001,0
2019-03-08,0,-38.891453337599984,0
2019-03-09,1,-46.400378265600004,0
2019-03-10,0,-21.911201689600006,0
2019-03-11,0,37.70702315519999,0
2019-03-12,0,54.283756544,0
2019-03-13,0,27.33332715520001,0
2019-03-14,0,23.91591874560001,0
2019-03-15,0,1.8591499264000078,0
2019-03-16,6,-38.834445824,0
2019-03-17,0,-21.076051558400003,1
2019-03-18,0,30.479106867199995,0
2019-03-19,0,45.8706250752,0
2019-03-20,0,32.22771978240001,0
2019-03-21,0,22.560887808000004,0
2019-03-22,0,-4.3513543679999955,0
2019-03-23,0,-32.1228967936,0
2019-03-24,0,-15.144480256000008,0
2019-03-25,0,58.968589107199996,1
2019-03-26,0,77.4501348352,0
2019-03-27,0,25.65024788480001,0
2019-03-28,0,11.843580825600007,0
2019-03-29,0,-2.115680051200002,0
2019-03-30,0,-34.9149765632,0
2019-03-31,2,-18.371772313600008,0
2019-04-01,0,52.95895367679999,0
2019-04-02,0,69.58338293759999,0
2019-04-03,0,25.22440273920001,0
2019-04-04,0,110.67678945280001,0
2019-04-05,0,38.11610654720002,0
2019-04-06,0,-77.9500854272,0
2019-04-07,2,-25.915443507200003,0
2019-04-08,0,62.84836157439999,0
2019-04-09,0,46.808876236799996,0
2019-04-10,0,31.437026713600005,0
2019-04-11,0,-7.118519705599994,0
2019-04-12,0,17.778352844800004,1
2019-04-13,3,-49.9770556416,0
2019-04-14,1,-22.770588774400007,0
2019-04-15,0,38.46463395839999,0
2019-04-16,0,39.4082320384,0
2019-04-17,0,34.281637888000006,0
2019-04-18,0,2.816934400000008,0
2019-04-19,0,-5.827103231999999,0
2019-04-20,0,-29.036797542400002,0
2019-04-21,0,-14.622596403200006,0
2019-04-22,0,17.111317094399993,0
2019-04-23,0,46.1215209472,0
2019-04-24,0,64.6544178176,0
2019-04-25,0,11.097189683200007,0
2019-04-26,0,18.84192317440001,0
2019-04-27,0,-38.3148085248,0
2019-04-28,0,-7.315153715200005,0
2019-04-29,0,49.94995005439999,0
2019-04-30,0,62.2855969792,0
2019-05-01,0,3.1736259584000095,0
2019-05-02,0,22.321029836800008,0
2019-05-03,0,-0.47860613119999584,0
2019-05-04,0,-34.1534917632,0
2019-05-05,0,45.8296982528,0
2019-05-06,0,54.5615450112,0
2019-05-07,0,57.16641658880001,0
2019-05-08,0,-38.430950502399995,0
2019-05-09,0,-9.869831167999997,0
2019-05-10,0,9.7264560128,0
2019-05-11,0,-21.7451531264,0
2019-05-12,0,-14.106798489600003,0
2019-05-13,0,19.914898944,0
2019-05-14,0,2.1210826752000003,0
2019-05-15,0,32.4760621056,0
2019-05-16,0,44.422620979200005,0
2019-05-17,0,52.354277273600005,0
2019-05-18,1,-45.65791447039999,0
2019-05-19,0,-13.091169792000002,0
2019-05-20,0,79.210990592,0
2019-05-21,0,43.66764288,0
2019-05-22,0,19.52264181760001,0
2019-05-23,0,16.60008417280001,0
2019-05-24,0,20.562648678400002,0
2019-05-25,0,-45.897362739200005,0
2019-05-26,0,-18.496075366400007,0
2019-05-27,0,66.2218676224,0
2019-05-28,0,45.74445056,0
2019-05-29,0,34.736206643200006,0
2019-05-30,0,53.676575334400006,0
2019-05-31,1,23.102756352,0
2019-06-01,0,-57.83477637119999,0
2019-06-02,4,-26.822696652800005,0
2019-06-03,1,86.226302464,0
2019-06-04,0,28.1139397632,0
2019-06-05,0,69.4226118656,0
2019-06-06,0,93.38601216,0
2019-06-07,0,-21.200676147199985,0
2019-06-08,0,-63.61663815680001,0
2019-06-09,0,-18.695830220800012,0
2019-06-10,0,38.47168952319999,0
2019-06-11,0,45.3171152896,0
2019-06-12,0,77.47829504,0
2019-06-13,0,6.214957465600008,0
2019-06-14,0,46.10985369600001,0
2019-06-15,0,-63.09306562559999,0
2019-06-16,1,-19.372341248000012,1
2019-06-17,0,91.0622491648,0
2019-06-18,0,30.1590151168,0
2019-06-19,2,35.92490670080001,0
2019-06-20,0,-6.983784345599986,0
2019-06-21,0,17.0444022784,0
2019-06-22,2,-46.7449875456,0
2019-06-23,0,-22.628662067200004,0
2019-06-24,0,62.5481808896,0
2019-06-25,0,62.929549721600004,0
2019-06-26,0,28.344096256000007,0
2019-06-27,1,30.743265587200014,1
2019-06-28,0,45.35379261440001,0
2019-06-29,0,-63.9085461504,0
2019-06-30,0,-27.060528230400006,0
2019-07-01,0,98.85628026879999,0
2019-07-02,1,98.5768597504,0
2019-07-03,0,25.112299929600013,0
2019-07-04,1,13.855319040000012,0
2019-07-05,1,68.24800143360001,0
2019-07-06,0,-78.3166077952,0
2019-07-07,0,-28.152325120000015,0
2019-07-08,0,31.779928985599994,0
2019-07-09,0,101.7983745024,0
2019-07-10,0,6.487720038400013,1
2019-07-11,2,39.188222361600005,0
2019-07-12,0,3.2375660544000198,0
2019-07-13,0,-53.9204463616,0
2019-07-14,0,-24.05383229440001,0
2019-07-15,0,71.8745332736,0
2019-07-16,1,64.5928783872,0
2019-07-17,0,3.5903612928000115,0
2019-07-18,0,30.14505768960001,0
2019-07-19,0,116.97357537280001,0
2019-07-20,0,-90.06723645439999,0
2019-07-21,0,-34.2332363776,0
2019-07-22,0,61.26290452479999,0
2019-07-23,0,32.954091212799995,0
2019-07-24,0,49.48904499200001,0
2019-07-25,0,8.908732313600012,0
2019-07-26,0,21.643261132800006,0
2019-07-27,0,-50.51767889919999,0
2019-07-28,0,-25.549986611200005,8
2019-07-29,0,84.7718227968,1
2019-07-30,0,19.308719001600004,1
2019-07-31,0,21.838515404800006,0
2019-08-01,0,30.576894054400007,0
2019-08-02,0,32.651282124800005,3
2019-08-03,0,-50.808110899199995,0
2019-08-04,8,-21.365406822400004,0
2019-08-05,0,103.7284938752,1
2019-08-06,4,4.151219814400008,0
2019-08-07,3,61.224492851200004,2
2019-08-08,0,3.7590833152000016,0
2019-08-09,0,24.0818665472,1
2019-08-10,0,-46.358875135999995,1
2019-08-11,0,-20.930903756800003,2
2019-08-12,1,68.11782993919999,1
2019-08-13,0,37.87301222400001,0
2019-08-14,0,5.277579059200008,0
2019-08-15,0,18.52632340480001,0
2019-08-16,0,15.958022144000005,0
2019-08-17,0,-38.789119795199994,0
2019-08-18,1,-14.197369958400003,1
2019-08-19,0,65.9110478848,0
2019-08-20,0,41.03541155840001,0
2019-08-21,1,50.98619299840001,0
2019-08-22,1,15.778023424000011,0
2019-08-23,0,25.9313732608,0
2019-08-24,0,-42.1711291392,1
2019-08-25,1,-26.921534873600002,0
2019-08-26,0,76.0443666432,0
2019-08-27,0,42.2375689216,0
2019-08-28,0,49.75499581440001,0
2019-08-29,0,55.7043918848,0
2019-08-30,0,19.1898420224,0
2019-08-31,0,-59.66983618559999,0
2019-09-01,1,-19.47726714880001,0
2019-09-02,1,67.8958476288,0
2019-09-03,0,41.327670681600004,0
2019-09-04,0,35.7596474368,0
2019-09-05,0,17.29422807040001,0
2019-09-06,0,37.605600358400004,0
2019-09-07,0,-53.8479236096,0
2019-09-08,1,-19.778079744000003,0
2019-09-09,0,62.2326417408,0
2019-09-10,0,54.8747327488,0
2019-09-11,0,13.230597529600011,0
2019-09-12,0,-1.0020928511999898,0
2019-09-13,0,-41.5781992448,1
2019-09-14,1,-19.695109324800008,0
2019-09-15,0,-13.921508761600005,1
2019-09-16,0,-2.7581554688000036,0
2019-09-17,0,-3.952029081599999,0
2019-09-18,0,-3.815294463999999,0
2019-09-19,0,4.161792409600002,3
2019-09-20,0,3.3742059520000014,0
2019-09-21,1,-5.329062195199999,0
2019-09-22,1,-2.4874847231999997,2
2019-09-23,1,8.7287166976,0
2019-09-24,0,4.2210004992000005,0
2019-09-25,0,1.6783586304000009,0
2019-09-26,0,7.187257139200001,0
2019-09-27,0,10.233741824,0
2019-09-28,0,-8.3846688768,0
2019-09-29,0,-2.8663769088000004,0
2019-09-30,0,18.555123814399998,0
2019-10-01,0,1.146901811200003,0
2019-10-02,0,2.071841075200002,0
2019-10-03,0,-0.29248614399999795,1
2019-10-04,1,1.0608900095999996,1
2019-10-05,0,-5.5439903744,0
2019-10-06,0,-0.49163376640000056,0
2019-10-07,0,4.7701095424,0
2019-10-08,6,3.9715201024000004,0
2019-10-09,0,4.1175742464,0
2019-10-10,0,1.6022872064000007,0
2019-10-11,0,2.1693908992000006,0
2019-10-12,0,-3.7249071104,0
2019-10-13,1,-0.31392624640000033,0
2019-10-14,0,6.0037814272,0
2019-10-15,0,2.7849767936000003,3
2019-10-16,0,3.5989861376000007,0
2019-10-17,0,3.0818853888,0
2019-10-18,0,1.9016258560000008,0
2019-10-19,0,-2.7876296703999994,0
2019-10-20,1,-2.7444931584000005,4
2019-10-21,1,5.6639279104,0
2019-10-22,1,7.3572028416,0
2019-10-23,0,7.203151052800001,0
2019-10-24,1,1.7287166976000012,3
2019-10-25,0,0.7218091008000007,8
2019-10-26,0,-2.3493199871999995,3
2019-10-27,0,-1.491752550400001,0
2019-10-28,0,5.4965989376,0
2019-10-29,0,16.475704627200003,0
2019-10-30,0,-5.249089638399997,0
2019-10-31,0,1.406222950400001,1
2019-11-01,0,1.6381954048000003,0
2019-11-02,0,-4.120367104,1
2019-11-03,0,-2.6053325824000004,3
2019-11-04,0,6.568302796799999,0
2019-11-05,0,1.8628566016000008,1
2019-11-06,0,2.9906459648000006,3
2019-11-07,0,2.5793321984000013,2
2019-11-08,0,1.5967224832000007,1
2019-11-09,0,-3.1161032704,0
2019-11-10,0,-2.0522000384000005,0
2019-11-11,0,5.9727545344,0
2019-11-12,0,2.5596849152,0
2019-11-13,0,3.3311925248000005,1
2019-11-14,0,2.8279563264000007,0
2019-11-15,0,2.6310967296000003,0
2019-11-16,1,-0.4709955583999994,0
2019-11-17,0,-0.3364386816000007,1
2019-11-18,0,5.3671250944,0
2019-11-19,0,2.5812406272000006,1
2019-11-20,0,5.4772386816,0
2019-11-21,0,2.206337126400001,0
2019-11-22,0,4.5883805696,0
2019-11-23,0,-6.193704550399999,0
2019-11-24,0,-2.4515308544000005,0
2019-11-25,0,13.598473728,1
2019-11-26,0,19.101678284800002,3
2019-11-27,0,-4.800246067199996,0
2019-11-28,0,-2.6225803263999996,0
2019-11-29,0,0.5942275072000003,0
2019-11-30,2,-5.021662003200001,0
2019-12-01,0,-1.3488211968000008,0
2019-12-02,0,3.1709427712,0
2019-12-03,0,5.8671245312,0
2019-12-04,0,1.9836470272000009,0
2019-12-05,0,1.3499305984000012,0
2019-12-06,0,2.932821196800001,0
2019-12-07,0,-1.3948878847999993,0
2019-12-08,0,-1.9195831296000003,0
2019-12-09,0,5.2942190592,2
2019-12-10,3,1.2775942144000005,0
2019-12-11,0,5.5699310592,0
2019-12-12,0,5.003465216000001,0
2019-12-13,0,2.1760034816000013,0
2019-12-14,0,-1.379457433599999,0
2019-12-15,0,-2.7631668224000006,0
2019-12-16,0,5.900632268799999,0
2019-12-17,0,2.6494306304000004,0
2019-12-18,0,1.4848116736000003,0
2019-12-19,0,1.7939489792000005,0
2019-12-20,0,1.838850560000001,0
2019-12-21,0,0.8946716672000008,0
2019-12-22,0,-2.6531878912,0
2019-12-23,0,5.087793152,0
2019-12-24,0,1.2054313984,0
2019-12-25,0,-1.4730294272000002,1
2019-12-26,1,-1.1927235584,0
2019-12-27,0,4.6012457984,0
2019-12-28,1,-3.0730428415999995,0
2019-12-29,1,-0.0734800896000003,0
2019-12-30,0,3.0670999552000002,0
2019-12-31,4,3.0189410304,0
2020-01-01,1,-2.6736216063999994,0
2020-01-02,0,3.1271084032000003,0
2020-01-03,2,4.0078329856,0
2020-01-04,0,-2.0593432576,0
2020-01-05,0,0.5623880703999999,0
2020-01-06,0,4.6013064192,0
2020-01-07,0,4.0364785664000005,0
2020-01-08,0,3.1870243840000008,0
2020-01-09,0,3.8627561472000007,0
2020-01-10,1,2.2838469632000002,0
2020-01-11,1,-2.6101754879999994,0
2020-01-12,3,-3.6441686016,0
2020-01-13,0,9.1306210304,0
2020-01-14,2,2.3304774656000014,0
2020-01-15,3,2.551117926400001,0
2020-01-16,0,2.473472409600001,0
2020-01-17,0,2.4157592576000004,0
2020-01-18,4,-2.6258127872,0
2020-01-19,0,-3.6448635904000004,0
2020-01-20,0,6.131407769599999,0
2020-01-21,0,5.538201088,1
2020-01-22,0,2.082888499200001,2
2020-01-23,0,2.4438429696000004,0
2020-01-24,1,3.4277149696,0
2020-01-25,0,-3.0063586303999994,1
2020-01-26,0,-0.7558779904000006,1
2020-01-27,1,3.8765930496,0
2020-01-28,0,6.545327104,1
2020-01-29,1,1.5890195456000011,4
2020-01-30,0,4.214483456000001,0
2020-01-31,0,2.497088409600001,6
2020-02-01,0,-4.3420519423999995,0
2020-02-02,0,-0.5587766272000003,0
2020-02-03,0,3.8633332735999995,0
2020-02-04,1,3.5078137856,2
2020-02-05,0,1.7823355904000007,0
2020-02-06,0,2.9548961792000004,1
2020-02-07,1,1.6017401856000006,1
2020-02-08,1,-0.12047769600000002,0
2020-02-09,0,-1.2441649151999998,0
2020-02-10,1,4.8261730304,0
2020-02-11,0,3.1369926656000002,0
2020-02-12,1,2.7072036864000006,0
2020-02-13,0,4.5372578816,0
2020-02-14,0,1.6511012864000003,0
2020-02-15,0,-0.8536336383999998,0
2020-02-16,2,-1.5765989376,0
2020-02-17,1,4.592255999999999,1
2020-02-18,0,2.9973697536,8
2020-02-19,0,2.6001565696,11
2020-02-20,0,2.4623978496000003,1
2020-02-21,1,3.3896211456000005,2
2020-02-22,1,-4.054385664,10
2020-02-23,2,0.6186029055999995,2
2020-02-24,0,5.5714559999999995,4
2020-02-25,1,2.6876737536000004,1
2020-02-26,0,0.5569309696000007,0
2020-02-27,1,3.2604317696000003,3
2020-02-28,1,2.6388996096,3
2020-02-29,0,0.4862514176000001,6
2020-03-01,0,-1.7868618751999996,5
2020-03-02,0,4.6202281983999995,2
2020-03-03,0,3.0112462848000003,2
2020-03-04,0,3.628425932800001,0
2020-03-05,1,3.099498393600001,2
2020-03-06,0,4.902565683200001,1
2020-03-07,0,-4.0311599103999995,2
2020-03-08,1,-3.1421528064000004,5
2020-03-09,1,5.4391058432,1
2020-03-10,1,3.2475585536000002,4
2020-03-11,0,4.7260932096,0
2020-03-12,0,1.739827097600001,0
2020-03-13,0,2.2026974208000007,1
2020-03-14,2,-3.7323871231999997,2
2020-03-15,0,-1.3159390208000001,3
2020-03-16,1,5.431459737599999,1
2020-03-17,0,3.3489436672000004,0
2020-03-18,0,2.7981418496000003,0
2020-03-19,0,2.600283545600001,0
2020-03-20,0,4.493177856000001,1
2020-03-21,0,-4.3507144704,2
2020-03-22,0,-0.43755939840000035,4
2020-03-23,0,4.961006182399999,1
2020-03-24,0,3.1788719104,1
2020-03-25,0,1.710978969600001,1
2020-03-26,0,4.943068569600001,1
2020-03-27,0,1.7720810496000006,3
2020-03-28,0,-2.7799890943999994,2
2020-03-29,0,1.272073728,5
2020-03-30,0,3.1006024704,2
2020-03-31,0,4.308332953600001,1
2020-04-01,0,2.2937271296000006,0
2020-04-02,1,2.3982575616000004,0
2020-04-03,0,2.3660417024000004,0
2020-04-04,0,-1.6752189439999992,6
2020-04-05,0,-3.0748155904,0
2020-04-06,0,5.586148249599999,8
2020-04-07,0,3.3324625920000006,3
2020-04-08,0,2.8133254144000004,3
2020-04-09,0,2.599492812800001,0
2020-04-10,2,2.5027997696,6
2020-04-11,1,-4.5644923904,2
2020-04-12,1,-1.8095002624000007,2
2020-04-13,0,3.9985655807999994,1
2020-04-14,1,7.378870067199999,5
2020-04-15,1,2.9804829696000015,3
2020-04-16,0,-0.9298530303999986,0
2020-04-17,0,-3.4571106304,1
2020-04-18,0,-2.4782767104000003,5
2020-04-19,0,-1.4175627264000008,1
2020-04-20,0,-0.9323404288000003,0
2020-04-21,1,4.2961626112,1
2020-04-22,0,5.4463951872,0
2020-04-23,0,3.808002867200001,0
2020-04-24,1,4.310667468800001,0
2020-04-25,0,-3.3591464959999993,0
2020-04-26,2,-1.8873581568000004,0
2020-04-27,0,6.096767999999999,0
2020-04-28,0,3.6624256000000006,0
2020-04-29,0,3.0167833600000007,0
2020-04-30,0,6.68762624,0
2020-05-01,1,-3.069644390399999,0
2020-05-02,0,-0.4229069823999998,1
2020-05-03,0,-2.7679869952000002,0
2020-05-04,0,6.753761894399999,2
2020-05-05,1,6.0334620672,0
