,apache/groovy,scala/scala,jetbrains/kotlin
2020-02-21,3,6,52
2020-02-22,3,3,5
2020-02-23,4,3,4
2020-02-24,0,15,4
2020-02-25,4,18,42
2020-02-26,0,13,60
2020-02-27,0,9,37
2020-02-28,2,7,69
2020-02-29,4,7,14
2020-03-01,9,6,4
2020-03-02,5,7,35
2020-03-03,7,5,81
2020-03-04,4,5,54
2020-03-05,1,15,51
2020-03-06,0,5,60
2020-03-07,7,1,4
2020-03-08,1,2,1
2020-03-09,5,11,8
2020-03-10,5,0,48
2020-03-11,3,1,54
2020-03-12,0,2,65
2020-03-13,0,8,32
2020-03-14,15,0,1
2020-03-15,4,11,1
2020-03-16,1,6,129
2020-03-17,3,1,26
2020-03-18,2,11,49
2020-03-19,4,8,44
2020-03-20,5,8,75
2020-03-21,10,0,0
2020-03-22,13,2,3
2020-03-23,1,3,59
2020-03-24,0,5,60
2020-03-25,3,6,71
2020-03-26,4,2,92
2020-03-27,3,6,39
2020-03-28,15,4,28
2020-03-29,6,6,5
2020-03-30,1,10,115
2020-03-31,1,5,73
2020-04-01,0,3,33
2020-04-02,0,2,76
2020-04-03,0,8,73
2020-04-04,7,1,3
2020-04-05,0,2,3
2020-04-06,0,19,33
2020-04-07,2,4,67
2020-04-08,1,4,71
2020-04-09,2,4,78
2020-04-10,1,4,23
2020-04-11,26,1,15
2020-04-12,1,6,0
2020-04-13,0,4,77
2020-04-14,2,5,56
2020-04-15,5,14,80
2020-04-16,4,11,61
2020-04-17,2,5,74
2020-04-18,3,4,12
2020-04-19,2,8,4
2020-04-20,4,14,48
2020-04-21,2,11,79
2020-04-22,3,11,40
2020-04-23,2,17,78
2020-04-24,1,8,36
2020-04-25,7,2,3
2020-04-26,1,4,7
2020-04-27,6,9,27
2020-04-28,0,2,75
2020-04-29,8,6,51
2020-04-30,3,6,20
2020-05-01,0,5,7
2020-05-02,0,4,0
2020-05-03,0,1,0
2020-05-04,6,14,16
2020-05-05,1,13,0
2020-05-06,1,13,41
2020-05-07,2,4,74
2020-05-08,1,17,63
2020-05-09,2,2,7
2020-05-10,0,5,1
2020-05-11,4,9,3
2020-05-12,3,0,95
2020-05-13,3,12,47
2020-05-14,4,26,43
2020-05-15,1,37,49
2020-05-16,11,0,1
2020-05-17,4,3,2
2020-05-18,4,24,53
2020-05-19,0,8,38
2020-05-20,0,7,54
2020-05-21,2,4,35
2020-05-22,2,2,8
2020-05-23,1,4,5
2020-05-24,2,1,26
2020-05-25,2,1,55
2020-05-26,2,1,187
2020-05-27,2,2,38
2020-05-28,10,1,66
2020-05-29,5,5,56
2020-05-30,4,0,10
2020-05-31,0,3,19
2020-06-01,0,10,73
2020-06-02,1,17,60
2020-06-03,0,16,91
2020-06-04,0,6,39
2020-06-05,1,9,52
2020-06-06,0,2,6
2020-06-07,0,5,9
2020-06-08,5,7,41
2020-06-09,5,1,78
2020-06-10,3,90,31
2020-06-11,1,3,47
2020-06-12,0,5,1
2020-06-13,10,3,6
2020-06-14,2,2,27
2020-06-15,6,9,64
2020-06-16,1,3,71
2020-06-17,0,5,60
2020-06-18,0,6,45
2020-06-19,5,16,136
2020-06-20,1,0,0
2020-06-21,7,1,0
2020-06-22,1,8,40
2020-06-23,5,11,42
2020-06-24,7,13,156
2020-06-25,10,7,31
2020-06-26,10,272,62
2020-06-27,0,0,4
2020-06-28,1,1,1
2020-06-29,0,2,105
2020-06-30,1,5,50
2020-07-01,1,4,31
2020-07-02,4,6,61
2020-07-03,1,2,30
2020-07-04,5,0,14
2020-07-05,5,0,1
2020-07-06,17,4,37
2020-07-07,0,4,38
2020-07-08,4,2,27
2020-07-09,13,4,45
2020-07-10,1,5,32
2020-07-11,0,2,6
2020-07-12,5,0,1
2020-07-13,5,7,39
2020-07-14,3,9,50
2020-07-15,2,11,39
2020-07-16,2,3,47
2020-07-17,2,6,26
2020-07-18,9,2,3
2020-07-19,4,0,3
2020-07-20,1,4,55
2020-07-21,0,2,43
2020-07-22,0,1,53
2020-07-23,2,2,22
2020-07-24,2,5,19
2020-07-25,7,3,5
2020-07-26,0,0,1
2020-07-27,4,7,29
2020-07-28,1,5,74
2020-07-29,1,2,23
2020-07-30,1,2,26
2020-07-31,6,0,14
2020-08-01,6,0,1
2020-08-02,3,1,21
2020-08-03,1,0,27
2020-08-04,2,2,36
2020-08-05,3,1,33
2020-08-06,4,2,18
2020-08-07,0,4,7
2020-08-08,8,0,0
2020-08-09,6,3,80
2020-08-10,3,2,42
2020-08-11,0,8,32
2020-08-12,1,2,17
2020-08-13,0,4,51
2020-08-14,5,3,23
2020-08-15,0,0,1
2020-08-16,0,2,0
2020-08-17,4,5,60
2020-08-18,1,8,22
2020-08-19,2,4,49
2020-08-20,2,2,33
2020-08-21,2,1,52
2020-08-22,2,2,1
2020-08-23,8,0,0
2020-08-24,6,0,35
2020-08-25,2,7,76
2020-08-26,3,3,16
2020-08-27,2,1,48
2020-08-28,2,1,66
2020-08-29,5,0,4
2020-08-30,3,1,4
2020-08-31,3,2,39
2020-09-01,0,2,98
2020-09-02,3,7,38
2020-09-03,1,5,29
2020-09-04,2,5,28
2020-09-05,4,1,2
2020-09-06,0,0,2
2020-09-07,1,8,48
2020-09-08,1,5,36
2020-09-09,4,3,55
2020-09-10,0,7,18
2020-09-11,1,0,56
2020-09-12,3,0,15
2020-09-13,1,1,4
2020-09-14,4,13,43
2020-09-15,2,0,38
2020-09-16,3,5,41
2020-09-17,6,4,43
2020-09-18,7,8,7
2020-09-19,0,1,0
2020-09-20,6,4,0
2020-09-21,2,5,13
2020-09-22,4,4,51
2020-09-23,4,0,95
2020-09-24,2,9,55
2020-09-25,4,3,36
2020-09-26,8,0,0
2020-09-27,1,0,2
2020-09-28,3,5,19
2020-09-29,0,0,90
2020-09-30,5,1,27
2020-10-01,8,4,47
2020-10-02,2,0,38
2020-10-03,3,0,0
2020-10-04,0,1,0
2020-10-05,0,8,28
2020-10-06,2,1,49
2020-10-07,0,12,45
2020-10-08,0,28,35
2020-10-09,67,8,68
2020-10-10,10,1,2
2020-10-11,4,2,0
2020-10-12,8,1,33
2020-10-13,10,6,37
2020-10-14,1,4,71
2020-10-15,0,5,55
2020-10-16,1,13,45
2020-10-17,0,4,0
2020-10-18,0,2,0
2020-10-19,0,5,24
2020-10-20,3,1,21
2020-10-21,8,23,29
2020-10-22,0,23,40
2020-10-23,2,19,80
2020-10-24,3,8,0
2020-10-25,5,0,1
2020-10-26,0,4,22
2020-10-27,1,3,36
2020-10-28,0,17,46
2020-10-29,3,12,12
2020-10-30,0,0,22
2020-10-31,0,0,6
2020-11-01,0,0,1
2020-11-02,0,10,16
2020-11-03,4,3,17
2020-11-04,0,3,11
2020-11-05,3,4,23
2020-11-06,2,0,34
2020-11-07,6,0,1
2020-11-08,6,1,3
2020-11-09,10,13,19
2020-11-10,1,7,39
2020-11-11,4,1,58
2020-11-12,0,2,28
2020-11-13,0,4,19
2020-11-14,5,0,2
2020-11-15,8,0,0
2020-11-16,5,1,25
2020-11-17,8,4,15
2020-11-18,5,6,20
2020-11-19,5,5,41
2020-11-20,8,6,25
2020-11-21,15,7,5
2020-11-22,10,3,0
2020-11-23,6,14,55
2020-11-24,11,5,48
2020-11-25,4,5,107
2020-11-26,5,14,50
2020-11-27,18,4,29
2020-11-28,38,0,138
2020-11-29,14,1,6
2020-11-30,7,3,33
2020-12-01,8,4,17
2020-12-02,2,4,46
2020-12-03,6,1,31
2020-12-04,2,17,23
2020-12-05,6,0,10
2020-12-06,9,2,0
2020-12-07,9,5,21
2020-12-08,9,14,10
2020-12-09,6,7,87
2020-12-10,6,3,46
2020-12-11,2,7,14
2020-12-12,11,6,7
2020-12-13,4,2,9
2020-12-14,3,2,88
2020-12-15,2,0,28
2020-12-16,2,2,86
2020-12-17,1,4,8
2020-12-18,2,6,34
2020-12-19,10,3,5
2020-12-20,10,3,8
2020-12-21,0,15,43
2020-12-22,2,13,14
2020-12-23,5,3,56
2020-12-24,0,1,42
2020-12-25,10,0,25
2020-12-26,9,1,0
2020-12-27,9,0,0
2020-12-28,8,0,30
2020-12-29,1,0,11
2020-12-30,2,1,10
2020-12-31,3,1,11
2021-01-01,5,0,0
2021-01-02,3,0,0
2021-01-03,3,0,3
2021-01-04,3,0,2
2021-01-05,2,5,0
2021-01-06,0,4,6
2021-01-07,0,3,12
2021-01-08,3,1,3
2021-01-09,13,1,0
2021-01-10,6,0,0
2021-01-11,0,1,22
2021-01-12,0,5,57
2021-01-13,0,15,23
2021-01-14,2,11,27
2021-01-15,13,8,69
2021-01-16,11,0,0
2021-01-17,6,1,0
2021-01-18,1,5,14
2021-01-19,1,1,24
2021-01-20,1,4,16
2021-01-21,4,4,46
2021-01-22,1,1,24
2021-01-23,5,0,6
2021-01-24,1,1,1
2021-01-25,2,7,32
2021-01-26,6,4,57
2021-01-27,5,6,34
2021-01-28,3,8,62
2021-01-29,2,9,54
2021-01-30,2,5,2
2021-01-31,1,1,1
2021-02-01,3,6,70
2021-02-02,2,10,99
2021-02-03,1,14,52
2021-02-04,0,1,32
2021-02-05,0,5,21
2021-02-06,0,0,7
2021-02-07,1,0,2
2021-02-08,0,2,27
2021-02-09,2,7,132
2021-02-10,1,3,47
2021-02-11,0,16,32
2021-02-12,1,1,55
2021-02-13,1,0,1
2021-02-14,1,0,2
2021-02-15,13,8,99
2021-02-16,4,19,32
2021-02-17,2,11,49
2021-02-18,3,14,30
2021-02-19,2,1,43
2021-02-20,0,0,31
2021-02-21,0,0,3
2021-02-22,1,9,7
2021-02-23,0,2,13
2021-02-24,3,0,81
2021-02-25,3,7,32
2021-02-26,4,1,49
2021-02-27,2,2,1
2021-02-28,3,0,0
2021-03-01,4,3,32
2021-03-02,5,6,49
2021-03-03,0,5,19
2021-03-04,2,2,28
2021-03-05,0,9,42
2021-03-06,4,0,23
2021-03-07,0,0,10
2021-03-08,1,4,12
2021-03-09,1,4,73
2021-03-10,3,7,26
2021-03-11,0,7,75
2021-03-12,5,2,40
2021-03-13,0,0,2
2021-03-14,2,0,1
2021-03-15,1,0,58
2021-03-16,5,2,89
2021-03-17,3,8,55
2021-03-18,3,2,30
2021-03-19,8,0,91
2021-03-20,0,0,8
2021-03-21,4,0,1
2021-03-22,0,1,58
2021-03-23,2,2,24
2021-03-24,5,4,82
2021-03-25,3,5,26
2021-03-26,2,2,36
2021-03-27,0,1,6
2021-03-28,4,2,0
2021-03-29,0,1,55
2021-03-30,3,3,34
2021-03-31,5,3,27
2021-04-01,11,1,31
2021-04-02,2,1,24
2021-04-03,0,0,18
2021-04-04,0,0,2
2021-04-05,1,1,21
2021-04-06,0,0,59
2021-04-07,18,2,34
2021-04-08,0,5,55
2021-04-09,0,1,92
2021-04-10,4,1,1
2021-04-11,5,0,2
2021-04-12,33,5,23
2021-04-13,0,0,68
2021-04-14,3,8,37
2021-04-15,2,7,41
2021-04-16,4,9,22
2021-04-17,0,3,2
2021-04-18,2,1,0
2021-04-19,4,1,64
2021-04-20,5,8,34
2021-04-21,12,10,37
2021-04-22,11,20,58
2021-04-23,11,15,28
2021-04-24,2,1,5
2021-04-25,8,2,29
2021-04-26,4,8,32
2021-04-27,2,4,27
2021-04-28,2,4,10
2021-04-29,0,1,36
2021-04-30,2,2,49
2021-05-01,3,1,9
2021-05-02,8,0,0
2021-05-03,2,4,7
2021-05-04,4,11,20
2021-05-05,0,9,14
2021-05-06,0,11,60
2021-05-07,2,1,16
2021-05-08,3,3,0
2021-05-09,5,3,0
2021-05-10,1,23,23
2021-05-11,5,24,33
2021-05-12,2,9,81
2021-05-13,3,10,37
2021-05-14,1,7,62
2021-05-15,1,0,0
2021-05-16,6,0,0
2021-05-17,5,5,19
2021-05-18,5,5,57
2021-05-19,0,0,19
2021-05-20,7,1,121
2021-05-21,0,2,23
2021-05-22,2,0,1
2021-05-23,1,0,0
2021-05-24,0,0,11
2021-05-25,2,2,40
2021-05-26,3,0,21
2021-05-27,2,2,30
2021-05-28,3,2,64
2021-05-29,4,0,2
2021-05-30,3,0,0
2021-05-31,0,6,21
2021-06-01,4,6,18
2021-06-02,1,3,35
2021-06-03,1,1,105
2021-06-04,1,1,18
2021-06-05,2,0,1
2021-06-06,2,4,3
2021-06-07,2,9,113
2021-06-08,3,5,60
2021-06-09,0,2,50
2021-06-10,1,8,35
2021-06-11,4,4,43
2021-06-12,7,0,37
2021-06-13,7,1,0
2021-06-14,0,3,6
2021-06-15,0,3,27
2021-06-16,0,3,61
2021-06-17,0,2,27
2021-06-18,0,0,23
2021-06-19,1,1,36
2021-06-20,0,0,29
2021-06-21,1,1,57
2021-06-22,0,5,41
2021-06-23,3,1,34
2021-06-24,2,3,25
2021-06-25,3,1,41
2021-06-26,7,0,4
2021-06-27,2,1,13
2021-06-28,0,1,33
2021-06-29,2,1,43
2021-06-30,0,2,11
2021-07-01,3,11,36
2021-07-02,0,1,22
2021-07-03,0,1,0
2021-07-04,1,1,5
2021-07-05,1,0,47
2021-07-06,0,5,35
2021-07-07,0,7,36
2021-07-08,0,4,51
2021-07-09,0,4,27
2021-07-10,0,0,10
2021-07-11,0,2,2
2021-07-12,1,5,52
2021-07-13,1,12,44
2021-07-14,8,2,55
2021-07-15,3,1,67
2021-07-16,1,4,36
2021-07-17,1,3,2
2021-07-18,8,0,0
2021-07-19,8,1,37
2021-07-20,5,5,52
2021-07-21,2,0,17
2021-07-22,0,11,30
2021-07-23,4,1,52
2021-07-24,15,1,0
2021-07-25,14,0,0
2021-07-26,4,3,39
2021-07-27,0,4,20
2021-07-28,0,0,18
2021-07-29,0,0,77
2021-07-30,2,2,50
2021-07-31,5,0,0
2021-08-01,5,2,18
2021-08-02,1,2,39
2021-08-03,0,3,60
2021-08-04,0,2,55
2021-08-05,0,1,29
2021-08-06,2,2,123
2021-08-07,8,0,1
2021-08-08,6,1,0
2021-08-09,4,7,34
2021-08-10,0,2,50
2021-08-11,0,4,28
2021-08-12,1,3,21
2021-08-13,2,0,44
2021-08-14,6,0,0
2021-08-15,0,0,0
2021-08-16,1,1,20
2021-08-17,2,3,26
2021-08-18,0,5,18
2021-08-19,0,8,46
2021-08-20,4,0,15
2021-08-21,0,1,5
2021-08-22,1,0,1
2021-08-23,3,1,68
2021-08-24,1,5,59
2021-08-25,2,2,15
2021-08-26,3,3,39
2021-08-27,3,5,20
2021-08-28,4,2,0
2021-08-29,12,0,1
2021-08-30,0,2,26
2021-08-31,2,3,37
2021-09-01,1,7,42
2021-09-02,2,5,41
2021-09-03,1,4,25
2021-09-04,0,0,0
2021-09-05,0,2,2
2021-09-06,0,1,52
2021-09-07,0,0,30
2021-09-08,4,1,39
2021-09-09,3,4,63
2021-09-10,2,0,15
2021-09-11,0,0,31
2021-09-12,0,0,2
2021-09-13,3,0,41
2021-09-14,0,7,44
2021-09-15,0,1,74
2021-09-16,3,1,34
2021-09-17,3,3,15
2021-09-18,4,0,1
2021-09-19,10,2,0
2021-09-20,3,0,33
2021-09-21,3,1,25
2021-09-22,5,3,80
2021-09-23,5,0,23
2021-09-24,4,1,14
2021-09-25,3,0,1
2021-09-26,7,1,17
2021-09-27,2,0,53
2021-09-28,2,3,39
2021-09-29,2,12,66
2021-09-30,0,5,56
2021-10-01,7,0,56
2021-10-02,2,0,8
2021-10-03,18,0,2
2021-10-04,1,3,16
2021-10-05,3,4,36
2021-10-06,2,3,31
2021-10-07,17,4,30
2021-10-08,1,3,22
2021-10-09,7,1,4
2021-10-10,11,0,2
2021-10-11,3,2,20
2021-10-12,14,10,82
2021-10-13,3,3,9
2021-10-14,0,1,47
2021-10-15,3,0,32
2021-10-16,7,0,8
2021-10-17,2,0,2
2021-10-18,3,0,17
2021-10-19,5,0,16
2021-10-20,2,2,33
2021-10-21,1,2,16
2021-10-22,3,3,24
2021-10-23,3,0,7
2021-10-24,2,0,16
2021-10-25,5,2,37
2021-10-26,1,1,51
2021-10-27,0,4,52
2021-10-28,9,8,23
2021-10-29,1,4,20
2021-10-30,5,0,3
2021-10-31,5,0,0
2021-11-01,5,2,50
2021-11-02,5,4,42
2021-11-03,5,0,39
2021-11-04,10,0,14
2021-11-05,4,2,10
2021-11-06,10,1,0
2021-11-07,9,0,0
2021-11-08,0,2,47
2021-11-09,2,0,42
2021-11-10,0,0,22
2021-11-11,3,4,26
2021-11-12,4,0,85
2021-11-13,4,0,3
2021-11-14,5,2,4
2021-11-15,3,0,55
2021-11-16,4,0,23
2021-11-17,4,2,13
2021-11-18,2,5,65
2021-11-19,3,0,16
2021-11-20,2,0,11
2021-11-21,1,0,1
2021-11-22,1,0,48
2021-11-23,4,0,38
2021-11-24,10,0,42
2021-11-25,2,0,33
2021-11-26,6,0,50
2021-11-27,7,0,2
2021-11-28,9,1,6
2021-11-29,6,0,12
2021-11-30,1,1,43
2021-12-01,2,2,42
2021-12-02,4,0,141
2021-12-03,2,2,43
2021-12-04,5,0,0
2021-12-05,5,2,4
2021-12-06,2,1,39
2021-12-07,1,0,51
2021-12-08,0,0,45
2021-12-09,0,2,44
2021-12-10,1,3,20
2021-12-11,6,3,3
2021-12-12,6,1,2
2021-12-13,2,1,34
2021-12-14,4,2,26
2021-12-15,3,11,81
2021-12-16,2,19,27
2021-12-17,7,20,12
2021-12-18,1,2,0
2021-12-19,10,2,1
2021-12-20,6,2,56
2021-12-21,5,6,59
2021-12-22,7,2,33
2021-12-23,8,4,39
2021-12-24,0,0,20
2021-12-25,1,1,0
2021-12-26,1,2,0
2021-12-27,1,0,44
2021-12-28,0,1,13
2021-12-29,1,1,22
2021-12-30,0,4,10
2021-12-31,0,0,2
2022-01-01,3,4,2
2022-01-02,2,1,8
2022-01-03,0,1,0
2022-01-04,1,1,0
2022-01-05,2,4,5
2022-01-06,2,1,4
2022-01-07,2,0,2
2022-01-08,2,0,13
2022-01-09,2,0,0
2022-01-10,10,2,23
2022-01-11,3,0,38
2022-01-12,2,9,119
2022-01-13,1,4,21
2022-01-14,4,5,39
2022-01-15,1,0,0
2022-01-16,1,0,0
2022-01-17,5,1,18
2022-01-18,0,1,21
2022-01-19,2,24,41
2022-01-20,1,5,26
2022-01-21,6,1,30
2022-01-22,3,0,1
2022-01-23,0,0,5
2022-01-24,1,0,17
2022-01-25,4,4,21
2022-01-26,1,0,76
2022-01-27,1,0,21
2022-01-28,0,0,52
2022-01-29,0,0,5
2022-01-30,0,0,0
2022-01-31,0,3,31
2022-02-01,1,2,20
2022-02-02,0,5,22
2022-02-03,0,3,43
2022-02-04,4,2,27
2022-02-05,1,0,3
2022-02-06,1,2,4
2022-02-07,1,3,29
2022-02-08,2,1,27
2022-02-09,5,7,23
2022-02-10,2,9,14
2022-02-11,0,3,24
2022-02-12,0,3,0
2022-02-13,0,1,0
2022-02-14,5,6,88
2022-02-15,1,1,29
2022-02-16,16,0,19
2022-02-17,2,0,95
2022-02-18,0,0,35
2022-02-19,2,2,0
2022-02-20,0,9,0
2022-02-21,1,1,29
2022-02-22,0,0,27
2022-02-23,4,1,14
2022-02-24,6,2,19
2022-02-25,1,1,23
2022-02-26,2,2,0
2022-02-27,0,0,0
2022-02-28,1,14,19
2022-03-01,1,3,6
2022-03-02,2,1,6
2022-03-03,1,10,8
2022-03-04,2,8,8
2022-03-05,2,3,4
2022-03-06,0,1,2
2022-03-07,0,1,4
2022-03-08,9,0,4
2022-03-09,1,4,14
2022-03-10,1,3,25
2022-03-11,0,3,17
2022-03-12,2,0,1
2022-03-13,4,0,4
2022-03-14,4,6,18
2022-03-15,4,3,26
2022-03-16,0,2,5
2022-03-17,1,4,40
2022-03-18,1,0,10
2022-03-19,3,0,4
2022-03-20,2,0,0
2022-03-21,9,1,9
2022-03-22,2,0,24
2022-03-23,2,0,15
2022-03-24,1,0,22
2022-03-25,3,0,8
2022-03-26,3,0,0
2022-03-27,0,0,1
2022-03-28,2,2,8
2022-03-29,3,2,16
2022-03-30,2,0,51
2022-03-31,1,0,9
2022-04-01,7,1,6
2022-04-02,0,0,1
2022-04-03,0,1,0
2022-04-04,0,5,54
2022-04-05,2,1,26
2022-04-06,3,0,35
2022-04-07,4,1,18
2022-04-08,1,4,24
2022-04-09,0,2,5
2022-04-10,0,1,0
2022-04-11,5,1,29
2022-04-12,2,1,20
2022-04-13,4,1,39
2022-04-14,8,2,19
2022-04-15,2,0,11
2022-04-16,2,3,1
2022-04-17,5,0,0
2022-04-18,6,1,25
2022-04-19,3,7,38
2022-04-20,1,10,14
2022-04-21,0,9,19
2022-04-22,3,6,12
2022-04-23,1,0,5
2022-04-24,1,0,0
2022-04-25,1,0,11
2022-04-26,1,3,8
2022-04-27,0,3,42
2022-04-28,0,0,13
2022-04-29,5,2,13
2022-04-30,2,0,1
2022-05-01,3,0,1
2022-05-02,1,4,9
2022-05-03,7,2,6
2022-05-04,0,8,18
2022-05-05,2,7,22
2022-05-06,1,1,16
2022-05-07,1,0,2
2022-05-08,1,0,5
2022-05-09,1,5,11
2022-05-10,2,17,9
2022-05-11,0,0,12
2022-05-12,1,3,18
2022-05-13,1,2,16
2022-05-14,3,1,4
2022-05-15,6,0,0
2022-05-16,3,1,9
2022-05-17,5,0,12
2022-05-18,2,0,45
2022-05-19,3,0,80
2022-05-20,0,0,25
2022-05-21,2,0,0
2022-05-22,1,0,0
2022-05-23,1,1,16
2022-05-24,3,0,25
2022-05-25,2,1,27
2022-05-26,1,0,12
2022-05-27,8,0,38
2022-05-28,2,0,4
2022-05-29,0,5,8
2022-05-30,0,0,23
2022-05-31,0,0,32
2022-06-01,2,0,18
2022-06-02,2,6,39
2022-06-03,0,2,12
2022-06-04,1,1,2
2022-06-05,1,0,0
2022-06-06,0,0,8
2022-06-07,0,0,59
2022-06-08,0,5,10
2022-06-09,1,2,21
2022-06-10,3,1,10
2022-06-11,2,0,0
2022-06-12,0,2,0
2022-06-13,1,5,30
2022-06-14,1,7,28
2022-06-15,0,4,32
2022-06-16,1,0,45
2022-06-17,0,2,73
2022-06-18,0,0,9
2022-06-19,0,0,2
2022-06-20,4,1,27
2022-06-21,1,1,31
2022-06-22,3,2,40
2022-06-23,4,2,20
2022-06-24,7,4,29
2022-06-25,5,0,1
2022-06-26,3,0,5
2022-06-27,2,3,21
2022-06-28,1,0,77
2022-06-29,3,1,25
2022-06-30,1,5,7
2022-07-01,3,3,26
2022-07-02,2,0,2
2022-07-03,5,0,2
2022-07-04,2,0,26
2022-07-05,4,0,19
2022-07-06,6,0,15
2022-07-07,1,11,9
2022-07-08,3,2,5
2022-07-09,0,0,1
2022-07-10,0,0,8
2022-07-11,0,3,14
2022-07-12,9,4,21
2022-07-13,4,1,29
2022-07-14,2,0,40
2022-07-15,1,0,13
2022-07-16,2,0,1
2022-07-17,0,4,0
2022-07-18,0,4,20
2022-07-19,9,12,97
2022-07-20,2,3,22
2022-07-21,1,3,31
2022-07-22,5,0,40
2022-07-23,0,4,10
2022-07-24,2,0,2
2022-07-25,1,2,24
2022-07-26,2,8,17
2022-07-27,3,0,27
2022-07-28,1,7,11
2022-07-29,3,9,12
2022-07-30,1,0,0
2022-07-31,1,0,1
2022-08-01,1,3,25
2022-08-02,3,0,29
2022-08-03,1,2,21
2022-08-04,0,1,21
2022-08-05,8,0,76
2022-08-06,11,0,14
2022-08-07,2,0,1
2022-08-08,1,1,28
2022-08-09,0,0,17
2022-08-10,2,4,34
2022-08-11,0,2,23
2022-08-12,1,0,40
2022-08-13,2,0,0
2022-08-14,1,0,0
2022-08-15,1,4,14
2022-08-16,3,3,19
2022-08-17,0,0,34
2022-08-18,1,8,13
2022-08-19,4,2,38
2022-08-20,1,1,3
2022-08-21,1,0,2
2022-08-22,1,6,30
2022-08-23,11,0,10
2022-08-24,5,7,16
2022-08-25,8,0,18
2022-08-26,0,2,17
2022-08-27,3,0,0
2022-08-28,9,3,0
2022-08-29,3,0,18
2022-08-30,1,1,23
2022-08-31,1,4,13
2022-09-01,2,9,20
2022-09-02,1,0,8
2022-09-03,4,0,0
2022-09-04,1,0,0
2022-09-05,9,0,17
2022-09-06,5,0,14
2022-09-07,2,0,22
2022-09-08,0,0,22
2022-09-09,1,0,29
2022-09-10,0,0,1
2022-09-11,0,0,10
2022-09-12,0,0,39
2022-09-13,0,2,28
2022-09-14,0,0,14
2022-09-15,0,7,73
2022-09-16,0,6,54
2022-09-17,13,2,27
2022-09-18,1,2,10
2022-09-19,0,6,53
2022-09-20,0,1,12
2022-09-21,11,1,60
2022-09-22,4,2,20
2022-09-23,0,5,7
2022-09-24,0,2,0
2022-09-25,2,3,0
2022-09-26,3,5,11
2022-09-27,1,1,35
2022-09-28,0,2,16
