,apache/groovy,scala/scala,jetbrains/kotlin
2012-01-24,19,15,24
2012-01-25,6,15,39
2012-01-26,13,9,20
2012-01-27,4,5,51
2012-01-28,1,11,15
2012-01-29,6,6,2
2012-01-30,4,31,39
2012-01-31,6,8,25
2012-02-01,13,23,16
2012-02-02,16,13,20
2012-02-03,6,19,30
2012-02-04,4,11,7
2012-02-05,9,33,9
2012-02-06,11,20,26
2012-02-07,23,6,24
2012-02-08,15,9,62
2012-02-09,4,3,26
2012-02-10,3,1,18
2012-02-11,0,1,4
2012-02-12,11,7,7
2012-02-13,5,5,32
2012-02-14,16,18,15
2012-02-15,10,28,12
2012-02-16,3,6,8
2012-02-17,7,17,22
2012-02-18,0,4,0
2012-02-19,4,14,7
2012-02-20,1,10,38
2012-02-21,1,7,50
2012-02-22,7,21,30
2012-02-23,6,25,27
2012-02-24,7,4,36
2012-02-25,2,5,0
2012-02-26,0,2,2
2012-02-27,6,7,21
2012-02-28,9,8,18
2012-02-29,6,7,66
2012-03-01,3,7,30
2012-03-02,2,8,43
2012-03-03,3,6,7
2012-03-04,2,3,0
2012-03-05,5,13,22
2012-03-06,4,20,45
2012-03-07,2,16,54
2012-03-08,3,4,22
2012-03-09,6,5,37
2012-03-10,3,0,23
2012-03-11,1,3,14
2012-03-12,0,2,40
2012-03-13,1,0,37
2012-03-14,5,13,40
2012-03-15,10,10,10
2012-03-16,1,26,25
2012-03-17,0,2,12
2012-03-18,0,3,3
2012-03-19,6,10,35
2012-03-20,5,25,13
2012-03-21,2,14,31
2012-03-22,4,8,7
2012-03-23,0,29,25
2012-03-24,0,2,8
2012-03-25,0,4,1
2012-03-26,1,4,28
2012-03-27,0,15,22
2012-03-28,2,7,61
2012-03-29,8,4,27
2012-03-30,7,13,28
2012-03-31,0,4,1
2012-04-01,0,3,2
2012-04-02,2,5,42
2012-04-03,0,8,27
2012-04-04,4,4,39
2012-04-05,7,5,20
2012-04-06,8,20,21
2012-04-07,0,2,31
2012-04-08,0,3,29
2012-04-09,0,3,28
2012-04-10,2,7,13
2012-04-11,1,6,25
2012-04-12,0,28,16
2012-04-13,0,38,63
2012-04-14,0,42,7
2012-04-15,3,14,3
2012-04-16,8,8,14
2012-04-17,2,8,15
2012-04-18,1,3,13
2012-04-19,0,3,59
2012-04-20,1,6,37
2012-04-21,1,1,3
2012-04-22,1,5,3
2012-04-23,0,20,10
2012-04-24,2,9,19
2012-04-25,0,19,21
2012-04-26,1,11,10
2012-04-27,0,10,22
2012-04-28,0,7,20
2012-04-29,0,2,5
2012-04-30,2,10,23
2012-05-01,0,9,20
2012-05-02,3,39,20
2012-05-03,0,15,38
2012-05-04,2,17,44
2012-05-05,1,13,13
2012-05-06,0,9,6
2012-05-07,2,22,15
2012-05-08,0,27,7
2012-05-09,6,12,2
2012-05-10,0,23,12
2012-05-11,7,16,33
2012-05-12,2,14,14
2012-05-13,0,6,1
2012-05-14,4,14,1
2012-05-15,2,12,21
2012-05-16,1,12,11
2012-05-17,0,9,2
2012-05-18,10,19,18
2012-05-19,1,10,2
2012-05-20,0,5,0
2012-05-21,13,9,16
2012-05-22,9,20,28
2012-05-23,3,20,25
2012-05-24,18,12,17
2012-05-25,12,14,21
2012-05-26,3,10,3
2012-05-27,13,3,1
2012-05-28,1,8,36
2012-05-29,7,0,19
2012-05-30,5,5,32
2012-05-31,1,2,42
2012-06-01,5,15,42
2012-06-02,0,4,10
2012-06-03,0,13,0
2012-06-04,3,2,24
2012-06-05,0,4,45
2012-06-06,2,11,14
2012-06-07,0,5,33
2012-06-08,4,51,41
2012-06-09,0,14,63
2012-06-10,7,3,0
2012-06-11,10,6,0
2012-06-12,6,2,6
2012-06-13,1,15,37
2012-06-14,3,14,36
2012-06-15,0,13,55
2012-06-16,2,0,57
2012-06-17,0,5,7
2012-06-18,8,19,17
2012-06-19,12,19,28
2012-06-20,8,3,22
2012-06-21,0,7,9
2012-06-22,4,5,16
2012-06-23,0,4,3
2012-06-24,0,10,0
2012-06-25,5,6,20
2012-06-26,0,19,48
2012-06-27,0,22,7
2012-06-28,1,8,27
2012-06-29,0,2,7
2012-06-30,0,3,1
2012-07-01,0,6,0
2012-07-02,1,23,16
2012-07-03,0,7,46
2012-07-04,2,8,23
2012-07-05,8,14,29
2012-07-06,3,23,5
2012-07-07,0,7,35
2012-07-08,0,6,0
2012-07-09,4,8,31
2012-07-10,7,10,35
2012-07-11,8,20,25
2012-07-12,11,15,4
2012-07-13,20,17,10
2012-07-14,1,19,4
2012-07-15,0,1,1
2012-07-16,3,31,5
2012-07-17,4,19,0
2012-07-18,5,23,21
2012-07-19,6,28,47
2012-07-20,8,30,94
2012-07-21,0,13,3
2012-07-22,0,7,5
2012-07-23,3,11,53
2012-07-24,7,15,11
2012-07-25,4,16,33
2012-07-26,3,8,23
2012-07-27,0,13,18
2012-07-28,4,6,4
2012-07-29,0,14,3
2012-07-30,3,18,13
2012-07-31,0,12,36
2012-08-01,0,3,17
2012-08-02,0,19,15
2012-08-03,3,5,10
2012-08-04,0,15,15
2012-08-05,0,6,0
2012-08-06,0,24,28
2012-08-07,1,22,9
2012-08-08,0,29,20
2012-08-09,0,19,29
2012-08-10,0,14,7
2012-08-11,0,10,0
2012-08-12,0,7,0
2012-08-13,1,12,5
2012-08-14,3,11,76
2012-08-15,1,10,18
2012-08-16,0,15,37
2012-08-17,0,12,33
2012-08-18,0,8,0
2012-08-19,2,6,0
2012-08-20,1,48,8
2012-08-21,4,10,31
2012-08-22,5,8,26
2012-08-23,0,16,34
2012-08-24,0,7,24
2012-08-25,0,4,0
2012-08-26,0,1,0
2012-08-27,1,13,24
2012-08-28,2,10,20
2012-08-29,9,14,27
2012-08-30,4,11,34
2012-08-31,2,16,24
2012-09-01,0,13,0
2012-09-02,0,13,0
2012-09-03,3,2,1
2012-09-04,1,24,11
2012-09-05,4,5,57
2012-09-06,5,14,12
2012-09-07,4,6,43
2012-09-08,0,4,1
2012-09-09,0,7,0
2012-09-10,1,11,10
2012-09-11,2,16,16
2012-09-12,3,17,13
2012-09-13,6,15,85
2012-09-14,3,31,19
2012-09-15,0,5,7
2012-09-16,0,11,2
2012-09-17,4,25,33
2012-09-18,6,23,33
2012-09-19,0,25,19
2012-09-20,5,32,39
2012-09-21,3,12,15
2012-09-22,0,5,1
2012-09-23,0,2,13
2012-09-24,0,5,8
2012-09-25,2,14,4
2012-09-26,1,38,12
2012-09-27,0,32,27
2012-09-28,2,16,6
2012-09-29,1,13,0
2012-09-30,1,6,6
2012-10-01,0,9,11
2012-10-02,3,18,2
2012-10-03,0,24,24
2012-10-04,1,22,6
2012-10-05,0,10,17
2012-10-06,2,5,23
2012-10-07,0,9,0
2012-10-08,1,13,29
2012-10-09,2,14,7
2012-10-10,1,13,6
2012-10-11,0,30,4
2012-10-12,2,3,2
2012-10-13,0,3,0
2012-10-14,0,1,3
2012-10-15,0,4,28
2012-10-16,1,2,22
2012-10-17,0,2,20
2012-10-18,0,10,12
2012-10-19,0,9,16
2012-10-20,0,0,2
2012-10-21,0,5,0
2012-10-22,1,7,2
2012-10-23,4,14,9
2012-10-24,2,3,4
2012-10-25,3,0,37
2012-10-26,0,4,2
2012-10-27,0,0,0
2012-10-28,0,3,0
2012-10-29,0,3,25
2012-10-30,3,8,20
2012-10-31,0,17,32
2012-11-01,0,13,5
2012-11-02,2,19,3
2012-11-03,1,14,0
2012-11-04,0,11,0
2012-11-05,1,5,0
2012-11-06,1,8,24
2012-11-07,5,5,44
2012-11-08,0,6,13
2012-11-09,4,17,19
2012-11-10,0,7,0
2012-11-11,1,1,0
2012-11-12,3,4,26
2012-11-13,4,10,20
2012-11-14,2,16,6
2012-11-15,4,11,1
2012-11-16,10,14,40
2012-11-17,1,4,1
2012-11-18,2,5,1
2012-11-19,0,19,7
2012-11-20,16,5,37
2012-11-21,11,16,42
2012-11-22,20,1,11
2012-11-23,5,2,6
2012-11-24,0,7,15
2012-11-25,0,9,0
2012-11-26,5,8,9
2012-11-27,8,5,15
2012-11-28,6,5,29
2012-11-29,2,3,2
2012-11-30,5,1,0
2012-12-01,0,2,0
2012-12-02,2,8,0
2012-12-03,1,5,11
2012-12-04,6,11,5
2012-12-05,2,16,5
2012-12-06,3,26,2
2012-12-07,8,14,24
2012-12-08,1,5,0
2012-12-09,0,3,0
2012-12-10,0,24,13
2012-12-11,7,14,1
2012-12-12,0,14,1
2012-12-13,1,9,9
2012-12-14,6,6,14
2012-12-15,3,1,0
2012-12-16,3,3,0
2012-12-17,16,5,29
2012-12-18,16,4,39
2012-12-19,7,11,0
2012-12-20,12,19,12
2012-12-21,3,4,0
2012-12-22,0,2,0
2012-12-23,2,4,0
2012-12-24,0,6,0
2012-12-25,1,8,16
2012-12-26,0,5,10
2012-12-27,0,17,59
2012-12-28,0,9,10
2012-12-29,0,14,6
2012-12-30,4,0,0
2012-12-31,5,9,0
2013-01-01,3,0,0
2013-01-02,8,1,0
2013-01-03,0,3,0
2013-01-04,9,17,0
2013-01-05,0,3,0
2013-01-06,2,7,0
2013-01-07,6,5,0
2013-01-08,8,9,0
2013-01-09,6,34,4
2013-01-10,2,4,5
2013-01-11,1,7,43
2013-01-12,0,10,1
2013-01-13,1,6,0
2013-01-14,2,24,68
2013-01-15,9,16,30
2013-01-16,7,14,30
2013-01-17,17,18,9
2013-01-18,8,2,4
2013-01-19,0,7,1
2013-01-20,5,6,1
2013-01-21,9,4,17
2013-01-22,1,7,8
2013-01-23,4,4,32
2013-01-24,4,9,10
2013-01-25,4,28,20
2013-01-26,1,39,0
2013-01-27,1,6,0
2013-01-28,8,11,18
2013-01-29,2,17,43
2013-01-30,4,26,22
2013-01-31,0,30,18
2013-02-01,5,25,1
2013-02-02,1,28,0
2013-02-03,6,11,0
2013-02-04,7,13,40
2013-02-05,5,20,16
2013-02-06,4,10,17
2013-02-07,2,12,21
2013-02-08,2,26,53
2013-02-09,0,4,0
2013-02-10,1,20,19
2013-02-11,4,25,25
2013-02-12,4,7,12
2013-02-13,4,20,57
2013-02-14,2,4,0
2013-02-15,4,2,4
2013-02-16,0,4,0
2013-02-17,0,2,0
2013-02-18,1,2,17
2013-02-19,3,28,27
2013-02-20,1,7,12
2013-02-21,0,12,12
2013-02-22,1,15,10
2013-02-23,1,8,1
2013-02-24,0,11,5
2013-02-25,0,11,9
2013-02-26,1,16,6
2013-02-27,0,9,6
2013-02-28,0,3,3
2013-03-01,3,8,2
2013-03-02,4,13,4
2013-03-03,2,4,0
2013-03-04,0,11,11
2013-03-05,2,22,12
2013-03-06,4,10,22
2013-03-07,0,1,13
2013-03-08,0,8,1
2013-03-09,0,18,1
2013-03-10,0,7,0
2013-03-11,1,5,4
2013-03-12,1,22,33
2013-03-13,6,26,6
2013-03-14,1,2,52
2013-03-15,2,6,15
2013-03-16,0,7,0
2013-03-17,2,0,0
2013-03-18,0,6,8
2013-03-19,1,2,20
2013-03-20,5,9,20
2013-03-21,4,3,3
2013-03-22,2,9,37
2013-03-23,2,15,0
2013-03-24,3,3,0
2013-03-25,0,22,4
2013-03-26,1,14,18
2013-03-27,0,13,50
2013-03-28,4,3,13
2013-03-29,3,12,19
2013-03-30,2,2,3
2013-03-31,2,0,0
2013-04-01,0,4,9
2013-04-02,2,19,14
2013-04-03,2,20,11
2013-04-04,3,9,10
2013-04-05,6,6,0
2013-04-06,4,5,0
2013-04-07,0,2,0
2013-04-08,9,6,1
2013-04-09,3,11,15
2013-04-10,10,5,16
2013-04-11,8,0,19
2013-04-12,5,1,22
2013-04-13,2,1,0
2013-04-14,1,2,0
2013-04-15,1,4,0
2013-04-16,5,5,1
2013-04-17,3,5,38
2013-04-18,3,5,23
2013-04-19,0,7,2
2013-04-20,0,8,0
2013-04-21,0,30,0
2013-04-22,0,8,32
2013-04-23,0,12,2
2013-04-24,1,20,10
2013-04-25,6,15,4
2013-04-26,2,19,20
2013-04-27,0,13,0
2013-04-28,2,3,0
2013-04-29,4,6,16
2013-04-30,3,21,25
2013-05-01,0,1,9
2013-05-02,54,4,0
2013-05-03,2,6,0
2013-05-04,1,3,0
2013-05-05,0,1,0
2013-05-06,1,1,4
2013-05-07,2,4,12
2013-05-08,0,2,2
2013-05-09,4,5,1
2013-05-10,0,10,0
2013-05-11,3,26,0
2013-05-12,4,15,0
2013-05-13,2,3,108
2013-05-14,0,2,11
2013-05-15,3,13,44
2013-05-16,8,13,1
2013-05-17,0,41,1
2013-05-18,11,4,0
2013-05-19,4,6,0
2013-05-20,6,26,18
2013-05-21,13,5,14
2013-05-22,17,3,4
2013-05-23,7,12,0
2013-05-24,1,7,0
2013-05-25,3,2,0
2013-05-26,0,8,0
2013-05-27,7,26,4
2013-05-28,7,12,17
2013-05-29,5,7,23
2013-05-30,1,5,66
2013-05-31,5,14,9
2013-06-01,0,2,0
2013-06-02,0,4,0
2013-06-03,5,2,5
2013-06-04,1,15,9
2013-06-05,6,7,17
2013-06-06,0,8,11
2013-06-07,2,5,18
2013-06-08,2,8,0
2013-06-09,1,14,1
2013-06-10,7,4,13
2013-06-11,8,0,15
2013-06-12,4,3,0
2013-06-13,1,5,11
2013-06-14,0,1,3
2013-06-15,0,2,2
2013-06-16,2,4,0
2013-06-17,4,2,10
2013-06-18,0,4,5
2013-06-19,2,10,1
2013-06-20,0,6,22
2013-06-21,4,3,16
2013-06-22,0,1,0
2013-06-23,2,7,0
2013-06-24,5,5,0
2013-06-25,4,5,41
2013-06-26,1,11,1
2013-06-27,1,13,19
2013-06-28,1,6,1
2013-06-29,1,1,0
2013-06-30,8,1,0
2013-07-01,5,9,1
2013-07-02,4,2,6
2013-07-03,1,2,1
2013-07-04,14,5,10
2013-07-05,0,7,13
2013-07-06,2,5,3
2013-07-07,5,1,2
2013-07-08,8,11,2
2013-07-09,4,4,4
2013-07-10,1,13,5
2013-07-11,0,4,1
2013-07-12,1,13,29
2013-07-13,1,1,1
2013-07-14,5,2,0
2013-07-15,6,0,4
2013-07-16,11,12,3
2013-07-17,3,4,0
2013-07-18,8,2,4
2013-07-19,8,3,4
2013-07-20,2,5,0
2013-07-21,2,0,3
2013-07-22,3,1,1
2013-07-23,2,4,33
2013-07-24,8,5,2
2013-07-25,9,3,10
2013-07-26,9,0,29
2013-07-27,1,12,0
2013-07-28,1,17,0
2013-07-29,13,8,10
2013-07-30,8,5,3
2013-07-31,7,5,8
2013-08-01,5,3,3
2013-08-02,12,1,4
2013-08-03,3,0,0
2013-08-04,1,0,0
2013-08-05,3,0,1
2013-08-06,6,6,2
2013-08-07,4,0,14
2013-08-08,7,21,10
2013-08-09,13,2,42
2013-08-10,2,5,0
2013-08-11,4,1,0
2013-08-12,5,9,6
2013-08-13,2,10,13
2013-08-14,2,12,13
2013-08-15,1,17,3
2013-08-16,0,26,3
2013-08-17,0,34,0
2013-08-18,0,12,1
2013-08-19,2,9,11
2013-08-20,2,6,2
2013-08-21,16,9,17
2013-08-22,0,10,7
2013-08-23,1,7,164
2013-08-24,2,4,0
2013-08-25,2,3,0
2013-08-26,1,3,56
2013-08-27,2,9,9
2013-08-28,0,5,12
2013-08-29,2,16,31
2013-08-30,0,10,7
2013-08-31,0,2,0
2013-09-01,0,0,0
2013-09-02,0,1,36
2013-09-03,2,7,66
2013-09-04,0,11,96
2013-09-05,3,27,11
2013-09-06,1,7,18
2013-09-07,0,2,0
2013-09-08,3,5,0
2013-09-09,2,17,0
2013-09-10,7,9,8
2013-09-11,0,19,14
2013-09-12,0,13,13
2013-09-13,0,6,34
2013-09-14,5,1,1
2013-09-15,8,7,0
2013-09-16,2,6,11
2013-09-17,0,8,50
2013-09-18,4,16,36
2013-09-19,4,10,5
2013-09-20,12,3,25
2013-09-21,4,7,0
2013-09-22,5,2,1
2013-09-23,6,15,3
2013-09-24,6,9,48
2013-09-25,2,2,17
2013-09-26,80,4,11
2013-09-27,0,24,7
2013-09-28,7,1,0
2013-09-29,4,1,0
2013-09-30,1,1,39
2013-10-01,0,3,22
2013-10-02,3,9,11
2013-10-03,5,12,41
2013-10-04,20,5,38
2013-10-05,1,1,12
2013-10-06,9,1,37
2013-10-07,6,2,8
2013-10-08,1,1,25
2013-10-09,4,10,6
2013-10-10,8,1,25
2013-10-11,8,3,3
2013-10-12,2,10,8
2013-10-13,4,4,6
2013-10-14,8,10,25
2013-10-15,17,2,16
2013-10-16,3,2,62
2013-10-17,8,5,18
2013-10-18,5,46,3
2013-10-19,0,6,0
2013-10-20,0,7,0
2013-10-21,0,4,16
2013-10-22,0,15,12
2013-10-23,3,18,14
2013-10-24,2,10,26
2013-10-25,1,5,21
2013-10-26,4,0,0
2013-10-27,3,3,1
2013-10-28,5,8,6
2013-10-29,0,5,121
2013-10-30,3,1,2
2013-10-31,2,2,13
2013-11-01,0,3,20
2013-11-02,0,0,0
2013-11-03,2,3,0
2013-11-04,1,0,0
2013-11-05,4,6,10
2013-11-06,2,15,21
2013-11-07,1,10,10
2013-11-08,4,23,21
2013-11-09,0,1,1
2013-11-10,0,4,1
2013-11-11,0,4,12
2013-11-12,0,26,28
2013-11-13,4,18,10
2013-11-14,4,11,17
2013-11-15,5,7,15
2013-11-16,1,0,2
2013-11-17,3,3,0
2013-11-18,3,16,19
2013-11-19,3,7,12
2013-11-20,1,8,8
2013-11-21,2,12,44
2013-11-22,9,14,14
2013-11-23,0,14,0
2013-11-24,11,2,0
2013-11-25,4,6,3
2013-11-26,4,21,18
2013-11-27,1,8,9
2013-11-28,3,3,6
2013-11-29,5,0,13
2013-11-30,0,1,0
2013-12-01,3,2,0
2013-12-02,3,8,87
2013-12-03,0,5,3
2013-12-04,2,8,13
2013-12-05,2,3,115
2013-12-06,5,15,9
2013-12-07,1,4,0
2013-12-08,0,1,0
2013-12-09,1,13,11
2013-12-10,0,34,0
2013-12-11,1,14,17
2013-12-12,3,15,31
2013-12-13,2,13,0
2013-12-14,0,7,0
2013-12-15,0,7,0
2013-12-16,0,8,18
2013-12-17,4,3,68
2013-12-18,6,3,2
2013-12-19,9,17,19
2013-12-20,10,1,5
2013-12-21,0,4,0
2013-12-22,0,2,42
2013-12-23,1,3,25
2013-12-24,3,1,28
2013-12-25,0,0,9
2013-12-26,11,1,16
2013-12-27,0,4,15
2013-12-28,0,5,0
2013-12-29,1,5,0
2013-12-30,0,17,19
2013-12-31,1,8,4
2014-01-01,0,0,0
2014-01-02,3,0,0
2014-01-03,2,8,0
2014-01-04,0,2,0
2014-01-05,0,3,0
2014-01-06,6,5,0
2014-01-07,7,6,0
2014-01-08,2,26,0
2014-01-09,0,13,14
2014-01-10,3,11,1
2014-01-11,0,1,0
2014-01-12,1,8,0
2014-01-13,24,12,6
2014-01-14,9,13,31
2014-01-15,7,23,125
2014-01-16,2,20,8
2014-01-17,3,12,9
2014-01-18,0,10,0
2014-01-19,0,3,0
2014-01-20,0,12,35
2014-01-21,7,14,11
2014-01-22,8,12,11
2014-01-23,3,6,13
2014-01-24,1,11,22
2014-01-25,0,5,0
2014-01-26,3,4,0
2014-01-27,1,4,28
2014-01-28,0,3,16
2014-01-29,5,12,11
2014-01-30,5,3,7
2014-01-31,11,21,19
2014-02-01,0,14,0
2014-02-02,4,7,1
2014-02-03,6,2,40
2014-02-04,2,0,34
2014-02-05,7,21,13
2014-02-06,9,13,49
2014-02-07,8,12,1
2014-02-08,2,3,1
2014-02-09,1,20,8
2014-02-10,3,35,3
2014-02-11,9,11,24
2014-02-12,2,17,16
2014-02-13,2,13,5
2014-02-14,1,51,8
2014-02-15,0,34,0
2014-02-16,3,12,0
2014-02-17,10,8,6
2014-02-18,5,24,7
2014-02-19,3,17,13
2014-02-20,8,11,24
2014-02-21,2,13,12
2014-02-22,0,9,0
2014-02-23,1,4,1
2014-02-24,10,5,35
2014-02-25,11,13,4
2014-02-26,7,5,5
2014-02-27,3,5,12
2014-02-28,5,8,12
2014-03-01,0,3,0
2014-03-02,0,1,47
2014-03-03,2,5,53
2014-03-04,9,5,47
2014-03-05,6,1,6
2014-03-06,6,0,19
2014-03-07,5,9,56
2014-03-08,3,2,8
2014-03-09,3,4,1
2014-03-10,2,21,5
2014-03-11,10,13,28
2014-03-12,8,23,15
2014-03-13,5,18,29
2014-03-14,1,11,4
2014-03-15,0,4,1
2014-03-16,1,0,0
2014-03-17,4,3,45
2014-03-18,4,5,9
2014-03-19,0,6,53
2014-03-20,2,2,23
2014-03-21,2,0,6
2014-03-22,2,3,0
2014-03-23,4,1,0
2014-03-24,2,4,47
2014-03-25,2,21,47
2014-03-26,7,10,19
2014-03-27,29,7,6
2014-03-28,5,9,12
2014-03-29,4,8,1
2014-03-30,0,0,0
2014-03-31,10,8,23
2014-04-01,18,2,36
2014-04-02,25,4,18
2014-04-03,20,3,9
2014-04-04,18,2,6
2014-04-05,1,0,3
2014-04-06,6,0,0
2014-04-07,12,3,2
2014-04-08,11,2,4
2014-04-09,23,0,3
2014-04-10,6,3,5
2014-04-11,5,0,16
2014-04-12,10,0,0
2014-04-13,9,0,0
2014-04-14,6,1,3
2014-04-15,8,3,3
2014-04-16,7,2,3
2014-04-17,6,0,45
2014-04-18,5,1,32
2014-04-19,0,0,0
2014-04-20,0,2,1
2014-04-21,0,14,11
2014-04-22,6,1,13
2014-04-23,12,1,59
2014-04-24,25,2,51
2014-04-25,7,3,12
2014-04-26,12,0,0
2014-04-27,8,1,0
2014-04-28,11,1,2
2014-04-29,15,0,22
2014-04-30,9,2,34
2014-05-01,6,1,1
2014-05-02,2,3,0
2014-05-03,10,0,0
2014-05-04,1,0,2
2014-05-05,9,5,18
2014-05-06,6,3,10
2014-05-07,5,15,24
2014-05-08,1,18,21
2014-05-09,4,18,3
2014-05-10,5,2,0
2014-05-11,1,7,0
2014-05-12,12,3,14
2014-05-13,10,8,8
2014-05-14,13,2,6
2014-05-15,12,0,18
2014-05-16,19,2,41
2014-05-17,5,1,0
2014-05-18,3,5,0
2014-05-19,6,14,31
2014-05-20,12,8,22
2014-05-21,10,10,207
2014-05-22,1,4,10
2014-05-23,2,6,9
2014-05-24,4,5,0
2014-05-25,1,1,0
2014-05-26,15,4,14
2014-05-27,7,6,9
2014-05-28,2,3,4
2014-05-29,3,4,27
2014-05-30,3,2,4
2014-05-31,5,1,0
2014-06-01,0,4,0
2014-06-02,3,5,24
2014-06-03,0,8,22
2014-06-04,3,12,14
2014-06-05,0,4,11
2014-06-06,2,0,5
2014-06-07,8,0,0
2014-06-08,5,0,0
2014-06-09,5,0,2
2014-06-10,6,13,39
2014-06-11,6,3,11
2014-06-12,8,3,0
2014-06-13,9,0,0
2014-06-14,3,0,0
2014-06-15,1,0,0
2014-06-16,2,0,4
2014-06-17,7,0,5
2014-06-18,4,0,50
2014-06-19,11,1,124
2014-06-20,15,1,26
2014-06-21,0,1,11
2014-06-22,4,0,0
2014-06-23,8,1,82
2014-06-24,3,0,45
2014-06-25,7,4,34
2014-06-26,3,1,29
2014-06-27,8,11,4
2014-06-28,0,5,0
2014-06-29,0,3,0
2014-06-30,2,0,2
2014-07-01,10,2,41
2014-07-02,9,5,9
2014-07-03,13,12,25
2014-07-04,19,16,2
2014-07-05,2,1,3
2014-07-06,2,1,0
2014-07-07,10,1,50
2014-07-08,6,10,28
2014-07-09,3,6,14
2014-07-10,10,3,99
2014-07-11,9,2,38
2014-07-12,0,2,0
2014-07-13,1,0,0
2014-07-14,1,7,10
2014-07-15,2,16,32
2014-07-16,5,1,25
2014-07-17,5,27,9
2014-07-18,0,10,18
2014-07-19,0,2,0
2014-07-20,3,5,0
2014-07-21,7,5,18
2014-07-22,8,3,10
2014-07-23,7,2,8
2014-07-24,7,0,3
2014-07-25,7,13,47
2014-07-26,0,0,0
2014-07-27,4,0,0
2014-07-28,9,0,34
2014-07-29,5,1,9
2014-07-30,15,1,11
2014-07-31,5,3,1
2014-08-01,5,0,0
2014-08-02,4,0,0
2014-08-03,0,0,0
2014-08-04,0,5,10
2014-08-05,2,0,6
2014-08-06,1,2,0
2014-08-07,0,8,29
2014-08-08,1,0,15
2014-08-09,1,1,3
2014-08-10,1,1,0
2014-08-11,8,19,3
2014-08-12,0,11,14
2014-08-13,2,1,52
2014-08-14,0,0,5
2014-08-15,5,1,5
2014-08-16,5,0,0
2014-08-17,1,0,0
2014-08-18,2,1,5
2014-08-19,1,11,12
2014-08-20,1,1,27
2014-08-21,3,1,13
2014-08-22,0,0,18
2014-08-23,0,0,2
2014-08-24,0,1,0
2014-08-25,0,4,13
2014-08-26,4,10,7
2014-08-27,7,2,43
2014-08-28,5,1,4
2014-08-29,2,0,19
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,1,6,29
2014-09-02,5,19,11
2014-09-03,4,4,11
2014-09-04,9,3,0
2014-09-05,1,4,7
2014-09-06,6,0,7
2014-09-07,9,0,0
2014-09-08,4,5,6
2014-09-09,4,19,36
2014-09-10,0,4,18
2014-09-11,1,5,25
2014-09-12,0,4,9
2014-09-13,2,2,0
2014-09-14,0,0,0
2014-09-15,2,2,31
2014-09-16,2,10,18
2014-09-17,1,8,10
2014-09-18,8,5,19
2014-09-19,4,1,9
2014-09-20,0,0,0
2014-09-21,3,0,0
2014-09-22,2,7,3
2014-09-23,1,8,26
2014-09-24,2,1,23
2014-09-25,5,3,38
2014-09-26,2,0,41
2014-09-27,0,0,1
2014-09-28,1,2,24
