,gcc-mirror/gcc,llvm/llvm-project,golang/go
2017-12-03,7,12,0
2017-12-04,17,77,8
2017-12-05,30,139,8
2017-12-06,20,129,23
2017-12-07,26,116,13
2017-12-08,28,95,17
2017-12-09,5,58,2
2017-12-10,6,67,2
2017-12-11,16,100,12
2017-12-12,31,93,5
2017-12-13,16,126,9
2017-12-14,36,112,19
2017-12-15,30,114,8
2017-12-16,17,40,1
2017-12-17,9,20,0
2017-12-18,20,87,2
2017-12-19,39,83,2
2017-12-20,57,97,4
2017-12-21,51,89,2
2017-12-22,13,65,1
2017-12-23,2,22,0
2017-12-24,3,17,0
2017-12-25,2,18,1
2017-12-26,4,16,0
2017-12-27,9,39,1
2017-12-28,8,39,0
2017-12-29,6,26,0
2017-12-30,5,18,1
2017-12-31,8,22,2
2018-01-01,3,23,1
2018-01-02,37,49,4
2018-01-03,97,73,8
2018-01-04,25,57,15
2018-01-05,13,79,9
2018-01-06,11,33,5
2018-01-07,7,30,0
2018-01-08,27,65,1
2018-01-09,43,91,13
2018-01-10,46,97,15
2018-01-11,80,86,9
2018-01-12,36,89,2
2018-01-13,44,26,0
2018-01-14,20,17,1
2018-01-15,28,59,3
2018-01-16,36,63,4
2018-01-17,44,136,5
2018-01-18,30,116,1
2018-01-19,29,97,2
2018-01-20,6,39,3
2018-01-21,8,16,1
2018-01-22,26,79,5
2018-01-23,29,119,11
2018-01-24,19,99,5
2018-01-25,24,90,6
2018-01-26,33,90,2
2018-01-27,9,36,0
2018-01-28,2,13,1
2018-01-29,18,90,2
2018-01-30,30,127,7
2018-01-31,39,95,10
2018-02-01,26,89,0
2018-02-02,23,100,5
2018-02-03,3,23,0
2018-02-04,6,20,0
2018-02-05,21,96,3
2018-02-06,21,122,6
2018-02-07,31,106,7
2018-02-08,25,137,1
2018-02-09,34,107,4
2018-02-10,4,44,0
2018-02-11,8,28,1
2018-02-12,25,101,38
2018-02-13,35,98,54
2018-02-14,19,104,46
2018-02-15,22,133,45
2018-02-16,41,114,7
2018-02-17,5,39,9
2018-02-18,9,16,2
2018-02-19,21,65,9
2018-02-20,27,96,27
2018-02-21,9,82,29
2018-02-22,28,91,10
2018-02-23,20,137,17
2018-02-24,3,44,3
2018-02-25,5,16,1
2018-02-26,33,96,22
2018-02-27,18,113,22
2018-02-28,31,129,17
2018-03-01,20,121,23
2018-03-02,33,114,16
2018-03-03,13,28,7
2018-03-04,6,11,7
2018-03-05,22,71,10
2018-03-06,16,91,21
2018-03-07,16,112,22
2018-03-08,17,114,27
2018-03-09,23,106,20
2018-03-10,9,41,7
2018-03-11,10,18,1
2018-03-12,20,104,8
2018-03-13,23,116,16
2018-03-14,22,132,14
2018-03-15,20,104,23
2018-03-16,28,75,4
2018-03-17,6,21,1
2018-03-18,11,31,2
2018-03-19,20,113,11
2018-03-20,24,136,12
2018-03-21,38,108,7
2018-03-22,15,107,9
2018-03-23,26,131,5
2018-03-24,4,46,12
2018-03-25,9,23,6
2018-03-26,10,126,17
2018-03-27,24,80,20
2018-03-28,17,65,16
2018-03-29,15,103,18
2018-03-30,11,70,13
2018-03-31,4,16,5
2018-04-01,6,29,5
2018-04-02,8,94,14
2018-04-03,24,105,19
2018-04-04,32,109,18
2018-04-05,33,123,19
2018-04-06,26,101,17
2018-04-07,13,43,4
2018-04-08,10,25,2
2018-04-09,22,124,15
2018-04-10,31,116,23
2018-04-11,20,94,27
2018-04-12,20,123,14
2018-04-13,13,105,16
2018-04-14,4,13,7
2018-04-15,1,13,10
2018-04-16,12,72,19
2018-04-17,24,76,17
2018-04-18,16,73,14
2018-04-19,20,88,11
2018-04-20,17,114,18
2018-04-21,2,36,6
2018-04-22,10,29,2
2018-04-23,10,123,10
2018-04-24,19,131,20
2018-04-25,17,111,22
2018-04-26,22,97,24
2018-04-27,23,98,12
2018-04-28,4,28,2
2018-04-29,3,26,14
2018-04-30,23,84,18
2018-05-01,16,83,30
2018-05-02,30,89,12
2018-05-03,20,81,18
2018-05-04,26,101,18
2018-05-05,4,31,3
2018-05-06,5,7,7
2018-05-07,20,100,13
2018-05-08,31,105,29
2018-05-09,23,121,16
2018-05-10,30,116,14
2018-05-11,15,100,5
2018-05-12,1,20,3
2018-05-13,10,18,3
2018-05-14,17,107,15
2018-05-15,16,103,6
2018-05-16,16,160,6
2018-05-17,22,113,7
2018-05-18,24,108,7
2018-05-19,14,22,2
2018-05-20,11,12,1
2018-05-21,55,92,11
2018-05-22,48,106,35
2018-05-23,59,101,23
2018-05-24,54,98,10
2018-05-25,59,78,7
2018-05-26,8,27,5
2018-05-27,8,11,1
2018-05-28,38,20,4
2018-05-29,48,93,25
2018-05-30,65,120,19
2018-05-31,41,100,15
2018-06-01,24,102,7
2018-06-02,11,28,1
2018-06-03,10,24,0
2018-06-04,25,96,11
2018-06-05,24,81,9
2018-06-06,22,92,14
2018-06-07,19,101,18
2018-06-08,36,89,8
2018-06-09,6,16,2
2018-06-10,6,26,2
2018-06-11,58,77,14
2018-06-12,41,106,25
2018-06-13,27,112,27
2018-06-14,19,154,15
2018-06-15,24,86,15
2018-06-16,7,23,3
2018-06-17,3,20,3
2018-06-18,21,79,5
2018-06-19,26,83,9
2018-06-20,30,110,11
2018-06-21,34,123,8
2018-06-22,24,117,13
2018-06-23,5,24,1
2018-06-24,5,8,1
2018-06-25,27,112,10
2018-06-26,22,130,10
2018-06-27,22,103,16
2018-06-28,26,147,10
2018-06-29,13,85,16
2018-06-30,12,26,1
2018-07-01,8,16,2
2018-07-02,23,84,12
2018-07-03,28,80,12
2018-07-04,28,64,4
2018-07-05,21,103,3
2018-07-06,22,75,11
2018-07-07,10,28,4
2018-07-08,1,14,3
2018-07-09,10,115,20
2018-07-10,10,128,18
2018-07-11,13,128,15
2018-07-12,26,105,20
2018-07-13,19,109,14
2018-07-14,3,38,1
2018-07-15,5,26,5
2018-07-16,70,89,15
2018-07-17,67,112,18
2018-07-18,13,99,32
2018-07-19,19,91,34
2018-07-20,17,122,11
2018-07-21,1,12,0
2018-07-22,3,15,0
2018-07-23,10,114,4
2018-07-24,13,114,10
2018-07-25,25,115,3
2018-07-26,25,110,1
2018-07-27,9,93,9
2018-07-28,2,30,9
2018-07-29,2,16,3
2018-07-30,16,115,3
2018-07-31,101,128,20
2018-08-01,40,167,18
2018-08-02,29,111,12
2018-08-03,17,131,14
2018-08-04,7,25,2
2018-08-05,4,14,0
2018-08-06,21,102,3
2018-08-07,15,110,6
2018-08-08,22,89,5
2018-08-09,17,106,16
2018-08-10,12,79,13
2018-08-11,4,16,0
2018-08-12,7,24,1
2018-08-13,17,92,3
2018-08-14,11,98,4
2018-08-15,22,94,0
2018-08-16,25,125,3
2018-08-17,21,113,14
2018-08-18,4,22,8
2018-08-19,2,16,0
2018-08-20,18,82,53
2018-08-21,59,105,53
2018-08-22,31,114,53
2018-08-23,24,91,11
2018-08-24,18,84,28
2018-08-25,6,19,7
2018-08-26,3,16,6
2018-08-27,23,83,3
2018-08-28,22,96,13
2018-08-29,23,112,6
2018-08-30,21,139,29
2018-08-31,14,109,11
2018-09-01,6,11,2
2018-09-02,5,11,3
2018-09-03,19,49,7
2018-09-04,14,85,10
2018-09-05,21,76,17
2018-09-06,11,95,9
2018-09-07,6,126,14
2018-09-08,6,21,3
2018-09-09,8,9,3
2018-09-10,5,107,2
2018-09-11,15,136,7
2018-09-12,18,131,10
2018-09-13,29,98,14
2018-09-14,26,104,6
2018-09-15,2,43,3
2018-09-16,3,12,3
2018-09-17,18,62,12
2018-09-18,23,90,12
2018-09-19,12,74,9
2018-09-20,17,93,8
2018-09-21,30,96,0
2018-09-22,5,36,0
2018-09-23,7,29,2
2018-09-24,19,77,17
2018-09-25,34,133,13
2018-09-26,65,107,11
2018-09-27,14,117,14
2018-09-28,19,86,10
2018-09-29,6,27,4
2018-09-30,8,32,1
2018-10-01,30,117,6
2018-10-02,23,94,27
2018-10-03,17,99,29
2018-10-04,24,92,19
2018-10-05,24,71,15
2018-10-06,6,20,11
2018-10-07,1,17,1
2018-10-08,25,62,5
2018-10-09,39,88,16
2018-10-10,12,116,16
2018-10-11,27,116,17
2018-10-12,19,123,17
2018-10-13,3,34,4
2018-10-14,6,15,3
2018-10-15,14,90,20
2018-10-16,17,83,11
2018-10-17,16,50,18
2018-10-18,27,55,11
2018-10-19,22,50,13
2018-10-20,6,41,2
2018-10-21,11,14,1
2018-10-22,25,93,14
2018-10-23,17,131,24
2018-10-24,21,140,19
2018-10-25,24,115,15
2018-10-26,24,108,11
2018-10-27,3,29,7
2018-10-28,5,17,9
2018-10-29,25,68,12
2018-10-30,23,121,23
2018-10-31,45,117,15
2018-11-01,25,121,10
2018-11-02,12,99,41
2018-11-03,2,18,6
2018-11-04,7,33,2
2018-11-05,32,78,21
2018-11-06,26,97,15
2018-11-07,30,95,6
2018-11-08,33,94,17
2018-11-09,49,118,16
2018-11-10,2,31,7
2018-11-11,12,27,4
2018-11-12,17,91,32
2018-11-13,49,93,19
2018-11-14,59,93,23
2018-11-15,25,84,9
2018-11-16,26,110,20
2018-11-17,14,33,3
2018-11-18,9,32,2
2018-11-19,25,101,8
2018-11-20,27,88,12
2018-11-21,28,72,8
2018-11-22,26,43,2
2018-11-23,20,26,4
2018-11-24,5,13,1
2018-11-25,6,10,0
2018-11-26,28,90,13
2018-11-27,39,105,13
2018-11-28,39,100,16
2018-11-29,40,113,26
2018-11-30,36,116,10
2018-12-01,9,31,6
2018-12-02,11,20,2
2018-12-03,34,108,10
2018-12-04,27,111,14
2018-12-05,20,112,20
2018-12-06,37,119,10
2018-12-07,16,113,10
2018-12-08,7,28,1
2018-12-09,19,25,1
2018-12-10,18,78,10
2018-12-11,69,89,15
2018-12-12,27,91,21
2018-12-13,29,97,25
2018-12-14,41,109,16
2018-12-15,11,55,5
2018-12-16,9,34,1
2018-12-17,22,98,19
2018-12-18,15,159,18
2018-12-19,36,110,8
2018-12-20,18,142,13
2018-12-21,22,111,4
2018-12-22,8,32,5
2018-12-23,16,26,0
2018-12-24,12,23,3
2018-12-25,1,3,1
2018-12-26,3,16,1
2018-12-27,12,30,3
2018-12-28,15,30,3
2018-12-29,11,24,4
2018-12-30,2,13,3
2018-12-31,8,14,1
2019-01-01,9,15,2
2019-01-02,25,73,13
2019-01-03,18,97,9
2019-01-04,17,72,10
2019-01-05,14,39,2
2019-01-06,9,14,1
2019-01-07,39,88,10
2019-01-08,27,108,8
2019-01-09,32,94,10
2019-01-10,22,133,5
2019-01-11,35,72,2
2019-01-12,26,33,1
2019-01-13,6,11,0
2019-01-14,13,111,5
2019-01-15,24,132,5
2019-01-16,20,122,2
2019-01-17,48,85,6
2019-01-18,30,109,8
2019-01-19,9,52,0
2019-01-20,7,38,2
2019-01-21,19,52,3
2019-01-22,31,121,3
2019-01-23,21,81,6
2019-01-24,22,131,1
2019-01-25,17,103,2
2019-01-26,14,42,0
2019-01-27,9,38,4
2019-01-28,18,98,2
2019-01-29,16,114,4
2019-01-30,23,119,7
2019-01-31,17,131,2
2019-02-01,24,109,4
2019-02-02,9,35,0
2019-02-03,6,32,0
2019-02-04,16,108,3
2019-02-05,26,121,3
2019-02-06,18,96,1
2019-02-07,18,120,3
2019-02-08,20,97,2
2019-02-09,11,47,2
2019-02-10,16,26,1
2019-02-11,22,114,13
2019-02-12,16,115,8
2019-02-13,20,91,5
2019-02-14,32,91,0
2019-02-15,24,112,6
2019-02-16,9,23,1
2019-02-17,8,31,2
2019-02-18,23,49,0
2019-02-19,24,92,12
2019-02-20,25,114,6
2019-02-21,20,114,1
2019-02-22,45,72,9
2019-02-23,15,34,1
2019-02-24,7,22,6
2019-02-25,15,80,4
2019-02-26,25,94,65
2019-02-27,24,102,52
2019-02-28,18,133,11
2019-03-01,26,89,29
2019-03-02,7,37,22
2019-03-03,4,16,8
2019-03-04,12,57,12
2019-03-05,20,118,25
2019-03-06,22,111,30
2019-03-07,22,99,20
2019-03-08,29,100,23
2019-03-09,22,27,13
2019-03-10,13,12,3
2019-03-11,18,107,14
2019-03-12,18,112,26
2019-03-13,24,114,22
2019-03-14,18,118,23
2019-03-15,14,99,16
2019-03-16,11,23,1
2019-03-17,6,28,3
2019-03-18,30,79,13
2019-03-19,20,114,23
2019-03-20,6,108,13
2019-03-21,20,96,14
2019-03-22,14,105,14
2019-03-23,5,30,3
2019-03-24,8,17,3
2019-03-25,22,103,21
2019-03-26,21,74,9
2019-03-27,17,126,18
2019-03-28,17,99,21
2019-03-29,12,1171,13
2019-03-30,7,246,3
2019-03-31,6,15,4
2019-04-01,15,98,5
2019-04-02,24,131,12
2019-04-03,21,132,17
2019-04-04,11,104,8
2019-04-05,21,127,18
2019-04-06,3,22,0
2019-04-07,6,27,6
2019-04-08,17,109,17
2019-04-09,15,104,8
2019-04-10,14,116,10
2019-04-11,18,118,11
2019-04-12,28,79,11
2019-04-13,8,29,5
2019-04-14,9,23,2
2019-04-15,13,120,16
2019-04-16,19,82,34
2019-04-17,22,94,11
2019-04-18,16,130,10
2019-04-19,11,85,23
2019-04-20,6,36,3
2019-04-21,11,29,0
2019-04-22,7,75,12
2019-04-23,25,112,20
2019-04-24,26,137,16
2019-04-25,18,98,14
2019-04-26,17,109,19
2019-04-27,7,30,9
2019-04-28,3,20,4
2019-04-29,23,112,20
2019-04-30,27,119,34
2019-05-01,11,107,16
2019-05-02,35,110,13
2019-05-03,20,105,14
2019-05-04,9,18,1
2019-05-05,2,30,3
2019-05-06,27,184,22
2019-05-07,31,113,6
2019-05-08,23,105,16
2019-05-09,15,100,29
2019-05-10,24,91,9
