,nim-lang/Nim,golang/go,rust-lang/rust
2011-06-03,0,16,15
2011-06-04,2,1,19
2011-06-05,2,2,3
2011-06-06,1,16,4
2011-06-07,1,14,5
2011-06-08,0,13,19
2011-06-09,1,13,29
2011-06-10,4,14,26
2011-06-11,5,5,10
2011-06-12,1,1,6
2011-06-13,3,10,4
2011-06-14,1,20,33
2011-06-15,4,11,46
2011-06-16,4,19,48
2011-06-17,0,15,39
2011-06-18,0,3,14
2011-06-19,6,7,24
2011-06-20,3,24,25
2011-06-21,0,7,13
2011-06-22,0,14,10
2011-06-23,0,7,15
2011-06-24,0,12,18
2011-06-25,0,3,8
2011-06-26,5,1,3
2011-06-27,2,21,38
2011-06-28,0,16,50
2011-06-29,1,19,38
2011-06-30,0,14,38
2011-07-01,0,8,33
2011-07-02,0,3,6
2011-07-03,0,0,8
2011-07-04,0,6,9
2011-07-05,0,8,26
2011-07-06,0,16,68
2011-07-07,1,11,32
2011-07-08,1,12,58
2011-07-09,0,8,15
2011-07-10,2,6,13
2011-07-11,1,14,35
2011-07-12,0,24,50
2011-07-13,0,29,32
2011-07-14,0,16,25
2011-07-15,0,10,28
2011-07-16,1,0,10
2011-07-17,0,5,8
2011-07-18,1,23,15
2011-07-19,0,16,22
2011-07-20,1,16,22
2011-07-21,0,18,24
2011-07-22,1,10,29
2011-07-23,1,12,11
2011-07-24,4,3,4
2011-07-25,6,10,16
2011-07-26,0,10,41
2011-07-27,7,15,40
2011-07-28,1,18,51
2011-07-29,5,14,32
2011-07-30,6,0,16
2011-07-31,3,6,4
2011-08-01,2,7,12
2011-08-02,2,4,48
2011-08-03,1,2,32
2011-08-04,2,14,29
2011-08-05,0,5,40
2011-08-06,0,2,4
2011-08-07,3,1,0
2011-08-08,1,11,14
2011-08-09,2,5,27
2011-08-10,1,14,31
2011-08-11,2,7,38
2011-08-12,0,12,76
2011-08-13,0,3,3
2011-08-14,0,2,4
2011-08-15,4,12,46
2011-08-16,5,17,49
2011-08-17,0,18,33
2011-08-18,3,15,31
2011-08-19,4,3,38
2011-08-20,1,4,20
2011-08-21,0,3,0
2011-08-22,0,17,23
2011-08-23,0,16,10
2011-08-24,0,19,21
2011-08-25,1,15,6
2011-08-26,0,23,30
2011-08-27,0,1,52
2011-08-28,5,1,4
2011-08-29,0,27,17
2011-08-30,0,10,14
2011-08-31,0,14,29
2011-09-01,0,7,51
2011-09-02,0,8,20
2011-09-03,0,3,15
2011-09-04,2,1,0
2011-09-05,0,10,0
2011-09-06,0,7,4
2011-09-07,0,17,8
2011-09-08,0,18,4
2011-09-09,1,6,9
2011-09-10,1,0,9
2011-09-11,0,0,1
2011-09-12,0,12,46
2011-09-13,0,7,17
2011-09-14,0,20,33
2011-09-15,0,20,27
2011-09-16,0,9,30
2011-09-17,0,8,3
2011-09-18,0,2,2
2011-09-19,2,22,9
2011-09-20,11,14,37
2011-09-21,0,6,30
2011-09-22,0,8,27
2011-09-23,3,9,42
2011-09-24,8,2,19
2011-09-25,1,2,6
2011-09-26,2,17,23
2011-09-27,1,8,31
2011-09-28,0,10,23
2011-09-29,0,10,7
2011-09-30,0,10,33
2011-10-01,0,3,6
2011-10-02,0,0,3
2011-10-03,0,5,4
2011-10-04,0,8,9
2011-10-05,0,18,39
2011-10-06,0,18,16
2011-10-07,8,10,14
2011-10-08,1,5,0
2011-10-09,0,0,4
2011-10-10,1,5,6
2011-10-11,0,12,16
2011-10-12,2,17,49
2011-10-13,1,23,7
2011-10-14,0,22,2
2011-10-15,0,5,3
2011-10-16,0,2,2
2011-10-17,0,17,10
2011-10-18,2,34,17
2011-10-19,0,14,0
2011-10-20,2,5,13
2011-10-21,4,6,46
2011-10-22,5,1,4
2011-10-23,4,2,5
2011-10-24,0,3,34
2011-10-25,1,5,7
2011-10-26,1,39,9
2011-10-27,5,6,19
2011-10-28,1,17,46
2011-10-29,2,1,10
2011-10-30,4,0,7
2011-10-31,1,13,18
2011-11-01,2,11,13
2011-11-02,6,44,49
2011-11-03,1,23,7
2011-11-04,8,20,2
2011-11-05,1,2,29
2011-11-06,2,3,5
2011-11-07,1,17,17
2011-11-08,2,14,11
2011-11-09,1,34,17
2011-11-10,4,8,19
2011-11-11,0,16,16
2011-11-12,4,5,6
2011-11-13,0,4,2
2011-11-14,2,31,6
2011-11-15,4,19,8
2011-11-16,0,16,59
2011-11-17,2,10,33
2011-11-18,3,22,36
2011-11-19,4,6,7
2011-11-20,3,4,1
2011-11-21,1,8,13
2011-11-22,2,10,17
2011-11-23,0,6,11
2011-11-24,3,6,4
2011-11-25,10,6,9
2011-11-26,3,2,4
2011-11-27,3,4,0
2011-11-28,1,20,6
2011-11-29,11,9,37
2011-11-30,4,16,11
2011-12-01,0,25,13
2011-12-02,0,22,25
2011-12-03,2,0,6
2011-12-04,3,1,4
2011-12-05,1,13,7
2011-12-06,4,15,12
2011-12-07,0,25,28
2011-12-08,1,12,15
2011-12-09,2,23,13
2011-12-10,1,4,1
2011-12-11,3,5,3
2011-12-12,9,30,4
2011-12-13,1,38,21
2011-12-14,0,30,33
2011-12-15,0,35,12
2011-12-16,0,19,42
2011-12-17,0,4,25
2011-12-18,1,2,16
2011-12-19,1,23,46
2011-12-20,0,36,33
2011-12-21,0,41,25
2011-12-22,6,28,21
2011-12-23,2,15,11
2011-12-24,2,1,5
2011-12-25,1,3,1
2011-12-26,0,2,1
2011-12-27,7,2,0
2011-12-28,0,0,12
2011-12-29,3,0,5
2011-12-30,9,0,9
2011-12-31,14,0,9
2012-01-01,0,0,2
2012-01-02,8,0,23
2012-01-03,2,9,11
2012-01-04,1,7,13
2012-01-05,1,12,23
2012-01-06,0,5,28
2012-01-07,3,0,29
2012-01-08,7,2,10
2012-01-09,1,19,25
2012-01-10,1,26,18
2012-01-11,1,27,22
2012-01-12,3,26,21
2012-01-13,7,18,32
2012-01-14,0,9,31
2012-01-15,6,8,15
2012-01-16,0,15,43
2012-01-17,2,24,63
2012-01-18,0,20,41
2012-01-19,0,45,76
2012-01-20,0,22,76
2012-01-21,3,7,31
2012-01-22,1,8,8
2012-01-23,1,29,20
2012-01-24,0,19,66
2012-01-25,0,31,41
2012-01-26,0,29,32
2012-01-27,1,16,36
2012-01-28,4,1,14
2012-01-29,9,11,13
2012-01-30,1,30,15
2012-01-31,0,42,31
2012-02-01,2,24,22
2012-02-02,1,18,25
2012-02-03,1,37,29
2012-02-04,2,17,43
2012-02-05,4,5,17
2012-02-06,1,35,21
2012-02-07,0,14,10
2012-02-08,4,48,31
2012-02-09,6,30,12
2012-02-10,1,29,45
2012-02-11,1,26,21
2012-02-12,6,5,28
2012-02-13,0,46,34
2012-02-14,0,47,25
2012-02-15,0,39,24
2012-02-16,1,36,6
2012-02-17,5,36,17
2012-02-18,3,16,26
2012-02-19,3,32,3
2012-02-20,1,21,8
2012-02-21,1,30,24
2012-02-22,0,33,18
2012-02-23,0,28,31
2012-02-24,4,31,21
2012-02-25,2,3,12
2012-02-26,0,4,0
2012-02-27,0,24,14
2012-02-28,3,20,17
2012-02-29,0,29,37
2012-03-01,0,30,14
2012-03-02,0,21,25
2012-03-03,0,6,17
2012-03-04,1,8,8
2012-03-05,0,43,5
2012-03-06,0,35,49
2012-03-07,0,62,20
2012-03-08,0,40,30
2012-03-09,0,12,10
2012-03-10,3,6,29
2012-03-11,2,1,24
2012-03-12,0,33,13
2012-03-13,1,31,23
2012-03-14,4,21,25
2012-03-15,2,21,60
2012-03-16,3,12,40
2012-03-17,3,4,8
2012-03-18,0,3,9
2012-03-19,4,7,20
2012-03-20,3,19,21
2012-03-21,2,9,30
2012-03-22,7,9,25
2012-03-23,3,17,34
2012-03-24,0,0,11
2012-03-25,1,2,13
2012-03-26,2,16,15
2012-03-27,0,29,25
2012-03-28,3,7,20
2012-03-29,0,0,49
2012-03-30,3,8,12
2012-03-31,4,2,3
2012-04-01,0,0,22
2012-04-02,0,12,15
2012-04-03,1,10,13
2012-04-04,2,5,24
2012-04-05,3,15,17
2012-04-06,8,2,53
2012-04-07,0,2,7
2012-04-08,0,0,17
2012-04-09,1,8,9
2012-04-10,4,16,7
2012-04-11,1,8,12
2012-04-12,2,6,12
2012-04-13,4,3,15
2012-04-14,6,2,10
2012-04-15,5,1,17
2012-04-16,4,4,9
2012-04-17,1,7,10
2012-04-18,3,5,12
2012-04-19,0,7,20
2012-04-20,4,8,44
2012-04-21,6,4,9
2012-04-22,0,1,3
2012-04-23,0,9,19
2012-04-24,1,9,9
2012-04-25,3,18,16
2012-04-26,0,13,12
2012-04-27,0,10,21
2012-04-28,0,0,7
2012-04-29,0,1,0
2012-04-30,0,7,4
2012-05-01,2,7,11
2012-05-02,0,10,10
2012-05-03,3,7,33
2012-05-04,0,15,8
2012-05-05,4,0,2
2012-05-06,2,0,1
2012-05-07,1,7,10
2012-05-08,2,2,5
2012-05-09,5,4,2
2012-05-10,4,4,6
2012-05-11,0,2,5
2012-05-12,0,0,1
2012-05-13,1,1,1
2012-05-14,0,7,7
2012-05-15,0,14,20
2012-05-16,1,6,30
2012-05-17,0,8,16
2012-05-18,0,5,20
2012-05-19,0,1,25
2012-05-20,7,3,2
2012-05-21,1,5,5
2012-05-22,3,28,42
2012-05-23,1,10,61
2012-05-24,0,22,23
2012-05-25,1,6,24
2012-05-26,2,1,12
2012-05-27,5,1,4
2012-05-28,1,7,5
2012-05-29,0,23,18
2012-05-30,5,28,22
2012-05-31,1,8,46
2012-06-01,0,5,18
2012-06-02,3,9,28
2012-06-03,6,7,19
2012-06-04,1,22,15
2012-06-05,0,8,22
2012-06-06,4,13,29
2012-06-07,1,15,59
2012-06-08,0,9,23
2012-06-09,1,0,28
2012-06-10,0,1,7
2012-06-11,1,3,7
2012-06-12,2,2,10
2012-06-13,2,16,30
2012-06-14,2,5,22
2012-06-15,1,3,46
2012-06-16,1,0,15
2012-06-17,1,0,2
2012-06-18,2,2,10
2012-06-19,6,7,17
2012-06-20,1,1,16
2012-06-21,6,1,55
2012-06-22,6,3,19
2012-06-23,5,1,5
2012-06-24,7,10,4
2012-06-25,1,20,25
2012-06-26,0,5,33
2012-06-27,1,7,14
2012-06-28,1,4,25
2012-06-29,0,2,53
2012-06-30,1,6,16
2012-07-01,3,2,3
2012-07-02,2,6,22
2012-07-03,0,8,31
2012-07-04,1,1,25
2012-07-05,0,2,24
2012-07-06,0,1,51
2012-07-07,1,0,17
2012-07-08,6,4,28
2012-07-09,9,1,37
2012-07-10,5,3,52
2012-07-11,7,4,42
2012-07-12,3,7,22
2012-07-13,1,6,44
2012-07-14,2,2,34
2012-07-15,5,1,5
2012-07-16,5,4,10
2012-07-17,4,1,14
2012-07-18,5,1,28
2012-07-19,9,3,19
2012-07-20,4,2,15
2012-07-21,1,2,3
2012-07-22,1,2,0
2012-07-23,4,4,20
2012-07-24,7,2,43
2012-07-25,9,4,49
2012-07-26,2,4,26
2012-07-27,0,8,23
2012-07-28,5,2,14
2012-07-29,9,6,1
2012-07-30,2,22,18
2012-07-31,2,5,35
2012-08-01,1,7,30
2012-08-02,6,3,20
2012-08-03,5,13,54
2012-08-04,0,3,8
2012-08-05,4,7,4
2012-08-06,2,5,21
2012-08-07,0,12,43
2012-08-08,0,10,31
2012-08-09,0,10,27
2012-08-10,0,2,22
2012-08-11,0,0,13
2012-08-12,2,1,6
2012-08-13,4,4,24
2012-08-14,2,2,48
2012-08-15,1,11,34
2012-08-16,5,3,26
2012-08-17,0,7,28
2012-08-18,1,2,10
2012-08-19,3,0,0
2012-08-20,7,10,10
2012-08-21,0,4,28
2012-08-22,4,6,27
2012-08-23,2,9,41
2012-08-24,4,13,34
2012-08-25,0,1,31
2012-08-26,3,2,14
2012-08-27,0,3,28
2012-08-28,1,4,19
2012-08-29,0,5,23
2012-08-30,3,5,20
2012-08-31,0,17,51
2012-09-01,0,10,12
2012-09-02,4,2,13
2012-09-03,3,2,14
2012-09-04,1,8,35
2012-09-05,1,3,24
2012-09-06,3,8,21
2012-09-07,0,12,27
2012-09-08,19,3,29
2012-09-09,1,2,6
2012-09-10,2,11,28
2012-09-11,2,11,14
2012-09-12,8,10,28
2012-09-13,7,12,29
2012-09-14,3,9,13
2012-09-15,0,0,19
2012-09-16,1,3,8
2012-09-17,4,14,5
2012-09-18,4,22,25
2012-09-19,0,10,29
2012-09-20,2,9,43
2012-09-21,5,10,6
2012-09-22,7,6,15
2012-09-23,8,7,11
2012-09-24,2,31,13
2012-09-25,0,8,27
2012-09-26,2,19,49
2012-09-27,4,9,44
2012-09-28,2,8,47
2012-09-29,3,2,21
2012-09-30,0,3,5
2012-10-01,0,9,23
2012-10-02,8,4,35
2012-10-03,3,9,15
2012-10-04,4,8,49
2012-10-05,3,8,32
2012-10-06,3,12,25
2012-10-07,1,34,13
2012-10-08,0,13,21
2012-10-09,5,15,11
2012-10-10,0,18,18
2012-10-11,2,11,76
2012-10-12,10,9,41
2012-10-13,2,1,24
2012-10-14,4,1,1
2012-10-15,2,3,10
2012-10-16,0,12,4
2012-10-17,0,10,25
2012-10-18,2,5,22
2012-10-19,9,6,10
2012-10-20,4,4,3
2012-10-21,1,11,19
2012-10-22,0,15,18
2012-10-23,2,1,32
2012-10-24,2,3,12
2012-10-25,0,4,25
2012-10-26,0,6,2
2012-10-27,0,1,7
2012-10-28,0,2,4
2012-10-29,0,11,6
2012-10-30,1,14,13
2012-10-31,3,15,7
2012-11-01,8,32,9
2012-11-02,0,11,11
2012-11-03,2,0,9
2012-11-04,3,3,12
2012-11-05,3,2,12
2012-11-06,1,14,1
2012-11-07,2,20,12
2012-11-08,6,15,4
2012-11-09,3,6,6
2012-11-10,0,3,0
2012-11-11,5,0,1
2012-11-12,0,13,1
2012-11-13,2,12,26
2012-11-14,0,11,14
2012-11-15,6,8,19
2012-11-16,0,7,33
2012-11-17,2,9,10
2012-11-18,11,2,23
2012-11-19,0,7,11
2012-11-20,6,5,8
2012-11-21,5,9,21
2012-11-22,6,0,0
2012-11-23,1,2,7
2012-11-24,1,7,11
2012-11-25,4,7,6
2012-11-26,3,27,7
2012-11-27,8,17,11
2012-11-28,4,4,14
2012-11-29,0,6,34
2012-11-30,2,10,18
2012-12-01,6,5,11
2012-12-02,7,0,1
2012-12-03,1,6,3
2012-12-04,0,10,8
2012-12-05,4,7,8
2012-12-06,5,17,32
2012-12-07,2,2,36
2012-12-08,2,2,17
2012-12-09,5,4,5
2012-12-10,0,10,9
2012-12-11,6,19,21
2012-12-12,1,13,12
2012-12-13,0,16,17
2012-12-14,1,6,35
2012-12-15,6,2,15
2012-12-16,2,2,13
2012-12-17,4,24,23
2012-12-18,1,8,29
2012-12-19,6,4,15
2012-12-20,1,7,12
2012-12-21,0,12,37
2012-12-22,1,27,11
2012-12-23,3,2,18
2012-12-24,0,5,8
2012-12-25,2,1,21
2012-12-26,4,2,0
2012-12-27,0,2,8
2012-12-28,1,8,15
2012-12-29,0,3,12
2012-12-30,0,3,12
2012-12-31,2,0,2
2013-01-01,0,2,5
2013-01-02,1,18,6
2013-01-03,2,5,8
2013-01-04,0,7,4
2013-01-05,0,1,7
2013-01-06,0,9,5
2013-01-07,0,16,20
2013-01-08,12,7,25
2013-01-09,5,15,25
2013-01-10,0,6,22
2013-01-11,3,18,27
2013-01-12,2,7,16
2013-01-13,0,3,24
2013-01-14,0,12,21
2013-01-15,2,2,19
2013-01-16,3,2,11
2013-01-17,0,12,3
2013-01-18,0,27,35
2013-01-19,2,5,1
2013-01-20,4,3,24
2013-01-21,12,6,11
2013-01-22,2,16,23
2013-01-23,8,14,51
2013-01-24,0,9,45
2013-01-25,2,2,36
2013-01-26,7,3,23
2013-01-27,13,1,1
2013-01-28,1,14,25
2013-01-29,0,15,44
2013-01-30,0,28,41
2013-01-31,4,23,40
2013-02-01,0,13,45
2013-02-02,0,12,17
2013-02-03,0,17,28
2013-02-04,0,19,22
2013-02-05,0,14,21
2013-02-06,0,6,23
2013-02-07,3,6,23
2013-02-08,1,20,39
2013-02-09,3,8,22
2013-02-10,4,4,22
2013-02-11,1,13,13
2013-02-12,2,10,15
2013-02-13,0,14,40
2013-02-14,1,29,25
2013-02-15,2,29,44
2013-02-16,7,3,41
2013-02-17,1,2,22
2013-02-18,5,7,17
2013-02-19,5,19,51
2013-02-20,1,25,7
2013-02-21,8,24,30
2013-02-22,1,23,21
2013-02-23,1,8,9
2013-02-24,4,10,4
2013-02-25,1,22,14
2013-02-26,1,22,56
2013-02-27,2,29,34
2013-02-28,2,31,27
2013-03-01,1,35,21
2013-03-02,2,14,33
2013-03-03,2,6,30
2013-03-04,4,19,21
2013-03-05,2,12,26
2013-03-06,0,22,34
2013-03-07,3,19,50
2013-03-08,1,11,34
2013-03-09,2,8,9
2013-03-10,0,8,16
2013-03-11,5,37,42
2013-03-12,1,39,40
2013-03-13,0,14,15
2013-03-14,0,21,29
2013-03-15,0,31,20
2013-03-16,18,2,22
2013-03-17,15,2,4
2013-03-18,2,11,17
2013-03-19,1,21,37
2013-03-20,0,17,32
2013-03-21,2,22,33
2013-03-22,0,27,51
2013-03-23,3,6,17
2013-03-24,2,4,7
2013-03-25,2,19,19
2013-03-26,0,21,58
2013-03-27,2,22,63
2013-03-28,0,14,31
2013-03-29,3,17,49
2013-03-30,0,13,17
2013-03-31,0,6,13
2013-04-01,0,11,17
2013-04-02,0,17,10
2013-04-03,0,27,27
2013-04-04,1,19,21
2013-04-05,0,4,19
2013-04-06,0,3,16
2013-04-07,7,15,10
2013-04-08,10,13,23
2013-04-09,0,11,15
2013-04-10,1,5,47
2013-04-11,3,7,24
2013-04-12,4,9,25
2013-04-13,4,3,23
2013-04-14,5,1,16
2013-04-15,3,6,24
2013-04-16,0,5,23
2013-04-17,2,4,7
2013-04-18,1,7,56
2013-04-19,2,5,50
2013-04-20,2,2,45
2013-04-21,2,4,16
2013-04-22,4,6,29
2013-04-23,5,8,39
2013-04-24,0,2,32
2013-04-25,2,5,26
2013-04-26,1,2,19
2013-04-27,0,1,13
2013-04-28,1,1,40
2013-04-29,1,4,44
2013-04-30,5,13,54
2013-05-01,6,6,40
2013-05-02,1,3,55
2013-05-03,5,5,46
2013-05-04,10,1,20
2013-05-05,5,0,16
2013-05-06,2,8,26
2013-05-07,4,3,56
2013-05-08,2,6,30
2013-05-09,2,0,65
2013-05-10,6,0,35
2013-05-11,11,0,26
2013-05-12,6,0,21
2013-05-13,3,3,34
2013-05-14,1,15,68
2013-05-15,1,19,70
2013-05-16,1,5,28
2013-05-17,0,8,38
2013-05-18,11,5,38
2013-05-19,13,2,20
2013-05-20,15,14,64
2013-05-21,7,11,36
2013-05-22,2,21,22
2013-05-23,4,8,29
2013-05-24,1,13,37
2013-05-25,6,2,16
2013-05-26,10,0,21
2013-05-27,11,6,25
2013-05-28,0,9,36
2013-05-29,0,11,36
2013-05-30,2,8,47
2013-05-31,5,9,30
2013-06-01,0,8,36
2013-06-02,4,8,21
2013-06-03,4,10,14
2013-06-04,3,14,15
2013-06-05,2,10,37
2013-06-06,6,5,38
2013-06-07,10,3,30
2013-06-08,2,0,41
2013-06-09,10,8,13
2013-06-10,9,17,40
2013-06-11,5,9,28
2013-06-12,3,13,43
2013-06-13,1,11,35
2013-06-14,0,6,30
2013-06-15,1,3,43
2013-06-16,6,0,47
2013-06-17,0,12,43
2013-06-18,3,8,12
2013-06-19,0,3,19
2013-06-20,1,8,33
2013-06-21,3,6,23
2013-06-22,2,2,25
2013-06-23,0,1,42
2013-06-24,0,13,32
2013-06-25,3,12,43
2013-06-26,2,11,56
2013-06-27,11,16,45
2013-06-28,8,10,58
2013-06-29,3,0,43
2013-06-30,4,1,35
2013-07-01,4,7,28
2013-07-02,8,12,25
2013-07-03,1,6,22
2013-07-04,4,1,18
2013-07-05,4,5,15
2013-07-06,12,0,23
2013-07-07,6,1,29
2013-07-08,0,1,53
2013-07-09,4,5,32
2013-07-10,0,8,25
2013-07-11,0,12,63
2013-07-12,0,19,21
2013-07-13,0,3,23
2013-07-14,0,2,29
2013-07-15,3,8,15
2013-07-16,4,20,27
2013-07-17,2,8,46
2013-07-18,3,17,27
2013-07-19,5,14,41
2013-07-20,2,4,58
2013-07-21,1,0,31
2013-07-22,0,11,44
2013-07-23,0,9,47
2013-07-24,7,14,44
2013-07-25,9,10,35
2013-07-26,5,8,14
2013-07-27,4,4,27
2013-07-28,2,6,32
2013-07-29,2,21,29
2013-07-30,4,13,40
2013-07-31,8,31,34
2013-08-01,0,31,47
2013-08-02,0,15,34
2013-08-03,1,9,36
2013-08-04,4,5,56
2013-08-05,0,23,30
2013-08-06,4,24,46
2013-08-07,1,14,47
2013-08-08,3,26,52
2013-08-09,0,36,29
2013-08-10,0,4,36
2013-08-11,2,3,31
2013-08-12,0,18,22
2013-08-13,1,46,25
2013-08-14,1,40,21
2013-08-15,0,18,56
2013-08-16,0,28,56
2013-08-17,0,8,18
2013-08-18,15,2,18
2013-08-19,0,22,47
2013-08-20,0,12,34
2013-08-21,0,13,38
2013-08-22,8,5,71
2013-08-23,3,16,35
