,elastic/elasticsearch,blevesearch/bleve,apache/solr
2019-10-17,14,0,0
2019-10-18,19,0,5
2019-10-19,1,0,1
2019-10-20,0,0,1
2019-10-21,22,0,8
2019-10-22,16,0,6
2019-10-23,27,0,7
2019-10-24,22,0,3
2019-10-25,21,1,4
2019-10-26,1,0,1
2019-10-27,0,0,0
2019-10-28,21,3,5
2019-10-29,41,1,9
2019-10-30,26,2,0
2019-10-31,36,0,0
2019-11-01,23,0,7
2019-11-02,2,0,2
2019-11-03,0,0,0
2019-11-04,5,0,3
2019-11-05,6,0,4
2019-11-06,5,0,2
2019-11-07,8,0,0
2019-11-08,3,0,1
2019-11-09,2,0,0
2019-11-10,0,0,0
2019-11-11,20,0,3
2019-11-12,18,0,7
2019-11-13,20,0,10
2019-11-14,22,0,6
2019-11-15,25,0,4
2019-11-16,1,0,2
2019-11-17,2,0,2
2019-11-18,26,0,5
2019-11-19,28,0,5
2019-11-20,22,0,2
2019-11-21,26,0,6
2019-11-22,32,0,8
2019-11-23,1,0,4
2019-11-24,1,0,4
2019-11-25,16,0,3
2019-11-26,21,0,5
2019-11-27,19,0,11
2019-11-28,12,0,10
2019-11-29,14,0,1
2019-11-30,0,0,1
2019-12-01,0,0,0
2019-12-02,14,0,7
2019-12-03,11,0,23
2019-12-04,20,0,6
2019-12-05,9,0,9
2019-12-06,22,0,17
2019-12-07,1,0,8
2019-12-08,1,0,6
2019-12-09,20,0,15
2019-12-10,15,0,13
2019-12-11,16,0,20
2019-12-12,26,0,22
2019-12-13,15,0,28
2019-12-14,0,0,3
2019-12-15,3,0,4
2019-12-16,16,0,15
2019-12-17,17,0,19
2019-12-18,22,0,13
2019-12-19,22,0,9
2019-12-20,29,0,9
2019-12-21,0,0,1
2019-12-22,0,0,0
2019-12-23,7,0,7
2019-12-24,9,0,9
2019-12-25,0,0,6
2019-12-26,7,0,0
2019-12-27,2,0,2
2019-12-28,0,0,2
2019-12-29,1,0,3
2019-12-30,5,0,8
2019-12-31,0,0,4
2020-01-01,0,0,1
2020-01-02,12,0,6
2020-01-03,21,2,21
2020-01-04,0,0,0
2020-01-05,2,0,0
2020-01-06,31,2,9
2020-01-07,20,2,3
2020-01-08,34,0,11
2020-01-09,25,0,22
2020-01-10,21,0,9
2020-01-11,1,1,1
2020-01-12,1,0,1
2020-01-13,24,0,14
2020-01-14,47,0,5
2020-01-15,27,3,17
2020-01-16,24,1,11
2020-01-17,23,0,4
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,21,0,4
2020-01-21,13,0,4
2020-01-22,28,1,16
2020-01-23,19,0,13
2020-01-24,30,0,9
2020-01-25,4,0,1
2020-01-26,0,0,6
2020-01-27,27,0,21
2020-01-28,30,0,7
2020-01-29,22,0,3
2020-01-30,30,0,6
2020-01-31,33,0,7
2020-02-01,3,0,2
2020-02-02,5,0,2
2020-02-03,22,0,1
2020-02-04,17,0,6
2020-02-05,27,0,6
2020-02-06,22,1,10
2020-02-07,31,1,9
2020-02-08,7,0,4
2020-02-09,5,0,1
2020-02-10,30,0,3
2020-02-11,25,0,4
2020-02-12,31,0,3
2020-02-13,15,0,1
2020-02-14,17,0,6
2020-02-15,3,0,3
2020-02-16,3,0,0
2020-02-17,9,1,2
2020-02-18,21,0,9
2020-02-19,25,0,5
2020-02-20,26,0,9
2020-02-21,24,0,8
2020-02-22,3,0,0
2020-02-23,3,0,1
2020-02-24,25,0,9
2020-02-25,29,0,3
2020-02-26,30,0,4
2020-02-27,27,1,9
2020-02-28,14,0,9
2020-02-29,3,0,2
2020-03-01,1,0,1
2020-03-02,26,1,11
2020-03-03,27,0,8
2020-03-04,24,0,5
2020-03-05,28,0,6
2020-03-06,17,0,7
2020-03-07,3,0,2
2020-03-08,3,0,1
2020-03-09,30,0,7
2020-03-10,26,0,5
2020-03-11,30,0,9
2020-03-12,21,0,7
2020-03-13,25,0,4
2020-03-14,2,0,1
2020-03-15,0,0,3
2020-03-16,25,1,5
2020-03-17,21,4,2
2020-03-18,41,3,7
2020-03-19,30,0,5
2020-03-20,30,0,1
2020-03-21,2,0,1
2020-03-22,0,0,0
2020-03-23,59,0,5
2020-03-24,57,0,4
2020-03-25,33,4,6
2020-03-26,38,1,4
2020-03-27,25,1,5
2020-03-28,8,0,5
2020-03-29,2,0,2
2020-03-30,26,0,0
2020-03-31,33,0,1
2020-04-01,35,0,5
2020-04-02,29,1,3
2020-04-03,26,2,7
2020-04-04,8,0,3
2020-04-05,1,6,1
2020-04-06,33,0,2
2020-04-07,40,0,8
2020-04-08,34,0,3
2020-04-09,14,0,4
2020-04-10,29,0,6
2020-04-11,0,0,3
2020-04-12,1,0,4
2020-04-13,18,0,8
2020-04-14,23,0,7
2020-04-15,38,5,2
2020-04-16,32,0,6
2020-04-17,31,1,3
2020-04-18,3,0,4
2020-04-19,1,0,3
2020-04-20,25,3,3
2020-04-21,28,0,4
2020-04-22,29,0,7
2020-04-23,22,0,4
2020-04-24,30,0,11
2020-04-25,3,0,0
2020-04-26,1,0,3
2020-04-27,22,0,7
2020-04-28,29,0,6
2020-04-29,38,2,9
2020-04-30,35,5,4
2020-05-01,2,1,6
2020-05-02,0,0,3
2020-05-03,2,0,1
2020-05-04,31,1,6
2020-05-05,57,1,2
2020-05-06,29,2,0
2020-05-07,22,6,9
2020-05-08,23,0,4
2020-05-09,1,0,1
2020-05-10,0,0,1
2020-05-11,30,0,3
2020-05-12,38,1,4
2020-05-13,37,0,6
2020-05-14,30,0,8
2020-05-15,27,0,9
2020-05-16,3,0,1
2020-05-17,3,0,1
2020-05-18,21,0,5
2020-05-19,20,2,6
2020-05-20,19,4,3
2020-05-21,14,0,5
2020-05-22,2,4,7
2020-05-23,1,1,0
2020-05-24,0,0,0
2020-05-25,13,0,0
2020-05-26,25,3,3
2020-05-27,30,0,4
2020-05-28,23,0,7
2020-05-29,27,0,5
2020-05-30,2,0,1
2020-05-31,0,0,1
2020-06-01,14,0,3
2020-06-02,32,0,7
2020-06-03,13,1,9
2020-06-04,25,0,4
2020-06-05,24,0,9
2020-06-06,3,0,4
2020-06-07,0,0,8
2020-06-08,22,1,6
2020-06-09,27,0,6
2020-06-10,18,0,9
2020-06-11,28,0,5
2020-06-12,31,0,5
2020-06-13,1,0,5
2020-06-14,1,0,2
2020-06-15,26,1,2
2020-06-16,23,0,9
2020-06-17,31,0,7
2020-06-18,43,2,6
2020-06-19,4,3,0
2020-06-20,1,0,1
2020-06-21,0,0,2
2020-06-22,3,2,4
2020-06-23,27,1,11
2020-06-24,22,0,5
2020-06-25,24,0,14
2020-06-26,25,0,5
2020-06-27,4,0,8
2020-06-28,1,0,3
2020-06-29,31,0,6
2020-06-30,40,0,10
2020-07-01,33,0,2
2020-07-02,46,0,11
2020-07-03,27,0,2
2020-07-04,2,0,5
2020-07-05,1,0,2
2020-07-06,30,0,3
2020-07-07,41,0,7
2020-07-08,33,0,8
2020-07-09,34,0,6
2020-07-10,10,0,5
2020-07-11,0,0,1
2020-07-12,0,0,0
2020-07-13,55,0,5
2020-07-14,52,0,3
2020-07-15,41,0,5
2020-07-16,29,0,3
2020-07-17,30,0,1
2020-07-18,2,0,0
2020-07-19,1,0,0
2020-07-20,38,0,6
2020-07-21,34,0,1
2020-07-22,29,0,1
2020-07-23,14,0,2
2020-07-24,2,0,3
2020-07-25,0,0,1
2020-07-26,0,0,1
2020-07-27,33,0,2
2020-07-28,36,0,1
2020-07-29,34,0,4
2020-07-30,17,0,2
2020-07-31,22,0,4
2020-08-01,0,0,0
2020-08-02,0,0,0
2020-08-03,31,0,1
2020-08-04,19,0,3
2020-08-05,36,0,2
2020-08-06,28,0,7
2020-08-07,1,0,11
2020-08-08,0,0,0
2020-08-09,0,0,1
2020-08-10,26,0,4
2020-08-11,23,0,6
2020-08-12,20,0,4
2020-08-13,18,1,4
2020-08-14,16,0,12
2020-08-15,0,0,1
2020-08-16,0,0,0
2020-08-17,25,1,2
2020-08-18,19,2,4
2020-08-19,19,2,1
2020-08-20,16,1,4
2020-08-21,20,0,7
2020-08-22,0,0,1
2020-08-23,0,0,8
2020-08-24,35,6,10
2020-08-25,18,0,1
2020-08-26,20,0,7
2020-08-27,30,0,3
2020-08-28,1,0,6
2020-08-29,0,0,5
2020-08-30,2,0,4
2020-08-31,24,0,10
2020-09-01,30,0,12
2020-09-02,26,0,10
2020-09-03,25,0,13
2020-09-04,23,0,3
2020-09-05,3,0,2
2020-09-06,0,0,4
2020-09-07,18,0,6
2020-09-08,27,0,10
2020-09-09,26,0,12
2020-09-10,22,0,8
2020-09-11,4,0,1
2020-09-12,1,0,0
2020-09-13,0,0,1
2020-09-14,32,0,14
2020-09-15,35,0,4
2020-09-16,38,0,11
2020-09-17,38,0,8
2020-09-18,41,0,9
2020-09-19,2,0,1
2020-09-20,0,0,3
2020-09-21,24,0,7
2020-09-22,26,1,9
2020-09-23,16,0,7
2020-09-24,32,0,11
2020-09-25,3,0,1
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,18,1,10
2020-09-29,17,0,13
2020-09-30,35,1,3
2020-10-01,22,0,6
2020-10-02,29,0,3
2020-10-03,2,0,2
2020-10-04,1,0,4
2020-10-05,34,0,7
2020-10-06,35,7,4
2020-10-07,37,0,11
2020-10-08,26,0,3
2020-10-09,1,1,13
2020-10-10,0,0,1
2020-10-11,0,0,0
2020-10-12,21,0,4
2020-10-13,22,0,3
2020-10-14,28,1,7
2020-10-15,21,0,5
2020-10-16,23,0,8
2020-10-17,3,0,1
2020-10-18,0,0,4
2020-10-19,17,0,10
2020-10-20,19,0,1
2020-10-21,26,0,1
2020-10-22,20,0,6
2020-10-23,1,0,1
2020-10-24,5,0,4
2020-10-25,1,0,0
2020-10-26,21,0,8
2020-10-27,25,0,3
2020-10-28,25,0,0
2020-10-29,25,0,2
2020-10-30,26,0,3
2020-10-31,0,0,1
2020-11-01,0,0,0
2020-11-02,21,0,8
2020-11-03,20,0,9
2020-11-04,22,0,2
2020-11-05,27,0,3
2020-11-06,22,0,0
2020-11-07,2,0,0
2020-11-08,0,0,0
2020-11-09,35,0,3
2020-11-10,24,0,13
2020-11-11,27,1,4
2020-11-12,26,0,5
2020-11-13,2,0,4
2020-11-14,3,0,3
2020-11-15,0,0,1
2020-11-16,33,0,4
2020-11-17,27,0,7
2020-11-18,28,0,1
2020-11-19,19,0,1
2020-11-20,15,1,1
2020-11-21,0,0,0
2020-11-22,1,0,1
2020-11-23,22,0,2
2020-11-24,31,0,4
2020-11-25,20,0,1
2020-11-26,15,0,0
2020-11-27,0,0,3
2020-11-28,0,0,0
2020-11-29,1,0,0
2020-11-30,27,0,5
2020-12-01,27,0,3
2020-12-02,29,0,6
2020-12-03,32,0,5
2020-12-04,19,0,3
2020-12-05,1,0,0
2020-12-06,1,0,2
2020-12-07,23,0,4
2020-12-08,46,1,1
2020-12-09,31,0,1
2020-12-10,16,0,3
2020-12-11,3,0,2
2020-12-12,4,0,1
2020-12-13,2,0,0
2020-12-14,34,0,5
2020-12-15,48,0,4
2020-12-16,34,0,5
2020-12-17,36,0,4
2020-12-18,22,0,7
2020-12-19,0,0,0
2020-12-20,1,0,0
2020-12-21,17,0,0
2020-12-22,15,0,6
2020-12-23,11,0,5
2020-12-24,0,0,0
2020-12-25,1,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,4,0,4
2020-12-29,7,0,0
2020-12-30,7,0,0
2020-12-31,0,0,1
2021-01-01,0,0,0
2021-01-02,0,0,1
2021-01-03,0,0,2
2021-01-04,20,1,5
2021-01-05,29,0,6
2021-01-06,28,2,3
2021-01-07,26,0,10
2021-01-08,5,0,6
2021-01-09,1,0,3
2021-01-10,1,0,0
2021-01-11,31,0,7
2021-01-12,38,1,0
2021-01-13,29,6,1
2021-01-14,23,4,1
2021-01-15,25,0,7
2021-01-16,1,0,0
2021-01-17,2,0,2
2021-01-18,19,0,2
2021-01-19,23,0,13
2021-01-20,26,0,4
2021-01-21,27,0,6
2021-01-22,0,0,7
2021-01-23,1,0,1
2021-01-24,0,0,1
2021-01-25,30,0,10
2021-01-26,24,0,8
2021-01-27,21,0,3
2021-01-28,33,0,5
2021-01-29,32,0,14
2021-01-30,1,0,0
2021-01-31,1,0,0
2021-02-01,35,0,8
2021-02-02,37,0,8
2021-02-03,32,0,11
2021-02-04,22,0,11
2021-02-05,21,0,7
2021-02-06,0,0,1
2021-02-07,5,0,1
2021-02-08,37,2,12
2021-02-09,26,0,6
2021-02-10,31,1,8
2021-02-11,27,0,13
2021-02-12,3,1,10
2021-02-13,0,0,1
2021-02-14,0,0,4
2021-02-15,18,0,11
2021-02-16,37,0,5
2021-02-17,30,0,15
2021-02-18,27,1,6
2021-02-19,24,0,9
2021-02-20,1,0,4
2021-02-21,0,0,6
2021-02-22,31,0,5
2021-02-23,35,0,11
2021-02-24,33,0,13
2021-02-25,25,0,3
2021-02-26,2,0,3
2021-02-27,3,0,5
2021-02-28,0,0,2
2021-03-01,35,0,6
2021-03-02,28,0,3
2021-03-03,37,0,1
2021-03-04,25,0,5
2021-03-05,9,0,8
2021-03-06,2,0,1
2021-03-07,0,0,1
2021-03-08,28,0,8
2021-03-09,28,0,5
2021-03-10,32,0,7
2021-03-11,25,0,3
2021-03-12,6,0,1
2021-03-13,1,0,0
2021-03-14,0,0,0
2021-03-15,26,0,3
2021-03-16,15,0,1
2021-03-17,20,0,4
2021-03-18,23,0,6
2021-03-19,6,0,6
2021-03-20,0,0,0
2021-03-21,1,0,0
2021-03-22,31,0,0
2021-03-23,33,0,2
2021-03-24,30,0,3
2021-03-25,18,0,4
2021-03-26,28,0,11
2021-03-27,0,0,0
2021-03-28,3,0,0
2021-03-29,25,0,4
2021-03-30,30,0,3
2021-03-31,43,0,2
2021-04-01,19,0,3
2021-04-02,23,0,2
2021-04-03,3,0,1
2021-04-04,1,0,0
2021-04-05,12,0,3
2021-04-06,31,0,3
2021-04-07,25,0,3
2021-04-08,27,0,2
2021-04-09,4,0,4
2021-04-10,3,0,0
2021-04-11,1,0,2
2021-04-12,27,0,2
2021-04-13,27,0,1
2021-04-14,26,0,3
2021-04-15,28,0,3
2021-04-16,6,0,1
2021-04-17,4,0,1
2021-04-18,2,0,0
2021-04-19,44,0,1
2021-04-20,63,0,3
2021-04-21,27,0,6
2021-04-22,23,1,5
2021-04-23,17,0,5
2021-04-24,3,0,0
2021-04-25,0,0,2
2021-04-26,33,0,7
2021-04-27,30,0,2
2021-04-28,32,0,3
2021-04-29,34,0,6
2021-04-30,29,0,3
2021-05-01,0,0,1
2021-05-02,4,0,0
2021-05-03,12,0,3
2021-05-04,23,0,1
2021-05-05,28,0,2
2021-05-06,25,0,4
2021-05-07,12,0,2
2021-05-08,1,0,1
2021-05-09,2,0,2
2021-05-10,20,0,1
2021-05-11,20,0,2
2021-05-12,21,0,2
2021-05-13,14,0,1
2021-05-14,15,0,1
2021-05-15,0,0,0
2021-05-16,0,0,0
2021-05-17,19,0,2
2021-05-18,16,0,4
2021-05-19,14,0,2
2021-05-20,11,1,2
2021-05-21,0,0,4
2021-05-22,0,0,0
2021-05-23,0,0,0
2021-05-24,11,0,5
2021-05-25,19,0,2
2021-05-26,23,0,2
2021-05-27,25,0,0
2021-05-28,17,2,4
2021-05-29,0,0,0
2021-05-30,0,0,0
2021-05-31,8,0,0
2021-06-01,27,0,3
2021-06-02,36,0,1
2021-06-03,14,0,9
2021-06-04,19,0,3
2021-06-05,0,0,0
2021-06-06,2,3,0
2021-06-07,34,0,1
2021-06-08,26,0,2
2021-06-09,15,0,5
2021-06-10,26,0,5
2021-06-11,1,2,3
2021-06-12,0,0,2
2021-06-13,0,0,0
2021-06-14,26,0,7
2021-06-15,17,0,2
2021-06-16,28,0,1
2021-06-17,23,0,4
2021-06-18,19,0,3
2021-06-19,1,0,0
2021-06-20,0,0,1
2021-06-21,20,0,5
2021-06-22,31,0,1
