,swiftlang/swift,golang/go,rust-lang/rust
2011-04-03,-1.2697973760000003,3,10
2011-04-04,0.7034727424,13,1
2011-04-05,1.2624937984,20,8
2011-04-06,-1.3872,11,6
2011-04-07,-0.341696,10,22
2011-04-08,-0.17911039999999998,24,23
2011-04-09,0.8841011200000001,1,3
2011-04-10,12.316868096,2,1
2011-04-11,-1.9834399744000004,7,7
2011-04-12,-5.252191232,9,18
2011-04-13,-1.5107827712,22,15
2011-04-14,0.18734786560000039,24,13
2011-04-15,-1.1153792,28,4
2011-04-16,-0.4878310400000001,1,7
2011-04-17,-0.33490227200000017,3,8
2011-04-18,-0.25407928320000017,11,14
2011-04-19,-0.19541698560000018,9,22
2011-04-20,-0.06776760320000007,13,15
2011-04-21,-0.012925440000000009,18,9
2011-04-22,1.989659648,14,17
2011-04-23,-1.2085020672000002,7,4
2011-04-24,-0.24,1,2
2011-04-25,-0.11199999999999999,14,8
2011-04-26,-0.06719999999999994,13,11
2011-04-27,-0.04569600000000001,13,13
2011-04-28,0.9664896,18,25
2011-04-29,6.37414912,7,23
2011-04-30,-4.340680704000001,0,2
2011-05-01,-0.9130041344,4,11
2011-05-02,-0.4255999999999999,20,5
2011-05-03,-0.2580479999999998,14,27
2011-05-04,-0.17669120000000002,7,17
2011-05-05,-0.13021184000000005,6,43
2011-05-06,-0.10081843200000007,5,19
2011-05-07,0.9191154688,2,3
2011-05-08,-0.6595144704000001,6,1
2011-05-09,-0.12,4,14
2011-05-10,-0.055999999999999994,4,10
2011-05-11,-0.03359999999999997,10,36
2011-05-12,-0.022848000000000004,14,18
2011-05-13,-0.01675520000000001,22,25
2011-05-14,-0.012925440000000009,5,27
2011-05-15,-0.01034035200000001,4,3
2011-05-16,-0.00850206720000001,14,21
2011-05-17,0.0,12,21
2011-05-18,0.0,12,30
2011-05-19,0.0,5,32
2011-05-20,0.0,9,29
2011-05-21,0.0,4,27
2011-05-22,0.0,5,31
2011-05-23,0.0,7,8
2011-05-24,0.0,12,19
2011-05-25,0.0,17,17
2011-05-26,0.0,12,6
2011-05-27,0.0,17,39
2011-05-28,0.0,1,6
2011-05-29,0.0,5,0
2011-05-30,0.0,12,1
2011-05-31,2.0,21,26
2011-06-01,-1.2000000000000002,16,30
2011-06-02,-0.24,21,20
2011-06-03,-0.11199999999999999,16,15
2011-06-04,-0.06719999999999994,1,19
2011-06-05,5.954304,2,3
2011-06-06,-3.6335104000000005,16,4
2011-06-07,-0.74585088,14,5
2011-06-08,-0.35668070399999996,13,19
2011-06-09,-0.21860413439999984,13,29
2011-06-10,-0.13708800000000002,14,26
2011-06-11,-0.10053120000000004,5,10
2011-06-12,-0.07755264000000005,1,6
2011-06-13,-0.06204211200000005,10,4
2011-06-14,-0.051012403200000056,20,33
2011-06-15,0.0,11,46
2011-06-16,0.0,19,48
2011-06-17,0.0,15,39
2011-06-18,0.0,3,14
2011-06-19,0.0,7,24
2011-06-20,0.0,24,25
2011-06-21,0.0,7,13
2011-06-22,0.0,14,10
2011-06-23,0.0,7,15
2011-06-24,0.0,12,18
2011-06-25,0.0,3,8
2011-06-26,0.0,1,3
2011-06-27,0.0,21,38
2011-06-28,0.0,16,50
2011-06-29,0.0,19,38
2011-06-30,0.0,14,38
2011-07-01,0.0,8,33
2011-07-02,0.0,3,6
2011-07-03,0.0,0,8
2011-07-04,0.0,6,9
2011-07-05,0.0,8,26
2011-07-06,0.0,16,68
2011-07-07,0.0,11,32
2011-07-08,0.0,12,58
2011-07-09,0.0,8,15
2011-07-10,0.0,6,13
2011-07-11,0.0,14,35
2011-07-12,0.0,24,50
2011-07-13,1.0,29,32
2011-07-14,1.4,16,25
2011-07-15,-1.3200000000000003,10,28
2011-07-16,-0.296,0,10
2011-07-17,0.8544,5,8
2011-07-18,2.309952,23,15
2011-07-19,17.0175488,16,22
2011-07-20,-11.862435840000002,16,22
2011-07-21,-2.5177912319999995,18,24
2011-07-22,-1.2168307711999997,10,29
2011-07-23,2.2592966656000004,12,11
2011-07-24,8.702696959999999,3,4
2011-07-25,-6.327465472000002,10,16
2011-07-26,1.6268935168,10,41
2011-07-27,-3.4587728896000005,15,40
2011-07-28,-1.1356832767999998,18,51
2011-07-29,4.4408064,14,32
2011-07-30,-3.3803315200000004,0,16
2011-07-31,17.118651904,6,4
2011-08-01,-7.299196313600001,7,12
2011-08-02,-2.883564851200001,4,48
2011-08-03,8.1478965248,2,32
2011-08-04,-6.7865842688,14,29
2011-08-05,-2.6422912,5,40
2011-08-06,-0.24788736,2,4
2011-08-07,-1.413485056,1,0
2011-08-08,0.3237335039999998,11,14
2011-08-09,-0.08340469760000047,5,27
2011-08-10,1.0327759872,14,31
2011-08-11,3.4574785535999997,7,38
2011-08-12,24.549781708799998,12,76
2011-08-13,6.410124492799994,3,3
2011-08-14,-14.157143552,2,4
2011-08-15,-7.0998787072,12,46
2011-08-16,-1.935816191999999,17,49
2011-08-17,-0.39861329919999955,18,33
2011-08-18,-2.5657075712000004,15,31
2011-08-19,0.7798649855999995,3,38
2011-08-20,2.9451284479999993,4,20
2011-08-21,-3.867976089600001,3,0
2011-08-22,5.9801377792,17,23
2011-08-23,2.372355891199999,16,10
2011-08-24,5.710112767999999,19,21
2011-08-25,17.991066828799998,15,6
2011-08-26,-10.673831014400001,23,30
2011-08-27,-8.416443904000001,1,52
2011-08-28,-3.0115282943999997,1,4
2011-08-29,2.2327971840000007,27,17
2011-08-30,2.423584256,10,14
2011-08-31,14.050352025599999,14,29
2011-09-01,-1.9706061824000027,7,51
2011-09-02,-6.803249971200001,8,20
2011-09-03,-0.7704282112000005,3,15
2011-09-04,-1.2780232704000003,1,0
2011-09-05,-3.40394496,10,0
2011-09-06,4.626609152,7,4
2011-09-07,-3.496884940800001,17,8
2011-09-08,0.04788346879999983,18,4
2011-09-09,2.8943757311999994,6,9
2011-09-10,-3.7241111552000006,0,9
2011-09-11,0.011668070399999952,0,1
2011-09-12,-1.1356085248,12,46
2011-09-13,-0.45351004159999997,7,17
2011-09-14,0.721282048,20,33
2011-09-15,2.1954203648,20,27
2011-09-16,-0.03665797120000036,9,30
2011-09-17,-1.7014610944000004,8,3
2011-09-18,0.502964224,2,2
2011-09-19,4.154011648,22,9
2011-09-20,-0.2810012672000006,14,37
2011-09-21,-2.5648870400000003,6,30
2011-09-22,-0.756227072,8,27
2011-09-23,6.5757779968,9,42
2011-09-24,-0.47798210560000065,2,19
2011-09-25,-3.4222495744000003,2,6
2011-09-26,1.002766848,17,23
2011-09-27,3.2418198528,8,31
2011-09-28,-1.6078673920000002,10,23
2011-09-29,-1.1461846016000004,10,7
2011-09-30,-1.3446988800000002,10,33
2011-10-01,-0.569780224,3,6
2011-10-02,-0.37182627840000004,0,3
2011-10-03,-0.2229311488000001,5,4
2011-10-04,-0.14166630400000008,8,9
2011-10-05,-0.1113119744000001,18,39
2011-10-06,-0.07611648000000008,18,16
2011-10-07,-0.027344486400000027,10,14
2011-10-08,-0.00850206720000001,5,0
2011-10-09,0.0,0,4
2011-10-10,0.0,5,6
2011-10-11,0.0,12,16
2011-10-12,0.0,17,49
2011-10-13,0.0,23,7
2011-10-14,0.0,22,2
2011-10-15,0.0,5,3
2011-10-16,1.0,2,2
2011-10-17,-0.6000000000000001,17,10
2011-10-18,9.88,34,17
2011-10-19,-2.056000000000001,14,0
2011-10-20,5.3664,5,13
2011-10-21,-2.462848,6,46
2011-10-22,6.9432448,1,4
2011-10-23,-7.959805440000001,2,5
2011-10-24,-2.1156843519999997,3,34
2011-10-25,-1.1608092671999999,5,7
2011-10-26,1.23310592,39,9
2011-10-27,0.2389401599999994,6,19
2011-10-28,1.1969196031999996,17,46
2011-10-29,-2.4120598528000006,1,10
2011-10-30,-0.6869521408000001,0,7
2011-10-31,-0.3744187392,13,18
2011-11-01,25.8199936,11,13
2011-11-02,-13.727905280000002,44,49
2011-11-03,-0.416797184,23,7
2011-11-04,-4.172461158400001,20,2
2011-11-05,-1.5136251903999993,2,29
2011-11-06,-0.9107542016000001,3,5
2011-11-07,2.3842688,17,17
2011-11-08,7.7390361599999995,14,11
2011-11-09,8.278279168,34,17
2011-11-10,3.3385637887999984,8,19
2011-11-11,-10.919165542400002,16,16
2011-11-12,-2.958552268799999,5,6
2011-11-13,-1.5667455999999995,4,2
2011-11-14,-1.01944832,31,6
2011-11-15,-0.7314754560000003,19,8
2011-11-16,0.4426358783999996,16,59
2011-11-17,10.978917888,10,33
2011-11-18,1.407704063999999,22,36
2011-11-19,-7.015028940800001,6,7
2011-11-20,-1.7856,4,1
2011-11-21,-0.9300479999999997,8,13
2011-11-22,-0.5933311999999997,10,17
2011-11-23,-0.41961984000000013,6,11
2011-11-24,-0.31624243200000013,6,4
2011-11-25,-0.2489152512000002,6,9
2011-11-26,-0.1950879744000002,2,4
2011-11-27,-0.07651860480000008,4,0
2011-11-28,0.0,20,6
2011-11-29,3.0,9,37
2011-11-30,-1.8000000000000003,16,11
2011-12-01,-0.36,25,13
2011-12-02,-0.16799999999999998,22,25
2011-12-03,-0.10079999999999992,0,6
2011-12-04,-0.06854400000000001,1,4
2011-12-05,3.9497344,13,7
2011-12-06,10.56122368,15,12
2011-12-07,-3.3110210560000013,25,28
2011-12-08,-3.8095062016000005,12,15
2011-12-09,-2.0624,23,13
2011-12-10,1.0718080000000003,4,1
2011-12-11,-1.7880448000000002,5,3
2011-12-12,-0.6573593600000001,30,4
2011-12-13,1.571983872,38,21
2011-12-14,6.4829847551999995,30,33
2011-12-15,3.7391499263999988,35,12
2011-12-16,-6.558361088,19,42
2011-12-17,-1.6295529472,4,25
2011-12-18,-0.8391767039999998,2,16
2011-12-19,-0.5356985343999998,23,46
2011-12-20,-0.36552448000000015,36,33
2011-12-21,5.725118976,41,25
2011-12-22,21.1839440896,28,21
2011-12-23,-6.881079705600001,15,11
2011-12-24,-8.812518604800001,1,5
2011-12-25,-2.6815999999999995,3,1
2011-12-26,-1.4810879999999993,2,1
2011-12-27,-0.9741311999999998,2,0
2011-12-28,-0.7020646400000004,0,12
2011-12-29,-0.5359749120000004,0,5
2011-12-30,-0.42585016320000035,0,9
2011-12-31,-0.3056148480000003,0,9
2012-01-01,-0.07651860480000008,0,2
2012-01-02,0.0,0,23
2012-01-03,0.0,9,11
2012-01-04,0.0,7,13
2012-01-05,3.0,12,23
2012-01-06,4.199999999999999,5,28
2012-01-07,-3.9600000000000004,0,29
2012-01-08,-0.8879999999999999,2,10
2012-01-09,-0.43679999999999986,19,25
2012-01-10,-0.27014399999999983,26,18
2012-01-11,7.8126464,27,22
2012-01-12,19.06069248,26,21
2012-01-13,-9.468573696000002,18,32
2012-01-14,-0.015548313600000085,9,31
2012-01-15,-6.5838124032000005,8,15
2012-01-16,-0.1651839999999991,15,43
2012-01-17,8.524006400000001,24,63
2012-01-18,14.28218368,20,41
2012-01-19,-8.285400576000002,45,76
2012-01-20,-8.0342240256,22,76
2012-01-21,-2.8438658047999996,7,31
2012-01-22,-1.5394332671999993,8,8
2012-01-23,-1.0075285504,29,20
2012-01-24,2.3085890559999998,19,66
2012-01-25,-2.332394086400001,31,41
2012-01-26,6.2285114368,29,32
2012-01-27,-4.6274279424000015,16,36
2012-01-28,-1.0003144704,1,14
2012-01-29,-0.46054399999999995,11,13
2012-01-30,-0.2854655999999998,30,15
2012-01-31,0.80128768,42,31
2012-02-01,0.25169254399999985,24,22
2012-02-02,1.1640157184,18,25
2012-02-03,-1.4483824640000003,37,29
2012-02-04,-0.3891144704,17,43
2012-02-05,-0.16844799999999996,5,17
2012-02-06,1.8931968000000001,35,21
2012-02-07,-0.2753766400000002,14,10
2012-02-08,0.10322380799999986,48,31
2012-02-09,-0.8766932992,30,12
2012-02-10,0.7276172288,29,45
2012-02-11,0.2476998655999999,26,21
2012-02-12,-0.8099584000000001,5,28
2012-02-13,0.75854592,46,34
2012-02-14,-0.7399613440000001,47,25
2012-02-15,-0.2167179264,39,24
2012-02-16,3.8855543808,36,6
2012-02-17,-1.4717827072000005,36,17
2012-02-18,-1.126113792,16,26
2012-02-19,-0.3795976192,32,3
2012-02-20,-0.2118275071999999,21,8
2012-02-21,-0.135332352,30,24
2012-02-22,0.9016291327999999,33,18
2012-02-23,-0.6684569600000001,28,31
2012-02-24,-0.17428684800000005,31,21
2012-02-25,-0.10034862080000004,3,12
2012-02-26,9.9578979328,4,0
2012-02-27,-6.022848000000001,24,14
2012-02-28,-1.2167552,20,17
2012-02-29,0.4270745600000001,29,37
2012-03-01,13.053659648,30,14
2012-03-02,-2.7569820672000027,21,25
2012-03-03,-2.503552000000001,6,17
2012-03-04,4.533145599999999,8,8
2012-03-05,-0.09265152000000043,43,5
2012-03-06,-5.351247872,35,49
2012-03-07,0.3466137599999999,62,20
2012-03-08,-2.1651717120000002,40,30
2012-03-09,0.0945307648,12,10
2012-03-10,2.7970230272,6,29
2012-03-11,25.1268318208,1,24
2012-03-12,-17.567477657600005,33,13
2012-03-13,-2.7811690496,31,23
2012-03-14,-0.4021112832,21,25
2012-03-15,-0.38962790399999925,21,60
2012-03-16,6.7673056256,12,40
2012-03-17,-3.316787712000001,4,8
2012-03-18,-1.4938237952000004,3,9
2012-03-19,9.4828106752,7,20
2012-03-20,0.759410278399999,19,21
2012-03-21,-6.328133632,9,30
2012-03-22,0.3064255487999996,9,25
2012-03-23,-2.0771753984,17,34
2012-03-24,-1.7749300224,0,11
2012-03-25,3.1383150592,2,13
2012-03-26,2.0682630143999994,16,15
2012-03-27,4.143683481599999,29,25
2012-03-28,1.0948729855999986,7,20
2012-03-29,9.2832095232,0,49
2012-03-30,-8.5998405632,8,12
2012-03-31,-3.8779073536,2,3
2012-04-01,-1.6419638271999997,0,22
2012-04-02,10.984033792,12,15
2012-04-03,-2.916319948800002,10,13
2012-04-04,1.0472647679999998,5,24
2012-04-05,5.7602089984,15,17
2012-04-06,-2.2436706304000005,2,53
2012-04-07,-5.846387712,2,7
2012-04-08,-0.8699065343999999,0,17
2012-04-09,2.3184307200000003,8,9
2012-04-10,22.737829376,16,7
2012-04-11,3.3113255935999995,8,12
2012-04-12,-5.724863488000002,6,12
2012-04-13,7.7444430848,3,15
2012-04-14,-10.2573120512,2,10
2012-04-15,-6.5170066432,1,17
2012-04-16,1.2213626879999997,4,9
2012-04-17,3.8216910847999994,7,10
2012-04-18,14.4454177792,5,12
2012-04-19,14.265899212799997,7,20
2012-04-20,-2.0755235840000026,8,44
2012-04-21,-9.739040768000002,4,9
2012-04-22,-8.2538034176,1,3
2012-04-23,12.8220403712,9,19
2012-04-24,18.490383872,9,9
2012-04-25,-1.2393781248000018,18,16
2012-04-26,-8.443886489600004,13,12
2012-04-27,-3.691331379200001,10,21
2012-04-28,-6.1562759168,0,7
2012-04-29,-5.2655735808,1,0
2012-04-30,5.5671934976,7,4
2012-05-01,0.5978841087999989,7,11
2012-05-02,8.652343705599998,10,10
2012-05-03,-0.10055147520000318,7,33
2012-05-04,5.503583948799999,15,8
2012-05-05,1.215496191999998,0,2
2012-05-06,-10.113015193599999,0,1
2012-05-07,0.041483878399999785,7,10
2012-05-08,7.572143104,2,5
2012-05-09,-1.0341078016000012,4,2
2012-05-10,4.597248409599999,4,6
2012-05-11,3.3577779199999984,2,5
2012-05-12,-4.616005939200001,0,1
2012-05-13,-4.716877824000001,1,1
2012-05-14,9.392384614400001,7,7
2012-05-15,7.574013644799999,14,20
2012-05-16,-2.833182412800001,6,30
2012-05-17,5.470041497599999,8,16
2012-05-18,-1.095158681600001,5,20
2012-05-19,-7.1757364224,1,25
2012-05-20,-5.100653465600001,3,2
2012-05-21,9.7669577728,5,5
2012-05-22,9.380966809599999,28,42
2012-05-23,4.740976742399999,10,61
2012-05-24,-4.3266714624,22,23
2012-05-25,6.996228607999999,6,24
2012-05-26,-6.567027200000002,1,12
2012-05-27,-5.1416701952000015,1,4
2012-05-28,11.1785309184,7,5
2012-05-29,-4.810015744000001,23,18
2012-05-30,13.4000229376,28,22
2012-05-31,1.6500076543999977,8,46
2012-06-01,-9.3116036096,5,18
2012-06-02,2.781681663999999,9,28
2012-06-03,-4.941313126400001,7,19
2012-06-04,9.6543630336,22,15
2012-06-05,0.7702948863999985,8,22
2012-06-06,-9.438928179200001,13,29
2012-06-07,6.1769496576,15,59
2012-06-08,-0.9739005952000008,9,23
2012-06-09,-3.5944321024000008,0,28
2012-06-10,-2.9567196160000004,1,7
2012-06-11,-1.23217408,3,7
2012-06-12,-1.7126540288000003,2,10
2012-06-13,-0.8688286720000001,16,30
2012-06-14,-0.5170499584000002,5,22
2012-06-15,-0.30909726720000014,3,46
2012-06-16,-0.2357826560000002,0,15
2012-06-17,3.8797838336,0,2
2012-06-18,6.5512280064,2,10
2012-06-19,2.1011575808,7,17
2012-06-20,2.887497932799999,1,16
2012-06-21,-1.9984000000000002,1,55
2012-06-22,0.07820800000000006,3,19
2012-06-23,-2.6454528,1,5
2012-06-24,-2.76768256,10,4
2012-06-25,16.814636032,20,25
2012-06-26,-8.575511756800001,5,33
2012-06-27,0.49921361919999896,7,14
2012-06-28,-1.723178905600001,4,25
2012-06-29,0.6008420352000003,2,53
2012-06-30,-3.6721269760000004,6,16
2012-07-01,-1.24932864,2,3
2012-07-02,6.2610323456,6,22
2012-07-03,5.288377343999999,8,31
2012-07-04,-5.230343065600001,1,25
2012-07-05,1.0249949184,2,24
2012-07-06,0.4395668479999997,1,51
2012-07-07,0.44519639040000003,0,17
2012-07-08,-3.5509746688000003,4,28
2012-07-09,4.857873919999999,1,37
2012-07-10,6.715060736,3,52
2012-07-11,-3.801581670400001,4,42
2012-07-12,-1.3718159360000008,7,22
2012-07-13,-2.2746881024,6,44
2012-07-14,1.1822405632000001,2,34
2012-07-15,-2.6496288768000005,1,5
2012-07-16,-0.9040601088000001,4,10
2012-07-17,4.458613248,1,14
2012-07-18,-1.3903716352000006,1,28
2012-07-19,7.9410403328,3,19
2012-07-20,1.3517796351999989,2,15
2012-07-21,-6.3546228736,2,3
2012-07-22,11.2590368768,2,0
2012-07-23,7.2610217984,4,20
2012-07-24,7.244582399999999,2,43
2012-07-25,0.5241113599999974,4,49
2012-07-26,-5.939287040000002,4,26
2012-07-27,9.8775648256,8,23
2012-07-28,-11.869529088,2,14
2012-07-29,-5.1942424576,6,1
2012-07-30,4.514499583999999,22,18
2012-07-31,-3.849619865600001,5,35
2012-08-01,-1.1621317632000006,7,30
2012-08-02,4.413587763199999,3,20
2012-08-03,33.746718208,13,54
2012-08-04,-19.850627686400003,3,8
2012-08-05,-3.4759003136000004,7,4
2012-08-06,1.7941113856,5,21
2012-08-07,4.717920256,12,43
2012-08-08,-6.722404454400001,10,31
2012-08-09,2.2481442816,10,27
2012-08-10,0.7077052415999994,2,22
2012-08-11,-1.4051753984000008,0,13
2012-08-12,-5.1889271808,1,6
2012-08-13,7.305577984,4,24
2012-08-14,1.5942599679999994,2,48
2012-08-15,3.4439005183999996,11,34
2012-08-16,10.080949657599998,3,26
2012-08-17,0.9774572543999991,7,28
2012-08-18,-9.790956134400002,2,10
2012-08-19,-4.6687970304,0,0
2012-08-20,2.849839104000001,10,10
2012-08-21,0.6423173119999994,4,28
2012-08-22,6.422838579199999,6,27
2012-08-23,8.835653222399998,9,41
2012-08-24,16.546386432,13,34
2012-08-25,-14.6618930176,1,31
2012-08-26,8.260674355199999,2,14
2012-08-27,-6.5319353344,3,28
2012-08-28,-0.2394521600000008,4,19
2012-08-29,0.022577663999999054,5,23
2012-08-30,-6.722175488,5,20
2012-08-31,-3.3762936832000006,17,51
2012-09-01,-1.8035323904000005,10,12
2012-09-02,-1.1532049408000005,2,13
2012-09-03,7.3322979327999995,2,14
2012-09-04,2.7227892735999992,8,35
2012-09-05,-6.022396006400001,3,24
2012-09-06,0.4283352063999999,8,21
2012-09-07,-1.9951568896,12,27
2012-09-08,-0.7000860671999998,3,29
2012-09-09,-0.4288256000000001,2,6
2012-09-10,-0.30464512000000005,11,28
2012-09-11,1.7681776639999998,11,14
2012-09-12,7.615750246399999,10,28
2012-09-13,5.266132582399999,12,29
2012-09-14,-6.812680704000002,9,13
2012-09-15,-2.5082041343999997,0,19
2012-09-16,-1.0840959999999997,3,8
2012-09-17,2.3352576000000003,14,5
2012-09-18,8.73842432,22,25
2012-09-19,3.6958351359999986,10,29
2012-09-20,-3.3570023424000013,9,43
2012-09-21,2.7600120831999995,10,6
2012-09-22,-4.5580070912,6,15
2012-09-23,-3.1196956672,7,11
2012-09-24,-0.33041151999999996,31,13
2012-09-25,-1.4525480960000001,8,27
2012-09-26,-0.7351899136000003,19,49
2012-09-27,3.4923685888,9,44
2012-09-28,-1.7157384192000005,8,47
2012-09-29,-1.2539320320000003,2,21
2012-09-30,-0.4494524416000001,3,5
2012-10-01,12.7796704256,9,23
2012-10-02,1.0646676479999995,4,35
2012-10-03,-2.0583708672000007,9,15
2012-10-04,1.1235430399999995,8,49
2012-10-05,1.8049131519999992,8,32
2012-10-06,-4.843772620800001,12,25
2012-10-07,-2.3759516672,34,13
2012-10-08,7.853332480000001,13,21
2012-10-09,-0.16281753600000037,15,11
2012-10-10,4.757715558399999,18,18
2012-10-11,7.430092595199999,11,76
2012-10-12,1.9498142719999976,9,41
2012-10-13,-9.7035523072,1,24
2012-10-14,-2.6937396224,1,1
2012-10-15,-1.4058422272,3,10
2012-10-16,8.106312192,12,4
2012-10-17,-7.025767116800001,10,25
2012-10-18,1.1214368767999998,5,22
2012-10-19,10.158640127999998,6,10
2012-10-20,-2.8104842239999996,4,3
2012-10-21,-5.707027865600001,11,19
2012-10-22,-1.7481198592,15,18
2012-10-23,9.0105591808,1,32
2012-10-24,-2.6607951872000006,3,12
2012-10-25,0.9212974079999992,4,25
2012-10-26,-1.3395829760000009,6,2
2012-10-27,-1.1974834176,1,7
2012-10-28,2.6245510143999997,2,4
2012-10-29,3.1140435967999993,11,6
2012-10-30,2.6766847999999985,14,13
