,ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter
2015-10-22,3,13,16
2015-10-23,3,6,27
2015-10-24,0,0,5
2015-10-25,0,0,0
2015-10-26,9,4,38
2015-10-27,18,2,22
2015-10-28,11,10,23
2015-10-29,23,20,31
2015-10-30,38,20,13
2015-10-31,10,0,4
2015-11-01,0,0,1
2015-11-02,33,29,19
2015-11-03,24,14,39
2015-11-04,10,6,32
2015-11-05,20,8,21
2015-11-06,13,30,20
2015-11-07,2,0,14
2015-11-08,2,0,4
2015-11-09,8,18,15
2015-11-10,5,27,30
2015-11-11,7,9,24
2015-11-12,23,12,27
2015-11-13,13,5,27
2015-11-14,7,0,4
2015-11-15,0,0,0
2015-11-16,22,9,19
2015-11-17,32,10,31
2015-11-18,14,10,24
2015-11-19,12,2,24
2015-11-20,18,2,33
2015-11-21,2,0,9
2015-11-22,6,0,10
2015-11-23,15,20,15
2015-11-24,21,7,21
2015-11-25,25,15,20
2015-11-26,1,6,19
2015-11-27,0,11,2
2015-11-28,4,0,2
2015-11-29,5,0,4
2015-11-30,13,7,15
2015-12-01,21,10,16
2015-12-02,18,10,20
2015-12-03,28,5,23
2015-12-04,38,10,39
2015-12-05,13,0,27
2015-12-06,5,0,0
2015-12-07,32,3,30
2015-12-08,51,10,32
2015-12-09,36,3,26
2015-12-10,49,10,28
2015-12-11,38,4,9
2015-12-12,7,8,7
2015-12-13,0,0,0
2015-12-14,28,11,27
2015-12-15,24,9,30
2015-12-16,33,9,26
2015-12-17,28,3,11
2015-12-18,18,7,6
2015-12-19,11,0,0
2015-12-20,0,0,4
2015-12-21,7,4,7
2015-12-22,6,6,3
2015-12-23,6,2,0
2015-12-24,1,0,2
2015-12-25,0,0,1
2015-12-26,0,0,3
2015-12-27,0,0,0
2015-12-28,4,1,4
2015-12-29,11,0,2
2015-12-30,10,0,3
2015-12-31,8,0,4
2016-01-01,7,0,0
2016-01-02,4,0,10
2016-01-03,2,0,0
2016-01-04,19,2,8
2016-01-05,24,0,8
2016-01-06,21,0,15
2016-01-07,19,1,30
2016-01-08,22,3,16
2016-01-09,3,0,5
2016-01-10,14,0,7
2016-01-11,13,11,30
2016-01-12,13,16,23
2016-01-13,6,10,11
2016-01-14,19,4,15
2016-01-15,15,8,15
2016-01-16,2,0,9
2016-01-17,1,0,0
2016-01-18,3,6,13
2016-01-19,18,13,17
2016-01-20,15,12,26
2016-01-21,11,3,23
2016-01-22,13,5,21
2016-01-23,6,0,5
2016-01-24,0,2,8
2016-01-25,15,8,12
2016-01-26,5,16,17
2016-01-27,40,5,20
2016-01-28,21,3,18
2016-01-29,12,4,14
2016-01-30,3,0,4
2016-01-31,7,0,9
2016-02-01,32,10,12
2016-02-02,41,8,17
2016-02-03,21,12,26
2016-02-04,31,14,26
2016-02-05,42,11,16
2016-02-06,6,0,16
2016-02-07,5,1,0
2016-02-08,6,5,11
2016-02-09,8,13,38
2016-02-10,39,15,26
2016-02-11,16,17,28
2016-02-12,12,9,57
2016-02-13,17,1,19
2016-02-14,9,1,21
2016-02-15,7,15,15
2016-02-16,5,5,20
2016-02-17,17,7,33
2016-02-18,24,17,8
2016-02-19,9,9,24
2016-02-20,6,0,9
2016-02-21,11,0,12
2016-02-22,14,4,19
2016-02-23,29,7,22
2016-02-24,22,24,21
2016-02-25,10,15,42
2016-02-26,2,1,38
2016-02-27,2,3,23
2016-02-28,7,0,5
2016-02-29,23,9,9
2016-03-01,11,8,23
2016-03-02,11,6,24
2016-03-03,13,2,46
2016-03-04,26,1,28
2016-03-05,5,0,8
2016-03-06,12,0,16
2016-03-07,18,9,18
2016-03-08,0,7,27
2016-03-09,11,15,21
2016-03-10,5,4,31
2016-03-11,15,7,44
2016-03-12,7,1,30
2016-03-13,5,0,9
2016-03-14,8,1,34
2016-03-15,11,5,19
2016-03-16,3,9,8
2016-03-17,1,7,22
2016-03-18,4,7,42
2016-03-19,0,1,6
2016-03-20,0,0,0
2016-03-21,1,12,35
2016-03-22,6,8,13
2016-03-23,5,8,24
2016-03-24,5,14,37
2016-03-25,0,13,23
2016-03-26,0,0,10
2016-03-27,0,0,11
2016-03-28,2,9,18
2016-03-29,1,7,30
2016-03-30,1,7,25
2016-03-31,8,3,23
2016-04-01,14,2,28
2016-04-02,1,0,5
2016-04-03,0,0,2
2016-04-04,1,2,8
2016-04-05,14,0,11
2016-04-06,9,3,13
2016-04-07,12,1,21
2016-04-08,3,11,19
2016-04-09,2,0,3
2016-04-10,4,0,0
2016-04-11,24,7,10
2016-04-12,19,4,15
2016-04-13,9,18,13
2016-04-14,20,15,10
2016-04-15,14,16,15
2016-04-16,4,0,3
2016-04-17,12,0,0
2016-04-18,18,11,10
2016-04-19,16,10,10
2016-04-20,18,8,15
2016-04-21,25,8,17
2016-04-22,16,7,10
2016-04-23,0,0,3
2016-04-24,0,0,2
2016-04-25,3,5,12
2016-04-26,7,6,7
2016-04-27,8,8,11
2016-04-28,3,5,14
2016-04-29,14,1,17
2016-04-30,0,0,3
2016-05-01,0,0,3
2016-05-02,1,10,8
2016-05-03,1,8,18
2016-05-04,4,2,23
2016-05-05,8,11,13
2016-05-06,0,5,9
2016-05-07,0,2,1
2016-05-08,0,1,0
2016-05-09,3,20,18
2016-05-10,10,7,14
2016-05-11,1,3,13
2016-05-12,6,1,12
2016-05-13,5,16,11
2016-05-14,2,3,1
2016-05-15,0,0,1
2016-05-16,9,8,16
2016-05-17,5,12,20
2016-05-18,11,11,15
2016-05-19,21,12,14
2016-05-20,13,15,12
2016-05-21,10,0,3
2016-05-22,0,0,0
2016-05-23,3,0,13
2016-05-24,8,0,11
2016-05-25,12,11,8
2016-05-26,7,8,16
2016-05-27,12,8,11
2016-05-28,0,0,3
2016-05-29,0,0,4
2016-05-30,0,17,2
2016-05-31,26,10,9
2016-06-01,18,4,12
2016-06-02,20,7,16
2016-06-03,3,9,18
2016-06-04,1,0,2
2016-06-05,0,1,0
2016-06-06,4,4,8
2016-06-07,6,8,18
2016-06-08,26,14,11
2016-06-09,23,5,10
2016-06-10,4,5,11
2016-06-11,0,0,0
2016-06-12,2,0,2
2016-06-13,5,14,11
2016-06-14,12,16,12
2016-06-15,8,7,9
2016-06-16,10,8,14
2016-06-17,11,12,6
2016-06-18,7,0,1
2016-06-19,1,0,1
2016-06-20,7,16,7
2016-06-21,12,7,14
2016-06-22,12,3,17
2016-06-23,3,0,17
2016-06-24,14,10,8
2016-06-25,0,0,5
2016-06-26,0,0,1
2016-06-27,12,5,4
2016-06-28,8,5,9
2016-06-29,17,4,0
2016-06-30,19,9,10
2016-07-01,6,6,7
2016-07-02,9,0,1
2016-07-03,0,0,0
2016-07-04,0,4,2
2016-07-05,2,4,0
2016-07-06,1,9,5
2016-07-07,5,2,5
2016-07-08,9,2,10
2016-07-09,0,1,0
2016-07-10,0,0,0
2016-07-11,1,5,3
2016-07-12,6,8,5
2016-07-13,6,6,4
2016-07-14,4,5,4
2016-07-15,6,4,4
2016-07-16,2,0,1
2016-07-17,0,0,0
2016-07-18,3,10,7
2016-07-19,8,10,3
2016-07-20,1,8,8
2016-07-21,1,7,10
2016-07-22,0,7,11
2016-07-23,0,0,1
2016-07-24,0,0,0
2016-07-25,4,4,6
2016-07-26,0,5,10
2016-07-27,0,4,15
2016-07-28,2,5,9
2016-07-29,10,7,10
2016-07-30,0,0,0
2016-07-31,0,0,0
2016-08-01,3,4,3
2016-08-02,0,3,7
2016-08-03,9,3,3
2016-08-04,18,2,11
2016-08-05,5,3,24
2016-08-06,1,0,1
2016-08-07,0,1,0
2016-08-08,2,1,7
2016-08-09,5,1,13
2016-08-10,7,0,6
2016-08-11,1,2,14
2016-08-12,2,3,5
2016-08-13,1,0,2
2016-08-14,1,0,0
2016-08-15,0,2,9
2016-08-16,3,4,11
2016-08-17,8,5,12
2016-08-18,3,2,11
2016-08-19,1,0,10
2016-08-20,5,0,1
2016-08-21,1,0,0
2016-08-22,1,7,6
2016-08-23,3,3,7
2016-08-24,9,1,8
2016-08-25,1,1,9
2016-08-26,1,0,7
2016-08-27,0,0,1
2016-08-28,0,0,0
2016-08-29,0,9,8
2016-08-30,0,5,6
2016-08-31,0,7,6
2016-09-01,1,7,10
2016-09-02,0,2,6
2016-09-03,0,0,1
2016-09-04,0,0,0
2016-09-05,0,2,0
2016-09-06,0,0,0
2016-09-07,0,2,4
2016-09-08,0,2,8
2016-09-09,0,2,15
2016-09-10,0,0,0
2016-09-11,0,0,0
2016-09-12,0,3,9
2016-09-13,32,2,7
2016-09-14,8,6,7
2016-09-15,0,9,11
2016-09-16,20,10,15
2016-09-17,3,12,1
2016-09-18,1,0,0
2016-09-19,10,4,7
2016-09-20,9,5,17
2016-09-21,9,6,12
2016-09-22,1,0,17
2016-09-23,5,0,6
2016-09-24,1,0,2
2016-09-25,3,0,1
2016-09-26,15,6,15
2016-09-27,14,10,12
2016-09-28,12,9,9
2016-09-29,5,7,6
2016-09-30,13,3,8
2016-10-01,6,0,2
2016-10-02,4,0,1
2016-10-03,7,4,10
2016-10-04,2,3,11
2016-10-05,1,7,9
2016-10-06,9,2,8
2016-10-07,9,7,6
2016-10-08,1,0,1
2016-10-09,6,0,0
2016-10-10,19,1,3
2016-10-11,9,9,8
2016-10-12,28,1,4
2016-10-13,15,5,14
2016-10-14,4,5,11
2016-10-15,1,0,5
2016-10-16,5,0,3
2016-10-17,2,7,12
2016-10-18,11,5,10
2016-10-19,2,9,11
2016-10-20,6,10,17
2016-10-21,11,3,12
2016-10-22,8,0,0
2016-10-23,1,0,4
2016-10-24,7,13,11
2016-10-25,3,13,10
2016-10-26,2,7,4
2016-10-27,4,5,12
2016-10-28,1,7,11
2016-10-29,7,0,3
2016-10-30,0,0,0
2016-10-31,8,13,7
2016-11-01,9,3,19
2016-11-02,7,9,19
2016-11-03,8,4,16
2016-11-04,10,5,3
2016-11-05,0,0,0
2016-11-06,0,0,1
2016-11-07,5,10,9
2016-11-08,1,7,8
2016-11-09,3,1,9
2016-11-10,6,13,16
2016-11-11,7,6,4
2016-11-12,0,0,3
2016-11-13,0,0,0
2016-11-14,12,6,6
2016-11-15,5,5,13
2016-11-16,16,4,14
2016-11-17,6,3,5
2016-11-18,18,1,8
2016-11-19,4,0,2
2016-11-20,14,0,0
2016-11-21,16,13,7
2016-11-22,2,3,16
2016-11-23,7,6,9
2016-11-24,0,5,2
2016-11-25,1,4,0
2016-11-26,9,0,0
2016-11-27,4,0,3
2016-11-28,19,4,8
2016-11-29,8,6,9
2016-11-30,9,5,12
2016-12-01,4,4,4
2016-12-02,8,3,5
2016-12-03,3,0,1
2016-12-04,1,0,1
2016-12-05,12,7,6
2016-12-06,24,1,11
2016-12-07,17,2,3
2016-12-08,19,0,4
2016-12-09,11,0,8
2016-12-10,2,0,1
2016-12-11,0,0,1
2016-12-12,7,4,6
2016-12-13,1,21,4
2016-12-14,5,1,2
2016-12-15,1,7,6
2016-12-16,1,4,4
2016-12-17,0,0,0
2016-12-18,0,0,1
2016-12-19,4,16,2
2016-12-20,1,19,1
2016-12-21,3,14,1
2016-12-22,0,10,0
2016-12-23,0,0,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,20,0
2016-12-28,1,12,0
2016-12-29,1,2,0
2016-12-30,0,8,0
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,6,19,2
2017-01-04,4,18,3
2017-01-05,0,7,16
2017-01-06,0,14,11
2017-01-07,0,0,1
2017-01-08,0,0,0
2017-01-09,5,8,6
2017-01-10,9,6,20
2017-01-11,9,10,15
2017-01-12,11,11,11
2017-01-13,7,12,9
2017-01-14,0,0,2
2017-01-15,1,0,0
2017-01-16,1,9,0
2017-01-17,5,1,6
2017-01-18,5,3,5
2017-01-19,7,0,14
2017-01-20,9,1,10
2017-01-21,0,0,4
2017-01-22,0,0,4
2017-01-23,7,4,14
2017-01-24,4,0,13
2017-01-25,2,5,16
2017-01-26,4,1,13
2017-01-27,4,2,20
2017-01-28,0,0,6
2017-01-29,0,0,1
2017-01-30,4,1,6
2017-01-31,5,0,16
2017-02-01,1,2,13
2017-02-02,4,2,23
2017-02-03,2,1,13
2017-02-04,0,0,14
2017-02-05,0,0,1
2017-02-06,2,1,8
2017-02-07,0,3,22
2017-02-08,3,15,24
2017-02-09,0,12,28
2017-02-10,2,3,14
2017-02-11,0,0,3
2017-02-12,0,0,3
2017-02-13,3,3,10
2017-02-14,0,0,26
2017-02-15,0,5,21
2017-02-16,0,5,11
2017-02-17,4,10,17
2017-02-18,0,0,7
2017-02-19,0,0,2
2017-02-20,0,12,4
2017-02-21,5,12,14
2017-02-22,3,14,17
2017-02-23,3,10,14
2017-02-24,5,6,12
2017-02-25,0,0,1
2017-02-26,0,0,2
2017-02-27,11,2,5
2017-02-28,4,5,13
2017-03-01,1,2,20
2017-03-02,39,4,14
2017-03-03,28,0,9
2017-03-04,2,0,14
2017-03-05,3,0,1
2017-03-06,18,8,11
2017-03-07,9,7,13
2017-03-08,16,9,17
2017-03-09,5,11,12
2017-03-10,2,10,17
2017-03-11,1,1,0
2017-03-12,0,0,0
2017-03-13,2,10,15
2017-03-14,8,10,14
2017-03-15,22,15,18
2017-03-16,12,11,10
2017-03-17,3,6,21
2017-03-18,0,0,2
2017-03-19,0,0,3
2017-03-20,9,6,15
2017-03-21,7,11,7
2017-03-22,6,5,12
2017-03-23,17,3,14
2017-03-24,1,5,10
2017-03-25,0,0,2
2017-03-26,0,0,2
2017-03-27,9,1,12
2017-03-28,7,11,12
2017-03-29,10,6,10
2017-03-30,1,6,15
2017-03-31,1,3,7
2017-04-01,4,0,0
2017-04-02,4,0,6
2017-04-03,0,6,4
2017-04-04,1,5,21
2017-04-05,7,1,21
2017-04-06,13,7,13
2017-04-07,8,3,9
2017-04-08,2,0,11
2017-04-09,0,0,2
2017-04-10,1,2,6
2017-04-11,0,2,4
2017-04-12,1,12,7
2017-04-13,6,6,10
2017-04-14,4,1,10
2017-04-15,0,0,4
2017-04-16,0,0,1
2017-04-17,8,0,10
2017-04-18,12,5,17
2017-04-19,7,5,10
2017-04-20,3,7,12
2017-04-21,4,6,16
2017-04-22,0,0,2
2017-04-23,2,0,2
2017-04-24,8,9,10
2017-04-25,3,8,5
2017-04-26,6,2,11
2017-04-27,13,5,23
2017-04-28,8,6,7
2017-04-29,2,0,0
2017-04-30,3,0,1
2017-05-01,15,11,9
2017-05-02,12,1,16
2017-05-03,13,6,22
2017-05-04,15,5,11
2017-05-05,5,3,19
2017-05-06,0,0,7
2017-05-07,0,0,0
2017-05-08,1,0,15
2017-05-09,4,5,23
2017-05-10,3,5,19
2017-05-11,2,1,16
2017-05-12,5,5,17
2017-05-13,0,4,3
2017-05-14,0,3,1
2017-05-15,1,13,10
2017-05-16,0,13,10
2017-05-17,18,10,6
2017-05-18,5,4,5
2017-05-19,19,5,18
2017-05-20,0,0,6
2017-05-21,0,1,2
2017-05-22,4,1,12
2017-05-23,4,6,5
2017-05-24,14,0,17
2017-05-25,1,5,7
2017-05-26,4,2,11
2017-05-27,1,0,4
2017-05-28,3,0,0
2017-05-29,0,1,5
2017-05-30,13,4,2
2017-05-31,0,4,10
2017-06-01,1,7,6
2017-06-02,5,1,14
2017-06-03,0,0,4
2017-06-04,0,0,0
2017-06-05,12,5,12
2017-06-06,1,2,8
2017-06-07,6,2,10
2017-06-08,8,3,10
2017-06-09,14,6,7
2017-06-10,0,0,1
2017-06-11,0,0,0
2017-06-12,4,2,6
2017-06-13,9,2,12
2017-06-14,2,3,11
2017-06-15,2,5,10
2017-06-16,6,2,21
2017-06-17,0,0,3
2017-06-18,0,0,1
2017-06-19,0,2,7
2017-06-20,0,2,13
2017-06-21,5,4,11
2017-06-22,6,2,4
2017-06-23,1,1,19
2017-06-24,0,0,4
2017-06-25,0,0,0
2017-06-26,0,0,10
2017-06-27,1,1,9
2017-06-28,3,5,3
2017-06-29,5,3,10
2017-06-30,6,2,11
2017-07-01,1,0,1
2017-07-02,0,0,1
2017-07-03,0,3,0
2017-07-04,0,2,0
2017-07-05,3,1,6
2017-07-06,9,3,2
2017-07-07,0,1,6
2017-07-08,0,0,0
2017-07-09,0,0,0
2017-07-10,2,0,8
2017-07-11,0,4,5
2017-07-12,1,1,8
2017-07-13,1,2,12
2017-07-14,3,0,8
2017-07-15,0,0,2
2017-07-16,0,0,0
2017-07-17,20,0,10
2017-07-18,7,0,4
2017-07-19,4,1,17
2017-07-20,0,1,7
2017-07-21,3,1,11
2017-07-22,0,0,1
2017-07-23,0,0,0
2017-07-24,2,1,3
2017-07-25,2,2,2
2017-07-26,7,3,1
2017-07-27,1,3,6
2017-07-28,9,2,6
2017-07-29,0,0,0
2017-07-30,0,0,1
2017-07-31,2,1,5
2017-08-01,0,4,8
2017-08-02,0,1,3
2017-08-03,14,1,6
2017-08-04,2,2,9
2017-08-05,0,0,1
2017-08-06,0,0,0
2017-08-07,1,2,5
2017-08-08,1,5,8
2017-08-09,3,2,6
2017-08-10,18,1,4
2017-08-11,8,0,3
2017-08-12,3,0,1
2017-08-13,0,0,0
2017-08-14,2,0,2
2017-08-15,3,0,7
2017-08-16,5,1,5
2017-08-17,2,1,2
2017-08-18,3,1,1
2017-08-19,0,0,0
2017-08-20,0,0,0
2017-08-21,0,1,7
2017-08-22,5,2,7
2017-08-23,4,0,16
2017-08-24,7,7,6
2017-08-25,1,6,6
2017-08-26,0,0,1
2017-08-27,0,0,0
2017-08-28,2,3,5
2017-08-29,1,5,11
2017-08-30,6,1,9
2017-08-31,0,0,13
2017-09-01,7,0,19
2017-09-02,0,0,3
2017-09-03,2,0,2
2017-09-04,0,2,0
2017-09-05,1,3,11
2017-09-06,0,0,8
2017-09-07,0,1,9
2017-09-08,1,0,7
2017-09-09,0,1,0
2017-09-10,0,0,0
2017-09-11,0,0,8
2017-09-12,1,0,13
2017-09-13,0,0,7
2017-09-14,1,0,8
2017-09-15,19,0,11
2017-09-16,3,0,1
2017-09-17,4,0,0
2017-09-18,6,0,2
2017-09-19,0,0,5
2017-09-20,10,0,11
2017-09-21,7,0,11
2017-09-22,0,0,11
2017-09-23,0,0,3
2017-09-24,0,0,8
2017-09-25,0,3,3
2017-09-26,1,2,11
2017-09-27,1,0,4
2017-09-28,0,2,9
2017-09-29,0,0,10
2017-09-30,0,0,1
2017-10-01,0,0,0
2017-10-02,0,0,10
2017-10-03,0,2,11
2017-10-04,1,2,6
2017-10-05,0,0,10
2017-10-06,0,1,7
2017-10-07,0,0,1
2017-10-08,0,0,0
2017-10-09,0,0,1
2017-10-10,0,0,6
2017-10-11,0,1,3
2017-10-12,0,1,10
2017-10-13,0,0,7
2017-10-14,0,0,5
2017-10-15,0,0,0
2017-10-16,5,2,2
2017-10-17,3,0,8
2017-10-18,2,3,13
2017-10-19,2,0,18
2017-10-20,0,7,11
2017-10-21,1,0,2
2017-10-22,0,0,1
2017-10-23,5,0,7
2017-10-24,1,4,7
2017-10-25,9,0,10
2017-10-26,2,1,6
2017-10-27,5,0,0
2017-10-28,1,0,1
2017-10-29,1,0,0
2017-10-30,6,0,4
2017-10-31,0,2,7
2017-11-01,0,4,13
2017-11-02,9,1,11
2017-11-03,3,1,9
2017-11-04,0,0,1
2017-11-05,0,0,0
2017-11-06,0,0,4
2017-11-07,3,1,6
2017-11-08,0,0,9
2017-11-09,5,0,10
2017-11-10,0,3,17
2017-11-11,2,0,3
2017-11-12,0,0,0
2017-11-13,2,0,5
2017-11-14,4,1,6
2017-11-15,14,1,3
2017-11-16,14,0,7
2017-11-17,3,1,11
2017-11-18,1,0,0
2017-11-19,2,0,0
2017-11-20,10,0,3
2017-11-21,30,0,4
2017-11-22,23,1,24
2017-11-23,0,0,8
2017-11-24,0,0,0
2017-11-25,0,0,1
2017-11-26,0,0,0
2017-11-27,9,1,3
2017-11-28,17,0,4
2017-11-29,20,0,18
2017-11-30,15,0,19
2017-12-01,6,1,16
2017-12-02,10,0,3
2017-12-03,0,0,0
2017-12-04,2,2,7
2017-12-05,9,7,10
2017-12-06,9,0,13
2017-12-07,18,3,18
2017-12-08,15,1,16
2017-12-09,0,0,4
2017-12-10,0,0,1
2017-12-11,8,0,9
2017-12-12,1,2,10
2017-12-13,1,0,9
2017-12-14,22,1,24
2017-12-15,3,31,14
2017-12-16,0,0,6
2017-12-17,1,0,0
2017-12-18,5,0,8
2017-12-19,5,1,8
2017-12-20,0,1,11
2017-12-21,15,0,14
2017-12-22,16,0,5
2017-12-23,5,0,2
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,4,0,3
2017-12-28,4,0,0
2017-12-29,5,0,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,3,0,0
2018-01-02,1,0,8
2018-01-03,2,0,13
2018-01-04,21,0,14
2018-01-05,2,0,13
2018-01-06,0,0,7
2018-01-07,0,0,0
2018-01-08,22,0,7
2018-01-09,56,1,17
2018-01-10,23,1,11
2018-01-11,6,3,15
2018-01-12,4,2,17
2018-01-13,2,0,5
2018-01-14,0,0,0
2018-01-15,0,1,2
2018-01-16,6,0,7
2018-01-17,4,0,12
2018-01-18,0,2,9
2018-01-19,12,4,12
2018-01-20,1,0,6
2018-01-21,0,0,0
2018-01-22,10,3,4
2018-01-23,8,2,4
2018-01-24,10,2,5
2018-01-25,3,3,10
2018-01-26,2,2,8
2018-01-27,0,0,7
2018-01-28,0,0,0
2018-01-29,3,4,5
2018-01-30,8,1,16
2018-01-31,25,0,10
2018-02-01,22,2,12
2018-02-02,13,1,8
2018-02-03,5,0,2
2018-02-04,1,1,0
2018-02-05,4,4,8
2018-02-06,26,1,17
2018-02-07,22,3,14
2018-02-08,12,2,14
2018-02-09,20,1,11
2018-02-10,6,0,11
2018-02-11,0,0,1
2018-02-12,15,1,7
2018-02-13,24,0,17
2018-02-14,12,1,17
2018-02-15,9,1,14
2018-02-16,31,1,14
2018-02-17,1,0,4
2018-02-18,0,0,0
2018-02-19,18,3,4
2018-02-20,25,2,7
2018-02-21,20,3,12
2018-02-22,22,1,6
2018-02-23,22,1,4
2018-02-24,0,0,2
2018-02-25,2,0,0
2018-02-26,6,3,8
2018-02-27,9,0,8
2018-02-28,17,4,9
2018-03-01,16,4,15
2018-03-02,5,1,11
2018-03-03,14,0,2
2018-03-04,3,0,1
2018-03-05,4,0,3
2018-03-06,5,0,13
2018-03-07,12,2,15
2018-03-08,11,2,12
2018-03-09,7,0,15
2018-03-10,6,0,3
2018-03-11,3,0,2
2018-03-12,6,1,11
2018-03-13,13,4,7
2018-03-14,0,2,12
2018-03-15,6,5,6
2018-03-16,3,1,12
2018-03-17,0,0,10
2018-03-18,0,0,0
2018-03-19,6,3,19
2018-03-20,21,1,14
2018-03-21,22,2,8
2018-03-22,19,3,14
2018-03-23,6,0,7
2018-03-24,7,0,5
2018-03-25,0,0,2
2018-03-26,14,1,2
2018-03-27,19,1,12
2018-03-28,15,0,9
2018-03-29,11,0,13
2018-03-30,13,0,6
2018-03-31,1,0,2
2018-04-01,3,0,0
2018-04-02,9,2,4
2018-04-03,8,2,14
2018-04-04,16,0,16
2018-04-05,13,3,10
2018-04-06,9,0,7
2018-04-07,1,0,1
2018-04-08,1,0,1
2018-04-09,7,2,6
2018-04-10,8,0,13
2018-04-11,15,4,12
2018-04-12,3,3,13
2018-04-13,11,0,5
2018-04-14,1,0,1
2018-04-15,0,0,0
2018-04-16,1,1,8
2018-04-17,2,1,10
2018-04-18,4,2,8
2018-04-19,2,1,14
2018-04-20,3,3,12
2018-04-21,0,0,6
2018-04-22,4,0,1
2018-04-23,8,1,12
2018-04-24,2,0,9
2018-04-25,0,4,9
2018-04-26,9,1,21
2018-04-27,4,1,14
2018-04-28,3,0,5
2018-04-29,2,0,1
2018-04-30,6,2,10
2018-05-01,0,0,15
2018-05-02,3,0,9
2018-05-03,2,3,20
2018-05-04,0,1,13
2018-05-05,0,0,3
2018-05-06,0,0,0
2018-05-07,5,0,11
2018-05-08,6,2,13
2018-05-09,5,3,54
2018-05-10,17,3,14
2018-05-11,11,0,15
2018-05-12,0,0,1
2018-05-13,0,0,0
2018-05-14,8,2,6
2018-05-15,1,0,12
2018-05-16,4,1,13
2018-05-17,5,2,8
2018-05-18,0,1,12
2018-05-19,2,1,1
2018-05-20,0,0,0
2018-05-21,3,1,9
