,rust-lang/rust,nim-lang/Nim,golang/go
2015-07-18,33,4,9
2015-07-19,24,0,1
2015-07-20,52,1,12
2015-07-21,46,7,24
2015-07-22,63,4,27
2015-07-23,45,11,27
2015-07-24,60,5,9
2015-07-25,34,1,0
2015-07-26,35,11,4
2015-07-27,32,0,46
2015-07-28,52,2,34
2015-07-29,53,3,21
2015-07-30,32,3,31
2015-07-31,31,12,16
2015-08-01,16,8,0
2015-08-02,21,29,3
2015-08-03,20,13,10
2015-08-04,40,9,27
2015-08-05,37,4,23
2015-08-06,41,4,20
2015-08-07,23,8,5
2015-08-08,16,2,0
2015-08-09,21,13,0
2015-08-10,27,1,5
2015-08-11,66,0,12
2015-08-12,109,5,9
2015-08-13,78,3,6
2015-08-14,28,9,2
2015-08-15,36,3,4
2015-08-16,40,6,1
2015-08-17,81,1,6
2015-08-18,42,3,10
2015-08-19,39,0,10
2015-08-20,26,4,3
2015-08-21,29,16,19
2015-08-22,49,1,5
2015-08-23,25,6,2
2015-08-24,42,3,16
2015-08-25,67,12,17
2015-08-26,44,4,15
2015-08-27,44,0,11
2015-08-28,28,6,19
2015-08-29,23,0,13
2015-08-30,29,6,6
2015-08-31,37,3,16
2015-09-01,51,2,13
2015-09-02,41,1,8
2015-09-03,60,10,16
2015-09-04,66,19,21
2015-09-05,31,13,12
2015-09-06,49,11,5
2015-09-07,27,11,12
2015-09-08,30,13,18
2015-09-09,29,5,25
2015-09-10,43,15,25
2015-09-11,32,8,13
2015-09-12,19,13,7
2015-09-13,15,4,2
2015-09-14,40,16,12
2015-09-15,32,6,17
2015-09-16,25,5,16
2015-09-17,56,10,14
2015-09-18,25,13,17
2015-09-19,52,1,6
2015-09-20,44,0,5
2015-09-21,29,9,10
2015-09-22,30,9,7
2015-09-23,19,23,18
2015-09-24,47,5,8
2015-09-25,32,10,8
2015-09-26,44,2,0
2015-09-27,31,5,2
2015-09-28,15,4,7
2015-09-29,27,26,9
2015-09-30,62,20,10
2015-10-01,53,16,9
2015-10-02,54,7,14
2015-10-03,23,15,6
2015-10-04,11,3,3
2015-10-05,25,4,7
2015-10-06,37,16,16
2015-10-07,47,35,4
2015-10-08,60,9,11
2015-10-09,32,2,18
2015-10-10,19,7,4
2015-10-11,19,0,2
2015-10-12,29,15,4
2015-10-13,53,17,5
2015-10-14,41,6,10
2015-10-15,46,8,6
2015-10-16,31,11,9
2015-10-17,22,0,4
2015-10-18,25,1,9
2015-10-19,40,5,23
2015-10-20,31,0,24
2015-10-21,25,1,22
2015-10-22,31,15,16
2015-10-23,44,4,17
2015-10-24,26,5,0
2015-10-25,31,4,1
2015-10-26,32,1,14
2015-10-27,38,14,7
2015-10-28,49,6,20
2015-10-29,33,4,14
2015-10-30,15,4,18
2015-10-31,11,2,1
2015-11-01,19,5,4
2015-11-02,19,4,4
2015-11-03,58,5,16
2015-11-04,32,0,11
2015-11-05,47,0,23
2015-11-06,24,1,6
2015-11-07,17,6,5
2015-11-08,26,2,10
2015-11-09,30,0,6
2015-11-10,41,11,19
2015-11-11,51,6,19
2015-11-12,51,2,62
2015-11-13,32,0,24
2015-11-14,27,0,12
2015-11-15,23,0,7
2015-11-16,41,0,16
2015-11-17,54,0,18
2015-11-18,20,7,22
2015-11-19,58,2,22
2015-11-20,44,1,21
2015-11-21,16,0,5
2015-11-22,25,0,1
2015-11-23,31,12,9
2015-11-24,33,1,25
2015-11-25,40,5,18
2015-11-26,41,12,8
2015-11-27,15,2,2
2015-11-28,14,2,5
2015-11-29,13,0,3
2015-11-30,39,12,7
2015-12-01,26,5,15
2015-12-02,37,2,17
2015-12-03,23,6,21
2015-12-04,29,4,18
2015-12-05,24,1,19
2015-12-06,23,0,2
2015-12-07,16,2,15
2015-12-08,27,3,5
2015-12-09,33,3,17
2015-12-10,30,1,11
2015-12-11,26,0,14
2015-12-12,22,0,2
2015-12-13,32,1,0
2015-12-14,26,3,17
2015-12-15,23,1,20
2015-12-16,45,7,23
2015-12-17,39,7,50
2015-12-18,55,2,17
2015-12-19,30,1,3
2015-12-20,13,4,0
2015-12-21,26,0,2
2015-12-22,21,0,7
2015-12-23,41,4,0
2015-12-24,6,3,4
2015-12-25,22,2,0
2015-12-26,8,2,0
2015-12-27,11,0,0
2015-12-28,18,3,1
2015-12-29,21,14,11
2015-12-30,40,2,2
2015-12-31,22,0,2
2016-01-01,17,1,1
2016-01-02,29,0,1
2016-01-03,18,5,1
2016-01-04,40,8,8
2016-01-05,27,7,18
2016-01-06,58,4,40
2016-01-07,42,1,22
2016-01-08,16,5,36
2016-01-09,16,0,5
2016-01-10,11,1,5
2016-01-11,29,2,8
2016-01-12,48,0,7
2016-01-13,41,5,29
2016-01-14,81,4,15
2016-01-15,37,6,3
2016-01-16,38,16,3
2016-01-17,29,21,0
2016-01-18,33,27,6
2016-01-19,31,10,10
2016-01-20,34,2,6
2016-01-21,42,10,10
2016-01-22,38,6,6
2016-01-23,35,2,3
2016-01-24,16,4,15
2016-01-25,25,1,7
2016-01-26,55,9,17
2016-01-27,30,5,29
2016-01-28,30,4,4
2016-01-29,52,0,15
2016-01-30,31,8,1
2016-01-31,32,3,1
2016-02-01,44,0,4
2016-02-02,55,2,11
2016-02-03,52,2,6
2016-02-04,45,0,13
2016-02-05,33,3,6
2016-02-06,27,19,2
2016-02-07,26,6,2
2016-02-08,39,6,7
2016-02-09,48,0,9
2016-02-10,29,4,4
2016-02-11,82,1,3
2016-02-12,56,3,5
2016-02-13,62,1,2
2016-02-14,43,0,0
2016-02-15,45,1,0
2016-02-16,22,4,10
2016-02-17,38,3,7
2016-02-18,38,7,11
2016-02-19,33,3,22
2016-02-20,26,0,12
2016-02-21,23,1,23
2016-02-22,21,1,16
2016-02-23,22,2,21
2016-02-24,45,9,32
2016-02-25,25,3,30
2016-02-26,42,8,37
2016-02-27,44,2,12
2016-02-28,29,7,14
2016-02-29,23,14,22
2016-03-01,28,7,23
2016-03-02,47,2,25
2016-03-03,28,2,25
2016-03-04,51,15,27
2016-03-05,28,12,11
2016-03-06,27,11,9
2016-03-07,55,7,27
2016-03-08,49,4,32
2016-03-09,53,0,27
2016-03-10,45,6,29
2016-03-11,37,0,28
2016-03-12,46,1,13
2016-03-13,52,0,10
2016-03-14,70,3,25
2016-03-15,49,3,24
2016-03-16,25,3,43
2016-03-17,118,2,24
2016-03-18,55,13,25
2016-03-19,42,0,3
2016-03-20,23,0,13
2016-03-21,67,2,33
2016-03-22,33,1,18
2016-03-23,57,11,18
2016-03-24,45,1,20
2016-03-25,71,1,28
2016-03-26,70,1,8
2016-03-27,41,2,6
2016-03-28,44,8,17
2016-03-29,59,10,21
2016-03-30,55,4,32
2016-03-31,50,10,32
2016-04-01,35,4,22
2016-04-02,34,3,7
2016-04-03,22,8,12
2016-04-04,33,22,16
2016-04-05,41,9,29
2016-04-06,70,5,37
2016-04-07,49,3,23
2016-04-08,29,2,15
2016-04-09,16,2,8
2016-04-10,17,1,14
2016-04-11,52,5,25
2016-04-12,24,0,37
2016-04-13,35,8,28
2016-04-14,75,0,32
2016-04-15,51,0,18
2016-04-16,24,0,10
2016-04-17,36,3,6
2016-04-18,22,2,17
2016-04-19,37,4,20
2016-04-20,23,0,20
2016-04-21,30,0,28
2016-04-22,27,0,26
2016-04-23,18,0,5
2016-04-24,26,2,9
2016-04-25,27,0,13
2016-04-26,27,5,23
2016-04-27,23,1,40
2016-04-28,44,1,25
2016-04-29,21,5,29
2016-04-30,19,1,7
2016-05-01,20,1,19
2016-05-02,87,2,8
2016-05-03,60,0,9
2016-05-04,11,3,24
2016-05-05,24,1,21
2016-05-06,43,0,27
2016-05-07,45,1,4
2016-05-08,21,0,3
2016-05-09,74,1,11
2016-05-10,49,14,15
2016-05-11,85,21,17
2016-05-12,38,4,11
2016-05-13,35,8,5
2016-05-14,35,2,8
2016-05-15,40,6,6
2016-05-16,42,4,13
2016-05-17,26,3,6
2016-05-18,54,6,29
2016-05-19,31,7,19
2016-05-20,31,4,13
2016-05-21,26,1,3
2016-05-22,12,4,1
2016-05-23,46,7,3
2016-05-24,51,4,19
2016-05-25,34,6,19
2016-05-26,29,6,17
2016-05-27,52,10,26
2016-05-28,35,17,1
2016-05-29,17,8,4
2016-05-30,50,18,3
2016-05-31,55,24,18
2016-06-01,59,19,18
2016-06-02,37,25,22
2016-06-03,33,10,15
2016-06-04,19,9,0
2016-06-05,56,11,2
2016-06-06,28,28,4
2016-06-07,42,16,3
2016-06-08,42,17,8
2016-06-09,66,7,9
2016-06-10,48,4,5
2016-06-11,23,5,1
2016-06-12,25,9,2
2016-06-13,31,15,6
2016-06-14,27,10,8
2016-06-15,24,8,6
2016-06-16,66,8,8
2016-06-17,24,9,2
2016-06-18,16,3,0
2016-06-19,16,5,1
2016-06-20,33,6,6
2016-06-21,43,8,6
2016-06-22,30,5,5
2016-06-23,43,8,6
2016-06-24,29,5,9
2016-06-25,29,2,1
2016-06-26,14,8,2
2016-06-27,27,4,10
2016-06-28,44,6,13
2016-06-29,44,0,7
2016-06-30,21,2,9
2016-07-01,42,8,2
2016-07-02,33,5,2
2016-07-03,28,1,1
2016-07-04,22,5,4
2016-07-05,34,17,1
2016-07-06,46,15,6
2016-07-07,29,1,3
2016-07-08,60,14,7
2016-07-09,16,9,0
2016-07-10,27,0,0
2016-07-11,23,13,5
2016-07-12,35,10,4
2016-07-13,36,5,7
2016-07-14,41,8,1
2016-07-15,35,8,4
2016-07-16,26,6,3
2016-07-17,25,0,1
2016-07-18,20,8,12
2016-07-19,31,12,1
2016-07-20,14,9,5
2016-07-21,25,10,8
2016-07-22,35,4,2
2016-07-23,7,1,1
2016-07-24,17,1,1
2016-07-25,18,0,1
2016-07-26,27,0,8
2016-07-27,34,7,4
2016-07-28,36,17,2
2016-07-29,53,8,1
2016-07-30,29,19,0
2016-07-31,24,4,0
2016-08-01,38,2,1
2016-08-02,41,8,10
2016-08-03,26,7,1
2016-08-04,38,5,5
2016-08-05,73,13,4
2016-08-06,42,3,2
2016-08-07,82,1,1
2016-08-08,72,11,2
2016-08-09,76,7,4
2016-08-10,44,3,4
2016-08-11,76,7,3
2016-08-12,27,1,0
2016-08-13,84,3,0
2016-08-14,52,0,0
2016-08-15,25,1,5
2016-08-16,31,2,65
2016-08-17,120,2,29
2016-08-18,59,0,21
2016-08-19,26,1,18
2016-08-20,38,1,3
2016-08-21,26,4,18
2016-08-22,40,4,27
2016-08-23,48,12,44
2016-08-24,39,6,14
2016-08-25,38,15,19
2016-08-26,19,18,23
2016-08-27,42,21,4
2016-08-28,41,2,6
2016-08-29,45,7,20
2016-08-30,61,1,30
2016-08-31,60,2,21
2016-09-01,53,14,11
2016-09-02,36,4,12
2016-09-03,40,18,2
2016-09-04,25,10,11
2016-09-05,56,6,7
2016-09-06,47,8,19
2016-09-07,41,6,13
2016-09-08,24,9,30
2016-09-09,18,13,18
2016-09-10,28,0,12
2016-09-11,34,1,17
2016-09-12,18,4,23
2016-09-13,60,10,18
2016-09-14,26,6,24
2016-09-15,42,17,24
2016-09-16,39,4,32
2016-09-17,14,20,9
2016-09-18,36,9,3
2016-09-19,29,7,13
2016-09-20,59,4,18
2016-09-21,14,8,16
2016-09-22,47,8,9
2016-09-23,35,2,7
2016-09-24,13,22,4
2016-09-25,26,17,10
2016-09-26,68,10,20
2016-09-27,67,2,21
2016-09-28,50,7,8
2016-09-29,40,7,17
2016-09-30,82,18,14
2016-10-01,40,2,7
2016-10-02,46,0,4
2016-10-03,46,5,16
2016-10-04,64,1,27
2016-10-05,29,3,30
2016-10-06,44,6,22
2016-10-07,43,0,11
2016-10-08,22,8,2
2016-10-09,21,6,7
2016-10-10,23,1,5
2016-10-11,43,1,18
2016-10-12,48,7,42
2016-10-13,20,5,23
2016-10-14,36,3,3
2016-10-15,29,1,8
2016-10-16,30,6,6
2016-10-17,32,2,43
2016-10-18,19,2,33
2016-10-19,62,3,35
2016-10-20,25,15,16
2016-10-21,63,14,15
2016-10-22,27,16,9
2016-10-23,16,7,2
2016-10-24,39,47,41
2016-10-25,26,9,52
2016-10-26,37,7,35
2016-10-27,27,5,38
2016-10-28,26,0,69
2016-10-29,12,0,12
2016-10-30,32,0,10
2016-10-31,36,12,28
2016-11-01,55,22,33
2016-11-02,41,5,19
2016-11-03,39,8,50
2016-11-04,40,0,19
2016-11-05,36,11,11
2016-11-06,25,12,1
2016-11-07,15,9,20
2016-11-08,39,9,17
2016-11-09,38,2,8
2016-11-10,53,2,25
2016-11-11,34,1,30
2016-11-12,67,1,12
2016-11-13,24,0,7
2016-11-14,31,9,6
2016-11-15,22,6,14
2016-11-16,28,0,19
2016-11-17,52,4,22
2016-11-18,43,3,11
2016-11-19,25,9,1
2016-11-20,38,2,2
2016-11-21,25,8,8
2016-11-22,30,4,21
2016-11-23,44,2,8
2016-11-24,26,9,3
2016-11-25,20,0,1
2016-11-26,20,4,1
2016-11-27,27,4,0
2016-11-28,37,13,6
2016-11-29,65,10,20
2016-11-30,30,17,21
2016-12-01,23,10,31
2016-12-02,26,4,8
2016-12-03,34,2,3
2016-12-04,24,1,3
2016-12-05,17,8,7
2016-12-06,32,14,10
2016-12-07,31,5,13
2016-12-08,27,2,11
2016-12-09,24,0,22
2016-12-10,13,3,3
2016-12-11,23,3,1
2016-12-12,32,1,6
2016-12-13,19,8,11
2016-12-14,46,2,13
2016-12-15,48,0,20
2016-12-16,17,3,6
2016-12-17,50,11,0
2016-12-18,28,10,0
2016-12-19,47,1,7
2016-12-20,84,3,14
2016-12-21,145,7,11
2016-12-22,39,13,4
2016-12-23,23,2,3
2016-12-24,24,1,2
2016-12-25,12,1,0
2016-12-26,17,0,0
2016-12-27,18,5,0
2016-12-28,37,5,1
2016-12-29,22,10,1
2016-12-30,97,4,1
2016-12-31,29,7,1
2017-01-01,18,0,0
2017-01-02,11,2,3
2017-01-03,49,10,5
2017-01-04,58,3,6
2017-01-05,34,3,8
2017-01-06,31,20,11
2017-01-07,23,12,6
2017-01-08,24,9,1
2017-01-09,31,1,7
2017-01-10,39,7,13
2017-01-11,23,10,4
2017-01-12,58,1,10
2017-01-13,34,2,9
2017-01-14,39,2,4
2017-01-15,22,3,0
2017-01-16,36,5,4
2017-01-17,54,2,5
2017-01-18,13,7,4
2017-01-19,43,8,2
2017-01-20,58,11,6
2017-01-21,27,8,1
2017-01-22,28,4,0
2017-01-23,17,5,1
2017-01-24,24,4,9
2017-01-25,31,3,7
2017-01-26,39,12,5
2017-01-27,26,12,1
2017-01-28,65,9,1
2017-01-29,18,10,2
2017-01-30,26,5,2
2017-01-31,27,17,3
2017-02-01,5,12,34
2017-02-02,43,10,29
2017-02-03,69,6,28
2017-02-04,59,4,9
2017-02-05,55,6,1
2017-02-06,38,11,16
2017-02-07,44,18,31
2017-02-08,73,14,21
2017-02-09,76,10,25
2017-02-10,75,11,26
2017-02-11,36,5,9
2017-02-12,32,2,3
2017-02-13,38,7,24
2017-02-14,27,6,21
2017-02-15,28,7,17
2017-02-16,39,13,12
2017-02-17,22,6,19
2017-02-18,32,0,4
2017-02-19,16,1,7
2017-02-20,37,16,1
2017-02-21,67,1,22
2017-02-22,24,4,15
2017-02-23,31,2,8
2017-02-24,36,10,21
2017-02-25,57,10,6
2017-02-26,27,20,1
2017-02-27,26,7,15
2017-02-28,72,3,26
2017-03-01,45,9,28
2017-03-02,34,8,27
2017-03-03,28,9,19
2017-03-04,22,1,12
2017-03-05,17,2,2
2017-03-06,24,3,32
2017-03-07,18,12,24
2017-03-08,26,7,11
2017-03-09,31,5,14
2017-03-10,48,7,9
2017-03-11,53,0,4
2017-03-12,35,9,2
2017-03-13,23,2,17
2017-03-14,61,19,19
2017-03-15,22,5,10
2017-03-16,14,5,15
2017-03-17,46,4,26
2017-03-18,28,7,4
2017-03-19,27,3,9
2017-03-20,35,6,21
2017-03-21,62,20,25
2017-03-22,54,3,25
2017-03-23,61,12,23
2017-03-24,33,34,25
2017-03-25,33,2,7
2017-03-26,29,6,7
2017-03-27,42,12,11
2017-03-28,28,4,11
2017-03-29,53,14,23
2017-03-30,77,6,25
2017-03-31,43,10,34
2017-04-01,19,1,5
2017-04-02,21,14,1
2017-04-03,27,2,19
2017-04-04,37,9,6
2017-04-05,49,7,10
2017-04-06,53,7,16
2017-04-07,41,6,28
2017-04-08,34,8,4
2017-04-09,31,11,3
2017-04-10,36,8,13
2017-04-11,52,0,16
2017-04-12,49,5,26
2017-04-13,45,0,26
2017-04-14,25,4,8
2017-04-15,54,3,4
2017-04-16,11,5,3
2017-04-17,19,9,20
2017-04-18,42,3,21
2017-04-19,21,4,31
2017-04-20,36,1,22
2017-04-21,42,3,46
2017-04-22,28,1,6
2017-04-23,29,0,7
2017-04-24,40,2,18
2017-04-25,43,3,27
2017-04-26,53,6,33
2017-04-27,31,2,19
2017-04-28,43,10,38
2017-04-29,19,0,7
2017-04-30,23,2,8
2017-05-01,53,4,11
2017-05-02,76,2,8
2017-05-03,62,0,8
2017-05-04,29,11,10
2017-05-05,49,0,8
2017-05-06,30,2,3
2017-05-07,39,0,5
2017-05-08,29,3,4
2017-05-09,54,2,20
2017-05-10,36,3,15
2017-05-11,95,2,7
2017-05-12,28,8,7
2017-05-13,53,7,3
2017-05-14,29,4,3
2017-05-15,36,2,8
2017-05-16,50,18,8
2017-05-17,32,14,8
2017-05-18,35,4,16
2017-05-19,35,0,12
2017-05-20,24,0,2
2017-05-21,21,1,0
2017-05-22,31,0,14
2017-05-23,51,2,14
2017-05-24,20,0,16
2017-05-25,72,0,5
2017-05-26,34,5,7
2017-05-27,26,0,0
2017-05-28,36,0,1
2017-05-29,14,3,3
2017-05-30,47,0,5
2017-05-31,44,6,6
2017-06-01,68,1,2
2017-06-02,44,0,7
2017-06-03,37,3,2
2017-06-04,46,1,0
2017-06-05,36,5,14
2017-06-06,58,4,11
2017-06-07,29,1,16
2017-06-08,30,4,21
2017-06-09,36,3,12
2017-06-10,22,0,0
2017-06-11,42,0,1
2017-06-12,67,0,6
2017-06-13,55,9,16
2017-06-14,38,1,30
2017-06-15,49,4,20
2017-06-16,36,0,9
2017-06-17,46,3,2
2017-06-18,33,0,1
2017-06-19,42,2,4
2017-06-20,62,31,9
2017-06-21,40,1,6
2017-06-22,52,1,13
2017-06-23,69,0,14
2017-06-24,56,0,1
2017-06-25,17,0,1
2017-06-26,20,3,8
2017-06-27,21,3,11
2017-06-28,36,1,19
2017-06-29,64,7,13
2017-06-30,32,1,9
2017-07-01,17,1,0
2017-07-02,17,0,0
2017-07-03,33,1,1
2017-07-04,48,2,1
2017-07-05,32,3,1
2017-07-06,35,5,13
2017-07-07,37,2,8
2017-07-08,25,8,1
2017-07-09,16,4,1
2017-07-10,37,3,1
2017-07-11,48,2,3
2017-07-12,48,3,4
2017-07-13,55,4,4
2017-07-14,23,4,8
2017-07-15,20,2,25
2017-07-16,13,2,3
2017-07-17,31,12,7
2017-07-18,32,2,5
2017-07-19,35,0,4
2017-07-20,80,4,8
2017-07-21,41,2,5
2017-07-22,45,6,1
2017-07-23,19,1,0
2017-07-24,50,6,6
2017-07-25,63,5,6
2017-07-26,45,4,5
2017-07-27,44,4,3
2017-07-28,92,1,1
2017-07-29,26,2,0
2017-07-30,44,4,1
2017-07-31,70,2,4
2017-08-01,95,3,0
2017-08-02,58,0,5
2017-08-03,38,5,6
2017-08-04,43,3,10
2017-08-05,24,2,2
2017-08-06,21,3,1
2017-08-07,50,3,3
2017-08-08,42,5,17
2017-08-09,57,1,24
2017-08-10,47,3,8
2017-08-11,74,3,30
2017-08-12,39,4,4
2017-08-13,48,3,6
2017-08-14,48,2,42
2017-08-15,43,0,51
2017-08-16,54,0,31
2017-08-17,37,2,27
2017-08-18,35,0,39
2017-08-19,15,7,9
2017-08-20,25,0,1
2017-08-21,41,1,15
2017-08-22,60,0,19
2017-08-23,42,0,12
