,canonical/lxd,containerd/containerd,moby/moby
2016-02-25,11,10,21.52870066010625
2016-02-26,17,10,2.7007510457968706
2016-02-27,8,0,0.4829521844859386
2016-02-28,0,0,-2.5960544229531237
2016-02-29,10,8,41.29836473988125
2016-03-01,7,5,35.07727262265156
2016-03-02,16,0,16.814736950521873
2016-03-03,4,0,16.176115005781252
2016-03-04,1,0,5.693555130189061
2016-03-05,0,0,-13.029915226690626
2016-03-06,0,0,-6.310580784371874
2016-03-07,19,3,5.703715709368751
2016-03-08,15,1,15.557363645124997
2016-03-09,10,2,12.239064152501559
2016-03-10,19,0,11.675056439290621
2016-03-11,12,7,27.617860981098435
2016-03-12,1,2,-4.249257173014065
2016-03-13,0,0,-5.848045097359373
2016-03-14,0,3,21.322961759278126
2016-03-15,28,4,25.88902471037031
2016-03-16,5,3,20.261993606853125
2016-03-17,8,10,21.745329011292185
2016-03-18,4,4,11.994620418792188
2016-03-19,2,2,-7.502004508207811
2016-03-20,3,0,-2.970009414760936
2016-03-21,8,10,26.045163305400003
2016-03-22,6,11,21.51401350065312
2016-03-23,17,8,17.862117014892185
2016-03-24,3,3,17.118984928079687
2016-03-25,7,10,28.726709993515627
2016-03-26,4,1,-16.13591353830781
2016-03-27,1,0,-1.240501057867185
2016-03-28,8,8,30.957773461053122
2016-03-29,3,6,23.095061966612498
2016-03-30,2,4,11.631116562778125
2016-03-31,15,7,23.313336353078128
2016-04-01,7,3,-14.324808156189064
2016-04-02,6,1,-13.737311483626563
2016-04-03,5,0,-7.882159525029687
2016-04-04,8,5,6.935892587953125
2016-04-05,7,4,3.6587701945531226
2016-04-06,8,7,49.63074588631875
2016-04-07,9,6,5.257376037209372
2016-04-08,12,0,23.141441932398436
2016-04-09,3,0,2.033427850617187
2016-04-10,3,0,-2.5658873353437475
2016-04-11,3,1,4.046562961251565
2016-04-12,0,0,10.319295208814063
2016-04-13,5,2,12.778904861785938
2016-04-14,4,3,22.235110577549996
2016-04-15,0,2,26.345057504825
2016-04-16,0,0,-10.012631062910941
2016-04-17,0,3,-11.736133156906249
2016-04-18,4,6,15.883033235925001
2016-04-19,2,1,14.516063962223436
2016-04-20,0,2,7.5207353394312495
2016-04-21,1,5,11.239344331721874
2016-04-22,4,9,4.487104566868748
2016-04-23,0,0,-3.9227610540671876
2016-04-24,13,0,-5.266951194164061
2016-04-25,2,0,25.788279750175
2016-04-26,6,16,5.506172854909373
2016-04-27,6,1,4.022097894740625
2016-04-28,8,3,9.240559592620311
2016-04-29,4,3,12.519950025987498
2016-04-30,0,0,-4.871117363117188
2016-05-01,6,0,-2.539076747314061
2016-05-02,1,4,14.418499266342188
2016-05-03,2,0,7.740624409318748
2016-05-04,5,2,13.498153528003126
2016-05-05,2,0,6.731764505326563
2016-05-06,1,3,14.5111755829625
2016-05-07,2,0,4.48589691796875
2016-05-08,0,0,-6.815021906712499
2016-05-09,6,8,11.565540619793751
2016-05-10,3,0,1.780207091024998
2016-05-11,6,0,10.143504962829688
2016-05-12,0,1,22.582689733184374
2016-05-13,0,2,-3.060292928634375
2016-05-14,2,0,5.629350522670315
2016-05-15,0,0,-5.319302902084374
2016-05-16,0,0,7.252509176731251
2016-05-17,5,1,1.820883392789062
2016-05-18,1,5,8.656194883639063
2016-05-19,3,1,6.271044538909374
2016-05-20,1,0,8.132126160310936
2016-05-21,0,0,3.4967975696296882
2016-05-22,0,0,2.6449506292062495
2016-05-23,1,1,13.450609846946875
2016-05-24,0,0,31.790676111617188
2016-05-25,6,2,37.511678979584374
2016-05-26,5,2,0.9423538806718739
2016-05-27,4,1,13.97525452054063
2016-05-28,0,0,-11.78463967975781
2016-05-29,0,0,-3.539431466660936
2016-05-30,0,0,-0.4048034801984368
2016-05-31,10,1,21.455812217360936
2016-06-01,17,0,12.770069099204683
2016-06-02,13,0,20.022516028362496
2016-06-03,11,1,31.367171055554685
2016-06-04,0,0,-4.620445333570313
2016-06-05,13,0,15.489512806690628
2016-06-06,3,1,33.59522678449531
2016-06-07,4,1,26.916969493246874
2016-06-08,3,0,14.39605394918594
2016-06-09,4,5,11.890057406593751
2016-06-10,8,0,16.32048556716719
2016-06-11,1,0,-3.2048364996640615
2016-06-12,0,0,0.40973712606093926
2016-06-13,8,3,19.119632643324998
2016-06-14,2,0,77.39721606098593
2016-06-15,1,1,17.921170733829683
2016-06-16,11,2,35.26893415898594
2016-06-17,0,2,18.181580224626565
2016-06-18,0,0,-5.050565346489066
2016-06-19,0,0,-3.804392720140619
2016-06-20,1,0,9.108575709814062
2016-06-21,4,0,24.725230595529688
2016-06-22,10,2,4.239268644335937
2016-06-23,5,0,11.82847448452656
2016-06-24,2,0,17.466736420151562
2016-06-25,0,0,-15.66649734892344
2016-06-26,0,0,-7.113004911507812
2016-06-27,3,2,19.50452285990469
2016-06-28,5,1,11.331076938409373
2016-06-29,1,1,19.85967384429687
2016-06-30,2,1,19.941843793321873
2016-07-01,2,4,11.185355519234374
2016-07-02,0,0,-1.6320263450249968
2016-07-03,0,0,10.775807211560942
2016-07-04,0,1,-1.0412913069734344
2016-07-05,11,6,12.9394484294
2016-07-06,3,0,4.583518774092187
2016-07-07,6,0,17.981756279149998
2016-07-08,8,0,10.850033901007812
2016-07-09,0,0,-10.81828913883125
2016-07-10,0,0,-7.176447663982811
2016-07-11,0,0,19.98351841090156
2016-07-12,4,0,33.208657153210936
2016-07-13,0,1,30.978760106849997
2016-07-14,0,2,-0.35842797311718755
2016-07-15,0,1,17.69032072509219
2016-07-16,0,0,-6.461144256639059
2016-07-17,0,0,-10.37838896361406
2016-07-18,0,0,18.60255157030469
2016-07-19,2,0,34.265164843878125
2016-07-20,9,0,24.473234226493748
2016-07-21,0,0,7.3907123324921855
2016-07-22,8,0,18.829960809000003
2016-07-23,0,0,-5.606637487401564
2016-07-24,0,0,6.619181110148439
2016-07-25,1,0,29.933788686426563
2016-07-26,9,0,36.30004434262969
2016-07-27,0,0,9.04173435796406
2016-07-28,2,0,2.895439069856252
2016-07-29,0,0,23.873999295306252
2016-07-30,0,0,-13.759109369076565
2016-07-31,0,0,-7.684766419329684
2016-08-01,3,0,22.27797352568125
2016-08-02,5,1,23.226202114424996
2016-08-03,8,1,16.547078415867183
2016-08-04,7,0,4.24667917091875
2016-08-05,7,0,28.703409437714065
2016-08-06,0,0,-13.631634719973441
2016-08-07,4,0,-12.349729228649995
2016-08-08,1,0,22.110492566562503
2016-08-09,0,0,6.5303203416046856
2016-08-10,0,2,24.395144001442187
2016-08-11,5,0,24.62672868160937
2016-08-12,2,0,20.644838186245313
2016-08-13,0,0,-15.374830628289061
2016-08-14,0,0,-11.703910858349996
2016-08-15,7,1,17.413899239139063
2016-08-16,3,0,35.24104381004844
2016-08-17,3,0,13.923745060937499
2016-08-18,2,0,7.042769838767185
2016-08-19,2,0,5.177177191231252
2016-08-20,2,0,-6.895196901917192
2016-08-21,0,0,-6.836378709387496
2016-08-22,0,0,15.65952989685469
2016-08-23,2,0,17.28303509012656
2016-08-24,4,0,5.208216145679685
2016-08-25,1,0,25.903372599278125
2016-08-26,3,7,22.882245625429686
2016-08-27,0,0,-13.428933806645311
2016-08-28,0,0,-3.457235137745311
2016-08-29,0,0,9.967837605092189
2016-08-30,10,1,48.80287142270937
2016-08-31,3,0,22.969389846942185
2016-09-01,2,0,2.534855892185938
2016-09-02,2,0,-0.43692397976562347
2016-09-03,3,0,-9.805581069720313
2016-09-04,2,0,-6.334404037404687
2016-09-05,2,0,9.579123171995313
2016-09-06,0,0,17.915503863090624
2016-09-07,13,4,36.04107723888906
2016-09-08,14,2,15.194135239296873
2016-09-09,2,1,10.61539134913594
2016-09-10,0,0,-12.665071118332811
2016-09-11,2,0,-9.921740909517185
2016-09-12,6,5,30.134329849790625
2016-09-13,8,0,18.074228622053123
2016-09-14,9,1,15.208475555604686
2016-09-15,44,0,3.5127187249499983
2016-09-16,37,4,11.40229740678125
2016-09-17,14,0,8.029536735651561
2016-09-18,13,0,-5.076546297060936
2016-09-19,14,4,38.4188111000875
2016-09-20,5,9,24.06992929643906
2016-09-21,2,1,9.813489581604685
2016-09-22,36,3,11.31317798681875
2016-09-23,25,0,22.124207503223438
2016-09-24,0,0,-13.602394388793748
2016-09-25,0,0,-10.754902109660932
2016-09-26,8,0,35.928717438506254
2016-09-27,8,4,14.476487964906248
2016-09-28,5,3,-5.463830136610937
2016-09-29,9,0,19.444916016257814
2016-09-30,3,2,3.7484859168171845
2016-10-01,11,0,-6.64288562885625
2016-10-02,3,0,-3.959167940418748
2016-10-03,12,2,14.554546486857813
2016-10-04,16,1,8.744137373348435
2016-10-05,5,1,12.202842489492188
2016-10-06,7,5,6.1136647691156245
2016-10-07,4,0,6.229654412724999
2016-10-08,0,0,-8.353102553760937
2016-10-09,4,0,-4.516993029514062
2016-10-10,1,0,21.45102162104375
2016-10-11,15,0,17.155215826759374
2016-10-12,6,0,9.581867616065624
2016-10-13,1,0,8.011561056718751
2016-10-14,15,0,16.476601448865626
2016-10-15,0,0,-3.818075799454686
2016-10-16,2,0,-6.285753060987497
2016-10-17,19,0,33.17526480927032
2016-10-18,13,0,27.630437285128124
2016-10-19,2,0,12.335693027759373
2016-10-20,6,0,22.793679432621875
2016-10-21,11,0,34.13993901731719
2016-10-22,3,0,-14.176789925342188
2016-10-23,0,0,-16.487679963173434
2016-10-24,12,0,11.639833437376565
2016-10-25,5,0,40.13735866894375
2016-10-26,12,0,2.8632551742499963
2016-10-27,14,0,5.777601116990624
2016-10-28,3,1,55.59375421666094
2016-10-29,3,0,-19.12578180340313
2016-10-30,0,0,-14.36336482149062
2016-10-31,4,0,26.41580066672344
2016-11-01,0,0,8.787065014171873
2016-11-02,0,4,37.54100701603281
2016-11-03,2,0,38.25684004275469
2016-11-04,3,1,42.02248635607187
2016-11-05,4,0,-22.2663712609625
2016-11-06,1,0,-15.178676734684366
2016-11-07,0,4,13.246933740907817
2016-11-08,0,0,56.78863992747188
2016-11-09,8,0,94.0183448677125
2016-11-10,1,0,57.61978245435312
2016-11-11,2,0,11.237361356693754
2016-11-12,1,0,-32.74881651204218
2016-11-13,0,0,-8.089882614465619
2016-11-14,2,0,13.871896214145316
2016-11-15,7,0,8.231067251679686
2016-11-16,6,2,14.79107120080625
2016-11-17,21,0,25.498873474551555
2016-11-18,7,0,18.20630880094531
2016-11-19,2,0,-13.811406908907816
2016-11-20,8,0,-8.42530998955312
2016-11-21,3,0,39.503231458175
2016-11-22,9,0,44.4615204400125
2016-11-23,12,0,10.31186207285156
2016-11-24,4,0,-8.133931073043748
2016-11-25,15,0,-1.4622408461281253
2016-11-26,5,0,-2.478311341609377
2016-11-27,5,0,-9.5641357541625
2016-11-28,7,2,42.95180789509844
2016-11-29,3,7,16.25074043534062
2016-11-30,0,5,28.386345403079687
2016-12-01,6,20,-2.424390413989066
2016-12-02,2,9,20.44842603942344
2016-12-03,1,2,-8.45793801945625
2016-12-04,0,0,-8.648122901660933
2016-12-05,6,3,13.586705353926565
2016-12-06,12,4,21.988335314004686
2016-12-07,4,1,-0.5450974839515652
2016-12-08,3,6,18.716766291370313
2016-12-09,3,8,8.445539480248435
2016-12-10,0,0,-9.206795175715627
2016-12-11,0,0,-2.388907760284374
2016-12-12,4,6,20.498823723628124
2016-12-13,1,9,17.06052870447656
2016-12-14,26,12,12.724153905098436
2016-12-15,33,15,7.390563029335937
2016-12-16,8,14,15.689818269792188
2016-12-17,0,0,-8.226338822590627
2016-12-18,1,1,-2.15406819766406
2016-12-19,0,0,25.79722846324375
2016-12-20,12,1,7.8353449254328105
2016-12-21,10,0,17.9181919240125
2016-12-22,3,0,11.416444362328125
2016-12-23,15,0,-14.232252168628126
2016-12-24,0,0,-0.504851097323435
2016-12-25,0,0,-3.722489396109375
2016-12-26,0,0,7.3497138150125005
2016-12-27,0,1,27.46202742785625
2016-12-28,0,0,5.430762054474997
2016-12-29,0,0,20.755249169145312
2016-12-30,0,0,-4.826872240387502
2016-12-31,3,0,-4.403921394049998
2017-01-01,0,0,-5.294619618090623
2017-01-02,0,0,6.962283580825
2017-01-03,0,1,26.020591447865623
2017-01-04,3,1,16.27341885367656
2017-01-05,0,1,11.887720180289062
2017-01-06,0,0,5.101294395828125
2017-01-07,5,0,-6.085207388604687
2017-01-08,0,0,-5.5541059936546855
2017-01-09,1,2,26.089995339571875
2017-01-10,0,4,2.521099913596874
2017-01-11,17,8,5.901723387940624
2017-01-12,1,21,23.085452969098437
2017-01-13,2,7,7.310353987843749
2017-01-14,5,3,5.038022003651562
2017-01-15,3,0,-6.480951203265622
2017-01-16,0,1,-1.1561098529265603
2017-01-17,0,5,23.95737778130156
2017-01-18,2,9,0.3588270795499984
2017-01-19,3,14,10.655594308259374
2017-01-20,1,7,12.276960921260937
2017-01-21,0,0,-13.017953161775
2017-01-22,2,0,-4.143888552901561
2017-01-23,5,7,16.50475119423281
2017-01-24,13,6,27.79572969199375
2017-01-25,3,2,0.521151942635937
2017-01-26,2,20,22.384971706314065
2017-01-27,4,15,19.0370935926625
2017-01-28,2,1,-11.844992355264061
2017-01-29,0,0,-2.093063827587498
2017-01-30,3,3,16.755202905218752
2017-01-31,1,0,6.452333192706249
2017-02-01,2,2,33.95026034678281
2017-02-02,1,6,17.001887247135937
2017-02-03,5,17,0.13734276199375017
2017-02-04,5,1,1.554394570787501
2017-02-05,0,0,-11.118019266242186
2017-02-06,0,5,17.447073555228126
2017-02-07,0,10,25.438907648746873
2017-02-08,4,3,5.204163045632811
2017-02-09,6,2,3.8814805486078114
2017-02-10,0,14,6.573301333462499
2017-02-11,3,3,4.178362746323437
2017-02-12,0,0,3.454884440328126
2017-02-13,1,0,16.45707067276094
2017-02-14,35,2,7.2656442643937496
2017-02-15,39,10,12.874078248335938
2017-02-16,29,4,5.573678610293751
2017-02-17,3,7,13.101312489598438
2017-02-18,1,3,-5.3399650279859365
2017-02-19,2,1,-3.742865093421873
2017-02-20,10,7,1.6622102198078128
2017-02-21,18,25,8.860042275085936
2017-02-22,40,15,5.105141423135937
2017-02-23,43,1,12.393548536204687
2017-02-24,24,10,6.3650960406343735
2017-02-25,10,7,-10.0428457893125
2017-02-26,10,0,-0.8916295999437489
2017-02-27,27,9,9.768383716560937
2017-02-28,19,9,24.2194728647125
2017-03-01,15,11,4.356177617654687
2017-03-02,17,5,15.417863942306251
2017-03-03,14,6,7.043491508912499
2017-03-04,6,0,-8.050900312904687
2017-03-05,36,0,-4.08376944495781
2017-03-06,8,8,22.8899153129375
2017-03-07,14,5,2.210965663599998
2017-03-08,18,5,20.31652291625625
2017-03-09,4,3,7.975135137267186
2017-03-10,7,11,10.087307664135938
2017-03-11,1,0,-6.2058167618656235
2017-03-12,9,0,-3.488869602968748
2017-03-13,2,3,25.662617956771875
2017-03-14,2,3,16.43179098336406
2017-03-15,6,12,10.6942899572625
2017-03-16,4,6,27.118156601771876
2017-03-17,3,6,-9.904574749578124
2017-03-18,1,2,-9.026027805481247
2017-03-19,0,0,-4.648161990464061
2017-03-20,20,0,13.250922388542188
2017-03-21,0,8,7.406631859835935
2017-03-22,8,32,24.92715393108125
2017-03-23,1,1,9.525540594609373
2017-03-24,17,9,12.681845576790625
2017-03-25,1,0,-11.910932182184375
2017-03-26,0,0,3.1838957586250025
2017-03-27,5,0,10.889885496254688
2017-03-28,5,1,34.659594550504686
2017-03-29,3,2,12.154050569810934
2017-03-30,0,5,10.424433506995314
2017-03-31,4,6,4.123463388960936
2017-04-01,17,1,-9.537715242242186
2017-04-02,0,0,-2.0186974563328093
2017-04-03,2,8,9.456401112129686
2017-04-04,0,16,24.166061279642186
2017-04-05,8,11,3.561485507873435
2017-04-06,0,4,9.165627657289061
2017-04-07,0,7,23.11105480909531
2017-04-08,0,0,-8.082768278846874
2017-04-09,0,0,-7.455686840467184
2017-04-10,11,11,42.27186318772657
2017-04-11,3,4,29.897932727354686
2017-04-12,2,8,10.902014928760934
2017-04-13,4,11,-5.667134490962496
2017-04-14,2,7,-5.541985487767185
2017-04-15,11,3,-4.833109695934375
2017-04-16,0,0,-1.2888446610218747
2017-04-17,5,2,1.8820244543578122
2017-04-18,8,1,1.8615686500359354
2017-04-19,5,8,-2.0072638649234404
2017-04-20,10,7,3.8607585128109356
2017-04-21,21,9,0.6597083098499992
2017-04-22,0,6,-0.29479607938281305
2017-04-23,3,0,-0.39353444843906216
2017-04-24,6,7,13.24015552699375
2017-04-25,1,9,6.613548630229687
2017-04-26,11,3,15.333073198764062
2017-04-27,17,8,20.331696558326563
2017-04-28,28,7,13.767064640445312
2017-04-29,1,0,-8.91981920218906
2017-04-30,1,0,-7.964311217709373
2017-05-01,2,2,5.301848104271876
2017-05-02,11,2,10.673103758301561
2017-05-03,3,10,5.3075229228218745
2017-05-04,16,16,1.548225109129687
2017-05-05,6,4,21.713487702159377
2017-05-06,0,7,-11.493925118406253
2017-05-07,4,0,-5.68646361611406
2017-05-08,3,10,10.698527033835939
2017-05-09,19,5,29.47161210359375
2017-05-10,5,15,20.92400147515625
2017-05-11,1,14,18.53936994032344
2017-05-12,2,19,-4.8012517541656266
2017-05-13,0,0,2.865350307718751
2017-05-14,0,1,-3.158844275517188
2017-05-15,3,9,30.68850745426719
2017-05-16,9,17,13.285612672781248
2017-05-17,8,8,6.2001348924281245
2017-05-18,1,9,15.851552493071875
2017-05-19,0,11,8.069138453804687
2017-05-20,1,0,-12.639887537351562
2017-05-21,0,0,-7.659191951010936
2017-05-22,0,14,2.2003722661328133
2017-05-23,3,15,5.559072440278123
2017-05-24,10,25,3.4732275972015607
2017-05-25,3,10,2.892312818656249
2017-05-26,14,21,-3.5683914053390637
2017-05-27,1,9,0.7776315868921868
2017-05-28,1,0,-1.800850154867188
2017-05-29,1,0,2.4802967535359377
2017-05-30,16,6,5.950636080142187
2017-05-31,7,27,11.6255002067
2017-06-01,7,14,10.131513581784375
2017-06-02,10,9,16.942786153032813
2017-06-03,2,0,-5.071876126374999
2017-06-04,0,0,-4.621034933526561
2017-06-05,1,7,-0.2797711309453117
2017-06-06,4,18,14.07403357595625
2017-06-07,2,8,13.167120190445313
2017-06-08,5,9,8.032780096404688
2017-06-09,0,19,15.003053684509375
2017-06-10,0,1,-9.269447311598437
2017-06-11,0,5,-5.540260628914061
2017-06-12,1,10,24.942311217071875
2017-06-13,9,6,6.556670266471874
2017-06-14,2,23,4.4747334215375005
2017-06-15,7,13,-2.7459882302687504
2017-06-16,0,25,-0.0552397609203128
2017-06-17,0,0,-3.033884291081251
2017-06-18,0,0,-2.2702197673671867
2017-06-19,2,8,3.9161153297859377
2017-06-20,2,18,10.85786868556406
2017-06-21,2,29,32.190445720717186
2017-06-22,2,23,7.360695106574999
2017-06-23,24,26,21.55449028039844
2017-06-24,0,11,-3.95063370623906
2017-06-25,8,1,-9.83473587792656
2017-06-26,2,14,3.819917723020315
2017-06-27,20,6,6.831012912425001
2017-06-28,8,15,-0.38668579536406256
2017-06-29,6,26,6.106642000148437
2017-06-30,8,15,4.192696207576562
2017-07-01,14,0,-7.389889108653127
2017-07-02,11,0,-1.675006049853125
2017-07-03,20,4,15.231743011940626
2017-07-04,5,0,-1.102312563389063
2017-07-05,4,4,-0.9780605695468747
2017-07-06,10,5,12.175678571865625
2017-07-07,10,6,0.09808259118437412
2017-07-08,2,0,-4.207606198214062
2017-07-09,0,1,-1.945942531293749
2017-07-10,8,6,7.90434946396875
2017-07-11,12,20,9.559023679253123
2017-07-12,15,29,10.654211116215624
2017-07-13,15,7,6.153827486040626
2017-07-14,7,16,0.28631185006875004
2017-07-15,3,0,-4.111687265334375
2017-07-16,0,1,-3.7345725081453116
2017-07-17,0,10,10.701515807501563
2017-07-18,8,12,7.410089424110937
2017-07-19,7,27,6.410599104203125
2017-07-20,0,8,1.9903387972250002
2017-07-21,7,28,0.9879755253234377
2017-07-22,5,1,-5.082071816884375
2017-07-23,107,0,-2.622047701893749
2017-07-24,8,20,1.2594116522843755
2017-07-25,10,12,4.795887160796874
2017-07-26,5,4,6.538004238770311
2017-07-27,8,12,9.369936808770312
2017-07-28,2,14,10.760836760832811
2017-07-29,0,0,-5.768685986454687
2017-07-30,0,1,-3.992593230129686
2017-07-31,9,12,8.69918464125
2017-08-01,7,4,9.069014308453124
2017-08-02,4,30,6.392038680442187
2017-08-03,4,14,7.001031944714063
2017-08-04,11,25,-3.5667310457968755
2017-08-05,0,2,3.169315732225
2017-08-06,0,0,-5.109956945989063
2017-08-07,17,20,5.411732837284376
2017-08-08,9,14,7.804569570578124
2017-08-09,6,10,20.175750785970312
2017-08-10,8,21,-8.5288523857125
2017-08-11,2,25,1.9737655982546887
2017-08-12,1,4,-3.9820448423218755
2017-08-13,0,0,-2.9224622870562493
2017-08-14,2,15,14.0857526541375
2017-08-15,3,10,2.840118555874999
2017-08-16,4,9,16.53315700045
2017-08-17,1,20,-4.303396429700001
2017-08-18,15,15,5.470996043665626
2017-08-19,3,0,-1.128247617575
2017-08-20,0,1,-4.587011659395311
2017-08-21,30,11,3.4394144442671886
2017-08-22,14,24,19.375289343
2017-08-23,5,27,6.048575352384374
2017-08-24,7,28,6.756984405810938
2017-08-25,3,17,2.6123720013000007
2017-08-26,0,0,-7.206906319335937
2017-08-27,0,0,-1.701989554389061
2017-08-28,19,16,2.980138203835938
2017-08-29,9,20,5.22191821565625
2017-08-30,4,12,3.1438402412437494
2017-08-31,4,17,-2.873342849589063
2017-09-01,3,34,9.073652538773437
2017-09-02,4,4,-4.250740807914063
2017-09-03,0,3,-1.5947995180609364
2017-09-04,8,3,-0.7921118385312498
2017-09-05,15,26,6.5148200091906245
2017-09-06,16,26,13.616083654712499
2017-09-07,24,22,7.3640678992796875
2017-09-08,9,6,-3.92207163689375
2017-09-09,0,11,-2.9924458139031236
2017-09-10,2,0,-1.589640311809375
2017-09-11,0,2,1.1143164462515625
2017-09-12,0,6,4.822036017501563
2017-09-13,0,13,9.607373873892186
2017-09-14,0,10,28.402801339121872
2017-09-15,0,13,-5.665052493426563
2017-09-16,2,1,-6.0938343218062485
2017-09-17,1,5,-2.9335810677140604
2017-09-18,9,11,15.177313761251563
2017-09-19,18,7,10.647308307720312
2017-09-20,21,21,1.2124146091921872
2017-09-21,9,23,-0.13987730558281264
2017-09-22,7,29,5.153980229192186
2017-09-23,5,3,-6.503100703525001
2017-09-24,5,1,-2.057062908145311
2017-09-25,6,22,12.677413417501562
2017-09-26,12,18,15.871766882485936
2017-09-27,1,9,0.5557561350281226
2017-09-28,13,17,0.9652784904031257
2017-09-29,3,11,5.153341089062501
2017-09-30,0,0,0.6426126104484373
2017-10-01,0,0,-2.3040582568109373
2017-10-02,7,10,7.279582701984376
2017-10-03,31,16,8.38734768778281
2017-10-04,0,17,1.929581145164061
2017-10-05,6,14,-0.01837918627812485
2017-10-06,24,13,2.2567078347968756
2017-10-07,6,2,0.35944755596562494
2017-10-08,0,2,2.056938128329688
2017-10-09,13,8,5.072866620823438
2017-10-10,3,14,7.222717280879687
2017-10-11,5,22,10.007153530970312
2017-10-12,3,15,-1.5948441661500006
2017-10-13,5,7,0.7995997515609385
2017-10-14,2,0,-3.55854129050625
2017-10-15,2,0,-1.7839818814578123
2017-10-16,7,18,-0.09166218050781261
2017-10-17,9,9,1.9918314847124998
2017-10-18,23,12,0.5562431247171866
2017-10-19,0,7,6.820660005456249
2017-10-20,7,6,3.1873353326812497
2017-10-21,3,1,-2.662589416240625
