,WordPress/WordPress,getgrav/grav,tryghost/ghost
2015-10-12,66,3,16
2015-10-13,62,6,8
2015-10-14,18,5,13
2015-10-15,43,11,30
2015-10-16,18,9,9
2015-10-17,22,0,2
2015-10-18,13,0,4
2015-10-19,8,12,8
2015-10-20,34,11,7
2015-10-21,42,13,10
2015-10-22,12,3,10
2015-10-23,15,9,9
2015-10-24,11,6,0
2015-10-25,3,4,1
2015-10-26,13,10,3
2015-10-27,3,8,13
2015-10-28,18,8,7
2015-10-29,10,18,4
2015-10-30,28,13,1
2015-10-31,16,1,0
2015-11-01,6,7,3
2015-11-02,3,9,20
2015-11-03,7,2,10
2015-11-04,36,3,8
2015-11-05,14,3,2
2015-11-06,12,2,0
2015-11-07,10,0,0
2015-11-08,7,0,0
2015-11-09,16,0,3
2015-11-10,12,5,2
2015-11-11,21,4,2
2015-11-12,9,6,8
2015-11-13,2,8,0
2015-11-14,1,0,0
2015-11-15,2,0,2
2015-11-16,10,2,10
2015-11-17,9,12,6
2015-11-18,41,21,6
2015-11-19,10,17,4
2015-11-20,14,11,8
2015-11-21,1,9,4
2015-11-22,5,6,3
2015-11-23,3,3,14
2015-11-24,3,21,8
2015-11-25,9,4,3
2015-11-26,0,10,12
2015-11-27,0,3,1
2015-11-28,2,1,0
2015-11-29,2,0,1
2015-11-30,2,15,17
2015-12-01,6,12,18
2015-12-02,0,9,9
2015-12-03,5,6,6
2015-12-04,12,8,9
2015-12-05,0,2,2
2015-12-06,34,3,3
2015-12-07,9,5,9
2015-12-08,9,2,5
2015-12-09,4,5,6
2015-12-10,7,10,14
2015-12-11,19,10,0
2015-12-12,16,20,0
2015-12-13,13,1,0
2015-12-14,33,1,1
2015-12-15,11,4,28
2015-12-16,31,1,5
2015-12-17,17,4,2
2015-12-18,12,19,5
2015-12-19,16,12,1
2015-12-20,3,9,3
2015-12-21,13,6,4
2015-12-22,4,15,1
2015-12-23,13,8,1
2015-12-24,3,4,0
2015-12-25,5,1,0
2015-12-26,11,1,0
2015-12-27,2,0,0
2015-12-28,6,7,3
2015-12-29,4,2,0
2015-12-30,6,3,0
2015-12-31,12,8,0
2016-01-01,3,0,0
2016-01-02,2,2,0
2016-01-03,5,1,3
2016-01-04,3,10,4
2016-01-05,9,13,6
2016-01-06,7,11,4
2016-01-07,6,20,1
2016-01-08,9,7,7
2016-01-09,18,3,9
2016-01-10,8,8,0
2016-01-11,8,2,10
2016-01-12,6,5,28
2016-01-13,19,1,19
2016-01-14,12,4,3
2016-01-15,24,8,5
2016-01-16,1,0,6
2016-01-17,9,2,3
2016-01-18,6,8,4
2016-01-19,6,26,28
2016-01-20,8,3,10
2016-01-21,6,17,2
2016-01-22,7,15,0
2016-01-23,5,0,7
2016-01-24,2,2,0
2016-01-25,5,13,18
2016-01-26,12,14,7
2016-01-27,6,25,0
2016-01-28,4,21,3
2016-01-29,1,23,0
2016-01-30,5,8,0
2016-01-31,2,6,1
2016-02-01,2,26,1
2016-02-02,6,22,11
2016-02-03,4,5,14
2016-02-04,3,10,19
2016-02-05,5,14,13
2016-02-06,5,1,4
2016-02-07,17,1,2
2016-02-08,0,0,46
2016-02-09,1,2,19
2016-02-10,2,0,6
2016-02-11,3,11,13
2016-02-12,12,5,3
2016-02-13,5,3,1
2016-02-14,0,1,9
2016-02-15,1,7,14
2016-02-16,14,3,8
2016-02-17,25,6,11
2016-02-18,15,14,30
2016-02-19,11,16,12
2016-02-20,12,0,2
2016-02-21,2,0,2
2016-02-22,13,15,7
2016-02-23,38,8,3
2016-02-24,42,5,9
2016-02-25,15,8,0
2016-02-26,27,3,0
2016-02-27,6,0,2
2016-02-28,20,0,3
2016-02-29,24,9,1
2016-03-01,6,16,9
2016-03-02,11,3,2
2016-03-03,30,11,4
2016-03-04,12,7,0
2016-03-05,14,3,0
2016-03-06,6,2,0
2016-03-07,8,13,5
2016-03-08,9,4,1
2016-03-09,25,1,0
2016-03-10,39,6,0
2016-03-11,1,4,0
2016-03-12,5,0,1
2016-03-13,8,0,1
2016-03-14,12,7,3
2016-03-15,5,4,7
2016-03-16,23,5,0
2016-03-17,8,7,1
2016-03-18,6,3,1
2016-03-19,0,1,0
2016-03-20,0,0,3
2016-03-21,3,5,12
2016-03-22,19,2,18
2016-03-23,16,0,1
2016-03-24,4,8,7
2016-03-25,2,0,5
2016-03-26,0,1,2
2016-03-27,3,0,0
2016-03-28,2,0,1
2016-03-29,1,0,7
2016-03-30,16,0,4
2016-03-31,0,12,13
2016-04-01,1,5,2
2016-04-02,2,0,1
2016-04-03,0,0,2
2016-04-04,2,2,16
2016-04-05,2,5,2
2016-04-06,5,8,4
2016-04-07,2,8,0
2016-04-08,2,1,30
2016-04-09,1,1,5
2016-04-10,4,0,6
2016-04-11,4,4,6
2016-04-12,5,10,4
2016-04-13,9,8,11
2016-04-14,12,6,26
2016-04-15,7,0,6
2016-04-16,8,0,0
2016-04-17,8,0,0
2016-04-18,12,3,5
2016-04-19,5,10,18
2016-04-20,15,17,7
2016-04-21,15,5,3
2016-04-22,12,4,0
2016-04-23,1,1,0
2016-04-24,0,0,0
2016-04-25,0,0,2
2016-04-26,4,4,16
2016-04-27,5,8,1
2016-04-28,4,5,19
2016-04-29,6,3,1
2016-04-30,4,1,0
2016-05-01,8,0,0
2016-05-02,12,2,1
2016-05-03,3,3,4
2016-05-04,5,2,1
2016-05-05,6,0,6
2016-05-06,2,0,1
2016-05-07,1,3,6
2016-05-08,1,0,17
2016-05-09,1,2,4
2016-05-10,12,3,0
2016-05-11,2,3,34
2016-05-12,8,5,13
2016-05-13,6,0,11
2016-05-14,1,0,3
2016-05-15,1,0,2
2016-05-16,6,4,9
2016-05-17,10,2,9
2016-05-18,3,2,10
2016-05-19,7,0,8
2016-05-20,10,9,23
2016-05-21,3,0,4
2016-05-22,38,0,9
2016-05-23,26,4,10
2016-05-24,9,4,8
2016-05-25,17,7,5
2016-05-26,9,1,0
2016-05-27,8,3,8
2016-05-28,1,4,3
2016-05-29,1,3,2
2016-05-30,7,11,6
2016-05-31,3,9,2
2016-06-01,14,1,9
2016-06-02,13,2,9
2016-06-03,3,2,12
2016-06-04,1,0,7
2016-06-05,1,0,1
2016-06-06,12,2,7
2016-06-07,2,0,6
2016-06-08,9,0,8
2016-06-09,11,1,27
2016-06-10,10,3,25
2016-06-11,6,2,12
2016-06-12,3,0,0
2016-06-13,0,0,16
2016-06-14,17,1,14
2016-06-15,11,1,15
2016-06-16,11,2,6
2016-06-17,8,2,6
2016-06-18,3,0,12
2016-06-19,5,0,1
2016-06-20,2,2,6
2016-06-21,5,1,10
2016-06-22,0,0,3
2016-06-23,0,0,6
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,10,0,2
2016-06-27,2,0,3
2016-06-28,21,1,7
2016-06-29,21,1,11
2016-06-30,11,0,6
2016-07-01,3,2,1
2016-07-02,2,0,1
2016-07-03,0,0,0
2016-07-04,18,2,2
2016-07-05,19,1,4
2016-07-06,14,0,2
2016-07-07,13,0,1
2016-07-08,10,0,3
2016-07-09,9,0,4
2016-07-10,5,0,0
2016-07-11,1,6,2
2016-07-12,6,0,3
2016-07-13,22,3,1
2016-07-14,3,7,9
2016-07-15,1,4,15
2016-07-16,6,3,0
2016-07-17,14,0,0
2016-07-18,12,0,5
2016-07-19,12,2,6
2016-07-20,16,4,3
2016-07-21,8,0,6
2016-07-22,9,4,7
2016-07-23,5,0,0
2016-07-24,0,0,1
2016-07-25,4,0,2
2016-07-26,8,0,10
2016-07-27,11,1,3
2016-07-28,0,0,6
2016-07-29,0,0,5
2016-07-30,0,0,1
2016-07-31,5,1,3
2016-08-01,0,1,6
2016-08-02,1,0,1
2016-08-03,6,0,1
2016-08-04,7,0,1
2016-08-05,4,0,0
2016-08-06,0,0,14
2016-08-07,3,0,4
2016-08-08,4,0,1
2016-08-09,10,1,0
2016-08-10,4,1,11
2016-08-11,1,5,5
2016-08-12,1,0,5
2016-08-13,5,0,4
2016-08-14,0,5,0
2016-08-15,2,0,2
2016-08-16,1,2,0
2016-08-17,2,5,4
2016-08-18,8,16,8
2016-08-19,4,1,7
2016-08-20,9,0,1
2016-08-21,3,2,0
2016-08-22,22,5,10
2016-08-23,23,3,13
2016-08-24,2,6,8
2016-08-25,8,7,12
2016-08-26,36,3,4
2016-08-27,19,1,0
2016-08-28,17,0,0
2016-08-29,8,0,6
2016-08-30,17,2,2
2016-08-31,24,2,0
2016-09-01,12,4,9
2016-09-02,12,5,0
2016-09-03,2,3,0
2016-09-04,3,0,0
2016-09-05,2,0,0
2016-09-06,3,3,8
2016-09-07,4,7,0
2016-09-08,10,4,0
2016-09-09,5,10,0
2016-09-10,0,0,0
2016-09-11,2,0,0
2016-09-12,4,0,0
2016-09-13,8,0,0
2016-09-14,10,0,35
2016-09-15,3,0,4
2016-09-16,0,1,0
2016-09-17,4,0,0
2016-09-18,4,1,0
2016-09-19,1,6,14
2016-09-20,13,0,53
2016-09-21,4,1,3
2016-09-22,5,0,1
2016-09-23,3,8,5
2016-09-24,0,2,2
2016-09-25,4,0,0
2016-09-26,3,1,19
2016-09-27,10,9,2
2016-09-28,7,4,2
2016-09-29,5,5,1
2016-09-30,21,3,8
2016-10-01,1,3,2
2016-10-02,2,0,1
2016-10-03,11,4,10
2016-10-04,14,3,3
2016-10-05,8,1,6
2016-10-06,7,11,5
2016-10-07,14,3,16
2016-10-08,5,0,1
2016-10-09,6,0,0
2016-10-10,5,1,31
2016-10-11,8,5,8
2016-10-12,4,7,4
2016-10-13,2,2,6
2016-10-14,11,4,7
2016-10-15,0,0,0
2016-10-16,5,0,0
2016-10-17,7,0,14
2016-10-18,1,0,5
2016-10-19,21,6,3
2016-10-20,17,3,0
2016-10-21,20,0,14
2016-10-22,0,0,2
2016-10-23,13,9,0
2016-10-24,11,1,7
2016-10-25,43,5,3
2016-10-26,36,0,2
2016-10-27,16,1,1
2016-10-28,12,1,10
2016-10-29,6,0,0
2016-10-30,34,0,0
2016-10-31,22,0,9
2016-11-01,18,4,0
2016-11-02,18,1,2
2016-11-03,18,0,10
2016-11-04,26,1,0
2016-11-05,3,0,6
2016-11-06,2,0,1
2016-11-07,3,2,10
2016-11-08,20,1,7
2016-11-09,15,2,7
2016-11-10,11,0,4
2016-11-11,6,0,0
2016-11-12,1,0,0
2016-11-13,10,0,0
2016-11-14,16,0,25
2016-11-15,27,1,5
2016-11-16,14,0,8
2016-11-17,11,0,7
2016-11-18,20,0,0
2016-11-19,16,3,0
2016-11-20,2,0,0
2016-11-21,15,0,1
2016-11-22,3,1,0
2016-11-23,12,0,0
2016-11-24,4,2,0
2016-11-25,0,2,0
2016-11-26,0,0,7
2016-11-27,0,1,5
2016-11-28,0,3,2
2016-11-29,9,2,0
2016-11-30,13,0,0
2016-12-01,6,2,2
2016-12-02,22,3,0
2016-12-03,14,1,2
2016-12-04,15,0,0
2016-12-05,5,2,0
2016-12-06,10,0,0
2016-12-07,14,6,0
2016-12-08,2,4,0
2016-12-09,10,0,4
2016-12-10,7,1,0
2016-12-11,2,0,0
2016-12-12,11,3,0
2016-12-13,8,3,0
2016-12-14,3,3,0
2016-12-15,1,0,0
2016-12-16,6,2,0
2016-12-17,1,3,0
2016-12-18,0,0,0
2016-12-19,0,1,0
2016-12-20,5,2,1
2016-12-21,2,6,1
2016-12-22,1,4,0
2016-12-23,2,1,0
2016-12-24,0,0,0
2016-12-25,0,0,2
2016-12-26,0,4,0
2016-12-27,4,0,0
2016-12-28,1,0,0
2016-12-29,3,0,0
2016-12-30,4,0,0
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,4,0,0
2017-01-03,1,3,0
2017-01-04,12,2,45
2017-01-05,11,7,1
2017-01-06,16,1,1
2017-01-07,3,0,0
2017-01-08,0,0,2
2017-01-09,2,1,3
2017-01-10,3,0,4
2017-01-11,10,1,6
2017-01-12,11,4,1
2017-01-13,7,2,9
2017-01-14,0,0,0
2017-01-15,8,0,1
2017-01-16,6,0,4
2017-01-17,8,5,4
2017-01-18,0,5,1
2017-01-19,2,0,7
2017-01-20,11,2,6
2017-01-21,4,1,0
2017-01-22,1,1,2
2017-01-23,0,0,8
2017-01-24,8,0,9
2017-01-25,1,1,11
2017-01-26,9,1,14
2017-01-27,5,4,0
2017-01-28,2,0,0
2017-01-29,5,0,0
2017-01-30,1,10,10
2017-01-31,4,2,4
2017-02-01,3,0,9
2017-02-02,0,1,2
2017-02-03,2,1,6
2017-02-04,0,0,10
2017-02-05,4,0,0
2017-02-06,5,0,9
2017-02-07,0,1,4
2017-02-08,2,4,19
2017-02-09,1,2,2
2017-02-10,2,6,6
2017-02-11,1,0,6
2017-02-12,2,0,0
2017-02-13,0,0,2
2017-02-14,2,0,3
2017-02-15,2,3,4
2017-02-16,4,4,4
2017-02-17,8,5,19
2017-02-18,1,0,5
2017-02-19,1,0,2
2017-02-20,3,1,0
2017-02-21,1,1,10
2017-02-22,1,2,2
2017-02-23,4,0,5
2017-02-24,6,0,3
2017-02-25,4,0,0
2017-02-26,3,3,0
2017-02-27,5,3,6
2017-02-28,1,2,4
2017-03-01,0,0,23
2017-03-02,3,0,32
2017-03-03,4,0,23
2017-03-04,0,3,0
2017-03-05,0,0,0
2017-03-06,6,4,2
2017-03-07,3,2,3
2017-03-08,4,2,23
2017-03-09,7,2,4
2017-03-10,7,1,3
2017-03-11,4,0,1
2017-03-12,0,0,0
2017-03-13,1,1,13
2017-03-14,1,2,26
2017-03-15,0,2,6
2017-03-16,2,2,2
2017-03-17,6,4,1
2017-03-18,4,4,0
2017-03-19,2,0,0
2017-03-20,1,6,12
2017-03-21,0,1,6
2017-03-22,7,7,5
2017-03-23,7,0,5
2017-03-24,4,0,5
2017-03-25,2,0,0
2017-03-26,0,2,1
2017-03-27,3,1,0
2017-03-28,5,0,3
2017-03-29,3,0,5
2017-03-30,3,2,5
2017-03-31,5,6,0
2017-04-01,4,0,0
2017-04-02,1,1,0
2017-04-03,0,1,5
2017-04-04,0,6,27
2017-04-05,9,0,22
2017-04-06,3,0,11
2017-04-07,7,0,9
2017-04-08,0,0,1
2017-04-09,3,0,0
2017-04-10,4,4,7
2017-04-11,1,8,18
2017-04-12,2,2,0
2017-04-13,4,5,5
2017-04-14,3,5,4
2017-04-15,3,0,4
2017-04-16,0,0,0
2017-04-17,1,0,7
2017-04-18,2,0,1
2017-04-19,7,6,12
2017-04-20,3,3,4
2017-04-21,3,7,0
2017-04-22,19,2,0
2017-04-23,12,0,0
2017-04-24,2,5,17
2017-04-25,1,3,8
2017-04-26,0,0,0
2017-04-27,1,0,0
2017-04-28,0,0,0
2017-04-29,1,0,0
2017-04-30,2,0,0
2017-05-01,5,0,0
2017-05-02,3,0,2
2017-05-03,1,0,0
2017-05-04,1,3,0
2017-05-05,3,7,0
2017-05-06,3,2,0
2017-05-07,5,0,2
2017-05-08,5,0,3
2017-05-09,11,5,3
2017-05-10,16,8,7
2017-05-11,23,3,1
2017-05-12,17,6,9
2017-05-13,1,0,0
2017-05-14,5,0,0
2017-05-15,6,6,8
2017-05-16,9,6,1
2017-05-17,3,10,3
2017-05-18,14,10,3
2017-05-19,21,4,0
2017-05-20,3,0,0
2017-05-21,1,4,1
2017-05-22,8,4,4
2017-05-23,5,0,10
2017-05-24,1,5,6
2017-05-25,13,1,0
2017-05-26,1,4,0
2017-05-27,2,2,0
2017-05-28,0,0,0
2017-05-29,1,3,4
2017-05-30,4,1,9
2017-05-31,2,3,7
2017-06-01,8,0,8
2017-06-02,2,1,0
2017-06-03,0,0,0
2017-06-04,0,2,2
2017-06-05,2,0,1
2017-06-06,0,3,6
2017-06-07,3,0,5
2017-06-08,2,2,13
2017-06-09,2,0,0
2017-06-10,1,0,0
2017-06-11,1,0,0
2017-06-12,2,1,2
2017-06-13,3,0,4
2017-06-14,0,0,1
2017-06-15,15,3,7
2017-06-16,0,0,0
2017-06-17,0,0,0
2017-06-18,1,0,0
2017-06-19,0,0,6
2017-06-20,1,1,3
2017-06-21,3,0,4
2017-06-22,2,3,11
2017-06-23,3,0,4
2017-06-24,3,0,0
2017-06-25,22,0,0
2017-06-26,5,1,0
2017-06-27,3,2,1
2017-06-28,1,2,0
2017-06-29,5,5,1
2017-06-30,9,1,0
2017-07-01,19,0,0
2017-07-02,2,0,0
2017-07-03,2,1,0
2017-07-04,4,1,3
2017-07-05,8,1,4
2017-07-06,7,0,4
2017-07-07,2,1,2
2017-07-08,0,0,0
