,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2020-02-02,0,9,5.448741181289063
2020-02-03,4,4,6.069961280146875
2020-02-04,1,6,20.79074053338125
2020-02-05,2,4,0.13348332657968598
2020-02-06,1,6,1.2566417458093746
2020-02-07,1,4,5.614911095110938
2020-02-08,0,0,-0.6154177355874983
2020-02-09,1,3,7.896712256432814
2020-02-10,3,3,9.303734518084376
2020-02-11,2,5,3.8725935886750005
2020-02-12,5,2,2.1729582696546874
2020-02-13,3,6,2.475525878912501
2020-02-14,6,5,1.7319423670953136
2020-02-15,8,2,-0.11698580746718634
2020-02-16,4,4,2.1586638154828135
2020-02-17,9,7,7.126866596573438
2020-02-18,0,2,3.609994156504688
2020-02-19,0,7,11.738667159010937
2020-02-20,1,5,1.9963685602218741
2020-02-21,0,21,0.5405379865437503
2020-02-22,2,6,1.9043734170593756
2020-02-23,1,9,1.9734616906265638
2020-02-24,0,16,4.024168825917188
2020-02-25,0,7,7.845390294517188
2020-02-26,0,7,9.383380513384376
2020-02-27,0,3,8.005081108117187
2020-02-28,0,1,23.88770548497031
2020-02-29,1,3,8.244454587575
2020-03-01,0,10,1.8280679546312495
2020-03-02,1,2,12.607262659595314
2020-03-03,0,13,14.916943973564063
2020-03-04,3,15,16.33375463642969
2020-03-05,5,5,7.8317960965046876
2020-03-06,2,3,9.362027989448439
2020-03-07,1,4,3.444624668734377
2020-03-08,3,2,1.083559909128128
2020-03-09,5,0,11.792265535740627
2020-03-10,10,7,15.110040759585939
2020-03-11,1,4,15.423814252679689
2020-03-12,3,1,4.048756626540625
2020-03-13,1,2,11.95910905434375
2020-03-14,2,0,0.6454622766156262
2020-03-15,2,6,5.60950476592344
2020-03-16,1,8,14.631688557685939
2020-03-17,4,2,11.769811937637503
2020-03-18,18,8,15.576708851465625
2020-03-19,1,7,16.09157594955625
2020-03-20,4,6,12.782125303942188
2020-03-21,1,6,1.9141913494781253
2020-03-22,0,5,8.95390142739844
2020-03-23,9,7,18.82986681198125
2020-03-24,8,11,4.769066677196877
2020-03-25,7,10,8.60971458290469
2020-03-26,1,6,3.669940627164064
2020-03-27,0,9,13.23701463025469
2020-03-28,12,10,3.6473243005156264
2020-03-29,2,10,15.364620248795314
2020-03-30,8,7,11.563229198596876
2020-03-31,9,3,1.4780062169750008
2020-04-01,7,4,12.413346484568752
2020-04-02,2,7,7.884100247239064
2020-04-03,0,5,7.045063350959377
2020-04-04,0,4,0.205979175248439
2020-04-05,0,5,6.947502198315627
2020-04-06,3,10,8.747724141717189
2020-04-07,0,7,10.477988040368752
2020-04-08,3,10,12.240333065632813
2020-04-09,4,4,6.928017508335937
2020-04-10,1,7,9.200504518789064
2020-04-11,2,4,3.136793540698438
2020-04-12,0,5,7.698225881843752
2020-04-13,9,5,9.535175554001563
2020-04-14,10,9,13.247393145254689
2020-04-15,6,3,3.7428229841515632
2020-04-16,2,7,1.4130836092984387
2020-04-17,6,8,4.986120151804689
2020-04-18,3,7,6.999508415953127
2020-04-19,0,4,-1.1585827210249988
2020-04-20,1,12,9.610239949628127
2020-04-21,0,17,17.920953990953127
2020-04-22,0,11,12.793537087568751
2020-04-23,0,8,6.682918045815624
2020-04-24,5,9,9.173416543935938
2020-04-25,0,4,13.089886869996876
2020-04-26,0,13,16.621282381357815
2020-04-27,14,12,19.00307810541094
2020-04-28,4,7,15.388766079292187
2020-04-29,10,6,12.278126096792189
2020-04-30,2,0,10.483430828531251
2020-05-01,3,2,2.793646174268752
2020-05-02,1,5,8.717017078453129
2020-05-03,0,9,1.6054230488187526
2020-05-04,7,12,4.3324345853625035
2020-05-05,6,5,9.512934862421877
2020-05-06,7,9,7.2111698576109395
2020-05-07,2,6,11.374608596765626
2020-05-08,2,3,9.060873537904687
2020-05-09,0,8,11.132337353351563
2020-05-10,0,0,4.939759707310937
2020-05-11,4,10,9.393329680740626
2020-05-12,4,5,5.193698566210939
2020-05-13,6,1,19.480507138560938
2020-05-14,5,5,11.1973402419125
2020-05-15,5,3,7.3697785624218755
2020-05-16,0,6,8.746287460809375
2020-05-17,0,12,-0.18744533264999852
2020-05-18,2,3,13.749443105371878
2020-05-19,2,8,11.893636828525
2020-05-20,10,5,8.650441510443752
2020-05-21,0,0,10.824730212118752
2020-05-22,0,5,8.645275490225002
2020-05-23,0,7,7.856349876289064
2020-05-24,0,5,2.0202183271671887
2020-05-25,0,7,11.675903503021878
2020-05-26,4,7,8.08527634039219
2020-05-27,0,3,10.111512634190627
2020-05-28,2,4,17.97134480827344
2020-05-29,0,6,9.11899214485
2020-05-30,1,2,8.511333587059376
2020-05-31,1,11,11.724828920146876
2020-06-01,0,7,12.505746922026564
2020-06-02,0,5,12.306848283851563
2020-06-03,4,5,9.151576557575002
2020-06-04,1,6,0.399812269151564
2020-06-05,0,2,6.37436689245469
2020-06-06,0,2,10.32971348504219
2020-06-07,0,6,2.0535170170953148
2020-06-08,1,1,9.733929984334377
2020-06-09,5,5,7.326389401210939
2020-06-10,4,4,4.419495999925001
2020-06-11,3,6,16.773567142721877
2020-06-12,7,3,13.753058486220313
2020-06-13,0,3,-1.484264341034375
2020-06-14,5,7,1.7743046267234384
2020-06-15,1,4,6.09832412195469
2020-06-16,27,11,8.945634181132815
2020-06-17,17,5,9.586486778162502
2020-06-18,6,12,5.376615342281251
2020-06-19,4,6,8.661226223701563
2020-06-20,2,8,0.44470353805156293
2020-06-21,1,3,0.24017774585781404
2020-06-22,0,13,8.704196335365626
2020-06-23,3,4,3.0781617769812515
2020-06-24,2,5,8.342865531540626
2020-06-25,6,5,-1.0404140915828122
2020-06-26,0,2,-1.2702079308062488
2020-06-27,3,6,-0.8265273772093736
2020-06-28,0,6,21.409391415557813
2020-06-29,0,1,13.397089791360937
2020-06-30,1,8,10.094313808521875
2020-07-01,6,7,16.0970709345625
2020-07-02,0,6,11.455653910914062
2020-07-03,4,6,3.4957746616250005
2020-07-04,0,3,-0.7409436275359362
2020-07-05,0,3,-1.9992587674999969
2020-07-06,3,7,6.535236061156254
2020-07-07,3,5,7.024447197209378
2020-07-08,0,6,11.918877623971877
2020-07-09,0,5,8.385243938485937
2020-07-10,5,6,5.4411172078328125
2020-07-11,6,4,-0.22404487164843712
2020-07-12,8,9,4.508949556217189
2020-07-13,7,8,6.4050726124281265
2020-07-14,0,2,6.169757804625002
2020-07-15,0,7,11.045341477571876
2020-07-16,0,4,4.518918686207813
2020-07-17,0,3,3.8870905263250006
2020-07-18,0,0,-1.8498273495203117
2020-07-19,0,6,-1.1252322238187482
2020-07-20,0,6,7.206591496834377
2020-07-21,2,5,15.576412398159377
2020-07-22,0,10,5.463210036837499
2020-07-23,0,5,2.8587931617593743
2020-07-24,0,3,2.2474745484234377
2020-07-25,0,6,0.5506016541546888
2020-07-26,0,5,3.8825260347843766
2020-07-27,0,10,13.751249717500002
2020-07-28,0,6,11.684330809625
2020-07-29,0,6,2.292296225946875
2020-07-30,0,3,10.979510471514063
2020-07-31,5,4,5.499747554634375
2020-08-01,0,11,-0.22679121974218663
2020-08-02,1,5,4.434922295075001
2020-08-03,5,8,12.317490861100001
2020-08-04,3,8,11.491541482085939
2020-08-05,2,3,15.142227185992187
2020-08-06,1,4,0.5998518481687496
2020-08-07,0,7,9.723568573117188
2020-08-08,0,3,-0.6948005545921863
2020-08-09,0,2,3.2112827011812524
2020-08-10,0,6,9.281460994334378
2020-08-11,1,1,3.7290055300656264
2020-08-12,0,4,17.023899099778127
2020-08-13,1,9,0.888821495215625
2020-08-14,0,6,3.9172277722906257
2020-08-15,0,13,0.14082812866875072
2020-08-16,0,4,-0.39346147521249786
2020-08-17,1,9,3.9844897461000017
2020-08-18,1,2,6.745671879148439
2020-08-19,1,6,5.395248965260938
2020-08-20,0,5,6.3890660774875006
2020-08-21,0,5,7.2468330972546875
2020-08-22,2,4,7.1682615567625
2020-08-23,0,5,0.046995000003125176
2020-08-24,0,4,4.673252150662501
2020-08-25,0,9,7.501479424885939
2020-08-26,0,3,6.140494009445313
2020-08-27,0,4,1.0962475561031255
2020-08-28,0,4,4.5736516493734385
2020-08-29,0,0,5.474864071321877
2020-08-30,0,8,-1.6287147074640616
2020-08-31,0,7,3.0433319111453137
2020-09-01,4,6,1.9488278005843758
2020-09-02,1,3,11.013918460143751
2020-09-03,1,4,6.173793409301562
2020-09-04,2,8,3.237257975665625
2020-09-05,1,1,4.511283190548437
2020-09-06,0,6,2.4806803936750006
2020-09-07,0,1,9.686146209748438
2020-09-08,0,1,3.0872550091875004
2020-09-09,1,4,5.385720445809376
2020-09-10,15,3,0.28757355370468796
2020-09-11,0,5,4.738972209193752
2020-09-12,0,7,-1.404339362865624
2020-09-13,0,6,3.159217686726564
2020-09-14,2,2,9.998350661471875
2020-09-15,11,7,-0.7226579220656248
2020-09-16,0,7,6.950090658276563
2020-09-17,2,9,8.548718078710937
2020-09-18,2,7,21.17525472871719
2020-09-19,0,1,-1.3028023831656266
2020-09-20,0,0,2.0590332122843753
2020-09-21,1,8,2.3454750766875003
2020-09-22,12,11,6.471358350434377
2020-09-23,8,7,1.1716643640890638
2020-09-24,6,8,2.612507893339064
2020-09-25,3,12,1.6455300108062512
2020-09-26,0,5,-0.17416216721874855
2020-09-27,0,4,2.1507454306421887
2020-09-28,12,15,2.233757907865626
2020-09-29,11,5,2.209941230293751
2020-09-30,4,0,8.21441619698125
2020-10-01,0,2,-1.3783608318343752
2020-10-02,1,3,4.289249339079688
2020-10-03,0,9,2.020282167059375
2020-10-04,0,4,0.13315525312656318
2020-10-05,3,19,0.36757833216718794
2020-10-06,0,8,2.460546802095313
2020-10-07,1,16,-0.6698160129046868
2020-10-08,0,5,2.590365812751563
2020-10-09,0,12,8.407176558426563
2020-10-10,0,11,14.792611083671876
2020-10-11,0,8,-2.233805160476564
2020-10-12,1,6,12.876167895626562
2020-10-13,5,9,4.858438995698437
2020-10-14,1,4,8.117759420917189
2020-10-15,1,13,6.851196241142187
2020-10-16,0,12,6.822084594703126
2020-10-17,0,11,-1.2490825147484363
2020-10-18,0,5,0.5061068939265643
2020-10-19,10,7,10.769542524425002
2020-10-20,3,12,5.007254369031251
2020-10-21,0,5,11.1233295483875
2020-10-22,5,8,5.612781773342187
2020-10-23,0,6,4.852207878750001
2020-10-24,0,3,12.032339288785938
2020-10-25,2,1,-0.5897192783390621
2020-10-26,9,7,8.342888328932814
2020-10-27,2,5,2.857049002490626
2020-10-28,5,5,4.173629177209377
2020-10-29,9,9,3.2589768055453137
2020-10-30,6,0,15.400985864157814
2020-10-31,5,10,-0.6762847838968753
2020-11-01,8,3,-0.6586146174703116
2020-11-02,5,7,44.81201941346563
2020-11-03,3,6,-0.38076764147812714
2020-11-04,1,7,5.821987919562499
2020-11-05,7,4,7.132477165476562
2020-11-06,9,5,12.172756708456253
2020-11-07,0,1,-2.2911879889453113
2020-11-08,6,4,6.8949903596078155
2020-11-09,8,7,10.673338141912502
2020-11-10,1,10,2.172927154995315
2020-11-11,5,3,6.730434077018751
2020-11-12,2,7,5.8659445201796885
2020-11-13,6,9,10.887996490770313
2020-11-14,16,8,4.4136047206562505
2020-11-15,1,2,-0.18604677980468676
2020-11-16,1,12,10.499607466573439
2020-11-17,6,4,6.739049164223439
2020-11-18,5,6,9.786678735704688
2020-11-19,12,7,1.5108929376796878
2020-11-20,4,7,15.134828184301563
2020-11-21,3,6,4.103077711759375
2020-11-22,0,5,0.6717044334234386
2020-11-23,7,7,6.294937938717188
2020-11-24,2,16,4.060365622490627
2020-11-25,3,7,9.163204297428127
2020-11-26,0,10,0.7686568234890632
2020-11-27,0,6,8.40056334375625
2020-11-28,0,2,-2.0148076426593744
2020-11-29,6,2,-0.2078238729703108
2020-11-30,8,5,17.120509698201563
2020-12-01,7,5,7.586937373267188
2020-12-02,3,12,5.7142151053687495
2020-12-03,1,9,10.8957917278625
2020-12-04,16,6,4.434928970557813
2020-12-05,0,0,1.856231799735938
2020-12-06,10,4,-0.7439659466093738
2020-12-07,7,5,5.782078529484377
2020-12-08,4,4,3.389983200682814
2020-12-09,11,7,8.454314541696876
2020-12-10,8,14,1.0934833317656252
2020-12-11,5,2,3.6248629367593757
2020-12-12,0,14,-0.3698298215765621
2020-12-13,0,10,-0.8980017535640612
2020-12-14,10,3,6.4027153405906265
2020-12-15,12,4,5.857371600104688
2020-12-16,2,0,2.626697217170313
2020-12-17,3,4,4.832614705914063
2020-12-18,3,4,-0.3054614581562498
2020-12-19,1,0,-0.8255865689359367
2020-12-20,3,8,-0.5551639131953117
2020-12-21,4,3,5.604869186214064
2020-12-22,1,2,2.0853548851406254
2020-12-23,0,7,1.1647662311390627
2020-12-24,0,7,5.317210590185938
2020-12-25,0,2,3.9984260155125
2020-12-26,0,2,6.9543505717687495
2020-12-27,0,1,-1.373046177535938
2020-12-28,1,6,15.235243285000001
2020-12-29,1,3,6.854972008156249
2020-12-30,0,13,-0.04614127176250005
2020-12-31,0,6,4.633360576360937
2021-01-01,0,7,0.48792783558437614
2021-01-02,0,3,-0.15781475029374836
2021-01-03,0,12,0.12349128319531377
2021-01-04,0,12,13.2786434272125
2021-01-05,10,2,1.1092142004999999
2021-01-06,2,6,4.666948074784376
2021-01-07,4,6,4.641608248645312
2021-01-08,3,6,5.629551261834376
2021-01-09,2,2,-0.5224074499968747
2021-01-10,3,4,3.019946860662501
2021-01-11,2,7,1.9220595494484383
2021-01-12,1,9,6.995553601495313
2021-01-13,17,6,12.52569712295
2021-01-14,3,10,5.814430549298437
2021-01-15,5,10,5.016924620440625
2021-01-16,0,7,2.146236697425
2021-01-17,0,2,-1.5134301032671864
2021-01-18,1,4,6.044316206651564
2021-01-19,2,5,5.577110405809377
2021-01-20,1,5,0.42718184076718835
2021-01-21,0,12,6.839002139993751
2021-01-22,0,7,3.4414281366218757
2021-01-23,0,5,0.6470014536031257
2021-01-24,0,6,11.003658442685937
2021-01-25,3,46,5.16658112860625
2021-01-26,0,13,5.299795410140625
2021-01-27,3,16,6.267837598639063
2021-01-28,10,18,0.172828273717188
2021-01-29,0,1,5.727324784553126
2021-01-30,0,3,3.429381322134376
2021-01-31,0,4,-0.43650658121093655
2021-02-01,1,9,9.003833577490626
2021-02-02,0,2,11.284912604709376
2021-02-03,9,5,8.764526496139062
2021-02-04,2,2,2.679093798123437
2021-02-05,0,0,6.18196486743125
2021-02-06,0,0,0.07931361006875082
2021-02-07,0,13,3.611347395920314
2021-02-08,3,5,0.5677975493046887
2021-02-09,10,6,4.879034078557814
2021-02-10,3,4,9.601023684187501
2021-02-11,6,6,-0.9377471073890622
2021-02-12,2,15,-1.1432112879734369
2021-02-13,0,2,-0.7212467218046866
2021-02-14,0,8,-0.5206079525687484
2021-02-15,4,12,-0.36374548764999887
2021-02-16,5,7,6.711408046289064
2021-02-17,1,8,1.090599745584375
2021-02-18,3,8,-0.6817382546374999
2021-02-19,1,7,9.608544309089062
2021-02-20,0,4,7.789963647464062
2021-02-21,1,3,-0.5041422500000006
2021-02-22,6,6,6.0856324125
2021-02-23,1,8,5.68789510125
2021-02-24,1,5,6.520204416390626
2021-02-25,0,3,5.310238031217187
2021-02-26,0,11,2.3335529699281254
2021-02-27,0,3,0.5908568410937507
2021-02-28,0,3,5.869051623750002
2021-03-01,3,10,1.5674805529109384
2021-03-02,7,4,7.8742037326046885
2021-03-03,0,5,0.3530541836390628
2021-03-04,0,5,0.8669866043734382
2021-03-05,0,2,3.073827428603126
2021-03-06,0,7,6.0073005501859384
2021-03-07,0,9,-0.29324969742499984
2021-03-08,2,3,2.1619264025687506
2021-03-09,0,10,11.126952301951563
2021-03-10,3,5,2.2675727077515626
2021-03-11,9,0,4.671458508645313
2021-03-12,0,4,2.6274525463968748
2021-03-13,0,4,5.773810906615626
2021-03-14,0,9,4.521795664996875
2021-03-15,0,0,1.522972480482813
2021-03-16,7,3,0.8282733034171883
2021-03-17,8,3,0.02153232620468859
2021-03-18,3,12,1.2294380400062512
2021-03-19,0,5,5.311797839262501
2021-03-20,0,4,0.9465304339718754
2021-03-21,0,6,0.21348218374687533
2021-03-22,3,9,0.4057512904046878
2021-03-23,6,3,2.5273440407375007
2021-03-24,0,6,5.406723595110938
2021-03-25,0,8,3.0560785144125
2021-03-26,0,5,1.0872990689328124
2021-03-27,0,7,-0.7386612381656249
2021-03-28,0,7,0.5298893000031257
2021-03-29,0,4,3.586703748162501
2021-03-30,3,3,2.318987670698438
2021-03-31,4,5,5.302952480917187
2021-04-01,2,2,1.9770322542984373
2021-04-02,1,3,0.13487949022187506
2021-04-03,0,0,1.4016514513250002
2021-04-04,3,4,-0.5833647013218745
2021-04-05,2,3,-0.3706171355156243
2021-04-06,4,6,2.715061981651563
2021-04-07,5,5,-0.5257903141906246
2021-04-08,1,9,3.703716963048438
2021-04-09,2,3,1.3979842244874998
2021-04-10,1,7,4.501060236876563
2021-04-11,6,1,0.22011427143281215
2021-04-12,0,17,3.479066257428125
2021-04-13,2,7,3.27342691125
2021-04-14,9,3,5.1746010109531255
2021-04-15,1,10,-0.09114161760781259
2021-04-16,0,13,0.29096254293750035
2021-04-17,5,4,0.4155204700750006
2021-04-18,4,4,3.509676983600001
2021-04-19,10,15,3.260551589304688
2021-04-20,3,5,3.1847017854015625
2021-04-21,2,3,7.11762789779375
2021-04-22,2,8,1.6919722530124996
2021-04-23,1,21,5.99466586301875
2021-04-24,0,14,-1.2918259118015625
2021-04-25,5,3,0.25474299944843837
2021-04-26,0,9,1.3658835604015633
2021-04-27,5,11,-0.6595272972062489
2021-04-28,0,7,5.568578480293751
2021-04-29,1,15,1.08678040948125
2021-04-30,2,12,5.299006616915626
2021-05-01,3,6,-0.9985702612171878
2021-05-02,0,2,1.4528153109984379
2021-05-03,0,7,-0.5407812055156247
2021-05-04,1,8,-0.3527160535671867
2021-05-05,6,4,3.7366155924281257
2021-05-06,7,7,8.40010565440625
2021-05-07,0,12,2.7516745812531247
2021-05-08,5,0,4.980468391834375
2021-05-09,0,2,-1.1917305077156253
2021-05-10,8,19,8.346433873968751
2021-05-11,10,12,0.6318534949281251
2021-05-12,1,9,-0.9562748974999993
2021-05-13,9,7,2.3660349316875005
2021-05-14,0,0,-0.7860195872843739
2021-05-15,0,4,-0.5018008523859365
2021-05-16,0,8,-0.32719690073749935
2021-05-17,0,8,5.761452093534376
2021-05-18,6,10,3.243347540359375
2021-05-19,3,5,4.195787663645312
2021-05-20,4,7,1.0989212061781244
2021-05-21,2,11,0.30832006095312514
2021-05-22,3,2,-0.5370470576078121
2021-05-23,0,2,-0.34875157499999926
2021-05-24,1,4,15.730381022500001
2021-05-25,6,6,6.179509274406249
2021-05-26,0,1,0.29342437647187425
2021-05-27,1,1,3.8672136197781244
2021-05-28,3,5,5.779175415039063
2021-05-29,0,0,-0.43153401808749936
2021-05-30,0,0,1.0532499474640633
2021-05-31,1,10,5.137158760000001
2021-06-01,1,6,3.788112146750001
2021-06-02,0,2,1.7405946503000005
2021-06-03,11,8,0.012628234931250315
2021-06-04,0,3,1.3108343436000007
2021-06-05,0,2,1.3230968249609383
2021-06-06,1,0,1.369409001732813
2021-06-07,2,12,11.424079531432813
2021-06-08,2,3,1.4263961480843745
2021-06-09,0,4,7.8847637184562505
2021-06-10,0,2,-0.5586754229765631
2021-06-11,0,8,3.046040211876563
2021-06-12,0,5,-1.032935396067187
2021-06-13,1,4,1.3411213763968763
2021-06-14,8,3,1.311742026396876
2021-06-15,4,10,5.327876587490626
2021-06-16,1,4,6.946036551771876
2021-06-17,2,10,-0.3433781209984379
2021-06-18,0,6,3.165908729160938
2021-06-19,1,4,-0.9022046295984373
