,plotly/plotly.js,d3/d3,highcharts/highcharts
2013-04-09,-0.3413250000000001,0,11
2013-04-10,0.8327665,0,1
2013-04-11,-0.21182402500000008,4,9
2013-04-12,1.8708251075000002,0,2
2013-04-13,-0.29598687603125,0,0
2013-04-14,-0.16694624257187485,0,0
2013-04-15,-0.10639783874999989,1,2
2013-04-16,-0.08319195154687473,0,1
2013-04-17,-0.06852375385781229,5,3
2013-04-18,0.9641076619843751,2,2
2013-04-19,4.869413754964063,3,7
2013-04-20,2.4358633739687496,1,0
2013-04-21,0.4297022949281246,0,0
2013-04-22,3.6018375,0,3
2013-04-23,-0.64992925,0,0
2013-04-24,-0.36423326249999965,0,2
2013-04-25,2.7400834912500005,2,6
2013-04-26,-0.5032895817656247,0,0
2013-04-27,-0.3021505188640621,0,0
2013-04-28,-0.21994094797656222,0,0
2013-04-29,0.858872844376563,0,2
2013-04-30,1.8049776454015627,12,0
2013-05-01,-0.31808144764375,1,3
2013-05-02,-0.15178108875,0,1
2013-05-03,-0.1063674390468749,0,3
2013-05-04,1.9173616923921877,1,0
2013-05-05,-0.24539551250000002,1,0
2013-05-06,-0.12741772124999995,0,2
2013-05-07,5.911244294484375,1,5
2013-05-08,1.3311395214328123,2,2
2013-05-09,2.480968794928125,0,0
2013-05-10,-0.5873240250000004,0,0
2013-05-11,3.6618376075000003,0,4
2013-05-12,0.35733787396875005,0,0
2013-05-13,0.5300092199281254,1,0
2013-05-14,8.5997635475,0,0
2013-05-15,-1.1752333080937503,8,3
2013-05-16,-0.6214403299968747,0,1
2013-05-17,-0.39142994411874976,1,3
2013-05-18,-0.28481260510781153,0,0
2013-05-19,1.7924202891875005,6,0
2013-05-20,0.6272844680906253,16,1
2013-05-21,2.6921895681984376,1,8
2013-05-22,1.5034863303234374,2,2
2013-05-23,-0.4804146728234374,1,9
2013-05-24,-0.22839599999999993,3,5
2013-05-25,-0.16142827499999968,2,0
2013-05-26,1.8749753450000004,1,3
2013-05-27,0.6980501402187501,0,4
2013-05-28,1.7240288681625002,21,0
2013-05-29,2.6387088159171874,9,4
2013-05-30,1.4958418163609375,25,2
2013-05-31,-0.4616937050718751,0,4
2013-06-01,1.7407342250000002,2,0
2013-06-02,3.6134295950000004,1,0
2013-06-03,-0.63622959728125,2,2
2013-06-04,1.6427270519125001,3,2
2013-06-05,1.5575344076828126,0,4
2013-06-06,-0.4725735366187496,0,4
2013-06-07,1.7178757913609377,0,2
2013-06-08,-0.3899581475718748,5,1
2013-06-09,3.7729300889687503,0,0
2013-06-10,6.429371517865625,0,7
2013-06-11,1.9965681723562496,5,6
2013-06-12,21.197442481468748,4,10
2013-06-13,-1.679408356103127,5,19
2013-06-14,2.5764104024281247,2,11
2013-06-15,5.6814105739687495,0,0
2013-06-16,-0.5647318275718733,0,0
2013-06-17,2.9403538366875015,0,8
2013-06-18,1.833314284996876,4,8
2013-06-19,-1.062324736798436,5,16
2013-06-20,3.3180790597984386,2,6
2013-06-21,-0.9151186913062491,3,15
2013-06-22,0.5560555091515632,0,1
2013-06-23,-0.4266655975031246,0,0
2013-06-24,1.7201288967328132,3,10
2013-06-25,-0.3729201933484373,5,3
2013-06-26,0.7743891008093753,5,8
2013-06-27,4.757311907392188,6,4
2013-06-28,4.3622397354375,2,0
2013-06-29,-0.8304226063937504,6,0
2013-06-30,-0.4240548380156251,5,0
2013-07-01,-0.2925154950359371,7,4
2013-07-02,-0.21619488853124924,4,3
2013-07-03,2.8257147861781258,5,3
2013-07-04,1.569153143234375,2,1
2013-07-05,-0.44670889886406245,11,1
2013-07-06,-0.2653358277578124,3,0
2013-07-07,-0.16098176267968722,0,0
2013-07-08,-0.08967524999999969,0,0
2013-07-09,6.9282804625,0,0
2013-07-10,2.24039488625,3,0
2013-07-11,2.334107668453125,10,0
2013-07-12,-0.6788331836390629,2,0
2013-07-13,2.6180647949281255,0,0
2013-07-14,3.43969525,0,0
2013-07-15,4.262528162500001,0,0
2013-07-16,0.06900783874999983,1,0
2013-07-17,-0.6407328173593747,0,0
2013-07-18,1.560721754451563,3,0
2013-07-19,-0.4896670341546869,9,0
2013-07-20,-0.3023719463578119,0,0
2013-07-21,-0.21200653654687462,1,0
2013-07-22,-0.17342530342031198,1,4
2013-07-23,5.875235828528125,2,7
2013-07-24,-0.6778866006953128,7,7
2013-07-25,-0.3005862450359376,0,3
2013-07-26,-0.1901366260312501,0,12
2013-07-27,0.8592272949281254,0,0
2013-07-28,-0.19670049999999978,0,0
2013-07-29,-0.12397207499999979,3,8
2013-07-30,-0.09506217749999983,0,5
2013-07-31,0.9219276219062502,5,6
2013-08-01,1.833490134784375,11,7
2013-08-02,-0.25816201250000015,1,17
2013-08-03,-0.12959369625000006,0,2
2013-08-04,1.912769186984375,0,0
2013-08-05,-0.26584060253593744,2,0
2013-08-06,-0.13539551249999993,0,2
2013-08-07,0.9055822787500001,0,3
2013-08-08,3.8269192944843753,0,7
2013-08-09,7.495231021432812,0,13
2013-08-10,-1.0516217300718758,6,1
2013-08-11,2.4831501074999998,0,0
2013-08-12,7.35409662396875,8,7
2013-08-13,5.805273282428125,11,4
2013-08-14,5.66182425375,3,3
2013-08-15,5.535773301984374,11,6
2013-08-16,7.436428075401563,3,0
2013-08-17,3.16230054823125,0,0
2013-08-18,3.4322772409625006,0,0
2013-08-19,1.5514566534531258,3,1
2013-08-20,8.762187227017188,0,6
2013-08-21,4.170177777353126,4,2
2013-08-22,-0.6412803951109369,6,0
2013-08-23,-1.0889947376109366,7,4
2013-08-24,-0.737160578642186,0,0
2013-08-25,-0.5320282566515608,0,0
2013-08-26,5.627899958492189,0,6
2013-08-27,1.1232750107734377,1,3
2013-08-28,1.3293961222359378,1,7
2013-08-29,1.386507900296875,0,5
2013-08-30,-0.5309364282312496,2,18
2013-08-31,3.7065756474640628,5,0
2013-09-01,0.39046942500000004,0,2
2013-09-02,4.5535552975,0,11
2013-09-03,3.20284520440625,0,9
2013-09-04,1.145808841253125,0,35
2013-09-05,4.334248776396875,8,9
2013-09-06,1.087988368896875,0,3
2013-09-07,1.2804317474281253,0,3
2013-09-08,1.3465309891875004,0,0
2013-09-09,4.3661737455906255,0,0
2013-09-10,5.104152022385938,0,1
2013-09-11,19.876176530257812,0,5
2013-09-12,15.279416957574998,0,3
2013-09-13,8.835303312349998,0,2
2013-09-14,14.077298943789062,0,0
2013-09-15,5.592455213896875,0,0
2013-09-16,3.112248362646876,1,5
2013-09-17,4.564844789850001,0,7
2013-09-18,9.659548512976565,0,1
2013-09-19,29.245094378956253,6,2
2013-09-20,13.085990144964061,0,4
2013-09-21,-3.3963880505843758,2,0
2013-09-22,1.3749698570531264,0,1
2013-09-23,1.7998074247484412,0,4
2013-09-24,-1.8647605746671838,3,11
2013-09-25,-1.2764440613249972,9,5
2013-09-26,2.02170702106094,5,1
2013-09-27,12.933062208068751,0,4
2013-09-28,9.89579833831875,0,0
2013-09-29,1.8267295063374993,0,0
2013-09-30,13.507965610401563,0,6
2013-10-01,7.568506087793749,0,5
2013-10-02,7.66433405235625,0,5
2013-10-03,-0.3711002637499998,4,6
2013-10-04,5.348634663453127,0,14
2013-10-05,3.131698405173439,46,0
2013-10-06,2.2859988358093766,0,2
2013-10-07,15.535922448756251,3,5
2013-10-08,15.380951807121875,0,7
2013-10-09,4.745943344304687,16,7
2013-10-10,5.448273114484374,6,8
2013-10-11,5.6646794123593756,7,5
2013-10-12,5.774197822568752,3,0
2013-10-13,0.7818359696703139,0,0
2013-10-14,3.3119894240078143,3,0
2013-10-15,15.341526636090627,1,1
2013-10-16,2.186210202607813,3,2
2013-10-17,9.979806980228126,4,16
2013-10-18,9.6010542555875,0,6
2013-10-19,4.413680818087501,0,0
2013-10-20,-1.202125725662499,0,0
2013-10-21,2.539347796915627,0,1
2013-10-22,6.586707978564064,0,3
2013-10-23,5.2353932848046885,0,1
2013-10-24,6.210829686810938,0,5
2013-10-25,24.176160788632814,4,2
2013-10-26,5.3043091271312495,0,0
2013-10-27,-0.8030776677906255,0,0
2013-10-28,11.157851584232812,0,9
2013-10-29,15.459785237901563,0,3
2013-10-30,12.65990811198125,0,0
2013-10-31,7.4679933436031245,0,7
2013-11-01,7.823921313123439,0,1
2013-11-02,1.9254230000562513,0,0
2013-11-03,7.573019961925002,0,0
2013-11-04,13.500483924895313,2,2
2013-11-05,10.851463743225,0,2
2013-11-06,20.710707255251563,0,5
2013-11-07,2.6557060998531252,0,7
2013-11-08,5.901758695003126,0,12
2013-11-09,-2.830870427317186,0,0
2013-11-10,3.212207394526566,0,0
2013-11-11,10.212615792164065,1,7
2013-11-12,10.567938668890626,0,5
2013-11-13,10.24572842970625,0,10
2013-11-14,8.126350065871875,0,9
2013-11-15,9.247572331778125,1,2
2013-11-16,-2.7382303473921867,0,0
2013-11-17,0.37936744592656435,0,0
2013-11-18,11.669122667421878,5,5
2013-11-19,-0.28737248261718573,14,4
2013-11-20,7.450424511615626,2,7
2013-11-21,11.084627039079688,0,6
2013-11-22,7.589593118860938,0,7
2013-11-23,3.674126090917188,9,0
2013-11-24,10.06722421456875,4,0
2013-11-25,18.64165804771875,1,9
2013-11-26,7.4910259707249995,0,2
2013-11-27,30.92858636225156,0,13
2013-11-28,6.7830988015374984,0,5
2013-11-29,0.9392997204734383,0,1
2013-11-30,-1.0041137906234359,1,0
2013-12-01,0.8022657290468791,0,0
2013-12-02,20.128617869846877,0,6
2013-12-03,3.4400266124906267,2,2
2013-12-04,-0.714165918926561,4,5
2013-12-05,2.147134562073439,2,5
2013-12-06,3.3254015013406275,0,1
2013-12-07,2.5534927744906266,0,1
2013-12-08,3.7228814975390634,0,0
2013-12-09,8.68091845088125,0,10
2013-12-10,9.153541157298438,0,2
2013-12-11,13.8176778606,0,4
2013-12-12,3.2641070587171868,1,5
2013-12-13,11.916103761615625,3,5
2013-12-14,0.293923177278125,3,0
2013-12-15,2.1237596290078145,0,0
2013-12-16,6.3470009247781265,4,11
2013-12-17,-0.9217757515859357,0,2
2013-12-18,1.6926668164687517,0,2
2013-12-19,11.799689011354689,0,3
2013-12-20,4.920143696331251,0,3
2013-12-21,-0.7903751361843749,0,0
2013-12-22,-1.1595640095499995,0,0
2013-12-23,0.2731558578296889,0,0
2013-12-24,2.356623101981252,0,0
2013-12-25,-0.7596261345531241,0,0
2013-12-26,-0.4530726803328118,0,0
2013-12-27,4.653434986939063,0,0
2013-12-28,-0.7653612203265623,0,0
2013-12-29,6.645127456732813,0,0
2013-12-30,13.098521413714062,0,0
2013-12-31,5.138838098234374,0,0
2014-01-01,-1.6471875415828134,0,0
2014-01-02,13.050355879892187,0,7
2014-01-03,3.94293926875,0,4
2014-01-04,12.259752347421875,0,0
2014-01-05,-2.485735561429688,0,0
2014-01-06,5.595300973890627,0,0
2014-01-07,5.280986276279688,0,4
2014-01-08,2.2301941983875015,11,12
2014-01-09,5.566789709748439,12,7
2014-01-10,3.3910757652812507,7,8
2014-01-11,-1.516760311096874,0,0
2014-01-12,-0.8964508349343739,0,2
2014-01-13,-0.6389783967531235,1,12
2014-01-14,2.5865881351406266,2,5
2014-01-15,4.357137218639063,2,17
2014-01-16,4.124468843935937,1,6
2014-01-17,9.033457917496875,0,5
2014-01-18,1.4638789671703119,0,0
2014-01-19,0.9138429873203124,0,0
2014-01-20,17.1566177125,0,5
2014-01-21,5.63820009875,2,1
2014-01-22,28.959861517203123,0,1
2014-01-23,9.677198021064061,0,1
2014-01-24,4.332582672242188,0,1
2014-01-25,7.033815993414063,0,0
2014-01-26,3.0997314180937527,0,0
2014-01-27,2.58378993386094,0,5
2014-01-28,4.868266203146877,0,8
2014-01-29,5.812542391478128,0,11
2014-01-30,8.832941128728127,0,6
2014-01-31,9.525796494167189,0,3
2014-02-01,-0.5322607271281248,0,0
2014-02-02,5.373136559556251,0,0
2014-02-03,1.222777527796876,1,5
2014-02-04,17.621579095956253,0,3
2014-02-05,9.188269838710937,0,7
2014-02-06,12.267315719373437,0,4
2014-02-07,8.911804606540624,0,8
2014-02-08,2.020533635917188,0,0
2014-02-09,2.7412669822875015,0,0
2014-02-10,-0.9374737224312479,0,10
2014-02-11,0.5865774644515651,1,12
2014-02-12,4.778237452595315,1,4
2014-02-13,4.49885620187969,0,4
2014-02-14,12.528508406834376,0,1
2014-02-15,-0.2605228379765627,0,0
2014-02-16,-1.3744667892593747,0,0
2014-02-17,3.1630709509921884,0,5
2014-02-18,-0.9956975431953111,4,3
2014-02-19,2.3799707689328136,0,4
2014-02-20,7.228728564334376,0,5
2014-02-21,12.692911234190625,0,15
2014-02-22,-1.1165038899343758,0,2
2014-02-23,3.790643888465625,0,1
2014-02-24,10.781177259928125,0,6
2014-02-25,10.0505317104375,0,8
2014-02-26,8.69903040110625,0,1
2014-02-27,6.596848065953125,2,9
2014-02-28,8.664249428267187,0,14
2014-03-01,2.4620980387437505,0,0
2014-03-02,-1.012753379768749,0,0
2014-03-03,13.65094432738594,0,5
2014-03-04,1.5054412386328133,0,10
2014-03-05,1.1598084921312515,0,5
2014-03-06,7.540590672646876,0,11
2014-03-07,0.1586028337140637,0,1
2014-03-08,0.7356271402546888,0,1
2014-03-09,3.9782926732765636,1,7
2014-03-10,7.8480711805546886,0,13
2014-03-11,-1.6041601202703122,0,8
2014-03-12,8.062946258648438,0,8
2014-03-13,4.519486359559375,2,8
2014-03-14,5.568630957751563,0,7
2014-03-15,-1.5542745038546875,0,0
2014-03-16,-0.881823424853124,0,1
2014-03-17,1.3669917136000012,2,11
2014-03-18,-0.6879051923203112,0,7
2014-03-19,-0.45722226407343647,0,2
2014-03-20,0.6981889178593756,2,4
2014-03-21,0.6480195753328131,1,0
2014-03-22,6.705395193675001,2,3
2014-03-23,0.14138400724843703,0,0
2014-03-24,-0.4863498925000002,23,8
2014-03-25,-0.30041587603125003,1,5
2014-03-26,-0.21921396757187436,0,5
2014-03-27,0.8422645412500005,0,6
2014-03-28,2.7710871532343755,0,9
2014-03-29,1.5462149481984375,0,0
2014-03-30,-0.44997073989531255,0,0
2014-03-31,1.7354772192328127,0,0
2014-04-01,0.6564968974640626,0,5
2014-04-02,1.7071627375000002,0,4
2014-04-03,2.61518676625,0,14
2014-04-04,3.471001573234375,1,2
2014-04-05,-0.7041871840828127,0,0
2014-04-06,1.6064010413609378,4,3
2014-04-07,1.5396318899281252,0,16
2014-04-08,0.5224454027187504,3,10
2014-04-09,-0.39950644808749974,0,7
2014-04-10,15.743210382682813,2,5
2014-04-11,3.208064070881249,1,15
2014-04-12,12.637310165329687,0,4
2014-04-13,-0.1792235776437514,0,2
2014-04-14,4.642413968968751,4,9
2014-04-15,-0.4972085273531246,0,3
2014-04-16,0.9661830319125018,0,1
2014-04-17,7.0653324449640635,0,0
2014-04-18,21.5324618355,0,0
2014-04-19,7.801778021846874,0,0
2014-04-20,-2.6975518623984387,0,0
2014-04-21,14.435521748465625,0,0
2014-04-22,5.370703195584376,1,16
2014-04-23,19.69458232926875,0,12
2014-04-24,12.387704413932813,0,13
2014-04-25,11.358118639553126,0,6
2014-04-26,2.320539321603125,0,0
2014-04-27,-0.8235262514984356,0,0
2014-04-28,17.04214888210469,0,11
2014-04-29,5.739787646750002,0,4
2014-04-30,13.156692087800002,0,19
2014-05-01,18.66285146586875,0,0
2014-05-02,9.815433717209375,0,2
2014-05-03,-3.708973288309375,0,1
2014-05-04,0.8116909538671897,0,0
2014-05-05,11.189788917503128,0,3
2014-05-06,3.4121253813812524,0,11
2014-05-07,14.791109069676564,0,10
2014-05-08,15.940500326426562,0,11
2014-05-09,11.34684097558125,0,5
2014-05-10,4.4687900744906255,1,0
2014-05-11,-2.786434186753124,0,0
2014-05-12,6.294032684703128,0,12
2014-05-13,14.915943233189065,1,8
2014-05-14,22.927682715189064,0,15
2014-05-15,6.656801147268749,0,9
2014-05-16,5.4839200158421875,0,4
2014-05-17,4.9919510365828135,0,1
2014-05-18,-2.6375351421640603,5,0
2014-05-19,-1.6425176027874973,8,10
2014-05-20,9.801401584625003,0,4
2014-05-21,3.926578868446877,0,4
2014-05-22,6.144020597232814,1,2
2014-05-23,11.087739024643751,1,1
2014-05-24,4.674460734964063,0,0
2014-05-25,-1.9663954269484374,0,0
2014-05-26,3.8405265422125012,0,3
2014-05-27,5.701950766250001,0,5
2014-05-28,10.443735029328126,1,5
2014-05-29,3.8200297615109378,0,3
2014-05-30,4.193895741909375,1,6
2014-05-31,0.29354398675937543,0,0
2014-06-01,-1.2437405865765612,0,0
2014-06-02,2.215229463498439,0,5
2014-06-03,11.138882911171876,0,3
2014-06-04,7.205905616210938,0,5
2014-06-05,4.123120523560937,0,8
2014-06-06,16.339930188975,1,6
2014-06-07,-0.7527906358093759,2,0
2014-06-08,-0.6693792787468742,2,0
2014-06-09,9.819951306178126,0,1
2014-06-10,8.049087093453126,0,8
2014-06-11,9.826241844954687,0,3
2014-06-12,19.493224549928126,0,13
2014-06-13,-0.6274143584171883,0,10
2014-06-14,-2.2738814044968745,0,0
2014-06-15,1.502690694571877,0,0
2014-06-16,2.6865071981625026,0,3
2014-06-17,5.665912591792189,0,5
2014-06-18,15.375390611948438,0,1
2014-06-19,4.326656863453125,0,0
2014-06-20,1.859929544475,0,0
2014-06-21,0.33842976766250055,0,0
2014-06-22,-1.154705446357811,0,0
2014-06-23,7.212163938453127,0,4
2014-06-24,0.5826528540796885,2,3
2014-06-25,7.952907474996876,0,3
2014-06-26,10.398009287232812,0,6
2014-06-27,1.8922425057796874,1,2
2014-06-28,7.513988387685938,0,0
2014-06-29,0.201775863825,0,0
2014-06-30,7.756127949928127,7,8
2014-07-01,3.2602569908750008,1,6
2014-07-02,4.443455637431251,0,0
2014-07-03,7.4434393227875,0,1
2014-07-04,3.116061673489063,0,1
2014-07-05,-0.5895900237437492,0,0
2014-07-06,-1.0464144822843742,0,0
2014-07-07,2.269457372395314,1,7
2014-07-08,8.185783671537502,0,0
2014-07-09,5.555302222098438,0,1
2014-07-10,4.528325780476562,0,1
2014-07-11,0.5613740738937498,0,3
2014-07-12,0.9616623158484381,5,0
2014-07-13,0.1582631368046884,0,0
2014-07-14,3.3560696962140635,0,0
2014-07-15,5.139292207203126,0,0
2014-07-16,7.850002176501563,0,1
2014-07-17,1.4276499335671873,3,0
2014-07-18,3.8605199866546878,0,0
2014-07-19,1.815178853753125,0,0
2014-07-20,0.007160922646875734,0,0
2014-07-21,9.265748871912502,0,0
2014-07-22,8.486144855401562,0,1
2014-07-23,13.1485941580125,0,2
2014-07-24,6.460388166393749,0,0
