,davisking/dlib,opencv/opencv,scikit-image/scikit-image
2016-01-26,0,2,4
2016-01-27,0,0,4
2016-01-28,3,3,1
2016-01-29,3,2,20
2016-01-30,2,4,10
2016-01-31,3,0,18
2016-02-01,2,4,23
2016-02-02,4,5,16
2016-02-03,9,2,1
2016-02-04,4,7,9
2016-02-05,9,4,3
2016-02-06,2,3,0
2016-02-07,3,1,0
2016-02-08,6,10,1
2016-02-09,1,7,4
2016-02-10,2,13,0
2016-02-11,5,5,0
2016-02-12,5,6,1
2016-02-13,3,0,0
2016-02-14,0,1,1
2016-02-15,0,13,0
2016-02-16,1,3,4
2016-02-17,3,3,0
2016-02-18,5,7,0
2016-02-19,0,3,4
2016-02-20,0,0,38
2016-02-21,2,0,1
2016-02-22,4,0,5
2016-02-23,0,0,3
2016-02-24,0,4,5
2016-02-25,0,8,2
2016-02-26,2,5,2
2016-02-27,3,3,1
2016-02-28,5,0,0
2016-02-29,4,5,0
2016-03-01,5,3,3
2016-03-02,0,7,0
2016-03-03,2,33,9
2016-03-04,2,3,10
2016-03-05,2,0,2
2016-03-06,3,0,0
2016-03-07,1,3,14
2016-03-08,7,0,5
2016-03-09,2,4,4
2016-03-10,0,5,0
2016-03-11,3,6,2
2016-03-12,1,8,0
2016-03-13,0,2,1
2016-03-14,0,12,1
2016-03-15,0,9,0
2016-03-16,1,11,7
2016-03-17,0,9,1
2016-03-18,5,3,3
2016-03-19,0,3,13
2016-03-20,1,0,0
2016-03-21,0,8,0
2016-03-22,0,1,2
2016-03-23,0,6,2
2016-03-24,0,6,3
2016-03-25,4,4,0
2016-03-26,4,1,0
2016-03-27,9,2,0
2016-03-28,3,3,0
2016-03-29,2,12,0
2016-03-30,3,2,1
2016-03-31,0,4,4
2016-04-01,8,4,3
2016-04-02,2,0,1
2016-04-03,0,1,0
2016-04-04,5,1,2
2016-04-05,2,6,1
2016-04-06,0,4,2
2016-04-07,7,3,0
2016-04-08,14,4,0
2016-04-09,9,0,0
2016-04-10,9,0,0
2016-04-11,3,6,0
2016-04-12,7,14,0
2016-04-13,0,12,0
2016-04-14,0,11,1
2016-04-15,1,1,0
2016-04-16,4,2,1
2016-04-17,6,3,1
2016-04-18,4,13,0
2016-04-19,6,8,0
2016-04-20,2,5,0
2016-04-21,1,4,0
2016-04-22,1,3,0
2016-04-23,0,0,1
2016-04-24,4,1,2
2016-04-25,6,14,0
2016-04-26,2,0,1
2016-04-27,4,2,2
2016-04-28,5,2,0
2016-04-29,7,1,0
2016-04-30,4,0,8
2016-05-01,1,0,11
2016-05-02,1,0,0
2016-05-03,0,2,0
2016-05-04,3,0,2
2016-05-05,6,0,3
2016-05-06,0,2,3
2016-05-07,3,0,0
2016-05-08,0,0,4
2016-05-09,0,0,0
2016-05-10,3,0,10
2016-05-11,0,4,1
2016-05-12,2,2,1
2016-05-13,5,4,3
2016-05-14,2,0,10
2016-05-15,9,1,1
2016-05-16,0,3,1
2016-05-17,2,7,3
2016-05-18,0,3,1
2016-05-19,1,1,0
2016-05-20,1,10,2
2016-05-21,0,3,0
2016-05-22,10,0,4
2016-05-23,2,5,3
2016-05-24,3,1,1
2016-05-25,2,7,3
2016-05-26,5,5,1
2016-05-27,2,2,0
2016-05-28,0,1,0
2016-05-29,1,2,3
2016-05-30,12,3,6
2016-05-31,5,10,0
2016-06-01,1,2,5
2016-06-02,0,5,6
2016-06-03,0,3,0
2016-06-04,0,1,0
2016-06-05,5,2,1
2016-06-06,0,5,3
2016-06-07,5,7,2
2016-06-08,0,4,1
2016-06-09,1,2,5
2016-06-10,4,1,4
2016-06-11,16,3,0
2016-06-12,6,2,6
2016-06-13,1,2,0
2016-06-14,0,0,2
2016-06-15,0,4,2
2016-06-16,2,9,4
2016-06-17,0,4,2
2016-06-18,0,6,20
2016-06-19,1,0,11
2016-06-20,0,8,4
2016-06-21,4,9,20
2016-06-22,8,4,1
2016-06-23,10,2,4
2016-06-24,3,8,0
2016-06-25,24,0,0
2016-06-26,0,2,0
2016-06-27,1,8,0
2016-06-28,3,6,0
2016-06-29,1,6,1
2016-06-30,0,17,0
2016-07-01,1,6,0
2016-07-02,0,2,2
2016-07-03,4,5,2
2016-07-04,2,9,0
2016-07-05,1,6,3
2016-07-06,3,2,0
2016-07-07,1,4,0
2016-07-08,0,12,0
2016-07-09,0,2,0
2016-07-10,1,1,0
2016-07-11,0,14,1
2016-07-12,1,19,1
2016-07-13,0,15,0
2016-07-14,0,22,5
2016-07-15,0,20,0
2016-07-16,2,1,20
2016-07-17,0,4,25
2016-07-18,0,26,1
2016-07-19,0,28,0
2016-07-20,4,11,0
2016-07-21,4,13,2
2016-07-22,8,3,2
2016-07-23,2,2,2
2016-07-24,1,3,1
2016-07-25,0,5,21
2016-07-26,3,4,10
2016-07-27,3,11,1
2016-07-28,5,6,0
2016-07-29,1,5,1
2016-07-30,3,0,0
2016-07-31,3,3,1
2016-08-01,0,2,6
2016-08-02,0,9,8
2016-08-03,2,6,3
2016-08-04,0,11,3
2016-08-05,8,8,3
2016-08-06,2,1,11
2016-08-07,0,1,0
2016-08-08,0,19,0
2016-08-09,3,11,0
2016-08-10,1,16,3
2016-08-11,1,13,2
2016-08-12,1,9,3
2016-08-13,12,0,1
2016-08-14,3,0,0
2016-08-15,4,9,0
2016-08-16,4,10,0
2016-08-17,0,7,7
2016-08-18,0,14,0
2016-08-19,0,6,3
2016-08-20,0,3,0
2016-08-21,2,0,2
2016-08-22,11,6,1
2016-08-23,6,8,18
2016-08-24,4,3,1
2016-08-25,0,7,37
2016-08-26,0,11,3
2016-08-27,4,2,22
2016-08-28,7,4,0
2016-08-29,4,6,4
2016-08-30,5,2,7
2016-08-31,3,4,2
2016-09-01,1,7,1
2016-09-02,0,11,2
2016-09-03,7,5,6
2016-09-04,8,2,10
2016-09-05,13,4,12
2016-09-06,5,10,15
2016-09-07,0,8,4
2016-09-08,1,23,7
2016-09-09,1,8,0
2016-09-10,4,0,1
2016-09-11,1,1,0
2016-09-12,0,1,0
2016-09-13,2,4,0
2016-09-14,0,16,0
2016-09-15,0,5,0
2016-09-16,3,14,1
2016-09-17,2,1,6
2016-09-18,3,6,2
2016-09-19,0,5,3
2016-09-20,0,0,3
2016-09-21,3,9,2
2016-09-22,0,16,3
2016-09-23,0,3,0
2016-09-24,0,0,0
2016-09-25,1,0,7
2016-09-26,0,2,12
2016-09-27,1,4,0
2016-09-28,4,5,5
2016-09-29,6,7,0
2016-09-30,2,7,0
2016-10-01,7,9,2
2016-10-02,10,4,2
2016-10-03,1,4,0
2016-10-04,0,17,3
2016-10-05,3,15,1
2016-10-06,0,11,0
2016-10-07,1,8,4
2016-10-08,8,1,8
2016-10-09,10,5,1
2016-10-10,12,7,2
2016-10-11,0,3,1
2016-10-12,0,12,0
2016-10-13,0,5,2
2016-10-14,3,7,0
2016-10-15,2,6,0
2016-10-16,7,7,0
2016-10-17,0,12,1
2016-10-18,0,4,2
2016-10-19,1,1,1
2016-10-20,0,17,3
2016-10-21,0,6,1
2016-10-22,1,7,0
2016-10-23,3,0,1
2016-10-24,0,1,1
2016-10-25,0,9,8
2016-10-26,4,7,1
2016-10-27,1,7,5
2016-10-28,1,9,3
2016-10-29,0,7,0
2016-10-30,1,3,0
2016-10-31,0,12,2
2016-11-01,0,1,5
2016-11-02,3,17,8
2016-11-03,0,4,1
2016-11-04,2,2,1
2016-11-05,4,0,0
2016-11-06,2,0,3
2016-11-07,0,2,7
2016-11-08,4,5,13
2016-11-09,1,6,4
2016-11-10,2,21,1
2016-11-11,0,11,1
2016-11-12,2,0,0
2016-11-13,0,2,0
2016-11-14,4,6,1
2016-11-15,2,8,3
2016-11-16,0,3,3
2016-11-17,1,3,0
2016-11-18,3,11,0
2016-11-19,4,0,1
2016-11-20,0,1,1
2016-11-21,0,7,0
2016-11-22,2,24,3
2016-11-23,1,15,4
2016-11-24,1,9,1
2016-11-25,2,11,0
2016-11-26,6,8,0
2016-11-27,3,4,0
2016-11-28,1,10,3
2016-11-29,4,19,4
2016-11-30,1,7,0
2016-12-01,0,22,1
2016-12-02,0,15,0
2016-12-03,0,2,0
2016-12-04,0,4,1
2016-12-05,0,1,0
2016-12-06,0,14,4
2016-12-07,0,13,3
2016-12-08,0,11,0
2016-12-09,0,13,0
2016-12-10,5,2,0
2016-12-11,0,0,0
2016-12-12,0,11,0
2016-12-13,2,12,0
2016-12-14,3,19,0
2016-12-15,2,26,2
2016-12-16,0,30,1
2016-12-17,10,4,0
2016-12-18,3,2,0
2016-12-19,7,19,0
2016-12-20,1,1,3
2016-12-21,0,2,5
2016-12-22,0,6,2
2016-12-23,3,5,15
2016-12-24,1,0,5
2016-12-25,2,0,2
2016-12-26,1,2,4
2016-12-27,4,0,2
2016-12-28,0,1,0
2016-12-29,0,2,2
2016-12-30,0,3,5
2016-12-31,0,2,1
2017-01-01,0,0,1
2017-01-02,1,1,29
2017-01-03,1,4,3
2017-01-04,3,1,2
2017-01-05,0,2,4
2017-01-06,2,3,0
2017-01-07,0,0,3
2017-01-08,1,1,6
2017-01-09,3,4,1
2017-01-10,0,5,3
2017-01-11,0,7,3
2017-01-12,0,3,5
2017-01-13,0,3,7
2017-01-14,0,0,3
2017-01-15,0,0,2
2017-01-16,2,3,2
2017-01-17,0,7,2
2017-01-18,0,9,10
2017-01-19,0,5,11
2017-01-20,0,4,1
2017-01-21,0,0,1
2017-01-22,6,1,1
2017-01-23,0,10,2
2017-01-24,0,8,0
2017-01-25,3,11,0
2017-01-26,0,7,2
2017-01-27,0,4,0
2017-01-28,0,2,0
2017-01-29,0,2,2
2017-01-30,5,7,1
2017-01-31,0,10,0
2017-02-01,1,3,0
2017-02-02,0,1,1
2017-02-03,0,2,2
2017-02-04,0,1,0
2017-02-05,0,2,0
2017-02-06,1,9,11
2017-02-07,0,4,6
2017-02-08,0,5,0
2017-02-09,2,5,4
2017-02-10,0,7,9
2017-02-11,8,3,1
2017-02-12,3,7,5
2017-02-13,4,5,0
2017-02-14,1,2,11
2017-02-15,1,9,4
2017-02-16,3,8,3
2017-02-17,0,0,1
2017-02-18,2,1,0
2017-02-19,3,2,2
2017-02-20,0,2,5
2017-02-21,2,15,7
2017-02-22,7,9,1
2017-02-23,0,5,0
2017-02-24,0,4,2
2017-02-25,2,1,2
2017-02-26,0,3,4
2017-02-27,9,5,2
2017-02-28,5,9,0
2017-03-01,2,8,6
2017-03-02,1,18,2
2017-03-03,2,12,0
2017-03-04,2,0,0
2017-03-05,1,3,1
2017-03-06,0,10,1
2017-03-07,4,10,3
2017-03-08,0,1,2
2017-03-09,0,5,0
2017-03-10,2,4,0
2017-03-11,0,1,2
2017-03-12,0,2,0
2017-03-13,1,6,0
2017-03-14,0,12,1
2017-03-15,0,7,6
2017-03-16,2,4,3
2017-03-17,0,0,1
2017-03-18,3,1,6
2017-03-19,0,1,0
2017-03-20,3,2,3
2017-03-21,3,12,2
2017-03-22,6,8,2
2017-03-23,0,17,0
2017-03-24,3,10,4
2017-03-25,0,1,1
2017-03-26,0,0,2
2017-03-27,0,5,6
2017-03-28,3,4,1
2017-03-29,0,0,5
2017-03-30,3,4,3
2017-03-31,0,5,0
2017-04-01,0,6,0
2017-04-02,2,3,0
2017-04-03,1,9,2
2017-04-04,5,7,0
2017-04-05,9,6,0
2017-04-06,3,6,1
2017-04-07,2,3,7
2017-04-08,0,1,0
2017-04-09,0,0,4
2017-04-10,1,4,1
2017-04-11,0,12,5
2017-04-12,0,9,25
2017-04-13,0,1,6
2017-04-14,1,7,3
2017-04-15,1,2,9
2017-04-16,1,2,0
2017-04-17,0,3,3
2017-04-18,0,6,0
2017-04-19,0,3,6
2017-04-20,1,1,7
2017-04-21,3,7,5
2017-04-22,0,4,1
2017-04-23,0,2,0
2017-04-24,0,2,4
2017-04-25,0,13,0
2017-04-26,0,8,1
2017-04-27,0,11,5
2017-04-28,0,1,0
2017-04-29,1,3,1
2017-04-30,0,1,2
2017-05-01,2,1,3
2017-05-02,0,4,1
2017-05-03,1,20,0
2017-05-04,0,2,1
2017-05-05,2,0,4
2017-05-06,2,0,0
2017-05-07,14,0,0
2017-05-08,0,0,0
2017-05-09,0,0,0
2017-05-10,0,4,0
2017-05-11,0,4,1
2017-05-12,1,6,1
2017-05-13,3,1,7
2017-05-14,5,1,1
2017-05-15,2,1,2
2017-05-16,2,2,3
2017-05-17,4,7,1
2017-05-18,0,0,1
2017-05-19,0,2,6
2017-05-20,3,0,4
2017-05-21,0,1,6
2017-05-22,3,9,0
2017-05-23,0,24,0
2017-05-24,2,19,0
2017-05-25,0,4,6
2017-05-26,2,7,3
2017-05-27,2,0,0
2017-05-28,1,1,1
2017-05-29,0,12,5
2017-05-30,4,3,1
2017-05-31,1,3,0
2017-06-01,0,5,0
2017-06-02,0,1,0
2017-06-03,2,2,0
2017-06-04,1,1,0
2017-06-05,0,1,0
2017-06-06,2,5,0
2017-06-07,1,2,0
2017-06-08,0,12,0
2017-06-09,0,3,0
2017-06-10,0,2,0
2017-06-11,0,4,2
2017-06-12,0,2,22
2017-06-13,1,9,1
2017-06-14,0,12,0
2017-06-15,0,7,0
2017-06-16,0,0,0
