,python/cpython,JuliaLang/julia,rust-lang/rust
2011-03-16,52,1,8.549415628799999
2011-03-17,38,0,2.3797891072000006
2011-03-18,4,0,18.5504846848
2011-03-19,28,2,7.0897241088000005
2011-03-20,55,0,5.982607155199999
2011-03-21,40,2,25.581740134399997
2011-03-22,32,2,18.880816435200003
2011-03-23,36,4,12.952050995199999
2011-03-24,27,4,6.516080435199999
2011-03-25,31,3,20.851629055999997
2011-03-26,53,0,-5.2805564416
2011-03-27,22,0,3.6482069503999988
2011-03-28,15,1,1.187765247999999
2011-03-29,20,1,11.1862135808
2011-03-30,14,1,4.894526259200001
2011-03-31,23,1,16.7256495104
2011-04-01,11,0,17.9000740864
2011-04-02,0,0,-3.3613754367999995
2011-04-03,21,0,3.968656895999999
2011-04-04,22,1,-4.523016294400001
2011-04-05,13,4,4.465907609599999
2011-04-06,18,4,1.9571350528
2011-04-07,14,2,18.3176891392
2011-04-08,16,0,16.4038228992
2011-04-09,19,5,-4.909059891199998
2011-04-10,11,21,-3.502113382400001
2011-04-11,23,20,4.164533657599999
2011-04-12,30,2,14.644340224
2011-04-13,45,0,9.4253070336
2011-04-14,15,1,7.085460684799999
2011-04-15,37,4,-1.7666827264
2011-04-16,27,6,2.9799959551999997
2011-04-17,6,9,4.2024654848
2011-04-18,24,6,10.2901587968
2011-04-19,24,0,17.0333357056
2011-04-20,53,0,7.892916531200001
2011-04-21,23,5,2.3784214527999996
2011-04-22,3,6,11.684523008
2011-04-23,6,10,-2.438273843200001
2011-04-24,20,19,-2.229800345600001
2011-04-25,18,6,4.889765171199999
2011-04-26,28,10,7.2669733888
2011-04-27,32,3,8.5666274304
2011-04-28,30,0,19.9768845312
2011-04-29,19,0,15.426128896
2011-04-30,32,3,-6.2632677376
2011-05-01,29,3,6.375490355199998
2011-05-02,30,4,-0.07475138560000083
2011-05-03,21,5,23.020991283199997
2011-05-04,24,11,9.028685004800002
2011-05-05,29,10,35.5620944896
2011-05-06,16,7,6.3431374848000015
2011-05-07,54,5,-6.992101376000001
2011-05-08,17,0,-5.048580403200003
2011-05-09,54,8,9.949673267199998
2011-05-10,29,1,4.2261395456
2011-05-11,16,0,30.629008384000002
2011-05-12,14,11,7.520532275200001
2011-05-13,16,3,16.330519347200003
2011-05-14,52,15,17.2577384448
2011-05-15,23,1,-7.311970713600001
2011-05-16,15,2,15.022846156799996
2011-05-17,17,5,12.845750681599998
2011-05-18,11,1,21.1348716544
2011-05-19,25,8,21.063675904
2011-05-20,20,0,16.7271709696
2011-05-21,23,3,14.855695052799998
2011-05-22,17,0,19.019757056
2011-05-23,45,1,-4.757581516800002
2011-05-24,39,2,10.524572876799997
2011-05-25,38,1,7.6987344896
2011-05-26,24,5,-2.8626499583999987
2011-05-27,17,1,32.590644224
2011-05-28,30,7,-5.845265100799997
2011-05-29,36,4,-7.1026221056
2011-05-30,28,4,-3.2939644928
2011-05-31,28,2,22.8778351616
2011-06-01,32,2,22.7390476288
2011-06-02,7,2,10.3389917184
2011-06-03,26,10,6.237379891199998
2011-06-04,19,5,11.3233668096
2011-06-05,18,3,-5.2249957376000005
2011-06-06,27,10,-0.900971622400002
2011-06-07,13,5,0.9659335679999979
2011-06-08,12,6,15.2116325376
2011-06-09,26,20,22.621215129600003
2011-06-10,29,10,16.925109248000002
2011-06-11,26,17,0.4497592319999981
2011-06-12,4,9,-0.8309821440000018
2011-06-13,6,13,-1.1575156736000007
2011-06-14,4,23,29.0581163008
2011-06-15,3,14,36.7562051584
2011-06-16,12,21,34.15330304
2011-06-17,21,0,22.5498399744
2011-06-18,12,6,-2.0864756736000025
2011-06-19,18,17,12.736356249599996
2011-06-20,29,10,13.467666943999998
2011-06-21,11,8,1.2411984895999986
2011-06-22,6,16,0.49781258239999815
2011-06-23,6,27,6.913566924800001
2011-06-24,7,16,9.912790425600004
2011-06-25,42,12,-0.24211486719999797
2011-06-26,15,2,-3.0326619136
2011-06-27,28,10,33.9280216064
2011-06-28,12,6,39.7048674304
2011-06-29,46,15,23.113078784
2011-06-30,17,8,23.343314124799996
2011-07-01,20,22,17.797971456
2011-07-02,15,7,-8.757087232000003
2011-07-03,33,9,-1.3842245632000036
2011-07-04,47,11,1.281258700799997
2011-07-05,23,5,18.9860604928
2011-07-06,6,2,58.038981324800005
2011-07-07,3,8,12.978417664000006
2011-07-08,21,29,42.7035890688
2011-07-09,20,27,-4.7410445312
2011-07-10,4,34,0.05817620479999519
2011-07-11,0,25,24.730944921599995
2011-07-12,3,31,36.415550668799995
2011-07-13,20,17,14.299868774399997
2011-07-14,20,6,9.0710670336
2011-07-15,35,8,13.9355276288
2011-07-16,6,11,-3.4627417087999994
2011-07-17,19,2,-1.6660933632000017
2011-07-18,14,40,7.610892287999998
2011-07-19,21,53,14.1350709248
2011-07-20,6,11,12.756804096000003
2011-07-21,9,5,14.516791296000003
2011-07-22,15,34,19.2387638272
2011-07-23,24,12,0.05447270400000015
2011-07-24,7,9,-3.907856691200001
2011-07-25,6,34,10.616678399999998
2011-07-26,24,19,34.2273440768
2011-07-27,25,2,27.85160704
2011-07-28,16,3,36.9471721472
2011-07-29,48,24,14.657033523199999
2011-07-30,31,7,0.8294068223999993
2011-07-31,21,16,-7.513419673600003
2011-08-01,18,5,4.345837977599997
2011-08-02,34,3,40.3432356864
2011-08-03,21,2,17.384904601600002
2011-08-04,4,8,15.0372878336
2011-08-05,6,18,26.729592832
2011-08-06,15,11,-11.2241183744
2011-08-07,8,3,-8.635003084800003
2011-08-08,11,12,8.527684505599996
2011-08-09,21,4,20.2347218944
2011-08-10,8,7,21.3498273792
2011-08-11,17,8,26.498893516800003
2011-08-12,17,13,62.5785531392
2011-08-13,22,3,-18.997530521599998
2011-08-14,4,7,-7.077400064000006
2011-08-15,9,6,38.405154918399994
2011-08-16,16,18,34.520289792
2011-08-17,9,11,15.4224021504
2011-08-18,30,6,15.0824963072
2011-08-19,51,6,22.8792559616
2011-08-20,41,29,3.815147212800003
2011-08-21,22,3,-12.886329446400001
2011-08-22,16,19,15.817112780799995
2011-08-23,17,5,0.1563121664000029
2011-08-24,7,11,13.047169433600002
2011-08-25,22,0,-3.001535385599997
2011-08-26,13,10,23.9579010048
2011-08-27,12,0,42.316854681600006
2011-08-28,9,2,-11.280411955199998
2011-08-29,17,2,9.019154431999995
2011-08-30,16,8,5.693594623999999
2011-08-31,5,4,21.226013900799998
2011-09-01,50,3,40.660468224
2011-09-02,24,9,4.2163741696
2011-09-03,8,2,3.1551358975999975
2011-09-04,10,8,-9.917142016
2011-09-05,20,3,-5.893858508800001
2011-09-06,13,5,0.1817862143999993
2011-09-07,4,4,4.2391293952
2011-09-08,0,1,-0.1666932735999982
2011-09-09,17,0,5.627649126400003
2011-09-10,20,0,5.1840080896000025
2011-09-11,5,6,-2.548146687999999
2011-09-12,18,4,44.040556544
2011-09-13,2,2,6.652318720000002
2011-09-14,7,2,25.065096192
2011-09-15,8,3,16.1520308224
2011-09-16,0,2,19.079358668799998
2011-09-17,6,2,-8.841992089600001
2011-09-18,9,6,-5.037277081600003
2011-09-19,14,2,3.917581414399997
2011-09-20,10,6,31.562319257600002
2011-09-21,19,9,18.9887794176
2011-09-22,3,5,15.707533107200002
2011-09-23,6,1,30.7014832128
2011-09-24,8,0,4.6670344192
2011-09-25,4,1,-5.043788288000002
2011-09-26,0,2,15.616330444799997
2011-09-27,1,0,21.513747251199998
2011-09-28,42,3,11.2571393024
2011-09-29,31,0,-4.078812364800001
2011-09-30,8,2,25.484365824
2011-10-01,27,1,-5.278064844799998
2011-10-02,20,0,-4.1089179648
2011-10-03,37,0,-0.8323792896000013
2011-10-04,63,0,4.9841238016
2011-10-05,31,5,34.4265817088
2011-10-06,49,2,5.523879321600003
2011-10-07,33,0,5.968328396799999
2011-10-08,15,0,-7.0814706688
2011-10-09,19,0,-0.058534195200000916
2011-10-10,4,0,2.6249506815999992
2011-10-11,32,0,12.557001420799999
2011-10-12,28,15,43.6041263104
2011-10-13,11,42,-5.732575641599997
2011-10-14,19,13,-5.345226137600002
2011-10-15,3,14,-1.485468774400001
2011-10-16,8,12,-1.5158265856000002
2011-10-17,16,19,7.291564031999999
2011-10-18,15,24,13.0420056064
2011-10-19,37,18,-5.7253023744
2011-10-20,20,14,9.952339865600003
2011-10-21,11,15,41.3900760064
2011-10-22,10,8,-7.274258636799999
2011-10-23,37,7,-0.8443552768000036
2011-10-24,20,9,29.452459724799997
2011-10-25,20,6,-2.7261380608000003
2011-10-26,10,5,2.6960849919999985
2011-10-27,12,6,13.366104883199998
2011-10-28,30,12,38.826535424
2011-10-29,6,9,-3.2492111871999967
2011-10-30,34,13,-1.4835057664000022
2011-10-31,40,14,11.883449958399998
2011-11-01,28,2,5.4753408000000015
2011-11-02,20,17,42.0481844224
2011-11-03,24,12,-6.672667340799999
2011-11-04,27,10,-6.096059801600003
2011-11-05,25,3,23.5805307904
2011-11-06,26,15,-4.478040678399999
2011-11-07,28,6,11.301873151999999
2011-11-08,24,9,3.9947251712
2011-11-09,5,8,10.7906285568
2011-11-10,15,6,11.969011916800001
2011-11-11,26,5,8.275119206400001
2011-11-12,21,12,-1.0487917568000018
2011-11-13,8,7,-3.1182015488
2011-11-14,17,11,2.3334672383999995
2011-11-15,21,9,4.4887946240000005
2011-11-16,11,15,55.1676787712
2011-11-17,8,10,19.021361561600003
2011-11-18,17,10,23.164582195199998
2011-11-19,7,6,-6.7035549696000025
2011-11-20,23,1,-7.492950118400003
2011-11-21,28,9,7.527993753599997
2011-11-22,35,3,10.479734067199999
2011-11-23,18,4,3.4947593215999984
2011-11-24,4,2,-2.639000371199998
2011-11-25,14,4,4.078814310400002
2011-11-26,17,2,-0.6195300351999968
2011-11-27,8,1,-3.3478237183999995
2011-11-28,12,11,4.163693875199999
2011-11-29,11,27,34.4914753536
2011-11-30,4,7,2.0811742208000013
2011-12-01,7,44,6.828046131199999
2011-12-02,12,25,19.1136306176
2011-12-03,26,15,-2.2114896896000005
2011-12-04,9,24,-1.4307798016000017
2011-12-05,12,15,2.895000678399999
2011-12-06,9,11,7.882700287999999
2011-12-07,12,31,22.949070233600004
2011-12-08,11,21,6.465985843200002
2011-12-09,14,13,5.976712089599999
2011-12-10,18,15,-5.4310218752
2011-12-11,9,17,-0.8160005120000005
2011-12-12,10,35,0.9809924095999989
2011-12-13,8,20,18.1664415744
2011-12-14,15,19,26.9301138432
2011-12-15,20,13,2.3297006592000002
2011-12-16,13,15,34.9355583488
2011-12-17,17,11,12.795962368000001
2011-12-18,42,10,5.109959372799997
2011-12-19,27,9,36.98576783359999
2011-12-20,14,1,18.4777975808
2011-12-21,17,1,10.883741286399996
2011-12-22,10,1,8.178218905599998
2011-12-23,15,2,-0.5439593472000013
2011-12-24,17,1,-3.8674009088000005
2011-12-25,17,14,-5.6646458368
2011-12-26,2,18,-3.4667166720000004
2011-12-27,7,5,-3.356502118399998
2011-12-28,4,3,9.522546585600002
2011-12-29,4,10,1.0393607168000027
2011-12-30,5,7,6.078650368000002
2011-12-31,9,11,5.673280409600001
2012-01-01,20,19,-1.4096569344
2012-01-02,9,6,20.879906816
2012-01-03,21,27,5.1059173376
2012-01-04,13,15,8.014042009599999
2012-01-05,10,35,17.677830655999998
2012-01-06,4,14,20.4503575552
2012-01-07,10,9,19.59403776
2012-01-08,6,6,-0.6071254016000012
2012-01-09,14,18,17.476201062399998
2012-01-10,11,10,8.4722476032
2012-01-11,10,8,13.0956223488
2012-01-12,15,16,11.5979319296
2012-01-13,17,10,22.5212377088
2012-01-14,47,2,19.2359861248
2012-01-15,5,2,2.5867793407999997
2012-01-16,48,4,33.420233318399994
2012-01-17,10,11,48.862043136
2012-01-18,41,7,21.009142783999998
2012-01-19,18,10,57.8502233088
2012-01-20,13,3,50.9167444992
2012-01-21,25,8,2.9837285375999976
2012-01-22,10,7,-12.891745484800005
2012-01-23,9,3,6.054195097599994
2012-01-24,10,13,52.667987968
2012-01-25,29,22,19.1444717568
2012-01-26,13,22,12.285099212799999
2012-01-27,23,6,18.7512790016
2012-01-28,8,18,-3.1856154623999977
2012-01-29,11,5,0.7833445375999997
2012-01-30,8,22,5.241337241599997
2012-01-31,11,6,21.918994636799997
2012-02-01,16,4,10.039610880000003
2012-02-02,18,2,13.915730841600002
2012-02-03,11,3,18.0490167296
2012-02-04,26,3,31.2998346752
2012-02-05,25,2,2.1723800576000016
2012-02-06,12,15,10.117403238399996
2012-02-07,6,10,-0.5888791552000008
2012-02-08,21,1,22.802488832
2012-02-09,13,8,0.6040692736000004
2012-02-10,12,9,36.4969562112
2012-02-11,10,8,6.875628032000002
2012-02-12,23,3,16.6299981824
2012-02-13,17,0,22.0246617088
2012-02-14,18,6,11.816887091199998
2012-02-15,37,4,11.905672601599997
2012-02-16,23,3,-5.6021852160000005
2012-02-17,14,3,9.072682393599997
2012-02-18,12,5,17.5352292352
2012-02-19,22,29,-7.32459008
2012-02-20,56,39,1.9385952255999994
2012-02-21,62,16,18.4358007808
2012-02-22,29,15,9.795823206400001
2012-02-23,45,10,23.225375232
2012-02-24,13,9,10.6580982784
2012-02-25,25,6,2.624523673599999
2012-02-26,37,35,-7.585934028800001
2012-02-27,21,21,9.5376807936
2012-02-28,12,15,11.2003145728
2012-02-29,17,20,30.157510348800002
2012-03-01,9,9,2.7495916544000014
2012-03-02,13,15,16.6825259008
2012-03-03,6,18,7.283483545599999
2012-03-04,26,34,-0.4698241024000005
2012-03-05,41,27,-1.3091278848000023
2012-03-06,19,18,44.101448192
2012-03-07,13,23,6.874946150400003
2012-03-08,17,33,19.6450696192
2012-03-09,11,16,-1.7575395327999992
2012-03-10,11,42,20.880471654399997
2012-03-11,6,26,13.242853376
2012-03-12,41,10,2.4685545471999983
2012-03-13,46,9,14.576241356799997
2012-03-14,57,16,15.259496960000002
2012-03-15,45,29,49.3782139904
2012-03-16,39,35,22.403615232000003
2012-03-17,52,44,-8.603891712000003
2012-03-18,14,37,-1.3210808320000034
2012-03-19,8,40,11.5887739904
2012-03-20,9,15,11.6335007744
2012-03-21,20,25,20.335845068799998
2012-03-22,27,16,13.3740689408
2012-03-23,19,7,22.67468032
2012-03-24,8,12,-2.099262463999999
2012-03-25,22,17,4.160951807999998
2012-03-26,21,4,7.285136588799998
2012-03-27,8,10,17.2828964864
2012-03-28,8,5,10.36812544
2012-03-29,13,10,39.7510690816
2012-03-30,12,4,-2.9699665919999987
2012-03-31,37,8,-6.7557242880000015
2012-04-01,22,26,15.668897894399999
2012-04-02,20,9,6.538056089600001
2012-04-03,18,6,5.2318747648
2012-04-04,8,1,16.850489344
2012-04-05,27,4,7.950149120000001
2012-04-06,15,1,44.771416064
2012-04-07,10,13,-8.215704473599999
2012-04-08,15,39,8.534016819199996
2012-04-09,27,24,0.4385230847999999
2012-04-10,33,25,0.0886080511999987
2012-04-11,20,30,6.347780608
2012-04-12,15,37,5.9801607168
2012-04-13,21,6,8.983514726400001
2012-04-14,16,38,3.558671667200003
2012-04-15,28,29,11.4088450048
2012-04-16,30,26,2.7431493632000006
2012-04-17,17,34,4.8444669951999995
2012-04-18,29,13,7.0837556224
2012-04-19,12,10,14.771949363200001
2012-04-20,21,27,37.0430144512
2012-04-21,9,13,-3.4238286847999984
2012-04-22,24,10,-4.7410908160000025
2012-04-23,32,19,13.863654912
2012-04-24,35,15,1.7829988352000008
2012-04-25,16,13,10.242218086399998
2012-04-26,9,18,5.302628351999999
2012-04-27,19,9,14.8069706752
2012-04-28,6,26,-0.8116572159999977
2012-04-29,58,31,-5.5404921856
2012-04-30,21,32,0.9593698303999991
2012-05-01,33,19,8.061992140800001
2012-05-02,13,22,5.826163814400001
2012-05-03,20,18,28.774695014400002
2012-05-04,26,10,-0.9330248703999988
2012-05-05,9,14,-3.7620051968000006
2012-05-06,35,21,-2.685181542400001
2012-05-07,18,9,7.512130867199999
2012-05-08,11,15,1.2644792319999998
2012-05-09,11,5,-1.1710478336000003
2012-05-10,17,19,3.6322758655999996
2012-05-11,11,4,2.2627046400000017
2012-05-12,15,3,-1.5802324991999992
2012-05-13,18,31,-0.43262494720000033
2012-05-14,22,14,5.916590387199999
2012-05-15,37,14,17.8689463296
2012-05-16,37,12,24.877661696
2012-05-17,10,10,7.710037504000001
2012-05-18,25,10,12.962936627199998
2012-05-19,18,8,17.2451378176
2012-05-20,30,9,-7.123382784
2012-05-21,10,17,-0.21760010240000405
2012-05-22,10,30,37.4948422656
2012-05-23,7,14,49.5435779072
2012-05-24,7,29,5.133978112000001
2012-05-25,23,13,10.831389695999999
2012-05-26,24,16,-0.05816944640000088
2012-05-27,18,21,-5.291189248000002
2012-05-28,23,36,-1.525648384000002
2012-05-29,28,38,12.656315699199997
2012-05-30,9,28,14.622913024000002
2012-05-31,24,23,37.1981990912
2012-06-01,17,7,4.162921369600003
2012-06-02,17,12,18.0145840128
2012-06-03,27,5,7.9113841663999995
2012-06-04,24,7,5.329072947199997
2012-06-05,7,19,13.480613478399999
2012-06-06,6,10,19.454113792
2012-06-07,8,14,47.6792665088
2012-06-08,10,8,5.021968179200002
2012-06-09,4,6,14.4710957056
2012-06-10,8,11,-6.0635359232
2012-06-11,11,0,-1.792786739200002
2012-06-12,5,2,2.9990196223999988
2012-06-13,6,3,23.376128
2012-06-14,8,9,11.753683763200002
2012-06-15,25,2,36.134240870400006
2012-06-16,16,7,0.4016891904000026
2012-06-17,28,25,-7.950499635200002
2012-06-18,13,27,3.9140891647999982
2012-06-19,7,43,11.0424773632
2012-06-20,12,18,8.836946227199999
2012-06-21,26,20,47.641322496
2012-06-22,38,10,3.7412567040000013
2012-06-23,66,8,-6.0254788608
2012-06-24,95,11,-3.1592592384000007
2012-06-25,27,5,19.89905152
2012-06-26,26,12,24.613689139199998
2012-06-27,16,22,2.7911198719999994
2012-06-28,14,16,16.336620851199996
2012-06-29,23,27,42.939270553600004
2012-06-30,34,20,-0.14472959999999802
2012-07-01,14,33,-7.840371097600004
2012-07-02,9,13,15.161279999999996
2012-07-03,20,18,21.9186448384
2012-07-04,3,11,13.470769664000002
2012-07-05,5,13,12.8358130688
2012-07-06,7,20,40.1379513344
2012-07-07,26,8,0.670211584000004
2012-07-08,33,18,16.345091276799998
2012-07-09,29,17,24.898846617599997
2012-07-10,8,14,37.8281499648
2012-07-11,11,11,23.788660019199998
2012-07-12,8,17,4.0947352575999965
2012-07-13,21,17,29.918200831999997
2012-07-14,9,7,16.8391696384
2012-07-15,23,4,-11.2254137344
2012-07-16,21,15,0.052866867199997
2012-07-17,17,5,5.308121804800001
2012-07-18,13,12,19.524133171200003
2012-07-19,12,4,8.239830835200003
2012-07-20,23,7,5.544722739199999
2012-07-21,20,19,-5.174797516799998
2012-07-22,14,11,-5.337059225599999
2012-07-23,21,14,16.7354251264
2012-07-24,9,7,36.851611648
2012-07-25,13,6,37.127943168
2012-07-26,6,6,10.5179254784
2012-07-27,8,16,10.206304460799998
2012-07-28,11,12,2.5089665024
2012-07-29,16,12,-8.271227392000002
2012-07-30,20,7,12.196755148799998
2012-07-31,15,9,27.194649599999998
2012-08-01,16,16,18.225655296000003
2012-08-02,11,15,7.793758924800002
2012-08-03,19,11,43.6292675584
2012-08-04,17,14,-8.388171366399998
2012-08-05,24,9,-5.654628147200004
2012-08-06,9,12,14.321272422399996
2012-08-07,4,18,34.2941326336
2012-08-08,6,29,17.235860172800002
2012-08-09,16,4,13.703563776
2012-08-10,8,16,9.508947968
2012-08-11,20,12,1.727491584000001
2012-08-12,27,6,-3.0808062976000006
2012-08-13,16,14,17.613978828799997
