,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2017-03-28,2,-0.0302308130156249,3
2017-03-29,1,-0.024515602535937424,5
2017-03-30,0,-0.01316201249999996,5
2017-03-31,3,-0.011093696249999967,0
2017-04-01,0,-0.009568313015624975,0
2017-04-02,0,-0.008398852535937478,0
2017-04-03,1,2.0,5
2017-04-04,2,-0.20000000000000018,27
2017-04-05,4,-0.09000000000000007,22
2017-04-06,1,-0.057000000000000044,11
2017-04-07,1,2.958675,9
2017-04-08,1,-0.3322335000000002,1
2017-04-09,2,-0.161324025,0
2017-04-10,1,1.8923126075,7
2017-04-11,5,14.71887587396875,18
2017-04-12,0,-0.6551479550718762,0
2017-04-13,4,-0.8714860375000005,5
2017-04-14,15,-0.5471060887500001,4
2017-04-15,0,-0.3993759390468737,4
2017-04-16,0,-0.31393433260781145,0
2017-04-17,2,-0.2357343299999993,7
2017-04-18,5,-0.1987040822812494,1
2017-04-19,6,-0.17141609655624956,12
2017-04-20,1,0.8644488989453128,4
2017-04-21,5,5.891601147464063,0
2017-04-22,0,-0.6450000000000006,0
2017-04-23,0,-0.2985000000000002,0
2017-04-24,21,-0.19166250000000004,17
2017-04-25,3,1.8599082500000006,8
2017-04-26,3,-0.30986251249999985,0
2017-04-27,0,-0.18006577124999978,0
2017-04-28,1,-0.13313049051562484,0
2017-04-29,0,-0.10713373062968717,0
2017-04-30,0,-0.08262661521562475,0
2017-05-01,1,-0.02632402499999992,0
2017-05-02,1,-0.022187392499999934,2
2017-05-03,1,7.9808633739687505,0
2017-05-04,4,1.1832022949281242,0
2017-05-05,14,0.4399999999999995,0
2017-05-06,0,3.582,0
2017-05-07,1,-0.6672999999999998,2
2017-05-08,1,-0.3787589999999996,3
2017-05-09,1,3.7278079,3
2017-05-10,2,5.386159655,7
2017-05-11,4,8.043637090875,1
2017-05-12,0,1.5659308074312492,9
2017-05-13,1,-1.0293908030875003,0
2017-05-14,0,-0.626614104598437,0
2017-05-15,1,-0.4544064601437488,8
2017-05-16,2,0.6696148900000011,1
2017-05-17,3,9.6283562079375,3
2017-05-18,5,-1.2753345919875003,3
2017-05-19,0,-0.64828902110625,0
2017-05-20,0,-0.40995711187031236,0
2017-05-21,0,-0.2479383076078116,1
2017-05-22,3,-0.17432951249999942,4
2017-05-23,0,-0.1427138212499996,10
2017-05-24,0,-0.12050527551562465,6
2017-05-25,4,-0.10408198269218723,0
2017-05-26,0,-0.08398852535937479,0
2017-05-27,0,0.0,0
2017-05-28,0,0.0,0
2017-05-29,0,1.0,4
2017-05-30,0,-0.10000000000000009,9
2017-05-31,0,-0.04500000000000003,7
2017-06-01,7,-0.028500000000000022,8
2017-06-02,0,-0.020662499999999924,0
2017-06-03,0,-0.016116749999999947,0
2017-06-04,0,-0.01316201249999996,2
2017-06-05,5,-0.011093696249999967,1
2017-06-06,0,2.9904316869843752,6
2017-06-07,3,-0.30839885253593774,5
2017-06-08,6,0.8649999999999999,13
2017-06-09,2,5.8145,0
2017-06-10,0,-0.7069875000000003,0
2017-06-11,0,-0.34685025,0
2017-06-12,1,-0.23114853749999992,2
2017-06-13,1,-0.1733728387499994,4
2017-06-14,3,-0.13856745154687458,1
2017-06-15,1,3.884737671142188,7
2017-06-16,1,-0.47613049051562517,0
2017-06-17,0,3.7541912693703123,0
2017-06-18,0,0.4356068847843747,0
2017-06-19,1,2.63735,6
2017-06-20,2,9.476533,3
2017-06-21,0,-0.2987980500000005,4
2017-06-22,4,-0.7650042850000001,11
2017-06-23,1,1.5009744479375002,4
2017-06-24,3,-0.574607457643749,0
2017-06-25,1,0.6393170141875008,0
2017-06-26,0,-0.3811816869093745,0
2017-06-27,0,-0.24752776658281195,1
2017-06-28,1,1.807293115985938,0
2017-06-29,0,-0.3405433633749998,1
2017-06-30,1,-0.1367029950359374,0
2017-07-01,2,4.9107013614687505,0
2017-07-02,0,-0.5692164013218752,0
2017-07-03,0,-0.26680181301562506,0
2017-07-04,2,1.8227771224640625,3
2017-07-05,0,-0.3254998924999997,4
2017-07-06,0,10.81027962396875,4
2017-07-07,0,0.7603922324281243,2
2017-07-08,0,-0.7917934812500003,0
2017-07-09,0,-0.4835750650781251,2
2017-07-10,13,6.647394212320314,11
2017-07-11,0,7.0592033575,9
2017-07-12,0,10.68884773646875,0
2017-07-13,0,15.075347611178124,1
2017-07-14,0,-1.7400763356718763,0
2017-07-15,0,-1.5966412539265622,0
2017-07-16,0,-1.0153157925718737,0
2017-07-17,0,18.243884526250003,0
2017-07-18,0,6.491680838890625,5
2017-07-19,0,20.736666210623437,0
2017-07-20,0,6.3697345747749985,16
2017-07-21,0,10.041371252053125,7
2017-07-22,1,-3.0500295561265625,5
2017-07-23,1,-1.748765340035935,0
2017-07-24,0,21.722951408750003,0
2017-07-25,2,5.6858524989531265,2
2017-07-26,0,19.223014095926565,5
2017-07-27,5,5.161796002817186,10
2017-07-28,0,6.945187710267189,5
2017-07-29,0,-1.797024344562499,0
2017-07-30,0,-1.8180371204671848,0
2017-07-31,0,19.755855873750004,19
2017-08-01,1,7.910345509390626,16
2017-08-02,2,9.131362144532813,13
2017-08-03,0,13.172827299582812,13
2017-08-04,0,3.7175989520687507,1
2017-08-05,0,-1.5101057492296865,3
2017-08-06,0,0.333806649125002,0
2017-08-07,0,6.645350388714065,0
2017-08-08,0,15.198085117921877,7
2017-08-09,1,11.124176348573439,2
2017-08-10,0,7.072717888417187,10
2017-08-11,2,9.34326937506875,1
2017-08-12,0,-2.7679740529343744,0
2017-08-13,0,-1.5841035232671854,0
2017-08-14,0,14.885701238932814,2
2017-08-15,2,-2.4753227204468735,18
2017-08-16,2,24.569814985946877,5
2017-08-17,10,20.398382012170313,11
2017-08-18,0,10.753008579340625,2
2017-08-19,0,-1.7776762815468765,0
2017-08-20,4,-2.4076034304312484,0
2017-08-21,0,8.390065360000003,2
2017-08-22,0,13.750955166750003,14
2017-08-23,0,26.928217706925,0
2017-08-24,0,11.250311464093748,7
2017-08-25,80,10.746635852940624,1
2017-08-26,0,-3.934052048596875,0
2017-08-27,0,-2.2854825390703093,0
2017-08-28,0,3.4200706324281285,1
2017-08-29,3,9.264151854843753,12
2017-08-30,2,6.652764128890627,2
2017-08-31,2,8.666139641456251,7
2017-09-01,6,1.5067234719218754,1
2017-09-02,0,-1.737277585809374,2
2017-09-03,1,-1.048539600539061,0
2017-09-04,0,6.313411131250001,2
2017-09-05,6,4.751735413671876,11
2017-09-06,5,5.628661890398438,1
2017-09-07,7,7.477319096214062,13
2017-09-08,1,16.244146599004686,0
2017-09-09,3,13.228047120042186,0
2017-09-10,2,-3.0335674976437508,1
2017-09-11,2,-0.6884076987499994,5
2017-09-12,0,13.701349793890627,10
2017-09-13,1,7.521982667904689,1
2017-09-14,0,9.584501202425,5
2017-09-15,6,5.3466519826078125,0
2017-09-16,8,-2.3763726971046863,0
2017-09-17,0,-1.4678106163968732,0
2017-09-18,3,16.019976975675004,4
2017-09-19,1,15.633705118234376,6
2017-09-20,1,14.885261339729688,6
2017-09-21,1,21.445413626804687,9
2017-09-22,2,-3.4618203515468764,2
2017-09-23,0,-2.5612424845562485,0
2017-09-24,0,-1.7104715327874973,0
2017-09-25,1,12.739326938750004,12
2017-09-26,15,13.577154671234377,12
2017-09-27,0,22.910136277607812,4
2017-09-28,1,5.6670866013218735,15
2017-09-29,9,8.683244132712499,0
2017-09-30,0,9.833225873585938,0
2017-10-01,3,-2.112760027535936,0
2017-10-02,8,5.9814355525000025,1
2017-10-03,23,-0.2782853472187474,12
2017-10-04,25,-0.741246671253122,13
2017-10-05,12,-1.3002191414812478,8
2017-10-06,3,0.09829943640937744,3
2017-10-07,1,-0.6549473452968735,0
2017-10-08,0,-0.43946009588437396,0
2017-10-09,3,1.7215562590171882,6
2017-10-10,3,23.659042738339064,6
2017-10-11,6,29.396462107431248,2
2017-10-12,0,29.623471969412495,3
2017-10-13,3,11.415182451214058,7
2017-10-14,1,-4.679701813015626,0
2017-10-15,0,-2.8167248775359353,0
2017-10-16,1,20.959163307500006,0
2017-10-17,0,10.094198263968753,4
2017-10-18,3,7.242071327553127,4
2017-10-19,3,-2.4941983623624986,7
2017-10-20,1,-0.2519162599312468,0
2017-10-21,0,2.333317442512503,0
2017-10-22,0,-1.416928780610935,0
2017-10-23,3,26.125630061250003,2
2017-10-24,4,-1.3916068343593757,5
2017-10-25,2,10.007793838204687,3
2017-10-26,18,3.6157799000749993,11
2017-10-27,1,11.068321366589064,0
2017-10-28,0,-2.4603875135671873,1
2017-10-29,0,-1.4466287946343734,0
2017-10-30,3,14.952674766106252,3
2017-10-31,0,10.596211006078125,11
2017-11-01,0,2.312480175498438,6
2017-11-02,0,11.089714198740625,5
2017-11-03,0,21.471485840225,1
2017-11-04,0,-3.82876168441875,0
2017-11-05,0,-2.083107532967187,1
2017-11-06,0,10.618198447500001,3
2017-11-07,3,10.731461128000003,12
2017-11-08,4,7.287853646471876,6
2017-11-09,3,5.455867000704687,13
2017-11-10,0,4.698918958117188,8
2017-11-11,13,0.8541619046578139,0
2017-11-12,7,-1.6186593608624982,0
2017-11-13,1,5.034801982500002,1
2017-11-14,0,19.6502705675625,11
2017-11-15,6,7.013787887865625,0
2017-11-16,0,7.449897879376562,9
2017-11-17,0,17.549848059265624,3
2017-11-18,0,-3.433063100146875,0
2017-11-19,2,-1.8965457317984358,0
2017-11-20,0,17.69404650239219,0
2017-11-21,0,1.1035848756562516,8
2017-11-22,0,-1.0712197760437485,3
2017-11-23,0,12.532263754089064,0
2017-11-24,0,-1.3531330805156236,2
2017-11-25,0,-0.4227230356718734,4
2017-11-26,0,-1.047184788218749,0
2017-11-27,20,19.35767997125,1
2017-11-28,11,22.485868255203126,9
2017-11-29,0,18.170007428504686,11
2017-11-30,1,7.877245766840622,7
2017-12-01,3,3.517639056495312,0
2017-12-02,0,1.1558565552312516,1
2017-12-03,0,-2.1957011655515597,0
2017-12-04,1,16.458658409964066,5
2017-12-05,2,20.9896885584375,8
2017-12-06,10,23.785342406390626,4
2017-12-07,27,34.89680035775781,4
2017-12-08,2,3.254176564271873,0
2017-12-09,7,-4.596140706540624,0
2017-12-10,2,-2.889333444814059,0
2017-12-11,1,12.888060757356255,4
2017-12-12,1,12.841690305718753,7
2017-12-13,5,28.34590964697813,17
2017-12-14,14,4.6076467996999995,29
2017-12-15,0,16.06522514586875,3
2017-12-16,0,9.63401151840625,0
2017-12-17,0,-3.785486712859373,0
2017-12-18,0,14.700641356250003,1
2017-12-19,6,1.5843742647656276,0
2017-12-20,2,6.357695798710941,0
2017-12-21,2,7.3501206304250015,0
2017-12-22,4,-1.6693510113062477,1
2017-12-23,0,-0.6144637831718731,0
2017-12-24,2,-1.2222338954374978,0
2017-12-25,0,-0.7971625842531228,0
2017-12-26,0,-0.5469179150156235,0
2017-12-27,0,-0.4588646994390612,1
2017-12-28,0,-0.2683248048203118,0
2017-12-29,0,-0.195528511729687,0
2017-12-30,0,-0.10465053462499972,0
2017-12-31,0,0.9820328344484376,0
2018-01-01,1,-0.10839885253593756,0
2018-01-02,0,-0.04500000000000003,17
2018-01-03,7,-0.028500000000000022,12
2018-01-04,2,11.9793375,7
2018-01-05,13,8.783883249999999,2
2018-01-06,0,-0.5531620125000012,0
2018-01-07,0,-0.9030936962500007,1
2018-01-08,1,17.412481686984375,6
2018-01-09,0,12.763075147464063,14
2018-01-10,2,33.35022585,0
2018-01-11,1,19.931138769999997,5
2018-01-12,3,14.841656268812498,12
2018-01-13,0,-4.958602056837501,0
2018-01-14,0,-2.928574313374997,0
2018-01-15,0,16.927718927464067,0
2018-01-16,0,8.471363721968753,4
2018-01-17,11,30.59953758161875,6
2018-01-18,0,34.50747528714844,3
2018-01-19,1,18.97197205831562,0
2018-01-20,0,-6.324505823710939,0
2018-01-21,0,-3.623981288218747,0
2018-01-22,1,16.515806121250005,1
2018-01-23,3,28.15567427270313,6
2018-01-24,2,7.347900373129689,2
2018-01-25,3,38.506430952037505,4
2018-01-26,1,13.853682890653124,0
2018-01-27,2,-3.9576484898437485,2
2018-01-28,0,-1.623296903434373,4
2018-01-29,3,16.381530121250005,4
2018-01-30,0,-2.8818351397968707,6
2018-01-31,0,12.432274446567192,3
2018-02-01,0,12.693358948396877,7
2018-02-02,0,15.49176481111094,2
2018-02-03,2,-3.9849773998734372,5
2018-02-04,0,-1.1048324092859358,2
2018-02-05,1,21.526272177646877,0
2018-02-06,0,65.59742496388125,1
2018-02-07,4,11.184137595051558,11
2018-02-08,1,8.639336574729684,0
2018-02-09,1,27.652289724960937,0
2018-02-10,0,-6.670739350371871,0
2018-02-11,0,-3.911203931932807,0
2018-02-12,0,22.25432531073438,0
2018-02-13,1,11.319210906854693,1
2018-02-14,0,0.4704559310953158,7
2018-02-15,1,14.695861058457815,13
2018-02-16,0,16.324843777796875,0
2018-02-17,1,-0.12775586755468638,1
2018-02-18,0,4.219607053814064,0
2018-02-19,2,20.609556643750004,2
2018-02-20,0,17.085131472109378,11
2018-02-21,9,14.605065972101563,10
2018-02-22,6,20.645245511846873,3
2018-02-23,3,14.969699378039063,0
2018-02-24,1,-1.9501522284593742,0
2018-02-25,0,-3.2301717140312474,0
2018-02-26,4,21.84008837249688,0
2018-02-27,13,13.936422224139065,0
2018-02-28,6,15.801738777095313,4
2018-03-01,0,26.558893243198437,0
2018-03-02,0,7.330954013926562,0
2018-03-03,1,-3.458345662460937,0
2018-03-04,10,-1.7844217897656223,1
2018-03-05,1,18.993266007392194,6
2018-03-06,12,13.365701955125003,4
2018-03-07,0,20.092621342356253,1
2018-03-08,0,10.342164397790624,0
2018-03-09,0,4.863495932046876,2
2018-03-10,0,-3.357722456567186,0
2018-03-11,0,0.9913658952671907,0
2018-03-12,0,16.27207150069844,1
2018-03-13,0,9.92347168788594,3
2018-03-14,1,19.856733127979687,11
2018-03-15,2,16.882728938264062,8
2018-03-16,0,7.629284327653124,5
2018-03-17,0,-1.610797642679687,0
2018-03-18,0,-0.36904223657343493,0
2018-03-19,0,29.16390461595313,20
2018-03-20,0,14.522227719360938,3
2018-03-21,0,-1.393850691099999,2
2018-03-22,0,5.167773446423437,2
2018-03-23,0,20.297172438345314,1
2018-03-24,0,2.022586173057814,0
2018-03-25,0,-2.7813383864624983,0
2018-03-26,0,6.230932597646877,5
2018-03-27,5,16.861146825193753,9
2018-03-28,11,6.664600185339063,0
2018-03-29,5,9.240540505270314,0
2018-03-30,0,13.207329849517187,0
2018-03-31,0,1.699654302853126,0
2018-04-01,0,-1.430722836420311,0
2018-04-02,0,20.420661577284378,11
2018-04-03,2,13.669552142125001,6
2018-04-04,3,6.402449619915625,1
