,elastic/elasticsearch,apache/solr,blevesearch/bleve
2019-11-28,12,10,0
2019-11-29,14,1,0
2019-11-30,0,1,0
2019-12-01,0,0,0
2019-12-02,14,7,0
2019-12-03,11,23,0
2019-12-04,20,6,0
2019-12-05,9,9,0
2019-12-06,22,17,0
2019-12-07,1,8,0
2019-12-08,1,6,0
2019-12-09,20,15,0
2019-12-10,15,13,0
2019-12-11,16,20,0
2019-12-12,26,22,0
2019-12-13,15,28,0
2019-12-14,0,3,0
2019-12-15,3,4,0
2019-12-16,16,15,0
2019-12-17,17,19,0
2019-12-18,22,13,0
2019-12-19,22,9,0
2019-12-20,29,9,0
2019-12-21,0,1,0
2019-12-22,0,0,0
2019-12-23,7,7,0
2019-12-24,9,9,0
2019-12-25,0,6,0
2019-12-26,7,0,0
2019-12-27,2,2,0
2019-12-28,0,2,0
2019-12-29,1,3,0
2019-12-30,5,8,0
2019-12-31,0,4,0
2020-01-01,0,1,0
2020-01-02,12,6,0
2020-01-03,21,21,2
2020-01-04,0,0,0
2020-01-05,2,0,0
2020-01-06,31,9,2
2020-01-07,20,3,2
2020-01-08,34,11,0
2020-01-09,25,22,0
2020-01-10,21,9,0
2020-01-11,1,1,1
2020-01-12,1,1,0
2020-01-13,24,14,0
2020-01-14,47,5,0
2020-01-15,27,17,3
2020-01-16,24,11,1
2020-01-17,23,4,0
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,21,4,0
2020-01-21,13,4,0
2020-01-22,28,16,1
2020-01-23,19,13,0
2020-01-24,30,9,0
2020-01-25,4,1,0
2020-01-26,0,6,0
2020-01-27,27,21,0
2020-01-28,30,7,0
2020-01-29,22,3,0
2020-01-30,30,6,0
2020-01-31,33,7,0
2020-02-01,3,2,0
2020-02-02,5,2,0
2020-02-03,22,1,0
2020-02-04,17,6,0
2020-02-05,27,6,0
2020-02-06,22,10,1
2020-02-07,31,9,1
2020-02-08,7,4,0
2020-02-09,5,1,0
2020-02-10,30,3,0
2020-02-11,25,4,0
2020-02-12,31,3,0
2020-02-13,15,1,0
2020-02-14,17,6,0
2020-02-15,3,3,0
2020-02-16,3,0,0
2020-02-17,9,2,1
2020-02-18,21,9,0
2020-02-19,25,5,0
2020-02-20,26,9,0
2020-02-21,24,8,0
2020-02-22,3,0,0
2020-02-23,3,1,0
2020-02-24,25,9,0
2020-02-25,29,3,0
2020-02-26,30,4,0
2020-02-27,27,9,1
2020-02-28,14,9,0
2020-02-29,3,2,0
2020-03-01,1,1,0
2020-03-02,26,11,1
2020-03-03,27,8,0
2020-03-04,24,5,0
2020-03-05,28,6,0
2020-03-06,17,7,0
2020-03-07,3,2,0
2020-03-08,3,1,0
2020-03-09,30,7,0
2020-03-10,26,5,0
2020-03-11,30,9,0
2020-03-12,21,7,0
2020-03-13,25,4,0
2020-03-14,2,1,0
2020-03-15,0,3,0
2020-03-16,25,5,1
2020-03-17,21,2,4
2020-03-18,41,7,3
2020-03-19,30,5,0
2020-03-20,30,1,0
2020-03-21,2,1,0
2020-03-22,0,0,0
2020-03-23,59,5,0
2020-03-24,57,4,0
2020-03-25,33,6,4
2020-03-26,38,4,1
2020-03-27,25,5,1
2020-03-28,8,5,0
2020-03-29,2,2,0
2020-03-30,26,0,0
2020-03-31,33,1,0
2020-04-01,35,5,0
2020-04-02,29,3,1
2020-04-03,26,7,2
2020-04-04,8,3,0
2020-04-05,1,1,6
2020-04-06,33,2,0
2020-04-07,40,8,0
2020-04-08,34,3,0
2020-04-09,14,4,0
2020-04-10,29,6,0
2020-04-11,0,3,0
2020-04-12,1,4,0
2020-04-13,18,8,0
2020-04-14,23,7,0
2020-04-15,38,2,5
2020-04-16,32,6,0
2020-04-17,31,3,1
2020-04-18,3,4,0
2020-04-19,1,3,0
2020-04-20,25,3,3
2020-04-21,28,4,0
2020-04-22,29,7,0
2020-04-23,22,4,0
2020-04-24,30,11,0
2020-04-25,3,0,0
2020-04-26,1,3,0
2020-04-27,22,7,0
2020-04-28,29,6,0
2020-04-29,38,9,2
2020-04-30,35,4,5
2020-05-01,2,6,1
2020-05-02,0,3,0
2020-05-03,2,1,0
2020-05-04,31,6,1
2020-05-05,57,2,1
2020-05-06,29,0,2
2020-05-07,22,9,6
2020-05-08,23,4,0
2020-05-09,1,1,0
2020-05-10,0,1,0
2020-05-11,30,3,0
2020-05-12,38,4,1
2020-05-13,37,6,0
2020-05-14,30,8,0
2020-05-15,27,9,0
2020-05-16,3,1,0
