,akka/akka,lightbend/kalix-jvm-sdk,lagom/lagom
2019-11-11,0,0,-1.0512691200000004
2019-11-12,1,0,0.16269260799999996
2019-11-13,2,0,0.10683330560000037
2019-11-14,0,0,-0.8036076543999983
2019-11-15,0,0,-0.5148319743999991
2019-11-16,0,0,2.8646858752
2019-11-17,0,0,-0.6840747007999999
2019-11-18,5,0,4.7140352
2019-11-19,14,0,1.8186444800000001
2019-11-20,10,0,3.8678855679999997
2019-11-21,5,0,2.4165349376
2019-11-22,8,0,0.4142442495999996
2019-11-23,0,0,-1.2392601600000006
2019-11-24,0,0,-0.7419151360000003
2019-11-25,14,0,1.4585919487999999
2019-11-26,21,0,2.20579328
2019-11-27,8,0,1.9170693120000002
2019-11-28,5,0,-0.1539110911999999
2019-11-29,10,0,-0.8049510399999998
2019-11-30,0,0,-0.45452482559999996
2019-12-01,0,0,-0.29120430080000004
2019-12-02,6,0,0.7946521599999998
2019-12-03,3,0,1.6336220160000001
2019-12-04,6,0,5.3806892032
2019-12-05,12,0,-1.5054979071999997
2019-12-06,5,0,2.3386042367999997
2019-12-07,0,0,-0.9932053504
2019-12-08,0,0,-0.5131008000000004
2019-12-09,3,0,-0.3550003200000002
2019-12-10,3,1,2.728386048
2019-12-11,10,0,5.1805869056
2019-12-12,7,0,4.3874486272
2019-12-13,3,0,4.0504037376
2019-12-14,0,0,-2.111963136
2019-12-15,0,0,-1.0836160512000006
2019-12-16,8,0,1.2958975999999995
2019-12-17,8,0,3.0718310399999997
2019-12-18,6,2,-0.38051225600000005
2019-12-19,7,1,-0.9638674432
2019-12-20,4,0,-0.6019026943999998
2019-12-21,0,0,0.6053856256000005
2019-12-22,0,0,0.5485822976000001
2019-12-23,0,0,-0.4211046400000001
2019-12-24,0,0,-0.24491110400000005
2019-12-25,0,0,-0.18101626879999974
2019-12-26,1,0,-0.12340111359999983
2019-12-27,0,0,-0.058434150399999996
2019-12-28,0,0,-0.03735552000000002
2019-12-29,0,0,-0.03131443199999995
2019-12-30,0,0,-0.026857062399999902
2019-12-31,0,0,-0.012469350399999964
2020-01-01,0,0,0.0
2020-01-02,2,0,1.0
2020-01-03,3,0,1.8
2020-01-04,0,0,-0.48
2020-01-05,0,0,-0.20800000000000018
2020-01-06,1,0,-0.12960000000000008
2020-01-07,11,0,-0.09273600000000004
2020-01-08,8,0,-0.07150080000000003
2020-01-09,1,0,1.9422156799999999
2020-01-10,3,0,5.551758848
2020-01-11,1,0,0.5987552256000002
2020-01-12,0,0,-1.0009387008000004
2020-01-13,6,0,2.4848
2020-01-14,18,0,-0.948672
2020-01-15,5,0,0.4987263999999997
2020-01-16,1,0,-0.5514982400000001
2020-01-17,6,0,-0.35199334400000004
2020-01-18,0,0,-0.26972641279999965
2020-01-19,0,0,-0.19847792639999973
2020-01-20,4,0,0.8987451392
2020-01-21,4,0,-0.26359193599999975
2020-01-22,4,0,-0.13433477119999998
2020-01-23,1,0,-0.06238771199999998
2020-01-24,5,0,-0.04606935039999997
2020-01-25,0,0,-0.025536000000000014
2020-01-26,0,0,-0.02042880000000001
2020-01-27,4,0,1.98307328
2020-01-28,3,0,1.585612288
2020-01-29,3,0,0.4275306496
2020-01-30,3,0,-0.4560000000000002
2020-01-31,5,0,0.7567999999999998
2020-02-01,0,0,-0.36627200000000004
2020-02-02,0,0,0.7944703999999998
2020-02-03,1,0,0.6517529599999999
2020-02-04,11,0,1.603342336
2020-02-05,7,0,-0.6241768447999998
2020-02-06,6,0,-0.3013552128000001
2020-02-07,4,0,-0.18453207040000008
2020-02-08,0,0,-0.127552512
2020-02-09,0,0,-0.1008968704
2020-02-10,3,0,1.9278279680000001
2020-02-11,9,0,-0.46071050239999983
2020-02-12,9,0,0.7987552256
2020-02-13,2,0,-0.3209387008
2020-02-14,2,0,-0.1472000000000001
2020-02-15,0,0,-0.09907200000000006
2020-02-16,0,0,-0.07445760000000004
2020-02-17,1,0,-0.05938944000000003
2020-02-18,2,0,-0.049204223999999894
2020-02-19,1,0,5.9581345792
2020-02-20,3,0,-1.2143877119999997
2020-02-21,2,0,2.5075306495999996
2020-02-22,0,0,-0.8880000000000001
2020-02-23,0,0,-0.44160000000000027
2020-02-24,0,0,2.702784
2020-02-25,2,0,1.1766272
2020-02-26,3,0,-0.8181683200000003
2020-02-27,3,0,-0.4516126719999999
2020-02-28,3,0,-0.3223962623999999
2020-02-29,0,0,-0.18697113599999987
2020-03-01,0,1,-0.14976645119999996
2020-03-02,7,0,-0.09163776000000005
2020-03-03,8,0,0.9229834240000001
2020-03-04,4,0,-0.26618347519999974
2020-03-05,2,0,-0.1049387008
2020-03-06,1,0,1.952
2020-03-07,0,0,-0.43359999999999993
2020-03-08,0,0,-0.18553600000000015
2020-03-09,6,0,-0.11642880000000008
2020-03-10,7,0,-0.08412672000000003
2020-03-11,5,0,-0.06545971199999996
2020-03-12,7,0,-0.05332695039999999
2020-03-13,8,0,-0.03385344000000002
2020-03-14,0,0,-0.02877542399999988
2020-03-15,0,0,-0.02493870079999993
2020-03-16,3,0,0.0
2020-03-17,2,0,0.0
2020-03-18,3,0,0.0
2020-03-19,4,0,4.0
2020-03-20,4,0,-0.7999999999999998
2020-03-21,1,0,-0.3200000000000003
2020-03-22,0,0,-0.19200000000000014
2020-03-23,5,0,-0.13440000000000005
2020-03-24,3,1,-0.10214400000000005
2020-03-25,2,0,-0.08171520000000004
2020-03-26,3,0,0.93229312
2020-03-27,12,0,1.7424491520000003
2020-03-28,1,0,-0.5298774015999999
2020-03-29,0,0,-0.20800000000000018
2020-03-30,12,0,2.8704
2020-03-31,3,0,0.3072640000000001
2020-04-01,19,0,2.4884991999999997
2020-04-02,7,0,0.11821567999999993
2020-04-03,7,0,-0.6370411520000002
2020-04-04,0,0,-0.3754527744000001
2020-04-05,0,0,-0.26056110080000006
2020-04-06,2,0,-0.1814169600000001
2020-04-07,11,0,2.853087744
2020-04-08,6,0,-0.7230047231999998
2020-04-09,3,0,-0.3125592064
2020-04-10,3,0,-0.19579576319999992
2020-04-11,0,0,-0.1132693504
2020-04-12,0,0,-0.07660800000000004
2020-04-13,3,0,-0.06128640000000003
2020-04-14,0,0,-0.05078016000000003
2020-04-15,2,0,-0.04316313599999982
2020-04-16,4,1,-0.03740805119999989
2020-04-17,1,0,0.0
2020-04-18,0,0,0.0
2020-04-19,0,0,0.0
2020-04-20,15,0,1.0
2020-04-21,0,0,-0.19999999999999996
2020-04-22,1,0,-0.08000000000000007
2020-04-23,1,0,1.952
2020-04-24,3,0,-0.43359999999999993
2020-04-25,0,0,-0.18553600000000015
2020-04-26,0,0,-0.11642880000000008
2020-04-27,14,0,-0.08412672000000003
2020-04-28,14,0,0.934540288
2020-04-29,7,1,-0.2533269504
2020-04-30,5,1,-0.11385344000000008
2020-05-01,0,0,-0.07677542399999991
2020-05-02,0,0,-0.05853870079999994
2020-05-03,0,0,-0.025536000000000014
2020-05-04,4,1,-0.02042880000000001
2020-05-05,11,0,-0.01692672000000001
2020-05-06,9,0,0.9856122880000001
2020-05-07,9,0,-0.21246935039999992
2020-05-08,8,0,-0.08000000000000007
2020-05-09,0,0,-0.048000000000000036
2020-05-10,0,0,-0.03360000000000001
2020-05-11,4,0,-0.025536000000000014
2020-05-12,2,0,-0.02042880000000001
2020-05-13,2,0,-0.01692672000000001
2020-05-14,4,0,-0.01438771199999994
2020-05-15,1,0,-0.012469350399999964
2020-05-16,1,0,0.0
2020-05-17,0,0,0.0
2020-05-18,6,0,0.0
2020-05-19,2,1,0.0
2020-05-20,2,1,0.0
2020-05-21,0,0,0.0
2020-05-22,6,0,0.0
2020-05-23,0,0,0.0
2020-05-24,1,0,0.0
2020-05-25,4,0,1.0
2020-05-26,12,0,-0.19999999999999996
2020-05-27,9,0,-0.08000000000000007
2020-05-28,8,0,-0.048000000000000036
2020-05-29,2,0,-0.03360000000000001
2020-05-30,0,0,-0.025536000000000014
2020-05-31,0,0,-0.02042880000000001
2020-06-01,7,0,-0.01692672000000001
2020-06-02,7,0,-0.01438771199999994
2020-06-03,4,0,-0.012469350399999964
2020-06-04,8,0,0.0
2020-06-05,6,0,0.0
2020-06-06,0,0,0.0
2020-06-07,0,0,0.0
2020-06-08,5,0,0.0
2020-06-09,11,0,0.0
2020-06-10,7,0,0.0
2020-06-11,17,0,0.0
2020-06-12,2,0,0.0
2020-06-13,0,0,0.0
2020-06-14,0,0,0.0
2020-06-15,5,0,1.0
2020-06-16,4,0,-0.19999999999999996
2020-06-17,6,0,-0.08000000000000007
2020-06-18,2,0,-0.048000000000000036
2020-06-19,3,0,-0.03360000000000001
2020-06-20,0,0,-0.025536000000000014
2020-06-21,0,0,-0.02042880000000001
2020-06-22,1,0,-0.01692672000000001
2020-06-23,1,0,-0.01438771199999994
2020-06-24,1,0,-0.012469350399999964
2020-06-25,6,0,0.0
2020-06-26,3,0,0.0
2020-06-27,0,0,0.0
2020-06-28,0,0,0.0
2020-06-29,5,0,0.0
2020-06-30,1,1,0.0
2020-07-01,5,0,0.0
2020-07-02,3,0,0.0
2020-07-03,2,0,4.0
2020-07-04,0,0,-0.7999999999999998
2020-07-05,0,0,-0.3200000000000003
2020-07-06,0,0,0.8079999999999998
2020-07-07,10,0,0.6656
2020-07-08,9,0,2.6178559999999997
2020-07-09,4,0,-0.8097152000000001
2020-07-10,2,0,1.6106931199999996
2020-07-11,0,0,-0.6606868479999998
2020-07-12,0,0,-0.35664220160000004
2020-07-13,7,0,-0.20996352000000013
2020-07-14,2,0,-0.159800832
2020-07-15,2,0,-0.12870922239999996
2020-07-16,4,1,-0.0964900863999998
2020-07-17,2,0,2.9287385088
2020-07-18,0,0,-0.6287754239999997
2020-07-19,0,0,-0.26493870080000015
2020-07-20,0,0,-0.1440000000000001
2020-07-21,2,0,0.8992
2020-07-22,2,0,-0.27660799999999997
2020-07-23,0,0,0.8587136
2020-07-24,2,0,-0.29878016
2020-07-25,0,0,-0.15676313599999991
2020-07-26,0,0,-0.11094405119999995
2020-07-27,0,0,-0.05402880000000002
2020-07-28,1,0,-0.04246272000000002
2020-07-29,0,0,-0.03481651199999995
2020-07-30,2,0,-0.029396070399999974
2020-07-31,2,0,-0.01438771199999994
2020-08-01,0,0,-0.012469350399999964
2020-08-02,0,0,0.0
2020-08-03,1,1,0.0
2020-08-04,4,0,0.0
2020-08-05,1,0,1.0
2020-08-06,0,0,-0.19999999999999996
2020-08-07,2,0,1.92
2020-08-08,0,0,-0.44799999999999995
2020-08-09,0,0,-0.19360000000000016
2020-08-10,11,0,-0.12153600000000009
2020-08-11,0,0,-0.08762880000000003
2020-08-12,1,0,-0.06799872000000004
2020-08-13,5,0,-0.05524531199999996
2020-08-14,1,0,-0.04632279039999998
2020-08-15,0,0,-0.02877542399999988
2020-08-16,0,0,-0.02493870079999993
2020-08-17,51,0,2.0
2020-08-18,13,0,-0.3999999999999999
2020-08-19,1,0,-0.16000000000000014
2020-08-20,0,0,0.9039999999999999
2020-08-21,1,0,-0.2672
2020-08-22,0,0,0.8689279999999999
2020-08-23,0,0,-0.28885760000000005
2020-08-24,9,0,1.85254656
2020-08-25,3,0,6.497688576
2020-08-26,1,0,-1.6389675007999998
2020-08-27,0,0,-0.6984627200000006
2020-08-28,1,0,-0.43801651200000025
2020-08-29,0,0,-0.3156680704000001
2020-08-30,0,0,-0.23399731200000007
2020-08-31,0,0,-0.18932439040000004
2020-09-01,3,0,-0.14726246399999995
2020-09-02,5,0,-0.1256526847999995
2020-09-03,2,0,-0.08728545279999975
2020-09-04,2,0,1.0
2020-09-05,0,0,-0.19999999999999996
2020-09-06,0,0,-0.08000000000000007
2020-09-07,4,0,-0.048000000000000036
2020-09-08,5,0,-0.03360000000000001
2020-09-09,2,0,-0.025536000000000014
2020-09-10,5,0,-0.02042880000000001
2020-09-11,3,0,-0.01692672000000001
2020-09-12,0,0,-0.01438771199999994
2020-09-13,0,0,-0.012469350399999964
2020-09-14,4,0,0.0
2020-09-15,2,2,2.0
2020-09-16,3,2,-0.3999999999999999
2020-09-17,2,0,-0.16000000000000014
2020-09-18,5,1,-0.09600000000000007
2020-09-19,0,0,-0.06720000000000002
2020-09-20,0,0,-0.05107200000000003
2020-09-21,10,2,-0.04085760000000002
2020-09-22,7,0,-0.03385344000000002
2020-09-23,5,1,-0.02877542399999988
2020-09-24,7,0,-0.02493870079999993
2020-09-25,5,0,0.0
2020-09-26,0,0,0.0
2020-09-27,0,0,0.0
2020-09-28,3,0,0.0
2020-09-29,3,3,0.0
2020-09-30,3,1,0.0
2020-10-01,0,0,0.0
2020-10-02,2,3,0.0
2020-10-03,0,0,0.0
2020-10-04,0,0,0.0
2020-10-05,8,0,0.0
2020-10-06,0,0,0.0
2020-10-07,3,0,1.0
2020-10-08,1,0,0.8
2020-10-09,3,0,-0.28
2020-10-10,3,0,-0.1280000000000001
2020-10-11,0,0,-0.08160000000000005
2020-10-12,9,0,-0.05913600000000002
2020-10-13,1,0,-0.04596480000000003
2020-10-14,0,0,-0.03735552000000002
2020-10-15,2,0,0.968685568
2020-10-16,2,0,-0.22685706239999986
2020-10-17,0,0,-0.09246935040000004
2020-10-18,0,0,-0.048000000000000036
2020-10-19,6,0,-0.03360000000000001
2020-10-20,1,0,-0.025536000000000014
2020-10-21,3,0,-0.02042880000000001
2020-10-22,1,0,-0.01692672000000001
2020-10-23,0,0,-0.01438771199999994
2020-10-24,0,0,-0.012469350399999964
2020-10-25,0,0,0.0
2020-10-26,1,0,0.0
2020-10-27,6,2,0.0
2020-10-28,1,0,0.0
2020-10-29,0,0,0.0
2020-10-30,0,0,3.0
2020-10-31,1,0,-0.5999999999999999
2020-11-01,0,0,1.7599999999999998
2020-11-02,7,0,-0.544
2020-11-03,0,0,-0.26080000000000014
2020-11-04,1,1,-0.1726080000000001
2020-11-05,1,0,0.8715135999999999
2020-11-06,2,0,-0.30185216000000004
2020-11-07,0,0,-0.16402073599999992
2020-11-08,0,0,-0.11926149119999996
2020-11-09,9,0,-0.06237542399999989
2020-11-10,1,1,-0.05047470079999994
2020-11-11,0,0,-0.02042880000000001
2020-11-12,0,1,-0.01692672000000001
2020-11-13,1,0,2.985612288
2020-11-14,0,0,-0.6124693503999998
2020-11-15,1,0,-0.2400000000000002
2020-11-16,13,0,1.8559999999999999
2020-11-17,1,0,-0.5007999999999999
2020-11-18,1,0,-0.23660800000000018
2020-11-19,1,0,-0.1572864000000001
2020-11-20,0,0,-0.11798016000000006
2020-11-21,0,0,-0.09423513599999984
2020-11-22,0,0,-0.07826565119999991
2020-11-23,2,1,-0.03385344000000002
2020-11-24,0,0,-0.02877542399999988
2020-11-25,2,1,-0.02493870079999993
2020-11-26,0,0,0.0
2020-11-27,0,0,0.0
2020-11-28,0,0,0.0
2020-11-29,0,0,0.0
2020-11-30,6,0,1.0
2020-12-01,1,0,-0.19999999999999996
2020-12-02,1,0,-0.08000000000000007
2020-12-03,0,2,-0.048000000000000036
2020-12-04,3,0,-0.03360000000000001
2020-12-05,0,0,-0.025536000000000014
2020-12-06,0,0,-0.02042880000000001
2020-12-07,4,0,-0.01692672000000001
2020-12-08,2,0,-0.01438771199999994
2020-12-09,3,0,-0.012469350399999964
2020-12-10,4,0,0.0
2020-12-11,0,0,0.0
2020-12-12,0,0,0.0
2020-12-13,0,0,0.0
2020-12-14,7,0,2.0
2020-12-15,2,0,2.6
2020-12-16,1,0,-0.76
2020-12-17,0,1,-0.3360000000000003
2020-12-18,0,0,-0.2112000000000001
2020-12-19,0,0,-0.15187200000000006
2020-12-20,0,0,-0.11746560000000006
2020-12-21,3,3,2.90486016
2020-12-22,2,0,-0.6795555839999998
2020-12-23,0,0,-0.3081018368
2020-12-24,0,0,-0.18140805119999998
2020-12-25,0,0,-0.10080000000000003
2020-12-26,0,0,-0.07660800000000004
2020-12-27,0,0,-0.06128640000000003
2020-12-28,0,0,-0.05078016000000003
2020-12-29,0,0,-0.04316313599999982
2020-12-30,0,0,-0.03740805119999989
2020-12-31,0,0,0.0
2021-01-01,0,0,0.0
2021-01-02,0,0,0.0
2021-01-03,0,0,0.0
2021-01-04,7,0,0.0
2021-01-05,0,0,0.0
2021-01-06,0,0,0.0
2021-01-07,2,0,0.0
2021-01-08,1,0,0.0
2021-01-09,0,0,0.0
2021-01-10,1,0,0.0
2021-01-11,6,0,0.0
2021-01-12,0,0,0.0
2021-01-13,13,0,0.0
2021-01-14,0,0,0.0
2021-01-15,2,0,0.0
2021-01-16,0,0,0.0
2021-01-17,0,0,0.0
2021-01-18,1,0,3.0
2021-01-19,3,0,-0.5999999999999999
2021-01-20,1,0,0.7599999999999998
2021-01-21,2,0,-0.3440000000000001
2021-01-22,0,0,0.8191999999999999
2021-01-23,0,0,-0.324608
2021-01-24,0,0,-0.1748864000000001
2021-01-25,3,0,-0.12431616000000009
2021-01-26,0,0,-0.09719193599999984
2021-01-27,2,0,-0.07987077119999991
2021-01-28,4,0,-0.03481651199999995
2021-01-29,0,0,-0.029396070399999974
2021-01-30,0,0,-0.01438771199999994
2021-01-31,0,0,-0.012469350399999964
2021-02-01,3,0,0.0
2021-02-02,0,1,0.0
2021-02-03,0,0,0.0
2021-02-04,2,1,0.0
2021-02-05,1,0,0.0
2021-02-06,0,0,0.0
2021-02-07,0,0,0.0
2021-02-08,0,0,0.0
2021-02-09,2,0,0.0
2021-02-10,3,0,0.0
2021-02-11,0,1,0.0
2021-02-12,4,0,0.0
2021-02-13,0,0,0.0
2021-02-14,0,0,0.0
2021-02-15,6,0,0.0
2021-02-16,4,0,0.0
2021-02-17,1,0,0.0
2021-02-18,0,2,0.0
2021-02-19,1,0,0.0
2021-02-20,0,0,0.0
2021-02-21,0,1,0.0
2021-02-22,8,0,2.0
2021-02-23,0,0,0.6000000000000001
2021-02-24,1,0,0.6399999999999999
2021-02-25,0,1,-0.3760000000000001
2021-02-26,0,1,-0.19520000000000012
2021-02-27,0,0,-0.13267200000000007
2021-02-28,0,0,-0.09999360000000004
2021-03-01,3,1,-0.07981824000000004
2021-03-02,0,1,-0.0661309439999999
2021-03-03,0,1,-0.05625313279999988
2021-03-04,0,0,0.9731429376000001
2021-03-05,1,2,0.7875306496000001
2021-03-06,0,0,-0.28
2021-03-07,0,0,-0.1280000000000001
2021-03-08,0,2,0.9184
2021-03-09,0,1,-0.259136
2021-03-10,2,2,-0.1259648000000001
2021-03-11,1,1,-0.08535552000000005
2021-03-12,1,1,-0.06491443199999997
2021-03-13,0,0,-0.05239306239999991
2021-03-14,0,0,-0.03289815039999998
2021-03-15,6,0,-0.01692672000000001
2021-03-16,1,1,-0.01438771199999994
2021-03-17,2,1,-0.012469350399999964
2021-03-18,1,1,0.0
2021-03-19,3,5,0.0
2021-03-20,0,0,0.0
2021-03-21,0,0,0.0
2021-03-22,3,0,4.0
2021-03-23,0,2,-0.7999999999999998
2021-03-24,0,5,-0.3200000000000003
2021-03-25,2,2,-0.19200000000000014
2021-03-26,1,0,-0.13440000000000005
2021-03-27,0,0,-0.10214400000000005
2021-03-28,0,0,-0.08171520000000004
2021-03-29,5,3,-0.06770688000000004
2021-03-30,4,3,-0.05755084799999976
2021-03-31,1,0,-0.04987740159999986
2021-04-01,3,0,0.0
2021-04-02,1,0,0.0
2021-04-03,0,0,0.0
2021-04-04,0,0,0.0
2021-04-05,0,0,0.0
2021-04-06,2,0,1.0
2021-04-07,2,1,-0.19999999999999996
2021-04-08,1,1,5.92
2021-04-09,3,0,2.7520000000000002
2021-04-10,0,0,-1.3136
2021-04-11,0,0,-0.6335360000000005
2021-04-12,0,0,-0.4140288000000002
2021-04-13,2,1,-0.30454272000000016
2021-04-14,0,2,-0.23910451200000005
2021-04-15,1,1,-0.19574487040000008
2021-04-16,0,1,-0.15403315199999967
2021-04-17,0,0,-0.13236695039999954
2021-04-18,0,0,-0.04987740159999986
2021-04-19,1,2,0.0
2021-04-20,2,2,0.0
2021-04-21,0,2,0.0
2021-04-22,1,1,0.0
2021-04-23,0,0,0.0
2021-04-24,0,0,0.0
2021-04-25,0,0,0.0
2021-04-26,0,4,0.0
2021-04-27,1,4,0.0
2021-04-28,0,1,0.0
2021-04-29,2,4,0.0
2021-04-30,0,6,0.0
2021-05-01,0,0,0.0
2021-05-02,0,0,0.0
2021-05-03,10,3,0.0
2021-05-04,1,1,0.0
2021-05-05,2,1,0.0
2021-05-06,0,1,0.0
2021-05-07,1,0,0.0
2021-05-08,0,0,0.0
2021-05-09,0,0,0.0
2021-05-10,1,1,0.0
2021-05-11,1,1,0.0
2021-05-12,3,0,0.0
2021-05-13,0,0,0.0
2021-05-14,2,0,0.0
2021-05-15,0,0,0.0
2021-05-16,0,0,0.0
2021-05-17,1,1,0.0
2021-05-18,0,1,0.0
2021-05-19,3,0,0.0
2021-05-20,1,2,0.0
2021-05-21,0,0,0.0
2021-05-22,0,1,0.0
2021-05-23,0,0,0.0
2021-05-24,0,4,0.0
2021-05-25,4,1,0.0
2021-05-26,0,9,0.0
2021-05-27,3,0,0.0
2021-05-28,1,1,0.0
2021-05-29,0,0,0.0
2021-05-30,0,0,0.0
2021-05-31,3,0,0.0
2021-06-01,4,0,0.0
2021-06-02,14,0,0.0
2021-06-03,5,2,0.0
2021-06-04,4,6,0.0
2021-06-05,0,0,0.0
2021-06-06,0,0,0.0
2021-06-07,1,1,0.0
2021-06-08,5,1,0.0
2021-06-09,3,2,0.0
2021-06-10,1,1,0.0
2021-06-11,2,0,0.0
2021-06-12,0,0,0.0
2021-06-13,0,0,0.0
2021-06-14,0,1,0.0
2021-06-15,0,3,0.0
2021-06-16,0,4,0.0
2021-06-17,0,3,0.0
2021-06-18,0,0,0.0
2021-06-19,0,0,0.0
2021-06-20,0,0,0.0
2021-06-21,2,1,0.0
2021-06-22,0,0,0.0
2021-06-23,1,0,0.0
2021-06-24,0,1,0.0
2021-06-25,0,0,0.0
2021-06-26,0,0,0.0
2021-06-27,0,0,0.0
2021-06-28,2,1,0.0
2021-06-29,0,1,0.0
2021-06-30,1,160,0.0
2021-07-01,2,183,0.0
2021-07-02,3,6,0.0
2021-07-03,0,0,0.0
2021-07-04,0,0,0.0
2021-07-05,2,4,0.0
2021-07-06,3,18,0.0
2021-07-07,2,1,0.0
2021-07-08,6,3,0.0
2021-07-09,5,3,0.0
2021-07-10,0,0,0.0
2021-07-11,0,0,0.0
2021-07-12,11,4,0.0
2021-07-13,1,6,0.0
2021-07-14,1,18,0.0
2021-07-15,0,4,0.0
2021-07-16,2,23,1.0
2021-07-17,0,1,-0.19999999999999996
2021-07-18,0,0,-0.08000000000000007
2021-07-19,7,7,-0.048000000000000036
2021-07-20,5,3,-0.03360000000000001
2021-07-21,2,2,-0.025536000000000014
2021-07-22,1,8,0.9795712
2021-07-23,3,0,-0.21692671999999996
2021-07-24,0,0,-0.09438771200000001
2021-07-25,0,0,-0.060469350399999997
2021-07-26,2,0,-0.03360000000000001
2021-07-27,2,0,-0.025536000000000014
2021-07-28,2,5,-0.02042880000000001
2021-07-29,1,0,-0.01692672000000001
2021-07-30,3,2,-0.01438771199999994
2021-07-31,0,0,-0.012469350399999964
2021-08-01,0,0,0.0
2021-08-02,3,2,0.0
2021-08-03,0,0,0.0
2021-08-04,13,0,0.0
2021-08-05,15,1,0.0
2021-08-06,7,2,0.0
2021-08-07,0,0,0.0
2021-08-08,0,0,0.0
2021-08-09,6,4,0.0
2021-08-10,3,5,0.0
2021-08-11,11,0,0.0
2021-08-12,3,2,0.0
2021-08-13,8,2,0.0
2021-08-14,0,0,0.0
2021-08-15,0,0,0.0
2021-08-16,2,2,0.0
2021-08-17,3,1,0.0
2021-08-18,11,2,0.0
2021-08-19,1,2,0.0
2021-08-20,6,5,0.0
2021-08-21,0,0,0.0
2021-08-22,0,0,0.0
2021-08-23,10,3,1.0
2021-08-24,10,3,-0.19999999999999996
2021-08-25,0,9,-0.08000000000000007
2021-08-26,7,8,-0.048000000000000036
2021-08-27,8,7,-0.03360000000000001
2021-08-28,0,0,-0.025536000000000014
