,meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense
2018-08-16,0.0,24,-0.8229631999999998
2018-08-17,0.0,24,-0.25837055999999997
2018-08-18,0.0,7,0.856844288
2018-08-19,0.0,0,-0.49599815680000003
2018-08-20,0.0,29,-0.17990400000000004
2018-08-21,0.0,30,-0.10992640000000001
2018-08-22,0.0,23,-0.07834112000000004
2018-08-23,0.0,22,-0.060263424
2018-08-24,0.0,26,-0.0485595136
2018-08-25,46.0,3,-0.018370559999999994
2018-08-26,0.0,5,0.984844288
2018-08-27,0.0,23,-0.4127981567999999
2018-08-28,0.0,28,-0.12
2018-08-29,1.0,25,-0.064
2018-08-30,0.0,27,-0.04160000000000005
2018-08-31,0.0,36,0.970048
2018-09-01,0.0,4,0.5770368000000001
2018-09-02,0.0,6,-0.5383705599999999
2018-09-03,0.0,19,-0.19915571199999998
2018-09-04,0.0,20,1.8816018432
2018-09-05,0.0,31,-0.8715519999999999
2018-09-06,0.0,23,-0.29291520000000004
2018-09-07,0.0,26,-0.16933376
2018-09-08,0.0,7,0.8832737279999999
2018-09-09,3.0,10,-0.4878578687999999
2018-09-10,2.0,20,-0.1787245568
2018-09-11,0.0,20,-0.10074111999999999
2018-09-12,0.0,28,-0.07191142400000003
2018-09-13,0.0,24,-0.05554831360000001
2018-09-14,2.0,31,-0.022963200000000007
2018-09-15,3.0,3,-0.018370559999999994
2018-09-16,0.0,4,-0.015155711999999993
2018-09-17,0.0,28,-0.012798156799999997
2018-09-18,1.0,33,0.0
2018-09-19,0.0,32,0.0
2018-09-20,1.0,32,0.0
2018-09-21,3.0,12,0.0
2018-09-22,0.0,8,0.0
2018-09-23,0.0,0,0.0
2018-09-24,3.0,24,0.0
2018-09-25,1.0,27,0.0
2018-09-26,2.0,26,0.0
2018-09-27,3.0,20,0.0
2018-09-28,0.0,30,0.0
2018-09-29,0.0,3,0.0
2018-09-30,0.0,5,0.0
2018-10-01,0.0,14,0.0
2018-10-02,0.0,33,0.0
2018-10-03,1.0,21,0.0
2018-10-04,1.0,22,0.0
2018-10-05,0.0,23,0.0
2018-10-06,0.0,6,0.0
2018-10-07,0.0,0,0.0
2018-10-08,0.0,7,0.0
2018-10-09,1.0,1,0.0
2018-10-10,1.0,4,0.0
2018-10-11,2.0,4,0.0
2018-10-12,0.0,6,0.0
2018-10-13,0.0,1,0.0
2018-10-14,0.0,4,0.0
2018-10-15,0.0,20,0.0
2018-10-16,0.0,32,0.0
2018-10-17,3.0,26,0.0
2018-10-18,3.0,22,0.0
2018-10-19,0.0,34,0.0
2018-10-20,0.0,16,0.0
2018-10-21,4.0,3,0.0
2018-10-22,0.0,19,0.0
2018-10-23,0.0,44,0.0
2018-10-24,0.0,37,0.0
2018-10-25,0.0,36,0.0
2018-10-26,0.0,38,0.0
2018-10-27,0.0,3,0.0
2018-10-28,0.0,3,0.0
2018-10-29,0.0,31,0.0
2018-10-30,0.0,35,0.0
2018-10-31,0.0,24,0.0
2018-11-01,0.0,27,0.0
2018-11-02,0.0,26,0.0
2018-11-03,0.0,2,0.0
2018-11-04,0.0,2,0.0
2018-11-05,0.0,21,0.0
2018-11-06,0.0,30,0.0
2018-11-07,0.0,26,0.0
2018-11-08,0.0,39,0.0
2018-11-09,0.0,17,0.0
2018-11-10,0.0,3,0.0
2018-11-11,0.0,1,0.0
2018-11-12,0.0,19,0.0
2018-11-13,0.0,29,0.0
2018-11-14,0.0,26,0.0
2018-11-15,0.0,24,0.0
2018-11-16,0.0,23,0.0
2018-11-17,0.0,3,0.0
2018-11-18,0.0,1,0.0
2018-11-19,0.0,23,0.0
2018-11-20,0.0,24,0.0
2018-11-21,0.0,39,0.0
2018-11-22,0.0,13,0.0
2018-11-23,0.0,15,0.0
2018-11-24,0.0,3,0.0
2018-11-25,0.0,1,0.0
2018-11-26,0.0,30,0.0
2018-11-27,0.0,41,0.0
2018-11-28,0.0,30,0.0
2018-11-29,0.0,38,0.0
2018-11-30,0.0,32,0.0
2018-12-01,0.0,5,0.0
2018-12-02,22.0,2,0.0
2018-12-03,0.0,22,0.0
2018-12-04,0.0,23,0.0
2018-12-05,0.0,38,0.0
2018-12-06,11.0,28,0.0
2018-12-07,8.0,38,0.0
2018-12-08,0.0,4,0.0
2018-12-09,5.0,7,0.0
2018-12-10,10.0,27,0.0
2018-12-11,4.0,38,0.0
2018-12-12,0.0,27,0.0
2018-12-13,3.0,29,0.0
2018-12-14,0.0,33,0.0
2018-12-15,2.0,3,0.0
2018-12-16,0.0,2,0.0
2018-12-17,4.0,29,0.0
2018-12-18,4.0,42,0.0
2018-12-19,2.0,52,0.0
2018-12-20,0.0,24,0.0
2018-12-21,0.0,17,0.0
2018-12-22,0.0,5,0.0
2018-12-23,0.0,9,0.0
2018-12-24,4.0,6,0.0
2018-12-25,0.0,0,0.0
2018-12-26,0.0,0,0.0
2018-12-27,3.0,8,0.0
2018-12-28,4.0,11,0.0
2018-12-29,7.0,0,0.0
2018-12-30,0.0,0,0.0
2018-12-31,13.0,7,0.0
2019-01-01,6.0,1,0.0
2019-01-02,5.0,23,0.0
2019-01-03,0.0,25,0.0
2019-01-04,0.0,19,0.0
2019-01-05,1.0,2,0.0
2019-01-06,21.0,1,0.0
2019-01-07,1.0,32,0.0
2019-01-08,4.0,21,0.0
2019-01-09,3.0,36,0.0
2019-01-10,12.0,30,0.0
2019-01-11,0.0,35,0.0
2019-01-12,6.0,3,0.0
2019-01-13,0.0,3,0.0
2019-01-14,5.0,22,0.0
2019-01-15,1.0,43,0.0
2019-01-16,2.0,23,0.0
2019-01-17,0.0,20,0.0
2019-01-18,0.0,29,0.0
2019-01-19,0.0,2,0.0
2019-01-20,0.0,3,0.0
2019-01-21,0.0,22,0.0
2019-01-22,0.0,30,0.0
2019-01-23,1.0,32,0.0
2019-01-24,1.0,46,0.0
2019-01-25,4.0,45,0.0
2019-01-26,0.0,6,0.0
2019-01-27,0.0,6,0.0
2019-01-28,2.0,25,0.0
2019-01-29,0.0,32,0.0
2019-01-30,2.0,46,0.0
2019-01-31,0.0,43,0.0
2019-02-01,0.0,56,0.0
2019-02-02,7.0,10,0.0
2019-02-03,8.0,8,0.0
2019-02-04,0.0,37,0.0
2019-02-05,0.0,50,0.0
2019-02-06,5.0,19,0.0
2019-02-07,4.0,0,0.0
2019-02-08,0.0,18,0.0
2019-02-09,0.0,8,2.0
2019-02-10,2.0,1,-0.7999999999999998
2019-02-11,6.0,32,-0.24
2019-02-12,5.0,25,-0.128
2019-02-13,3.0,15,-0.0832000000000001
2019-02-14,0.0,21,-0.059904000000000034
2019-02-15,0.0,38,-0.04592640000000001
2019-02-16,0.0,8,-0.03674111999999999
2019-02-17,8.0,1,-0.030311423999999986
2019-02-18,4.0,27,-0.025596313599999993
2019-02-19,0.0,35,0.0
2019-02-20,1.0,38,0.0
2019-02-21,14.0,20,0.0
2019-02-22,10.0,22,0.0
2019-02-23,6.0,2,0.0
2019-02-24,4.0,0,0.0
2019-02-25,2.0,24,0.0
2019-02-26,0.0,17,0.0
2019-02-27,0.0,31,0.0
2019-02-28,0.0,17,0.0
2019-03-01,0.0,17,0.0
2019-03-02,0.0,3,0.0
2019-03-03,0.0,1,0.0
2019-03-04,0.0,35,0.0
2019-03-05,6.0,26,0.0
2019-03-06,0.0,19,0.0
2019-03-07,0.0,20,0.0
2019-03-08,0.0,23,0.0
2019-03-09,0.0,3,0.0
2019-03-10,4.0,3,0.0
2019-03-11,0.0,18,0.0
2019-03-12,0.0,22,0.0
2019-03-13,0.0,17,0.0
2019-03-14,0.0,21,0.0
2019-03-15,0.0,27,0.0
2019-03-16,0.0,5,0.0
2019-03-17,0.0,5,0.0
2019-03-18,0.0,23,0.0
2019-03-19,0.0,23,0.0
2019-03-20,0.0,28,0.0
2019-03-21,0.0,28,0.0
2019-03-22,0.0,18,0.0
2019-03-23,0.0,10,0.0
2019-03-24,3.0,0,0.0
2019-03-25,0.0,9,0.0
2019-03-26,0.0,28,0.0
2019-03-27,0.0,38,0.0
2019-03-28,0.0,30,0.0
2019-03-29,0.0,24,0.0
2019-03-30,0.0,6,0.0
2019-03-31,0.0,1,0.0
2019-04-01,0.0,26,0.0
2019-04-02,0.0,22,0.0
2019-04-03,0.0,22,0.0
2019-04-04,0.0,27,0.0
2019-04-05,0.0,24,0.0
2019-04-06,0.0,3,0.0
2019-04-07,0.0,5,0.0
2019-04-08,0.0,32,0.0
2019-04-09,0.0,25,0.0
2019-04-10,0.0,25,0.0
2019-04-11,0.0,17,0.0
2019-04-12,0.0,16,0.0
2019-04-13,1.0,0,0.0
2019-04-14,0.0,2,0.0
2019-04-15,1.0,14,0.0
2019-04-16,0.0,21,0.0
2019-04-17,0.0,23,0.0
2019-04-18,0.0,23,0.0
2019-04-19,0.0,23,0.0
2019-04-20,0.0,3,0.0
2019-04-21,0.0,0,0.0
2019-04-22,0.0,12,1.0
2019-04-23,0.0,18,1.6
2019-04-24,0.0,16,-0.9199999999999998
2019-04-25,0.0,22,-0.304
2019-04-26,0.0,19,-0.16960000000000006
2019-04-27,0.0,3,-0.11315200000000011
2019-04-28,0.0,1,0.9171328
2019-04-29,45.0,17,0.53570304
2019-04-30,0.0,20,0.42810316800000014
2019-05-01,0.0,20,-0.6271095807999999
2019-05-02,2.0,21,-0.25119631360000005
2019-05-03,0.0,15,-0.13555200000000006
2019-05-04,0.0,5,0.9054848
2019-05-05,0.0,1,-0.47128575999999994
2019-05-06,2.0,22,-0.17648947199999998
2019-05-07,0.0,25,-0.11032442879999999
2019-05-08,0.0,27,-0.06955386880000003
2019-05-09,0.0,36,-0.042750156800000015
2019-05-10,0.0,25,-0.022963200000000007
2019-05-11,0.0,0,2.98162944
2019-05-12,0.0,2,-1.2151557119999998
2019-05-13,0.0,1,-0.3727981568
2019-05-14,0.0,9,1.808
2019-05-15,19.0,8,-0.9248
2019-05-16,10.0,7,-0.32985600000000004
2019-05-17,0.0,4,-0.19688960000000003
2019-05-18,0.0,2,-0.13831168000000008
2019-05-19,0.0,1,-0.105371136
2019-05-20,6.0,19,-0.0843208704
2019-05-21,8.0,34,-0.03674111999999999
2019-05-22,4.0,44,-0.030311423999999986
2019-05-23,3.0,28,-0.025596313599999993
2019-05-24,2.0,34,0.0
2019-05-25,1.0,8,1.0
2019-05-26,1.0,2,1.6
2019-05-27,0.0,10,0.08000000000000018
2019-05-28,1.0,32,-0.704
2019-05-29,2.0,19,-0.2896000000000001
2019-05-30,0.0,27,-0.17715200000000011
2019-05-31,0.0,17,1.8755328
2019-06-01,0.0,1,-0.8942489599999999
2019-06-02,0.0,1,0.685139968
2019-06-03,1.0,21,-0.5894801407999999
2019-06-04,0.0,14,-0.24395202560000007
2019-06-05,0.0,28,-0.13670215680000003
2019-06-06,0.0,24,-0.08752640000000006
2019-06-07,0.0,17,0.93330688
2019-06-08,0.0,3,-0.4532746239999999
2019-06-09,0.0,3,-0.16396687359999998
2019-06-10,0.0,34,-0.07915571199999999
2019-06-11,0.0,30,-0.05439815680000004
2019-06-12,0.0,22,0.970048
2019-06-13,0.0,27,-0.42296319999999993
2019-06-14,0.0,15,0.86162944
2019-06-15,0.0,0,-0.4791557119999999
2019-06-16,0.0,1,-0.17439815680000004
2019-06-17,0.0,14,-0.09395200000000002
2019-06-18,2.0,23,-0.06456320000000006
2019-06-19,0.0,24,-0.048322560000000014
2019-06-20,0.0,31,-0.038118912
2019-06-21,0.0,20,-0.03116871679999999
2019-06-22,2.0,1,-0.015155711999999993
2019-06-23,0.0,2,-0.012798156799999997
2019-06-24,0.0,26,0.0
2019-06-25,2.0,37,1.0
2019-06-26,17.0,25,0.6000000000000001
2019-06-27,1.0,25,-0.5199999999999999
2019-06-28,5.0,21,-0.184
2019-06-29,0.0,5,-0.10560000000000005
2019-06-30,0.0,7,-0.07155200000000006
2019-07-01,6.0,27,-0.05291520000000002
2019-07-02,0.0,23,-0.04133376
2019-07-03,0.0,27,-0.03352627199999999
2019-07-04,0.0,18,-0.02795386879999999
2019-07-05,0.0,20,-0.012798156799999997
2019-07-06,0.0,0,0.0
2019-07-07,0.0,0,0.0
2019-07-08,0.0,16,0.0
2019-07-09,0.0,23,1.0
2019-07-10,0.0,33,-0.3999999999999999
2019-07-11,0.0,29,-0.12
2019-07-12,0.0,38,-0.064
2019-07-13,0.0,4,-0.04160000000000005
2019-07-14,0.0,3,-0.029952000000000017
2019-07-15,0.0,36,-0.022963200000000007
2019-07-16,0.0,34,-0.018370559999999994
2019-07-17,0.0,38,-0.015155711999999993
2019-07-18,0.0,32,-0.012798156799999997
2019-07-19,0.0,18,0.0
2019-07-20,0.0,4,0.0
2019-07-21,0.0,3,0.0
2019-07-22,0.0,26,0.0
2019-07-23,0.0,21,0.0
2019-07-24,0.0,26,0.0
2019-07-25,0.0,25,0.0
2019-07-26,0.0,17,0.0
2019-07-27,0.0,0,0.0
2019-07-28,0.0,2,0.0
2019-07-29,0.0,28,0.0
2019-07-30,0.0,22,0.0
2019-07-31,0.0,17,0.0
2019-08-01,0.0,25,0.0
2019-08-02,0.0,19,0.0
2019-08-03,0.0,3,0.0
2019-08-04,0.0,4,0.0
2019-08-05,0.0,14,0.0
2019-08-06,0.0,27,0.0
2019-08-07,0.0,21,0.0
2019-08-08,0.0,35,0.0
2019-08-09,0.0,19,0.0
2019-08-10,0.0,2,1.0
2019-08-11,0.0,4,-0.3999999999999999
2019-08-12,0.0,27,-0.12
2019-08-13,0.0,33,-0.064
2019-08-14,0.0,28,-0.04160000000000005
2019-08-15,0.0,19,-0.029952000000000017
2019-08-16,14.0,31,-0.022963200000000007
2019-08-17,0.0,2,2.98162944
2019-08-18,0.0,0,-0.21515571199999983
2019-08-19,3.0,10,-0.7727981568
2019-08-20,0.0,25,-0.312
2019-08-21,0.0,32,-0.18880000000000013
2019-08-22,0.0,29,-0.1314560000000001
2019-08-23,0.0,26,-0.09884160000000004
2019-08-24,0.0,4,-0.07807487999999999
2019-08-25,0.0,2,-0.06383769599999997
2019-08-26,0.0,29,-0.053550182399999986
2019-08-27,0.0,12,-0.012798156799999997
2019-08-28,3.0,19,0.0
2019-08-29,4.0,36,0.0
2019-08-30,5.0,11,0.0
2019-08-31,0.0,3,0.0
2019-09-01,2.0,1,0.0
2019-09-02,2.0,11,0.0
2019-09-03,1.0,16,1.0
2019-09-04,2.0,35,0.6000000000000001
2019-09-05,19.0,23,-0.5199999999999999
2019-09-06,0.0,19,-0.184
2019-09-07,0.0,4,0.8944
2019-09-08,0.0,0,-0.47155199999999997
2019-09-09,0.0,22,-0.17291520000000002
2019-09-10,0.0,27,0.8946662400000001
2019-09-11,0.0,43,0.524873728
2019-09-12,1.0,15,-0.5779058687999999
2019-09-13,0.0,9,-0.2197613568
2019-09-14,6.0,0,-0.12397056000000004
2019-09-15,0.0,2,-0.08670771200000005
2019-09-16,9.0,18,-0.06571335680000003
2019-09-17,7.0,17,0.95866624
2019-09-18,8.0,25,-0.4335262719999999
2019-09-19,15.0,24,-0.1479538688
2019-09-20,0.0,21,-0.0767981568
2019-09-21,0.0,0,-0.04160000000000005
2019-09-22,0.0,1,-0.029952000000000017
2019-09-23,0.0,26,-0.022963200000000007
2019-09-24,7.0,27,-0.018370559999999994
2019-09-25,0.0,47,4.984844288
2019-09-26,2.0,14,-1.0127981567999997
2019-09-27,0.0,24,-0.9999999999999999
2019-09-28,0.0,4,1.56
2019-09-29,0.0,0,-1.072
2019-09-30,0.0,35,0.5686399999999998
2019-10-01,0.0,32,-0.6727679999999999
2019-10-02,2.0,24,-0.3180160000000001
2019-10-03,6.0,19,0.78194688
2019-10-04,8.0,33,-0.5666728959999999
2019-10-05,0.0,7,-0.1994912768
2019-10-06,0.0,0,0.882725376
2019-10-07,6.0,27,-0.48556687359999995
2019-10-08,10.0,18,-0.16510771200000002
2019-10-09,15.0,25,-0.0997613568
2019-10-10,16.0,23,-0.05997056000000004
2019-10-11,7.0,26,-0.04510771200000001
2019-10-12,0.0,5,-0.035761356800000005
2019-10-13,0.0,6,1.98162944
2019-10-14,5.0,31,-0.8151557119999998
2019-10-15,8.0,32,-0.2527981568
2019-10-16,4.0,15,-0.128
2019-10-17,10.0,14,-0.0832000000000001
2019-10-18,7.0,19,1.940096
2019-10-19,0.0,1,-0.8459263999999999
2019-10-20,0.0,0,-0.27674111999999995
2019-10-21,3.0,22,-0.15831142399999998
2019-10-22,4.0,16,-0.10879631360000008
2019-10-23,9.0,27,-0.059904000000000034
2019-10-24,2.0,22,-0.04592640000000001
2019-10-25,0.0,21,-0.03674111999999999
2019-10-26,4.0,1,2.969688576
2019-10-27,0.0,0,0.7744036864000003
2019-10-28,5.0,21,-1.1599999999999997
2019-10-29,9.0,41,0.5680000000000001
2019-10-30,6.0,26,-0.6528
2019-10-31,12.0,36,-0.29305600000000015
2019-11-01,0.0,23,-0.19279360000000006
2019-11-02,0.0,2,-0.14263808000000006
2019-11-03,0.0,0,0.887839744
2019-11-04,14.0,5,-0.4916690943999999
2019-11-05,13.0,6,-0.16396687359999998
2019-11-06,6.0,5,-0.07915571199999999
2019-11-07,0.0,8,-0.05439815680000004
2019-11-08,0.0,3,-0.029952000000000017
2019-11-09,6.0,2,-0.022963200000000007
2019-11-10,5.0,0,-0.018370559999999994
2019-11-11,4.0,20,-0.015155711999999993
2019-11-12,10.0,18,0.9872018432
2019-11-13,10.0,20,0.6000000000000001
2019-11-14,2.0,22,0.4800000000000001
2019-11-15,2.0,25,-0.5839999999999999
2019-11-16,0.0,1,-0.22560000000000005
2019-11-17,10.0,2,-0.13555200000000006
2019-11-18,4.0,26,-0.09451520000000008
2019-11-19,5.0,28,1.92871424
2019-11-20,30.0,22,0.1435105280000002
2019-11-21,6.0,26,-0.6863244287999999
2019-11-22,11.0,32,-0.2759538688
2019-11-23,0.0,1,-0.1599981568000001
2019-11-24,0.0,1,-0.10150400000000008
2019-11-25,13.0,16,-0.07587840000000003
2019-11-26,5.0,21,-0.05970431999999999
2019-11-27,8.0,19,-0.048681983999999984
2019-11-28,14.0,12,-0.040752025599999984
2019-11-29,10.0,14,-0.012798156799999997
2019-11-30,0.0,0,0.0
2019-12-01,0.0,0,0.0
2019-12-02,5.0,14,0.0
2019-12-03,2.0,11,0.0
2019-12-04,4.0,20,0.0
2019-12-05,6.0,9,0.0
2019-12-06,2.0,22,0.0
2019-12-07,4.0,1,0.0
2019-12-08,4.0,1,0.0
2019-12-09,6.0,20,1.0
2019-12-10,5.0,15,-0.3999999999999999
2019-12-11,0.0,16,-0.12
2019-12-12,8.0,26,-0.064
2019-12-13,36.0,15,-0.04160000000000005
2019-12-14,0.0,0,-0.029952000000000017
2019-12-15,0.0,3,1.9770368
2019-12-16,0.0,16,-0.8183705599999999
2019-12-17,4.0,17,-0.255155712
2019-12-18,2.0,22,-0.1407981568
2019-12-19,2.0,22,-0.0832000000000001
2019-12-20,2.0,29,-0.059904000000000034
2019-12-21,0.0,0,-0.04592640000000001
2019-12-22,0.0,0,-0.03674111999999999
2019-12-23,0.0,7,-0.030311423999999986
2019-12-24,0.0,9,-0.025596313599999993
2019-12-25,0.0,0,0.0
2019-12-26,0.0,7,0.0
2019-12-27,0.0,2,0.0
2019-12-28,0.0,0,0.0
2019-12-29,0.0,1,0.0
2019-12-30,14.0,5,0.0
2019-12-31,4.0,0,0.0
2020-01-01,0.0,0,0.0
2020-01-02,0.0,12,0.0
2020-01-03,0.0,21,0.0
2020-01-04,0.0,0,0.0
2020-01-05,0.0,2,0.0
2020-01-06,0.0,31,0.0
2020-01-07,2.0,20,0.0
2020-01-08,7.0,34,0.0
2020-01-09,3.0,25,0.0
2020-01-10,0.0,21,0.0
2020-01-11,0.0,1,0.0
2020-01-12,0.0,1,0.0
2020-01-13,2.0,24,0.0
2020-01-14,6.0,47,0.0
2020-01-15,2.0,27,0.0
2020-01-16,10.0,24,0.0
2020-01-17,1.0,23,0.0
2020-01-18,0.0,0,0.0
2020-01-19,4.0,0,0.0
2020-01-20,0.0,21,0.0
2020-01-21,2.0,13,0.0
2020-01-22,3.0,28,0.0
2020-01-23,1.0,19,0.0
2020-01-24,2.0,30,0.0
2020-01-25,0.0,4,0.0
2020-01-26,0.0,0,0.0
2020-01-27,0.0,27,0.0
2020-01-28,0.0,30,0.0
2020-01-29,0.0,22,0.0
2020-01-30,2.0,30,5.0
2020-01-31,0.0,33,-1.9999999999999996
2020-02-01,0.0,3,-0.6
2020-02-02,0.0,5,-0.32
2020-02-03,0.0,22,0.7919999999999998
2020-02-04,0.0,17,-0.54976
2020-02-05,0.0,27,-0.23481600000000002
2020-02-06,0.0,22,-0.15585279999999996
2020-02-07,0.0,31,-0.11737856000000002
2020-02-08,0.0,7,-0.093942784
2020-02-09,0.0,5,-0.022963200000000007
2020-02-10,4.0,30,1.98162944
2020-02-11,53.0,25,0.1848442880000002
2020-02-12,2.0,31,0.34720184320000014
2020-02-13,2.0,15,-0.6479999999999999
2020-02-14,3.0,17,-0.2672000000000001
2020-02-15,0.0,3,0.8344959999999999
2020-02-16,0.0,3,2.4825216
2020-02-17,2.0,9,-0.40965631999999985
2020-02-18,0.0,21,1.104354816
2020-02-19,0.0,25,0.7872774144000001
2020-02-20,0.0,26,0.7132941312000001
2020-02-21,0.0,24,0.6647826432000001
2020-02-22,0.0,3,0.6315878400000001
2020-02-23,0.0,3,0.5956654080000001
2020-02-24,0.0,25,-1.4336662528
2020-02-25,3.0,29,0.3526782975999999
2020-02-26,0.0,30,0.20311889919999992
2020-02-27,9.0,27,2.1983207424
2020-02-28,3.0,14,-1.5824792575999997
2020-02-29,0.0,3,-0.6041752576
2020-03-01,0.0,1,0.6437991424
2020-03-02,2.0,26,0.3663770624
2020-03-03,1.0,27,-0.6767860736
2020-03-04,1.0,24,1.713584128
2020-03-05,1.0,28,2.0113344512
2020-03-06,12.0,17,1.4301827072000002
2020-03-07,0.0,3,0.22069032960000023
2020-03-08,0.0,3,-0.4765337599999999
2020-03-09,3.0,30,-0.050230272000000076
2020-03-10,5.0,26,-0.9365362688000001
2020-03-11,5.0,30,2.5245151232
2020-03-12,0.0,21,-1.5198167039999997
2020-03-13,0.0,25,-0.6036535296
2020-03-14,0.0,2,-0.36551792639999997
2020-03-15,0.0,0,3.7651603456
2020-03-16,4.0,25,-1.7489785855999997
2020-03-17,0.0,21,2.4231565312
2020-03-18,0.0,41,0.4760901632000003
2020-03-19,2.0,30,-1.371867136
2020-03-20,2.0,30,1.4097975296
2020-03-21,0.0,2,-0.14465280000000003
2020-03-22,0.0,0,1.1134617599999999
2020-03-23,0.0,59,2.762583552
2020-03-24,3.0,57,-2.1394307072
2020-03-25,10.0,33,2.2082877439999997
2020-03-26,22.0,38,3.3162157056000003
2020-03-27,16.0,25,-1.6716046336
2020-03-28,3.0,8,-1.406416384
2020-03-29,0.0,2,-0.7341459456000001
2020-03-30,1.0,26,1.5215521791999997
2020-03-31,11.0,33,-1.1464687616
2020-04-01,9.0,35,1.5089276928
2020-04-02,6.0,29,2.911716864
2020-04-03,5.0,26,-2.0557435903999997
2020-04-04,4.0,8,1.252949504
2020-04-05,6.0,1,-0.19792455679999987
2020-04-06,3.0,33,-0.9030451200000001
2020-04-07,1.0,40,-0.44404582400000003
2020-04-08,0.0,34,-0.3013902336000001
2020-04-09,10.0,14,0.794702336
2020-04-10,13.0,29,-0.5620975615999999
2020-04-11,0.0,0,-0.23089694719999998
2020-04-12,0.0,1,-0.11268198399999999
2020-04-13,0.0,18,-0.08235202560000003
2020-04-14,0.0,23,-0.042750156800000015
2020-04-15,2.0,38,-0.022963200000000007
2020-04-16,2.0,32,-0.018370559999999994
2020-04-17,0.0,31,1.984844288
2020-04-18,0.0,3,1.1872018432000002
2020-04-19,0.0,1,-1.0399999999999998
2020-04-20,1.0,25,-0.368
2020-04-21,2.0,28,-0.2112000000000001
2020-04-22,2.0,29,-0.14310400000000012
2020-04-23,0.0,22,-0.10583040000000005
2020-04-24,1.0,30,-0.08266752
2020-04-25,0.0,3,-0.06705254399999998
2020-04-26,0.0,1,-0.05590773759999998
2020-04-27,4.0,22,0.9744036864
2020-04-28,28.0,29,-0.3999999999999999
2020-04-29,7.0,38,-0.12
2020-04-30,5.0,35,0.9359999999999999
2020-05-01,1.0,2,0.5584
2020-05-02,0.0,0,-0.5499519999999999
2020-05-03,0.0,2,-0.2069632
2020-05-04,2.0,31,-0.12397056000000004
