,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2022-09-30,1,10,3
2022-10-01,0,4,0
2022-10-02,0,0,2
2022-10-03,1,7,11
2022-10-04,8,1,0
2022-10-05,4,6,0
2022-10-06,3,16,0
2022-10-07,1,6,0
2022-10-08,0,12,0
2022-10-09,0,3,0
2022-10-10,7,26,0
2022-10-11,7,11,0
2022-10-12,7,35,0
2022-10-13,6,13,0
2022-10-14,1,55,0
2022-10-15,0,40,0
2022-10-16,0,15,0
2022-10-17,6,22,0
2022-10-18,3,39,0
2022-10-19,3,27,0
2022-10-20,4,16,0
2022-10-21,2,12,0
2022-10-22,0,12,0
2022-10-23,0,19,0
2022-10-24,2,16,0
2022-10-25,3,20,2
2022-10-26,2,20,4
2022-10-27,8,6,3
2022-10-28,1,4,2
2022-10-29,0,3,0
2022-10-30,0,3,0
2022-10-31,1,4,0
2022-11-01,3,18,0
2022-11-02,0,26,2
2022-11-03,0,14,2
2022-11-04,0,15,0
2022-11-05,0,1,0
2022-11-06,0,6,0
2022-11-07,3,13,0
2022-11-08,1,16,0
2022-11-09,2,25,0
2022-11-10,1,50,0
2022-11-11,1,3,0
2022-11-12,0,3,0
2022-11-13,0,2,0
2022-11-14,3,15,0
2022-11-15,7,14,0
2022-11-16,3,20,0
2022-11-17,1,8,0
2022-11-18,1,18,0
2022-11-19,1,5,0
2022-11-20,0,1,0
2022-11-21,1,17,0
2022-11-22,3,16,0
2022-11-23,1,3,0
2022-11-24,0,9,0
2022-11-25,0,5,0
2022-11-26,0,11,0
2022-11-27,0,8,0
2022-11-28,1,7,0
2022-11-29,2,15,0
2022-11-30,6,24,0
2022-12-01,5,27,5
2022-12-02,0,32,2
2022-12-03,0,16,4
2022-12-04,0,7,3
2022-12-05,5,42,0
2022-12-06,1,38,0
2022-12-07,0,43,0
2022-12-08,1,11,2
2022-12-09,0,35,0
2022-12-10,0,8,0
2022-12-11,0,13,0
2022-12-12,1,28,0
2022-12-13,4,18,0
2022-12-14,4,4,0
2022-12-15,0,24,0
2022-12-16,0,30,0
2022-12-17,0,5,2
2022-12-18,0,4,0
2022-12-19,0,1,0
2022-12-20,1,0,0
2022-12-21,1,10,1
2022-12-22,1,13,2
2022-12-23,0,11,0
2022-12-24,0,0,0
2022-12-25,0,1,0
2022-12-26,0,0,0
2022-12-27,0,12,0
2022-12-28,0,9,0
2022-12-29,0,13,0
2022-12-30,0,6,0
2022-12-31,0,7,0
2023-01-01,0,8,0
2023-01-02,5,9,0
2023-01-03,0,25,0
2023-01-04,2,18,0
2023-01-05,4,29,0
2023-01-06,0,47,0
2023-01-07,0,38,0
2023-01-08,0,11,10
2023-01-09,3,22,0
2023-01-10,4,10,3
2023-01-11,4,21,1
2023-01-12,5,4,0
2023-01-13,0,10,2
2023-01-14,0,3,0
2023-01-15,0,2,0
2023-01-16,3,12,0
2023-01-17,1,20,0
2023-01-18,5,22,0
2023-01-19,4,24,0
2023-01-20,3,25,0
2023-01-21,1,7,0
2023-01-22,0,16,0
2023-01-23,2,13,1
2023-01-24,1,39,1
2023-01-25,8,24,1
2023-01-26,8,14,0
2023-01-27,1,6,0
2023-01-28,0,2,0
2023-01-29,0,28,0
2023-01-30,1,14,0
2023-01-31,9,38,0
2023-02-01,2,23,0
2023-02-02,5,28,0
2023-02-03,5,27,0
2023-02-04,0,17,0
2023-02-05,0,10,0
2023-02-06,6,14,13
2023-02-07,2,13,2
2023-02-08,8,23,1
2023-02-09,5,23,0
2023-02-10,0,14,0
2023-02-11,1,6,0
2023-02-12,2,9,0
2023-02-13,5,24,0
2023-02-14,9,47,3
2023-02-15,1,21,0
2023-02-16,5,27,2
2023-02-17,6,21,0
2023-02-18,0,4,0
2023-02-19,3,15,0
2023-02-20,3,30,0
2023-02-21,5,21,0
2023-02-22,1,15,0
2023-02-23,1,28,0
2023-02-24,5,34,1
2023-02-25,0,37,1
2023-02-26,0,23,0
2023-02-27,2,10,0
2023-02-28,4,22,0
2023-03-01,5,22,0
2023-03-02,4,44,0
2023-03-03,1,38,0
2023-03-04,0,21,0
2023-03-05,0,8,0
2023-03-06,3,14,0
2023-03-07,4,22,0
2023-03-08,0,31,0
2023-03-09,2,14,13
2023-03-10,0,10,1
2023-03-11,0,0,2
2023-03-12,0,0,0
2023-03-13,2,12,2
2023-03-14,2,11,0
2023-03-15,2,10,0
2023-03-16,1,19,0
2023-03-17,2,27,0
2023-03-18,0,14,0
2023-03-19,0,12,0
2023-03-20,5,7,0
2023-03-21,2,13,0
2023-03-22,1,5,0
2023-03-23,1,2,0
2023-03-24,0,21,0
2023-03-25,0,12,0
2023-03-26,0,21,0
2023-03-27,4,3,0
2023-03-28,5,23,0
2023-03-29,3,23,0
2023-03-30,2,13,0
2023-03-31,4,25,0
2023-04-01,1,7,4
2023-04-02,0,9,3
2023-04-03,3,14,1
2023-04-04,6,9,1
2023-04-05,3,7,1
2023-04-06,4,14,1
2023-04-07,1,18,0
2023-04-08,0,4,0
2023-04-09,0,5,0
2023-04-10,1,4,0
2023-04-11,7,14,0
2023-04-12,2,5,0
2023-04-13,6,13,0
2023-04-14,0,20,3
2023-04-15,0,9,0
2023-04-16,2,1,0
2023-04-17,3,16,0
2023-04-18,2,6,0
2023-04-19,3,24,1
2023-04-20,2,8,0
2023-04-21,1,31,0
2023-04-22,0,5,0
2023-04-23,1,9,0
2023-04-24,2,26,0
2023-04-25,3,14,0
2023-04-26,6,14,0
2023-04-27,2,22,2
2023-04-28,0,22,9
2023-04-29,0,6,0
2023-04-30,0,23,0
2023-05-01,1,3,0
2023-05-02,3,6,0
2023-05-03,4,17,0
2023-05-04,3,23,0
2023-05-05,0,19,3
2023-05-06,0,1,0
2023-05-07,0,17,0
2023-05-08,12,22,1
2023-05-09,2,13,1
2023-05-10,1,18,0
2023-05-11,3,11,0
2023-05-12,2,13,1
2023-05-13,0,17,0
2023-05-14,0,9,1
2023-05-15,8,21,1
2023-05-16,8,8,3
2023-05-17,8,27,1
2023-05-18,3,38,0
2023-05-19,1,26,12
2023-05-20,0,7,2
2023-05-21,0,3,0
2023-05-22,3,46,0
2023-05-23,1,35,0
2023-05-24,11,10,0
2023-05-25,5,16,0
2023-05-26,0,14,0
2023-05-27,0,4,0
2023-05-28,1,9,1
2023-05-29,2,56,0
2023-05-30,5,26,0
2023-05-31,10,51,1
2023-06-01,1,9,0
2023-06-02,1,9,0
2023-06-03,1,4,0
2023-06-04,0,14,0
2023-06-05,5,8,2
2023-06-06,6,8,0
2023-06-07,6,20,6
2023-06-08,16,4,0
2023-06-09,6,6,0
2023-06-10,1,0,0
2023-06-11,0,4,0
2023-06-12,3,4,0
2023-06-13,6,9,0
2023-06-14,5,26,0
2023-06-15,2,19,0
2023-06-16,1,16,0
2023-06-17,0,2,0
2023-06-18,0,6,0
2023-06-19,3,7,0
2023-06-20,4,6,0
2023-06-21,3,22,0
2023-06-22,3,2,0
2023-06-23,0,12,0
2023-06-24,0,3,0
2023-06-25,0,0,0
2023-06-26,4,10,0
2023-06-27,1,17,0
2023-06-28,0,7,0
2023-06-29,1,8,0
2023-06-30,0,50,0
2023-07-01,0,2,0
2023-07-02,0,12,0
2023-07-03,2,2,0
2023-07-04,0,4,0
2023-07-05,2,19,0
2023-07-06,5,6,0
2023-07-07,0,14,0
2023-07-08,0,2,0
2023-07-09,0,7,0
2023-07-10,5,5,0
2023-07-11,2,6,0
2023-07-12,3,8,0
2023-07-13,5,13,0
2023-07-14,0,11,0
2023-07-15,0,8,0
2023-07-16,0,12,0
2023-07-17,2,17,2
2023-07-18,5,10,0
2023-07-19,2,16,2
2023-07-20,3,4,0
2023-07-21,4,4,1
2023-07-22,0,0,0
2023-07-23,0,3,2
2023-07-24,7,2,1
2023-07-25,3,13,3
2023-07-26,3,15,0
2023-07-27,2,7,2
2023-07-28,1,9,0
2023-07-29,0,2,0
2023-07-30,0,1,2
2023-07-31,4,1,5
2023-08-01,4,5,0
2023-08-02,3,6,0
2023-08-03,5,1,0
2023-08-04,1,2,2
2023-08-05,0,4,0
2023-08-06,0,1,0
2023-08-07,5,1,0
2023-08-08,7,3,0
2023-08-09,6,0,0
2023-08-10,5,2,0
2023-08-11,0,1,0
2023-08-12,0,4,0
2023-08-13,0,0,0
2023-08-14,7,1,0
2023-08-15,10,7,0
2023-08-16,5,8,2
2023-08-17,8,5,3
2023-08-18,0,12,0
2023-08-19,0,7,0
2023-08-20,0,5,0
2023-08-21,5,2,1
2023-08-22,4,15,2
2023-08-23,5,2,3
2023-08-24,5,8,6
2023-08-25,4,6,0
2023-08-26,0,0,0
2023-08-27,0,0,0
2023-08-28,6,14,2
2023-08-29,2,17,1
2023-08-30,3,19,0
2023-08-31,3,29,0
2023-09-01,1,20,0
2023-09-02,0,1,0
2023-09-03,0,0,0
2023-09-04,3,2,0
2023-09-05,3,1,0
2023-09-06,3,5,0
2023-09-07,5,1,0
2023-09-08,0,8,0
2023-09-09,0,0,0
2023-09-10,0,3,0
2023-09-11,8,0,1
2023-09-12,4,0,0
2023-09-13,0,8,1
2023-09-14,4,5,0
2023-09-15,1,2,2
2023-09-16,0,2,0
2023-09-17,0,0,0
2023-09-18,5,2,0
2023-09-19,1,5,0
2023-09-20,5,6,1
2023-09-21,3,6,0
2023-09-22,2,5,0
2023-09-23,0,5,0
2023-09-24,0,8,0
2023-09-25,4,12,0
2023-09-26,3,1,0
2023-09-27,8,0,0
2023-09-28,9,3,0
2023-09-29,1,3,0
2023-09-30,0,2,0
2023-10-01,0,11,0
2023-10-02,4,4,0
2023-10-03,2,4,0
2023-10-04,1,5,0
2023-10-05,4,0,0
2023-10-06,3,8,1
2023-10-07,0,0,0
2023-10-08,3,0,2
2023-10-09,4,3,0
2023-10-10,7,1,1
2023-10-11,0,0,0
2023-10-12,5,16,0
2023-10-13,3,2,0
2023-10-14,0,0,0
2023-10-15,0,0,0
2023-10-16,5,6,0
2023-10-17,3,6,1
2023-10-18,8,1,0
2023-10-19,1,4,1
2023-10-20,0,0,0
2023-10-21,0,1,0
2023-10-22,0,1,2
2023-10-23,1,1,1
2023-10-24,1,5,0
2023-10-25,3,1,0
2023-10-26,3,4,0
2023-10-27,0,0,0
2023-10-28,0,0,0
2023-10-29,0,0,0
2023-10-30,1,3,1
2023-10-31,8,4,6
2023-11-01,3,0,2
2023-11-02,2,3,4
2023-11-03,1,4,0
2023-11-04,0,0,0
2023-11-05,0,2,0
2023-11-06,2,6,0
2023-11-07,2,6,1
2023-11-08,0,0,0
2023-11-09,2,0,0
2023-11-10,1,0,0
2023-11-11,0,0,0
2023-11-12,0,2,0
2023-11-13,3,4,0
2023-11-14,1,0,0
2023-11-15,1,1,0
2023-11-16,1,1,1
2023-11-17,2,3,0
2023-11-18,0,0,0
2023-11-19,0,2,0
2023-11-20,2,5,0
2023-11-21,2,12,0
2023-11-22,8,4,0
2023-11-23,0,6,0
2023-11-24,0,3,0
2023-11-25,0,2,0
2023-11-26,0,0,0
2023-11-27,2,0,0
2023-11-28,1,2,0
2023-11-29,2,5,0
2023-11-30,4,1,9
2023-12-01,2,6,1
2023-12-02,0,1,0
2023-12-03,0,2,0
2023-12-04,4,2,0
2023-12-05,2,3,0
2023-12-06,4,3,0
2023-12-07,1,5,0
2023-12-08,1,4,0
2023-12-09,0,0,0
2023-12-10,0,0,0
2023-12-11,1,0,0
2023-12-12,5,2,0
2023-12-13,1,1,0
2023-12-14,2,3,0
2023-12-15,0,6,0
2023-12-16,0,1,0
2023-12-17,0,1,0
2023-12-18,0,0,0
2023-12-19,1,0,3
2023-12-20,1,0,0
2023-12-21,0,2,1
2023-12-22,0,6,0
2023-12-23,0,1,1
2023-12-24,0,0,0
2023-12-25,0,0,0
2023-12-26,0,1,0
2023-12-27,0,0,0
2023-12-28,0,1,0
2023-12-29,0,0,0
2023-12-30,0,0,0
2023-12-31,0,0,0
2024-01-01,0,0,0
2024-01-02,2,1,0
2024-01-03,1,5,0
2024-01-04,6,1,0
