,spring-projects/spring-framework,apache/tomcat,apache/struts
2008-10-24,7,3,0
2008-10-25,1,3,0
2008-10-26,1,0,0
2008-10-27,22,11,0
2008-10-28,17,11,0
2008-10-29,33,5,0
2008-10-30,29,1,0
2008-10-31,20,1,0
2008-11-01,0,0,0
2008-11-02,0,5,0
2008-11-03,25,7,0
2008-11-04,1,2,0
2008-11-05,0,6,0
2008-11-06,1,3,0
2008-11-07,2,6,0
2008-11-08,4,0,0
2008-11-09,0,3,0
2008-11-10,0,3,0
2008-11-11,0,3,0
2008-11-12,0,1,0
2008-11-13,0,3,0
2008-11-14,1,9,0
2008-11-15,0,13,0
2008-11-16,2,17,0
2008-11-17,4,5,1
2008-11-18,2,4,2
2008-11-19,9,11,1
2008-11-20,19,3,0
2008-11-21,4,7,4
2008-11-22,0,3,0
2008-11-23,0,5,0
2008-11-24,3,16,3
2008-11-25,4,7,0
2008-11-26,2,6,1
2008-11-27,9,3,0
2008-11-28,3,0,0
2008-11-29,1,2,0
2008-11-30,0,3,1
2008-12-01,0,1,4
2008-12-02,0,6,5
2008-12-03,0,0,5
2008-12-04,0,4,0
2008-12-05,6,5,0
2008-12-06,0,1,2
2008-12-07,4,0,4
2008-12-08,1,3,3
2008-12-09,2,6,3
2008-12-10,1,5,0
2008-12-11,12,13,1
2008-12-12,15,2,0
2008-12-13,8,0,0
2008-12-14,15,0,1
2008-12-15,14,0,2
2008-12-16,12,1,2
2008-12-17,22,3,4
2008-12-18,12,1,2
2008-12-19,10,4,3
2008-12-20,15,1,1
2008-12-21,1,0,5
2008-12-22,0,3,4
2008-12-23,0,3,2
2008-12-24,8,14,8
2008-12-25,0,0,3
2008-12-26,0,15,0
2008-12-27,0,11,1
2008-12-28,0,1,0
2008-12-29,0,3,3
2008-12-30,0,4,0
2008-12-31,0,2,1
2009-01-01,0,5,0
2009-01-02,0,2,3
2009-01-03,0,5,7
2009-01-04,0,1,0
2009-01-05,0,3,2
2009-01-06,8,1,0
2009-01-07,10,0,0
2009-01-08,1,3,0
2009-01-09,4,6,0
2009-01-10,0,3,0
2009-01-11,0,0,2
2009-01-12,1,10,1
2009-01-13,1,0,0
2009-01-14,8,9,0
2009-01-15,6,14,2
2009-01-16,1,0,2
2009-01-17,0,0,0
2009-01-18,0,0,0
2009-01-19,4,0,0
2009-01-20,7,0,0
2009-01-21,9,0,0
2009-01-22,5,0,0
2009-01-23,6,0,0
2009-01-24,2,0,0
2009-01-25,3,0,0
2009-01-26,4,0,0
2009-01-27,1,1,0
2009-01-28,0,0,1
2009-01-29,0,0,1
2009-01-30,0,5,0
2009-01-31,0,1,0
2009-02-01,0,0,0
2009-02-02,0,0,1
2009-02-03,1,0,0
2009-02-04,0,5,0
2009-02-05,7,0,3
2009-02-06,5,1,0
2009-02-07,0,0,0
2009-02-08,0,0,0
2009-02-09,8,9,2
2009-02-10,1,1,1
2009-02-11,0,1,1
2009-02-12,9,3,6
2009-02-13,11,3,4
2009-02-14,3,0,0
2009-02-15,3,0,0
2009-02-16,6,0,0
2009-02-17,5,0,0
2009-02-18,3,0,1
2009-02-19,4,0,0
2009-02-20,3,4,0
2009-02-21,3,3,0
2009-02-22,6,1,0
2009-02-23,4,1,10
2009-02-24,11,0,0
2009-02-25,15,2,0
2009-02-26,0,1,0
2009-02-27,3,0,0
2009-02-28,9,0,0
2009-03-01,1,0,0
2009-03-02,2,0,0
2009-03-03,8,1,0
2009-03-04,0,0,0
2009-03-05,3,3,0
2009-03-06,16,2,1
2009-03-07,15,10,0
2009-03-08,1,3,0
2009-03-09,2,1,2
2009-03-10,0,3,1
2009-03-11,1,4,2
2009-03-12,7,5,1
2009-03-13,3,0,0
2009-03-14,0,0,0
2009-03-15,1,0,0
2009-03-16,0,0,1
2009-03-17,0,1,4
2009-03-18,1,0,3
2009-03-19,0,0,0
2009-03-20,1,0,5
2009-03-21,2,3,0
2009-03-22,4,1,0
2009-03-23,29,3,0
2009-03-24,4,11,3
2009-03-25,10,8,5
2009-03-26,10,5,0
2009-03-27,28,3,5
2009-03-28,6,2,0
2009-03-29,1,1,0
2009-03-30,14,0,3
2009-03-31,23,0,1
2009-04-01,9,1,1
2009-04-02,0,3,2
2009-04-03,11,1,1
2009-04-04,2,1,0
2009-04-05,2,5,1
2009-04-06,7,3,0
2009-04-07,5,5,2
2009-04-08,10,14,1
2009-04-09,13,19,1
2009-04-10,11,0,0
2009-04-11,3,0,0
2009-04-12,3,0,1
2009-04-13,9,0,0
2009-04-14,11,6,0
2009-04-15,6,5,7
2009-04-16,6,7,4
2009-04-17,10,3,3
2009-04-18,2,0,4
2009-04-19,8,1,0
2009-04-20,4,7,2
2009-04-21,7,4,0
2009-04-22,13,0,3
2009-04-23,3,7,3
2009-04-24,3,1,2
2009-04-25,0,1,3
2009-04-26,2,0,5
2009-04-27,5,1,2
2009-04-28,2,1,1
2009-04-29,5,4,0
2009-04-30,6,3,1
2009-05-01,2,7,0
2009-05-02,1,10,0
2009-05-03,0,1,0
2009-05-04,1,1,0
2009-05-05,20,0,3
2009-05-06,17,4,3
2009-05-07,2,0,2
2009-05-08,8,1,0
2009-05-09,5,0,0
2009-05-10,0,0,0
2009-05-11,12,0,0
2009-05-12,18,2,2
2009-05-13,8,0,0
2009-05-14,1,0,0
2009-05-15,16,0,0
2009-05-16,9,0,0
2009-05-17,5,1,0
2009-05-18,2,0,0
2009-05-19,12,0,0
2009-05-20,2,0,0
2009-05-21,3,9,0
2009-05-22,9,6,1
2009-05-23,4,1,0
2009-05-24,1,11,0
2009-05-25,9,5,0
2009-05-26,8,1,0
2009-05-27,12,1,0
2009-05-28,7,0,3
2009-05-29,2,1,6
2009-05-30,0,0,0
2009-05-31,0,0,0
2009-06-01,13,0,0
2009-06-02,11,1,3
2009-06-03,5,1,2
2009-06-04,0,1,3
2009-06-05,1,8,2
2009-06-06,9,5,0
2009-06-07,2,0,0
2009-06-08,8,3,0
2009-06-09,11,4,2
2009-06-10,8,6,0
2009-06-11,15,13,0
2009-06-12,11,7,0
2009-06-13,9,2,0
2009-06-14,0,2,0
2009-06-15,2,20,0
2009-06-16,6,9,0
2009-06-17,3,4,0
2009-06-18,3,6,7
2009-06-19,8,20,0
2009-06-20,0,1,1
2009-06-21,1,0,0
2009-06-22,3,8,0
2009-06-23,3,24,0
2009-06-24,8,5,0
2009-06-25,13,3,0
2009-06-26,14,0,1
2009-06-27,0,0,0
2009-06-28,0,1,0
2009-06-29,2,5,3
2009-06-30,3,5,0
2009-07-01,3,2,0
2009-07-02,6,4,0
2009-07-03,7,3,0
2009-07-04,0,6,0
2009-07-05,2,11,0
2009-07-06,11,7,1
2009-07-07,5,5,1
2009-07-08,7,3,0
2009-07-09,10,4,0
2009-07-10,15,19,0
2009-07-11,1,0,0
2009-07-12,10,2,3
2009-07-13,6,11,3
2009-07-14,5,14,3
2009-07-15,4,6,1
2009-07-16,8,8,0
2009-07-17,0,9,0
2009-07-18,1,1,0
2009-07-19,3,2,1
2009-07-20,12,16,0
2009-07-21,18,8,1
2009-07-22,9,2,1
2009-07-23,5,6,0
2009-07-24,13,9,0
2009-07-25,10,1,0
2009-07-26,8,0,0
2009-07-27,14,0,0
2009-07-28,4,0,1
2009-07-29,8,0,3
2009-07-30,6,13,0
2009-07-31,8,0,0
2009-08-01,2,0,0
2009-08-02,0,0,0
2009-08-03,3,2,0
2009-08-04,7,2,0
2009-08-05,16,8,0
2009-08-06,9,10,0
2009-08-07,4,14,4
2009-08-08,6,0,0
2009-08-09,5,0,0
2009-08-10,2,6,12
2009-08-11,3,0,0
2009-08-12,0,1,5
2009-08-13,0,1,1
2009-08-14,0,0,1
2009-08-15,0,3,0
2009-08-16,0,4,1
2009-08-17,4,4,1
2009-08-18,2,4,2
2009-08-19,3,4,7
2009-08-20,4,0,0
2009-08-21,1,0,2
2009-08-22,1,0,0
2009-08-23,0,0,0
2009-08-24,6,5,0
2009-08-25,3,0,0
2009-08-26,10,0,0
2009-08-27,11,0,0
2009-08-28,6,0,0
2009-08-29,1,1,0
2009-08-30,0,0,0
2009-08-31,4,2,0
2009-09-01,2,0,0
2009-09-02,4,1,0
2009-09-03,18,6,0
2009-09-04,7,0,0
2009-09-05,0,0,2
2009-09-06,2,0,0
2009-09-07,10,8,0
2009-09-08,23,1,0
2009-09-09,4,4,0
2009-09-10,2,0,0
2009-09-11,6,11,0
2009-09-12,0,5,0
2009-09-13,2,2,0
2009-09-14,17,6,0
2009-09-15,8,14,0
2009-09-16,6,7,1
2009-09-17,19,2,2
2009-09-18,19,0,2
2009-09-19,0,2,0
2009-09-20,2,3,0
2009-09-21,13,7,10
2009-09-22,5,6,5
2009-09-23,17,1,3
2009-09-24,20,0,0
2009-09-25,22,0,2
2009-09-26,2,0,0
2009-09-27,0,2,1
2009-09-28,2,0,6
2009-09-29,1,6,0
2009-09-30,1,2,1
2009-10-01,10,0,2
2009-10-02,1,2,0
2009-10-03,4,5,0
2009-10-04,1,1,0
2009-10-05,7,0,0
2009-10-06,7,0,0
2009-10-07,15,0,0
2009-10-08,2,3,1
2009-10-09,0,6,0
2009-10-10,0,5,0
2009-10-11,9,2,0
2009-10-12,3,1,0
2009-10-13,15,1,0
2009-10-14,16,2,0
2009-10-15,13,1,1
2009-10-16,7,2,0
2009-10-17,8,6,0
2009-10-18,2,0,0
2009-10-19,8,0,0
2009-10-20,8,3,1
2009-10-21,0,5,1
2009-10-22,3,2,0
2009-10-23,2,2,0
2009-10-24,7,6,0
2009-10-25,1,0,0
2009-10-26,7,1,0
2009-10-27,23,3,1
2009-10-28,13,8,0
2009-10-29,3,8,0
2009-10-30,15,2,0
2009-10-31,0,4,0
2009-11-01,1,10,0
2009-11-02,0,42,2
2009-11-03,5,6,1
2009-11-04,11,6,0
2009-11-05,16,24,2
2009-11-06,6,12,1
2009-11-07,13,1,0
2009-11-08,1,0,0
2009-11-09,12,21,1
2009-11-10,18,10,2
2009-11-11,38,3,0
2009-11-12,57,5,6
2009-11-13,14,6,0
2009-11-14,3,5,1
2009-11-15,2,2,0
2009-11-16,1,1,3
2009-11-17,4,30,0
2009-11-18,2,13,0
2009-11-19,20,10,0
2009-11-20,19,5,0
2009-11-21,8,0,0
2009-11-22,1,12,0
2009-11-23,2,8,0
2009-11-24,7,2,1
2009-11-25,6,2,0
2009-11-26,7,13,1
2009-11-27,21,13,0
2009-11-28,3,0,0
2009-11-29,0,4,0
2009-11-30,13,0,0
2009-12-01,5,8,0
2009-12-02,2,2,0
2009-12-03,7,3,0
2009-12-04,16,13,0
2009-12-05,0,1,0
2009-12-06,1,2,0
2009-12-07,13,12,0
2009-12-08,6,2,0
2009-12-09,11,0,0
2009-12-10,7,3,0
2009-12-11,10,10,0
2009-12-12,0,2,0
2009-12-13,14,3,0
2009-12-14,15,13,0
2009-12-15,27,1,0
2009-12-16,1,4,0
2009-12-17,1,3,0
2009-12-18,0,8,0
2009-12-19,0,3,0
2009-12-20,0,7,0
2009-12-21,0,11,0
2009-12-22,1,7,0
2009-12-23,1,10,0
2009-12-24,0,6,0
2009-12-25,0,0,0
2009-12-26,0,0,0
2009-12-27,0,0,0
2009-12-28,3,2,0
2009-12-29,0,10,0
2009-12-30,1,13,0
2009-12-31,0,7,0
2010-01-01,0,7,0
2010-01-02,0,8,0
2010-01-03,0,9,0
2010-01-04,0,3,0
2010-01-05,9,7,1
2010-01-06,5,15,0
2010-01-07,6,8,0
2010-01-08,2,2,0
2010-01-09,1,5,0
2010-01-10,0,13,0
2010-01-11,4,3,0
2010-01-12,8,17,0
2010-01-13,3,18,0
2010-01-14,3,12,0
2010-01-15,3,15,1
2010-01-16,0,6,0
2010-01-17,0,2,0
2010-01-18,8,0,0
2010-01-19,2,3,0
2010-01-20,10,1,0
2010-01-21,2,4,0
2010-01-22,6,2,0
2010-01-23,5,0,0
2010-01-24,0,0,0
2010-01-25,2,0,0
2010-01-26,4,0,0
2010-01-27,4,0,0
2010-01-28,4,5,0
2010-01-29,4,3,0
2010-01-30,0,3,0
2010-01-31,9,12,0
2010-02-01,13,17,0
2010-02-02,3,21,0
2010-02-03,9,4,0
2010-02-04,18,11,0
2010-02-05,0,1,0
2010-02-06,1,3,0
2010-02-07,1,13,0
2010-02-08,2,17,0
2010-02-09,6,7,0
2010-02-10,10,9,0
2010-02-11,11,6,0
2010-02-12,10,11,0
2010-02-13,0,8,0
2010-02-14,1,3,0
2010-02-15,16,4,0
2010-02-16,7,9,0
2010-02-17,6,10,0
2010-02-18,8,2,5
2010-02-19,2,1,0
2010-02-20,3,0,0
2010-02-21,3,0,0
2010-02-22,5,3,1
2010-02-23,7,1,0
2010-02-24,1,5,0
2010-02-25,1,8,0
2010-02-26,0,2,0
2010-02-27,0,0,0
2010-02-28,0,0,0
2010-03-01,0,3,0
2010-03-02,5,9,0
2010-03-03,4,9,0
2010-03-04,12,22,0
2010-03-05,3,7,0
2010-03-06,0,20,0
2010-03-07,0,16,0
2010-03-08,2,9,0
2010-03-09,5,21,1
2010-03-10,8,8,0
2010-03-11,10,3,1
2010-03-12,16,5,0
2010-03-13,0,0,2
2010-03-14,3,0,2
2010-03-15,1,0,0
2010-03-16,2,0,1
2010-03-17,1,0,0
2010-03-18,1,2,0
2010-03-19,2,1,0
2010-03-20,0,0,0
2010-03-21,0,5,0
2010-03-22,9,11,1
2010-03-23,11,2,0
2010-03-24,19,5,0
2010-03-25,9,15,12
2010-03-26,1,10,5
2010-03-27,1,2,0
2010-03-28,0,4,0
2010-03-29,8,5,0
2010-03-30,15,2,0
2010-03-31,8,5,1
2010-04-01,11,0,1
2010-04-02,5,1,0
2010-04-03,0,2,0
2010-04-04,0,5,0
2010-04-05,0,1,0
2010-04-06,5,1,0
2010-04-07,2,5,0
2010-04-08,3,0,5
2010-04-09,1,3,3
2010-04-10,0,2,2
2010-04-11,0,12,0
2010-04-12,1,7,3
2010-04-13,1,1,0
2010-04-14,2,21,0
2010-04-15,5,8,0
2010-04-16,2,7,0
2010-04-17,7,1,0
2010-04-18,3,0,0
2010-04-19,7,2,0
2010-04-20,7,7,0
2010-04-21,6,3,0
2010-04-22,9,13,0
2010-04-23,1,11,0
2010-04-24,0,8,0
2010-04-25,0,6,0
2010-04-26,0,2,0
2010-04-27,1,3,0
2010-04-28,4,10,0
2010-04-29,4,14,0
2010-04-30,0,7,0
2010-05-01,0,12,0
2010-05-02,0,22,0
2010-05-03,4,8,0
2010-05-04,2,4,0
2010-05-05,2,6,8
2010-05-06,1,5,7
2010-05-07,2,1,0
2010-05-08,0,3,0
2010-05-09,0,1,0
2010-05-10,2,3,0
2010-05-11,1,11,0
2010-05-12,6,11,0
2010-05-13,6,6,0
2010-05-14,6,11,0
2010-05-15,1,4,0
2010-05-16,3,8,0
2010-05-17,5,21,0
2010-05-18,3,9,0
2010-05-19,4,22,0
2010-05-20,8,14,0
2010-05-21,2,0,0
2010-05-22,0,0,0
2010-05-23,0,5,0
2010-05-24,0,4,0
2010-05-25,4,23,0
2010-05-26,6,1,0
2010-05-27,2,2,0
2010-05-28,2,1,1
2010-05-29,0,0,0
2010-05-30,0,0,0
2010-05-31,0,6,0
2010-06-01,0,1,0
2010-06-02,1,8,0
2010-06-03,0,13,0
2010-06-04,0,2,0
2010-06-05,0,2,0
2010-06-06,0,17,0
2010-06-07,19,5,0
2010-06-08,6,1,0
2010-06-09,3,2,0
2010-06-10,4,5,1
2010-06-11,5,0,0
2010-06-12,0,0,0
2010-06-13,0,2,0
2010-06-14,4,10,0
2010-06-15,6,0,0
2010-06-16,0,1,0
2010-06-17,0,3,0
2010-06-18,0,2,0
2010-06-19,0,3,0
2010-06-20,9,2,4
2010-06-21,2,7,0
2010-06-22,4,6,3
2010-06-23,12,2,10
2010-06-24,4,6,3
2010-06-25,1,5,5
2010-06-26,2,5,0
2010-06-27,0,2,2
2010-06-28,6,1,3
2010-06-29,1,3,1
2010-06-30,0,1,0
2010-07-01,0,7,0
2010-07-02,3,7,0
2010-07-03,0,2,0
2010-07-04,0,8,0
2010-07-05,0,5,0
2010-07-06,2,2,0
2010-07-07,0,3,0
2010-07-08,4,8,0
2010-07-09,0,1,1
2010-07-10,0,13,0
2010-07-11,0,2,0
2010-07-12,5,2,0
2010-07-13,0,3,2
2010-07-14,0,7,2
2010-07-15,3,2,3
2010-07-16,2,3,0
2010-07-17,0,5,5
2010-07-18,0,0,0
2010-07-19,0,0,0
2010-07-20,4,0,0
2010-07-21,5,7,0
2010-07-22,2,15,0
2010-07-23,2,8,0
2010-07-24,0,7,0
2010-07-25,0,1,0
2010-07-26,7,2,0
2010-07-27,2,9,0
2010-07-28,1,4,0
2010-07-29,3,16,0
2010-07-30,1,0,0
2010-07-31,1,2,0
2010-08-01,0,8,0
2010-08-02,2,21,0
2010-08-03,3,14,0
2010-08-04,0,13,0
2010-08-05,0,5,0
2010-08-06,0,3,0
2010-08-07,23,0,1
2010-08-08,5,0,0
2010-08-09,1,0,0
