,rust-lang/rust-analyzer,intellij-rust/intellij-rust,rust-lang/rls
2018-12-18,4.155325461448437,2,8
2018-12-19,12.174572629376563,1,8
2018-12-20,50.27948439746406,3,1
2018-12-21,41.93536298749999,4,4
2018-12-22,1.2783933037499944,2,0
2018-12-23,9.020263361984373,5,0
2018-12-24,4.402261157464065,2,2
2018-12-25,32.09964447815626,3,0
2018-12-26,-5.290443881543748,3,0
2018-12-27,14.214143113117192,1,0
2018-12-28,10.459710107720316,1,0
2018-12-29,17.592468452131254,5,1
2018-12-30,14.248104901134376,3,3
2018-12-31,5.511236478707813,1,0
2019-01-01,25.301727169856253,0,0
2019-01-02,10.744114887364063,5,2
2019-01-03,20.353800275690627,4,4
2019-01-04,16.804058544432813,5,3
2019-01-05,19.66977640411875,2,0
2019-01-06,25.32062822186719,1,0
2019-01-07,1.5143614719125011,0,0
2019-01-08,49.44743553041094,1,24
2019-01-09,-1.3826500553124994,3,4
2019-01-10,16.634977336957817,2,0
2019-01-11,17.334379654034375,1,1
2019-01-12,6.159952006507817,3,3
2019-01-13,13.249874735068754,6,1
2019-01-14,12.13102048811719,5,3
2019-01-15,21.29008938226094,6,1
2019-01-16,6.552264878118752,13,0
2019-01-17,-3.4871298330499974,1,0
2019-01-18,-2.7047580178453092,0,2
2019-01-19,46.02690371485001,3,1
2019-01-20,1.773080390485938,1,3
2019-01-21,17.022115474037502,8,2
2019-01-22,14.395662330587498,7,23
2019-01-23,19.397357000982815,3,12
2019-01-24,32.86331238162813,2,5
2019-01-25,28.273522356553123,3,8
2019-01-26,49.728768377464064,1,4
2019-01-27,15.01545089275,0,2
2019-01-28,-0.19721428459999757,18,5
2019-01-29,-2.679917922365621,1,0
2019-01-30,6.761072214448445,3,1
2019-01-31,24.830334144442194,4,2
2019-02-01,8.247598813293754,7,4
2019-02-02,-2.824859850662497,0,5
2019-02-03,3.845870063101566,4,2
2019-02-04,14.188325222560941,7,4
2019-02-05,0.7067582062265645,3,4
2019-02-06,2.7689157194156264,6,12
2019-02-07,3.022195632970314,3,4
2019-02-08,12.145416022151565,5,0
2019-02-09,15.384020664239063,6,9
2019-02-10,10.821589852215624,5,2
2019-02-11,14.88208696756875,11,4
2019-02-12,12.355503113482811,6,1
2019-02-13,8.291108211076564,9,17
2019-02-14,5.666449868528126,2,2
2019-02-15,-0.9756233002578107,1,0
2019-02-16,5.872393147601565,0,0
2019-02-17,16.66564045771563,0,2
2019-02-18,14.608222039634377,6,0
2019-02-19,-2.694632609784375,6,0
2019-02-20,16.795111678603128,4,0
2019-02-21,18.645109811987503,2,2
2019-02-22,-3.0760277900718744,3,0
2019-02-23,16.624181893645314,2,0
2019-02-24,18.478255087053125,0,13
2019-02-25,0.6938694374156267,7,2
2019-02-26,4.000289233785939,1,0
2019-02-27,5.378203587587502,4,0
2019-02-28,0.5342866201671903,6,2
2019-03-01,-1.94863401827656,9,0
2019-03-02,10.717091177443752,3,0
2019-03-03,7.936314570167189,4,0
2019-03-04,12.75139484672344,13,2
2019-03-05,5.24408145538125,4,0
2019-03-06,1.7548419387109377,0,0
2019-03-07,9.243854439373438,3,0
2019-03-08,-1.2329449093343738,6,0
2019-03-09,0.5940077123921892,9,0
2019-03-10,3.8067290938125016,7,3
2019-03-11,3.621574595662502,0,0
2019-03-12,-0.3488575905937492,0,2
2019-03-13,2.0833720353359384,10,1
2019-03-14,4.136297256400001,6,4
2019-03-15,-0.02366082456562446,8,0
2019-03-16,16.298300604089064,0,2
2019-03-17,20.885581727682812,1,5
2019-03-18,14.621567486099998,5,2
2019-03-19,1.4388381884921855,4,1
2019-03-20,19.516467023054688,1,0
2019-03-21,17.207043464667187,6,1
2019-03-22,3.7170037185640634,2,1
2019-03-23,9.691704300554688,0,1
2019-03-24,1.5432098374484395,0,0
2019-03-25,25.27017071252969,11,0
2019-03-26,13.390312251142188,8,0
2019-03-27,1.6804690092750008,1,0
2019-03-28,1.8884088797265637,4,0
2019-03-29,-0.5876988116187469,1,0
2019-03-30,4.117855478870316,2,0
2019-03-31,3.1378397792593775,2,0
2019-04-01,2.2684206319546893,11,0
2019-04-02,28.493525615382815,0,1
2019-04-03,0.9815217547124995,3,4
2019-04-04,2.545605270009375,5,1
2019-04-05,6.05737210220625,1,8
2019-04-06,0.9546548712890646,0,9
2019-04-07,5.428360885584377,4,0
2019-04-08,4.215633909706251,5,0
2019-04-09,17.274727785257813,13,0
2019-04-10,0.9976551556375002,6,0
2019-04-11,10.920440527593751,5,8
2019-04-12,4.523636314742188,2,4
2019-04-13,15.867756056945314,8,0
2019-04-14,14.873108041915625,1,2
2019-04-15,-3.551394663717187,1,2
2019-04-16,2.9432146254046887,2,0
2019-04-17,6.054585739987502,2,6
2019-04-18,2.87876991100469,3,1
2019-04-19,15.234842921903127,13,0
2019-04-20,0.13092146842343766,0,17
2019-04-21,18.11590811546719,1,7
2019-04-22,11.759034457571875,4,0
2019-04-23,4.770709823103125,8,2
2019-04-24,0.4166265524218753,7,0
2019-04-25,4.053136289445314,8,0
2019-04-26,2.0616162408843772,7,0
2019-04-27,-1.6637281726953101,1,0
2019-04-28,0.8672889553421896,4,0
2019-04-29,0.025410388329689226,1,0
2019-04-30,0.1909121465468766,3,1
2019-05-01,3.4187505440859383,0,5
2019-05-02,7.270069013165625,1,0
2019-05-03,2.811622779298437,0,0
2019-05-04,27.974230357721876,3,0
2019-05-05,-0.47571156514375224,3,0
2019-05-06,0.007840665218749487,3,2
2019-05-07,4.5368082356625,4,2
2019-05-08,-1.60681755055156,6,0
2019-05-09,-0.04444297459843538,6,0
2019-05-10,-0.8968903117687483,2,0
2019-05-11,6.332124198900002,1,0
2019-05-12,5.804117898653126,0,0
2019-05-13,2.590906369910938,1,0
2019-05-14,2.958487888860937,4,3
2019-05-15,1.988492904334375,4,0
2019-05-16,0.08705843853437556,4,0
2019-05-17,-0.6461696505156244,4,0
2019-05-18,0.5441941862140633,4,2
2019-05-19,1.5477633851406258,0,0
2019-05-20,5.463194256139063,5,0
2019-05-21,17.084457207685936,7,0
2019-05-22,1.7340257365437486,8,0
2019-05-23,15.488164204559375,13,0
2019-05-24,-2.597135383123439,5,1
2019-05-25,3.6065579262140637,2,0
2019-05-26,2.532020719484376,1,0
2019-05-27,14.628256618932815,5,0
2019-05-28,9.476973084334375,3,0
2019-05-29,11.371935753003125,6,0
2019-05-30,8.062720816040624,1,0
2019-05-31,6.270866206090625,11,1
2019-06-01,6.449284975639063,2,2
2019-06-02,2.596015449921876,4,2
2019-06-03,-1.0301328047421858,10,1
2019-06-04,26.55117230160625,10,0
2019-06-05,-2.8678085317625,3,0
2019-06-06,0.8879053661000014,11,0
2019-06-07,0.31461699257500086,8,6
2019-06-08,7.697677726214065,1,5
2019-06-09,7.222233516285939,1,2
2019-06-10,2.0568344658484383,5,0
2019-06-11,20.47347666680469,10,1
2019-06-12,2.8184126492765618,0,0
2019-06-13,-0.33935454777187424,2,0
2019-06-14,1.4975499534171879,3,1
2019-06-15,14.65732343761094,0,0
2019-06-16,1.4740526615375007,5,0
2019-06-17,-1.8391690499640614,6,0
2019-06-18,1.8328826826140636,2,0
2019-06-19,2.8700652510125018,8,3
2019-06-20,0.8206239361156265,5,0
2019-06-21,-0.8433700299968743,2,2
2019-06-22,-0.5416373341187491,1,0
2019-06-23,0.5893353991421886,0,0
2019-06-24,6.582067069862501,1,2
2019-06-25,4.1032419511062495,0,1
2019-06-26,8.057096250953125,0,4
2019-06-27,-1.4308197021703133,2,0
2019-06-28,1.2390137138250004,6,0
2019-06-29,6.297410532428126,0,0
2019-06-30,6.840225966250001,0,2
2019-07-01,0.5299150007343749,2,0
2019-07-02,-0.05012863739531226,7,0
2019-07-03,4.198652200920313,2,0
2019-07-04,8.965449645179689,12,0
2019-07-05,5.386329847176563,4,0
2019-07-06,4.45251540021875,0,0
2019-07-07,6.48172125881875,2,0
2019-07-08,9.272603373123438,7,10
2019-07-09,-0.10003620506874977,1,8
2019-07-10,1.6267531256625007,5,0
2019-07-11,0.7751880323859386,9,0
2019-07-12,1.9574731584140643,2,0
2019-07-13,0.9830657560312512,5,0
2019-07-14,3.1640454466546886,0,6
2019-07-15,3.059530446909376,13,0
2019-07-16,0.03466330654062544,3,0
2019-07-17,1.345195632323438,4,1
2019-07-18,5.41894042588125,3,0
2019-07-19,16.030444702610936,4,1
2019-07-20,11.767532413381248,1,0
2019-07-21,8.465202231360937,0,3
2019-07-22,6.516683745365624,8,0
2019-07-23,-1.3512493834562496,1,2
2019-07-24,2.473917059340627,2,1
2019-07-25,8.527726131432814,2,1
2019-07-26,-1.0188153444156236,4,0
2019-07-27,1.6571384285187514,4,0
2019-07-28,16.754007603420312,5,0
2019-07-29,8.429567342575,1,0
2019-07-30,1.5804260587140622,2,4
2019-07-31,3.2527428541609376,1,1
2019-08-01,-1.5845463295984363,2,5
2019-08-02,6.963752725950002,3,0
2019-08-03,4.4338115978750015,1,7
2019-08-04,6.490648038417189,2,11
2019-08-05,4.249311349360938,7,2
2019-08-06,8.337084363681251,4,1
2019-08-07,8.062961888792188,0,0
2019-08-08,-0.06973357522187484,0,0
2019-08-09,7.6023750923203135,0,0
2019-08-10,-0.8267302816249993,1,0
2019-08-11,-0.22211484338124832,10,5
2019-08-12,8.070885578159377,5,3
2019-08-13,0.441146214118751,8,2
2019-08-14,1.9174495171281258,3,0
2019-08-15,2.9964035894843755,3,0
2019-08-16,0.9897903198593758,6,0
2019-08-17,7.220956019037501,1,0
2019-08-18,4.687069205410937,0,0
2019-08-19,13.707865293198438,5,0
2019-08-20,8.740020900323437,0,0
2019-08-21,1.675811062395312,2,0
2019-08-22,10.30838954588125,2,2
2019-08-23,6.708908697829688,1,3
2019-08-24,-2.243492431174999,4,0
2019-08-25,12.635729175803126,0,0
2019-08-26,9.59529472036875,2,2
2019-08-27,-2.5779600191999994,6,2
2019-08-28,-1.5176039162109367,3,4
2019-08-29,-0.01351809745781063,9,0
2019-08-30,2.178157067418752,2,0
2019-08-31,2.090429777428126,2,0
2019-09-01,0.14765442967656328,3,0
2019-09-02,13.39175676278125,11,0
2019-09-03,10.158992058309375,0,0
2019-09-04,-1.0827859929312509,1,0
2019-09-05,11.84140751625,2,0
2019-09-06,3.925272810734375,5,0
2019-09-07,5.2293686071671885,0,1
2019-09-08,6.196173132095312,1,1
2019-09-09,13.081249981876564,3,4
2019-09-10,10.318365647745313,3,0
2019-09-11,1.1410584495593747,0,0
2019-09-12,10.975838080303125,3,0
2019-09-13,0.4191453132609384,0,0
2019-09-14,3.141089315189064,0,0
2019-09-15,6.298781186175002,4,4
2019-09-16,0.08357042187343922,4,0
2019-09-17,11.618413133228128,4,0
2019-09-18,0.7644854452578129,2,1
2019-09-19,11.480953826220313,0,1
2019-09-20,6.7671663694031245,1,2
2019-09-21,-1.1700006032640617,6,0
2019-09-22,3.664883032314063,4,0
2019-09-23,3.569702928195314,3,0
2019-09-24,4.580988214931251,0,0
2019-09-25,18.521213724475,3,0
2019-09-26,7.0675045642359375,2,0
2019-09-27,2.482513844439062,4,0
2019-09-28,2.003237591142188,3,0
2019-09-29,-0.6263870295890608,3,0
2019-09-30,11.85785902613594,10,0
2019-10-01,-1.1431182552578116,5,2
2019-10-02,9.670368059226565,1,0
2019-10-03,1.9808640994718751,4,0
2019-10-04,5.419994037875002,6,0
2019-10-05,2.3869528620625005,0,0
2019-10-06,-1.3348716234921865,0,0
2019-10-07,1.1600219630906263,6,0
2019-10-08,9.18823274451094,2,0
2019-10-09,4.421100645267188,1,0
2019-10-10,12.578373831792188,0,0
2019-10-11,5.742710446292187,5,3
2019-10-12,0.015193113746875042,0,0
2019-10-13,-1.367531744814062,2,0
2019-10-14,9.108621572356252,8,0
2019-10-15,-1.6569801635312489,0,1
2019-10-16,0.016429812271876232,0,0
2019-10-17,7.180760249046876,0,0
2019-10-18,-0.3510480924343742,1,0
2019-10-19,-0.8659853321281242,1,0
2019-10-20,1.4883899286812505,0,4
2019-10-21,3.4623485824281257,4,0
2019-10-22,19.25155835734375,0,0
2019-10-23,4.546504928390624,4,0
2019-10-24,12.133195104484374,4,0
2019-10-25,8.504077447089061,8,0
2019-10-26,9.489699841696876,0,2
2019-10-27,21.355793204964062,0,1
2019-10-28,6.017656088968749,2,0
2019-10-29,17.755999030365626,2,1
2019-10-30,19.85388003079375,0,3
2019-10-31,7.145649873171876,2,0
2019-11-01,13.05534984127969,8,0
2019-11-02,3.8090719663250017,3,0
2019-11-03,4.65357228091719,2,0
2019-11-04,34.002983032193754,1,0
2019-11-05,0.3212249877312505,5,0
2019-11-06,-1.6414007086874984,1,0
2019-11-07,1.4183720168703142,1,0
2019-11-08,4.8352723467000045,10,0
2019-11-09,6.885212028303128,1,0
2019-11-10,2.7379034702640643,0,0
2019-11-11,13.147440339337502,2,0
2019-11-12,13.295290895634375,2,0
2019-11-13,5.840717385576562,0,0
2019-11-14,14.498098136253125,4,0
2019-11-15,33.79729380661563,5,0
2019-11-16,4.439921819996874,2,0
2019-11-17,3.0088640463578127,1,0
2019-11-18,19.79875786834844,5,0
2019-11-19,10.58002653958594,5,1
2019-11-20,19.859881974960942,1,0
2019-11-21,19.067611243534376,3,0
2019-11-22,18.72410736966094,3,4
2019-11-23,14.455498125310939,7,0
2019-11-24,24.711525914764064,6,1
2019-11-25,9.929746082281252,11,0
2019-11-26,24.836141089139065,8,0
2019-11-27,14.706112686439063,2,0
2019-11-28,2.2140306895859405,5,0
2019-11-29,1.6251965667625026,9,0
2019-11-30,4.5158107267625045,0,1
2019-12-01,2.8482431913250053,0,0
2019-12-02,3.337862293812504,1,1
2019-12-03,3.6348192656718776,3,1
2019-12-04,10.937304747706253,6,0
2019-12-05,9.38546920559375,1,0
2019-12-06,8.398543815120313,3,0
2019-12-07,15.47650215661875,2,0
2019-12-08,17.725213128159375,0,0
2019-12-09,1.0488972991187495,2,0
2019-12-10,-1.7241598333093742,4,5
2019-12-11,9.117325555440628,2,1
2019-12-12,9.535798323081252,0,1
2019-12-13,14.251784027095315,3,2
2019-12-14,4.663127281396875,0,0
2019-12-15,14.286201054073437,0,0
2019-12-16,-0.39047866272499965,3,1
2019-12-17,4.7822431979171895,1,2
2019-12-18,19.909677865554688,0,0
2019-12-19,15.448774636792187,4,0
2019-12-20,39.07343167966719,4,0
2019-12-21,9.449060915803122,3,0
2019-12-22,12.908701879014062,0,0
2019-12-23,4.152076682196875,5,1
2019-12-24,3.1005886690921916,3,0
2019-12-25,8.772065446282816,0,0
2019-12-26,12.552665379654691,4,0
2019-12-27,6.130242158162503,0,0
2019-12-28,-2.3371192728546855,1,0
2019-12-29,8.80084443770469,2,0
2019-12-30,38.54741037139375,6,0
2019-12-31,17.4391128134625,1,0
2020-01-01,-2.1266144189328138,0,0
2020-01-02,-1.2296352389390623,0,3
2020-01-03,14.607075036318754,0,0
2020-01-04,-1.397464854481247,0,3
2020-01-05,-0.20990275962499716,0,0
2020-01-06,1.2646066205421898,1,0
2020-01-07,16.390174737214064,0,0
2020-01-08,12.068660982917189,2,0
2020-01-09,14.063121347626563,2,2
2020-01-10,10.758528955110936,2,0
2020-01-11,26.7592543061625,0,0
2020-01-12,14.061870450857812,0,1
2020-01-13,11.451854605146876,1,2
2020-01-14,14.684120885881251,1,0
2020-01-15,28.40540465186094,1,0
2020-01-16,12.845344947868751,0,0
2020-01-17,-0.40213448180468525,0,0
2020-01-18,-2.805581500329685,0,0
2020-01-19,2.31941349527813,0,0
2020-01-20,-0.4732811508749948,6,0
