,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2020-07-04,3,0,20
2020-07-05,0,0,0
2020-07-06,10,5,19
2020-07-07,21,6,0
2020-07-08,19,12,16
2020-07-09,7,11,9
2020-07-10,10,7,0
2020-07-11,1,1,9
2020-07-12,0,0,34
2020-07-13,8,3,6
2020-07-14,6,6,15
2020-07-15,7,3,15
2020-07-16,5,7,4
2020-07-17,6,18,18
2020-07-18,0,0,3
2020-07-19,0,1,13
2020-07-20,1,8,9
2020-07-21,7,4,7
2020-07-22,8,9,7
2020-07-23,1,10,6
2020-07-24,3,8,9
2020-07-25,0,2,1
2020-07-26,0,8,10
2020-07-27,5,11,13
2020-07-28,3,8,10
2020-07-29,3,7,8
2020-07-30,11,6,13
2020-07-31,1,10,10
2020-08-01,1,1,1
2020-08-02,0,0,2
2020-08-03,12,12,5
2020-08-04,11,5,2
2020-08-05,8,4,17
2020-08-06,4,6,14
2020-08-07,1,18,15
