,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2014-11-29,16,0,-0.3571643040468739
2014-11-30,19,0,-0.3016599294515616
2014-12-01,57,2,-0.23829259544999937
2014-12-02,60,2,5.835743959898438
2014-12-03,34,10,1.3664045898562496
2014-12-04,39,6,6.529999999999999
2014-12-05,15,4,-0.9610000000000007
2014-12-06,13,2,-0.49597499999999983
2014-12-07,4,3,1.6624745000000003
2014-12-08,16,3,0.5441569250000007
2014-12-09,24,1,0.6042965475000005
2014-12-10,105,4,-0.3737313580937497
2014-12-11,70,4,1.7379893850031256
2014-12-12,91,4,-0.3651718961812498
2014-12-13,7,1,-0.21189524275156219
2014-12-14,16,0,-0.1084661549999999
2014-12-15,27,4,-0.08471733478124972
2014-12-16,56,0,-0.0696932143374998
2014-12-17,60,11,-0.04429119055156237
2014-12-18,9,14,0.9694137549640626
2014-12-19,8,17,-0.11913662603125004
2014-12-20,0,7,0.938202294928125
2014-12-21,0,0,-0.12850000000000011
2014-12-22,3,8,0.9343375
2014-12-23,0,7,-0.14461675000000007
2014-12-24,0,2,-0.07882451249999992
2014-12-25,0,0,0.94428955375
2014-12-26,1,0,-0.14339282551562493
2014-12-27,1,0,-0.08060929878593742
2014-12-28,1,0,-0.05123032551562495
2014-12-29,1,2,-0.04015504878593737
2014-12-30,7,0,-0.025685063015624923
2014-12-31,3,0,0.9784391349640625
2015-01-01,0,0,-0.11109369625000005
2015-01-02,2,0,-0.05456831301562501
2015-01-03,0,1,-0.0368988525359375
2015-01-04,3,2,4.9793375
2015-01-05,7,13,-0.5161167500000003
2015-01-06,8,4,-0.23816201250000013
2015-01-07,8,3,-0.15359369625000008
2015-01-08,5,4,-0.11288081301562458
2015-01-09,11,2,-0.0889826025359372
2015-01-10,3,0,0.9341899375000002
2015-01-11,3,0,-0.15546848124999993
2015-01-12,11,6,-0.09284156507812491
2015-01-13,9,7,-0.07049426267968742
2015-01-14,19,2,0.9793375000000001
2015-01-15,18,5,-0.11611675000000003
2015-01-16,12,5,-0.05816201249999999
2015-01-17,4,3,-0.03959369624999999
2015-01-18,0,0,-0.0302308130156249
2015-01-19,15,1,0.9754843974640626
2015-01-20,41,7,1.8868379874999999
2015-01-21,21,5,1.7439063037499998
2015-01-22,17,10,-0.3280683130156252
2015-01-23,10,7,-0.17606135253593752
2015-01-24,11,4,0.8855582500000001
2015-01-25,2,0,-0.1867205124999998
2015-01-26,5,4,-0.11465122124999982
2015-01-27,20,8,-0.08657973051562486
2015-01-28,21,0,-0.07038537106718729
2015-01-29,26,13,0.9479489188968752
2015-01-30,19,2,-0.12995971757187502
2015-01-31,10,0,-0.05609369625
2015-02-01,5,2,-0.038068313015624994
2015-02-02,19,1,-0.029061352535937404
2015-02-03,33,5,1.98388325
2015-02-04,27,13,-0.21316201250000014
2015-02-05,27,8,-0.10109369625000003
2015-02-06,27,7,0.933431686984375
2015-02-07,43,2,0.8502761474640625
2015-02-08,5,0,-0.17723350000000002
2015-02-09,28,8,-0.09982402499999998
2015-02-10,15,2,-0.07134989249999989
2015-02-11,16,6,-0.05591587603124982
2015-02-12,26,2,-0.04607646757187486
2015-02-13,32,4,-0.024255708749999928
2015-02-14,5,0,-0.02066200926562494
2015-02-15,11,0,-0.017967165551562456
2015-02-16,33,0,-0.008398852535937478
2015-02-17,26,4,0.0
2015-02-18,24,6,0.0
2015-02-19,17,1,0.0
2015-02-20,15,2,0.0
2015-02-21,29,4,0.0
2015-02-22,13,0,0.0
2015-02-23,35,5,0.0
2015-02-24,40,5,0.0
2015-02-25,27,7,0.0
2015-02-26,23,0,0.0
2015-02-27,51,10,0.0
2015-02-28,10,3,1.0
2015-03-01,4,0,0.8999999999999999
2015-03-02,22,0,-0.14500000000000013
2015-03-03,11,8,-0.07350000000000005
2015-03-04,18,5,-0.04916249999999994
2015-03-05,20,6,-0.036779249999999875
2015-03-06,17,5,-0.02927876249999991
2015-03-07,23,5,0.9757442912500001
2015-03-08,10,0,1.879337990734375
2015-03-09,25,4,8.737032834448437
2015-03-10,14,7,1.9731011474640616
2015-03-11,21,6,-0.7826625000000005
2015-03-12,35,2,1.55105825
2015-03-13,57,5,-0.5168580124999994
2015-03-14,18,0,-0.33445597124999926
2015-03-15,10,0,1.7444359319843756
2015-03-16,28,1,-0.40818978231718706
2015-03-17,77,6,0.7415728890375004
2015-03-18,35,4,1.7123813631296878
2015-03-19,9,8,6.6662910498921875
2015-03-20,6,2,-0.8698701260312506
2015-03-21,9,0,3.5642157699281247
2015-03-22,7,0,-0.6791291425000002
2015-03-23,19,2,-0.3891696385312494
2015-03-24,44,1,4.718967323678125
2015-03-25,29,2,2.293460206984375
2015-03-26,39,7,-0.6946583523171874
2015-03-27,13,1,-0.41392394618124984
2015-03-28,2,0,-0.2919792527515619
2015-03-29,5,0,-0.1808445020624994
2015-03-30,19,2,-0.14775572264374956
2015-03-31,43,4,1.9050454812500002
2015-04-01,42,3,5.718877346171875
2015-04-02,27,8,-0.7606992017265629
2015-04-03,16,5,-0.35219655760781265
2015-04-04,5,1,-0.21232499999999999
2015-04-05,0,0,-0.15620849999999945
2015-04-06,20,3,-0.12302452499999961
2015-04-07,7,11,-0.1011594674999997
2015-04-08,22,6,1.9143011964687502
2015-04-09,59,4,1.725792416834375
2015-04-10,29,1,-0.3403931152156251
2015-04-11,17,13,-0.1470000000000001
2015-04-12,14,0,-0.09832499999999988
2015-04-13,24,5,-0.07355849999999975
2015-04-14,36,6,-0.05855752499999982
2015-04-15,27,11,-0.048511417499999855
2015-04-16,48,7,-0.04132401853124988
2015-04-17,41,7,0.9640656688968751
2015-04-18,8,0,-0.11679770507187505
2015-04-19,22,0,0.955
2015-04-20,19,10,-0.12850000000000011
2015-04-21,32,7,-0.06566249999999996
2015-04-22,22,5,-0.04461674999999997
2015-04-23,40,1,0.9661754875000002
2015-04-24,9,1,3.87278955375
2015-04-25,1,17,-0.4677303255156253
2015-04-26,3,0,-0.2279925487859376
2015-04-27,15,4,1.855769186984375
2015-04-28,5,2,-0.3071656025359373
2015-04-29,20,17,0.8323709875000002
2015-04-30,25,3,-0.22074174624999995
2015-05-01,33,7,-0.14026809801562473
2015-05-02,17,0,0.8925943954015627
2015-05-03,13,0,-0.18058193514374984
2015-05-04,50,0,-0.08330414249999991
2015-05-05,30,7,-0.060798638531249935
2015-05-06,27,6,-0.04855390132187485
2015-05-07,25,5,-0.025685063015624923
2015-05-08,21,0,-0.02156086503593744
2015-05-09,8,0,-0.011093696249999967
2015-05-10,0,0,-0.009568313015624975
2015-05-11,11,8,-0.008398852535937478
2015-05-12,15,7,0.0
2015-05-13,29,6,0.0
2015-05-14,7,3,0.0
2015-05-15,23,3,1.0
2015-05-16,8,1,-0.10000000000000009
2015-05-17,1,0,-0.04500000000000003
2015-05-18,1,11,-0.028500000000000022
2015-05-19,38,6,-0.020662499999999924
2015-05-20,12,0,-0.016116749999999947
2015-05-21,6,7,-0.01316201249999996
2015-05-22,2,5,-0.011093696249999967
2015-05-23,6,0,-0.009568313015624975
2015-05-24,3,0,-0.008398852535937478
2015-05-25,1,0,0.0
2015-05-26,6,2,2.0
2015-05-27,14,6,-0.20000000000000018
2015-05-28,9,4,-0.09000000000000007
2015-05-29,7,10,-0.057000000000000044
2015-05-30,15,0,-0.04132499999999985
2015-05-31,5,0,-0.032233499999999894
2015-06-01,16,0,-0.02632402499999992
2015-06-02,45,0,-0.022187392499999934
2015-06-03,87,3,-0.01913662603124995
2015-06-04,46,2,-0.016797705071874957
2015-06-05,19,7,0.0
2015-06-06,3,0,0.0
2015-06-07,3,0,0.0
2015-06-08,12,7,1.0
2015-06-09,32,7,1.9
2015-06-10,19,0,-0.24500000000000022
2015-06-11,15,21,-0.11850000000000009
2015-06-12,21,9,-0.07766249999999997
2015-06-13,7,0,-0.05744174999999979
2015-06-14,3,0,-0.04539551249999985
2015-06-15,21,10,-0.03741772124999989
2015-06-16,26,13,0.9682442944843751
2015-06-17,23,6,-0.12753547856718753
2015-06-18,70,15,5.938202294928125
2015-06-19,13,15,1.3714999999999995
2015-06-20,3,0,-0.4906625000000003
2015-06-21,1,0,-0.27711675000000013
2015-06-22,21,7,4.8058629875
2015-06-23,31,17,-0.6491191962499999
2015-06-24,45,6,-0.3457738880156248
2015-06-25,35,8,-0.24378505503593728
2015-06-26,25,7,-0.1829097705937494
2015-06-27,0,5,-0.15011349124687456
2015-06-28,0,0,-0.08260776757187477
2015-06-29,24,8,1.94453151875
2015-06-30,13,4,0.752158434921875
2015-07-01,39,2,0.7680057373203124
2015-07-02,27,2,0.7979999999999998
2015-07-03,4,0,-0.214825
2015-07-04,1,0,-0.12639599999999987
2015-07-05,0,0,1.9083967250000002
2015-07-06,31,0,-0.27212865499999994
2015-07-07,33,44,-0.14950908478124988
2015-07-08,14,17,-0.1076217268374999
2015-07-09,37,14,-0.07038586180156227
2015-07-10,39,26,1.9497993344484377
2015-07-11,18,0,-0.23472287753593757
2015-07-12,0,0,-0.1121873925
2015-07-13,24,5,-0.07613662603124999
2015-07-14,26,15,-0.05812270507187481
2015-07-15,49,11,-0.032233499999999894
2015-07-16,29,16,-0.02632402499999992
2015-07-17,34,8,-0.022187392499999934
2015-07-18,6,0,-0.01913662603124995
2015-07-19,4,0,-0.016797705071874957
2015-07-20,10,12,0.0
2015-07-21,29,1,0.0
2015-07-22,23,22,0.0
2015-07-23,28,14,0.0
2015-07-24,15,8,0.0
2015-07-25,4,0,0.0
2015-07-26,4,0,0.0
2015-07-27,28,13,0.0
2015-07-28,20,0,0.0
2015-07-29,17,10,0.0
2015-07-30,19,8,2.0
2015-07-31,20,17,1.7999999999999998
2015-08-01,2,0,-0.29000000000000026
2015-08-02,6,1,-0.1470000000000001
2015-08-03,11,5,0.9016750000000001
2015-08-04,14,7,-0.17355849999999984
2015-08-05,18,16,-0.10355752499999984
2015-08-06,34,3,-0.07701141749999987
2015-08-07,23,12,-0.061986518531249805
2015-08-08,0,5,-0.052051081103124855
2015-08-09,0,0,-0.02995971757187492
2015-08-10,11,14,3.98890630375
2015-08-11,6,11,-0.40956831301562535
2015-08-12,10,9,-0.1883988525359376
2015-08-13,20,19,-0.11400000000000009
2015-08-14,11,20,-0.0826499999999997
2015-08-15,2,6,-0.06446699999999979
2015-08-16,2,0,-0.05264804999999984
2015-08-17,14,11,-0.04437478499999987
2015-08-18,23,13,-0.0382732520624999
2015-08-19,39,10,4.96640458985625
2015-08-20,45,17,-0.5000000000000004
2015-08-21,31,13,-0.22500000000000017
2015-08-22,4,0,-0.1425000000000001
2015-08-23,0,0,-0.10331249999999961
2015-08-24,10,12,-0.08058374999999973
2015-08-25,16,7,-0.06581006249999981
2015-08-26,36,9,-0.05546848124999983
2015-08-27,55,11,1.952158434921875
2015-08-28,22,2,-0.24199426267968757
2015-08-29,7,0,-0.09000000000000007
2015-08-30,2,0,-0.057000000000000044
2015-08-31,11,16,-0.04132499999999985
2015-09-01,9,13,-0.032233499999999894
2015-09-02,8,6,-0.02632402499999992
2015-09-03,23,6,1.9778126075
2015-09-04,19,19,-0.21913662603125011
2015-09-05,16,1,-0.10679770507187503
2015-09-06,4,0,-0.057000000000000044
2015-09-07,1,0,2.958675
2015-09-08,2,7,-0.3322335000000002
2015-09-09,15,13,-0.161324025
2015-09-10,45,1,-0.10768739249999999
2015-09-11,20,6,-0.08112412603124972
2015-09-12,9,1,-0.0651479550718748
2015-09-13,4,2,-0.03948603749999988
2015-09-14,9,7,-0.0332810887499999
2015-09-15,18,13,-0.028704939046874926
2015-09-16,22,5,-0.025196557607812434
2015-09-17,16,10,0.0
2015-09-18,18,6,0.0
2015-09-19,6,0,0.0
2015-09-20,6,0,1.0
2015-09-21,18,5,-0.10000000000000009
2015-09-22,20,3,-0.04500000000000003
2015-09-23,1,7,-0.028500000000000022
2015-09-24,10,10,0.9793375000000001
2015-09-25,26,14,-0.11611675000000003
2015-09-26,9,0,-0.05816201249999999
2015-09-27,4,0,-0.03959369624999999
2015-09-28,14,1,-0.0302308130156249
2015-09-29,24,16,-0.024515602535937424
2015-09-30,25,10,-0.01316201249999996
2015-10-01,27,10,-0.011093696249999967
2015-10-02,25,8,-0.009568313015624975
2015-10-03,11,1,-0.008398852535937478
2015-10-04,5,0,0.0
2015-10-05,38,5,1.0
2015-10-06,41,13,-0.10000000000000009
2015-10-07,11,5,-0.04500000000000003
2015-10-08,34,9,-0.028500000000000022
2015-10-09,14,3,-0.020662499999999924
2015-10-10,2,0,-0.016116749999999947
2015-10-11,4,0,-0.01316201249999996
2015-10-12,36,11,-0.011093696249999967
2015-10-13,13,10,-0.009568313015624975
2015-10-14,13,7,-0.008398852535937478
2015-10-15,21,8,0.0
2015-10-16,15,7,0.0
2015-10-17,4,1,0.0
2015-10-18,4,1,0.0
2015-10-19,18,1,1.0
2015-10-20,16,1,-0.10000000000000009
2015-10-21,17,4,0.955
2015-10-22,23,3,2.8714999999999997
2015-10-23,18,3,0.6343374999999998
2015-10-24,3,0,-0.27961675000000014
2015-10-25,3,0,-0.1643245125
2015-10-26,14,4,-0.11769794624999971
2015-10-27,24,1,-0.09174307551562469
2015-10-28,39,2,-0.07509533628593727
2015-10-29,21,11,-0.05601141426562484
2015-10-30,38,1,0.9518025121671876
2015-10-31,6,0,0.8652351293765626
2015-11-01,1,0,-0.1533988525359376
2015-11-02,16,4,-0.07350000000000005
2015-11-03,24,6,-0.04916249999999994
2015-11-04,15,4,-0.036779249999999875
2015-11-05,10,7,-0.02927876249999991
2015-11-06,18,7,-0.024255708749999928
2015-11-07,7,4,-0.02066200926562494
2015-11-08,2,0,-0.017967165551562456
2015-11-09,34,0,-0.008398852535937478
2015-11-10,29,7,0.0
2015-11-11,36,2,6.0
2015-11-12,27,0,6.3999999999999995
2015-11-13,30,9,-0.9700000000000009
2015-11-14,12,2,-0.4860000000000003
2015-11-15,1,0,-0.3234749999999997
2015-11-16,10,3,-0.24133799999999916
2015-11-17,18,6,6.808210675000001
2015-11-18,17,7,0.14130373499999982
2015-11-19,15,7,0.44993424815625005
2015-11-20,29,10,-0.46187130632499995
2015-11-21,3,4,-0.27692946775156185
2015-11-22,1,0,-0.1619797499999996
2015-11-23,21,2,-0.1289133374999996
2015-11-24,14,9,-0.10693463624999967
2015-11-25,21,15,-0.09123389985937476
2015-11-26,19,0,-0.07945397701718729
2015-11-27,0,0,0.9820328344484376
2015-11-28,5,1,-0.10839885253593756
2015-11-29,3,3,-0.04500000000000003
2015-11-30,26,9,-0.028500000000000022
2015-12-01,35,4,-0.020662499999999924
2015-12-02,32,7,-0.016116749999999947
2015-12-03,21,12,-0.01316201249999996
2015-12-04,26,7,0.98890630375
2015-12-05,7,0,-0.10956831301562506
2015-12-06,4,0,5.9466011474640625
2015-12-07,20,13,-0.6285000000000005
2015-12-08,38,5,-0.2906625000000001
2015-12-09,59,7,1.8128832499999998
2015-12-10,30,8,-0.3371370124999997
2015-12-11,31,4,-0.19779419624999972
2015-12-12,19,6,-0.1455403880156248
2015-12-13,3,1,-0.11628603003593713
2015-12-14,18,6,-0.08964337809374975
2015-12-15,10,8,-0.07671714021562479
2015-12-16,9,13,2.9778126075
2015-12-17,27,10,-0.3191366260312502
2015-12-18,45,8,-0.15179770507187504
2015-12-19,4,5,-0.08550000000000006
2015-12-20,1,0,-0.06198749999999977
2015-12-21,15,4,-0.048350249999999845
2015-12-22,21,9,-0.03948603749999988
2015-12-23,13,10,-0.0332810887499999
2015-12-24,7,2,0.9712950609531251
2015-12-25,0,2,-0.1251965576078125
2015-12-26,0,0,-0.04500000000000003
2015-12-27,0,0,-0.028500000000000022
2015-12-28,17,0,-0.020662499999999924
2015-12-29,4,1,2.98388325
2015-12-30,5,1,-0.31316201250000025
2015-12-31,0,0,-0.14609369625000007
2016-01-01,2,1,-0.09506831301562504
2016-01-02,0,0,-0.07038635253593725
2016-01-03,1,0,-0.048350249999999845
2016-01-04,17,22,-0.03948603749999988
2016-01-05,21,10,-0.0332810887499999
2016-01-06,15,9,5.971295060953125
2016-01-07,24,15,15.374803442392187
2016-01-08,19,6,4.129999999999998
2016-01-09,5,1,2.5089999999999986
2016-01-10,5,2,1.7500249999999995
2016-01-11,12,24,-1.078300499999999
2016-01-12,11,12,-0.7098150749999986
2016-01-13,23,9,-0.5420048774999986
2016-01-14,25,16,2.5596644069062515
2016-01-15,19,9,9.328953399034376
2016-01-16,13,1,-1.4106523411687504
2016-01-17,2,0,4.342552543971875
2016-01-18,3,0,1.0907121508093747
2016-01-19,10,8,7.294828192392188
2016-01-20,9,9,5.7668464625
2016-01-21,12,19,-1.38521371375
2016-01-22,19,15,1.1954493484531254
2016-01-23,4,5,1.2162767497359384
2016-01-24,11,0,1.2706474683906261
2016-01-25,15,6,6.364857692421875
2016-01-26,17,2,6.869660453789063
2016-01-27,25,15,5.583441417053125
2016-01-28,25,12,1.5064484636031246
2016-01-29,21,7,11.872825614748438
2016-01-30,10,7,0.019734706468749863
2016-01-31,9,2,-1.2943273111031242
2016-02-01,19,13,5.145808945146876
2016-02-02,30,25,5.7613776963187515
2016-02-03,21,8,10.526676866873439
2016-02-04,29,2,5.943210237353124
2016-02-05,10,11,9.078486016951562
2016-02-06,8,5,2.784889980689062
2016-02-07,5,1,0.20893896600156325
2016-02-08,6,11,12.727305029928125
2016-02-09,21,1,0.7182685981562509
2016-02-10,14,17,1.3766114886750014
2016-02-11,27,6,-1.3630521814390615
2016-02-12,32,16,-0.9071819558062479
2016-02-13,23,3,-0.6273567697093734
2016-02-14,4,0,-0.4570222604734361
2016-02-15,10,0,-0.3042789237109367
2016-02-16,13,4,5.776478786459376
2016-02-17,22,13,5.2204300367
2016-02-18,10,16,3.076098503345312
2016-02-19,24,25,2.1338034423921868
2016-02-20,19,10,-0.7749750000000001
2016-02-21,6,2,-0.46967549999999947
2016-02-22,22,9,1.6561774250000008
2016-02-23,53,5,-0.4719887524999993
2016-02-24,21,12,4.68502964440625
2016-02-25,11,17,1.251336184190625
2016-02-26,13,7,0.41172754397187517
2016-02-27,1,0,-0.427033849190625
2016-02-28,4,0,1.743166917392188
2016-02-29,20,14,5.6274038575
2016-03-01,22,11,11.17215731146875
2016-03-02,27,13,2.358293038678124
2016-03-03,20,3,13.764484029921874
2016-03-04,13,10,-0.2504330849609384
2016-03-05,9,4,6.613659456912501
2016-03-06,3,0,0.2968906799640627
2016-03-07,2,4,2.7649525464687517
2016-03-08,4,0,6.738943761834376
2016-03-09,31,4,9.358448656096876
2016-03-10,27,14,18.92395204875625
2016-03-11,3,9,14.757512902121874
2016-03-12,4,8,-1.5484600090703138
2016-03-13,1,1,-0.13290115169687455
2016-03-14,12,8,12.349804918681253
2016-03-15,11,8,-0.545979414634373
2016-03-16,12,4,-1.7270013355187481
2016-03-17,12,10,-1.2048846097093733
2016-03-18,18,0,-0.897841008723435
2016-03-19,2,0,-0.6640764550359356
2016-03-20,3,0,1.590994960821876
2016-03-21,20,13,6.582429896396875
2016-03-22,23,18,1.0370585202093747
2016-03-23,9,4,5.291279438465625
2016-03-24,14,0,-0.9476227050718755
2016-03-25,14,7,-0.5038709999999996
2016-03-26,12,0,-0.3514662749999995
2016-03-27,1,0,-0.2705299799999991
2016-03-28,22,3,1.7801829752187506
2016-03-29,10,14,-0.3849353636812497
2016-03-30,24,11,-0.2344907712828122
2016-03-31,11,4,-0.13120758316562486
2016-04-01,8,2,-0.09171811521562472
2016-04-02,2,0,3.9677665
2016-04-03,1,0,-0.4263240250000003
2016-04-04,17,20,12.7978126075
2016-04-05,23,2,5.566863373968749
2016-04-06,19,6,10.615552294928124
2016-04-07,75,25,1.0500329999999987
2016-04-08,40,9,5.63923945
2016-04-09,7,0,-0.5755300349999997
2016-04-10,8,0,-1.0706466645624984
2016-04-11,28,0,0.23016395110625143
2016-04-12,34,8,7.318524157046877
2016-04-13,37,0,4.672746583423438
2016-04-14,21,5,2.6963563498109373
2016-04-15,12,2,1.861028444271875
2016-04-16,8,5,0.06431480503281284
2016-04-17,4,0,1.3165687067328133
2016-04-18,28,0,3.365360851214063
2016-04-19,31,0,9.177755541984375
2016-04-20,32,23,3.4898316658390622
2016-04-21,20,6,4.67009672911875
2016-04-22,18,3,4.640007031471875
2016-04-23,3,0,1.6166899295593755
2016-04-24,0,0,3.884919686876563
2016-04-25,11,9,-1.214089138567187
2016-04-26,24,14,9.237006517865627
2016-04-27,14,11,8.43509290345
2016-04-28,9,6,6.1209729070625
2016-04-29,17,0,5.178963894226563
2016-04-30,5,0,-1.7585191445593749
2016-05-01,3,0,-1.0453590355124986
2016-05-02,21,8,4.269374252314064
2016-05-03,18,11,-0.058122850179686214
2016-05-04,22,3,7.2502665573437515
2016-05-05,21,13,4.6519446869843755
2016-05-06,17,8,0.6699965967656252
2016-05-07,6,0,-0.9334152613968749
2016-05-08,4,0,0.4329812197484383
2016-05-09,4,6,3.521460506250001
2016-05-10,12,4,1.2527431386718755
2016-05-11,17,2,12.339982279304689
2016-05-12,16,5,10.297505940839061
2016-05-13,6,6,6.912445159118749
2016-05-14,3,0,-1.998983753746876
2016-05-15,1,0,2.8716145486781257
2016-05-16,20,6,2.8057651269843764
2016-05-17,24,12,0.8006708404015641
2016-05-18,26,2,10.006055012575
2016-05-19,28,8,4.220581758225
2016-05-20,16,13,4.377034894595313
2016-05-21,11,0,-1.528841097571875
2016-05-22,4,0,5.126866492176564
2016-05-23,45,0,9.818768687937501
2016-05-24,31,12,5.17048630779375
2016-05-25,41,13,9.283564730075
2016-05-26,43,7,0.8799415992562496
2016-05-27,24,12,12.465152566510938
2016-05-28,8,0,-0.357196818309375
2016-05-29,1,0,-1.5173421802156237
2016-05-30,0,0,0.00015362565625109958
2016-05-31,35,1,3.127292180362502
2016-06-01,16,20,11.967158234745314
2016-06-02,28,10,2.0776738253265625
2016-06-03,17,11,0.5776094105578125
2016-06-04,8,0,-1.0306070823265623
2016-06-05,2,0,1.3130379259656264
2016-06-06,19,2,-0.629707201321874
2016-06-07,19,7,-0.42084126051562404
2016-06-08,39,12,-0.33277170584843674
2016-06-09,44,7,2.729992710653126
2016-06-10,32,6,-0.5018792275296873
2016-06-11,4,0,0.7859439388250001
2016-06-12,0,0,-0.22448509757187504
2016-06-13,32,8,-0.12612412603124976
2016-06-14,52,0,-0.09364795507187483
2016-06-15,48,23,-0.06014853749999981
2016-06-16,13,0,9.95060216125
2016-06-17,15,0,6.958133048453124
2016-06-18,9,0,0.7137097461421864
2016-06-19,11,0,-0.8545683130156256
2016-06-20,30,33,2.466976147464063
2016-06-21,28,1,12.316532500000001
2016-06-22,10,10,11.263120875
2016-06-23,27,11,8.7810334375
2016-06-24,26,2,3.6717557748437493
2016-06-25,9,0,-1.9651851719843745
2016-06-26,2,0,-1.1874437338187485
2016-06-27,31,13,4.171009793678127
2016-06-28,24,8,2.854711597203127
2016-06-29,27,7,8.839714684439063
2016-06-30,32,14,5.242924114079687
2016-07-01,22,0,2.3516887963609374
2016-07-02,3,0,0.6869689940109378
2016-07-03,4,0,-0.9667951777156242
2016-07-04,0,0,4.382078468750001
2016-07-05,21,0,11.023696274921877
2016-07-06,18,0,8.185869435257812
2016-07-07,23,22,8.02568403595
2016-07-08,8,12,1.8830219735312497
2016-07-09,3,0,2.417213637685938
2016-07-10,3,0,8.616431901325
2016-07-11,38,3,6.107997163678126
2016-07-12,11,16,10.079596454921875
2016-07-13,30,4,1.6085118936328122
2016-07-14,11,15,8.200853626912501
2016-07-15,12,10,-0.1251619905156245
2016-07-16,6,0,4.560859312578127
2016-07-17,1,0,0.4608472752937509
2016-07-18,23,11,-1.1740642602999984
