,apache/struts,apache/tomcat,spring-projects/spring-framework
2012-12-20,4,1,4
2012-12-21,0,9,0
2012-12-22,1,3,2
2012-12-23,0,7,0
2012-12-24,0,16,0
2012-12-25,0,3,0
2012-12-26,0,11,1
2012-12-27,0,9,0
2012-12-28,0,7,43
2012-12-29,1,0,3
2012-12-30,0,6,0
2012-12-31,0,0,4
2013-01-01,0,0,4
2013-01-02,7,7,7
2013-01-03,16,4,20
2013-01-04,0,7,17
2013-01-05,0,5,0
2013-01-06,0,0,0
2013-01-07,0,10,10
2013-01-08,0,16,12
2013-01-09,2,10,1
2013-01-10,2,21,16
2013-01-11,0,3,17
2013-01-12,0,3,0
2013-01-13,8,1,0
2013-01-14,0,8,7
2013-01-15,3,0,12
2013-01-16,3,10,4
2013-01-17,2,26,0
2013-01-18,0,1,16
2013-01-19,0,10,0
2013-01-20,3,3,0
2013-01-21,7,13,14
2013-01-22,6,10,22
2013-01-23,0,8,20
2013-01-24,0,9,8
2013-01-25,0,6,5
2013-01-26,0,0,4
2013-01-27,4,1,0
2013-01-28,4,9,1
2013-01-29,0,9,3
2013-01-30,0,1,2
2013-01-31,0,9,7
2013-02-01,1,5,2
2013-02-02,0,1,0
2013-02-03,1,3,0
2013-02-04,4,1,7
2013-02-05,1,0,0
2013-02-06,0,5,10
2013-02-07,3,8,9
2013-02-08,0,3,7
2013-02-09,0,7,4
2013-02-10,0,4,10
2013-02-11,0,9,12
2013-02-12,0,18,7
2013-02-13,1,7,6
2013-02-14,0,16,0
2013-02-15,0,11,17
2013-02-16,0,20,0
2013-02-17,0,6,0
2013-02-18,2,11,0
2013-02-19,3,24,4
2013-02-20,0,24,0
2013-02-21,2,4,2
2013-02-22,0,1,0
2013-02-23,0,1,0
2013-02-24,0,2,0
2013-02-25,0,4,6
2013-02-26,0,0,19
2013-02-27,0,4,2
2013-02-28,4,5,11
2013-03-01,0,1,17
2013-03-02,0,12,0
2013-03-03,0,4,0
2013-03-04,2,11,3
2013-03-05,0,10,0
2013-03-06,3,12,4
2013-03-07,0,13,4
2013-03-08,0,2,0
2013-03-09,0,1,1
2013-03-10,0,6,7
2013-03-11,0,7,4
2013-03-12,0,5,0
2013-03-13,0,7,15
2013-03-14,0,16,1
2013-03-15,3,25,0
2013-03-16,2,2,0
2013-03-17,4,14,0
2013-03-18,13,15,0
2013-03-19,3,23,33
2013-03-20,3,18,6
2013-03-21,0,10,1
2013-03-22,9,17,0
2013-03-23,0,5,0
2013-03-24,3,10,0
2013-03-25,0,22,0
2013-03-26,3,8,1
2013-03-27,5,2,5
2013-03-28,5,2,8
2013-03-29,0,3,6
2013-03-30,0,0,4
2013-03-31,0,0,0
2013-04-01,0,1,0
2013-04-02,0,0,0
2013-04-03,2,0,0
2013-04-04,0,1,0
2013-04-05,1,0,0
2013-04-06,0,0,0
2013-04-07,0,0,0
2013-04-08,1,4,0
2013-04-09,1,7,0
2013-04-10,1,0,0
2013-04-11,0,1,0
2013-04-12,0,0,1
2013-04-13,0,0,3
2013-04-14,0,0,0
2013-04-15,0,2,17
2013-04-16,0,3,0
2013-04-17,2,0,6
2013-04-18,5,2,0
2013-04-19,0,16,1
2013-04-20,0,0,0
2013-04-21,0,0,1
2013-04-22,0,2,1
2013-04-23,0,9,15
2013-04-24,0,2,2
2013-04-25,2,9,3
2013-04-26,3,2,2
2013-04-27,0,0,2
2013-04-28,0,3,6
2013-04-29,0,16,1
2013-04-30,0,5,11
2013-05-01,0,15,2
2013-05-02,0,12,6
2013-05-03,0,11,11
2013-05-04,0,7,0
2013-05-05,0,1,2
2013-05-06,0,1,13
2013-05-07,0,4,12
2013-05-08,1,1,5
2013-05-09,0,7,8
2013-05-10,1,17,8
2013-05-11,0,3,0
2013-05-12,0,3,0
2013-05-13,0,4,1
2013-05-14,0,10,12
2013-05-15,0,12,8
2013-05-16,1,8,8
2013-05-17,4,8,3
2013-05-18,0,0,0
2013-05-19,1,1,0
2013-05-20,3,7,0
2013-05-21,1,8,0
2013-05-22,5,6,7
2013-05-23,8,11,0
2013-05-24,2,12,0
2013-05-25,2,1,0
2013-05-26,0,1,1
2013-05-27,1,2,0
2013-05-28,1,8,5
2013-05-29,2,7,0
2013-05-30,2,9,8
2013-05-31,3,4,1
2013-06-01,1,0,0
2013-06-02,0,5,0
2013-06-03,0,8,7
2013-06-04,0,12,4
2013-06-05,0,4,0
2013-06-06,3,0,0
2013-06-07,0,0,0
2013-06-08,0,0,7
2013-06-09,0,0,4
2013-06-10,1,3,3
2013-06-11,0,13,3
2013-06-12,2,14,4
2013-06-13,6,12,7
2013-06-14,4,24,4
2013-06-15,0,0,7
2013-06-16,0,8,4
2013-06-17,0,7,3
2013-06-18,0,18,2
2013-06-19,0,3,9
2013-06-20,2,21,3
2013-06-21,0,10,8
2013-06-22,0,2,1
2013-06-23,0,2,2
2013-06-24,0,10,8
2013-06-25,0,11,2
2013-06-26,0,17,5
2013-06-27,0,15,4
2013-06-28,2,12,6
2013-06-29,0,0,1
2013-06-30,0,0,0
2013-07-01,0,16,6
2013-07-02,0,21,0
2013-07-03,1,28,0
2013-07-04,0,16,8
2013-07-05,1,7,4
2013-07-06,1,2,1
2013-07-07,0,3,1
2013-07-08,0,22,1
2013-07-09,0,21,0
2013-07-10,1,15,3
2013-07-11,0,12,2
2013-07-12,8,13,4
2013-07-13,0,6,1
2013-07-14,0,15,0
2013-07-15,5,24,2
2013-07-16,2,14,1
2013-07-17,2,12,6
2013-07-18,0,5,8
2013-07-19,0,4,14
2013-07-20,0,6,0
2013-07-21,2,9,2
2013-07-22,0,5,12
2013-07-23,0,10,5
2013-07-24,1,1,15
2013-07-25,2,7,1
2013-07-26,1,0,0
2013-07-27,0,0,1
2013-07-28,1,3,0
2013-07-29,2,7,2
2013-07-30,2,7,12
2013-07-31,0,9,5
2013-08-01,2,9,6
2013-08-02,1,4,8
2013-08-03,0,0,2
2013-08-04,0,9,0
2013-08-05,0,6,8
2013-08-06,0,1,4
2013-08-07,0,11,3
2013-08-08,0,8,3
2013-08-09,1,1,3
2013-08-10,0,3,1
2013-08-11,0,1,0
2013-08-12,0,15,4
2013-08-13,0,2,5
2013-08-14,0,16,2
2013-08-15,0,13,0
2013-08-16,0,5,0
2013-08-17,0,0,0
2013-08-18,0,1,0
2013-08-19,0,10,0
2013-08-20,0,7,14
2013-08-21,0,3,9
2013-08-22,0,4,11
2013-08-23,0,8,4
2013-08-24,0,2,0
2013-08-25,0,0,0
2013-08-26,0,1,2
2013-08-27,0,7,18
2013-08-28,0,18,16
2013-08-29,0,14,17
2013-08-30,0,19,0
2013-08-31,0,0,0
2013-09-01,0,0,0
2013-09-02,0,20,12
2013-09-03,1,18,7
2013-09-04,14,9,8
2013-09-05,0,11,0
2013-09-06,1,3,2
2013-09-07,3,0,2
2013-09-08,0,0,0
2013-09-09,0,19,1
2013-09-10,7,4,0
2013-09-11,4,12,1
2013-09-12,0,12,3
2013-09-13,0,1,0
2013-09-14,0,3,4
2013-09-15,0,0,0
2013-09-16,0,22,0
2013-09-17,2,11,0
2013-09-18,0,9,0
2013-09-19,2,13,0
2013-09-20,0,3,2
2013-09-21,0,0,0
2013-09-22,1,0,0
2013-09-23,1,3,5
2013-09-24,1,6,2
2013-09-25,0,4,13
2013-09-26,0,11,13
2013-09-27,0,2,4
2013-09-28,0,0,6
2013-09-29,0,4,0
2013-09-30,0,11,5
2013-10-01,0,11,5
2013-10-02,0,11,6
2013-10-03,0,6,2
2013-10-04,0,10,4
2013-10-05,0,3,0
2013-10-06,0,8,0
2013-10-07,0,12,3
2013-10-08,0,20,8
2013-10-09,0,9,0
2013-10-10,1,17,7
2013-10-11,1,7,5
2013-10-12,0,1,0
2013-10-13,0,5,1
2013-10-14,0,1,7
2013-10-15,0,16,13
2013-10-16,4,11,1
2013-10-17,2,3,7
2013-10-18,8,2,17
2013-10-19,0,0,2
2013-10-20,0,3,0
2013-10-21,5,3,8
2013-10-22,3,11,2
2013-10-23,8,0,4
2013-10-24,3,3,0
2013-10-25,0,0,8
2013-10-26,0,0,21
2013-10-27,0,0,5
2013-10-28,2,3,7
2013-10-29,2,8,13
2013-10-30,1,6,14
2013-10-31,0,2,13
2013-11-01,0,6,6
2013-11-02,0,0,1
2013-11-03,0,0,1
2013-11-04,1,18,7
2013-11-05,0,25,13
2013-11-06,0,5,2
2013-11-07,0,10,2
2013-11-08,0,17,5
2013-11-09,0,25,0
2013-11-10,0,3,1
2013-11-11,0,7,2
2013-11-12,0,3,2
2013-11-13,0,10,2
2013-11-14,0,10,0
2013-11-15,0,8,5
2013-11-16,0,3,0
2013-11-17,2,15,1
2013-11-18,0,12,4
2013-11-19,1,9,5
2013-11-20,1,8,16
2013-11-21,1,7,11
2013-11-22,0,14,10
2013-11-23,0,0,0
2013-11-24,0,4,1
2013-11-25,0,8,4
2013-11-26,0,21,15
2013-11-27,0,5,1
2013-11-28,0,5,0
2013-11-29,3,8,0
2013-11-30,3,1,0
2013-12-01,0,0,0
2013-12-02,0,2,20
2013-12-03,0,3,18
2013-12-04,0,4,2
2013-12-05,0,5,2
2013-12-06,0,2,7
2013-12-07,0,2,0
2013-12-08,1,0,3
2013-12-09,0,13,6
2013-12-10,0,3,10
2013-12-11,1,5,28
2013-12-12,0,6,12
2013-12-13,0,14,4
2013-12-14,0,2,0
2013-12-15,0,0,0
2013-12-16,0,11,6
2013-12-17,1,10,11
2013-12-18,0,9,1
2013-12-19,0,2,6
2013-12-20,0,1,3
2013-12-21,0,0,1
2013-12-22,0,0,0
2013-12-23,0,2,5
2013-12-24,0,1,3
2013-12-25,0,1,0
2013-12-26,0,1,0
2013-12-27,0,5,0
2013-12-28,1,5,1
2013-12-29,0,0,2
2013-12-30,2,1,4
2013-12-31,1,0,0
2014-01-01,0,0,1
2014-01-02,2,0,4
2014-01-03,1,1,16
2014-01-04,0,0,5
2014-01-05,0,0,6
2014-01-06,0,1,5
2014-01-07,0,4,1
2014-01-08,2,4,1
2014-01-09,0,11,0
2014-01-10,2,11,7
2014-01-11,0,1,0
2014-01-12,0,0,0
2014-01-13,0,3,11
2014-01-14,4,4,8
2014-01-15,4,4,13
2014-01-16,0,3,9
2014-01-17,0,8,6
2014-01-18,0,6,0
2014-01-19,1,7,0
2014-01-20,5,5,16
2014-01-21,1,8,19
2014-01-22,0,3,29
2014-01-23,0,18,3
2014-01-24,0,85,12
2014-01-25,0,2,12
2014-01-26,0,1,1
2014-01-27,0,5,7
2014-01-28,0,0,12
2014-01-29,0,11,0
2014-01-30,0,5,2
2014-01-31,2,3,6
2014-02-01,0,0,10
2014-02-02,0,0,0
2014-02-03,2,7,5
2014-02-04,0,8,7
2014-02-05,0,5,7
2014-02-06,0,6,11
2014-02-07,0,8,9
2014-02-08,0,0,6
2014-02-09,0,0,4
2014-02-10,0,7,3
2014-02-11,0,8,9
2014-02-12,0,5,10
2014-02-13,0,2,9
2014-02-14,0,1,10
2014-02-15,0,3,0
2014-02-16,7,6,0
2014-02-17,9,4,2
2014-02-18,2,3,5
2014-02-19,3,7,4
2014-02-20,0,6,0
2014-02-21,0,5,1
2014-02-22,0,0,7
2014-02-23,0,0,2
2014-02-24,0,4,5
2014-02-25,3,4,6
2014-02-26,0,1,7
2014-02-27,0,3,4
2014-02-28,2,0,25
2014-03-01,8,0,1
2014-03-02,4,7,1
2014-03-03,1,1,4
2014-03-04,0,6,6
2014-03-05,0,11,14
2014-03-06,14,6,13
2014-03-07,6,1,4
2014-03-08,0,3,0
2014-03-09,7,0,0
2014-03-10,0,16,11
2014-03-11,0,9,5
2014-03-12,0,14,3
2014-03-13,7,13,8
2014-03-14,0,16,6
2014-03-15,0,6,1
2014-03-16,0,0,6
2014-03-17,1,11,7
2014-03-18,3,5,13
2014-03-19,5,5,6
2014-03-20,4,3,6
2014-03-21,2,11,8
2014-03-22,5,1,0
2014-03-23,0,7,6
2014-03-24,2,7,25
2014-03-25,0,18,17
2014-03-26,0,16,16
2014-03-27,5,8,6
2014-03-28,5,1,6
2014-03-29,0,0,1
2014-03-30,2,0,3
2014-03-31,0,0,6
2014-04-01,0,3,13
2014-04-02,0,2,7
2014-04-03,0,6,1
2014-04-04,0,9,7
2014-04-05,0,0,0
2014-04-06,10,0,3
2014-04-07,0,2,3
2014-04-08,0,3,5
2014-04-09,0,2,14
2014-04-10,1,1,5
2014-04-11,1,3,4
2014-04-12,0,7,0
2014-04-13,3,5,7
2014-04-14,3,1,3
2014-04-15,0,3,5
2014-04-16,0,10,5
2014-04-17,0,9,7
2014-04-18,0,3,4
2014-04-19,1,0,0
2014-04-20,0,1,0
2014-04-21,0,0,4
2014-04-22,1,13,31
2014-04-23,0,4,10
2014-04-24,8,14,5
2014-04-25,4,15,8
2014-04-26,3,7,0
2014-04-27,0,15,5
2014-04-28,4,9,6
2014-04-29,0,1,15
2014-04-30,0,0,14
2014-05-01,4,0,8
2014-05-02,8,0,3
2014-05-03,8,0,0
2014-05-04,3,0,0
2014-05-05,4,0,1
2014-05-06,0,0,9
2014-05-07,0,4,2
2014-05-08,4,16,4
2014-05-09,0,8,6
2014-05-10,0,4,0
2014-05-11,0,3,1
2014-05-12,4,11,5
2014-05-13,2,15,1
2014-05-14,7,5,3
2014-05-15,0,5,10
2014-05-16,1,10,5
2014-05-17,0,0,0
2014-05-18,0,1,2
2014-05-19,3,8,16
2014-05-20,0,13,5
2014-05-21,2,15,1
2014-05-22,0,5,0
2014-05-23,4,1,3
2014-05-24,0,1,2
2014-05-25,0,0,0
2014-05-26,0,12,3
2014-05-27,0,5,5
2014-05-28,0,3,4
2014-05-29,0,11,2
2014-05-30,1,5,13
2014-05-31,0,0,0
2014-06-01,2,2,0
2014-06-02,0,5,2
2014-06-03,2,8,0
2014-06-04,0,10,7
2014-06-05,3,8,6
2014-06-06,0,14,12
2014-06-07,0,0,3
2014-06-08,0,0,0
2014-06-09,0,4,3
2014-06-10,0,5,10
2014-06-11,0,8,8
2014-06-12,0,4,4
2014-06-13,0,3,2
2014-06-14,0,1,0
2014-06-15,0,1,0
2014-06-16,2,10,5
2014-06-17,0,6,1
2014-06-18,3,8,1
2014-06-19,0,10,7
2014-06-20,0,4,2
2014-06-21,0,8,0
2014-06-22,0,4,1
2014-06-23,0,18,0
2014-06-24,1,3,8
2014-06-25,0,7,17
2014-06-26,0,9,16
2014-06-27,8,9,9
2014-06-28,0,0,2
2014-06-29,0,0,12
2014-06-30,0,5,6
2014-07-01,0,0,19
2014-07-02,0,1,14
2014-07-03,0,8,5
2014-07-04,0,9,6
2014-07-05,0,0,2
2014-07-06,0,2,0
2014-07-07,0,5,12
2014-07-08,3,9,2
2014-07-09,7,12,16
2014-07-10,0,5,13
2014-07-11,4,4,3
2014-07-12,0,2,4
2014-07-13,0,5,0
2014-07-14,0,1,6
2014-07-15,0,2,13
2014-07-16,0,0,23
2014-07-17,0,1,6
2014-07-18,0,1,24
2014-07-19,0,0,5
2014-07-20,2,0,1
2014-07-21,0,0,0
2014-07-22,0,0,14
2014-07-23,0,0,6
2014-07-24,0,5,17
2014-07-25,0,0,1
2014-07-26,0,0,0
2014-07-27,0,1,0
2014-07-28,8,5,11
2014-07-29,6,11,14
2014-07-30,7,10,10
2014-07-31,1,10,7
2014-08-01,2,13,6
2014-08-02,0,0,2
2014-08-03,0,0,0
2014-08-04,2,11,5
2014-08-05,4,7,1
2014-08-06,2,5,3
2014-08-07,4,17,6
2014-08-08,0,14,10
2014-08-09,0,0,7
