,cfengine/core,saltstack/salt,ansible/ansible
2013-02-17,-2.3551841050718747,11.438446387199999,26
2013-02-18,21.4114740575,39.7715187712,19
2013-02-19,5.4903237450625015,27.1299331072,14
2013-02-20,30.087658165959375,17.2800364544,29
2013-02-21,45.909710649592185,0.4702543872000007,5
2013-02-22,16.111301762640622,13.640506879999997,12
2013-02-23,-4.615104164278126,5.610649190399998,47
2013-02-24,-4.11627457405781,8.2044384256,10
2013-02-25,19.25834777121407,31.742013747199998,15
2013-02-26,8.67088487189063,55.4279359488,9
2013-02-27,4.965229960782816,11.250543001600004,31
2013-02-28,4.5827556889109395,23.8148276224,23
2013-03-01,4.912206167517191,8.414784511999997,44
2013-03-02,3.2801506157921905,-7.767399628800003,28
2013-03-03,14.906246388106252,8.892880793599996,1
2013-03-04,26.059684064928124,28.5329589248,2
2013-03-05,8.396586949906249,68.7232016384,18
2013-03-06,16.14328880875625,-8.458151116799996,10
2013-03-07,18.751191429892188,71.898054656,13
2013-03-08,10.236444928051563,17.955934924800005,7
2013-03-09,-2.2750519644124996,-8.704662118400002,1
2013-03-10,14.151840352868753,10.503664025599994,13
2013-03-11,39.279049709768756,35.79983953919999,22
2013-03-12,33.369657378185934,41.1461510144,14
2013-03-13,8.404868744754687,4.510998118400003,9
2013-03-14,35.23786745547031,14.591380684799997,15
2013-03-15,29.296750031171875,4.780009369600002,9
2013-03-16,-2.103160158560936,-7.797460172799999,10
2013-03-17,-3.308448787820309,24.9643403264,38
2013-03-18,24.187501034912508,28.3534696448,17
2013-03-19,32.30514274721719,4.670947840000002,9
2013-03-20,4.70168041782969,34.75267072,3
2013-03-21,9.7230913815625,35.629094912,5
2013-03-22,9.250095189534377,16.3590628352,7
2013-03-23,-3.4447107380515574,23.367723315199996,6
2013-03-24,-1.7767776644234332,19.852808089599996,16
2013-03-25,13.07235178875313,37.1060381696,7
2013-03-26,11.031258672990628,22.5035858944,23
2013-03-27,9.720884691900002,-7.590611046400003,7
2013-03-28,6.821070978696875,17.782553087999997,3
2013-03-29,1.2771610643343756,25.2729603072,7
2013-03-30,0.9642788709921888,-9.464654540799998,9
2013-03-31,29.405076867731253,10.669372415999996,8
2013-04-01,8.866216465698438,15.14836736,8
2013-04-02,3.4973410422296873,0.43708702720000225,3
2013-04-03,9.169268153492187,17.126930022400003,9
2013-04-04,30.02005523279375,14.6569330688,9
2013-04-05,4.903539214376563,45.5184223232,38
2013-04-06,-1.744720503671874,-7.024686182399996,26
2013-04-07,-2.528578345440623,96.65387007999999,0
2013-04-08,16.19157010015782,8.533396275200005,12
2013-04-09,40.784169728432815,24.869793689599994,6
2013-04-10,21.843873458423435,43.7703136256,19
2013-04-11,36.003442674810934,16.930546483199997,19
2013-04-12,25.360273452553123,-9.258032230400005,20
2013-04-13,-3.5822841563421868,-4.655890432000003,13
2013-04-14,1.290271623609378,-5.616276582400003,2
2013-04-15,20.16479321242813,16.219259392000005,0
2013-04-16,26.828345380718755,9.668500275200005,11
2013-04-17,14.498884111665628,14.852333465600001,14
2013-04-18,36.04981406898125,17.241964544000005,7
2013-04-19,6.2946224560875,9.603440742400004,8
2013-04-20,-5.728354996024998,12.040264089599999,20
2013-04-21,-3.474534363248434,-6.7060456448,13
2013-04-22,9.616284851762506,45.989607424,4
2013-04-23,14.92238832990938,14.582701977600001,31
2013-04-24,44.1408348763875,18.011493887999997,7
2013-04-25,39.92809872802187,4.796905881600001,10
2013-04-26,29.64549320258906,12.184707584,18
2013-04-27,3.6649658112718733,8.084769996799999,41
2013-04-28,-4.8069295855031235,-3.9776077824,8
2013-04-29,12.162217920000007,29.989470515199997,11
2013-04-30,15.524054861312507,37.06581524480001,11
2013-05-01,-2.033014372212495,61.768175411200005,1
2013-05-02,12.497917930853129,68.4350424064,12
2013-05-03,1.915923009040628,45.1885935616,8
2013-05-04,11.01875366871719,7.305221836799994,2
2013-05-05,-1.1659845488031237,-1.1056515072000082,49
2013-05-06,7.068955816553127,42.0064482304,4
2013-05-07,32.80630517671406,46.5646708736,3
2013-05-08,19.0824033103625,21.6195023872,12
2013-05-09,-1.9516127047656262,79.2133100544,5
2013-05-10,29.975184081642187,7.020559564800003,7
2013-05-11,-4.36066554116875,-0.2581408768000024,57
2013-05-12,-2.055481252434372,7.948417535999997,2
2013-05-13,5.768476234715628,21.334821171199998,7
2013-05-14,0.5892070590375047,18.3215859712,2
2013-05-15,7.042769374129691,11.480582656000003,8
2013-05-16,0.708993897617189,33.367023104,11
2013-05-17,-1.5814481386593733,60.4492007424,1
2013-05-18,3.052371904126564,14.407698534400005,27
2013-05-19,-1.122932992951561,22.878703411199997,8
2013-05-20,0.4667589769484385,21.490853273599996,2
2013-05-21,8.500965192089064,20.997784780799996,4
2013-05-22,9.737124936915626,13.359628390399997,6
2013-05-23,22.257440536501562,32.2049866752,18
2013-05-24,0.6708948381296853,7.572031488,8
2013-05-25,-2.0651505926078126,-2.0014591999999993,24
2013-05-26,-1.2877735145624993,26.013994496000002,2
2013-05-27,3.049668531106253,5.440506265600003,8
2013-05-28,11.876354283234377,59.2213187584,9
2013-05-29,14.923100371573438,37.1353613312,46
2013-05-30,37.101262124004684,-0.6658202624000005,14
2013-05-31,2.4154483247296845,39.811241676799995,33
2013-06-01,-2.6574252129250007,10.175596544000001,45
2013-06-02,-2.2470237101437487,1.7889036287999964,9
2013-06-03,3.4110343025000045,-2.7883197440000025,17
2013-06-04,8.255284484187504,4.136138342399999,4
2013-06-05,13.752346684403127,7.990502297600003,8
2013-06-06,4.970492895767189,14.978915123200004,14
2013-06-07,-0.5357370962359367,13.351805542400001,9
2013-06-08,0.2731969481875012,-4.441809100799997,13
2013-06-09,-0.15233669580312337,2.0015328256,12
2013-06-10,0.13434454121406436,19.1158096896,19
2013-06-11,-0.7416297275781235,36.5303983104,7
2013-06-12,4.432468867164064,42.5851565056,4
2013-06-13,2.0664488713906257,57.184905728000004,11
2013-06-14,4.1787811878,11.177220812800002,14
2013-06-15,2.0847063986812495,6.219141631999996,7
2013-06-16,-0.774002539853125,7.520628838399997,0
2013-06-17,1.5424690356625004,37.2232144896,36
2013-06-18,1.479060021948438,18.2911678464,26
2013-06-19,2.464075378714063,34.24300288,34
2013-06-20,1.3577170336718751,24.42945536,53
2013-06-21,0.4010212795234378,25.8825547776,10
2013-06-22,-0.4553777114359372,-3.1733376,4
2013-06-23,0.706755773273438,-9.159335424000002,6
2013-06-24,3.708116774892188,16.330348543999996,5
2013-06-25,12.42129394396875,32.1801253888,6
2013-06-26,7.379843805146874,64.1663763456,10
2013-06-27,2.299485450881249,113.7189338112,5
2013-06-28,7.6703063701109375,10.464948019200001,6
2013-06-29,-1.7091075305874999,-17.63518976000001,4
2013-06-30,-0.9866208487859363,-6.069547622400009,56
2013-07-01,4.290749989484376,77.0174405632,6
2013-07-02,11.940222231651564,66.292525056,4
2013-07-03,7.019474454403126,0.5670255615999977,13
2013-07-04,6.014367202392187,22.570908262399996,15
2013-07-05,3.1074813088640623,33.949862912,15
2013-07-06,-0.5854064772843743,-10.3456714752,7
2013-07-07,-1.0898799853234362,11.717342207999994,3
2013-07-08,4.275574606250002,24.198121881599995,9
2013-07-09,6.928735771171876,20.146403123200002,6
2013-07-10,13.502232051867189,12.848094105600005,8
2013-07-11,5.631523717392187,29.8744326144,23
2013-07-12,6.972920829301562,-0.9513701376000014,11
2013-07-13,-2.0595098316156255,59.8873060352,2
2013-07-14,-1.1892441381953112,40.5898938368,4
2013-07-15,12.167285316214064,14.363524607999999,12
2013-07-16,10.051082177421875,19.908985548799997,11
2013-07-17,10.679706939445312,25.539127807999996,2
2013-07-18,1.3715768019781245,7.949298892799998,7
2013-07-19,-0.8979850584140618,3.1669907455999997,43
2013-07-20,-1.2612733874281234,-0.05521418240000031,42
2013-07-21,1.1322906646765647,35.6176003072,33
2013-07-22,8.177170048750002,8.153024204800005,17
2013-07-23,2.4962519132968755,53.2523250688,9
2013-07-24,3.701012309595313,-2.0201725951999983,7
2013-07-25,9.739463902865625,19.674550783999997,5
2013-07-26,10.184251968720313,21.835293696,4
2013-07-27,-2.1346884981593757,82.2443762688,1
2013-07-28,-1.1703238575359372,16.701597184,6
2013-07-29,4.178500807718751,15.113725030399998,4
2013-07-30,2.861668380287502,28.5165862912,4
2013-07-31,-1.1325145436359365,-3.5295293439999966,5
2013-08-01,1.3160882160281258,31.2012849152,5
2013-08-02,-0.6976825608515617,15.027669094399997,26
2013-08-03,-0.4604408840828115,-7.575185817600001,36
2013-08-04,2.711936707068751,8.758577459200001,3
2013-08-05,0.5505584687500003,9.815482060800004,5
2013-08-06,4.640550149921875,23.792426496,17
2013-08-07,11.262908460257812,40.584108236800006,6
2013-08-08,32.428729697356246,66.0229279744,11
2013-08-09,2.8293506239687467,3.2440767488000013,7
2013-08-10,-2.7477129925718766,57.47669432319999,24
2013-08-11,-1.6589768512499996,28.367110246400003,15
2013-08-12,27.79896530220313,34.012424704,9
2013-08-13,6.159215498126563,64.0385995776,14
2013-08-14,3.945309552385938,5.265898291199996,9
2013-08-15,-0.6026337788671876,42.71322060799999,4
2013-08-16,8.097022753287503,8.114879590400001,9
2013-08-17,-1.3160499273312478,12.338256998399995,9
2013-08-18,-1.3532953302515607,-4.165894553600001,2
2013-08-19,4.062520433750001,25.551447961599997,15
2013-08-20,9.752089372546877,40.1493121024,18
2013-08-21,11.049940247551563,28.257957068800003,8
2013-08-22,-0.2583909839687508,23.448995430399997,27
2013-08-23,12.596159931217187,20.680111411200002,25
2013-08-24,-2.291945781478125,-12.468476108800001,12
2013-08-25,-1.2922636508749985,1.9380371455999974,5
2013-08-26,8.141507778714065,48.337703424,1
2013-08-27,12.437513113671876,2.4246844416000037,4
2013-08-28,4.651577717898437,24.0144613376,17
2013-08-29,0.9902689854015625,52.1969568768,4
2013-08-30,14.516404043501563,60.90418432,7
2013-08-31,-2.5195798372906246,-19.6317312,1
2013-09-01,-1.4118140480031236,13.628713369599993,5
