,apache/mxnet,pytorch/pytorch,tensorflow/tensorflow
2021-05-02,0,15,7
2021-05-03,2,38,59
2021-05-04,1,46,71
2021-05-05,0,38,72
2021-05-06,0,62,83
2021-05-07,0,52,81
2021-05-08,1,14,31
2021-05-09,0,4,12
2021-05-10,0,35,62
2021-05-11,0,59,85
2021-05-12,0,73,89
2021-05-13,1,72,94
2021-05-14,1,61,61
2021-05-15,1,10,37
2021-05-16,0,2,12
2021-05-17,0,41,92
2021-05-18,1,39,76
2021-05-19,0,32,80
2021-05-20,0,40,76
2021-05-21,1,68,102
2021-05-22,0,24,21
2021-05-23,0,11,8
2021-05-24,1,24,53
2021-05-25,1,46,82
2021-05-26,0,43,101
2021-05-27,0,39,94
2021-05-28,0,16,39
2021-05-29,0,6,6
2021-05-30,0,6,4
2021-05-31,0,7,23
2021-06-01,1,30,53
2021-06-02,1,52,70
2021-06-03,0,33,85
2021-06-04,0,55,70
2021-06-05,0,22,12
2021-06-06,0,6,5
2021-06-07,0,21,51
2021-06-08,1,47,89
2021-06-09,0,48,100
2021-06-10,0,38,80
2021-06-11,0,37,84
2021-06-12,0,9,17
2021-06-13,0,5,6
2021-06-14,1,20,58
2021-06-15,1,38,92
2021-06-16,0,33,71
2021-06-17,1,54,97
2021-06-18,0,29,114
2021-06-19,0,8,15
2021-06-20,0,4,10
2021-06-21,2,28,79
2021-06-22,2,47,85
2021-06-23,0,50,98
2021-06-24,1,50,104
2021-06-25,1,46,71
2021-06-26,0,9,18
2021-06-27,0,2,3
2021-06-28,1,39,49
2021-06-29,3,34,78
2021-06-30,4,53,77
2021-07-01,0,35,78
2021-07-02,1,11,62
2021-07-03,0,7,9
2021-07-04,0,0,8
2021-07-05,0,0,37
2021-07-06,3,13,48
2021-07-07,1,54,71
2021-07-08,1,38,106
2021-07-09,0,50,77
2021-07-10,0,18,21
2021-07-11,0,10,11
2021-07-12,0,35,53
2021-07-13,2,20,73
2021-07-14,0,21,97
2021-07-15,0,25,93
2021-07-16,1,35,84
2021-07-17,0,5,15
2021-07-18,0,9,2
2021-07-19,0,27,57
2021-07-20,0,51,64
2021-07-21,0,41,73
2021-07-22,0,37,81
2021-07-23,0,35,72
2021-07-24,0,12,19
2021-07-25,0,3,4
2021-07-26,1,36,57
2021-07-27,0,46,79
2021-07-28,1,32,76
2021-07-29,0,28,81
2021-07-30,1,43,81
2021-07-31,0,7,36
2021-08-01,0,1,16
2021-08-02,1,27,90
2021-08-03,0,49,79
2021-08-04,2,28,77
2021-08-05,0,28,77
2021-08-06,0,28,80
2021-08-07,0,7,30
2021-08-08,0,0,11
2021-08-09,2,34,69
2021-08-10,0,35,97
2021-08-11,0,27,94
2021-08-12,1,19,79
2021-08-13,1,36,92
2021-08-14,2,8,22
2021-08-15,0,5,9
2021-08-16,0,29,52
2021-08-17,1,36,70
2021-08-18,1,50,88
2021-08-19,2,34,57
2021-08-20,0,34,57
2021-08-21,1,8,19
2021-08-22,0,1,12
2021-08-23,1,15,59
2021-08-24,1,45,75
2021-08-25,1,45,78
2021-08-26,1,41,62
2021-08-27,0,42,57
2021-08-28,0,9,19
2021-08-29,0,8,5
2021-08-30,0,35,44
2021-08-31,0,34,52
2021-09-01,0,44,53
2021-09-02,0,48,49
2021-09-03,0,11,49
2021-09-04,0,3,22
2021-09-05,1,6,14
2021-09-06,1,1,23
2021-09-07,0,24,57
2021-09-08,1,48,63
2021-09-09,1,37,88
2021-09-10,2,30,85
2021-09-11,0,9,32
2021-09-12,0,6,13
2021-09-13,1,29,84
2021-09-14,1,37,82
2021-09-15,0,41,48
2021-09-16,1,29,84
2021-09-17,1,56,81
2021-09-18,0,12,22
2021-09-19,0,0,9
2021-09-20,1,18,33
2021-09-21,0,34,74
2021-09-22,1,34,69
2021-09-23,2,28,92
2021-09-24,1,39,63
2021-09-25,0,10,18
2021-09-26,0,1,8
2021-09-27,0,13,58
2021-09-28,7,27,57
2021-09-29,2,32,64
2021-09-30,1,34,72
2021-10-01,0,62,67
2021-10-02,0,13,34
2021-10-03,0,4,8
2021-10-04,1,6,48
2021-10-05,1,33,77
2021-10-06,1,39,104
2021-10-07,1,35,72
2021-10-08,2,53,72
2021-10-09,1,26,38
2021-10-10,0,9,12
2021-10-11,0,27,70
2021-10-12,1,31,103
2021-10-13,2,45,54
2021-10-14,3,29,73
2021-10-15,2,38,181
2021-10-16,0,5,23
2021-10-17,1,6,13
2021-10-18,2,34,58
2021-10-19,4,54,89
2021-10-20,3,43,105
2021-10-21,1,34,136
2021-10-22,0,39,40
2021-10-23,0,10,9
2021-10-24,0,5,28
2021-10-25,0,29,61
2021-10-26,0,40,75
2021-10-27,3,32,50
2021-10-28,4,56,69
2021-10-29,1,39,58
2021-10-30,9,8,17
2021-10-31,1,3,29
2021-11-01,2,19,59
2021-11-02,0,27,67
2021-11-03,3,46,66
2021-11-04,2,38,71
2021-11-05,0,39,45
2021-11-06,1,4,27
2021-11-07,0,2,10
2021-11-08,0,25,75
2021-11-09,0,41,77
2021-11-10,1,27,65
2021-11-11,0,37,83
2021-11-12,0,20,90
2021-11-13,0,11,25
2021-11-14,0,1,7
2021-11-15,1,20,54
2021-11-16,0,39,71
2021-11-17,1,33,60
2021-11-18,4,25,63
2021-11-19,2,42,104
2021-11-20,0,18,17
2021-11-21,2,11,11
2021-11-22,2,13,49
2021-11-23,1,21,65
2021-11-24,1,20,56
2021-11-25,2,3,32
2021-11-26,1,0,26
2021-11-27,0,1,9
2021-11-28,0,2,10
2021-11-29,2,24,51
2021-11-30,0,52,69
2021-12-01,1,30,62
2021-12-02,3,59,56
2021-12-03,0,30,56
2021-12-04,0,10,73
2021-12-05,0,1,16
2021-12-06,0,20,68
2021-12-07,0,37,84
2021-12-08,0,37,71
2021-12-09,0,28,68
2021-12-10,0,25,53
2021-12-11,0,7,29
2021-12-12,0,9,10
2021-12-13,0,5,63
2021-12-14,2,44,88
2021-12-15,0,34,72
2021-12-16,1,39,51
2021-12-17,1,47,29
2021-12-18,0,8,11
2021-12-19,0,7,5
2021-12-20,0,17,44
2021-12-21,2,32,44
2021-12-22,0,34,60
2021-12-23,1,27,59
2021-12-24,3,5,17
2021-12-25,1,2,6
2021-12-26,0,0,7
2021-12-27,0,2,11
2021-12-28,0,13,53
2021-12-29,1,13,74
2021-12-30,0,18,41
2021-12-31,0,2,13
2022-01-01,0,0,4
2022-01-02,0,2,3
2022-01-03,0,3,30
2022-01-04,1,20,62
2022-01-05,2,50,56
2022-01-06,1,37,57
2022-01-07,0,53,80
2022-01-08,0,14,22
2022-01-09,0,3,11
2022-01-10,0,24,47
2022-01-11,0,29,64
2022-01-12,0,49,59
2022-01-13,1,30,44
2022-01-14,0,27,51
2022-01-15,0,7,20
2022-01-16,0,1,5
2022-01-17,0,4,19
2022-01-18,3,19,43
2022-01-19,1,32,59
2022-01-20,0,43,64
2022-01-21,0,34,56
2022-01-22,0,17,18
2022-01-23,0,3,6
2022-01-24,0,10,41
2022-01-25,1,40,66
2022-01-26,1,44,72
2022-01-27,1,49,60
2022-01-28,2,40,52
2022-01-29,0,8,16
2022-01-30,0,4,5
2022-01-31,0,24,42
2022-02-01,1,47,57
2022-02-02,1,34,96
2022-02-03,0,35,67
2022-02-04,0,37,85
2022-02-05,5,11,20
2022-02-06,0,0,14
2022-02-07,0,39,48
2022-02-08,0,31,67
2022-02-09,1,30,80
2022-02-10,1,24,82
2022-02-11,2,43,60
2022-02-12,0,8,17
2022-02-13,0,1,3
2022-02-14,3,25,56
2022-02-15,0,47,88
2022-02-16,1,45,72
2022-02-17,1,31,66
2022-02-18,0,29,54
2022-02-19,0,17,12
2022-02-20,0,3,3
2022-02-21,1,2,15
2022-02-22,0,23,44
2022-02-23,0,36,64
2022-02-24,1,45,65
2022-02-25,0,27,47
2022-02-26,0,13,10
2022-02-27,0,3,3
2022-02-28,0,22,55
2022-03-01,1,52,59
2022-03-02,2,37,72
2022-03-03,0,31,53
2022-03-04,2,30,53
2022-03-05,0,7,21
2022-03-06,0,5,3
2022-03-07,2,15,51
2022-03-08,3,35,53
2022-03-09,0,29,76
2022-03-10,0,25,34
2022-03-11,0,42,44
2022-03-12,0,8,5
2022-03-13,0,2,17
2022-03-14,0,27,44
2022-03-15,3,41,58
2022-03-16,0,51,51
2022-03-17,2,41,40
2022-03-18,2,10,44
2022-03-19,0,2,10
2022-03-20,0,0,2
2022-03-21,0,32,56
2022-03-22,2,41,66
2022-03-23,0,31,79
2022-03-24,3,34,72
2022-03-25,1,36,93
2022-03-26,0,4,33
2022-03-27,0,0,16
2022-03-28,3,34,48
2022-03-29,2,48,56
2022-03-30,0,34,77
2022-03-31,2,46,51
2022-04-01,1,43,57
2022-04-02,0,10,12
2022-04-03,0,1,3
2022-04-04,0,36,45
2022-04-05,0,33,52
2022-04-06,1,51,65
2022-04-07,0,54,57
2022-04-08,0,39,71
2022-04-09,0,9,8
2022-04-10,0,1,5
2022-04-11,0,41,47
2022-04-12,0,33,60
2022-04-13,0,40,57
2022-04-14,0,42,93
2022-04-15,1,47,34
2022-04-16,0,13,17
2022-04-17,0,8,3
2022-04-18,0,27,33
2022-04-19,1,60,59
2022-04-20,0,37,77
2022-04-21,0,23,48
2022-04-22,0,47,66
2022-04-23,0,11,13
2022-04-24,0,6,6
2022-04-25,0,47,49
2022-04-26,2,45,75
2022-04-27,1,25,77
2022-04-28,1,42,67
2022-04-29,0,8,49
2022-04-30,0,4,9
2022-05-01,0,6,5
2022-05-02,0,38,46
2022-05-03,0,54,82
2022-05-04,0,46,71
2022-05-05,0,43,70
2022-05-06,0,30,94
2022-05-07,0,11,20
2022-05-08,0,4,4
2022-05-09,0,42,52
2022-05-10,0,50,62
2022-05-11,0,74,73
2022-05-12,0,45,40
2022-05-13,0,53,59
2022-05-14,0,14,10
2022-05-15,0,8,8
2022-05-16,1,42,55
2022-05-17,2,51,95
2022-05-18,1,65,71
2022-05-19,1,60,80
2022-05-20,0,54,67
2022-05-21,0,20,12
2022-05-22,0,12,6
2022-05-23,1,24,62
2022-05-24,0,50,63
2022-05-25,1,43,50
2022-05-26,0,47,64
2022-05-27,0,13,62
2022-05-28,0,6,16
2022-05-29,0,1,6
2022-05-30,1,8,29
2022-05-31,1,56,58
2022-06-01,0,57,107
2022-06-02,1,44,65
2022-06-03,0,51,82
2022-06-04,0,11,22
2022-06-05,0,7,13
2022-06-06,0,57,39
2022-06-07,1,43,93
2022-06-08,0,52,51
2022-06-09,0,67,48
2022-06-10,1,54,66
2022-06-11,0,18,16
2022-06-12,0,7,9
2022-06-13,0,45,58
2022-06-14,2,62,57
2022-06-15,0,42,57
2022-06-16,0,49,51
2022-06-17,1,45,67
2022-06-18,0,8,13
2022-06-19,0,2,3
2022-06-20,2,36,22
2022-06-21,3,50,34
2022-06-22,1,58,59
2022-06-23,4,37,86
2022-06-24,0,49,86
2022-06-25,0,11,19
2022-06-26,0,4,7
2022-06-27,0,46,38
2022-06-28,2,41,65
2022-06-29,1,48,43
2022-06-30,0,47,62
2022-07-01,0,17,53
2022-07-02,0,4,11
2022-07-03,0,1,3
2022-07-04,0,11,26
2022-07-05,2,50,17
2022-07-06,1,49,46
2022-07-07,2,59,39
2022-07-08,0,52,62
2022-07-09,0,16,10
2022-07-10,0,1,2
2022-07-11,0,28,56
2022-07-12,0,43,65
2022-07-13,0,57,48
2022-07-14,0,41,61
2022-07-15,4,51,46
2022-07-16,0,15,10
2022-07-17,0,11,7
2022-07-18,1,23,49
2022-07-19,3,44,65
2022-07-20,0,48,67
2022-07-21,1,1222,80
2022-07-22,1,64,52
2022-07-23,0,17,13
2022-07-24,0,8,7
2022-07-25,0,46,50
2022-07-26,0,51,67
2022-07-27,0,83,74
2022-07-28,0,47,80
2022-07-29,1,35,66
2022-07-30,0,8,20
2022-07-31,0,2,3
2022-08-01,1,33,40
2022-08-02,1,34,76
2022-08-03,0,51,75
2022-08-04,3,43,70
2022-08-05,0,39,61
2022-08-06,0,21,11
2022-08-07,0,10,7
2022-08-08,0,42,63
2022-08-09,0,37,69
2022-08-10,0,48,73
2022-08-11,0,43,67
2022-08-12,2,34,67
2022-08-13,0,12,1
2022-08-14,0,3,8
2022-08-15,0,23,53
2022-08-16,1,51,86
2022-08-17,0,45,69
2022-08-18,0,44,72
2022-08-19,0,51,56
2022-08-20,0,9,12
2022-08-21,0,7,5
2022-08-22,1,42,71
2022-08-23,1,43,74
2022-08-24,0,50,65
2022-08-25,0,43,84
2022-08-26,1,34,60
2022-08-27,0,11,30
2022-08-28,0,13,7
2022-08-29,1,35,76
2022-08-30,0,41,85
2022-08-31,1,34,98
2022-09-01,0,48,97
2022-09-02,0,21,88
2022-09-03,0,4,17
2022-09-04,0,2,4
2022-09-05,0,11,32
2022-09-06,0,31,48
2022-09-07,0,43,94
2022-09-08,1,30,90
2022-09-09,0,47,69
2022-09-10,0,13,10
2022-09-11,0,1,2
2022-09-12,0,32,51
2022-09-13,0,39,63
2022-09-14,0,34,61
2022-09-15,1,33,74
2022-09-16,1,44,74
2022-09-17,0,27,12
2022-09-18,0,4,5
2022-09-19,0,25,63
2022-09-20,0,29,65
2022-09-21,0,50,78
2022-09-22,0,32,81
2022-09-23,0,50,70
2022-09-24,0,15,14
