,NativeScript/NativeScript,flutter/flutter,facebook/react-native
2016-05-03,8,13.401176168596875,12
2016-05-04,2,15.147168187596876,28
2016-05-05,11,2.5934474779484376,18
2016-05-06,5,0.43973142847031355,11
2016-05-07,2,-5.9809733790249995,4
2016-05-08,1,-3.9988688965046872,2
2016-05-09,20,15.494727645004687,18
2016-05-10,7,6.748219511176561,14
2016-05-11,3,5.469238533606249,15
2016-05-12,1,4.46364150495,21
2016-05-13,16,3.766362851442187,13
2016-05-14,3,-5.769171596667188,13
2016-05-15,0,-2.664378960860936,2
2016-05-16,8,13.391440334267187,16
2016-05-17,12,13.38323555321875,20
2016-05-18,11,5.900824368340624,15
2016-05-19,12,5.497975374287499,5
2016-05-20,15,3.7637639030359367,16
2016-05-21,0,-4.621156979465625,11
2016-05-22,0,-4.746587836076562,1
2016-05-23,0,10.164527490001563,20
2016-05-24,0,5.027497206017186,18
2016-05-25,11,1.7127093717124993,16
2016-05-26,8,10.527748051359374,17
2016-05-27,8,3.460032394289062,15
2016-05-28,0,-3.7217109576968745,5
2016-05-29,0,-0.16850507159062467,0
2016-05-30,17,-1.5931462859484373,1
2016-05-31,10,6.283014270796874,14
2016-06-01,4,7.529209503551561,19
2016-06-02,7,10.250352102814063,6
2016-06-03,9,10.5642266271375,18
2016-06-04,0,-6.756876767396875,9
2016-06-05,1,-4.5108707658578115,3
2016-06-06,4,5.368057583239063,26
2016-06-07,8,13.746478099787499,31
2016-06-08,14,3.37467213764375,14
2016-06-09,5,3.239416274717188,15
2016-06-10,5,4.64787892045625,16
2016-06-11,0,-6.50621706100625,3
2016-06-12,0,-1.1892537717218747,1
2016-06-13,14,8.419071708534375,17
2016-06-14,16,7.026675850874999,21
2016-06-15,7,2.9632904061062497,17
2016-06-16,8,8.4403674523875,11
2016-06-17,12,-0.8769427244671881,14
2016-06-18,0,-3.9714124917499998,4
2016-06-19,0,-1.924527080560937,0
2016-06-20,16,4.88858895521875,10
2016-06-21,7,10.4396157416125,26
2016-06-22,3,10.950530314501561,31
2016-06-23,0,9.232638832815624,31
2016-06-24,10,-0.5104070088140631,24
2016-06-25,0,-1.2944829721031237,3
2016-06-26,0,-3.7296465074124994,1
2016-06-27,5,1.022900128751563,9
2016-06-28,5,5.7850588244078125,14
2016-06-29,4,-4.653480743598438,9
2016-06-30,9,7.659643725975,18
2016-07-01,6,2.505245037526562,24
2016-07-02,0,-3.106342490332813,1
2016-07-03,0,-2.1976138634406244,1
2016-07-04,4,0.7077243595703127,5
2016-07-05,4,-1.4855457440453126,17
2016-07-06,9,4.111763021178125,19
2016-07-07,2,2.876490255904687,29
2016-07-08,2,7.579926053593749,15
2016-07-09,1,-4.147868923437501,2
2016-07-10,0,-1.7058348343953118,2
2016-07-11,5,2.004088289267188,23
2016-07-12,8,3.40161600396875,18
2016-07-13,6,1.6494399922843748,29
2016-07-14,5,1.6895214224218753,22
2016-07-15,4,1.6251391125078123,17
2016-07-16,0,-1.3746574838203127,2
2016-07-17,0,-1.4729279698281248,2
2016-07-18,10,6.2041928662500005,11
2016-07-19,10,0.32542903095312425,11
2016-07-20,8,5.916870131473438,18
2016-07-21,7,6.538403271773437,8
2016-07-22,7,6.48341202250625,11
2016-07-23,0,-4.29132704374375,3
2016-07-24,0,-2.693637157196874,0
2016-07-25,4,4.384986083017187,10
2016-07-26,5,7.047254261390624,7
2016-07-27,4,10.475733892073437,11
2016-07-28,5,2.4498535511765622,10
2016-07-29,7,4.38977965273125,13
2016-07-30,0,-5.7468817905,3
2016-07-31,0,-2.790119437326562,7
2016-08-01,4,1.2375980692671877,8
2016-08-02,3,4.79684677440625,26
2016-08-03,3,-0.4463570158031258,21
2016-08-04,2,8.4090910274375,27
2016-08-05,3,19.311798113117185,17
2016-08-06,0,-8.184816136751563,4
2016-08-07,1,-4.008705969828123,4
2016-08-08,1,4.716213891250002,13
2016-08-09,1,9.299503595953125,20
2016-08-10,0,0.14670293419218794,10
2016-08-11,2,9.478794995823439,14
2016-08-12,3,-1.5782870566203133,10
2016-08-13,0,-2.6065702716859374,3
2016-08-14,0,-3.0901829218531245,1
2016-08-15,2,7.302967958017188,18
2016-08-16,4,7.066837248890625,18
2016-08-17,5,6.784916821917187,18
2016-08-18,2,4.996408682379688,12
2016-08-19,0,3.978914892134375,15
2016-08-20,0,-4.8857356665875,1
2016-08-21,0,-3.122571012195312,2
2016-08-22,7,4.047697722284376,9
2016-08-23,3,3.7811614378593745,11
2016-08-24,1,4.152163623982812,14
2016-08-25,1,4.697002967001562,9
2016-08-26,0,2.252026556784375,10
2016-08-27,0,-3.307600986967188,4
2016-08-28,0,-2.3912377740937494,0
2016-08-29,9,6.588982406767188,10
2016-08-30,5,2.5776721331562493,12
2016-08-31,7,2.55797230074375,11
2016-09-01,7,6.5086006219953125,9
2016-09-02,2,1.2841604644968747,12
2016-09-03,0,-2.9380820102046874,4
2016-09-04,0,-2.241504009395312,2
2016-09-05,2,-1.3468732782328123,11
2016-09-06,0,-0.9781200516250003,29
2016-09-07,2,3.2310361260437497,14
2016-09-08,2,6.2642610575093745,13
2016-09-09,2,11.802707847946873,22
2016-09-10,0,-5.828051706671875,2
2016-09-11,0,-2.309027196162499,2
2016-09-12,3,7.653735586767188,14
2016-09-13,2,3.36667705,9
2016-09-14,6,3.247120255,14
2016-09-15,9,7.0651220054375,14
2016-09-16,10,9.721331006693749,11
2016-09-17,12,-5.966937807346875,0
2016-09-18,0,-3.4319582109921862,1
2016-09-19,4,5.019089248750001,19
2016-09-20,5,13.472582345359374,15
2016-09-21,6,5.056855609795312,8
2016-09-22,0,10.404815891260938,9
2016-09-23,0,-2.2300052458015625,18
2016-09-24,0,-3.5963298207953116,4
2016-09-25,0,-2.6112882027578115,1
2016-09-26,6,12.551535508017189,19
2016-09-27,10,5.8169997288906234,12
2016-09-28,9,2.5186034748546877,12
2016-09-29,7,0.16449954510468778,8
2016-09-30,3,3.315631738690625,14
2016-10-01,0,-2.880627485551562,2
2016-10-02,0,-1.9965296241781245,1
2016-10-03,4,7.89876975051875,7
2016-10-04,3,6.5876292877828115,12
2016-10-05,7,3.5678405615703115,9
2016-10-06,2,2.8445150478156256,6
2016-10-07,7,1.153423815310938,11
2016-10-08,0,-3.1841996235218755,1
2016-10-09,0,-2.4865718881437493,4
2016-10-10,1,1.4605119817687502,4
2016-10-11,9,5.971354645360937,21
2016-10-12,1,0.39917561949999936,17
2016-10-13,5,11.168128388548437,9
2016-10-14,5,5.397223541779686,16
2016-10-15,0,-0.6413456302062492,8
2016-10-16,0,-1.0536317836624987,8
2016-10-17,7,8.982641865517188,8
2016-10-18,5,4.637217209703125,14
2016-10-19,9,5.464239606176562,12
2016-10-20,10,10.973245757075,12
2016-10-21,3,3.9773472386,6
2016-10-22,0,-7.32720862593125,3
2016-10-23,0,0.4244666993609387,3
2016-10-24,13,7.500471623539063,14
2016-10-25,13,4.615872684114062,10
2016-10-26,7,-1.6757158002000008,17
2016-10-27,5,8.0227279795,15
2016-10-28,7,5.177522484423436,7
2016-10-29,0,-3.0411098261453127,7
2016-10-30,0,-3.7217720412937494,1
2016-10-31,13,4.9248234966875,14
2016-11-01,3,15.411395775146875,17
2016-11-02,9,11.454205591782811,23
2016-11-03,4,7.116421478109375,16
2016-11-04,5,-5.7298643528687485,13
2016-11-05,0,-5.0761459144656245,7
2016-11-06,0,-1.9547859833578123,2
2016-11-07,10,6.698427706551563,13
2016-11-08,7,3.6853268938906245,23
2016-11-09,1,4.376915737573437,12
2016-11-10,13,10.951436062529687,19
2016-11-11,6,-3.1811668909234383,26
2016-11-12,0,-1.2925278745218742,4
2016-11-13,0,-3.140459775948437,1
2016-11-14,6,4.164178669484375,31
2016-11-15,5,9.867666183376562,32
2016-11-16,4,8.438257783029687,19
2016-11-17,3,-1.6591583367531255,15
2016-11-18,1,3.493575130154688,17
2016-11-19,0,-2.7961473000375,4
2016-11-20,0,-2.9277872282281243,5
2016-11-21,13,5.239958905301563,22
2016-11-22,3,12.643461815656249,17
2016-11-23,6,2.4772090576499988,30
2016-11-24,5,-3.5358321754953117,8
2016-11-25,4,-3.2459087840874994,5
2016-11-26,0,-1.8289870977890628,2
2016-11-27,0,1.7406267231062498,2
2016-11-28,4,6.219831207284375,23
2016-11-29,6,5.601578340140625,17
2016-11-30,5,7.715211450370312,20
2016-12-01,4,-1.5396271101156254,10
2016-12-02,3,1.4400350973734382,20
2016-12-03,0,-2.3302339139656247,6
2016-12-04,0,-1.0555509712499997,3
2016-12-05,7,4.371390897203125,16
2016-12-06,1,8.098056712426562,14
2016-12-07,2,-1.750432241753126,10
2016-12-08,0,1.0131125222171873,25
2016-12-09,0,5.21522969289375,4
2016-12-10,0,-2.794564373009375,2
2016-12-11,0,-1.0678464816796867,2
2016-12-12,4,4.469895990001563,5
2016-12-13,21,1.208102687423437,6
2016-12-14,1,-0.5735641350687501,13
2016-12-15,7,4.093993559142188,4
2016-12-16,4,1.202108590739062,22
2016-12-17,0,-2.51155702330625,2
2016-12-18,0,-0.2593924713781248,1
2016-12-19,16,0.9252572775015624,254
2016-12-20,19,-0.2752060338265627,4
2016-12-21,14,-0.010988068959375319,13
2016-12-22,10,-0.8571166789625001,11
2016-12-23,0,-0.4728014720593752,5
2016-12-24,0,-0.32739120895937524,0
2016-12-25,0,-0.18973540168125008,0
2016-12-26,0,-0.10679237676562506,2
2016-12-27,20,-0.08757498301406261,2
2016-12-28,12,-0.062000816981250095,0
2016-12-29,2,-0.02946012999843757,4
2016-12-30,8,-0.013583413232812524,4
2016-12-31,0,0.0,1
2017-01-01,0,0.0,0
2017-01-02,0,0.0,3
2017-01-03,19,2.0,6
2017-01-04,18,2.4,6
2017-01-05,7,14.89,4
2017-01-06,14,5.766,17
2017-01-07,0,-4.238824999999999,7
2017-01-08,0,-2.5869279999999986,4
2017-01-09,8,4.462177525,19
2017-01-10,6,17.115431365,11
2017-01-11,10,7.54179569521875,14
2017-01-12,11,3.3790769057375005,11
2017-01-13,12,2.1674364183015626,13
2017-01-14,0,-4.140007269896874,7
2017-01-15,0,-3.701321937326562,2
2017-01-16,9,-2.226035555732812,5
2017-01-17,1,4.36899603690625,1
2017-01-18,3,1.9127093415406238,10
2017-01-19,0,10.882682710109375,10
2017-01-20,1,4.322427728335936,13
2017-01-21,0,-1.3386975439515627,6
2017-01-22,0,0.3838618473734381,1
2017-01-23,4,10.907271748534376,13
2017-01-24,0,7.094143545,9
2017-01-25,5,9.41816875565625,12
2017-01-26,1,5.063374479275001,15
2017-01-27,2,12.392456711617188,13
2017-01-28,0,-3.773083497915625,4
2017-01-29,0,-5.303565419390624,3
2017-01-30,1,2.1964699350062507,12
2017-01-31,0,11.652840703599999,21
2017-02-01,2,5.672587304287498,12
2017-02-02,2,15.701842350973438,20
2017-02-03,1,2.5697421703218737,19
2017-02-04,0,5.459435287660938,3
2017-02-05,0,-7.456707514000001,2
2017-02-06,1,3.562784611337502,14
2017-02-07,3,16.741510443673437,12
