,ruby/ruby,python/cpython,nodejs/node
2021-11-23,10,14,4
2021-11-24,18,13,4
2021-11-25,19,7,7
2021-11-26,14,13,6
2021-11-27,4,5,8
2021-11-28,2,3,1
2021-11-29,13,18,13
2021-11-30,19,7,5
2021-12-01,12,8,5
2021-12-02,26,7,21
2021-12-03,21,9,5
2021-12-04,11,6,3
2021-12-05,11,8,7
2021-12-06,14,9,6
2021-12-07,19,17,7
2021-12-08,10,20,2
2021-12-09,24,12,3
2021-12-10,17,15,11
2021-12-11,5,5,6
2021-12-12,2,7,5
2021-12-13,31,7,4
2021-12-14,26,10,6
2021-12-15,33,6,3
2021-12-16,17,11,10
2021-12-17,32,7,5
2021-12-18,23,8,3
2021-12-19,13,8,11
2021-12-20,74,3,1
2021-12-21,27,2,11
2021-12-22,10,2,8
2021-12-23,58,2,7
2021-12-24,72,3,9
2021-12-25,24,1,3
2021-12-26,14,8,3
2021-12-27,18,2,8
2021-12-28,16,3,3
2021-12-29,15,3,3
2021-12-30,12,6,8
2021-12-31,5,6,5
2022-01-01,13,2,6
2022-01-02,20,8,4
2022-01-03,5,9,1
2022-01-04,20,13,3
2022-01-05,13,8,13
2022-01-06,24,12,5
2022-01-07,10,9,4
2022-01-08,12,9,2
2022-01-09,5,5,3
2022-01-10,13,8,16
2022-01-11,13,14,4
2022-01-12,21,8,2
2022-01-13,10,14,5
2022-01-14,24,13,21
2022-01-15,14,3,4
2022-01-16,18,5,3
2022-01-17,11,11,12
2022-01-18,7,14,16
2022-01-19,49,11,10
2022-01-20,4,10,27
2022-01-21,7,25,16
2022-01-22,6,26,6
2022-01-23,3,18,19
2022-01-24,14,9,9
2022-01-25,11,16,8
2022-01-26,12,14,1
2022-01-27,7,22,6
2022-01-28,5,16,7
2022-01-29,7,2,9
2022-01-30,5,0,5
2022-01-31,6,2,8
2022-02-01,6,13,7
2022-02-02,11,17,22
2022-02-03,7,19,13
2022-02-04,4,5,4
2022-02-05,3,4,20
2022-02-06,8,9,11
2022-02-07,15,21,5
2022-02-08,2,12,7
2022-02-09,14,10,2
2022-02-10,9,17,7
2022-02-11,6,7,19
2022-02-12,12,5,5
2022-02-13,4,5,4
2022-02-14,4,15,10
2022-02-15,0,8,13
2022-02-16,10,13,8
2022-02-17,9,11,11
2022-02-18,10,12,11
2022-02-19,10,7,6
2022-02-20,6,8,5
2022-02-21,4,6,5
2022-02-22,22,16,8
2022-02-23,5,12,11
2022-02-24,8,11,3
2022-02-25,13,23,7
2022-02-26,4,9,7
2022-02-27,4,2,14
2022-02-28,6,9,2
2022-03-01,14,10,4
2022-03-02,10,6,5
2022-03-03,9,21,4
2022-03-04,3,7,2
2022-03-05,2,3,2
2022-03-06,4,5,7
2022-03-07,10,15,12
2022-03-08,5,17,10
2022-03-09,6,7,8
2022-03-10,11,10,8
2022-03-11,8,13,4
2022-03-12,2,6,0
2022-03-13,16,6,3
2022-03-14,16,14,16
2022-03-15,7,14,3
2022-03-16,14,10,4
2022-03-17,16,16,9
2022-03-18,6,10,9
2022-03-19,1,7,4
2022-03-20,4,4,4
2022-03-21,7,11,10
2022-03-22,7,16,3
2022-03-23,7,16,9
2022-03-24,17,6,1
2022-03-25,15,6,0
2022-03-26,3,6,3
2022-03-27,4,5,7
2022-03-28,12,10,7
2022-03-29,8,8,4
2022-03-30,27,11,4
2022-03-31,15,13,11
2022-04-01,15,13,6
2022-04-02,12,17,9
2022-04-03,3,11,20
2022-04-04,11,9,10
2022-04-05,24,28,5
2022-04-06,8,24,2
2022-04-07,18,13,7
2022-04-08,4,5,9
2022-04-09,1,4,6
2022-04-10,2,5,9
2022-04-11,7,10,4
2022-04-12,6,7,30
2022-04-13,13,9,8
2022-04-14,12,12,12
2022-04-15,12,15,1
2022-04-16,11,18,2
2022-04-17,3,10,10
2022-04-18,16,15,2
2022-04-19,1,16,8
2022-04-20,6,14,3
2022-04-21,7,21,21
2022-04-22,10,16,2
2022-04-23,1,8,4
2022-04-24,4,5,8
2022-04-25,15,11,4
2022-04-26,5,9,4
2022-04-27,10,9,5
2022-04-28,17,10,18
2022-04-29,8,8,3
2022-04-30,1,23,0
2022-05-01,3,5,4
2022-05-02,7,41,15
2022-05-03,9,45,4
2022-05-04,6,12,5
2022-05-05,6,20,10
2022-05-06,3,30,9
2022-05-07,4,2,0
2022-05-08,7,33,9
2022-05-09,20,14,4
2022-05-10,3,22,8
2022-05-11,15,20,1
2022-05-12,11,12,7
2022-05-13,14,13,3
2022-05-14,1,3,3
2022-05-15,2,3,9
2022-05-16,8,11,2
2022-05-17,7,11,8
2022-05-18,14,8,3
2022-05-19,8,23,5
2022-05-20,29,10,4
2022-05-21,5,8,2
2022-05-22,4,1,11
2022-05-23,12,20,5
2022-05-24,16,8,6
2022-05-25,18,18,6
2022-05-26,10,6,2
2022-05-27,9,11,3
2022-05-28,15,3,1
2022-05-29,4,5,4
2022-05-30,21,3,4
2022-05-31,5,10,3
2022-06-01,7,7,6
2022-06-02,9,4,8
2022-06-03,8,9,5
2022-06-04,6,4,4
2022-06-05,2,5,7
2022-06-06,18,12,3
2022-06-07,14,15,3
2022-06-08,11,8,1
2022-06-09,13,8,4
2022-06-10,10,10,1
2022-06-11,18,7,26
2022-06-12,0,5,8
2022-06-13,14,10,6
2022-06-14,7,22,8
2022-06-15,16,15,10
2022-06-16,22,11,12
2022-06-17,23,15,12
2022-06-18,4,7,8
2022-06-19,10,11,9
2022-06-20,23,7,5
2022-06-21,13,25,3
2022-06-22,10,13,10
2022-06-23,16,14,2
2022-06-24,6,13,0
2022-06-25,8,10,7
2022-06-26,16,15,1
2022-06-27,9,10,6
2022-06-28,16,13,5
2022-06-29,11,10,8
2022-06-30,14,12,8
2022-07-01,8,12,5
2022-07-02,19,4,5
2022-07-03,2,3,7
2022-07-04,12,6,6
2022-07-05,13,14,3
2022-07-06,11,5,1
2022-07-07,17,12,14
2022-07-08,18,7,10
2022-07-09,3,7,14
2022-07-10,11,3,6
2022-07-11,13,7,14
2022-07-12,15,5,10
2022-07-13,13,6,11
2022-07-14,17,11,14
2022-07-15,12,6,13
2022-07-16,6,6,3
2022-07-17,12,6,7
2022-07-18,8,15,11
2022-07-19,8,7,3
2022-07-20,14,16,6
2022-07-21,23,5,7
2022-07-22,25,15,3
2022-07-23,3,8,7
2022-07-24,5,8,25
2022-07-25,12,17,13
2022-07-26,18,17,14
2022-07-27,11,14,5
2022-07-28,20,16,8
2022-07-29,18,10,5
2022-07-30,14,6,5
2022-07-31,2,4,11
2022-08-01,6,16,4
2022-08-02,23,5,9
2022-08-03,8,10,10
2022-08-04,14,21,14
2022-08-05,17,13,7
2022-08-06,9,8,6
2022-08-07,8,0,10
2022-08-08,19,10,8
2022-08-09,3,6,4
2022-08-10,20,7,6
2022-08-11,10,14,5
2022-08-12,15,7,10
2022-08-13,4,7,2
2022-08-14,3,3,8
2022-08-15,10,8,4
2022-08-16,6,8,8
2022-08-17,7,9,7
2022-08-18,20,13,4
2022-08-19,14,12,5
2022-08-20,12,1,6
2022-08-21,11,5,6
2022-08-22,20,5,6
2022-08-23,19,10,8
2022-08-24,6,9,10
2022-08-25,9,10,7
2022-08-26,10,10,3
2022-08-27,10,7,8
2022-08-28,7,2,9
2022-08-29,239,13,6
2022-08-30,8,19,7
2022-08-31,13,5,10
2022-09-01,20,5,11
2022-09-02,17,5,6
2022-09-03,16,5,2
2022-09-04,5,8,6
2022-09-05,24,11,5
2022-09-06,19,8,4
2022-09-07,13,11,4
2022-09-08,21,9,6
2022-09-09,12,7,3
2022-09-10,9,4,5
2022-09-11,8,3,9
2022-09-12,10,2,7
2022-09-13,9,10,11
2022-09-14,24,6,11
2022-09-15,8,6,10
2022-09-16,9,4,3
2022-09-17,11,7,7
2022-09-18,10,4,8
2022-09-19,11,8,3
2022-09-20,7,8,4
2022-09-21,34,5,5
2022-09-22,36,6,3
2022-09-23,5,4,11
2022-09-24,4,3,2
2022-09-25,8,5,7
2022-09-26,16,6,7
2022-09-27,10,4,13
2022-09-28,28,8,6
2022-09-29,18,4,14
2022-09-30,17,9,2
2022-10-01,6,3,0
2022-10-02,11,6,10
2022-10-03,8,22,9
2022-10-04,4,33,10
2022-10-05,13,27,5
2022-10-06,25,19,6
2022-10-07,38,46,8
2022-10-08,13,14,2
2022-10-09,5,3,5
2022-10-10,7,10,15
2022-10-11,6,10,31
2022-10-12,18,12,7
2022-10-13,13,3,9
2022-10-14,12,1,15
2022-10-15,8,15,5
2022-10-16,2,7,2
2022-10-17,43,11,7
2022-10-18,41,12,7
2022-10-19,16,15,13
2022-10-20,17,14,7
2022-10-21,10,8,7
2022-10-22,3,7,5
2022-10-23,7,5,2
2022-10-24,24,16,6
2022-10-25,15,18,9
2022-10-26,20,14,11
2022-10-27,12,10,17
2022-10-28,8,11,9
2022-10-29,7,8,4
2022-10-30,7,5,7
2022-10-31,6,9,9
2022-11-01,13,12,11
2022-11-02,12,18,1
2022-11-03,16,24,3
2022-11-04,20,9,8
2022-11-05,9,8,8
2022-11-06,4,14,8
2022-11-07,16,15,15
2022-11-08,17,16,6
2022-11-09,31,9,7
2022-11-10,23,22,7
2022-11-11,15,14,1
2022-11-12,0,10,10
2022-11-13,23,11,7
2022-11-14,16,22,5
2022-11-15,24,9,7
2022-11-16,12,16,4
2022-11-17,16,6,10
2022-11-18,19,6,10
2022-11-19,13,3,19
2022-11-20,14,4,7
2022-11-21,23,7,17
2022-11-22,17,19,8
2022-11-23,12,8,3
2022-11-24,15,15,6
2022-11-25,22,8,3
2022-11-26,18,13,10
2022-11-27,16,11,22
2022-11-28,42,9,4
2022-11-29,23,10,6
2022-11-30,25,14,8
2022-12-01,21,3,6
2022-12-02,47,4,6
2022-12-03,3,4,3
2022-12-04,2,6,5
2022-12-05,83,15,0
2022-12-06,23,11,1
2022-12-07,26,8,2
2022-12-08,34,13,6
2022-12-09,43,13,8
2022-12-10,10,8,6
2022-12-11,11,3,11
2022-12-12,23,12,10
2022-12-13,20,2,7
2022-12-14,42,6,5
2022-12-15,24,6,2
2022-12-16,28,11,18
2022-12-17,8,8,6
2022-12-18,13,2,4
2022-12-19,28,2,6
2022-12-20,51,8,8
2022-12-21,19,10,10
2022-12-22,47,10,5
2022-12-23,58,16,4
2022-12-24,16,16,9
2022-12-25,3,2,4
2022-12-26,45,3,0
2022-12-27,4,3,8
2022-12-28,5,19,9
2022-12-29,2,4,0
2022-12-30,3,3,0
2022-12-31,0,6,3
2023-01-01,5,9,16
2023-01-02,7,6,2
2023-01-03,8,7,6
2023-01-04,11,7,4
2023-01-05,14,9,0
2023-01-06,18,9,11
2023-01-07,7,7,10
2023-01-08,9,13,5
2023-01-09,12,12,3
2023-01-10,16,7,9
2023-01-11,22,9,6
2023-01-12,17,7,2
2023-01-13,14,5,7
2023-01-14,4,8,8
2023-01-15,4,3,6
2023-01-16,7,7,3
2023-01-17,10,3,9
2023-01-18,22,6,12
2023-01-19,16,5,14
2023-01-20,22,16,4
2023-01-21,4,9,8
2023-01-22,3,8,13
2023-01-23,10,7,1
2023-01-24,2,13,5
2023-01-25,3,7,7
2023-01-26,16,9,1
2023-01-27,13,5,4
2023-01-28,2,5,6
2023-01-29,1,1,8
2023-01-30,22,8,7
2023-01-31,30,12,7
2023-02-01,9,10,9
2023-02-02,24,5,10
2023-02-03,16,9,18
2023-02-04,6,6,4
2023-02-05,3,9,6
2023-02-06,16,11,15
2023-02-07,24,17,5
2023-02-08,11,16,6
2023-02-09,17,13,1
2023-02-10,12,10,3
2023-02-11,7,2,1
2023-02-12,1,4,6
2023-02-13,5,6,1
2023-02-14,10,7,4
2023-02-15,16,7,0
