,exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp
2018-12-29,0,0,-8.10531556789219
2018-12-30,0,0,-5.077122125425003
2018-12-31,0,0,2.0393227927859368
2019-01-01,0,0,3.1645667729812503
2019-01-02,0,0,14.157599283085936
2019-01-03,0,1,12.86760558074375
2019-01-04,0,0,2.2717726371156246
2019-01-05,0,0,5.460497355421875
2019-01-06,0,0,5.80659876026875
2019-01-07,0,0,-2.033754315207812
2019-01-08,0,0,9.297380882945312
2019-01-09,0,0,-1.660601473001563
2019-01-10,0,0,6.52406419434375
2019-01-11,0,0,4.421027816501562
2019-01-12,0,0,-0.4004063328234375
2019-01-13,0,0,3.23419481950625
2019-01-14,0,0,19.173749083773437
2019-01-15,0,0,108.48901611664843
2019-01-16,0,0,-7.282743989629687
2019-01-17,0,0,9.69370921216563
2019-01-18,0,0,54.99102071691719
2019-01-19,0,0,-3.2701774019640624
2019-01-20,0,0,17.23865274759688
2019-01-21,0,0,14.23021542522969
2019-01-22,0,1,-24.435236426985938
2019-01-23,0,0,15.263785652820312
2019-01-24,0,0,-4.9473051842203155
2019-01-25,0,0,-2.6212259259796884
2019-01-26,0,0,6.824631531632811
2019-01-27,0,0,4.010445197590624
2019-01-28,0,2,12.260439506878123
2019-01-29,0,0,0.5197564210984353
2019-01-30,0,0,8.199828586423438
2019-01-31,0,0,-4.336024149434376
2019-02-01,0,0,-2.1201234679531247
2019-02-02,0,1,1.51478535281875
2019-02-03,0,0,6.634737085157812
2019-02-04,0,0,1.354363084809374
2019-02-05,1,0,27.296366818915622
2019-02-06,0,0,0.11652932519218595
2019-02-07,0,0,4.77649502119219
2019-02-08,0,0,6.196042854965626
2019-02-09,0,0,-5.879579829474999
2019-02-10,0,0,8.596330981476564
2019-02-11,0,0,40.438330603682815
2019-02-12,0,0,10.714723060831247
2019-02-13,0,0,10.655733157121876
2019-02-14,0,0,72.07829952536406
2019-02-15,0,0,3.9425563995046815
2019-02-16,0,0,6.3510930670062535
2019-02-17,0,0,11.59346066871094
2019-02-18,0,0,4.994134823082817
2019-02-19,0,0,28.153848583740626
2019-02-20,0,0,8.654439587371876
2019-02-21,0,0,12.461423798576561
2019-02-22,0,0,8.749856764839059
2019-02-23,0,0,-6.925084436581251
2019-02-24,0,0,27.373047765653126
2019-02-25,0,0,10.06551861526875
2019-02-26,0,0,-2.4202521175874985
2019-02-27,0,0,-1.9258148070359375
2019-02-28,0,0,-4.209432023956252
2019-03-01,0,0,25.7990833020375
2019-03-02,0,0,-8.928385990382814
2019-03-03,0,0,3.5603711700640623
2019-03-04,0,0,25.734396711834375
2019-03-05,0,0,35.3874440582375
2019-03-06,0,0,-0.19352770398281294
2019-03-07,0,0,15.828542029589066
2019-03-08,0,0,54.13338052509844
2019-03-09,0,0,3.5427992285906242
2019-03-10,0,0,-4.711138976757809
2019-03-11,0,0,12.354644720667189
2019-03-12,0,0,-8.072017395073438
2019-03-13,0,0,6.466937359304687
2019-03-14,0,0,7.96152729628281
2019-03-15,0,0,32.91257718737812
2019-03-16,0,0,35.401928474425
2019-03-17,0,0,-19.05060094904375
2019-03-18,0,0,-1.2477813684624959
2019-03-19,0,0,2.9184833843578133
2019-03-20,0,0,38.49941501859375
2019-03-21,0,0,29.657933309126562
2019-03-22,0,0,-10.04133156225
2019-03-23,0,0,3.869346967143752
2019-03-24,0,0,4.938868569917187
2019-03-25,0,0,-2.023725784645311
2019-03-26,0,0,4.228362894934376
2019-03-27,0,0,16.25102345148906
2019-03-28,0,0,5.89972406447656
2019-03-29,0,0,19.957285427062498
2019-03-30,0,0,-15.341248051357816
2019-03-31,0,0,5.335007391195314
2019-04-01,0,0,10.25990042753125
2019-04-02,0,1,-1.4193987595937507
2019-04-03,0,3,9.131953898471876
2019-04-04,0,0,-6.507169238664064
2019-04-05,0,0,-0.7031081388484388
2019-04-06,0,0,2.130144345828123
2019-04-07,0,0,1.093344950301561
2019-04-08,0,0,10.752071555064063
2019-04-09,0,0,13.118894633176561
2019-04-10,0,0,6.845169706435938
2019-04-11,0,1,-4.806947787860938
2019-04-12,0,0,5.612940418495314
2019-04-13,0,0,3.6864263352234374
2019-04-14,0,0,4.727984336476563
2019-04-15,0,0,9.419005450526562
2019-04-16,0,0,-0.18195900588125014
2019-04-17,0,0,6.619226886195312
2019-04-18,0,0,-2.28860431540625
2019-04-19,0,0,-1.0327028650374999
2019-04-20,0,0,-0.9699637623531245
2019-04-21,0,0,0.7334169755328119
2019-04-22,0,0,10.859782953249999
2019-04-23,0,0,-1.9655056663109391
2019-04-24,0,0,7.1454342829
2019-04-25,0,0,29.694214807434374
2019-04-26,0,0,-9.97579563835469
2019-04-27,0,0,-4.08765270447656
2019-04-28,0,0,2.9381065267718753
2019-04-29,0,0,-0.6838926392609377
2019-04-30,0,0,0.1767774798499997
2019-05-01,0,0,7.516979398928125
2019-05-02,0,0,12.739097293896874
2019-05-03,0,0,-3.9702279286078133
2019-05-04,0,0,-3.747961198445312
2019-05-05,0,0,1.3500034605203135
2019-05-06,0,0,51.099895861175
2019-05-07,0,0,-1.8656238421921891
2019-05-08,0,0,0.387530443756253
2019-05-09,0,0,-2.3467021648531237
2019-05-10,0,0,-2.133964404842187
2019-05-11,0,0,24.383417470996875
2019-05-12,0,0,27.697819960303125
2019-05-13,0,0,-9.558557362795312
2019-05-14,0,0,-0.2882173382750004
2019-05-15,0,0,4.048538644678125
2019-05-16,0,0,4.4189320583375
2019-05-17,0,0,16.562539780096877
2019-05-18,0,0,-8.952307188957814
2019-05-19,0,0,4.393428580867187
2019-05-20,0,0,3.561986367390623
2019-05-21,0,0,-5.186499963437501
2019-05-22,0,0,9.910476005231251
2019-05-23,0,0,-2.7661458215312518
2019-05-24,0,0,10.515533628770314
2019-05-25,0,0,3.9532886500828113
2019-05-26,0,0,17.41344952013281
2019-05-27,0,0,-9.294719360370312
2019-05-28,0,0,-3.883726552482811
2019-05-29,0,0,-2.260287511592187
2019-05-30,0,0,-2.429805643684376
2019-05-31,0,0,-0.7120717460718753
2019-06-01,0,0,0.5108621343343744
2019-06-02,0,0,2.3684667345859367
2019-06-03,0,0,25.928082865814062
2019-06-04,0,0,-1.3632792706031278
2019-06-05,0,0,-3.7364626537484353
2019-06-06,0,0,-1.3788314924984362
2019-06-07,0,0,8.391466588017188
2019-06-08,0,0,-0.9293817142656255
2019-06-09,0,0,4.434882908235938
2019-06-10,0,0,0.5780102414718753
2019-06-11,0,0,36.223670362631246
2019-06-12,0,0,-2.0803983271437527
2019-06-13,0,0,-4.972105774393748
2019-06-14,0,0,-0.6391482212468738
2019-06-15,0,0,0.14701204411250046
2019-06-16,0,0,0.5852530848765625
2019-06-17,0,0,-2.04716125580625
2019-06-18,0,0,-1.967905689690625
2019-06-19,0,0,3.8194897782109356
2019-06-20,0,0,23.700495712
2019-06-21,0,0,-2.4561247571062523
2019-06-22,0,0,-3.7365109180093743
2019-06-23,0,0,12.499156006257813
2019-06-24,0,0,16.102294940007813
2019-06-25,0,0,64.95910280155469
2019-06-26,0,0,5.0592627767687475
2019-06-27,0,0,6.670803357423441
2019-06-28,0,0,53.98880402668125
2019-06-29,0,0,-27.92305077214531
2019-06-30,0,0,-14.546332293660932
2019-07-01,0,0,-4.097711778465623
2019-07-02,0,0,4.878071021415623
2019-07-03,0,0,6.576266190723434
2019-07-04,0,0,1.7334598297890587
2019-07-05,0,0,-3.552419373621877
2019-07-06,0,0,0.050538664339059736
2019-07-07,0,0,-0.21000346555937632
2019-07-08,0,0,8.176838179051563
2019-07-09,0,1,2.2622225574218753
2019-07-10,0,0,-2.204077364117188
2019-07-11,0,0,3.392362562223437
2019-07-12,0,0,5.836121993337499
2019-07-13,0,0,-2.0639754976218754
2019-07-14,0,0,-0.2620835855078125
2019-07-15,0,0,5.2450835017749995
2019-07-16,0,0,-3.983105194851563
2019-07-17,0,0,2.05395744833125
2019-07-18,0,0,0.5925447525906247
2019-07-19,0,0,40.85823666794219
2019-07-20,0,0,-9.07132746903594
2019-07-21,0,0,-6.780733003874997
2019-07-22,0,0,5.437092920004689
2019-07-23,0,0,1.925464326176562
2019-07-24,0,0,14.2218777616375
2019-07-25,0,0,-2.2405570258124996
2019-07-26,0,0,2.3935066130218754
2019-07-27,0,0,0.4726448206296858
2019-07-28,0,0,-0.8411273653390632
2019-07-29,0,0,2.486841682585938
2019-07-30,0,0,0.20545074535937502
2019-07-31,0,0,-1.2799981127046873
2019-08-01,0,0,3.587296446323437
2019-08-02,0,0,-3.2525445170171885
2019-08-03,0,0,-1.503352806021875
2019-08-04,0,1,-0.9756478764562502
2019-08-05,0,0,3.3477100610406247
2019-08-06,0,0,9.349693726475
2019-08-07,0,0,101.95739293104063
2019-08-08,0,0,17.6071692710375
2019-08-09,0,0,-20.36757712705937
2019-08-10,0,0,53.59583102060313
2019-08-11,0,0,-16.8467712
2019-08-12,0,0,64.3129474175
2019-08-13,0,0,83.85732144668751
2019-08-14,0,0,38.016135707646875
2019-08-15,0,0,-43.37456352146719
2019-08-16,0,0,152.258840576025
2019-08-17,0,0,-57.84437130723282
2019-08-18,0,0,-24.716389780192173
2019-08-19,0,0,-13.428950899768743
2019-08-20,0,0,-4.279716581809378
2019-08-21,0,0,-13.85358358895157
2019-08-22,0,0,-6.422330471112502
2019-08-23,0,0,-5.7173927933140645
2019-08-24,0,0,-3.230927724928133
2019-08-25,0,0,-0.4683656423625049
2019-08-26,0,0,4.501211544064062
2019-08-27,0,0,4.617229959496874
2019-08-28,0,0,19.027548465451563
2019-08-29,0,1,2.292680874442187
2019-08-30,0,0,6.233831533971876
2019-08-31,0,0,-7.169966833962499
2019-09-01,0,0,-3.478714892496874
2019-09-02,0,0,-2.3084747597781248
2019-09-03,0,0,0.2983760522093746
2019-09-04,0,0,8.099432339495312
2019-09-05,0,0,-4.1950130152218765
2019-09-06,0,0,1.097493052473437
2019-09-07,0,0,-1.931139863514063
2019-09-08,0,1,0.047350127973437406
2019-09-09,0,0,0.17773577500000004
2019-09-10,0,0,2.2037893275
2019-09-11,0,0,2.62501307896875
2019-09-12,0,0,-0.8704390816218754
2019-09-13,0,0,-0.161088703578125
2019-09-14,0,0,-0.8641187627968749
2019-09-15,0,0,0.5027008740515626
2019-09-16,0,0,0.37677992198437493
2019-09-17,0,0,-0.6543381512484375
2019-09-18,0,0,3.6454562289703123
2019-09-19,0,0,5.553842256989062
2019-09-20,0,0,0.32094960655312477
2019-09-21,0,0,-0.955461242498437
2019-09-22,0,0,-1.247971549482812
2019-09-23,0,0,0.2816475094843751
2019-09-24,0,0,13.189387170001563
2019-09-25,0,0,-2.686701795732813
2019-09-26,0,0,3.574729379187501
2019-09-27,0,0,-1.128785854040625
2019-09-28,0,0,-2.1026665666765623
2019-09-29,0,0,-1.1433163189640623
2019-09-30,0,0,0.22211173801718753
2019-10-01,0,0,0.11351322573437495
2019-10-02,0,0,7.1221023295484365
2019-10-03,0,0,1.0532734137093742
2019-10-04,0,0,5.6999958254406256
2019-10-05,0,0,-2.4791366629281253
2019-10-06,0,0,-1.7794679389656245
2019-10-07,0,0,10.978349863750001
2019-10-08,0,0,3.6792381094843742
2019-10-09,0,0,15.787833730001562
2019-10-10,0,2,-4.9863933923578125
2019-10-11,0,1,-2.305063225424999
2019-10-12,0,0,-2.98324766080625
2019-10-13,0,2,-0.8334263726281246
2019-10-14,0,0,6.438789901767187
2019-10-15,0,0,5.517718208812499
2019-10-16,0,0,13.60205674458125
2019-10-17,0,0,2.6092023125749995
2019-10-18,0,0,1.8662667875468752
2019-10-19,0,0,-5.216009035729687
2019-10-20,0,0,2.342221749784376
2019-10-21,0,1,3.710347830734375
2019-10-22,0,0,10.026229363892186
2019-10-23,0,0,3.7041406907468737
2019-10-24,0,0,4.128836241623437
2019-10-25,0,0,-3.867665545846876
2019-10-26,0,0,0.6054310710468753
2019-10-27,0,0,0.8108717878875003
2019-10-28,0,0,-2.975844075078125
2019-10-29,0,0,-1.7127920410234376
2019-10-30,0,0,0.8021702101515618
2019-10-31,0,0,7.535399584584374
2019-11-01,0,0,-0.45452029748437583
2019-11-02,0,0,-0.3005401108593748
2019-11-03,0,0,-1.6973277885281248
2019-11-04,0,0,8.07275648000625
2019-11-05,0,0,2.69213487206875
2019-11-06,0,0,-0.1619280599999997
2019-11-07,0,0,1.6028480152187505
2019-11-08,0,0,-0.50695332360625
2019-11-09,0,0,7.085247333107812
2019-11-10,0,0,5.271159564270313
2019-11-11,0,0,0.6487217847843754
2019-11-12,0,0,-2.5061826808906247
2019-11-13,0,0,-1.1489092909390624
2019-11-14,0,0,6.41703380030625
2019-11-15,0,0,0.6155058332390619
2019-11-16,0,0,-2.7544940627125
2019-11-17,0,0,0.5770401963937501
2019-11-18,0,0,-1.572228651235938
2019-11-19,0,0,21.147715560826562
2019-11-20,0,0,0.8731210433203112
2019-11-21,0,0,-3.064566769998436
2019-11-22,0,0,-0.0248667423578115
2019-11-23,0,0,0.31168910207500033
2019-11-24,0,0,0.5986062995687504
2019-11-25,0,0,2.7444805914687507
2019-11-26,0,0,5.196098251034375
2019-11-27,0,0,1.1393440661562488
2019-11-28,0,0,-2.3807542102468755
2019-11-29,0,0,4.14189160185625
2019-11-30,0,0,1.1260873644874998
2019-12-01,0,0,-0.5897310237453124
2019-12-02,0,0,5.064822591254687
2019-12-03,0,0,1.793108423973437
2019-12-04,0,0,-1.0059695315390624
2019-12-05,0,0,-1.0873993384406249
2019-12-06,0,0,2.5612611245703123
2019-12-07,0,0,0.9359112161734373
2019-12-08,0,0,-1.954314181459375
2019-12-09,0,0,1.0122046847875001
2019-12-10,0,0,1.7514778124249997
2019-12-11,0,0,0.4149686135421873
2019-12-12,0,0,8.665088026554688
2019-12-13,0,0,0.34245977426874985
2019-12-14,0,0,0.31710989845468784
2019-12-15,0,0,-2.233011278228125
2019-12-16,0,0,1.8374271253015628
2019-12-17,0,0,3.32846052021875
2019-12-18,0,0,0.6001113507375
2019-12-19,0,0,-1.0478606107296873
2019-12-20,0,0,17.635406823378126
2019-12-21,0,0,-5.529686070640627
2019-12-22,0,0,4.2046048592718765
2019-12-23,0,0,6.321150376551563
2019-12-24,0,0,-0.7995668565468748
2019-12-25,0,0,-2.471633757276562
2019-12-26,0,0,-1.2026986277109373
2019-12-27,0,0,-1.6927627702140626
2019-12-28,0,0,-1.1195168430296882
2019-12-29,0,0,0.14198539056093706
2019-12-30,0,0,1.222700631907812
2019-12-31,0,0,1.9123187322140618
2020-01-01,0,0,1.5889208643593746
2020-01-02,0,0,-1.4633301434468748
2020-01-03,0,0,6.366994620001563
2020-01-04,0,0,-1.495292275732813
2020-01-05,0,0,3.689832751250001
2020-01-06,0,0,-2.234294601765625
2020-01-07,0,0,3.962311244485938
2020-01-08,0,0,0.8226269519875
2020-01-09,0,0,1.0931208225046876
2020-01-10,0,0,0.14216673155156268
2020-01-11,0,0,-0.540811103609375
2020-01-12,0,0,-0.1633357281453125
2020-01-13,0,0,1.0569804404390624
2020-01-14,0,0,-0.1665317724140627
2020-01-15,0,0,1.124799007421875
2020-01-16,0,0,-1.1128635127109376
2020-01-17,0,0,-0.5291210499953125
2020-01-18,0,0,-0.3333448094796876
2020-01-19,0,0,-0.21860779198125008
2020-01-20,0,0,1.8499039600015625
2020-01-21,0,0,10.289144154485937
2020-01-22,0,0,-1.5909580907312506
2020-01-23,0,0,-1.9193368467640617
2020-01-24,0,0,4.028008173534375
2020-01-25,0,0,-2.120228
2020-01-26,0,6,1.0211905250000004
2020-01-27,0,1,-1.250944535
2020-01-28,0,0,-0.69765766978125
2020-01-29,0,3,0.4926734916124995
2020-01-30,0,0,-0.6779002915921879
2020-01-31,0,0,0.713606304784375
2020-02-01,0,0,0.5145546911718748
2020-02-02,0,0,0.4490058863359374
2020-02-03,0,0,1.47402631646875
2020-02-04,0,0,10.144889811034375
2020-02-05,0,0,-2.6583400237500006
2020-02-06,0,0,2.316959670734376
2020-02-07,0,0,1.874633200517188
2020-02-08,0,0,3.761157146984375
2020-02-09,0,0,-2.9200643787484375
2020-02-10,0,0,4.618165585001563
2020-02-11,0,5,9.286321279485938
2020-02-12,0,0,0.09625256536249971
2020-02-13,0,0,1.3704316926734386
2020-02-14,0,0,-1.2725795502953123
2020-02-15,0,0,-2.3143556624937496
2020-02-16,0,0,-0.354234628525
2020-02-17,0,0,-1.2430282218968751
2020-02-18,0,0,5.2269218519062495
2020-02-19,0,1,-2.402152261834376
2020-02-20,0,0,6.946104863628125
2020-02-21,0,0,-1.971935447492188
2020-02-22,0,0,-1.503926362195312
2020-02-23,0,0,-0.8054456002156247
2020-02-24,0,0,1.463638108234375
2020-02-25,0,0,-1.0052515557328126
2020-02-26,0,0,3.47877254940625
2020-02-27,0,0,8.424560468103124
2020-02-28,0,0,-1.6462960078750006
2020-02-29,0,0,-1.0719845226281244
2020-03-01,0,0,-0.32579513823281214
2020-03-02,0,0,-1.0824205475
2020-03-03,0,1,4.33309561646875
2020-03-04,0,4,-0.9949075464656252
2020-03-05,0,3,-1.1945240795625
2020-03-06,0,0,6.2934835194125
2020-03-07,0,0,-2.570138202109376
2020-03-08,0,0,1.0142354330187504
2020-03-09,0,0,-0.1920846924984374
2020-03-10,0,0,1.0772118555171875
2020-03-11,0,2,-0.13038260757812514
2020-03-12,0,0,5.103415179570312
2020-03-13,0,0,0.7301126705171872
2020-03-14,0,0,-1.857243992359375
2020-03-15,0,0,0.07211769737031282
2020-03-16,0,1,4.15353231771875
2020-03-17,0,0,7.99195204676875
2020-03-18,0,0,1.1223599544859373
2020-03-19,0,2,2.88570772676875
2020-03-20,0,2,3.683751714923438
2020-03-21,0,0,-0.73013774219375
2020-03-22,0,0,-0.666126825948437
2020-03-23,0,0,-0.0645479605156245
2020-03-24,0,0,0.15309695293906245
2020-03-25,0,7,1.281314972429687
2020-03-26,0,0,27.10958685384375
2020-03-27,0,0,-0.6394863705078144
2020-03-28,0,4,-2.3593365430062487
2020-03-29,0,0,-4.277618315426562
2020-03-30,0,0,-0.36635319572968683
2020-03-31,0,0,-0.22802714499687493
2020-04-01,0,0,2.9709306562531252
2020-04-02,0,1,-0.7819666780125001
2020-04-03,0,0,-2.0892389396515636
2020-04-04,0,1,-1.2599040296421884
2020-04-05,0,1,0.38842768884218715
2020-04-06,0,2,4.33226382456875
2020-04-07,0,2,1.1494872064687498
2020-04-08,0,0,-1.684768353746875
2020-04-09,0,0,-0.7971274577937499
2020-04-10,0,1,-0.5087032496953126
2020-04-11,0,0,-0.319536438965625
2020-04-12,0,2,7.77547766375
2020-04-13,0,0,3.4194943269843745
2020-04-14,0,1,4.210161181689062
2020-04-15,0,0,-3.321547216460938
2020-04-16,0,0,-1.4540502396984367
2020-04-17,0,0,1.1047630000000002
2020-04-18,0,0,0.7542941000000001
2020-04-19,0,0,-1.309385115
2020-04-20,0,0,5.267276585875
2020-04-21,0,0,2.6640464772937493
2020-04-22,0,1,10.53759700324375
2020-04-23,0,0,3.0169138823703125
2020-04-24,0,0,4.6120487275
2020-04-25,0,0,-3.762301981031249
2020-04-26,0,1,1.4096808150031261
2020-04-27,0,0,-0.8054780314656247
2020-04-28,0,0,1.8285776181562499
2020-04-29,0,0,8.450779728025
2020-04-30,0,0,-0.6648705866171882
2020-05-01,0,0,-3.2897004324015624
2020-05-02,0,0,2.341771019496875
2020-05-03,0,7,-2.2591867558609375
2020-05-04,0,1,0.8842989722046877
2020-05-05,0,0,1.6251133310374999
2020-05-06,0,0,5.337022845221875
2020-05-07,0,0,5.042312367646874
2020-05-08,0,1,-0.6998728626234376
2020-05-09,0,0,-1.4665907479312494
2020-05-10,0,1,0.42863315793750023
2020-05-11,0,0,6.42506746206875
2020-05-12,0,0,-1.2793407922812503
2020-05-13,0,1,0.9179319569875002
2020-05-14,0,0,0.930566715442187
2020-05-15,0,0,-1.016990810504688
2020-05-16,0,0,-1.333403454909375
2020-05-17,0,0,-0.7442164039640624
2020-05-18,0,3,4.487294988235938
2020-05-19,0,0,7.108739054409375
2020-05-20,0,0,-1.5218553981437504
2020-05-21,0,0,0.002550339487500386
2020-05-22,0,0,-1.6536501637453123
2020-05-23,0,0,-0.8956907064640623
2020-05-24,0,0,-0.5967949757328124
2020-05-25,0,0,10.55592036875
2020-05-26,0,0,-2.656001272578126
2020-05-27,0,0,43.249716210445314
2020-05-28,0,0,-3.4514187001265633
2020-05-29,0,0,-6.585207759996873
2020-05-30,0,0,-3.826752076465622
2020-05-31,0,0,3.7423777625000003
2020-06-01,0,0,0.6649903762499996
2020-06-02,0,0,1.0570122793281254
2020-06-03,0,0,-2.8155640685765624
2020-06-04,0,0,1.5835148460640607
2020-06-05,0,0,-1.858447139898439
2020-06-06,0,2,3.5079919596578124
2020-06-07,0,0,-2.32391252198125
2020-06-08,0,0,-0.11078136184218756
2020-06-09,0,0,-0.049078207707812904
2020-06-10,0,2,1.1050858762578122
2020-06-11,0,0,-1.0960049904296876
2020-06-12,0,0,1.4778856334546875
2020-06-13,0,0,8.046120511553125
2020-06-14,0,0,-3.136293109560938
2020-06-15,0,1,3.7664042975859378
2020-06-16,0,0,-0.19722071551562514
2020-06-17,0,0,0.3867223225015626
2020-06-18,0,0,-0.4668808217640623
2020-06-19,2,0,1.895578363534375
2020-06-20,0,0,-0.5552951472812502
2020-06-21,0,0,-1.1007270898562502
2020-06-22,0,0,2.3532981871546874
2020-06-23,0,0,3.7264323936718746
2020-06-24,0,0,-1.1051891596953127
2020-06-25,0,0,-1.1809403712468747
2020-06-26,0,0,1.3538162730187502
2020-06-27,0,0,-1.0296440872796877
2020-06-28,0,0,-0.5252332939640625
2020-06-29,0,0,0.6644202030171875
2020-06-30,0,0,2.453977618453125
2020-07-01,0,0,-0.20353159727656278
2020-07-02,0,0,4.1951444920703125
2020-07-03,0,0,-0.8751604607328125
2020-07-04,0,0,-1.0664611835312496
2020-07-05,0,0,0.4177290610343751
2020-07-06,0,0,-0.6788326112499999
2020-07-07,0,0,0.6102068494843751
2020-07-08,0,0,7.414204600220312
2020-07-09,0,0,0.2801433122859369
2020-07-10,0,0,1.0588554791890628
2020-07-11,0,0,-1.8382371454296873
2020-07-12,0,0,0.12293906301718782
2020-07-13,0,0,2.124092920734375
2020-07-14,0,0,1.5665641630171876
2020-07-15,0,0,7.3989617557343745
2020-07-16,0,0,-1.5009740561078129
2020-07-17,0,0,3.9131229725906254
