,youzan/vant,ant-design/ant-design,ElemeFE/element
2022-03-13,7,0.35979823310312575,0
2022-03-14,0,6.47883334625,0
2022-03-15,2,3.792207658890625,0
2022-03-16,4,4.5378495291984375,0
2022-03-17,1,2.1171232506109376,0
2022-03-18,3,2.582203870367187,0
2022-03-19,9,3.6506130861312496,0
2022-03-20,2,-1.5280846931453116,0
2022-03-21,0,7.876804322720313,0
2022-03-22,0,9.874994106910936,0
2022-03-23,5,2.0543122955296873,0
2022-03-24,2,4.165025789496876,0
2022-03-25,0,12.079216197295313,0
2022-03-26,6,-6.3425819374890615,0
2022-03-27,5,-2.427325185504687,0
2022-03-28,0,4.735852345090626,0
2022-03-29,2,5.541591507129687,0
2022-03-30,1,9.634718114204686,0
2022-03-31,4,-1.1210354118828132,0
2022-04-01,0,0.9804489607484381,0
2022-04-02,2,-0.4679783066093748,0
2022-04-03,0,-2.5870563192218747,0
2022-04-04,1,-2.2071658249968746,0
2022-04-05,8,2.544737264409375,0
2022-04-06,1,4.710049745231249,0
2022-04-07,0,12.6935427986875,0
2022-04-08,1,4.691401158414061,0
2022-04-09,0,-5.833020737490624,0
2022-04-10,2,-2.6709831202093737,0
2022-04-11,0,10.331524430303125,9
2022-04-12,0,8.230309954267188,2
2022-04-13,0,1.9443756666875007,3
2022-04-14,1,4.796123462209375,0
2022-04-15,3,6.346908627870311,0
2022-04-16,7,-6.396733996146875,0
2022-04-17,3,-0.9914511455609363,0
2022-04-18,1,6.5164745025,0
2022-04-19,0,9.6876354400625,0
2022-04-20,0,14.625491908253125,0
2022-04-21,0,0.8416338063484368,0
2022-04-22,0,14.04617524148125,0
2022-04-23,6,-0.8021737085156246,0
2022-04-24,1,5.830060731206252,0
2022-04-25,0,-0.6485512222812488,0
2022-04-26,1,1.9345277776437504,0
2022-04-27,2,-2.8695238775640632,0
2022-04-28,0,0.8518555626624993,0
2022-04-29,0,8.989849893204687,0
2022-04-30,1,-0.07535361065625068,0
2022-05-01,0,-0.6583022250296882,0
2022-05-02,6,-3.5410691032984376,0
2022-05-03,1,2.0430640831140625,0
2022-05-04,0,1.5392879894953122,0
2022-05-05,0,7.487293462590625,0
2022-05-06,0,16.716855442723435,0
2022-05-07,0,20.77016852338281,0
2022-05-08,0,-7.127204767620313,0
2022-05-09,2,4.446863203540628,0
2022-05-10,0,0.08559880206875103,0
2022-05-11,0,10.2865176629375,0
2022-05-12,1,-4.04851111999375,0
2022-05-13,0,8.8267626681625,0
2022-05-14,5,-2.315470685656252,0
2022-05-15,1,-3.155194070342188,0
2022-05-16,0,4.561027383670313,0
2022-05-17,0,4.663588333164062,0
2022-05-18,0,4.067109607079687,0
2022-05-19,0,5.899201219120313,0
2022-05-20,0,-0.8238881237875004,0
2022-05-21,0,2.792319718600001,0
2022-05-22,11,-3.4021575665875003,0
2022-05-23,0,7.497373797804688,0
2022-05-24,0,3.416440963159374,0
2022-05-25,0,12.382498541996874,0
2022-05-26,0,1.6267202562640621,0
2022-05-27,2,3.053007740232813,0
2022-05-28,6,-2.6597854081390615,0
2022-05-29,9,0.2681555177265631,0
2022-05-30,0,4.596013003104687,1
2022-05-31,4,4.652771816610937,0
2022-06-01,0,14.039380967296875,0
2022-06-02,0,13.870474532871874,14
2022-06-03,0,-10.184947527098437,3
2022-06-04,3,-4.4548609412359355,0
2022-06-05,2,-2.771526614392187,0
2022-06-06,0,14.086297190739062,0
2022-06-07,0,0.7518552616937484,0
2022-06-08,0,0.09607506699687463,0
2022-06-09,0,2.9720316398578124,0
2022-06-10,0,3.7085273797328115,0
2022-06-11,6,-0.4879965911218749,0
2022-06-12,5,-2.2378480499999993,0
2022-06-13,0,2.9079788325000004,0
2022-06-14,0,3.124525552999999,0
2022-06-15,0,0.6308639646656244,0
2022-06-16,1,0.22004120729218757,0
2022-06-17,0,7.668631526476562,0
2022-06-18,4,-4.2637838342546885,0
2022-06-19,2,-0.8750072591749996,0
2022-06-20,0,1.560949586553125,0
2022-06-21,0,11.204380160439062,0
2022-06-22,0,6.119448450742187,0
2022-06-23,0,5.6816497072906245,0
2022-06-24,0,7.3297557092718755,0
2022-06-25,2,-6.543571519854687,0
2022-06-26,9,-3.072284743578124,0
2022-06-27,0,7.082389999484375,0
2022-06-28,0,3.8872171402203124,0
2022-06-29,0,5.556869693598437,0
2022-06-30,0,-2.2379094801984376,0
2022-07-01,0,2.642031511267187,0
2022-07-02,10,-1.654597113514063,0
2022-07-03,6,-0.43399913452656236,0
2022-07-04,1,3.0584476362500004,0
2022-07-05,0,8.313506984109374,0
2022-07-06,0,0.28867372177968686,0
2022-07-07,3,2.44374303023125,0
2022-07-08,0,6.4164773498750005,0
2022-07-09,6,-4.7383755627921875,0
2022-07-10,2,0.7976919770718753,0
2022-07-11,0,3.7056276337531253,0
2022-07-12,0,6.87356876595625,0
2022-07-13,0,2.4172650056640617,0
2022-07-14,0,0.7971591031109373,0
2022-07-15,0,6.487114145742188,0
2022-07-16,5,-4.831556734553125,0
2022-07-17,1,-2.2582311285781245,0
2022-07-18,0,1.601963332203125,0
2022-07-19,0,3.061224434707812,0
2022-07-20,1,4.398424624196874,0
2022-07-21,0,1.6219338565624994,0
2022-07-22,0,-0.01702771395781255,0
2022-07-23,11,1.641842516179687,0
2022-07-24,2,-1.447915469828125,0
2022-07-25,0,5.5193696162500006,0
2022-07-26,1,5.9825286934531245,0
2022-07-27,0,-0.11354980227656242,0
2022-07-28,0,1.9357734602265628,0
2022-07-29,0,4.909179502292187,0
2022-07-30,4,-1.9471614239609378,0
2022-07-31,4,-1.4518126680109371,0
2022-08-01,0,6.281867451553126,0
2022-08-02,0,-0.48236059434218825,0
2022-08-03,0,3.4522052489796877,0
2022-08-04,0,5.842606145092187,0
2022-08-05,0,9.808542598240624,0
2022-08-06,5,-6.116375710289063,0
2022-08-07,0,-2.681260663143749,0
2022-08-08,0,19.36267167926875,0
2022-08-09,3,1.5330886063921865,0
2022-08-10,1,-1.8006523611593739,0
2022-08-11,0,-4.027058079042186,0
2022-08-12,0,2.7112947372124996,0
2022-08-13,3,-3.0681125038140635,0
2022-08-14,3,-1.632198147759375,0
2022-08-15,0,10.97598848875,0
2022-08-16,2,1.602037534171874,0
2022-08-17,2,8.287427526220313,1
2022-08-18,1,4.753838101342188,7
2022-08-19,5,2.751929978318751,0
2022-08-20,3,-4.841001583828124,0
2022-08-21,12,2.5574410838359385,0
2022-08-22,0,1.89855954,0
2022-08-23,0,14.7728629063125,0
2022-08-24,11,2.8211808306124997,0
2022-08-25,0,-0.03615321808437422,0
2022-08-26,0,6.25615993355,0
2022-08-27,7,-5.775778428953125,0
2022-08-28,8,-0.7684474871124989,0
2022-08-29,1,3.614097022421875,0
2022-08-30,0,11.648550797507813,0
2022-08-31,0,-4.258878630445314,0
2022-09-01,2,2.6145732641531256,0
2022-09-02,2,0.3574600558281249,0
2022-09-03,0,-2.0324650888187503,0
2022-09-04,10,5.069853981939063,0
2022-09-05,4,0.7618744864687494,0
2022-09-06,0,7.213180541690625,0
2022-09-07,1,3.5072055466187493,0
2022-09-08,1,10.558770525476563,0
2022-09-09,0,1.4747711654406253,0
2022-09-10,14,-5.298436657709374,0
2022-09-11,10,-2.647037235946874,0
2022-09-12,8,-1.7495576505921875,0
2022-09-13,0,3.698485852807812,7
2022-09-14,0,3.548266051912499,0
2022-09-15,0,1.9415461272968741,0
2022-09-16,2,3.074023752653124,0
2022-09-17,0,1.7864225673828118,0
2022-09-18,1,-1.9257435558624998,0
2022-09-19,0,16.322461687500002,0
2022-09-20,0,-0.4265477937500002,0
2022-09-21,0,2.561834461171875,0
2022-09-22,3,10.612587339492187,0
2022-09-23,0,4.264322731775,0
2022-09-24,8,-1.348684098007812,0
2022-09-25,3,-4.605855861974999,0
2022-09-26,0,0.4453108645703132,0
2022-09-27,0,10.338834754985937,0
2022-09-28,2,1.4355891574656248,0
2022-09-29,0,10.47481265949375,1
2022-09-30,0,4.2128435321359365,0
2022-10-01,0,-2.375954701664062,0
2022-10-02,0,-1.213644466889062,0
2022-10-03,3,-1.2124193499140619,0
2022-10-04,3,-0.4976319965468745,0
2022-10-05,1,0.7948658385984371,0
2022-10-06,5,2.7034615168640617,0
2022-10-07,8,-1.7383738553640633,0
2022-10-08,0,4.332667734585937,0
2022-10-09,0,-0.698785958873438,0
2022-10-10,0,4.234086674271875,0
2022-10-11,0,16.263975441770313,0
2022-10-12,0,6.048108356253124,0
2022-10-13,0,-1.703510708012499,0
2022-10-14,0,9.425308227723438,0
2022-10-15,3,-5.684008150429688,0
2022-10-16,1,-2.4407406863265617,0
2022-10-17,0,17.505490307071874,0
2022-10-18,0,6.339357209190624,0
2022-10-19,1,14.438247030806249,0
2022-10-20,4,-7.215083363126563,0
2022-10-21,1,3.5793790991453136,0
2022-10-22,2,2.186890762867188,0
2022-10-23,3,0.4862224742250003,0
2022-10-24,0,-1.6843706799984375,0
2022-10-25,0,-1.5653218060453122,0
2022-10-26,1,4.158372840624999,0
2022-10-27,0,4.226907862146874,0
2022-10-28,0,0.7438633948312496,0
2022-10-29,1,-2.400969805589062,0
2022-10-30,2,5.9255713167796875,0
2022-10-31,0,16.360797097293748,0
2022-11-01,0,-3.668085714693751,0
2022-11-02,0,4.6437847605203135,0
2022-11-03,2,-0.06738659632499999,0
2022-11-04,0,9.935823141995312,0
2022-11-05,7,0.591189936559374,0
2022-11-06,0,-2.0489127229296873,0
2022-11-07,0,5.450839177642187,0
2022-11-08,1,3.146065251324999,0
2022-11-09,0,6.1570840920312495,0
2022-11-10,0,9.378028202428125,0
2022-11-11,0,-3.2116254229234382,0
2022-11-12,3,0.4889831453671878,0
2022-11-13,7,3.9402461136312503,0
2022-11-14,0,9.408063343323438,5
2022-11-15,0,9.464657881910938,9
2022-11-16,0,8.127299098029688,0
2022-11-17,0,24.556305003465624,0
2022-11-18,0,26.088161295454686,1
2022-11-19,7,-2.0239748343046884,0
2022-11-20,2,-10.692931501759372,0
2022-11-21,1,12.706287067210939,0
2022-11-22,0,8.24398022941875,0
2022-11-23,0,-3.2661900960093746,0
2022-11-24,5,9.830964386275,0
2022-11-25,1,0.8947584850093744,0
2022-11-26,10,-7.456691912307814,0
2022-11-27,2,2.2871194549375,0
2022-11-28,1,0.10924309224374973,0
2022-11-29,0,5.8376117369718745,0
2022-11-30,2,9.547375151796874,0
2022-12-01,3,10.859223249451562,0
2022-12-02,3,-4.605113331393749,0
2022-12-03,7,3.8662051161375004,0
2022-12-04,2,-0.5050394910765625,0
2022-12-05,0,12.695955825657812,0
2022-12-06,0,7.430632348542187,0
2022-12-07,1,15.007057634929687,0
2022-12-08,0,5.2368659886875,0
2022-12-09,0,8.286247292226562,0
2022-12-10,1,-9.151209831503124,0
2022-12-11,0,-3.199326385071873,0
2022-12-12,0,3.024713355826563,0
2022-12-13,3,11.27441080507031,0
2022-12-14,1,2.493293127307811,0
2022-12-15,0,4.502167160898438,0
2022-12-16,0,-2.5735357626046884,0
2022-12-17,1,-2.3692762622562498,0
2022-12-18,1,-0.01290773995624983,0
2022-12-19,0,15.362478436985938,0
2022-12-20,0,-2.996001598825,0
2022-12-21,1,4.737520414120313,0
2022-12-22,1,6.9513167593687495,0
2022-12-23,6,-1.0279545867500008,0
2022-12-24,5,0.6882039523765631,0
2022-12-25,4,4.218642067287501,0
2022-12-26,4,5.5189163957375,0
2022-12-27,1,9.693156501020312,0
