,ruby/ruby,php/php-src,python/cpython
2008-05-21,3.3328993707874996,20,6
2008-05-22,15.0456884562625,6,5
2008-05-23,-2.2081385444718755,12,21
2008-05-24,3.8208700420734383,24,7
2008-05-25,0.6959011536765622,11,38
2008-05-26,0.5844112156062504,9,65
2008-05-27,11.236043205065625,33,9
2008-05-28,4.4687972967875,7,7
2008-05-29,6.888239674067187,13,20
2008-05-30,2.304228524343749,13,18
2008-05-31,3.2461510297515623,11,10
2008-06-01,2.633288848464063,22,29
2008-06-02,7.0028734078125,23,13
2008-06-03,6.969260576776563,16,7
2008-06-04,2.3117251923531246,13,14
2008-06-05,7.191769329587499,15,13
2008-06-06,-0.6802511060125003,8,19
2008-06-07,-0.861673702915625,19,11
2008-06-08,5.346423523765625,6,10
2008-06-09,16.347921283031248,13,8
2008-06-10,10.52842050545156,11,38
2008-06-11,-2.228217469245312,29,56
2008-06-12,0.8634709270843759,27,36
2008-06-13,5.782009104203125,24,42
2008-06-14,-4.001995296368751,5,18
2008-06-15,3.572075811042188,10,6
2008-06-16,5.902576493679687,8,13
2008-06-17,7.911273723828124,5,23
2008-06-18,12.737594983565623,17,18
2008-06-19,15.635328711218751,20,19
2008-06-20,0.35443958751250015,20,16
2008-06-21,18.153495621700003,18,13
2008-06-22,-9.685212286590625,38,13
2008-06-23,-1.7496935600734353,24,7
2008-06-24,3.3392134772156252,29,15
2008-06-25,0.822610882220312,18,9
2008-06-26,2.473561435678124,6,8
2008-06-27,7.514869993703124,24,16
2008-06-28,2.2216413392421863,14,15
2008-06-29,10.145431804784375,11,5
2008-06-30,11.233461811167187,13,8
2008-07-01,17.870910175223436,38,26
2008-07-02,-0.32458108330468605,19,29
2008-07-03,4.836720611045314,18,7
2008-07-04,1.0168185519953141,11,7
2008-07-05,4.308753862434376,27,18
2008-07-06,-0.832524340417188,38,10
2008-07-07,-0.23896767609531278,46,12
2008-07-08,6.6230825284781245,38,4
2008-07-09,5.334171935904687,27,0
2008-07-10,6.089736284026562,13,10
2008-07-11,0.8227651689875,39,15
2008-07-12,4.121340224584375,18,6
2008-07-13,-3.0508338247656255,32,26
2008-07-14,2.027992531346875,39,10
2008-07-15,6.8851349217765625,41,25
2008-07-16,0.44995342191562493,42,54
2008-07-17,2.48409698126875,26,22
2008-07-18,4.5314991582531245,26,28
2008-07-19,-1.9751224311515623,20,21
2008-07-20,1.7066107802312498,27,11
2008-07-21,6.636743587374999,62,10
2008-07-22,15.242770023457812,51,11
2008-07-23,1.7316762061812483,67,14
2008-07-24,0.4281202250953129,76,12
2008-07-25,7.6766782019937505,58,17
2008-07-26,-3.7417029772703128,36,10
2008-07-27,4.824994136857813,23,5
2008-07-28,9.857836188973437,39,5
2008-07-29,-0.1922925838203131,41,7
2008-07-30,9.476742007359375,37,14
2008-07-31,7.5560891889374995,56,20
2008-08-01,5.0753219540625,42,22
2008-08-02,-4.662322044332812,24,25
2008-08-03,-1.7120221735734367,32,27
2008-08-04,5.332292915660937,29,46
2008-08-05,12.996268425670312,35,5
2008-08-06,14.021188990398437,36,7
2008-08-07,3.8446067871359375,44,6
2008-08-08,10.210187653773438,31,13
2008-08-09,1.9937298248046869,10,15
2008-08-10,4.662846393926564,35,4
2008-08-11,11.815328121254689,57,8
2008-08-12,27.704778406910936,31,13
2008-08-13,29.528841531623435,27,1
2008-08-14,12.839717072965627,66,25
2008-08-15,-1.6412809270906195,33,10
2008-08-16,-4.849543901306246,11,21
2008-08-17,1.9494882386390628,23,42
2008-08-18,8.613126973253125,54,53
2008-08-19,2.3211717151609363,14,38
2008-08-20,17.556343080749997,20,31
2008-08-21,5.870083493434372,44,12
2008-08-22,2.3388643187593736,19,14
2008-08-23,7.367199348303124,19,13
2008-08-24,17.202316947903128,19,16
2008-08-25,14.153731273468749,24,8
2008-08-26,1.9966495269265607,33,7
2008-08-27,-2.351508551142185,9,5
2008-08-28,19.526411232803127,11,4
2008-08-29,2.88049846291875,55,5
2008-08-30,12.242156406359378,23,14
2008-08-31,23.710430834726562,45,12
2008-09-01,17.290957164871877,24,27
2008-09-02,0.2623843312937524,16,30
2008-09-03,18.43939824446563,7,26
2008-09-04,15.487980706135936,7,22
2008-09-05,7.52188997771875,1,16
2008-09-06,17.988014098732812,13,24
2008-09-07,2.7882442064171897,22,17
2008-09-08,2.8525878433343763,19,19
2008-09-09,0.6957787098390611,7,24
2008-09-10,-0.15334957794531334,32,20
2008-09-11,-3.2421927134390636,38,10
2008-09-12,10.050663405051562,25,5
2008-09-13,4.947146921160936,23,32
2008-09-14,3.497496009149998,14,4
2008-09-15,10.282111129257812,28,9
2008-09-16,8.94731108408125,19,6
2008-09-17,-3.4925909254078125,9,8
2008-09-18,11.860555509070313,16,14
2008-09-19,-1.6795325911531265,6,8
2008-09-20,-1.1071473631609372,6,1
2008-09-21,4.212244614075,6,23
2008-09-22,3.710197644804687,15,13
2008-09-23,33.705619020676565,9,9
2008-09-24,6.741483226279685,3,8
2008-09-25,11.109396529967189,3,9
2008-09-26,17.72308762382344,14,9
2008-09-27,-13.764353353048437,2,12
2008-09-28,7.018306031043753,5,12
2008-09-29,4.466679615446875,10,11
2008-09-30,8.582605275015625,14,16
2008-10-01,-3.5108562754531256,23,7
2008-10-02,-3.5541836056562506,12,27
2008-10-03,-0.32819225474687563,9,19
2008-10-04,8.319183877678125,8,20
2008-10-05,3.4577675750015615,12,4
2008-10-06,1.0190333145500006,19,13
2008-10-07,-0.17341569821093827,11,17
2008-10-08,6.7975131967093745,5,11
2008-10-09,10.422639886949998,13,5
2008-10-10,9.613131659057812,30,8
2008-10-11,-4.456324670509375,15,3
2008-10-12,1.8457580908828133,31,1
2008-10-13,-1.0854795184328125,12,4
2008-10-14,10.0708664940625,16,4
2008-10-15,4.5421144622921865,8,10
2008-10-16,10.650329506914062,28,21
2008-10-17,4.724466132439062,19,12
2008-10-18,10.253310070759376,2,3
2008-10-19,-2.154620258270313,19,6
2008-10-20,5.659582909709376,21,3
2008-10-21,9.886561170307813,22,9
2008-10-22,1.233299388599999,13,4
2008-10-23,0.6951614640687502,17,6
2008-10-24,22.763686435673435,19,5
2008-10-25,-1.1159178079109395,1,8
2008-10-26,5.397694209942188,23,4
2008-10-27,4.322097096949999,23,0
2008-10-28,19.73233872743281,11,1
2008-10-29,11.289600468690622,21,5
2008-10-30,-5.0191861451140625,22,20
2008-10-31,2.4071057072968767,9,5
2008-11-01,-8.182467428315626,10,0
2008-11-02,1.4363170868265627,21,0
2008-11-03,2.240913710970312,40,10
2008-11-04,-2.8956589682125013,40,8
2008-11-05,-3.2812766614640636,20,8
2008-11-06,8.963400549606249,43,13
2008-11-07,10.459995337037498,15,17
2008-11-08,8.633636884715624,24,15
2008-11-09,-7.215067725560937,14,3
2008-11-10,4.8161895581562515,51,3
2008-11-11,8.54758770574375,27,5
2008-11-12,-5.171168063660938,20,7
2008-11-13,-2.1717135252156234,30,0
2008-11-14,-0.3080159281718746,7,2
2008-11-15,-0.19630190329531327,3,3
2008-11-16,-0.9241745999765634,13,8
2008-11-17,0.6430566490078122,19,10
2008-11-18,12.669215594625,21,7
2008-11-19,2.0334317399343735,19,18
2008-11-20,-4.046583087542187,29,12
2008-11-21,6.208018347501564,34,15
2008-11-22,2.4552522432359374,28,21
2008-11-23,-0.4616602587468748,8,11
2008-11-24,9.37906808426875,23,9
2008-11-25,2.932995283235938,13,13
2008-11-26,-0.6993787774343749,24,9
2008-11-27,7.45963929738125,34,8
2008-11-28,0.8464619923703118,27,18
2008-11-29,0.8184570358750012,21,4
2008-11-30,-0.7230817777062502,17,16
2008-12-01,2.11446668530625,27,6
2008-12-02,8.843549769114063,25,14
2008-12-03,11.695432724581249,40,19
2008-12-04,21.553021890825,12,20
2008-12-05,1.0519012576468754,28,53
2008-12-06,-3.996358052404686,10,15
2008-12-07,2.0359343030250017,10,19
2008-12-08,5.141839314789063,24,6
2008-12-09,6.435104478973438,53,4
2008-12-10,4.625967916398437,14,8
2008-12-11,10.625281454940625,32,13
2008-12-12,10.832758817589061,23,7
2008-12-13,5.665615179545313,15,18
2008-12-14,-0.5030288833546877,7,13
2008-12-15,17.64431997596094,12,21
2008-12-16,8.455659400965626,10,4
2008-12-17,1.6001373264859389,34,7
2008-12-18,-2.4984396507140616,24,7
2008-12-19,-4.126965885575,6,11
2008-12-20,-1.029636166003126,4,12
2008-12-21,4.673649740843749,1,10
2008-12-22,14.734225093634375,12,6
2008-12-23,17.28750542426406,3,12
2008-12-24,2.2481589876171864,21,4
2008-12-25,7.7190474136406255,19,0
2008-12-26,-1.6254489106359369,9,1
2008-12-27,15.915299099573438,37,41
2008-12-28,7.173008679489062,4,19
2008-12-29,15.428481996178126,5,19
2008-12-30,-5.143650496907814,31,13
2008-12-31,6.2918611044374995,57,14
2009-01-01,19.622545917478124,14,28
2009-01-02,2.5226205022249992,36,37
2009-01-03,-3.0445310803328116,34,55
2009-01-04,6.933935356028126,15,33
2009-01-05,3.8201483263640625,23,6
2009-01-06,-6.613654451596876,22,5
2009-01-07,8.905989403071874,47,6
2009-01-08,-1.2927722960968762,46,9
2009-01-09,0.4893444853046871,30,34
2009-01-10,4.121494170498437,17,39
2009-01-11,-1.2400741646000002,20,14
2009-01-12,19.201117158903124,40,15
2009-01-13,6.951208361054686,35,28
2009-01-14,2.393791186942188,28,9
2009-01-15,17.720498071315625,13,12
2009-01-16,2.7416820091468743,30,5
2009-01-17,12.753834556259376,28,21
2009-01-18,-6.3104913627875,24,38
2009-01-19,16.031746067592188,42,24
2009-01-20,-2.018185256040626,40,33
2009-01-21,2.9308439536453115,29,12
2009-01-22,4.339999585103125,39,16
2009-01-23,-0.686755022201563,31,8
2009-01-24,-4.154851950539063,16,23
2009-01-25,5.072028489646875,35,28
2009-01-26,2.840863516299999,21,25
2009-01-27,6.038432996976562,16,37
2009-01-28,-0.9070760664953132,24,16
2009-01-29,5.760749073982812,8,27
2009-01-30,5.712516962001562,12,9
2009-01-31,8.151370213846874,7,23
2009-02-01,1.038565060089062,21,24
2009-02-02,37.347468795143755,21,25
2009-02-03,7.1138112230296855,14,23
2009-02-04,12.608896065965627,7,9
2009-02-05,0.81465314561094,11,35
2009-02-06,6.675604179929689,13,45
2009-02-07,-4.485834999249999,1,28
2009-02-08,20.865282392220312,6,24
2009-02-09,8.451031871865624,25,17
2009-02-10,1.937085401965625,13,24
2009-02-11,14.857044690379688,22,8
2009-02-12,5.514617978489062,13,25
2009-02-13,4.8365212894625,23,40
2009-02-14,2.8043389709765627,17,13
2009-02-15,0.9768928806999995,28,9
2009-02-16,1.3609043611671865,20,28
2009-02-17,7.131684466154686,31,18
2009-02-18,15.25576940239375,21,11
2009-02-19,3.399620301851561,5,28
2009-02-20,-7.94407984135,9,16
2009-02-21,5.447879643560938,7,18
2009-02-22,20.293265554073436,3,17
2009-02-23,4.4066791553187485,9,17
2009-02-24,13.033086730532814,7,13
2009-02-25,-0.8659003913125005,4,17
2009-02-26,1.0059765178828126,1,17
2009-02-27,11.173296545928125,1,18
2009-02-28,-4.876379430773438,1,20
2009-03-01,12.698495847862501,17,3
2009-03-02,4.499087134267185,6,23
2009-03-03,8.134323590714061,12,32
2009-03-04,0.5101650164156251,2,25
2009-03-05,3.351339736223439,5,18
2009-03-06,10.726763023032813,3,6
2009-03-07,6.776539492874999,5,18
2009-03-08,-1.2749579615015634,11,6
2009-03-09,6.079258820289063,22,25
2009-03-10,5.222711085107813,6,17
2009-03-11,14.175701304725,12,6
2009-03-12,1.4474052711359366,15,10
2009-03-13,5.532422755750002,11,7
2009-03-14,11.397762522657812,7,9
2009-03-15,-2.4067765589406243,12,21
2009-03-16,-2.3622396170999993,30,2
2009-03-17,8.477393842434376,47,9
2009-03-18,-2.4997455624796885,49,18
2009-03-19,-0.26249650087031284,25,10
2009-03-20,7.483050725190624,17,11
2009-03-21,-3.084043618512501,1,11
2009-03-22,-1.8501606230718757,5,13
2009-03-23,4.20218580746875,15,26
2009-03-24,2.311091715309374,19,20
2009-03-25,-3.632512282132813,25,11
2009-03-26,5.1403061621625,22,26
2009-03-27,0.7577914775078121,15,7
2009-03-28,0.25411203639843727,12,17
2009-03-29,-0.3263331940906249,13,30
2009-03-30,2.220972735520313,28,69
2009-03-31,0.7907607636749998,16,122
2009-04-01,6.968321269276562,21,64
2009-04-02,-2.729810595646875,16,55
2009-04-03,1.0996008001406252,7,29
2009-04-04,-1.0418928059421875,7,65
2009-04-05,0.6418749492718749,2,65
2009-04-06,9.590679894270313,30,13
2009-04-07,-1.076781027278126,24,33
2009-04-08,5.4008166205218755,29,17
2009-04-09,1.2480141981609374,14,17
2009-04-10,-1.238008119610937,10,26
2009-04-11,-1.1751428122796872,8,29
2009-04-12,-0.5685917414640624,4,29
2009-04-13,1.7137160544859376,10,28
2009-04-14,-0.7383556821375006,7,7
2009-04-15,0.7607868016421873,10,9
2009-04-16,5.737505182426562,29,19
2009-04-17,-2.7689540496906258,1,16
2009-04-18,5.874768114054688,3,33
2009-04-19,-0.7583886544812506,16,15
2009-04-20,4.214809186251562,24,19
2009-04-21,11.238725687720311,13,8
2009-04-22,3.512354958535937,7,18
2009-04-23,-2.9934045130140614,18,8
2009-04-24,-2.9796853813249995,19,28
2009-04-25,11.239556966120313,62,66
2009-04-26,10.914717260140623,9,38
2009-04-27,-5.079320293660937,22,56
2009-04-28,-2.7102972220593737,24,26
2009-04-29,-0.5050642028656256,11,34
2009-04-30,4.77606396635,30,9
2009-05-01,-0.382004365126563,21,22
2009-05-02,1.5002918147843758,25,32
2009-05-03,-2.5978206729531252,23,25
2009-05-04,-1.430885250276563,45,30
2009-05-05,5.11886370599375,29,56
2009-05-06,0.7062651217687499,10,37
2009-05-07,8.103238649485938,29,28
2009-05-08,0.03970088492499979,15,29
2009-05-09,6.111981862073438,23,27
2009-05-10,3.8819338932390632,33,27
2009-05-11,-0.26780457793124945,30,10
2009-05-12,2.7830612700000006,17,19
2009-05-13,-0.56128424684375,15,15
2009-05-14,1.2313909328062502,53,32
2009-05-15,2.2447137351453126,17,14
2009-05-16,18.985440636859373,31,21
2009-05-17,3.896185256178123,18,46
2009-05-18,-2.9220894732203115,32,16
2009-05-19,1.555546097075001,58,11
2009-05-20,5.734234525225,32,17
2009-05-21,2.67484046280625,15,1
2009-05-22,1.9644845494890628,20,20
2009-05-23,1.2749963907406254,29,36
2009-05-24,3.671237929992187,6,24
2009-05-25,2.230127537690624,22,20
2009-05-26,1.6110404066437498,58,19
2009-05-27,6.014569658975001,40,17
2009-05-28,-5.1010133745531245,51,23
2009-05-29,1.5388665422968755,49,28
2009-05-30,-2.7638116157218753,11,21
2009-05-31,2.4950850792765626,20,14
2009-06-01,0.7838971952281244,20,28
2009-06-02,1.9529934092781245,10,14
2009-06-03,1.7482020692765623,18,24
2009-06-04,0.7074589029468745,28,30
2009-06-05,-2.009031727328125,16,10
2009-06-06,-0.9594410670624998,3,7
2009-06-07,3.34196366456875,16,14
2009-06-08,0.34712936168749975,26,24
2009-06-09,4.619922901771875,27,16
2009-06-10,-1.4979287892609379,19,9
2009-06-11,3.61563765875625,41,36
2009-06-12,2.7368301967718747,23,16
2009-06-13,8.481210810301562,9,17
2009-06-14,-0.4633748200000003,17,11
2009-06-15,3.8758606604375005,35,3
2009-06-16,12.2529746585375,38,16
2009-06-17,4.378822536690625,38,10
2009-06-18,2.8073593725875003,24,6
2009-06-19,9.349138646689063,5,7
2009-06-20,-2.3990958612421878,5,2
2009-06-21,-1.0091675830859366,28,8
2009-06-22,9.975995621126563,23,6
2009-06-23,1.487703712209374,37,20
2009-06-24,3.4782146153703124,23,8
2009-06-25,-0.5940581473968756,26,11
2009-06-26,4.704772584798437,18,9
2009-06-27,0.9538052106703123,6,19
2009-06-28,6.673379547679687,34,63
2009-06-29,11.483132584273438,16,33
2009-06-30,5.24014260985,22,19
2009-07-01,3.547841454365626,33,27
2009-07-02,-0.8524808880031252,21,29
2009-07-03,3.749879808326563,22,24
2009-07-04,-1.5924973970546876,3,21
2009-07-05,2.848033556560938,7,15
2009-07-06,1.4955330199312495,25,4
2009-07-07,9.765360223173436,37,26
2009-07-08,0.5398372208390612,17,5
2009-07-09,1.9984818385515624,7,22
2009-07-10,12.374566490095312,0,11
2009-07-11,-4.455282562787501,6,28
2009-07-12,4.743135322592188,7,17
2009-07-13,13.879174362209374,27,14
2009-07-14,-1.333016313223439,12,1
2009-07-15,3.1443267821343754,27,12
2009-07-16,12.15409636863125,26,10
2009-07-17,10.609593098760937,44,41
2009-07-18,0.39729008860468795,19,13
2009-07-19,-0.5270042765046856,52,18
2009-07-20,1.0222978206609383,32,19
2009-07-21,8.505810983607812,20,25
2009-07-22,8.723297392467186,12,32
2009-07-23,-3.2863816585203125,26,8
2009-07-24,-1.5032076971265624,30,4
2009-07-25,3.6539854182625,52,6
2009-07-26,-0.8887024728296877,57,15
2009-07-27,1.3400593590624998,13,12
2009-07-28,4.450632207510938,33,17
2009-07-29,-4.340259619848438,33,17
2009-07-30,16.831982927740626,19,8
2009-07-31,0.9455123094468734,4,1
2009-08-01,-0.24110682322656185,33,2
2009-08-02,2.918157205443751,23,16
2009-08-03,10.682705058325,44,2
2009-08-04,2.2961398232406243,37,18
2009-08-05,7.232658312210939,14,2
2009-08-06,12.1776588428875,28,16
2009-08-07,-7.9806993710468745,16,0
2009-08-08,1.4813827582015637,7,0
2009-08-09,0.5049405065593753,15,0
2009-08-10,-0.011891702273437943,10,0
2009-08-11,6.506651429635937,29,0
2009-08-12,5.976382154367187,8,4
2009-08-13,7.320748899201561,8,60
2009-08-14,-1.5961356893234377,5,9
2009-08-15,1.4558844768109385,5,13
2009-08-16,15.865756467423438,3,14
2009-08-17,-2.246057033225,34,12
2009-08-18,2.578738091773438,15,19
2009-08-19,1.6661417056625005,6,1
2009-08-20,6.048101612,14,9
2009-08-21,5.063333592735937,2,7
2009-08-22,1.7935496516453124,3,0
2009-08-23,-3.410407516757812,0,1
2009-08-24,5.5566453927906245,20,8
2009-08-25,5.163736957249999,17,0
2009-08-26,13.690472632728124,33,2
2009-08-27,-2.2880108219718753,18,10
2009-08-28,5.524592311698438,8,13
2009-08-29,0.7481114050171875,5,6
2009-08-30,3.8038364103140623,23,19
2009-08-31,-2.4390045781437495,16,8
2009-09-01,4.31642459764375,19,13
2009-09-02,0.3605484869984368,10,5
2009-09-03,2.104670869124999,17,11
2009-09-04,2.086189049232812,10,23
2009-09-05,7.26366620743125,18,6
2009-09-06,5.773412885829687,9,26
2009-09-07,0.3173306852296873,6,11
2009-09-08,5.533260128107813,8,14
2009-09-09,19.69315548242656,9,10
2009-09-10,2.882810042809375,15,0
2009-09-11,9.779091753242188,13,9
2009-09-12,12.526173221259377,0,9
2009-09-13,17.83087544993125,4,30
2009-09-14,-1.0167324474828128,10,7
2009-09-15,0.6204396038453144,13,19
2009-09-16,10.174109796696875,13,43
2009-09-17,3.3546898647812498,9,36
2009-09-18,5.367107698726562,10,49
2009-09-19,-7.483221058807812,2,15
2009-09-20,-1.5442116082843746,0,29
2009-09-21,11.308746326424998,40,24
2009-09-22,5.391296299545311,40,23
2009-09-23,9.618522717301563,19,5
2009-09-24,-0.7027804341078117,25,9
2009-09-25,5.468739282607812,23,13
2009-09-26,9.99150696575625,9,12
2009-09-27,3.411046722976563,0,16
2009-09-28,7.377814463971876,15,21
2009-09-29,15.558207657568751,14,30
2009-09-30,-8.460657983428126,20,6
2009-10-01,-3.1772113470421868,12,23
2009-10-02,17.416725793417186,9,6
2009-10-03,7.595964339199998,4,25
2009-10-04,1.5681211336906244,0,24
2009-10-05,-3.8681866823953115,9,15
2009-10-06,1.7347953822218756,15,6
2009-10-07,0.7773851903828115,8,5
2009-10-08,2.3372853858656253,14,11
2009-10-09,-1.5352878249953124,11,13
2009-10-10,15.639580350207812,1,25
2009-10-11,5.249090512612498,9,37
2009-10-12,0.8226839581203134,18,2
2009-10-13,3.2906602461265635,11,7
2009-10-14,2.3920713997093754,5,25
2009-10-15,3.699315053026563,9,13
2009-10-16,10.524991044493751,12,8
2009-10-17,0.3742220433234369,0,16
2009-10-18,2.020618433004688,0,33
2009-10-19,-1.6168926218765627,29,35
2009-10-20,13.913457280098438,18,14
2009-10-21,-2.705567709253126,5,5
2009-10-22,2.020564283029688,17,27
2009-10-23,4.164466963246875,5,11
2009-10-24,3.711510722654687,1,36
2009-10-25,3.61359301415,3,10
2009-10-26,9.6591955900125,16,33
2009-10-27,4.8201863370749995,24,153
2009-10-28,7.062688289037499,3,27
2009-10-29,2.3524415492312496,2,25
2009-10-30,5.386882940226563,3,13
2009-10-31,-1.028871319770312,1,28
2009-11-01,7.641112428764062,11,43
2009-11-02,0.10942087376406207,13,21
2009-11-03,3.4850266694203125,23,22
2009-11-04,5.301399742820312,15,7
2009-11-05,0.7838479189874992,20,13
2009-11-06,2.8258918370843746,4,4
2009-11-07,0.8982461614843746,3,7
2009-11-08,0.5665583943625006,6,6
2009-11-09,0.15581327389999977,13,26
2009-11-10,2.674231909364062,3,13
2009-11-11,4.394292607729687,10,14
2009-11-12,6.737023580232812,23,9
2009-11-13,1.6418508220796868,4,24
2009-11-14,-0.5431015817546871,6,15
2009-11-15,6.51904107479375,17,40
2009-11-16,2.107552166775,10,18
2009-11-17,7.5725252742734375,9,6
2009-11-18,11.143966618975,12,29
2009-11-19,0.12298373772812532,7,35
2009-11-20,-4.986475556534375,7,10
2009-11-21,1.5893159670796884,8,9
2009-11-22,-1.6315350346921882,6,4
2009-11-23,1.3637836631625002,24,25
2009-11-24,9.1443424028125,20,23
2009-11-25,2.836342202432812,43,20
2009-11-26,5.265229553690625,3,4
2009-11-27,-5.267383845332812,20,12
2009-11-28,1.6072768836218758,17,21
2009-11-29,1.3030520054390626,11,10
2009-11-30,4.285743055304687,34,14
2009-12-01,-1.5596103785281255,6,5
2009-12-02,-0.36297106911874977,11,10
2009-12-03,3.0143815695812495,21,20
2009-12-04,8.41042357648125,8,12
2009-12-05,3.4628465726718742,0,11
2009-12-06,1.7054325004375004,10,13
2009-12-07,3.1481438387562504,12,2
2009-12-08,0.9536643072093742,36,21
2009-12-09,1.4786210638390633,30,5
2009-12-10,5.669966883753125,21,24
2009-12-11,-2.4832863215437495,24,11
2009-12-12,-0.7852585655859374,0,7
2009-12-13,4.751945290314062,16,58
2009-12-14,1.607903414793749,16,15
2009-12-15,2.8943645719937496,23,4
2009-12-16,1.6399528922921878,18,13
2009-12-17,-0.13255583874218768,10,5
2009-12-18,-2.486138039554688,10,4
2009-12-19,4.643039012373437,3,30
2009-12-20,3.334340511253125,3,46
2009-12-21,0.928135862425,21,42
2009-12-22,-0.6807761814578126,18,4
2009-12-23,3.0542186769921873,15,4
2009-12-24,2.4149476155249996,18,37
2009-12-25,-0.7382038914609375,21,4
2009-12-26,-1.9158850571984372,6,1
2009-12-27,3.93011960690625,6,17
2009-12-28,3.732434650009375,8,14
2009-12-29,0.14674754354062491,16,24
2009-12-30,11.815781732287501,4,30
2009-12-31,0.6792889959562487,0,30
2010-01-01,-1.0232914474921868,0,22
2010-01-02,1.1221161878046884,0,32
2010-01-03,0.21492587978437516,12,35
2010-01-04,2.5814716861718754,15,21
2010-01-05,2.1022097369921875,22,5
2010-01-06,-0.9875283871937501,8,11
2010-01-07,-2.108479004417188,8,13
2010-01-08,4.767103392896875,15,19
2010-01-09,4.456783937806249,1,20
2010-01-10,-1.2364594905109376,2,19
2010-01-11,8.935405015521876,27,14
2010-01-12,13.571043082723437,7,19
2010-01-13,2.6813258025078124,17,29
2010-01-14,-3.072222424695312,16,21
2010-01-15,-3.826104506465624,12,8
