,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2014-05-26,0,0,4.913054720000001
2014-05-27,3,0,2.715952128
2014-05-28,0,0,-2.8277941248000005
2014-05-29,2,0,6.402128179199999
2014-05-30,0,0,2.2730808320000007
2014-05-31,0,0,-1.4666084352
2014-06-01,0,0,-0.5709661184000006
2014-06-02,0,0,4.7863159808
2014-06-03,1,0,4.970825830400001
2014-06-04,0,0,1.5612085248000005
2014-06-05,1,0,2.9804901375999995
2014-06-06,2,0,-2.103300096
2014-06-07,1,0,-1.1894648832
2014-06-08,6,0,-0.7693859840000002
2014-06-09,4,0,1.4584370175999997
2014-06-10,1,3,9.1733221376
2014-06-11,4,0,0.49461903360000115
2014-06-12,0,9,-1.7254699008000003
2014-06-13,6,3,0.0909840383999998
2014-06-14,0,0,2.206581248
2014-06-15,0,0,-0.07701760000000002
2014-06-16,2,0,9.19725056
2014-06-17,0,0,7.4830709760000005
2014-06-18,8,0,-0.19393198079999951
2014-06-19,3,0,-2.1784934400000004
2014-06-20,12,3,-1.1971571712000006
2014-06-21,4,0,1.1790433279999997
2014-06-22,4,0,4.9669927936
2014-06-23,1,0,18.1380410368
2014-06-24,2,10,-0.962900070399999
2014-06-25,11,4,1.9254492159999996
2014-06-26,0,10,-1.7005286400000004
2014-06-27,4,1,19.3045183488
2014-06-28,0,0,7.67845376
2014-06-29,0,1,2.8629442559999987
2014-06-30,0,0,4.659205427199999
2014-07-01,0,0,0.6724427776000006
2014-07-02,2,0,0.5109437439999995
2014-07-03,0,0,0.19948451839999937
2014-07-04,3,0,4.635542016
2014-07-05,1,0,-2.927913062399999
2014-07-06,0,0,-1.7342495743999995
2014-07-07,0,0,15.929368268800001
2014-07-08,2,0,-3.1074010111999986
2014-07-09,0,0,34.9480920064
2014-07-10,0,0,-5.6096793599999994
2014-07-11,0,0,17.609272422399997
2014-07-12,4,0,-1.0218340351999995
2014-07-13,2,0,-1.807311052800002
2014-07-14,1,0,-1.4898150400000016
2014-07-15,1,0,-1.7611914239999997
2014-07-16,2,0,3.8186662911999996
2014-07-17,2,0,-1.6750444543999978
2014-07-18,3,0,3.1287022592000007
2014-07-19,0,0,-1.9694564351999988
2014-07-20,0,0,-1.1274257407999995
2014-07-21,2,0,19.400922521600002
2014-07-22,9,0,-4.399218995199999
2014-07-23,0,0,-1.8889955328000014
2014-07-24,1,0,9.8221336576
2014-07-25,3,0,7.954162585600001
2014-07-26,0,0,1.3248720896
2014-07-27,0,0,9.121077247999999
2014-07-28,2,0,14.9638656
2014-07-29,7,0,0.06174976000000143
2014-07-30,5,0,-1.2189998080000013
2014-07-31,0,0,22.06620928
2014-08-01,2,0,-6.919434751999999
2014-08-02,0,0,-3.4559908864000013
2014-08-03,0,0,0.7456147455999993
2014-08-04,3,0,7.8042122240000005
2014-08-05,3,0,4.535754547200002
2014-08-06,4,0,6.571255910400001
2014-08-07,3,0,18.2380527616
2014-08-08,1,0,17.606291148800004
2014-08-09,1,0,-3.9371801600000005
2014-08-10,0,0,2.4286438399999977
2014-08-11,2,0,16.757579264
2014-08-12,3,0,-1.8411789312
2014-08-13,0,0,12.378239999999998
2014-08-14,0,0,-6.2516549632
2014-08-15,0,0,7.586468352
2014-08-16,0,0,-3.5505952767999984
2014-08-17,0,0,3.3168129023999997
2014-08-18,0,0,10.149691494399999
2014-08-19,0,0,-0.3189506047999995
2014-08-20,0,0,14.935954841600001
2014-08-21,0,0,7.697209344000001
2014-08-22,0,0,4.759382323199999
2014-08-23,0,0,-0.6681323520000007
2014-08-24,0,0,-3.449629286400001
2014-08-25,1,0,-0.0970061824000008
2014-08-26,0,0,7.0427503616000005
2014-08-27,0,0,2.8603322368000006
2014-08-28,0,0,6.1486644224
2014-08-29,0,0,-3.441670963199999
2014-08-30,0,0,-1.7351575551999998
2014-08-31,2,0,3.9134740480000003
2014-09-01,7,0,16.2767939584
2014-09-02,5,0,-1.5335127039999996
2014-09-03,1,0,-1.719847628800001
2014-09-04,1,0,0.17710909439999978
2014-09-05,5,0,8.439214489600001
2014-09-06,0,0,0.017183846400000036
2014-09-07,0,0,-1.0585600000000008
2014-09-08,1,6,2.5493580799999993
2014-09-09,0,0,24.196393472
2014-09-10,2,4,-4.249555763199999
2014-09-11,0,0,-3.072145203200002
2014-09-12,2,0,5.160265625599999
2014-09-13,0,8,-2.7117687807999995
2014-09-14,0,31,-1.5576345600000003
2014-09-15,1,2,-1.0377234432000004
2014-09-16,5,1,0.21382748159999987
2014-09-17,4,3,0.16343664640000166
2014-09-18,0,7,5.224019865600001
2014-09-19,6,5,-1.4714257408
2014-09-20,0,0,4.337686016
2014-09-21,0,0,-0.43442145279999966
2014-09-22,0,0,0.15243519999999955
2014-09-23,0,7,5.28942848
2014-09-24,0,0,9.350112768
2014-09-25,2,1,7.9823026176
2014-09-26,0,0,-3.6280756224
2014-09-27,0,0,-1.815014502400001
2014-09-28,0,0,3.8398899199999996
2014-09-29,0,0,15.133270016
2014-09-30,0,0,8.5659698176
2014-10-01,0,7,6.2902936575999995
2014-10-02,0,3,0.35672514560000046
2014-10-03,0,2,-2.4983076864000004
2014-10-04,0,0,-2.2382188544000003
2014-10-05,6,0,-1.4534912000000009
2014-10-06,5,0,3.8778368
2014-10-07,1,0,0.08701798400000138
2014-10-08,2,0,8.487106867200001
2014-10-09,2,0,-2.825428787199999
2014-10-10,1,0,-1.2900281344000002
2014-10-11,0,0,6.248385536
2014-10-12,2,0,0.09831464960000025
2014-10-13,4,0,9.659148799999999
2014-10-14,1,0,4.993920000000001
2014-10-15,0,0,-2.0715893760000004
2014-10-16,0,0,1.2172321791999996
2014-10-17,2,0,9.247632895999999
2014-10-18,0,0,-2.19704064
2014-10-19,2,0,-0.8211722240000008
2014-10-20,4,0,18.5999788032
2014-10-21,1,0,13.086745907200001
2014-10-22,3,0,-1.8929736704
2014-10-23,4,0,2.3512245247999983
2014-10-24,1,0,14.6562087936
2014-10-25,1,0,13.379451596800001
2014-10-26,3,0,-2.6991012864000004
2014-10-27,3,0,14.779146137599998
2014-10-28,0,0,-2.476635750399999
2014-10-29,1,0,-4.308693504
2014-10-30,0,0,6.3971381248
2014-10-31,5,0,5.4384241664
2014-11-01,0,0,-1.8767017983999992
2014-11-02,0,0,2.3921870848000006
2014-11-03,0,0,10.4078086144
2014-11-04,4,0,4.980825190400001
2014-11-05,2,0,10.1446482944
2014-11-06,3,0,9.2508509184
2014-11-07,4,0,2.7608325119999995
2014-11-08,1,0,-1.4040790016000013
2014-11-09,0,0,-3.103431577600001
2014-11-10,3,0,4.0473121791999995
2014-11-11,1,0,10.341965312000001
2014-11-12,0,0,19.8003437568
2014-11-13,6,0,-5.918664601599999
2014-11-14,1,0,1.4817009663999992
2014-11-15,0,0,15.8375312384
2014-11-16,0,0,3.3481412608000003
2014-11-17,0,0,9.388993228799999
2014-11-18,5,0,-1.4222008320000015
2014-11-19,3,0,-3.8066064384000007
2014-11-20,4,0,-1.4060613631999992
2014-11-21,3,0,3.1213430784000007
2014-11-22,3,0,-0.1617787904000001
2014-11-23,0,0,0.2757990400000008
2014-11-24,2,0,8.481303654400001
2014-11-25,1,0,20.1691049984
2014-11-26,5,0,-2.943430553599999
2014-11-27,5,0,-3.2072201216000016
2014-11-28,6,3,19.129049088
2014-11-29,1,14,-5.531278950399999
2014-11-30,0,13,-2.6973916160000018
2014-12-01,41,5,0.2225482751999992
2014-12-02,17,18,-1.7250167807999999
2014-12-03,2,11,-0.20264703999999867
2014-12-04,0,13,1.9450370048000007
2014-12-05,1,10,-1.1400691712
2014-12-06,0,0,1.3587860480000011
2014-12-07,0,5,13.119686041600001
2014-12-08,0,1,10.879810560000001
2014-12-09,4,13,11.858187776
2014-12-10,0,0,10.837648179199999
2014-12-11,4,10,-1.7386398720000011
2014-12-12,0,8,9.227605913599998
2014-12-13,0,3,-1.9403686912000015
2014-12-14,2,13,-3.329928704000001
2014-12-15,1,10,1.8028224511999995
2014-12-16,7,5,9.5433688064
2014-12-17,1,17,16.0899149824
2014-12-18,1,1,6.0083977216000015
2014-12-19,1,4,-0.24879421440000016
2014-12-20,2,3,2.2869581823999994
2014-12-21,5,0,-3.4414118912000005
2014-12-22,5,2,2.015819468799999
2014-12-23,1,0,5.768320512
2014-12-24,0,2,-1.0554899455999993
2014-12-25,2,0,-2.127867084799999
2014-12-26,2,4,-1.3076459519999992
2014-12-27,6,3,-0.7900750847999995
2014-12-28,0,2,0.49812377600000035
2014-12-29,0,0,8.442974617600001
2014-12-30,3,2,-1.1138222079999993
2014-12-31,0,0,-1.1668325376
2015-01-01,5,0,0.32586977279999996
2015-01-02,0,0,2.3991252992
2015-01-03,0,1,11.0361472
2015-01-04,0,0,-2.91432192
2015-01-05,0,0,14.675243007999999
2015-01-06,4,0,-4.061221478399999
2015-01-07,4,0,-0.906848665600001
2015-01-08,0,0,6.634885529599999
2015-01-09,0,0,-0.5279134719999998
2015-01-10,1,0,-0.7553291264000006
2015-01-11,0,0,-1.3145213951999997
2015-01-12,4,0,6.1092042752
2015-01-13,4,0,-0.9701201919999989
2015-01-14,0,0,-0.22453872640000005
2015-01-15,0,0,8.167804927999999
2015-01-16,1,0,12.654946713600001
2015-01-17,0,0,-1.1258089471999995
2015-01-18,0,0,-1.473464012800001
2015-01-19,1,0,27.3606788096
2015-01-20,0,2,-3.895893503999999
2015-01-21,0,0,8.245700915199997
2015-01-22,0,1,-1.627837542400001
2015-01-23,0,7,0.8389180415999995
2015-01-24,0,3,6.143407206400001
2015-01-25,0,0,-1.583373312
2015-01-26,0,3,-0.3231890432000011
2015-01-27,1,4,25.0713532416
2015-01-28,4,8,-3.729725337599998
2015-01-29,1,17,-0.4955799552000011
2015-01-30,2,1,-0.6986334208000002
2015-01-31,0,0,1.9695710207999997
2015-02-01,0,0,0.8516501504000002
2015-02-02,6,9,19.0801613824
2015-02-03,0,10,11.652170035200001
2015-02-04,0,0,10.0650545152
2015-02-05,0,8,1.7575826432000001
2015-02-06,0,4,-1.6743478272000019
2015-02-07,0,1,4.689367244799999
2015-02-08,1,0,-2.7579865088000006
2015-02-09,0,0,-2.457167257600001
2015-02-10,0,0,0.2767469568000005
2015-02-11,0,1,4.265886617600001
2015-02-12,0,0,28.7632294912
2015-02-13,2,1,4.669642137600002
2015-02-14,0,0,-5.533960499200002
2015-02-15,0,0,-2.8701084672000015
2015-02-16,0,0,-1.9258161152000004
2015-02-17,1,0,-1.3637115904000006
2015-02-18,0,0,-0.07006054400000039
2015-02-19,2,0,-0.08113889279999986
2015-02-20,1,0,-0.003955814399998037
2015-02-21,0,1,0.11279759360000174
2015-02-22,0,0,-0.5112322047999996
2015-02-23,0,2,-0.18713600000000014
2015-02-24,0,2,-0.1275648000000001
2015-02-25,0,2,-0.09649152000000005
2015-02-26,5,6,2.922720768
2015-02-27,2,0,2.3357874176
2015-02-28,1,5,1.1162162176
2015-03-01,0,1,1.1891429375999998
2015-03-02,0,0,2.1827306496
2015-03-03,1,2,-0.033408000000000104
2015-03-04,2,0,20.2589056
2015-03-05,5,0,2.3456614400000007
2015-03-06,1,0,-2.414672896000001
2015-03-07,0,0,-2.0334902272000006
2015-03-08,0,0,-1.3084593152000004
2015-03-09,3,0,12.0556209152
2015-03-10,0,0,0.6736146432000005
2015-03-11,0,0,2.584205516799999
2015-03-12,1,0,-0.39752714239999953
2015-03-13,1,0,-0.8082970623999994
2015-03-14,0,0,0.8319588351999998
2015-03-15,0,0,-1.1241877504000004
2015-03-16,0,0,4.295357439999999
2015-03-17,1,0,5.462436864000001
2015-03-18,0,0,36.7621203968
2015-03-19,0,0,-6.827170201599998
2015-03-20,3,0,1.827093503999997
2015-03-21,0,0,2.3319401471999988
2015-03-22,0,0,-3.408540774400001
2015-03-23,1,0,10.916322099199999
2015-03-24,0,0,-1.1278208000000003
2015-03-25,0,0,7.141123584
2015-03-26,2,0,14.177951539200002
2015-03-27,0,0,1.2799867904000006
2015-03-28,0,0,1.0344067071999987
2015-03-29,0,0,16.7366752256
2015-03-30,0,0,-3.9523098624
2015-03-31,0,0,1.623043583999999
2015-04-01,0,0,10.790997708799999
2015-04-02,0,0,9.2753522688
2015-04-03,1,0,2.65777664
2015-04-04,0,0,-2.4294438912
2015-04-05,0,2,4.151303987199999
2015-04-06,1,0,9.741997568
2015-04-07,4,0,17.468896768
2015-04-08,3,2,15.3326574592
2015-04-09,1,3,18.2655488
2015-04-10,2,3,1.8161777663999992
2015-04-11,0,1,21.1263043584
2015-04-12,0,0,18.4584163328
2015-04-13,3,0,2.4014743551999977
2015-04-14,2,0,4.686316851199997
2015-04-15,0,0,-2.5878638592000005
2015-04-16,0,6,-0.5754748928000009
2015-04-17,0,1,12.417585459200001
2015-04-18,0,0,-5.3371905023999995
2015-04-19,0,0,-2.5795093504000004
2015-04-20,0,2,23.3707004928
2015-04-21,1,8,6.114746572800002
2015-04-22,0,7,6.2683685888
2015-04-23,1,4,14.5869006848
2015-04-24,8,2,-2.9256043520000006
2015-04-25,1,1,16.578970624
2015-04-26,0,1,-6.9896101888
2015-04-27,0,5,14.417041817599998
2015-04-28,1,1,-1.1048628223999994
2015-04-29,2,0,6.6293159936
2015-04-30,1,0,5.2447403008
2015-05-01,2,0,10.3411018752
2015-05-02,0,14,-5.6180469760000005
2015-05-03,2,6,0.10298224639999942
2015-05-04,0,24,16.3944226816
2015-05-05,0,24,1.6323107840000013
2015-05-06,1,2,0.8660912127999998
2015-05-07,3,17,6.730889216
2015-05-08,0,2,7.0140512256
2015-05-09,2,2,-4.362179584
2015-05-10,2,1,18.667280383999998
2015-05-11,1,0,14.300547584
2015-05-12,0,0,4.1636343808000005
2015-05-13,0,0,1.2845507584
2015-05-14,0,0,-4.498808012800001
2015-05-15,0,0,4.311326207999999
2015-05-16,0,0,0.6717168640000004
2015-05-17,0,0,-2.7772959744000003
2015-05-18,0,0,1.2998548480000003
2015-05-19,0,0,14.093993881600001
2015-05-20,0,0,21.720709120000002
2015-05-21,0,0,12.8929775616
2015-05-22,0,0,16.7637123072
2015-05-23,0,0,8.569371135999999
2015-05-24,0,0,-3.7682987008000017
2015-05-25,0,8,-5.075454361600002
2015-05-26,2,10,0.701740543999998
2015-05-27,1,6,11.7076538368
2015-05-28,0,0,7.709072281600002
2015-05-29,0,0,12.540367769600001
2015-05-30,0,0,-3.4585615359999986
2015-05-31,0,0,-3.8817063936
2015-06-01,0,0,6.7249149952
2015-06-02,0,0,1.6952157184
2015-06-03,3,0,15.142525952
2015-06-04,2,9,12.637933158400001
2015-06-05,0,0,28.677552128000002
2015-06-06,0,0,-4.173684531199999
2015-06-07,0,4,-0.04795064320000186
2015-06-08,1,4,18.283659468799996
2015-06-09,0,14,42.414510592
2015-06-10,0,5,13.9200779264
2015-06-11,4,9,-6.3998305280000025
2015-06-12,1,12,1.0355488767999983
2015-06-13,0,0,-5.8434793472
2015-06-14,1,0,-3.519776256000001
2015-06-15,1,0,3.7994950655999986
2015-06-16,6,2,41.1923081216
2015-06-17,0,2,7.525874380800005
2015-06-18,0,0,10.893121024000001
2015-06-19,1,0,7.451026636799998
2015-06-20,0,1,-4.644413030400001
2015-06-21,0,0,-1.9140601856000021
2015-06-22,0,1,3.1701758975999983
2015-06-23,6,0,22.9046470656
2015-06-24,0,0,21.921707827200002
2015-06-25,0,0,17.826709504
2015-06-26,0,0,13.5354061824
2015-06-27,0,0,-9.157608960000001
2015-06-28,0,0,-4.597926502400004
2015-06-29,1,0,4.110484172799998
2015-06-30,0,0,-2.4574154752000004
2015-07-01,0,0,14.7099743232
2015-07-02,0,0,16.064320819200002
2015-07-03,0,0,46.566057472000004
2015-07-04,0,0,-13.427290419199997
2015-07-05,0,0,-0.7258812416000042
2015-07-06,0,0,21.726023577599996
2015-07-07,0,0,17.1666651136
2015-07-08,0,0,11.056811212799998
2015-07-09,0,0,-1.5625965568000026
2015-07-10,0,0,8.9361343488
2015-07-11,0,1,-7.601833676799997
2015-07-12,0,11,-2.3744065536
2015-07-13,1,0,9.939978137599999
2015-07-14,0,0,26.1657281536
2015-07-15,1,0,2.025779507200003
2015-07-16,0,0,21.540180377600002
2015-07-17,0,0,-6.1036575744
2015-07-18,0,0,-4.112383795200001
2015-07-19,0,4,-2.4441534464000014
2015-07-20,0,4,4.472188415999999
2015-07-21,0,0,2.6947679232000006
2015-07-22,4,0,4.715471052800002
2015-07-23,0,0,17.444814745600002
2015-07-24,1,26,14.0000362496
2015-07-25,0,15,-6.8740124672
2015-07-26,3,8,5.758259916799998
2015-07-27,3,6,6.062195097599999
2015-07-28,0,7,-0.3064300543999998
2015-07-29,1,8,41.7192497152
2015-07-30,0,2,4.9436450816000015
2015-07-31,2,0,-0.29825515520000145
2015-08-01,0,1,-5.163229798400001
2015-08-02,0,0,-3.8281594880000016
2015-08-03,0,12,3.468808191999999
2015-08-04,0,5,18.8315198464
2015-08-05,0,1,14.611304448000002
2015-08-06,0,6,5.594881638400001
2015-08-07,0,3,10.51523328
2015-08-08,0,6,-0.6719540224000005
2015-08-09,0,3,-3.6881073152000017
2015-08-10,2,2,16.9674807296
2015-08-11,0,0,33.841113088
2015-08-12,0,0,3.703906713600002
2015-08-13,0,0,1.5093793791999985
2015-08-14,0,0,-2.6767596544000014
2015-08-15,0,0,-4.703401779200001
2015-08-16,0,0,-2.0492479488000006
2015-08-17,0,0,3.6440697855999993
2015-08-18,0,0,-0.953484390399999
2015-08-19,0,0,3.6867717120000028
2015-08-20,0,3,-0.6471720959999976
2015-08-21,0,0,34.398239744
2015-08-22,0,1,1.928910848000001
2015-08-23,0,6,-3.4180489216000023
2015-08-24,5,5,8.694778367999998
2015-08-25,0,17,37.4441061376
2015-08-26,1,7,14.0426945536
2015-08-27,0,13,28.860884787199996
2015-08-28,0,23,3.8124865535999994
2015-08-29,0,7,7.809346867199999
2015-08-30,0,1,-7.6162847744
2015-08-31,0,12,29.180600831999996
2015-09-01,0,11,24.9896625152
2015-09-02,0,17,15.891280691200002
2015-09-03,0,29,25.2223148032
2015-09-04,0,29,9.596600832
2015-09-05,0,2,-5.411794329600001
2015-09-06,0,22,17.7424847872
2015-09-07,0,17,13.489560268799998
2015-09-08,0,17,-1.7230737408000003
2015-09-09,0,1,14.962381824000001
2015-09-10,0,6,20.4760011776
2015-09-11,0,12,-1.1999230975999975
2015-09-12,0,1,-7.888040243200001
2015-09-13,0,5,-3.5729883136000016
2015-09-14,2,23,15.6732055552
2015-09-15,1,24,26.7262089216
2015-09-16,0,8,9.1457076224
2015-09-17,0,10,9.4591688704
2015-09-18,0,15,15.744370380800001
2015-09-19,0,35,-5.284370431999999
2015-09-20,0,6,-1.594855424000003
2015-09-21,0,22,14.627870207999997
2015-09-22,0,8,18.189387161600003
2015-09-23,0,9,3.139697766400001
2015-09-24,0,22,16.9716287488
2015-09-25,1,21,3.3156030463999997
2015-09-26,0,11,-0.9403594752000002
2015-09-27,0,9,4.833730662399999
2015-09-28,0,18,9.8914120704
2015-09-29,0,20,-1.095621529599999
2015-09-30,0,39,8.5219457024
2015-10-01,0,10,9.655010816
2015-10-02,0,34,4.140009267200001
2015-10-03,0,22,14.8471947264
2015-10-04,0,1,11.2038623232
2015-10-05,0,3,28.9092939776
2015-10-06,0,7,20.990242816
2015-10-07,0,12,1.1431818239999991
2015-10-08,0,10,11.288904191999997
2015-10-09,1,0,8.798991564799998
2015-10-10,3,0,12.144333823999999
2015-10-11,0,0,0.6934824959999979
2015-10-12,1,6,-3.3194173440000014
2015-10-13,1,8,3.7268446208000006
2015-10-14,0,4,18.696825241600003
2015-10-15,1,12,4.123431731200002
2015-10-16,1,8,30.6746984448
2015-10-17,0,16,-4.9846589439999995
2015-10-18,0,1,-3.5497966592
2015-10-19,0,7,15.4706364416
2015-10-20,0,2,47.097491968
2015-10-21,2,3,3.4788143104000007
2015-10-22,1,0,14.449468518399998
2015-10-23,4,5,12.9986136064
2015-10-24,1,7,-8.8339442688
2015-10-25,0,4,-3.510792396800003
2015-10-26,1,8,7.2286831615999985
2015-10-27,2,11,10.2122764288
2015-10-28,1,11,16.174211584000002
2015-10-29,0,11,4.546345062400002
2015-10-30,0,1,4.2809520128
2015-10-31,0,7,2.0597893120000013
2015-11-01,1,0,-3.9093415936000007
2015-11-02,1,3,8.0097887232
2015-11-03,4,4,4.683681484800001
2015-11-04,0,11,10.6875794432
2015-11-05,7,13,1.5389208576000009
2015-11-06,1,10,7.7494043648
2015-11-07,0,7,-1.7395049472000004
2015-11-08,2,4,1.876267929599999
2015-11-09,1,12,14.081564364799998
2015-11-10,5,12,27.8445413376
2015-11-11,2,8,12.729213337600001
2015-11-12,1,7,11.207719526399998
2015-11-13,1,5,20.40495872
2015-11-14,0,2,-6.4117741568
2015-11-15,0,5,-3.286606540800003
2015-11-16,1,3,25.382956748799998
2015-11-17,2,0,17.767926784000004
2015-11-18,3,0,24.713318707200003
2015-11-19,4,0,18.538068172800003
2015-11-20,2,0,0.48472197119999905
2015-11-21,3,2,0.7710960639999982
2015-11-22,0,0,-0.47627816960000224
2015-11-23,3,1,6.088220262399998
2015-11-24,3,12,10.6905151488
2015-11-25,3,19,-6.352244735999999
2015-11-26,8,6,14.7428948992
2015-11-27,0,9,11.415266304000003
2015-11-28,0,15,-6.9314909184
2015-11-29,0,15,4.510676684799998
2015-11-30,8,5,19.096246272
2015-12-01,6,3,16.101894963200003
2015-12-02,7,4,11.9170547712
2015-12-03,8,6,9.871507251199999
2015-12-04,2,1,20.128395161599997
2015-12-05,1,5,-7.019454873600001
2015-12-06,4,0,-4.7930524672000026
2015-12-07,6,5,18.126201344
2015-12-08,2,3,34.7469892608
2015-12-09,8,6,15.652226764800002
2015-12-10,1,0,24.4225553408
2015-12-11,14,3,12.735663616
2015-12-12,0,4,3.904494796799998
2015-12-13,2,2,-4.879977267200003
2015-12-14,6,1,3.2651987967999965
2015-12-15,4,4,11.4271763456
2015-12-16,3,8,10.070469427200003
2015-12-17,4,10,2.836344627200001
2015-12-18,3,4,4.398265036800002
2015-12-19,0,5,-4.000108646399998
2015-12-20,2,2,0.2842238976
2015-12-21,2,2,14.8743182336
2015-12-22,3,9,2.4548807680000007
2015-12-23,6,6,3.50683392
2015-12-24,2,4,21.8161901568
