,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2021-01-01,1,-0.5099852737499981,0
2021-01-02,1,-3.744735691765624,0
2021-01-03,1,0.2482149017671884,0
2021-01-04,0,32.39210990271875,16
2021-01-05,0,-2.0241061412625,10
2021-01-06,0,10.266311666873438,2
2021-01-07,0,-3.1047430868234382,4
2021-01-08,3,-6.957975810626562,12
2021-01-09,0,-3.7959758868859366,1
2021-01-10,0,-1.5472877211609375,0
2021-01-11,0,17.824952713971875,13
2021-01-12,0,-5.589803605243753,9
2021-01-13,0,3.053699000446875,2
2021-01-14,0,1.8760614196421859,12
2021-01-15,0,6.143807881217187,7
2021-01-16,0,-3.8395947551296867,0
2021-01-17,0,2.467847476250001,0
2021-01-18,1,0.9093993332343748,10
2021-01-19,1,8.103555166454687,7
2021-01-20,2,0.06932721056249935,7
2021-01-21,1,-0.6083888613249995,3
2021-01-22,4,5.208050956776562,5
2021-01-23,1,0.05120226669687433,0
2021-01-24,0,-0.08585591784374991,0
2021-01-25,0,11.510025670439063,10
2021-01-26,0,10.380180993023437,6
2021-01-27,0,-5.240518493603125,8
2021-01-28,0,-1.8242883506390615,9
2021-01-29,0,6.226235393539063,2
2021-01-30,0,-2.4011191563234373,0
2021-01-31,0,-2.7748270691749997,0
2021-02-01,4,3.3748750642718752,0
2021-02-02,0,1.3471946205828118,4
2021-02-03,0,4.398521223990624,4
2021-02-04,3,1.6265291447437495,5
2021-02-05,0,3.0500900512531253,6
2021-02-06,3,-2.25872307485625,1
2021-02-07,0,3.1020730348734373,0
2021-02-08,2,-2.585930895215625,8
2021-02-09,3,3.707745033671875,15
2021-02-10,0,-2.396513161976563,10
2021-02-11,0,3.844525035959375,10
2021-02-12,0,1.7424067685421871,10
2021-02-13,0,-2.2243514530078126,0
2021-02-14,1,-1.0582648149124998,1
2021-02-15,2,1.3518161904390624,8
2021-02-16,4,4.928045315085937,5
2021-02-17,0,0.6753311036718745,11
2021-02-18,18,5.095173115085938,8
2021-02-19,5,2.9924623211718746,22
2021-02-20,1,-2.1453394332265625,2
2021-02-21,0,-0.7462043779312493,4
2021-02-22,1,3.6901020275,20
2021-02-23,4,0.6711435864687498,15
2021-02-24,1,7.9547510141906255,11
2021-02-25,1,1.9161005290562496,15
2021-02-26,0,-1.5479445120578124,16
2021-02-27,0,0.6733289205265627,5
2021-02-28,1,-2.1905245324125,2
2021-03-01,0,5.833733413751563,23
2021-03-02,0,6.080206056689062,21
2021-03-03,3,3.9402668710390625,8
2021-03-04,1,0.7895164751453123,4
2021-03-05,0,0.5045109320781251,12
2021-03-06,0,-2.9406299841781247,0
2021-03-07,0,-0.5440452642624996,0
2021-03-08,0,9.640446581551563,9
2021-03-09,1,2.817749368890624,8
2021-03-10,0,-0.9394178460203126,7
2021-03-11,1,0.2331632280296878,7
2021-03-12,0,3.633112265309375,0
2021-03-13,2,-3.0562650457265628,0
2021-03-14,4,-0.4664096641812494,0
2021-03-15,0,6.745978984484375,8
2021-03-16,0,5.774093448595312,3
2021-03-17,0,0.8349095283296872,4
2021-03-18,0,7.699566460823438,6
2021-03-19,0,5.086355717504687,4
2021-03-20,3,-3.2110159027921874,1
2021-03-21,11,-3.0594994031468743,0
2021-03-22,0,6.227548580734375,5
2021-03-23,0,7.324835326392186,7
2021-03-24,0,4.880038886996874,2
2021-03-25,0,-4.333413439173437,6
2021-03-26,0,3.195504586914063,7
2021-03-27,0,-3.5256487607171882,0
2021-03-28,1,1.2281177841406254,0
2021-03-29,1,9.970720496034374,5
2021-03-30,2,-1.754047620375001,13
2021-03-31,0,0.9870137097156251,0
2021-04-01,2,4.183685338032812,4
2021-04-02,0,3.4649347584062493,4
2021-04-03,0,-3.7288168013265626,0
2021-04-04,0,0.18094659935312585,0
2021-04-05,0,2.238521477203125,4
2021-04-06,1,3.719554637864062,9
2021-04-07,1,1.0035320084093744,7
2021-04-08,0,5.451750939489063,5
2021-04-09,2,-0.6952620865406254,12
2021-04-10,0,-2.5906386349890624,0
2021-04-11,0,0.643906609870313,2
2021-04-12,2,8.53405129646875,12
2021-04-13,0,1.1342097139718748,6
2021-04-14,0,1.8301693014750002,4
2021-04-15,3,3.933166876040625,3
2021-04-16,1,0.37821529169374957,5
2021-04-17,0,3.0666258188406252,1
2021-04-18,0,2.7026128378015626,0
2021-04-19,0,7.56453076646875,7
2021-04-20,13,28.947183574628124,14
2021-04-21,2,-4.544826122406251,6
2021-04-22,2,1.5830784837578147,14
2021-04-23,3,-1.5776773535234359,9
2021-04-24,0,-4.025467327192187,0
2021-04-25,3,-0.21171558352499975,0
2021-04-26,1,-0.07856461624062483,7
2021-04-27,1,0.17026667868124967,3
2021-04-28,0,5.367324381907811,7
2021-04-29,2,-0.9195773102906264,8
2021-04-30,3,4.502226761996875,9
2021-05-01,11,-2.3910824141734377,5
2021-05-02,5,-1.8344689416796869,0
2021-05-03,2,0.9323225277203127,9
2021-05-04,1,-0.36129736124531275,6
2021-05-05,0,8.931914582504687,6
2021-05-06,0,1.3586779174265615,17
2021-05-07,0,10.997895765090625,3
2021-05-08,1,-5.590447530807813,0
2021-05-09,1,-2.3563675843953114,0
2021-05-10,1,12.594206176767187,2
2021-05-11,0,0.8056044177187491,12
2021-05-12,0,1.964895906768751,7
2021-05-13,0,5.143930975360938,6
2021-05-14,1,5.27010545134375,0
2021-05-15,0,-4.249249600882813,0
2021-05-16,0,2.1791036397406254,0
2021-05-17,3,1.8551289925,10
2021-05-18,0,4.770689897781249,8
2021-05-19,3,10.831435509146875,9
2021-05-20,0,-3.4482176187406255,6
2021-05-21,0,-2.7376582802874996,12
2021-05-22,0,0.6062192769984378,0
2021-05-23,2,-0.3866010303437504,0
2021-05-24,2,5.085208484189063,0
2021-05-25,0,-2.2659950274921883,4
2021-05-26,0,0.14665975596093772,2
2021-05-27,0,1.2820435089031244,5
2021-05-28,1,4.149740789960937,6
2021-05-29,0,0.3577352472859374,0
2021-05-30,1,-2.080639398529687,0
2021-05-31,0,-0.0804134519796873,5
2021-06-01,0,2.9875414074249997,3
2021-06-02,0,6.177473255604687,5
2021-06-03,0,4.789445406985937,8
2021-06-04,1,-0.7765457067624997,5
2021-06-05,1,0.40074738845781255,0
2021-06-06,2,-1.2835924921937498,1
2021-06-07,2,13.494607036551564,12
2021-06-08,7,12.580297788234375,9
2021-06-09,0,9.340856379704688,3
2021-06-10,0,0.5853285854437509,10
2021-06-11,0,8.449446801262502,4
2021-06-12,0,-5.861678889909375,0
2021-06-13,1,-1.384777601245311,0
2021-06-14,1,6.3707516622859375,6
2021-06-15,0,7.7073404952828115,1
2021-06-16,1,15.324037733476562,2
2021-06-17,2,7.225837975543747,5
2021-06-18,19,0.620984942901563,4
2021-06-19,1,-7.3814736055796875,0
2021-06-20,0,0.14337667172656365,0
2021-06-21,1,0.3013710732375001,4
2021-06-22,1,8.514989808895312,15
2021-06-23,0,0.28973136471874916,7
2021-06-24,5,4.4603955803796875,1
2021-06-25,1,1.918156986362499,5
2021-06-26,1,-4.485639642614063,1
2021-06-27,5,-2.172904677328124,0
2021-06-28,5,4.6250096879375,6
2021-06-29,7,2.1663672700062495,8
2021-06-30,1,7.09383259088125,6
2021-07-01,4,8.5261572393625,10
2021-07-02,0,6.1544331534625,11
2021-07-03,1,-6.172521736454687,0
2021-07-04,5,-1.8184953176296865,0
2021-07-05,9,-0.06346295499999943,6
2021-07-06,0,7.0038314556562495,9
2021-07-07,2,6.020748986775,2
2021-07-08,0,2.1433383574296876,3
2021-07-09,0,2.634736014718749,6
2021-07-10,1,-1.2412888357140632,0
2021-07-11,0,-0.9491272075437491,0
2021-07-12,0,16.826840973234376,6
2021-07-13,0,-2.0264401855140637,7
2021-07-14,1,-0.46512530235624894,10
2021-07-15,6,4.398329409498437,10
2021-07-16,0,8.6104573465625,8
2021-07-17,0,-6.0531517062390625,1
2021-07-18,0,-2.7732162279265617,0
2021-07-19,1,7.2372228130203125,7
2021-07-20,3,16.0233912362375,3
2021-07-21,10,-2.930907680251563,3
2021-07-22,0,7.278766664273438,5
2021-07-23,0,4.89574555419375,7
2021-07-24,0,-4.243296873815625,0
2021-07-25,1,5.349670365473438,0
2021-07-26,3,1.1687160362500002,3
2021-07-27,3,5.699129261609375,3
2021-07-28,3,-2.3866895231578127,2
2021-07-29,2,3.437468379015625,3
2021-07-30,8,-2.031986653601563,0
2021-07-31,0,-1.678533653215625,1
2021-08-01,2,0.1643383821578126,0
2021-08-02,3,7.289092205143749,3
2021-08-03,17,7.2652069053109365,5
2021-08-04,1,1.0762914941968749,9
2021-08-05,0,5.036727826125,6
2021-08-06,0,2.3815143329421877,9
2021-08-07,0,-4.303626074910937,2
2021-08-08,0,-1.128883603231249,0
2021-08-09,1,6.271674201985937,12
2021-08-10,2,3.428107786393749,4
2021-08-11,0,13.172292241482811,7
2021-08-12,0,9.070578152595312,4
2021-08-13,0,7.2903879034625,7
2021-08-14,1,4.032931901045313,0
2021-08-15,0,-2.318092316379687,0
2021-08-16,1,4.869154805734376,9
2021-08-17,0,2.0139657738921866,2
2021-08-18,0,4.410174473028125,2
2021-08-19,1,2.990027104854687,5
2021-08-20,0,1.1750988005421874,9
2021-08-21,2,-5.057879460709375,0
2021-08-22,2,-1.6317537934296875,0
2021-08-23,2,4.006630819878125,6
2021-08-24,0,6.935229201179687,4
2021-08-25,1,7.440509883546874,3
2021-08-26,0,-2.6481784747687502,12
2021-08-27,0,-1.4371207494687495,7
2021-08-28,0,-1.4656150989546877,0
2021-08-29,0,-0.7213788413796871,0
2021-08-30,0,5.636440515734375,7
2021-08-31,3,5.988227448673436,4
2021-09-01,2,1.8682994804468747,7
2021-09-02,6,12.338828970234374,7
2021-09-03,0,0.45181573090937466,6
2021-09-04,5,-3.8212460594796864,0
2021-09-05,0,-1.720424104481249,0
2021-09-06,0,10.985889691251563,7
2021-09-07,0,12.743817430657812,8
2021-09-08,0,-1.7969160360203125,14
2021-09-09,0,2.782823812810939,9
2021-09-10,0,-1.1443424763968757,11
2021-09-11,0,-0.876998015334375,4
2021-09-12,1,-2.004508595645312,1
2021-09-13,0,11.952418286251563,9
2021-09-14,0,-0.5828088336859389,9
2021-09-15,0,6.968775683692187,13
2021-09-16,0,12.628133371215625,0
2021-09-17,2,5.201318853978125,6
2021-09-18,0,-5.313722856675,0
2021-09-19,1,-2.0732419019781236,1
2021-09-20,0,3.928219148535938,6
2021-09-21,0,14.927189695798436,4
2021-09-22,2,1.0821748446624992,8
2021-09-23,1,-2.1377085905859365,2
2021-09-24,0,1.6557172689078126,3
2021-09-25,0,-4.262004278643751,0
2021-09-26,0,-0.20336564055781192,0
2021-09-27,0,3.980910186253125,5
2021-09-28,0,6.922124192425,1
2021-09-29,0,5.412198075073436,2
2021-09-30,0,3.8961854276859373,3
2021-10-01,0,3.0550832713421876,4
2021-10-02,0,-3.7161021785249995,0
2021-10-03,0,-0.6334277018968741,1
2021-10-04,0,3.78202929896875,10
2021-10-05,2,12.796909260440625,5
2021-10-06,0,7.533707352946874,1
2021-10-07,0,-1.9985089137343754,2
2021-10-08,0,1.3239208642812512,4
2021-10-09,2,1.7062950480296877,0
2021-10-10,3,5.932557254871876,0
2021-10-11,0,15.864529710735937,11
2021-10-12,1,-2.8482518320593755,9
2021-10-13,0,11.263369407353126,19
2021-10-14,1,0.7664733098062495,9
2021-10-15,0,9.494404813412501,1
2021-10-16,1,-3.131329884257813,0
2021-10-17,2,1.5681843700093756,0
2021-10-18,3,11.778237679196874,12
2021-10-19,4,2.97865426059375,7
2021-10-20,1,8.909850105267187,3
2021-10-21,0,8.709247321837498,9
2021-10-22,2,6.881166581651563,9
2021-10-23,0,-2.1180623435953123,0
2021-10-24,0,6.413783475696875,0
2021-10-25,3,13.497296275226564,16
2021-10-26,1,30.824643861104686,3
2021-10-27,0,8.860185548120313,5
2021-10-28,0,11.817133282439064,3
2021-10-29,0,-1.4527969642406244,14
2021-10-30,2,1.2269146280421879,2
2021-10-31,4,-7.303069550334374,0
2021-11-01,4,7.3907866781671885,3
2021-11-02,5,9.454232177145311,13
2021-11-03,1,13.95563452972031,4
2021-11-04,1,1.7626562052984358,4
2021-11-05,5,0.20767110827499913,2
2021-11-06,0,-1.9423218382546867,0
2021-11-07,0,-3.9612334994625,0
2021-11-08,6,13.990767120176564,10
2021-11-09,0,15.05229559808281,8
2021-11-10,1,-4.704032832040626,5
2021-11-11,0,17.331600401934374,5
2021-11-12,4,-3.8583993648062513,2
2021-11-13,1,-1.9449423204156249,1
2021-11-14,0,0.7243947445781256,0
2021-11-15,6,17.126333822071874,6
2021-11-16,1,5.589426300503124,5
2021-11-17,5,3.1419954837000006,6
2021-11-18,0,2.100804337551563,0
2021-11-19,0,3.073956589478124,2
2021-11-20,0,-4.691893478696875,0
2021-11-21,1,6.026856156042188,0
2021-11-22,0,2.5072816732421863,7
2021-11-23,0,-0.26234520449062604,7
2021-11-24,0,-0.30980925260625014,3
2021-11-25,0,4.521281337820312,3
2021-11-26,0,10.706094911049998,5
2021-11-27,0,-6.581898972484376,1
2021-11-28,0,0.09634154664062589,0
2021-11-29,0,7.313322503378125,5
2021-11-30,2,10.394042814796874,4
2021-12-01,1,1.3755693653093743,2
2021-12-02,7,2.677217439273438,6
2021-12-03,3,10.911007756693751,6
2021-12-04,2,-1.432300644846876,0
2021-12-05,0,-0.21653539474218597,0
2021-12-06,0,-0.22747782529687388,3
2021-12-07,4,9.367514586395313,2
2021-12-08,8,4.954111026187499,5
2021-12-09,1,0.8629490773828117,6
2021-12-10,7,1.9835661550125003,2
2021-12-11,2,-2.7233362291125003,0
2021-12-12,1,0.9198445189312503,0
2021-12-13,3,8.026075379275,0
2021-12-14,1,4.037862770523437,4
2021-12-15,0,0.9864062303656249,2
2021-12-16,2,12.733514289801562,4
2021-12-17,10,2.734014295829687,7
2021-12-18,0,-1.167644157489062,1
2021-12-19,0,-2.5287131586609366,2
2021-12-20,0,4.910184532721875,1
2021-12-21,0,5.646352573896875,1
2021-12-22,9,2.7411586985484373,1
2021-12-23,8,0.07248045156093763,0
2021-12-24,0,-1.9731222144125002,0
2021-12-25,0,-1.7714202863640627,0
2021-12-26,0,0.1346183363437501,0
2021-12-27,0,-1.7467118146953127,0
2021-12-28,0,0.9715735519093749,3
2021-12-29,0,0.6459000239812493,1
2021-12-30,2,-1.3242412102031256,4
2021-12-31,0,0.36231320030937475,1
2022-01-01,1,4.335485501554688,0
2022-01-02,0,1.1742764092687499,0
2022-01-03,0,7.364160928235938,5
2022-01-04,7,4.535694401034375,4
2022-01-05,1,8.17629926896875,1
2022-01-06,1,1.6732101275031255,6
2022-01-07,4,-3.4491516627156242,7
2022-01-08,1,-1.5182879230156239,0
2022-01-09,0,-1.9005785808109372,0
2022-01-10,0,5.725309919789062,2
2022-01-11,3,1.9776265194109364,10
2022-01-12,9,11.055399474279687,4
2022-01-13,2,2.3736100641999993,9
2022-01-14,0,6.234986387596875,6
2022-01-15,1,-4.511772133145312,0
2022-01-16,4,-0.8343024174984359,0
2022-01-17,1,11.640427858017187,4
2022-01-18,0,-2.680904961109376,6
2022-01-19,0,5.517798541042188,4
2022-01-20,0,0.34401597161718733,6
2022-01-21,0,8.205792106865626,3
2022-01-22,0,-4.5459011890343755,0
2022-01-23,0,0.1627358651734383,0
2022-01-24,0,9.432123983235938,1
2022-01-25,0,0.8791083050656239,5
2022-01-26,1,12.83987678819375,2
2022-01-27,7,20.847994840660938,4
2022-01-28,1,-2.565513200423439,11
2022-01-29,1,-6.596355528601561,0
2022-01-30,0,-2.2872038468093736,0
2022-01-31,0,5.701319726470313,7
2022-02-01,1,12.096081354114062,3
2022-02-02,0,9.2959561868625,5
2022-02-03,0,1.377718658087499,3
2022-02-04,0,10.913234579354688,6
2022-02-05,1,4.9995102298406255,0
2022-02-06,0,19.741423504139064,0
2022-02-07,0,1.5404037769859364,9
2022-02-08,0,7.118766906393752,12
2022-02-09,10,-0.28047668286093597,4
2022-02-10,7,7.731916027526564,1
2022-02-11,4,5.687209804885937,1
2022-02-12,0,-6.212727016609374,0
2022-02-13,0,0.3426195370906253,1
2022-02-14,4,5.756805150303124,1
2022-02-15,6,7.655846616012498,5
2022-02-16,5,12.699570242224999,6
2022-02-17,4,13.503149739885938,4
2022-02-18,4,12.802827705671874,5
2022-02-19,2,-8.346240109459375,0
2022-02-20,0,-6.92904797878906,0
2022-02-21,2,9.963384873457812,5
2022-02-22,0,-0.07262919631875242,4
2022-02-23,7,1.2697671072203125,6
2022-02-24,4,4.710658883178124,0
2022-02-25,1,11.101294229734375,3
2022-02-26,6,-4.033009801729689,0
2022-02-27,6,-4.78462010965,0
2022-02-28,8,5.476131727068751,6
2022-03-01,1,5.864094011531249,15
2022-03-02,6,11.82729140613125,7
2022-03-03,0,-3.536449309989063,5
2022-03-04,4,-1.5705481640359373,1
2022-03-05,0,-1.4524544123437506,0
2022-03-06,1,-0.613636792020313,0
2022-03-07,0,7.90680528206875,5
2022-03-08,14,8.719270365875,5
2022-03-09,5,1.078682672731249,3
2022-03-10,6,4.24882450015625,5
2022-03-11,7,8.932576061729687,5
2022-03-12,4,-3.5672550757281254,0
2022-03-13,0,-1.9162275957296862,0
2022-03-14,3,8.131351540003125,11
2022-03-15,1,3.886398159628124,3
2022-03-16,11,5.80496887096875,5
2022-03-17,3,6.146745321864062,4
2022-03-18,0,8.635053236479688,6
2022-03-19,0,-5.550843550064063,0
2022-03-20,3,-3.1300717205562485,0
2022-03-21,2,9.298065803020313,7
2022-03-22,5,3.588403837862499,4
2022-03-23,1,1.6741628922984377,6
2022-03-24,0,6.267802173982812,8
2022-03-25,2,0.24697077200156237,0
2022-03-26,8,0.44804737972187425,0
2022-03-27,0,-0.8669520057734372,0
2022-03-28,0,12.08811215926875,2
2022-03-29,0,-2.2180832656703133,4
2022-03-30,0,16.972684186565626,7
2022-03-31,0,19.53680832729531,2
2022-04-01,1,6.965526017948436,9
2022-04-02,0,-10.905260552404686,0
2022-04-03,1,-5.1902623219749975,0
2022-04-04,0,12.627794977289064,2
2022-04-05,5,11.761117301317187,2
2022-04-06,0,11.738090285695312,4
2022-04-07,0,-0.6078847575093747,6
2022-04-08,7,2.9319120514234385,4
2022-04-09,0,-6.520104689065626,0
2022-04-10,1,-4.088675901423437,0
2022-04-11,2,19.4690969825,5
2022-04-12,1,6.498396217999998,2
2022-04-13,2,7.6730111459781245,1
2022-04-14,5,4.249121621498437,3
2022-04-15,0,6.968095280704688,1
2022-04-16,5,0.5972817094999989,0
2022-04-17,4,-5.81437698732656,0
2022-04-18,5,-0.9149928732328112,0
2022-04-19,0,5.464558574906249,4
2022-04-20,0,0.975280314893749,2
2022-04-21,0,6.715419087007811,8
2022-04-22,0,4.466673451571874,3
2022-04-23,4,-4.571254699760938,0
2022-04-24,0,-0.9483987606328119,0
2022-04-25,0,28.67536398038906,6
2022-04-26,1,5.330438047720312,6
2022-04-27,5,18.93516117941094,4
2022-04-28,7,10.306605094060938,5
2022-04-29,0,-3.5654759638187485,5
2022-04-30,0,-3.7186314619671847,1
2022-05-01,0,-3.324906134093749,0
2022-05-02,0,7.278089366985938,0
2022-05-03,1,4.267946173799999,8
2022-05-04,0,-3.9481715309671888,2
2022-05-05,0,4.654483510087499,9
2022-05-06,2,-3.2731305823781263,2
2022-05-07,0,0.8581315885046874,0
2022-05-08,6,-0.9307867241734376,0
2022-05-09,2,1.8112527610390625,1
2022-05-10,0,4.494549310364063,3
2022-05-11,1,3.536865073034374,4
2022-05-12,0,6.313569115392188,3
2022-05-13,2,6.313730811910937,1
2022-05-14,4,-2.4429134726265627,0
2022-05-15,3,-2.3608909410281242,0
2022-05-16,4,2.7959510310375006,8
2022-05-17,1,26.091169352721874,2
2022-05-18,5,-5.262890461540627,2
2022-05-19,0,9.37629361501094,9
2022-05-20,0,-2.5132564090359377,7
2022-05-21,1,-2.0764444504999995,0
2022-05-22,0,27.287390967892186,0
2022-05-23,0,15.509902912285938,7
2022-05-24,1,1.0607515016890634,5
2022-05-25,5,-5.120929908617187,5
2022-05-26,1,5.215235763670314,1
2022-05-27,5,4.565587976101563,4
2022-05-28,1,-6.5839350910703125,0
2022-05-29,3,15.777298009789064,0
2022-05-30,3,1.179741824317185,9
2022-05-31,8,2.770343692110936,6
2022-06-01,4,2.4000115892453113,11
2022-06-02,0,2.0456207459125,10
2022-06-03,1,-1.4452358148515625,4
2022-06-04,1,-2.1124235837312497,0
2022-06-05,1,-1.9454967755593748,0
2022-06-06,2,13.909718638954686,1
2022-06-07,2,0.7480520676874987,5
2022-06-08,3,15.309830336265625,3
2022-06-09,0,-1.3101092232187508,6
2022-06-10,0,3.3395244767796886,0
2022-06-11,0,-1.6150310829249994,0
2022-06-12,3,-3.0503299102124988,0
2022-06-13,4,14.35963153926875,9
2022-06-14,3,10.121566702267186,1
2022-06-15,2,2.756784608415625,1
2022-06-16,7,8.989609593307812,1
2022-06-17,0,-1.325526945765624,0
2022-06-18,0,-2.959591051020312,0
2022-06-19,0,2.865478727592188,0
2022-06-20,0,12.410718564053125,2
2022-06-21,0,8.367987760501562,6
2022-06-22,0,4.588124728776561,7
2022-06-23,0,12.166357423120314,2
2022-06-24,1,25.186207232439063,2
2022-06-25,1,-10.069653737834376,0
2022-06-26,1,4.96617387832344,0
2022-06-27,1,38.45623203919219,2
2022-06-28,4,10.266451829854688,2
2022-06-29,0,23.15347144804219,3
2022-06-30,1,0.8700786578218782,4
2022-07-01,0,-12.77352835108906,5
2022-07-02,0,-6.2713551827031235,0
2022-07-03,0,-5.8283353932265625,0
2022-07-04,0,1.3338262371328122,2
2022-07-05,0,12.76810175123906,3
2022-07-06,0,19.354817479354686,2
2022-07-07,0,0.7267437593734343,2
2022-07-08,0,18.814842759859374,3
2022-07-09,1,-3.745281011935937,0
2022-07-10,0,-6.32003733874531,0
2022-07-11,0,23.845294376035937,2
2022-07-12,0,8.941647958673435,3
2022-07-13,1,89.14163424132188,2
2022-07-14,0,-16.16566546637813,3
2022-07-15,0,-7.40571731597187,3
2022-07-16,0,-10.553109380214059,1
2022-07-17,0,-8.671823331409374,0
2022-07-18,0,45.508841546123435,5
2022-07-19,0,7.703421026081248,9
2022-07-20,0,11.425854815420312,12
2022-07-21,0,5.5363597412828085,1
2022-07-22,0,3.2418026694234356,5
2022-07-23,0,-12.087678540109374,1
2022-07-24,0,-6.13003286283906,0
2022-07-25,0,6.971022495303126,9
2022-07-26,1,7.743725387454685,6
2022-07-27,0,14.339546416206247,5
2022-07-28,0,6.022003209528123,3
2022-07-29,0,2.9382772168890625,2
2022-07-30,0,-5.668894759151563,0
2022-07-31,1,2.781669558060938,0
2022-08-01,1,7.539011397501563,3
2022-08-02,0,5.030220291829687,3
2022-08-03,3,7.819205580971874,7
2022-08-04,0,8.862198699648436,4
2022-08-05,0,3.9525156643796873,1
2022-08-06,0,-5.126247314160937,0
2022-08-07,1,3.085895575176563,0
2022-08-08,0,16.689354867426562,3
2022-08-09,0,7.462378403684372,2
2022-08-10,0,8.559910508035937,6
2022-08-11,0,12.069462673471875,11
2022-08-12,0,9.587220470242187,4
2022-08-13,3,-8.698042064160937,0
2022-08-14,1,-4.530220937323436,0
2022-08-15,0,5.436361841176563,7
2022-08-16,0,11.914957746543749,3
2022-08-17,0,-2.7357619286375012,5
2022-08-18,0,1.1228571882609373,5
2022-08-19,3,-4.3238000432843755,7
2022-08-20,0,0.8521928105499992,0
2022-08-21,0,3.898955499314062,0
2022-08-22,1,20.279909064270313,1
2022-08-23,0,14.911945653378124,2
2022-08-24,0,11.974805035890626,5
2022-08-25,0,0.256237982465624,5
2022-08-26,1,17.08034002949375,3
2022-08-27,0,-10.45544174189531,1
2022-08-28,4,0.5504446034546895,0
2022-08-29,3,5.798298309709375,4
2022-08-30,2,7.678572497495312,3
2022-08-31,1,2.5480177337875,1
2022-09-01,3,-0.4535341131968753,2
2022-09-02,1,-0.8798816980421877,3
2022-09-03,1,-1.6252566797000005,0
2022-09-04,0,-2.5260846938343757,0
2022-09-05,0,9.764435683675,1
2022-09-06,1,15.881592662432812,2
2022-09-07,0,9.338763490971875,7
2022-09-08,2,31.924176438335937,6
2022-09-09,0,-5.376353769170315,4
2022-09-10,0,-10.13067566020781,0
2022-09-11,0,-4.355425090210936,0
2022-09-12,0,12.090860646035939,4
2022-09-13,2,7.413419961829686,4
2022-09-14,4,6.6414189491281235,6
2022-09-15,5,7.328467209079687,3
2022-09-16,0,9.956202913168749,7
2022-09-17,0,-10.10530618946719,1
2022-09-18,3,0.46389013068906415,0
2022-09-19,1,27.612690215734375,5
2022-09-20,0,2.7352055747671855,3
2022-09-21,0,12.165476980540625,10
2022-09-22,5,11.532632782523438,6
2022-09-23,5,2.645731882007812,5
2022-09-24,0,-7.412882042771875,0
2022-09-25,0,-4.270737570173436,0
2022-09-26,3,11.579687718671876,1
2022-09-27,2,24.152986666085937,4
2022-09-28,0,22.409368915065624,5
2022-09-29,3,14.380245048914063,1
2022-09-30,0,20.295758229518754,4
2022-10-01,0,-0.9117268020890634,0
2022-10-02,1,-6.188187696289059,0
2022-10-03,0,0.07272584677031446,1
2022-10-04,6,3.9557216452843758,5
2022-10-05,3,0.6218676092749984,5
2022-10-06,0,16.728437074237497,1
2022-10-07,0,6.935457250134373,4
2022-10-08,0,-9.275317158045315,0
2022-10-09,0,-2.043322256395312,0
2022-10-10,0,17.294495877684376,6
2022-10-11,1,21.608218592731248,6
2022-10-12,0,-0.6068355002812496,2
