,DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress
2015-10-22,0,1,1
2015-10-23,2,1,3
2015-10-24,0,0,9
2015-10-25,0,0,1
2015-10-26,0,0,19
2015-10-27,1,0,0
2015-10-28,1,2,0
2015-10-29,4,1,12
2015-10-30,5,2,3
2015-10-31,0,0,0
2015-11-01,0,0,9
2015-11-02,0,7,7
2015-11-03,7,9,0
2015-11-04,0,5,4
2015-11-05,0,2,2
2015-11-06,1,2,0
2015-11-07,0,0,3
2015-11-08,0,0,0
2015-11-09,13,1,2
2015-11-10,6,0,10
2015-11-11,3,1,2
2015-11-12,4,1,0
2015-11-13,3,0,0
2015-11-14,0,2,0
2015-11-15,0,0,0
2015-11-16,0,1,0
2015-11-17,2,3,1
2015-11-18,0,24,1
2015-11-19,0,1,4
2015-11-20,2,0,2
2015-11-21,0,1,2
2015-11-22,0,0,0
2015-11-23,4,1,6
2015-11-24,0,4,0
2015-11-25,1,4,0
2015-11-26,3,0,0
2015-11-27,12,0,0
2015-11-28,0,3,4
2015-11-29,0,14,4
2015-11-30,2,1,13
2015-12-01,4,3,5
2015-12-02,2,0,5
2015-12-03,2,2,1
2015-12-04,2,1,0
2015-12-05,0,1,0
2015-12-06,0,0,0
2015-12-07,2,1,10
2015-12-08,0,2,0
2015-12-09,3,3,19
2015-12-10,5,4,2
2015-12-11,2,10,4
2015-12-12,0,0,4
2015-12-13,0,0,0
2015-12-14,4,0,0
2015-12-15,3,3,0
2015-12-16,5,0,0
2015-12-17,0,3,0
2015-12-18,1,0,2
2015-12-19,0,0,1
2015-12-20,0,0,8
2015-12-21,5,5,5
2015-12-22,0,1,1
2015-12-23,2,0,1
2015-12-24,0,0,3
2015-12-25,4,0,3
2015-12-26,0,1,7
2015-12-27,0,3,0
2015-12-28,0,1,0
2015-12-29,0,0,0
2015-12-30,3,0,9
2015-12-31,0,0,12
2016-01-01,0,0,1
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,0,0,3
2016-01-05,0,2,0
2016-01-06,0,5,2
2016-01-07,0,5,1
2016-01-08,0,5,0
2016-01-09,0,0,3
2016-01-10,0,0,0
2016-01-11,4,1,6
2016-01-12,3,5,14
2016-01-13,4,7,8
2016-01-14,3,6,19
2016-01-15,3,3,12
2016-01-16,0,3,21
2016-01-17,0,1,7
2016-01-18,2,5,9
2016-01-19,2,13,3
2016-01-20,0,5,27
2016-01-21,0,3,21
2016-01-22,3,11,3
2016-01-23,0,1,8
2016-01-24,0,1,2
2016-01-25,3,18,28
2016-01-26,5,6,12
2016-01-27,3,15,5
2016-01-28,0,15,11
2016-01-29,3,10,15
2016-01-30,0,6,0
2016-01-31,0,1,0
2016-02-01,6,8,11
2016-02-02,2,2,19
2016-02-03,3,2,16
2016-02-04,4,6,14
2016-02-05,2,15,6
2016-02-06,0,0,26
2016-02-07,0,0,12
2016-02-08,2,0,15
2016-02-09,2,16,13
2016-02-10,2,19,13
2016-02-11,0,5,3
2016-02-12,0,17,11
2016-02-13,0,7,6
2016-02-14,0,1,0
2016-02-15,2,0,9
2016-02-16,9,1,21
2016-02-17,5,1,29
2016-02-18,2,10,16
2016-02-19,2,6,1
2016-02-20,0,2,0
2016-02-21,0,3,0
2016-02-22,0,4,24
2016-02-23,0,10,15
2016-02-24,3,1,25
2016-02-25,5,1,23
2016-02-26,1,2,25
2016-02-27,0,2,11
2016-02-28,0,2,13
2016-02-29,4,3,15
2016-03-01,3,2,15
2016-03-02,2,7,6
2016-03-03,6,2,0
2016-03-04,2,5,10
2016-03-05,0,1,18
2016-03-06,0,8,8
2016-03-07,0,6,12
2016-03-08,0,0,22
2016-03-09,2,4,13
2016-03-10,1,3,0
2016-03-11,3,9,11
2016-03-12,0,3,0
2016-03-13,0,2,2
2016-03-14,0,6,22
2016-03-15,0,36,0
2016-03-16,0,12,0
2016-03-17,0,7,0
2016-03-18,1,0,8
2016-03-19,0,6,10
2016-03-20,0,1,6
2016-03-21,3,1,20
2016-03-22,2,0,7
2016-03-23,4,0,17
2016-03-24,1,1,38
2016-03-25,1,0,24
2016-03-26,1,0,11
2016-03-27,0,1,9
2016-03-28,1,4,33
2016-03-29,4,0,3
2016-03-30,2,1,11
2016-03-31,0,1,9
2016-04-01,0,1,22
2016-04-02,0,1,3
2016-04-03,0,0,2
2016-04-04,0,3,34
2016-04-05,2,1,12
2016-04-06,0,0,23
2016-04-07,4,9,6
2016-04-08,1,1,6
2016-04-09,0,1,2
2016-04-10,0,0,11
2016-04-11,2,1,12
2016-04-12,2,3,9
2016-04-13,0,6,1
2016-04-14,1,0,13
2016-04-15,2,0,8
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,0,0,5
2016-04-19,2,0,26
2016-04-20,4,3,12
2016-04-21,3,5,0
2016-04-22,2,3,8
2016-04-23,0,0,1
2016-04-24,0,0,0
2016-04-25,4,3,0
2016-04-26,3,0,7
2016-04-27,8,0,8
2016-04-28,5,3,14
2016-04-29,2,2,30
2016-04-30,0,0,0
2016-05-01,0,0,4
2016-05-02,0,6,7
2016-05-03,0,5,6
2016-05-04,1,0,19
2016-05-05,3,2,3
2016-05-06,6,2,14
2016-05-07,0,0,8
2016-05-08,0,0,4
2016-05-09,0,0,16
2016-05-10,1,0,8
2016-05-11,4,4,8
2016-05-12,1,9,1
2016-05-13,3,1,22
2016-05-14,0,0,10
2016-05-15,0,1,37
2016-05-16,1,1,33
2016-05-17,1,0,33
2016-05-18,3,13,31
2016-05-19,0,4,22
2016-05-20,0,8,1
2016-05-21,0,7,8
2016-05-22,0,0,10
2016-05-23,3,2,20
2016-05-24,0,13,7
2016-05-25,0,1,2
2016-05-26,3,2,0
2016-05-27,4,1,0
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,3,0,0
2016-05-31,1,15,8
2016-06-01,2,2,6
2016-06-02,2,4,5
2016-06-03,0,10,11
2016-06-04,0,4,0
2016-06-05,0,4,3
2016-06-06,2,5,4
2016-06-07,0,13,10
2016-06-08,0,5,13
2016-06-09,1,6,12
2016-06-10,0,4,32
2016-06-11,0,2,13
2016-06-12,0,5,14
2016-06-13,0,0,42
2016-06-14,4,5,13
2016-06-15,0,4,4
2016-06-16,3,23,23
2016-06-17,3,3,34
2016-06-18,0,8,0
2016-06-19,0,4,0
2016-06-20,4,5,13
2016-06-21,1,1,13
2016-06-22,2,1,4
2016-06-23,2,1,6
2016-06-24,2,1,19
2016-06-25,0,9,1
2016-06-26,0,7,0
2016-06-27,3,0,13
2016-06-28,4,2,61
2016-06-29,2,4,18
2016-06-30,0,3,24
2016-07-01,0,2,16
2016-07-02,0,0,0
2016-07-03,2,0,8
2016-07-04,1,0,0
2016-07-05,2,3,30
2016-07-06,0,0,36
2016-07-07,3,3,39
2016-07-08,2,4,29
2016-07-09,0,0,2
2016-07-10,0,0,0
2016-07-11,1,1,54
2016-07-12,0,2,26
2016-07-13,0,3,32
2016-07-14,0,3,26
2016-07-15,4,3,23
2016-07-16,0,0,1
2016-07-17,0,2,1
2016-07-18,1,9,19
2016-07-19,1,1,45
2016-07-20,3,0,12
2016-07-21,2,5,16
2016-07-22,0,2,18
2016-07-23,0,0,0
2016-07-24,0,0,0
2016-07-25,2,3,1
2016-07-26,2,9,0
2016-07-27,4,8,3
2016-07-28,1,14,2
2016-07-29,0,9,9
2016-07-30,0,0,2
2016-07-31,0,0,9
2016-08-01,0,1,16
2016-08-02,1,17,17
2016-08-03,0,10,9
2016-08-04,1,0,10
2016-08-05,2,1,14
2016-08-06,0,6,1
2016-08-07,0,1,6
2016-08-08,2,3,6
2016-08-09,1,2,0
2016-08-10,1,2,0
2016-08-11,1,1,2
2016-08-12,3,2,0
2016-08-13,0,0,0
2016-08-14,0,0,0
2016-08-15,2,0,4
2016-08-16,3,0,1
2016-08-17,3,0,13
2016-08-18,1,1,6
2016-08-19,1,10,2
2016-08-20,0,0,0
2016-08-21,0,7,0
2016-08-22,1,8,8
2016-08-23,2,4,37
2016-08-24,1,3,32
2016-08-25,0,4,10
2016-08-26,0,4,38
2016-08-27,0,0,5
2016-08-28,0,0,4
2016-08-29,2,2,25
2016-08-30,2,4,49
2016-08-31,2,5,50
2016-09-01,1,14,42
2016-09-02,1,3,4
2016-09-03,0,6,1
2016-09-04,0,0,1
2016-09-05,1,7,17
2016-09-06,3,0,16
2016-09-07,7,1,26
2016-09-08,4,2,3
2016-09-09,1,2,8
2016-09-10,0,0,1
2016-09-11,0,0,3
2016-09-12,2,1,7
2016-09-13,3,1,28
2016-09-14,0,4,12
2016-09-15,3,7,2
2016-09-16,2,0,0
2016-09-17,0,0,0
2016-09-18,0,8,0
2016-09-19,6,1,11
2016-09-20,1,8,2
2016-09-21,5,4,8
2016-09-22,1,3,8
2016-09-23,1,17,30
2016-09-24,0,5,12
2016-09-25,0,10,1
2016-09-26,1,12,23
2016-09-27,0,8,5
2016-09-28,0,10,10
2016-09-29,1,13,7
2016-09-30,2,3,30
2016-10-01,0,4,0
2016-10-02,0,7,21
2016-10-03,1,2,28
2016-10-04,1,8,29
2016-10-05,1,9,13
2016-10-06,3,10,14
2016-10-07,1,15,1
2016-10-08,0,0,0
2016-10-09,0,0,0
2016-10-10,1,15,3
2016-10-11,3,26,2
2016-10-12,4,28,6
2016-10-13,4,16,20
2016-10-14,1,12,23
2016-10-15,0,0,0
2016-10-16,0,1,0
2016-10-17,4,1,11
2016-10-18,2,10,1
2016-10-19,6,6,4
2016-10-20,0,1,9
2016-10-21,2,11,14
2016-10-22,0,1,6
2016-10-23,0,1,2
2016-10-24,3,16,7
2016-10-25,1,30,6
2016-10-26,1,12,5
2016-10-27,3,5,0
2016-10-28,2,3,1
2016-10-29,0,4,0
2016-10-30,0,0,0
2016-10-31,2,8,1
2016-11-01,2,15,1
2016-11-02,2,18,2
2016-11-03,2,7,4
2016-11-04,0,0,3
2016-11-05,0,0,0
2016-11-06,0,1,0
2016-11-07,0,13,12
2016-11-08,4,8,7
2016-11-09,1,1,3
2016-11-10,0,1,1
2016-11-11,0,3,7
2016-11-12,0,0,0
2016-11-13,0,3,0
2016-11-14,1,8,31
2016-11-15,0,0,33
2016-11-16,3,0,14
2016-11-17,1,4,11
2016-11-18,1,4,0
2016-11-19,0,4,0
2016-11-20,0,0,0
2016-11-21,0,2,15
2016-11-22,2,1,9
2016-11-23,0,2,5
2016-11-24,1,8,0
2016-11-25,0,2,2
2016-11-26,0,2,7
2016-11-27,0,0,6
2016-11-28,2,4,30
2016-11-29,2,1,15
2016-11-30,5,6,7
2016-12-01,1,1,2
2016-12-02,3,0,1
2016-12-03,0,3,0
2016-12-04,0,0,8
2016-12-05,0,1,14
2016-12-06,3,0,9
2016-12-07,5,3,8
2016-12-08,6,1,8
2016-12-09,0,0,15
2016-12-10,0,0,0
2016-12-11,0,1,0
2016-12-12,3,2,17
2016-12-13,2,3,19
2016-12-14,1,3,8
2016-12-15,2,0,8
2016-12-16,3,0,5
2016-12-17,0,0,3
2016-12-18,0,0,3
2016-12-19,4,5,13
2016-12-20,2,8,5
2016-12-21,3,14,16
2016-12-22,5,8,16
2016-12-23,1,10,13
2016-12-24,0,11,0
2016-12-25,0,0,0
2016-12-26,1,0,1
2016-12-27,3,6,2
2016-12-28,5,1,11
2016-12-29,2,0,0
2016-12-30,1,0,4
2016-12-31,0,0,0
2017-01-01,0,0,1
2017-01-02,0,4,7
2017-01-03,0,13,2
2017-01-04,0,7,17
2017-01-05,0,8,10
2017-01-06,0,2,10
2017-01-07,0,15,5
2017-01-08,0,3,0
2017-01-09,4,9,20
2017-01-10,1,1,8
2017-01-11,2,0,2
2017-01-12,4,0,0
2017-01-13,1,2,11
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,3,0,0
2017-01-17,2,7,6
2017-01-18,3,2,2
2017-01-19,7,1,10
2017-01-20,3,1,13
2017-01-21,0,0,10
2017-01-22,0,0,0
2017-01-23,1,10,6
2017-01-24,1,1,5
2017-01-25,3,3,1
2017-01-26,2,7,13
2017-01-27,3,3,13
2017-01-28,0,1,0
2017-01-29,0,0,6
2017-01-30,0,7,17
2017-01-31,1,1,4
2017-02-01,1,2,4
2017-02-02,2,0,7
2017-02-03,0,2,11
2017-02-04,0,2,0
2017-02-05,0,6,18
2017-02-06,2,8,20
2017-02-07,1,2,30
2017-02-08,3,7,15
2017-02-09,2,4,15
2017-02-10,2,1,25
2017-02-11,0,0,19
2017-02-12,0,0,17
2017-02-13,6,12,16
2017-02-14,0,3,2
2017-02-15,4,6,0
2017-02-16,7,1,2
2017-02-17,0,1,1
2017-02-18,0,6,0
2017-02-19,0,0,0
2017-02-20,0,10,0
2017-02-21,2,5,3
2017-02-22,4,21,4
2017-02-23,0,13,8
2017-02-24,0,7,1
2017-02-25,0,0,0
2017-02-26,0,0,2
2017-02-27,0,5,1
2017-02-28,3,5,2
2017-03-01,0,10,8
2017-03-02,3,17,4
2017-03-03,1,9,1
2017-03-04,0,3,0
2017-03-05,0,2,1
2017-03-06,4,14,9
2017-03-07,3,14,28
2017-03-08,0,11,1
2017-03-09,2,16,16
2017-03-10,1,9,5
2017-03-11,0,2,0
2017-03-12,0,0,0
2017-03-13,0,8,1
2017-03-14,0,8,2
2017-03-15,1,19,2
2017-03-16,1,10,2
2017-03-17,7,6,0
2017-03-18,0,3,0
2017-03-19,0,0,0
2017-03-20,9,3,0
2017-03-21,1,6,1
2017-03-22,1,5,11
2017-03-23,3,4,5
2017-03-24,5,1,10
2017-03-25,0,0,0
2017-03-26,0,15,0
2017-03-27,4,5,10
2017-03-28,3,8,7
2017-03-29,0,15,7
2017-03-30,1,21,4
2017-03-31,2,2,6
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,2,17,4
2017-04-04,0,11,7
2017-04-05,0,3,16
2017-04-06,3,14,5
2017-04-07,0,8,5
2017-04-08,0,4,9
2017-04-09,0,11,3
2017-04-10,0,8,1
2017-04-11,2,7,11
2017-04-12,5,14,41
2017-04-13,0,7,23
2017-04-14,2,5,21
2017-04-15,0,0,3
2017-04-16,0,0,2
2017-04-17,2,2,19
2017-04-18,4,11,8
2017-04-19,6,3,15
2017-04-20,5,3,13
2017-04-21,3,13,90
2017-04-22,0,3,0
2017-04-23,0,0,0
2017-04-24,2,4,11
2017-04-25,3,3,45
2017-04-26,4,3,9
2017-04-27,0,10,1
2017-04-28,0,3,18
2017-04-29,0,0,0
2017-04-30,0,0,1
2017-05-01,0,0,6
2017-05-02,1,3,19
2017-05-03,0,1,3
2017-05-04,1,7,4
2017-05-05,0,0,5
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,0,0,1
2017-05-09,0,1,52
2017-05-10,2,1,15
2017-05-11,0,2,6
2017-05-12,3,16,3
2017-05-13,0,0,5
2017-05-14,0,0,2
2017-05-15,2,10,71
2017-05-16,0,0,52
2017-05-17,0,8,87
2017-05-18,2,4,60
2017-05-19,0,2,78
