,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2014-09-26,0,4.478056550400002,9
2014-09-27,3,-13.2934090752,4
2014-09-28,4,-5.016887296,18
2014-09-29,6,29.515208089599998,10
2014-09-30,2,25.857189273600003,3
2014-10-01,0,5.5034601472000055,5
2014-10-02,0,18.862315212800006,0
2014-10-03,2,6.164074086399999,3
2014-10-04,2,-19.42976256,9
2014-10-05,15,-3.7635033088000043,6
2014-10-06,4,20.0602243072,4
2014-10-07,1,11.336641843199999,1
2014-10-08,0,3.7717789696000033,5
2014-10-09,1,-5.311207116799999,4
2014-10-10,0,6.673706598399999,6
2014-10-11,2,-13.608694681600001,7
2014-10-12,3,4.095728025599998,5
2014-10-13,0,17.481576448,10
2014-10-14,0,14.3073799168,6
2014-10-15,0,12.344530739200003,4
2014-10-16,2,-6.0773150719999975,0
2014-10-17,0,2.0383735808,0
2014-10-18,4,4.794391961600001,2
2014-10-19,2,-7.618846208000001,6
2014-10-20,0,19.2375616512,2
2014-10-21,0,38.7421535232,1
2014-10-22,0,-7.938386124799994,2
2014-10-23,0,3.6657328128000017,0
2014-10-24,0,1.8241382400000035,3
2014-10-25,0,-12.3959312384,1
2014-10-26,0,-7.498886656,0
2014-10-27,0,19.480394854399997,1
2014-10-28,0,11.314186752000001,2
2014-10-29,1,8.205551718400002,0
2014-10-30,0,19.833876172800004,1
2014-10-31,5,-8.957271039999998,1
2014-11-01,0,-9.0923928576,2
2014-11-02,7,-3.9722826752000007,5
2014-11-03,1,2.8486578175999977,0
2014-11-04,1,2.6844562431999996,10
2014-11-05,0,22.171760640000002,0
2014-11-06,1,-5.682797567999996,1
2014-11-07,1,-4.8992689152,6
2014-11-08,3,-4.613505228799999,0
2014-11-09,0,-1.081871769600001,0
2014-11-10,1,5.418657484799999,2
2014-11-11,3,11.3442843648,2
2014-11-12,0,7.647550668800001,1
2014-11-13,0,-2.4818785279999993,3
2014-11-14,0,6.534462976,3
2014-11-15,1,-6.934158847999999,0
2014-11-16,2,-2.5644666880000004,2
2014-11-17,1,2.5952431103999993,10
2014-11-18,1,12.5325142016,2
2014-11-19,0,-2.0193636351999995,6
2014-11-20,0,5.689230950400001,2
2014-11-21,0,-3.6794326015999985,4
2014-11-22,10,-4.7721447424,1
2014-11-23,4,4.5676100608,1
2014-11-24,1,9.6786305024,7
2014-11-25,0,-4.555396505599999,0
2014-11-26,1,2.8136036352,2
2014-11-27,3,2.0168418304000006,2
2014-11-28,0,0.03099811839999944,6
2014-11-29,0,2.7929288704,3
2014-11-30,0,5.269672652800001,7
2014-12-01,0,10.906968576,2
2014-12-02,0,17.6167148544,6
2014-12-03,0,7.5650623488000015,1
2014-12-04,1,16.8584416256,2
2014-12-05,0,3.7770077184000037,11
2014-12-06,0,-15.0839755776,0
2014-12-07,0,-0.49206476800000054,5
2014-12-08,0,11.550005862399999,1
2014-12-09,0,-7.734536192,1
2014-12-10,0,-2.7713284095999997,7
2014-12-11,0,4.6291943424,4
2014-12-12,1,3.0854339583999995,1
2014-12-13,0,-5.100769484799999,2
2014-12-14,0,3.2121821184000003,3
2014-12-15,0,19.224410419199998,2
2014-12-16,0,-2.826400665599998,1
2014-12-17,0,6.0823779328,6
2014-12-18,0,-3.092257075199999,8
2014-12-19,1,-4.296445747200001,6
2014-12-20,0,13.013729792,1
2014-12-21,2,-7.113971712,7
2014-12-22,2,11.5838234624,9
2014-12-23,0,16.0689439744,0
2014-12-24,0,4.346371788800001,2
2014-12-25,0,4.700102860800001,0
2014-12-26,1,10.0172720128,0
2014-12-27,2,-4.976558284799999,6
2014-12-28,4,3.4870042623999993,3
2014-12-29,3,34.9497749504,6
2014-12-30,5,2.298926694400002,0
2014-12-31,1,-16.5700517888,7
2015-01-01,3,-2.900614656000002,0
2015-01-02,3,-6.600211046400002,11
2015-01-03,1,-0.6506909696000012,2
2015-01-04,4,-3.6261221376000004,0
2015-01-05,1,5.033533132800001,3
2015-01-06,2,15.8491145216,1
2015-01-07,6,4.2503178240000015,0
2015-01-08,1,1.3231400960000013,1
2015-01-09,3,-6.1335059456,2
2015-01-10,2,3.6183939071999998,0
2015-01-11,0,14.327510835199998,0
2015-01-12,1,1.3095799808000006,0
2015-01-13,0,21.0110543872,0
2015-01-14,1,-8.061512806399996,0
2015-01-15,0,39.6162844672,1
2015-01-16,0,-12.157371903999994,0
2015-01-17,7,3.423256371199999,5
2015-01-18,2,8.602828390400001,5
2015-01-19,0,9.7991417856,0
2015-01-20,4,-2.8675020799999977,3
2015-01-21,1,8.044965478400002,0
2015-01-22,1,16.21470976,8
2015-01-23,0,5.029219737600002,1
2015-01-24,2,1.3783318528000024,0
2015-01-25,2,-1.146385305599999,0
2015-01-26,0,8.3336648704,1
2015-01-27,2,21.3772207104,1
2015-01-28,0,5.044977152000001,0
2015-01-29,6,7.166463692800001,0
2015-01-30,2,6.267289395199999,2
2015-01-31,2,-17.3415973888,8
2015-02-01,3,-7.5584013312000025,12
2015-02-02,0,6.351846092799999,3
2015-02-03,0,47.4414204928,11
2015-02-04,1,2.4165553152000037,6
2015-02-05,0,3.9339512832000025,17
2015-02-06,2,4.197820211200003,2
2015-02-07,5,-0.49800263680000256,13
2015-02-08,4,-2.6727505920000016,5
2015-02-09,1,6.245052211200001,13
2015-02-10,0,-7.322950860799999,0
2015-02-11,1,8.1667800064,8
2015-02-12,0,22.1759859712,10
2015-02-13,0,17.304839372800004,13
2015-02-14,4,-15.613129215999997,4
2015-02-15,1,-0.9687010304000019,0
2015-02-16,1,10.184529510399999,7
2015-02-17,0,10.973053542399999,2
2015-02-18,0,20.6177785856,9
2015-02-19,0,3.058577715200002,4
2015-02-20,4,36.8804977664,3
2015-02-21,0,-21.1020383232,3
2015-02-22,1,-3.1470855168000007,13
2015-02-23,1,8.3764539392,9
2015-02-24,0,59.878487551999996,2
2015-02-25,1,3.8580828160000067,0
2015-02-26,2,-4.069398835199998,0
2015-02-27,13,-8.394544332799999,2
2015-02-28,3,-7.0746053632,2
2015-03-01,16,-7.9589739520000045,9
2015-03-02,6,14.125294284799997,0
2015-03-03,10,30.366116966400003,0
2015-03-04,5,11.299044147200004,2
2015-03-05,0,-7.1828485119999925,0
2015-03-06,0,-0.5305233408000021,2
2015-03-07,0,4.836494643199998,1
2015-03-08,4,0.5830241279999999,0
2015-03-09,3,14.250900992,2
2015-03-10,2,38.943293440000005,4
2015-03-11,0,-10.897711206399997,1
2015-03-12,1,18.957678592,6
2015-03-13,1,4.914909491200003,7
2015-03-14,0,2.3321473023999992,5
2015-03-15,5,-5.368005836800002,3
2015-03-16,4,14.261667020800001,7
2015-03-17,0,3.7731952640000017,1
2015-03-18,0,35.1410796544,12
2015-03-19,0,20.514082611200003,6
2015-03-20,0,7.639326924800002,3
2015-03-21,0,-4.5056318464,3
2015-03-22,3,-0.03170027520000218,4
2015-03-23,15,18.5763084288,5
2015-03-24,8,11.245737676800001,7
2015-03-25,6,-1.376055603200001,10
2015-03-26,0,12.102248857600003,6
2015-03-27,5,6.6725994496,1
2015-03-28,9,-14.308840447999998,1
2015-03-29,0,0.8717088767999996,0
2015-03-30,1,7.263014092799999,0
2015-03-31,1,9.501650534400001,3
2015-04-01,0,-4.3579746303999976,0
2015-04-02,3,9.098388787200001,1
2015-04-03,6,12.8305553408,0
2015-04-04,1,-13.030899814399998,0
2015-04-05,5,-8.62369024,1
2015-04-06,2,6.325882777599999,0
2015-04-07,1,6.3930677248,0
2015-04-08,3,8.782521856,2
2015-04-09,2,0.8013795328000022,0
2015-04-10,0,7.626694246400001,0
2015-04-11,2,2.9446802432000005,0
2015-04-12,0,1.765103718399999,0
2015-04-13,1,22.8189104128,0
2015-04-14,0,53.96013772800001,0
2015-04-15,4,3.9412278272000023,0
2015-04-16,0,-11.149326131199999,6
2015-04-17,0,8.239356313599998,0
2015-04-18,0,-5.1920352256000015,5
2015-04-19,2,-13.462009753600002,0
2015-04-20,3,52.2173841408,2
2015-04-21,2,3.9291807744000025,0
2015-04-22,1,8.926873190400002,1
2015-04-23,2,14.451472179200003,0
2015-04-24,2,22.949267660800004,9
2015-04-25,1,7.354270310400004,0
2015-04-26,0,-12.019150233599998,0
2015-04-27,1,12.139595264,0
2015-04-28,2,-6.3139705856,1
2015-04-29,5,-1.0085936127999986,0
2015-04-30,2,39.1001438208,0
2015-05-01,0,-23.111801139199997,0
2015-05-02,5,-3.8053624831999997,0
2015-05-03,0,10.4703531008,0
2015-05-04,0,1.2246480895999987,0
2015-05-05,1,8.117054259200001,0
2015-05-06,4,41.5031119872,0
2015-05-07,8,9.264228659200004,0
2015-05-08,1,8.048421683200004,1
2015-05-09,0,18.4322372608,1
2015-05-10,3,-25.6705015808,0
2015-05-11,0,18.368324607999998,0
2015-05-12,0,6.859652198399999,0
2015-05-13,1,6.120438579200002,0
2015-05-14,0,9.408552755199999,1
2015-05-15,1,4.297865523200002,0
2015-05-16,2,-9.0331966464,0
2015-05-17,0,-10.581737267200001,0
2015-05-18,2,7.644722073599999,0
2015-05-19,0,-5.3770797056,0
2015-05-20,1,2.9576855551999994,0
2015-05-21,1,10.2108550144,0
2015-05-22,0,9.1349322752,0
2015-05-23,0,-9.436951347199999,0
2015-05-24,5,-6.170460159999999,0
2015-05-25,6,17.763012608,0
2015-05-26,0,43.4624472064,0
2015-05-27,1,11.291365888000005,0
2015-05-28,1,13.280662016000004,0
2015-05-29,0,10.593314816000003,0
2015-05-30,0,-23.2719847424,0
2015-05-31,15,-8.908265472000002,0
2015-06-01,2,10.528386969599996,0
2015-06-02,1,18.771857408,0
2015-06-03,0,16.605561139200002,1
2015-06-04,2,-2.720436531199997,1
2015-06-05,1,19.707070054400003,0
2015-06-06,0,-19.8170146816,0
2015-06-07,2,-9.633681920000004,0
2015-06-08,2,23.531641139199998,1
2015-06-09,1,8.5337135104,1
2015-06-10,2,6.9790637056000016,0
2015-06-11,0,10.901187379200003,0
2015-06-12,0,10.254439424000005,0
2015-06-13,0,11.3954802688,0
2015-06-14,0,-11.920625868799998,0
2015-06-15,0,12.486444646399999,0
2015-06-16,0,8.137933312000001,0
2015-06-17,0,7.143931084800002,0
2015-06-18,0,-7.0420718592,1
2015-06-19,0,25.4391504896,0
2015-06-20,0,-12.757980569599997,0
2015-06-21,0,-10.5083490304,0
2015-06-22,0,57.63995136,0
2015-06-23,2,12.471147417600005,0
2015-06-24,0,1.6735577088000042,0
2015-06-25,0,2.2785471488000013,0
2015-06-26,3,-1.1824812032000018,0
2015-06-27,15,-10.978798592,0
2015-06-28,0,-8.827176857600001,0
2015-06-29,0,6.097680793599999,1
2015-06-30,0,14.216539955199998,0
2015-07-01,0,18.3308638208,0
2015-07-02,0,-0.047515033599996315,0
2015-07-03,3,-4.933563187199997,3
2015-07-04,11,-10.543838208,1
2015-07-05,8,-2.177009971200002,2
2015-07-06,0,19.4841495552,2
2015-07-07,0,22.633612390400003,2
2015-07-08,0,9.055837593600003,1
2015-07-09,0,12.553233100800004,7
2015-07-10,0,21.017740697600004,2
2015-07-11,0,-15.550459699199997,1
2015-07-12,0,-8.451330048,0
2015-07-13,3,18.877671424,1
2015-07-14,0,6.3018172415999985,9
2015-07-15,0,-3.5462725631999987,7
2015-07-16,1,1.3871580160000008,0
2015-07-17,0,14.265402777599999,0
2015-07-18,11,-3.005734092800001,0
2015-07-19,1,-5.8416442368000006,2
2015-07-20,0,8.170732748799999,2
2015-07-21,2,2.3376768000000006,1
2015-07-22,2,15.909216153600001,0
2015-07-23,0,2.0314110976000013,2
2015-07-24,0,5.2479758336,28
2015-07-25,2,-6.8738511872,4
2015-07-26,0,-4.126386892800001,5
2015-07-27,3,2.1922871295999995,3
2015-07-28,4,24.5228751872,10
2015-07-29,2,11.325460275200003,2
2015-07-30,0,11.335826329600003,4
2015-07-31,3,1.0645435392000024,11
2015-08-01,0,-12.9096636416,4
2015-08-02,5,-0.502200934400002,6
2015-08-03,2,1.7742605311999977,4
2015-08-04,2,6.441011916799999,3
2015-08-05,6,15.508524953600002,16
2015-08-06,0,13.636272435200002,8
2015-08-07,0,7.155058790400002,5
2015-08-08,5,-9.255758438400001,6
2015-08-09,0,4.4599328768,10
2015-08-10,0,17.491893862399998,22
2015-08-11,0,31.7776876544,12
2015-08-12,1,-12.895644979199997,12
2015-08-13,1,-0.1676234751999992,16
2015-08-14,1,7.437922304000001,9
2015-08-15,9,-11.039620198400002,19
2015-08-16,5,-5.3718991872,5
2015-08-17,1,10.0442476544,17
2015-08-18,3,6.877277388800001,12
2015-08-19,1,24.6235201536,17
2015-08-20,3,22.722270617600003,10
2015-08-21,0,-0.834802278399998,4
2015-08-22,3,-14.383046143999998,0
2015-08-23,5,-3.8066910208000007,0
2015-08-24,0,5.041564876799998,9
2015-08-25,0,21.189355417599998,7
2015-08-26,3,25.712491827200004,6
2015-08-27,1,-3.184299417599995,7
2015-08-28,0,-14.876161228800001,16
2015-08-29,2,-4.248341401600001,13
2015-08-30,0,-6.185037414400002,0
2015-08-31,0,7.553660620799999,5
2015-09-01,2,20.1754898432,15
2015-09-02,1,5.0897796096000025,12
2015-09-03,5,18.177530163200004,12
2015-09-04,1,5.4403296256,2
2015-09-05,0,-16.6732684288,14
2015-09-06,3,-2.0067579904000015,12
2015-09-07,0,14.591197183999999,13
2015-09-08,0,14.8748296192,3
2015-09-09,0,33.960980582400005,5
2015-09-10,0,18.407562649600003,8
2015-09-11,0,-10.933199359999996,4
2015-09-12,0,-15.0402861056,9
2015-09-13,1,-9.889939763200001,10
2015-09-14,0,40.100833279999996,3
2015-09-15,2,57.32653414400001,2
2015-09-16,0,6.216178483200011,4
2015-09-17,0,10.2457585664,8
2015-09-18,0,11.023296000000006,2
2015-09-19,2,-28.08246784,1
2015-09-20,2,11.153296998399998,0
2015-09-21,6,30.5293597696,4
2015-09-22,3,16.335234048,0
2015-09-23,6,14.848294707200004,1
2015-09-24,2,22.176650752000004,7
2015-09-25,0,-8.049940377599995,16
2015-09-26,0,-16.5021693952,4
2015-09-27,0,-14.808974438400003,1
2015-09-28,3,3.7605298175999966,1
2015-09-29,4,24.3715013632,0
2015-09-30,0,12.370766848000002,0
2015-10-01,9,34.4389373952,5
2015-10-02,6,-0.3445495807999954,14
2015-10-03,4,-15.4075789312,4
2015-10-04,2,-10.153915801600002,1
2015-10-05,4,39.82215239679999,3
2015-10-06,0,5.748139827200003,0
2015-10-07,0,21.5569386496,0
2015-10-08,0,10.406549299200005,1
2015-10-09,0,-8.669423206399998,7
2015-10-10,0,-9.776959692799998,7
2015-10-11,0,-9.682735308800002,0
2015-10-12,10,27.881489100799996,8
2015-10-13,6,20.403333324800002,7
2015-10-14,2,42.7966210048,0
2015-10-15,1,22.526618931200005,0
2015-10-16,1,13.536169164800008,1
2015-10-17,1,-13.503629414399995,1
2015-10-18,4,8.070164889599997,4
2015-10-19,0,3.0942972927999968,2
2015-10-20,0,-4.194124902399999,2
2015-10-21,0,10.8966295552,7
2015-10-22,0,22.155510784,3
2015-10-23,0,4.266983526400004,3
2015-10-24,2,-20.2960632832,7
2015-10-25,3,-10.2900471808,4
2015-10-26,1,8.225821286399999,1
2015-10-27,2,-5.416925593600002,1
2015-10-28,5,4.2193314816,2
2015-10-29,0,21.012028620800002,5
2015-10-30,2,-3.2800107519999955,9
2015-10-31,4,-6.464342323199999,9
2015-11-01,3,-3.0332281856000005,5
2015-11-02,0,15.8473637888,3
2015-11-03,1,32.7067705344,12
2015-11-04,1,-0.17842350079999392,8
2015-11-05,0,9.151544115200004,3
2015-11-06,4,1.1887094783999999,4
2015-11-07,2,-7.352066560000001,1
2015-11-08,6,-3.1749520384000007,5
2015-11-09,3,20.762679808,3
2015-11-10,3,27.795890380800003,1
2015-11-11,2,-6.366696140799995,5
2015-11-12,1,11.322704076800001,9
2015-11-13,0,0.19958179840000057,8
2015-11-14,5,-12.7394254848,5
2015-11-15,1,-7.4976253952,9
2015-11-16,6,35.5684617216,16
2015-11-17,6,32.908199014400005,7
2015-11-18,0,42.110474444800005,13
2015-11-19,0,20.697945804800007,13
2015-11-20,0,-12.720208998399997,10
2015-11-21,0,-4.301213798399999,7
2015-11-22,0,-16.5495498752,10
2015-11-23,0,8.049615257599996,2
2015-11-24,0,4.475070771200002,5
2015-11-25,1,17.0559690752,7
2015-11-26,0,-5.784578662399998,3
2015-11-27,6,-8.648196812799998,3
2015-11-28,0,-7.0794982399999995,4
2015-11-29,1,-3.3476497408000014,0
2015-11-30,4,21.0826850304,4
2015-12-01,0,15.728776704000001,15
2015-12-02,0,106.1744945152,20
2015-12-03,1,26.202617139200015,24
2015-12-04,5,-20.46256824319999,5
2015-12-05,7,-21.5320137728,12
2015-12-06,1,-15.140617113600005,3
2015-12-07,9,46.373275033599995,10
2015-12-08,3,96.1606731776,6
2015-12-09,5,0.5790589952000147,21
2015-12-10,6,-14.711016243199992,9
2015-12-11,0,35.1392157696,13
2015-12-12,1,-36.3436880896,7
2015-12-13,4,-22.586508492800007,8
2015-12-14,1,34.0365233152,8
2015-12-15,6,8.107821055999999,3
2015-12-16,2,33.041347584,5
2015-12-17,4,5.780950220800008,3
2015-12-18,0,-6.857348300799998,6
2015-12-19,1,-19.799509708800002,1
2015-12-20,0,-12.191452569600003,8
2015-12-21,5,27.02956544,1
2015-12-22,1,27.475325747200003,1
2015-12-23,7,19.7377053696,1
2015-12-24,2,43.396547686400005,3
2015-12-25,2,-19.317451980799994,4
2015-12-26,4,-19.5971789824,0
2015-12-27,1,-9.877603328000003,4
2015-12-28,1,43.1588676608,0
2015-12-29,2,-4.587630796799999,0
2015-12-30,2,7.617072128000004,1
2015-12-31,0,8.1717668864,1
2016-01-01,11,-12.983456665599999,1
2016-01-02,21,-3.4676527104000012,2
2016-01-03,3,1.0824341503999992,0
2016-01-04,4,35.336537088,1
2016-01-05,0,37.9826541568,6
2016-01-06,4,0.674791833600004,8
2016-01-07,3,42.037662617600006,6
2016-01-08,0,15.463030681600003,2
2016-01-09,1,-24.7317624832,9
2016-01-10,0,-13.347678822399999,4
2016-01-11,0,41.9475053568,7
2016-01-12,0,27.9847242752,3
2016-01-13,4,52.428879872,3
2016-01-14,1,117.3001833472,11
2016-01-15,0,-45.928558387199985,2
2016-01-16,14,-41.4575842304,1
2016-01-17,5,-17.229070131200007,0
2016-01-18,2,37.63822397439999,2
2016-01-19,7,17.868569190400002,0
2016-01-20,1,55.761086771200006,3
2016-01-21,5,-5.9237588991999885,0
2016-01-22,5,11.008101068800002,0
2016-01-23,2,-30.530801254400004,0
2016-01-24,5,1.5266921471999986,1
2016-01-25,2,21.5195039744,8
2016-01-26,15,20.2948277248,11
2016-01-27,1,8.076652646400003,11
2016-01-28,2,8.203575193600003,12
2016-01-29,1,0.44221532160000265,6
2016-01-30,14,-1.047717990399999,5
2016-01-31,3,-17.384208281600003,16
2016-02-01,1,18.082713804799997,14
2016-02-02,2,40.5050097664,9
2016-02-03,13,20.030171238400005,1
2016-02-04,0,18.8657499136,9
2016-02-05,1,20.739000832000002,15
2016-02-06,4,-31.308266086400003,2
2016-02-07,2,-10.299140403200003,19
2016-02-08,1,17.131896217599998,2
2016-02-09,3,26.2386364416,0
2016-02-10,0,-0.7180490751999962,4
2016-02-11,2,11.557606604800004,3
2016-02-12,1,7.179538022400003,15
2016-02-13,5,-12.771823513599998,1
2016-02-14,3,-11.994159104000001,6
2016-02-15,6,7.015391231999998,13
2016-02-16,3,19.8027213824,5
2016-02-17,1,27.969626624000004,6
2016-02-18,0,26.202902323200007,7
2016-02-19,2,148.3521321984,9
2016-02-20,5,-20.65747640319998,15
2016-02-21,8,-50.7796011008,4
2016-02-22,1,25.097297408,3
2016-02-23,1,9.725369446399995,5
2016-02-24,0,6.124860415999997,4
2016-02-25,2,-20.1713635328,6
2016-02-26,5,7.718319923200003,5
2016-02-27,0,-12.7582114816,4
2016-02-28,0,-15.2143916032,2
2016-02-29,0,50.8515449856,5
2016-03-01,3,45.4158775296,2
2016-03-02,1,25.556162560000004,3
2016-03-03,2,28.470876672000003,8
2016-03-04,4,22.352557875200006,16
2016-03-05,10,-19.100499046400003,8
2016-03-06,7,-22.793106739200002,13
