,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2021-02-24,1,11,7.9547510141906255
2021-02-25,1,15,1.9161005290562496
2021-02-26,0,16,-1.5479445120578124
2021-02-27,0,5,0.6733289205265627
2021-02-28,1,2,-2.1905245324125
2021-03-01,0,23,5.833733413751563
2021-03-02,0,21,6.080206056689062
2021-03-03,3,8,3.9402668710390625
2021-03-04,1,4,0.7895164751453123
2021-03-05,0,12,0.5045109320781251
2021-03-06,0,0,-2.9406299841781247
2021-03-07,0,0,-0.5440452642624996
2021-03-08,0,9,9.640446581551563
2021-03-09,1,8,2.817749368890624
2021-03-10,0,7,-0.9394178460203126
2021-03-11,1,7,0.2331632280296878
2021-03-12,0,0,3.633112265309375
2021-03-13,2,0,-3.0562650457265628
2021-03-14,4,0,-0.4664096641812494
2021-03-15,0,8,6.745978984484375
2021-03-16,0,3,5.774093448595312
2021-03-17,0,4,0.8349095283296872
2021-03-18,0,6,7.699566460823438
2021-03-19,0,4,5.086355717504687
2021-03-20,3,1,-3.2110159027921874
2021-03-21,11,0,-3.0594994031468743
2021-03-22,0,5,6.227548580734375
2021-03-23,0,7,7.324835326392186
2021-03-24,0,2,4.880038886996874
2021-03-25,0,6,-4.333413439173437
2021-03-26,0,7,3.195504586914063
2021-03-27,0,0,-3.5256487607171882
2021-03-28,1,0,1.2281177841406254
2021-03-29,1,5,9.970720496034374
2021-03-30,2,13,-1.754047620375001
2021-03-31,0,0,0.9870137097156251
2021-04-01,2,4,4.183685338032812
2021-04-02,0,4,3.4649347584062493
2021-04-03,0,0,-3.7288168013265626
2021-04-04,0,0,0.18094659935312585
2021-04-05,0,4,2.238521477203125
2021-04-06,1,9,3.719554637864062
2021-04-07,1,7,1.0035320084093744
2021-04-08,0,5,5.451750939489063
2021-04-09,2,12,-0.6952620865406254
2021-04-10,0,0,-2.5906386349890624
2021-04-11,0,2,0.643906609870313
2021-04-12,2,12,8.53405129646875
2021-04-13,0,6,1.1342097139718748
2021-04-14,0,4,1.8301693014750002
2021-04-15,3,3,3.933166876040625
2021-04-16,1,5,0.37821529169374957
2021-04-17,0,1,3.0666258188406252
2021-04-18,0,0,2.7026128378015626
2021-04-19,0,7,7.56453076646875
2021-04-20,13,14,28.947183574628124
2021-04-21,2,6,-4.544826122406251
2021-04-22,2,14,1.5830784837578147
2021-04-23,3,9,-1.5776773535234359
2021-04-24,0,0,-4.025467327192187
2021-04-25,3,0,-0.21171558352499975
2021-04-26,1,7,-0.07856461624062483
2021-04-27,1,3,0.17026667868124967
2021-04-28,0,7,5.367324381907811
2021-04-29,2,8,-0.9195773102906264
2021-04-30,3,9,4.502226761996875
2021-05-01,11,5,-2.3910824141734377
2021-05-02,5,0,-1.8344689416796869
2021-05-03,2,9,0.9323225277203127
2021-05-04,1,6,-0.36129736124531275
2021-05-05,0,6,8.931914582504687
2021-05-06,0,17,1.3586779174265615
2021-05-07,0,3,10.997895765090625
2021-05-08,1,0,-5.590447530807813
2021-05-09,1,0,-2.3563675843953114
2021-05-10,1,2,12.594206176767187
2021-05-11,0,12,0.8056044177187491
2021-05-12,0,7,1.964895906768751
2021-05-13,0,6,5.143930975360938
2021-05-14,1,0,5.27010545134375
2021-05-15,0,0,-4.249249600882813
2021-05-16,0,0,2.1791036397406254
2021-05-17,3,10,1.8551289925
2021-05-18,0,8,4.770689897781249
2021-05-19,3,9,10.831435509146875
2021-05-20,0,6,-3.4482176187406255
2021-05-21,0,12,-2.7376582802874996
2021-05-22,0,0,0.6062192769984378
2021-05-23,2,0,-0.3866010303437504
2021-05-24,2,0,5.085208484189063
2021-05-25,0,4,-2.2659950274921883
2021-05-26,0,2,0.14665975596093772
2021-05-27,0,5,1.2820435089031244
2021-05-28,1,6,4.149740789960937
2021-05-29,0,0,0.3577352472859374
2021-05-30,1,0,-2.080639398529687
2021-05-31,0,5,-0.0804134519796873
2021-06-01,0,3,2.9875414074249997
2021-06-02,0,5,6.177473255604687
2021-06-03,0,8,4.789445406985937
2021-06-04,1,5,-0.7765457067624997
2021-06-05,1,0,0.40074738845781255
2021-06-06,2,1,-1.2835924921937498
2021-06-07,2,12,13.494607036551564
2021-06-08,7,9,12.580297788234375
2021-06-09,0,3,9.340856379704688
2021-06-10,0,10,0.5853285854437509
2021-06-11,0,4,8.449446801262502
2021-06-12,0,0,-5.861678889909375
2021-06-13,1,0,-1.384777601245311
2021-06-14,1,6,6.3707516622859375
2021-06-15,0,1,7.7073404952828115
2021-06-16,1,2,15.324037733476562
2021-06-17,2,5,7.225837975543747
2021-06-18,19,4,0.620984942901563
2021-06-19,1,0,-7.3814736055796875
2021-06-20,0,0,0.14337667172656365
2021-06-21,1,4,0.3013710732375001
2021-06-22,1,15,8.514989808895312
2021-06-23,0,7,0.28973136471874916
2021-06-24,5,1,4.4603955803796875
2021-06-25,1,5,1.918156986362499
2021-06-26,1,1,-4.485639642614063
2021-06-27,5,0,-2.172904677328124
2021-06-28,5,6,4.6250096879375
2021-06-29,7,8,2.1663672700062495
2021-06-30,1,6,7.09383259088125
2021-07-01,4,10,8.5261572393625
2021-07-02,0,11,6.1544331534625
2021-07-03,1,0,-6.172521736454687
2021-07-04,5,0,-1.8184953176296865
2021-07-05,9,6,-0.06346295499999943
2021-07-06,0,9,7.0038314556562495
2021-07-07,2,2,6.020748986775
2021-07-08,0,3,2.1433383574296876
2021-07-09,0,6,2.634736014718749
2021-07-10,1,0,-1.2412888357140632
2021-07-11,0,0,-0.9491272075437491
2021-07-12,0,6,16.826840973234376
2021-07-13,0,7,-2.0264401855140637
2021-07-14,1,10,-0.46512530235624894
2021-07-15,6,10,4.398329409498437
2021-07-16,0,8,8.6104573465625
2021-07-17,0,1,-6.0531517062390625
2021-07-18,0,0,-2.7732162279265617
2021-07-19,1,7,7.2372228130203125
2021-07-20,3,3,16.0233912362375
2021-07-21,10,3,-2.930907680251563
2021-07-22,0,5,7.278766664273438
2021-07-23,0,7,4.89574555419375
2021-07-24,0,0,-4.243296873815625
2021-07-25,1,0,5.349670365473438
2021-07-26,3,3,1.1687160362500002
2021-07-27,3,3,5.699129261609375
2021-07-28,3,2,-2.3866895231578127
2021-07-29,2,3,3.437468379015625
2021-07-30,8,0,-2.031986653601563
2021-07-31,0,1,-1.678533653215625
2021-08-01,2,0,0.1643383821578126
2021-08-02,3,3,7.289092205143749
2021-08-03,17,5,7.2652069053109365
2021-08-04,1,9,1.0762914941968749
2021-08-05,0,6,5.036727826125
2021-08-06,0,9,2.3815143329421877
2021-08-07,0,2,-4.303626074910937
2021-08-08,0,0,-1.128883603231249
2021-08-09,1,12,6.271674201985937
2021-08-10,2,4,3.428107786393749
2021-08-11,0,7,13.172292241482811
2021-08-12,0,4,9.070578152595312
2021-08-13,0,7,7.2903879034625
2021-08-14,1,0,4.032931901045313
2021-08-15,0,0,-2.318092316379687
2021-08-16,1,9,4.869154805734376
2021-08-17,0,2,2.0139657738921866
2021-08-18,0,2,4.410174473028125
2021-08-19,1,5,2.990027104854687
2021-08-20,0,9,1.1750988005421874
2021-08-21,2,0,-5.057879460709375
2021-08-22,2,0,-1.6317537934296875
2021-08-23,2,6,4.006630819878125
2021-08-24,0,4,6.935229201179687
2021-08-25,1,3,7.440509883546874
2021-08-26,0,12,-2.6481784747687502
2021-08-27,0,7,-1.4371207494687495
2021-08-28,0,0,-1.4656150989546877
2021-08-29,0,0,-0.7213788413796871
2021-08-30,0,7,5.636440515734375
2021-08-31,3,4,5.988227448673436
2021-09-01,2,7,1.8682994804468747
2021-09-02,6,7,12.338828970234374
2021-09-03,0,6,0.45181573090937466
2021-09-04,5,0,-3.8212460594796864
2021-09-05,0,0,-1.720424104481249
2021-09-06,0,7,10.985889691251563
2021-09-07,0,8,12.743817430657812
2021-09-08,0,14,-1.7969160360203125
2021-09-09,0,9,2.782823812810939
2021-09-10,0,11,-1.1443424763968757
2021-09-11,0,4,-0.876998015334375
2021-09-12,1,1,-2.004508595645312
2021-09-13,0,9,11.952418286251563
2021-09-14,0,9,-0.5828088336859389
2021-09-15,0,13,6.968775683692187
2021-09-16,0,0,12.628133371215625
2021-09-17,2,6,5.201318853978125
2021-09-18,0,0,-5.313722856675
2021-09-19,1,1,-2.0732419019781236
2021-09-20,0,6,3.928219148535938
2021-09-21,0,4,14.927189695798436
2021-09-22,2,8,1.0821748446624992
2021-09-23,1,2,-2.1377085905859365
2021-09-24,0,3,1.6557172689078126
2021-09-25,0,0,-4.262004278643751
2021-09-26,0,0,-0.20336564055781192
2021-09-27,0,5,3.980910186253125
2021-09-28,0,1,6.922124192425
2021-09-29,0,2,5.412198075073436
2021-09-30,0,3,3.8961854276859373
2021-10-01,0,4,3.0550832713421876
2021-10-02,0,0,-3.7161021785249995
2021-10-03,0,1,-0.6334277018968741
2021-10-04,0,10,3.78202929896875
2021-10-05,2,5,12.796909260440625
2021-10-06,0,1,7.533707352946874
2021-10-07,0,2,-1.9985089137343754
2021-10-08,0,4,1.3239208642812512
2021-10-09,2,0,1.7062950480296877
2021-10-10,3,0,5.932557254871876
2021-10-11,0,11,15.864529710735937
2021-10-12,1,9,-2.8482518320593755
2021-10-13,0,19,11.263369407353126
2021-10-14,1,9,0.7664733098062495
2021-10-15,0,1,9.494404813412501
2021-10-16,1,0,-3.131329884257813
2021-10-17,2,0,1.5681843700093756
2021-10-18,3,12,11.778237679196874
2021-10-19,4,7,2.97865426059375
2021-10-20,1,3,8.909850105267187
2021-10-21,0,9,8.709247321837498
2021-10-22,2,9,6.881166581651563
2021-10-23,0,0,-2.1180623435953123
2021-10-24,0,0,6.413783475696875
2021-10-25,3,16,13.497296275226564
2021-10-26,1,3,30.824643861104686
2021-10-27,0,5,8.860185548120313
2021-10-28,0,3,11.817133282439064
2021-10-29,0,14,-1.4527969642406244
2021-10-30,2,2,1.2269146280421879
2021-10-31,4,0,-7.303069550334374
2021-11-01,4,3,7.3907866781671885
2021-11-02,5,13,9.454232177145311
2021-11-03,1,4,13.95563452972031
2021-11-04,1,4,1.7626562052984358
2021-11-05,5,2,0.20767110827499913
2021-11-06,0,0,-1.9423218382546867
2021-11-07,0,0,-3.9612334994625
2021-11-08,6,10,13.990767120176564
2021-11-09,0,8,15.05229559808281
2021-11-10,1,5,-4.704032832040626
2021-11-11,0,5,17.331600401934374
2021-11-12,4,2,-3.8583993648062513
2021-11-13,1,1,-1.9449423204156249
2021-11-14,0,0,0.7243947445781256
2021-11-15,6,6,17.126333822071874
2021-11-16,1,5,5.589426300503124
2021-11-17,5,6,3.1419954837000006
2021-11-18,0,0,2.100804337551563
2021-11-19,0,2,3.073956589478124
2021-11-20,0,0,-4.691893478696875
2021-11-21,1,0,6.026856156042188
2021-11-22,0,7,2.5072816732421863
2021-11-23,0,7,-0.26234520449062604
2021-11-24,0,3,-0.30980925260625014
2021-11-25,0,3,4.521281337820312
2021-11-26,0,5,10.706094911049998
2021-11-27,0,1,-6.581898972484376
2021-11-28,0,0,0.09634154664062589
2021-11-29,0,5,7.313322503378125
2021-11-30,2,4,10.394042814796874
2021-12-01,1,2,1.3755693653093743
2021-12-02,7,6,2.677217439273438
2021-12-03,3,6,10.911007756693751
2021-12-04,2,0,-1.432300644846876
2021-12-05,0,0,-0.21653539474218597
2021-12-06,0,3,-0.22747782529687388
2021-12-07,4,2,9.367514586395313
2021-12-08,8,5,4.954111026187499
2021-12-09,1,6,0.8629490773828117
2021-12-10,7,2,1.9835661550125003
2021-12-11,2,0,-2.7233362291125003
2021-12-12,1,0,0.9198445189312503
2021-12-13,3,0,8.026075379275
2021-12-14,1,4,4.037862770523437
2021-12-15,0,2,0.9864062303656249
2021-12-16,2,4,12.733514289801562
2021-12-17,10,7,2.734014295829687
2021-12-18,0,1,-1.167644157489062
2021-12-19,0,2,-2.5287131586609366
2021-12-20,0,1,4.910184532721875
2021-12-21,0,1,5.646352573896875
2021-12-22,9,1,2.7411586985484373
2021-12-23,8,0,0.07248045156093763
2021-12-24,0,0,-1.9731222144125002
2021-12-25,0,0,-1.7714202863640627
2021-12-26,0,0,0.1346183363437501
2021-12-27,0,0,-1.7467118146953127
2021-12-28,0,3,0.9715735519093749
2021-12-29,0,1,0.6459000239812493
2021-12-30,2,4,-1.3242412102031256
2021-12-31,0,1,0.36231320030937475
2022-01-01,1,0,4.335485501554688
2022-01-02,0,0,1.1742764092687499
2022-01-03,0,5,7.364160928235938
2022-01-04,7,4,4.535694401034375
2022-01-05,1,1,8.17629926896875
2022-01-06,1,6,1.6732101275031255
2022-01-07,4,7,-3.4491516627156242
2022-01-08,1,0,-1.5182879230156239
2022-01-09,0,0,-1.9005785808109372
2022-01-10,0,2,5.725309919789062
2022-01-11,3,10,1.9776265194109364
2022-01-12,9,4,11.055399474279687
2022-01-13,2,9,2.3736100641999993
2022-01-14,0,6,6.234986387596875
2022-01-15,1,0,-4.511772133145312
2022-01-16,4,0,-0.8343024174984359
2022-01-17,1,4,11.640427858017187
2022-01-18,0,6,-2.680904961109376
2022-01-19,0,4,5.517798541042188
2022-01-20,0,6,0.34401597161718733
2022-01-21,0,3,8.205792106865626
2022-01-22,0,0,-4.5459011890343755
2022-01-23,0,0,0.1627358651734383
2022-01-24,0,1,9.432123983235938
2022-01-25,0,5,0.8791083050656239
2022-01-26,1,2,12.83987678819375
2022-01-27,7,4,20.847994840660938
2022-01-28,1,11,-2.565513200423439
2022-01-29,1,0,-6.596355528601561
2022-01-30,0,0,-2.2872038468093736
2022-01-31,0,7,5.701319726470313
2022-02-01,1,3,12.096081354114062
2022-02-02,0,5,9.2959561868625
2022-02-03,0,3,1.377718658087499
2022-02-04,0,6,10.913234579354688
2022-02-05,1,0,4.9995102298406255
2022-02-06,0,0,19.741423504139064
2022-02-07,0,9,1.5404037769859364
2022-02-08,0,12,7.118766906393752
2022-02-09,10,4,-0.28047668286093597
2022-02-10,7,1,7.731916027526564
2022-02-11,4,1,5.687209804885937
2022-02-12,0,0,-6.212727016609374
2022-02-13,0,1,0.3426195370906253
2022-02-14,4,1,5.756805150303124
2022-02-15,6,5,7.655846616012498
2022-02-16,5,6,12.699570242224999
2022-02-17,4,4,13.503149739885938
2022-02-18,4,5,12.802827705671874
2022-02-19,2,0,-8.346240109459375
2022-02-20,0,0,-6.92904797878906
2022-02-21,2,5,9.963384873457812
2022-02-22,0,4,-0.07262919631875242
2022-02-23,7,6,1.2697671072203125
2022-02-24,4,0,4.710658883178124
2022-02-25,1,3,11.101294229734375
2022-02-26,6,0,-4.033009801729689
2022-02-27,6,0,-4.78462010965
2022-02-28,8,6,5.476131727068751
2022-03-01,1,15,5.864094011531249
2022-03-02,6,7,11.82729140613125
2022-03-03,0,5,-3.536449309989063
2022-03-04,4,1,-1.5705481640359373
2022-03-05,0,0,-1.4524544123437506
2022-03-06,1,0,-0.613636792020313
2022-03-07,0,5,7.90680528206875
2022-03-08,14,5,8.719270365875
2022-03-09,5,3,1.078682672731249
2022-03-10,6,5,4.24882450015625
2022-03-11,7,5,8.932576061729687
2022-03-12,4,0,-3.5672550757281254
2022-03-13,0,0,-1.9162275957296862
2022-03-14,3,11,8.131351540003125
2022-03-15,1,3,3.886398159628124
2022-03-16,11,5,5.80496887096875
2022-03-17,3,4,6.146745321864062
2022-03-18,0,6,8.635053236479688
2022-03-19,0,0,-5.550843550064063
2022-03-20,3,0,-3.1300717205562485
2022-03-21,2,7,9.298065803020313
2022-03-22,5,4,3.588403837862499
2022-03-23,1,6,1.6741628922984377
2022-03-24,0,8,6.267802173982812
2022-03-25,2,0,0.24697077200156237
2022-03-26,8,0,0.44804737972187425
2022-03-27,0,0,-0.8669520057734372
2022-03-28,0,2,12.08811215926875
2022-03-29,0,4,-2.2180832656703133
2022-03-30,0,7,16.972684186565626
2022-03-31,0,2,19.53680832729531
2022-04-01,1,9,6.965526017948436
2022-04-02,0,0,-10.905260552404686
2022-04-03,1,0,-5.1902623219749975
2022-04-04,0,2,12.627794977289064
2022-04-05,5,2,11.761117301317187
2022-04-06,0,4,11.738090285695312
2022-04-07,0,6,-0.6078847575093747
2022-04-08,7,4,2.9319120514234385
2022-04-09,0,0,-6.520104689065626
2022-04-10,1,0,-4.088675901423437
2022-04-11,2,5,19.4690969825
2022-04-12,1,2,6.498396217999998
2022-04-13,2,1,7.6730111459781245
2022-04-14,5,3,4.249121621498437
2022-04-15,0,1,6.968095280704688
2022-04-16,5,0,0.5972817094999989
2022-04-17,4,0,-5.81437698732656
2022-04-18,5,0,-0.9149928732328112
2022-04-19,0,4,5.464558574906249
2022-04-20,0,2,0.975280314893749
2022-04-21,0,8,6.715419087007811
2022-04-22,0,3,4.466673451571874
2022-04-23,4,0,-4.571254699760938
2022-04-24,0,0,-0.9483987606328119
2022-04-25,0,6,28.67536398038906
2022-04-26,1,6,5.330438047720312
2022-04-27,5,4,18.93516117941094
2022-04-28,7,5,10.306605094060938
2022-04-29,0,5,-3.5654759638187485
2022-04-30,0,1,-3.7186314619671847
2022-05-01,0,0,-3.324906134093749
2022-05-02,0,0,7.278089366985938
2022-05-03,1,8,4.267946173799999
2022-05-04,0,2,-3.9481715309671888
2022-05-05,0,9,4.654483510087499
2022-05-06,2,2,-3.2731305823781263
2022-05-07,0,0,0.8581315885046874
2022-05-08,6,0,-0.9307867241734376
2022-05-09,2,1,1.8112527610390625
2022-05-10,0,3,4.494549310364063
2022-05-11,1,4,3.536865073034374
2022-05-12,0,3,6.313569115392188
2022-05-13,2,1,6.313730811910937
2022-05-14,4,0,-2.4429134726265627
2022-05-15,3,0,-2.3608909410281242
2022-05-16,4,8,2.7959510310375006
2022-05-17,1,2,26.091169352721874
2022-05-18,5,2,-5.262890461540627
2022-05-19,0,9,9.37629361501094
2022-05-20,0,7,-2.5132564090359377
2022-05-21,1,0,-2.0764444504999995
2022-05-22,0,0,27.287390967892186
2022-05-23,0,7,15.509902912285938
2022-05-24,1,5,1.0607515016890634
2022-05-25,5,5,-5.120929908617187
2022-05-26,1,1,5.215235763670314
2022-05-27,5,4,4.565587976101563
2022-05-28,1,0,-6.5839350910703125
2022-05-29,3,0,15.777298009789064
2022-05-30,3,9,1.179741824317185
2022-05-31,8,6,2.770343692110936
2022-06-01,4,11,2.4000115892453113
2022-06-02,0,10,2.0456207459125
2022-06-03,1,4,-1.4452358148515625
2022-06-04,1,0,-2.1124235837312497
2022-06-05,1,0,-1.9454967755593748
2022-06-06,2,1,13.909718638954686
2022-06-07,2,5,0.7480520676874987
2022-06-08,3,3,15.309830336265625
2022-06-09,0,6,-1.3101092232187508
2022-06-10,0,0,3.3395244767796886
2022-06-11,0,0,-1.6150310829249994
2022-06-12,3,0,-3.0503299102124988
2022-06-13,4,9,14.35963153926875
2022-06-14,3,1,10.121566702267186
2022-06-15,2,1,2.756784608415625
2022-06-16,7,1,8.989609593307812
2022-06-17,0,0,-1.325526945765624
2022-06-18,0,0,-2.959591051020312
2022-06-19,0,0,2.865478727592188
2022-06-20,0,2,12.410718564053125
2022-06-21,0,6,8.367987760501562
2022-06-22,0,7,4.588124728776561
2022-06-23,0,2,12.166357423120314
2022-06-24,1,2,25.186207232439063
2022-06-25,1,0,-10.069653737834376
2022-06-26,1,0,4.96617387832344
2022-06-27,1,2,38.45623203919219
2022-06-28,4,2,10.266451829854688
2022-06-29,0,3,23.15347144804219
2022-06-30,1,4,0.8700786578218782
2022-07-01,0,5,-12.77352835108906
2022-07-02,0,0,-6.2713551827031235
2022-07-03,0,0,-5.8283353932265625
2022-07-04,0,2,1.3338262371328122
2022-07-05,0,3,12.76810175123906
2022-07-06,0,2,19.354817479354686
2022-07-07,0,2,0.7267437593734343
2022-07-08,0,3,18.814842759859374
2022-07-09,1,0,-3.745281011935937
2022-07-10,0,0,-6.32003733874531
2022-07-11,0,2,23.845294376035937
2022-07-12,0,3,8.941647958673435
2022-07-13,1,2,89.14163424132188
2022-07-14,0,3,-16.16566546637813
2022-07-15,0,3,-7.40571731597187
2022-07-16,0,1,-10.553109380214059
2022-07-17,0,0,-8.671823331409374
2022-07-18,0,5,45.508841546123435
2022-07-19,0,9,7.703421026081248
2022-07-20,0,12,11.425854815420312
2022-07-21,0,1,5.5363597412828085
2022-07-22,0,5,3.2418026694234356
2022-07-23,0,1,-12.087678540109374
2022-07-24,0,0,-6.13003286283906
2022-07-25,0,9,6.971022495303126
2022-07-26,1,6,7.743725387454685
2022-07-27,0,5,14.339546416206247
2022-07-28,0,3,6.022003209528123
2022-07-29,0,2,2.9382772168890625
2022-07-30,0,0,-5.668894759151563
2022-07-31,1,0,2.781669558060938
2022-08-01,1,3,7.539011397501563
2022-08-02,0,3,5.030220291829687
2022-08-03,3,7,7.819205580971874
2022-08-04,0,4,8.862198699648436
2022-08-05,0,1,3.9525156643796873
2022-08-06,0,0,-5.126247314160937
2022-08-07,1,0,3.085895575176563
2022-08-08,0,3,16.689354867426562
2022-08-09,0,2,7.462378403684372
2022-08-10,0,6,8.559910508035937
2022-08-11,0,11,12.069462673471875
2022-08-12,0,4,9.587220470242187
2022-08-13,3,0,-8.698042064160937
2022-08-14,1,0,-4.530220937323436
2022-08-15,0,7,5.436361841176563
2022-08-16,0,3,11.914957746543749
2022-08-17,0,5,-2.7357619286375012
2022-08-18,0,5,1.1228571882609373
2022-08-19,3,7,-4.3238000432843755
2022-08-20,0,0,0.8521928105499992
2022-08-21,0,0,3.898955499314062
2022-08-22,1,1,20.279909064270313
2022-08-23,0,2,14.911945653378124
2022-08-24,0,5,11.974805035890626
2022-08-25,0,5,0.256237982465624
2022-08-26,1,3,17.08034002949375
2022-08-27,0,1,-10.45544174189531
2022-08-28,4,0,0.5504446034546895
2022-08-29,3,4,5.798298309709375
2022-08-30,2,3,7.678572497495312
2022-08-31,1,1,2.5480177337875
2022-09-01,3,2,-0.4535341131968753
2022-09-02,1,3,-0.8798816980421877
2022-09-03,1,0,-1.6252566797000005
2022-09-04,0,0,-2.5260846938343757
2022-09-05,0,1,9.764435683675
2022-09-06,1,2,15.881592662432812
2022-09-07,0,7,9.338763490971875
2022-09-08,2,6,31.924176438335937
2022-09-09,0,4,-5.376353769170315
2022-09-10,0,0,-10.13067566020781
2022-09-11,0,0,-4.355425090210936
2022-09-12,0,4,12.090860646035939
2022-09-13,2,4,7.413419961829686
2022-09-14,4,6,6.6414189491281235
2022-09-15,5,3,7.328467209079687
2022-09-16,0,7,9.956202913168749
2022-09-17,0,1,-10.10530618946719
2022-09-18,3,0,0.46389013068906415
2022-09-19,1,5,27.612690215734375
2022-09-20,0,3,2.7352055747671855
2022-09-21,0,10,12.165476980540625
2022-09-22,5,6,11.532632782523438
2022-09-23,5,5,2.645731882007812
2022-09-24,0,0,-7.412882042771875
2022-09-25,0,0,-4.270737570173436
2022-09-26,3,1,11.579687718671876
2022-09-27,2,4,24.152986666085937
2022-09-28,0,5,22.409368915065624
2022-09-29,3,1,14.380245048914063
2022-09-30,0,4,20.295758229518754
2022-10-01,0,0,-0.9117268020890634
2022-10-02,1,0,-6.188187696289059
2022-10-03,0,1,0.07272584677031446
2022-10-04,6,5,3.9557216452843758
2022-10-05,3,5,0.6218676092749984
2022-10-06,0,1,16.728437074237497
2022-10-07,0,4,6.935457250134373
2022-10-08,0,0,-9.275317158045315
2022-10-09,0,0,-2.043322256395312
2022-10-10,0,6,17.294495877684376
2022-10-11,1,6,21.608218592731248
2022-10-12,0,2,-0.6068355002812496
