,primer/css,zurb/foundation-sites,twbs/bootstrap
2016-03-17,4,8,1
2016-03-18,0,1,0
2016-03-19,1,1,2
2016-03-20,1,0,0
2016-03-21,3,1,0
2016-03-22,0,5,5
2016-03-23,0,3,0
2016-03-24,0,5,7
2016-03-25,0,0,0
2016-03-26,0,1,0
2016-03-27,0,6,2
2016-03-28,0,13,0
2016-03-29,1,4,0
2016-03-30,1,3,2
2016-03-31,2,0,2
2016-04-01,0,9,0
2016-04-02,0,4,3
2016-04-03,0,4,0
2016-04-04,0,5,3
2016-04-05,0,9,1
2016-04-06,0,6,7
2016-04-07,0,9,2
2016-04-08,0,15,0
2016-04-09,0,4,7
2016-04-10,0,0,5
2016-04-11,0,5,9
2016-04-12,0,13,2
2016-04-13,0,5,1
2016-04-14,0,4,3
2016-04-15,0,10,1
2016-04-16,0,1,0
2016-04-17,0,1,6
2016-04-18,0,4,1
2016-04-19,0,3,1
2016-04-20,0,3,0
2016-04-21,0,3,4
2016-04-22,0,5,0
2016-04-23,0,0,4
2016-04-24,0,3,2
2016-04-25,0,6,1
2016-04-26,0,16,0
2016-04-27,0,21,0
2016-04-28,0,12,2
2016-04-29,0,7,0
2016-04-30,0,9,0
2016-05-01,0,4,0
2016-05-02,3,2,0
2016-05-03,0,4,0
2016-05-04,0,13,0
2016-05-05,0,17,0
2016-05-06,0,3,1
2016-05-07,0,2,0
2016-05-08,0,2,32
2016-05-09,0,1,17
2016-05-10,1,10,3
2016-05-11,0,18,20
2016-05-12,0,6,20
2016-05-13,0,4,8
2016-05-14,0,0,3
2016-05-15,0,0,2
2016-05-16,0,4,4
2016-05-17,0,1,1
2016-05-18,0,12,1
2016-05-19,0,2,1
2016-05-20,0,1,3
2016-05-21,0,0,0
2016-05-22,0,3,2
2016-05-23,0,3,0
2016-05-24,0,0,0
2016-05-25,3,2,0
2016-05-26,1,5,6
2016-05-27,0,4,0
2016-05-28,3,1,2
2016-05-29,2,1,0
2016-05-30,0,1,2
2016-05-31,6,15,22
2016-06-01,1,4,0
2016-06-02,3,2,2
2016-06-03,2,3,4
2016-06-04,0,0,15
2016-06-05,0,0,9
2016-06-06,0,1,0
2016-06-07,0,2,0
2016-06-08,0,1,2
2016-06-09,2,2,1
2016-06-10,0,4,1
2016-06-11,0,0,0
2016-06-12,0,0,0
2016-06-13,0,0,6
2016-06-14,4,0,0
2016-06-15,0,0,0
2016-06-16,0,1,1
2016-06-17,0,3,0
2016-06-18,0,1,0
2016-06-19,0,1,0
2016-06-20,0,2,6
2016-06-21,0,1,0
2016-06-22,0,0,2
2016-06-23,0,2,0
2016-06-24,0,0,2
2016-06-25,0,0,0
2016-06-26,0,2,3
2016-06-27,0,0,3
2016-06-28,0,0,6
2016-06-29,0,3,7
2016-06-30,0,2,0
2016-07-01,0,6,0
2016-07-02,0,1,0
2016-07-03,0,0,0
2016-07-04,0,0,2
2016-07-05,4,2,1
2016-07-06,5,3,2
2016-07-07,0,4,0
2016-07-08,0,4,4
2016-07-09,0,0,1
2016-07-10,0,0,1
2016-07-11,0,17,0
2016-07-12,2,27,7
2016-07-13,0,4,1
2016-07-14,10,3,2
2016-07-15,0,1,0
2016-07-16,0,0,2
2016-07-17,0,0,2
2016-07-18,0,3,0
2016-07-19,0,5,1
2016-07-20,0,0,5
2016-07-21,0,1,1
2016-07-22,0,3,0
2016-07-23,0,1,0
2016-07-24,0,1,8
2016-07-25,0,1,3
2016-07-26,0,0,11
2016-07-27,0,1,14
2016-07-28,0,5,8
2016-07-29,0,5,0
2016-07-30,0,3,3
2016-07-31,0,0,0
2016-08-01,0,5,0
2016-08-02,0,8,9
2016-08-03,0,1,2
2016-08-04,0,1,3
2016-08-05,0,1,0
2016-08-06,0,2,1
2016-08-07,0,1,1
2016-08-08,0,0,0
2016-08-09,0,4,2
2016-08-10,0,0,0
2016-08-11,0,1,0
2016-08-12,0,1,0
2016-08-13,0,1,0
2016-08-14,0,5,0
2016-08-15,0,0,1
2016-08-16,0,5,0
2016-08-17,0,0,0
2016-08-18,0,5,1
2016-08-19,0,2,1
2016-08-20,0,0,2
2016-08-21,0,1,1
2016-08-22,0,0,13
2016-08-23,0,1,1
2016-08-24,0,1,0
2016-08-25,0,2,0
2016-08-26,4,0,0
2016-08-27,0,0,0
2016-08-28,0,0,0
2016-08-29,0,3,1
2016-08-30,1,2,0
2016-08-31,0,2,0
2016-09-01,0,0,0
2016-09-02,1,0,0
2016-09-03,0,0,0
2016-09-04,0,0,0
2016-09-05,0,0,18
2016-09-06,9,0,7
2016-09-07,0,0,2
2016-09-08,0,1,10
2016-09-09,0,3,8
2016-09-10,0,0,1
2016-09-11,0,0,0
2016-09-12,0,0,21
2016-09-13,1,15,1
2016-09-14,0,1,1
2016-09-15,0,0,4
2016-09-16,0,1,1
2016-09-17,0,0,0
2016-09-18,0,1,0
2016-09-19,0,0,0
2016-09-20,0,0,0
2016-09-21,0,1,0
2016-09-22,0,0,2
2016-09-23,0,1,1
2016-09-24,0,1,0
2016-09-25,0,0,0
2016-09-26,0,6,1
2016-09-27,0,10,0
2016-09-28,0,12,0
2016-09-29,0,10,0
2016-09-30,0,11,0
2016-10-01,0,2,0
2016-10-02,0,2,1
2016-10-03,0,8,24
2016-10-04,0,4,1
2016-10-05,0,15,0
2016-10-06,0,28,1
2016-10-07,0,10,3
2016-10-08,0,4,0
2016-10-09,0,2,41
2016-10-10,2,7,26
2016-10-11,3,2,3
2016-10-12,0,3,1
2016-10-13,0,11,2
2016-10-14,0,12,0
2016-10-15,0,1,3
2016-10-16,0,1,1
2016-10-17,0,2,8
2016-10-18,0,8,8
2016-10-19,0,0,23
2016-10-20,0,7,8
2016-10-21,0,27,0
2016-10-22,0,3,1
2016-10-23,0,1,0
2016-10-24,0,3,8
2016-10-25,0,7,13
2016-10-26,0,3,6
2016-10-27,2,4,26
2016-10-28,0,0,25
2016-10-29,0,3,2
2016-10-30,0,0,14
2016-10-31,2,21,1
2016-11-01,0,22,8
2016-11-02,0,6,0
2016-11-03,1,4,1
2016-11-04,0,9,2
2016-11-05,0,6,3
2016-11-06,0,1,2
2016-11-07,0,7,0
2016-11-08,6,14,3
2016-11-09,0,17,2
2016-11-10,0,8,3
2016-11-11,0,12,0
2016-11-12,0,14,1
2016-11-13,0,1,3
2016-11-14,0,8,0
2016-11-15,0,31,0
2016-11-16,0,22,1
2016-11-17,2,22,5
2016-11-18,0,7,0
2016-11-19,0,0,0
2016-11-20,0,4,0
2016-11-21,0,5,0
2016-11-22,0,1,0
2016-11-23,2,0,8
2016-11-24,0,4,3
2016-11-25,0,5,9
2016-11-26,0,0,45
2016-11-27,0,0,17
2016-11-28,2,10,24
2016-11-29,2,10,9
2016-11-30,0,31,4
2016-12-01,0,26,3
2016-12-02,0,5,7
2016-12-03,0,6,0
2016-12-04,0,7,0
2016-12-05,0,18,36
2016-12-06,0,21,2
2016-12-07,0,37,0
2016-12-08,0,11,5
2016-12-09,0,12,0
2016-12-10,0,0,0
2016-12-11,0,1,4
2016-12-12,1,8,1
2016-12-13,0,3,0
2016-12-14,0,9,0
2016-12-15,0,10,0
2016-12-16,0,3,0
2016-12-17,0,0,0
2016-12-18,0,3,0
2016-12-19,0,14,2
2016-12-20,0,14,16
2016-12-21,0,12,2
2016-12-22,0,5,68
2016-12-23,0,5,42
2016-12-24,0,3,30
2016-12-25,0,3,32
2016-12-26,0,1,6
2016-12-27,0,1,14
2016-12-28,0,1,45
2016-12-29,0,3,48
2016-12-30,0,2,0
2016-12-31,0,4,20
2017-01-01,5,0,7
2017-01-02,0,0,15
2017-01-03,6,13,6
2017-01-04,0,13,20
2017-01-05,0,5,7
2017-01-06,0,2,8
2017-01-07,0,0,0
2017-01-08,0,0,1
2017-01-09,0,3,0
2017-01-10,0,1,3
2017-01-11,0,2,3
2017-01-12,0,7,1
2017-01-13,0,12,0
2017-01-14,0,11,1
2017-01-15,0,4,7
2017-01-16,0,14,13
2017-01-17,0,22,0
2017-01-18,4,6,2
2017-01-19,2,7,0
2017-01-20,0,3,0
2017-01-21,0,1,13
2017-01-22,0,0,6
2017-01-23,0,8,3
2017-01-24,0,4,8
2017-01-25,0,7,2
2017-01-26,1,7,2
2017-01-27,0,4,0
2017-01-28,0,4,2
2017-01-29,0,9,0
2017-01-30,0,6,0
2017-01-31,0,22,0
2017-02-01,1,16,0
2017-02-02,0,23,0
2017-02-03,0,18,0
2017-02-04,0,11,3
2017-02-05,0,23,5
2017-02-06,0,21,0
2017-02-07,0,13,0
2017-02-08,0,13,4
2017-02-09,0,5,2
2017-02-10,0,5,0
2017-02-11,0,5,0
2017-02-12,0,15,2
2017-02-13,0,8,2
2017-02-14,0,4,0
2017-02-15,0,1,0
2017-02-16,0,1,0
2017-02-17,0,0,0
2017-02-18,0,2,0
2017-02-19,0,1,0
2017-02-20,0,3,0
2017-02-21,0,4,1
2017-02-22,0,6,1
2017-02-23,0,4,0
2017-02-24,0,16,0
2017-02-25,0,0,2
2017-02-26,0,0,2
2017-02-27,0,0,2
2017-02-28,0,10,0
2017-03-01,0,4,0
2017-03-02,0,1,1
2017-03-03,0,2,7
2017-03-04,4,1,2
2017-03-05,0,3,11
2017-03-06,0,2,0
2017-03-07,0,4,1
2017-03-08,0,3,2
2017-03-09,0,1,1
2017-03-10,0,4,0
2017-03-11,0,9,0
2017-03-12,0,10,2
2017-03-13,0,0,3
2017-03-14,0,2,0
2017-03-15,0,1,1
2017-03-16,0,2,0
2017-03-17,0,0,0
2017-03-18,0,1,10
2017-03-19,0,0,10
2017-03-20,0,6,19
2017-03-21,0,0,3
2017-03-22,0,0,2
2017-03-23,0,1,2
2017-03-24,0,1,16
2017-03-25,0,0,0
2017-03-26,0,0,16
2017-03-27,0,0,2
2017-03-28,0,1,11
2017-03-29,0,4,0
2017-03-30,0,0,1
2017-03-31,0,0,1
2017-04-01,0,0,0
2017-04-02,0,1,5
2017-04-03,0,15,2
2017-04-04,0,12,0
2017-04-05,0,5,0
2017-04-06,0,5,0
2017-04-07,0,8,3
2017-04-08,0,3,18
2017-04-09,0,1,16
2017-04-10,0,10,5
2017-04-11,0,2,3
2017-04-12,2,0,5
2017-04-13,0,3,3
2017-04-14,0,3,1
2017-04-15,0,0,0
2017-04-16,0,0,8
2017-04-17,0,10,1
2017-04-18,0,55,3
2017-04-19,0,20,2
2017-04-20,0,18,4
2017-04-21,0,6,1
2017-04-22,0,5,8
2017-04-23,0,0,0
2017-04-24,0,6,0
2017-04-25,0,13,1
2017-04-26,0,14,1
2017-04-27,0,4,3
2017-04-28,0,6,1
2017-04-29,0,0,3
2017-04-30,0,3,0
2017-05-01,0,0,1
2017-05-02,0,0,2
2017-05-03,0,2,0
2017-05-04,0,5,1
2017-05-05,0,10,3
2017-05-06,0,0,0
2017-05-07,0,1,0
2017-05-08,0,7,2
2017-05-09,0,1,1
2017-05-10,2,10,0
2017-05-11,6,17,0
2017-05-12,0,23,0
2017-05-13,0,32,0
2017-05-14,0,41,27
2017-05-15,0,74,0
2017-05-16,0,56,2
2017-05-17,0,12,3
2017-05-18,0,14,0
2017-05-19,0,10,0
2017-05-20,0,3,0
2017-05-21,0,13,0
2017-05-22,0,17,2
2017-05-23,0,11,2
2017-05-24,0,20,6
2017-05-25,0,28,1
2017-05-26,1,5,6
2017-05-27,0,6,18
2017-05-28,0,22,37
2017-05-29,0,6,18
2017-05-30,0,25,36
2017-05-31,0,82,10
2017-06-01,0,38,7
2017-06-02,0,9,1
2017-06-03,0,7,1
2017-06-04,6,5,3
2017-06-05,1,6,0
2017-06-06,0,3,6
2017-06-07,0,1,3
2017-06-08,4,8,0
2017-06-09,5,20,0
2017-06-10,10,0,6
2017-06-11,10,0,2
2017-06-12,32,6,0
2017-06-13,0,2,8
2017-06-14,3,7,13
2017-06-15,3,2,22
2017-06-16,0,11,4
2017-06-17,0,5,13
2017-06-18,0,0,16
2017-06-19,3,20,6
2017-06-20,0,17,0
2017-06-21,0,8,2
2017-06-22,14,45,1
2017-06-23,9,3,0
2017-06-24,0,5,0
2017-06-25,5,2,0
2017-06-26,1,27,18
2017-06-27,0,23,1
2017-06-28,7,16,6
2017-06-29,14,8,1
2017-06-30,0,12,39
2017-07-01,0,3,5
2017-07-02,0,2,26
2017-07-03,4,14,0
2017-07-04,0,6,9
2017-07-05,1,9,3
2017-07-06,0,12,1
2017-07-07,35,13,0
2017-07-08,2,7,2
2017-07-09,2,0,0
2017-07-10,6,0,4
2017-07-11,7,2,1
2017-07-12,33,6,2
2017-07-13,27,8,1
2017-07-14,11,8,4
2017-07-15,0,3,1
2017-07-16,0,1,7
2017-07-17,17,3,1
2017-07-18,5,2,2
2017-07-19,1,9,0
2017-07-20,17,2,0
2017-07-21,9,16,0
2017-07-22,0,1,0
2017-07-23,0,2,0
2017-07-24,18,3,0
2017-07-25,38,33,0
2017-07-26,19,2,0
2017-07-27,7,2,2
2017-07-28,9,4,3
2017-07-29,0,1,0
2017-07-30,0,0,8
2017-07-31,12,0,4
2017-08-01,0,11,0
2017-08-02,0,4,0
2017-08-03,3,5,0
2017-08-04,4,6,8
2017-08-05,0,4,0
2017-08-06,0,3,0
2017-08-07,0,6,5
2017-08-08,1,0,6
2017-08-09,16,1,8
2017-08-10,6,6,1
2017-08-11,11,2,78
2017-08-12,0,0,4
2017-08-13,2,0,19
2017-08-14,21,4,8
2017-08-15,4,0,23
2017-08-16,7,1,2
2017-08-17,5,3,5
2017-08-18,5,7,4
2017-08-19,1,0,1
2017-08-20,0,0,16
2017-08-21,3,2,4
2017-08-22,2,0,11
2017-08-23,1,1,3
2017-08-24,1,1,1
2017-08-25,0,2,6
2017-08-26,0,3,3
2017-08-27,0,1,1
2017-08-28,0,6,4
2017-08-29,0,6,7
2017-08-30,14,13,3
2017-08-31,5,4,6
2017-09-01,7,0,3
2017-09-02,12,0,7
2017-09-03,5,0,3
2017-09-04,0,1,14
2017-09-05,2,5,2
2017-09-06,13,0,14
2017-09-07,13,10,4
2017-09-08,14,9,3
2017-09-09,3,4,1
2017-09-10,0,1,11
2017-09-11,10,3,5
2017-09-12,19,2,6
2017-09-13,11,0,6
2017-09-14,2,3,1
2017-09-15,5,2,4
2017-09-16,5,1,0
2017-09-17,0,0,8
2017-09-18,0,7,0
2017-09-19,0,1,0
2017-09-20,7,0,1
2017-09-21,5,1,0
2017-09-22,16,2,0
2017-09-23,0,0,1
2017-09-24,0,0,2
2017-09-25,8,7,2
2017-09-26,7,3,21
2017-09-27,0,4,12
2017-09-28,0,0,2
2017-09-29,0,0,8
2017-09-30,0,0,2
2017-10-01,0,2,18
2017-10-02,1,1,12
2017-10-03,0,6,46
2017-10-04,1,9,36
2017-10-05,7,12,5
2017-10-06,0,0,5
2017-10-07,0,5,0
2017-10-08,0,0,6
2017-10-09,16,0,8
2017-10-10,5,3,6
2017-10-11,13,1,1
2017-10-12,8,3,1
2017-10-13,0,0,3
2017-10-14,0,0,1
2017-10-15,0,0,3
2017-10-16,2,2,7
2017-10-17,1,1,5
2017-10-18,0,0,17
2017-10-19,18,0,40
2017-10-20,4,0,12
2017-10-21,0,0,0
2017-10-22,0,0,31
2017-10-23,5,0,17
2017-10-24,12,0,2
2017-10-25,21,1,6
2017-10-26,1,0,1
2017-10-27,31,0,3
2017-10-28,1,0,2
2017-10-29,0,0,15
2017-10-30,0,0,12
2017-10-31,3,0,14
2017-11-01,11,2,1
2017-11-02,33,2,1
2017-11-03,14,0,8
2017-11-04,8,0,0
2017-11-05,0,0,0
2017-11-06,11,0,15
2017-11-07,24,0,8
2017-11-08,20,0,2
2017-11-09,7,0,6
2017-11-10,16,0,0
2017-11-11,0,0,3
2017-11-12,0,0,0
2017-11-13,8,0,2
2017-11-14,12,0,0
2017-11-15,20,0,6
2017-11-16,2,1,4
2017-11-17,13,0,1
2017-11-18,0,3,0
2017-11-19,0,1,2
2017-11-20,0,0,3
2017-11-21,0,0,0
2017-11-22,0,2,0
2017-11-23,0,0,3
2017-11-24,0,0,5
2017-11-25,0,0,10
2017-11-26,0,0,1
2017-11-27,0,0,3
2017-11-28,0,0,2
2017-11-29,0,0,2
2017-11-30,0,0,0
2017-12-01,2,0,2
2017-12-02,0,0,3
2017-12-03,0,0,0
2017-12-04,0,0,1
2017-12-05,0,0,1
2017-12-06,1,0,0
2017-12-07,3,0,1
2017-12-08,2,0,1
2017-12-09,0,0,0
2017-12-10,0,0,0
2017-12-11,6,1,1
2017-12-12,0,0,2
2017-12-13,0,0,0
2017-12-14,0,0,0
2017-12-15,0,1,0
2017-12-16,0,0,1
2017-12-17,0,0,1
2017-12-18,7,0,0
2017-12-19,1,0,0
2017-12-20,0,0,0
2017-12-21,0,1,0
2017-12-22,2,1,2
2017-12-23,0,4,13
2017-12-24,0,13,6
2017-12-25,0,8,0
2017-12-26,0,7,9
2017-12-27,0,3,15
2017-12-28,0,3,22
2017-12-29,0,0,1
2017-12-30,0,5,11
2017-12-31,0,3,16
2018-01-01,0,1,2
2018-01-02,0,7,7
2018-01-03,2,7,10
2018-01-04,1,3,2
2018-01-05,10,0,2
2018-01-06,1,10,1
2018-01-07,0,10,0
2018-01-08,0,2,1
2018-01-09,2,6,0
2018-01-10,2,6,1
2018-01-11,1,5,11
2018-01-12,6,2,1
2018-01-13,4,2,5
2018-01-14,0,3,6
2018-01-15,0,2,9
2018-01-16,1,6,7
2018-01-17,3,4,4
2018-01-18,1,7,9
2018-01-19,0,3,4
2018-01-20,0,5,5
2018-01-21,0,3,7
2018-01-22,0,5,4
2018-01-23,0,0,2
2018-01-24,0,3,0
2018-01-25,0,4,0
2018-01-26,0,0,0
2018-01-27,0,0,0
2018-01-28,0,6,1
2018-01-29,0,0,0
2018-01-30,0,4,3
2018-01-31,0,4,4
2018-02-01,0,3,0
2018-02-02,0,1,1
2018-02-03,0,9,3
2018-02-04,0,5,0
2018-02-05,0,3,1
2018-02-06,0,3,0
2018-02-07,1,0,1
2018-02-08,0,2,0
2018-02-09,0,1,1
2018-02-10,0,5,0
2018-02-11,0,6,9
2018-02-12,0,1,2
2018-02-13,0,1,1
2018-02-14,0,3,1
2018-02-15,0,6,0
2018-02-16,0,0,2
2018-02-17,0,8,0
2018-02-18,0,6,0
2018-02-19,0,0,6
2018-02-20,0,10,2
2018-02-21,0,22,1
2018-02-22,0,5,0
2018-02-23,0,3,0
2018-02-24,0,1,8
2018-02-25,0,5,1
2018-02-26,1,16,0
2018-02-27,0,3,0
2018-02-28,6,3,0
2018-03-01,0,4,1
2018-03-02,0,11,1
2018-03-03,0,2,4
2018-03-04,0,8,2
2018-03-05,2,4,2
2018-03-06,1,6,1
2018-03-07,0,1,0
2018-03-08,0,9,3
2018-03-09,0,5,0
2018-03-10,0,9,0
2018-03-11,0,4,0
2018-03-12,0,4,14
2018-03-13,1,7,8
2018-03-14,2,1,3
2018-03-15,0,20,1
2018-03-16,0,1,2
2018-03-17,0,6,1
2018-03-18,0,5,0
2018-03-19,0,4,0
2018-03-20,4,9,2
2018-03-21,0,3,11
2018-03-22,0,4,0
2018-03-23,0,7,0
2018-03-24,0,16,0
2018-03-25,0,7,0
2018-03-26,9,7,1
2018-03-27,4,5,1
2018-03-28,0,7,0
2018-03-29,0,9,1
2018-03-30,0,8,5
2018-03-31,0,7,3
2018-04-01,0,10,15
2018-04-02,0,13,7
2018-04-03,0,11,0
2018-04-04,0,1,0
2018-04-05,2,5,4
2018-04-06,0,2,0
2018-04-07,0,2,1
2018-04-08,0,4,1
2018-04-09,0,4,2
2018-04-10,0,7,4
2018-04-11,0,4,1
2018-04-12,0,6,3
2018-04-13,0,6,1
2018-04-14,0,5,1
2018-04-15,0,2,1
2018-04-16,0,1,5
2018-04-17,0,1,3
2018-04-18,0,7,0
2018-04-19,0,1,1
2018-04-20,0,9,0
2018-04-21,0,8,0
2018-04-22,0,4,1
2018-04-23,0,3,0
2018-04-24,0,4,6
2018-04-25,0,2,0
